group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W03,bird,a photo of the bird,54,96,images/retain_once/W03/bird/index_054_seed_96.png,bird,cat,False,0.014448493719100952,delete-after-eval,0.0005872784531675279,0.001630786107853055,0.014448493719100952,0.8279722929000854,0.00460041593760252,0.12887778878211975,0.009138154797255993,0.012047303840517998,0.0004066376422997564,0.0002908625756390393,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,55,97,images/retain_once/W03/bird/index_055_seed_97.png,bird,cat,False,0.1408093273639679,delete-after-eval,4.640284168999642e-05,0.0003814753727056086,0.1408093273639679,0.8237060308456421,0.0005923741846345365,0.02028891257941723,0.013368422165513039,0.0003581845958251506,0.00014263369666878134,0.00030631310073658824,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,56,98,images/retain_once/W03/bird/index_056_seed_98.png,bird,bird,True,0.6274701952934265,delete-after-eval,9.834148659138009e-05,0.0017080276738852262,0.6274701952934265,0.3385515809059143,0.013702110387384892,0.005790318828076124,0.005416755564510822,0.006429538130760193,0.00045649055391550064,0.00037669611629098654,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,57,99,images/retain_once/W03/bird/index_057_seed_99.png,bird,horse,False,0.022760283201932907,delete-after-eval,0.00016864409553818405,0.000219138921238482,0.022760283201932907,0.008114716969430447,0.010255439206957817,0.02036983333528042,0.0011643159668892622,0.9353557229042053,0.000601820822339505,0.000989951309747994,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,58,100,images/retain_once/W03/bird/index_058_seed_100.png,bird,bird,True,0.8732647895812988,delete-after-eval,0.0003243761311750859,0.0008298004395328462,0.8732647895812988,0.01398453302681446,0.00021606705558951944,0.05585247650742531,0.05242382735013962,0.0016353621613234282,0.0012628064723685384,0.0002059521502815187,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,59,101,images/retain_once/W03/bird/index_059_seed_101.png,bird,bird,True,0.9476290941238403,delete-after-eval,0.00015728289145044982,0.0009008757770061493,0.9476290941238403,0.010128727182745934,0.005591715220361948,0.027988189831376076,0.0021020348649472,0.0020681319292634726,0.0002696867741178721,0.003164146561175585,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,60,102,images/retain_once/W03/bird/index_060_seed_102.png,bird,horse,False,0.001373257371596992,delete-after-eval,2.4895543901948258e-05,0.00034238933585584164,0.001373257371596992,0.002801284659653902,0.432460755109787,0.03520771488547325,3.4732693166006356e-05,0.5275989770889282,6.601159839192405e-05,8.998859266284853e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,61,103,images/retain_once/W03/bird/index_061_seed_103.png,bird,bird,True,0.9979456067085266,delete-after-eval,0.00011306500528007746,0.00023314142890740186,0.9979456067085266,0.00040449455264024436,2.1245659809210338e-05,0.0005756377940997481,0.000249761447776109,0.00018755963537842035,0.00010031057172454894,0.00016928934201132506,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,62,104,images/retain_once/W03/bird/index_062_seed_104.png,bird,bird,True,0.5252645611763,delete-after-eval,0.00016111812146846205,0.0006035345140844584,0.5252645611763,0.05725632235407829,0.19097623229026794,0.10893291980028152,0.00277658156119287,0.11243006587028503,0.0005301311612129211,0.001068531651981175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,63,105,images/retain_once/W03/bird/index_063_seed_105.png,bird,bird,True,0.791290819644928,delete-after-eval,0.00029725817148573697,0.002768449019640684,0.791290819644928,0.0035621568094938993,0.02041790820658207,0.027177220210433006,0.0057856799103319645,0.14675231277942657,0.000599569350015372,0.0013486039824783802,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,64,106,images/retain_once/W03/bird/index_064_seed_106.png,bird,bird,True,0.611858606338501,delete-after-eval,0.0007056866306811571,0.010622834786772728,0.611858606338501,0.04399491474032402,0.02917069010436535,0.17230208218097687,0.06291783601045609,0.06115969642996788,0.006129852496087551,0.001137799583375454,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,65,107,images/retain_once/W03/bird/index_065_seed_107.png,bird,cat,False,0.29113513231277466,delete-after-eval,6.538769230246544e-05,0.000740146148018539,0.29113513231277466,0.6751815676689148,0.011708367615938187,0.008217872120440006,0.005671102087944746,0.00700882263481617,0.00016490121197421104,0.00010669163020793349,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,66,108,images/retain_once/W03/bird/index_066_seed_108.png,bird,cat,False,0.052148185670375824,delete-after-eval,2.002463224926032e-05,0.0009670479921624064,0.052148185670375824,0.5956785082817078,0.3111400604248047,0.03313305228948593,0.0006670153816230595,0.0052904654294252396,0.00016337404667865485,0.0007922211079858243,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,67,109,images/retain_once/W03/bird/index_067_seed_109.png,bird,cat,False,0.009779508225619793,delete-after-eval,7.788643415551633e-06,0.00013641215628013015,0.009779508225619793,0.9630417823791504,0.0007149040466174483,0.02472025901079178,0.00023408351989928633,0.0013094961177557707,2.348136513319332e-05,3.240653677494265e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,68,110,images/retain_once/W03/bird/index_068_seed_110.png,bird,cat,False,0.0008781570941209793,delete-after-eval,1.9990582586615346e-05,0.0005941500421613455,0.0008781570941209793,0.9889779686927795,0.004971209913492203,0.002746431389823556,8.122272265609354e-05,0.001149035175330937,0.0001261616125702858,0.000455657544080168,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,69,111,images/retain_once/W03/bird/index_069_seed_111.png,bird,deer,False,0.2176205962896347,delete-after-eval,0.00016244662401732057,0.005150496959686279,0.2176205962896347,0.019780399277806282,0.6595337390899658,0.08325683325529099,0.004612782504409552,0.008503744378685951,0.0006148951943032444,0.0007640403346158564,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,70,112,images/retain_once/W03/bird/index_070_seed_112.png,bird,bird,True,0.972510814666748,delete-after-eval,0.0001606218283995986,0.00036307869595475495,0.972510814666748,0.0011994855012744665,0.002004469744861126,0.008032366633415222,0.0012984307250007987,0.014097270555794239,0.00017736031441017985,0.00015607573732268065,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,71,113,images/retain_once/W03/bird/index_071_seed_113.png,bird,cat,False,0.0017637723358348012,delete-after-eval,1.55410871229833e-05,0.0007134064217098057,0.0017637723358348012,0.8857778906822205,0.06812015175819397,0.031920209527015686,0.0006598257459700108,0.010623405687510967,0.00020160546409897506,0.0002042306587100029,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,72,114,images/retain_once/W03/bird/index_072_seed_114.png,bird,dog,False,0.011022531427443027,delete-after-eval,1.0892373211390804e-05,0.00014002213720232248,0.011022531427443027,0.02185595966875553,0.16012297570705414,0.7915500998497009,0.0014412489254027605,0.01366000808775425,4.897794860880822e-05,0.00014726795780006796,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,73,115,images/retain_once/W03/bird/index_073_seed_115.png,bird,cat,False,0.04916917905211449,delete-after-eval,0.0001170777395600453,0.0004987688735127449,0.04916917905211449,0.8474879860877991,0.009032041765749454,0.07784610986709595,0.013087114319205284,0.0011719331378117204,0.0007708980701863766,0.000818881206214428,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,74,116,images/retain_once/W03/bird/index_074_seed_116.png,bird,deer,False,0.049708783626556396,delete-after-eval,0.00013273415970616043,0.001885778270661831,0.049708783626556396,0.07556242495775223,0.6102776527404785,0.19508250057697296,0.0030456504318863153,0.06354855746030807,0.00020665675401687622,0.0005493393982760608,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,75,117,images/retain_once/W03/bird/index_075_seed_117.png,bird,deer,False,0.003992964513599873,delete-after-eval,4.0496106521459296e-05,0.0005514163640327752,0.003992964513599873,0.018179913982748985,0.7679712176322937,0.12101688235998154,0.0012072973186150193,0.08608037233352661,0.0004193777858745307,0.0005400521331466734,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,76,118,images/retain_once/W03/bird/index_076_seed_118.png,bird,bird,True,0.4586910605430603,delete-after-eval,0.0005282203201204538,0.0002002547844313085,0.4586910605430603,0.3257095217704773,0.023797884583473206,0.06736411154270172,0.0031562254298478365,0.11790230125188828,0.0022395295090973377,0.00041086398414336145,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,77,119,images/retain_once/W03/bird/index_077_seed_119.png,bird,bird,True,0.9911841154098511,delete-after-eval,0.0005179395666345954,0.00016672186029609293,0.9911841154098511,0.0015622308710590005,0.00013926946849096566,0.004941896069794893,8.899569365894422e-05,0.0009631805587559938,0.00029199442360550165,0.00014369528798852116,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,78,120,images/retain_once/W03/bird/index_078_seed_120.png,bird,dog,False,0.010321875102818012,delete-after-eval,0.00020064931595698,0.0009405110031366348,0.010321875102818012,0.21890175342559814,0.052526794373989105,0.5353136658668518,0.004059558268636465,0.17574594914913177,0.00045809400035068393,0.001531081972643733,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,79,121,images/retain_once/W03/bird/index_079_seed_121.png,bird,bird,True,0.9951920509338379,delete-after-eval,0.0001495690521551296,0.0002359964419156313,0.9951920509338379,0.0015446097822859883,4.927544068777934e-05,0.001632525585591793,0.0005627660430036485,0.00022849664674140513,8.231677929870784e-05,0.0003223290550522506,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,80,122,images/retain_once/W03/bird/index_080_seed_122.png,bird,bird,True,0.8787187933921814,delete-after-eval,2.3310167307499796e-05,0.000663528626319021,0.8787187933921814,0.005880424752831459,0.004237256478518248,0.0677543431520462,0.00078106316505,0.04108740761876106,0.00032902727252803743,0.0005249243695288897,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,81,123,images/retain_once/W03/bird/index_081_seed_123.png,bird,deer,False,0.0038826654199510813,delete-after-eval,0.0002982721198350191,0.0014342904323711991,0.0038826654199510813,0.0029396910686045885,0.7279574275016785,0.04313397780060768,0.0001657109969528392,0.2186487764120102,0.00015278946375474334,0.0013864468783140182,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,82,124,images/retain_once/W03/bird/index_082_seed_124.png,bird,horse,False,0.008578568696975708,delete-after-eval,3.272665344411507e-05,0.0002315813471795991,0.008578568696975708,0.0028309139888733625,0.07447182387113571,0.055531177669763565,0.0004750925290863961,0.8576908111572266,5.25212635693606e-05,0.00010475565795786679,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,83,125,images/retain_once/W03/bird/index_083_seed_125.png,bird,dog,False,0.03053356520831585,delete-after-eval,0.0001035057648550719,0.002075070748105645,0.03053356520831585,0.14898116886615753,0.11167797446250916,0.6194408535957336,0.0036295673344284296,0.08244314044713974,0.0005026289727538824,0.0006124614737927914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,84,126,images/retain_once/W03/bird/index_084_seed_126.png,bird,bird,True,0.4812755584716797,delete-after-eval,0.00015404810255859047,0.0012817872921004891,0.4812755584716797,0.09061996638774872,0.06373746693134308,0.30771276354789734,0.03369803726673126,0.019085804000496864,0.000333948468323797,0.0021006311289966106,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,85,127,images/retain_once/W03/bird/index_085_seed_127.png,bird,horse,False,0.0781639888882637,delete-after-eval,7.798130536684766e-05,0.00021430333436001092,0.0781639888882637,0.0008835382177494466,0.005366829689592123,0.012361442670226097,0.00015066019841469824,0.9024896621704102,9.038659482030198e-05,0.00020124296133872122,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,86,128,images/retain_once/W03/bird/index_086_seed_128.png,bird,horse,False,0.003260054625570774,delete-after-eval,8.941400301409885e-05,0.0006381984567269683,0.003260054625570774,0.041239745914936066,0.07470688223838806,0.2824219763278961,0.0005639315932057798,0.5961349010467529,0.000532014761120081,0.0004129079170525074,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,87,129,images/retain_once/W03/bird/index_087_seed_129.png,bird,deer,False,0.0370166189968586,delete-after-eval,0.00014308313257060945,0.0014127603499218822,0.0370166189968586,0.03674600273370743,0.6605263352394104,0.2433219850063324,0.0016324074240401387,0.016264813020825386,0.0003092255792580545,0.002626818371936679,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,88,130,images/retain_once/W03/bird/index_088_seed_130.png,bird,cat,False,0.10866894572973251,delete-after-eval,3.3504198654554784e-05,0.00015396180970128626,0.10866894572973251,0.8864282369613647,0.0007226557936519384,0.0019425001228228211,0.0012232773005962372,0.00035470552393235266,0.00027192896232008934,0.00020032969769090414,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,89,131,images/retain_once/W03/bird/index_089_seed_131.png,bird,bird,True,0.8250533938407898,delete-after-eval,0.00032248429488390684,0.0013391408137977123,0.8250533938407898,0.09426786750555038,0.0016167699359357357,0.0654454454779625,0.008411968126893044,0.0020219553261995316,0.0006309169111773372,0.0008901105611585081,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,90,132,images/retain_once/W03/bird/index_090_seed_132.png,bird,deer,False,0.06963855773210526,delete-after-eval,5.3379397286335006e-05,0.0027600768953561783,0.06963855773210526,0.14022985100746155,0.3885890245437622,0.35598722100257874,0.023630861192941666,0.016994526609778404,0.0011665833881124854,0.0009498429135419428,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,91,133,images/retain_once/W03/bird/index_091_seed_133.png,bird,bird,True,0.5250790119171143,delete-after-eval,0.22067463397979736,0.06462053954601288,0.5250790119171143,0.008708802051842213,0.012811235152184963,0.013016928918659687,0.035668548196554184,0.025170931592583656,0.057201072573661804,0.03704826906323433,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,92,134,images/retain_once/W03/bird/index_092_seed_134.png,bird,bird,True,0.917881965637207,delete-after-eval,4.98123154102359e-05,0.0006228580605238676,0.917881965637207,0.004105197731405497,0.03932083398103714,0.013701270334422588,0.004101816564798355,0.019094375893473625,0.0008119557169266045,0.0003098002343904227,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,93,135,images/retain_once/W03/bird/index_093_seed_135.png,bird,bird,True,0.9374665021896362,delete-after-eval,8.01322385086678e-05,0.0007509934366680682,0.9374665021896362,0.0030359390657395124,0.003643244970589876,0.018175549805164337,0.03259941563010216,0.003532757516950369,0.00016506105021107942,0.0005504034925252199,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,94,136,images/retain_once/W03/bird/index_094_seed_136.png,bird,deer,False,0.003322185482829809,delete-after-eval,0.0001308868231717497,0.003082433482632041,0.003322185482829809,0.006072313990443945,0.6859611868858337,0.11886253952980042,8.604847971582785e-05,0.18111033737659454,0.0003662307863123715,0.001005840371362865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,95,137,images/retain_once/W03/bird/index_095_seed_137.png,bird,bird,True,0.9786231517791748,delete-after-eval,1.1964130862907041e-05,0.0001342672621831298,0.9786231517791748,0.012700790539383888,0.0008986865868791938,0.004975893069058657,0.0009962040930986404,0.0015849611954763532,3.0470124329440296e-05,4.36497648479417e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,96,138,images/retain_once/W03/bird/index_096_seed_138.png,bird,cat,False,0.3087873160839081,delete-after-eval,0.005119665991514921,0.0007650029729120433,0.3087873160839081,0.5030981302261353,0.0362064503133297,0.06037876754999161,0.055796414613723755,0.02623062953352928,0.0019069879781454802,0.0017105480656027794,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,97,139,images/retain_once/W03/bird/index_097_seed_139.png,bird,cat,False,0.02835230343043804,delete-after-eval,1.1846786037494894e-05,0.0011209265794605017,0.02835230343043804,0.9347485303878784,0.0044642286375164986,0.025444429367780685,0.0005793524323962629,0.004691276699304581,0.00047252283548004925,0.000114594200567808,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,98,140,images/retain_once/W03/bird/index_098_seed_140.png,bird,bird,True,0.9824767112731934,delete-after-eval,0.00021367977024056017,0.0020151815842837095,0.9824767112731934,0.008372506126761436,3.4610806324053556e-05,0.0018015765817835927,0.0032993536442518234,0.00021758607181254774,0.00039024968282319605,0.0011785610113292933,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,99,141,images/retain_once/W03/bird/index_099_seed_141.png,bird,bird,True,0.7228593826293945,delete-after-eval,0.00024252328148577362,0.00015229494601953775,0.7228593826293945,0.013925679959356785,0.01600077748298645,0.18606464564800262,0.027773497626185417,0.032247208058834076,0.00016117861378006637,0.0005727438256144524,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,100,142,images/experiment1_sequential_own_step/retain_once/W03/bird/index_100_seed_142.png,bird,cat,False,0.02462819032371044,delete-after-eval,7.804956112522632e-05,0.0036622388288378716,0.02462819032371044,0.8569828867912292,0.019232438877224922,0.0655357763171196,0.008240006864070892,0.020078144967556,0.0012645863462239504,0.00029762592748738825,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,101,143,images/experiment1_sequential_own_step/retain_once/W03/bird/index_101_seed_143.png,bird,bird,True,0.3064866065979004,delete-after-eval,0.006737752817571163,0.02070486918091774,0.3064866065979004,0.03605099022388458,0.05329667776823044,0.07177175581455231,0.2789565324783325,0.19833606481552124,0.02233871817588806,0.005320047028362751,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,102,144,images/experiment1_sequential_own_step/retain_once/W03/bird/index_102_seed_144.png,bird,horse,False,0.036559827625751495,delete-after-eval,0.00023147508909460157,0.0009304617415182292,0.036559827625751495,0.05430291220545769,0.2668517529964447,0.09152355790138245,0.001379922847263515,0.5436118245124817,0.000920953752938658,0.0036872487980872393,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,103,145,images/experiment1_sequential_own_step/retain_once/W03/bird/index_103_seed_145.png,bird,cat,False,0.0007801813189871609,delete-after-eval,1.1540705600054935e-05,0.0009093641419894993,0.0007801813189871609,0.9772624969482422,0.01434426661580801,0.0024349030572921038,1.634973887121305e-05,0.003668388118967414,7.198819366749376e-05,0.0005005585262551904,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,104,146,images/experiment1_sequential_own_step/retain_once/W03/bird/index_104_seed_146.png,bird,bird,True,0.9630935192108154,delete-after-eval,2.585814945632592e-05,0.0007638910319656134,0.9630935192108154,0.004925811663269997,7.378310692729428e-05,0.016966011375188828,0.0053534796461462975,0.008440151810646057,0.00011813443416031078,0.0002393980830674991,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,105,147,images/experiment1_sequential_own_step/retain_once/W03/bird/index_105_seed_147.png,bird,dog,False,0.20952977240085602,delete-after-eval,7.025468221399933e-05,0.013582156971096992,0.20952977240085602,0.14066410064697266,0.011909686960279942,0.3879818022251129,0.22459548711776733,0.008786075748503208,0.0014586758334189653,0.0014219996519386768,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,106,148,images/experiment1_sequential_own_step/retain_once/W03/bird/index_106_seed_148.png,bird,cat,False,0.006559704430401325,delete-after-eval,3.0912793590687215e-05,0.000782202638220042,0.006559704430401325,0.97728031873703,0.001172987394966185,0.011263315565884113,0.00026930973399430513,0.0024737268686294556,5.692548074875958e-05,0.00011057467054342851,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W03,bird,a photo of the bird,107,149,images/experiment1_sequential_own_step/retain_once/W03/bird/index_107_seed_149.png,bird,bird,True,0.9966058731079102,delete-after-eval,4.895284655503929e-05,0.00010541846131673083,0.9966058731079102,0.0002612881944514811,0.0003402598958928138,0.0009832066716626287,0.0004828870005439967,0.0009151463164016604,0.00015288729628082365,0.00010406040382804349,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
