group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W03,bird,a photo of the bird,152,194,images/experiment1_sequential_own_step/retain_once/W03/bird/index_152_seed_194.png,bird,cat,False,0.007845091633498669,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017659958393778652,0.0005649936501868069,0.007845091633498669,0.9542456269264221,0.00439838133752346,0.023974016308784485,0.005762231536209583,0.0023980499245226383,0.00044070204603485763,0.00019425769278313965
retain_once,W03,bird,a photo of the bird,153,195,images/experiment1_sequential_own_step/retain_once/W03/bird/index_153_seed_195.png,bird,cat,False,0.05751928314566612,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.3069964552414604e-05,0.0004243273288011551,0.05751928314566612,0.6600888967514038,0.0030960263684391975,0.231380432844162,0.040829237550497055,0.005495188292115927,0.0002236184518551454,0.0009299024823121727
retain_once,W03,bird,a photo of the bird,154,196,images/experiment1_sequential_own_step/retain_once/W03/bird/index_154_seed_196.png,bird,bird,True,0.9619003534317017,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.924493497237563e-05,0.00012048467760905623,0.9619003534317017,0.002166102174669504,0.005779777187854052,0.01372747402638197,0.0012241359800100327,0.014317668043076992,0.0003377690736670047,0.00032691459637135267
retain_once,W03,bird,a photo of the bird,155,197,images/experiment1_sequential_own_step/retain_once/W03/bird/index_155_seed_197.png,bird,bird,True,0.33828073740005493,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0014124452136456966,0.025049421936273575,0.33828073740005493,0.2701539993286133,0.009171348065137863,0.06643201410770416,0.2731722295284271,0.004659955855458975,0.00788517203181982,0.0037826979532837868
retain_once,W03,bird,a photo of the bird,156,198,images/experiment1_sequential_own_step/retain_once/W03/bird/index_156_seed_198.png,bird,cat,False,0.18773740530014038,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004504661774262786,0.010650654323399067,0.18773740530014038,0.5197704434394836,0.0772969126701355,0.13614504039287567,0.03204422444105148,0.02957135997712612,0.003356936387717724,0.002976560965180397
retain_once,W03,bird,a photo of the bird,157,199,images/experiment1_sequential_own_step/retain_once/W03/bird/index_157_seed_199.png,bird,bird,True,0.9950717091560364,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.689272464020178e-05,7.45898432796821e-05,0.9950717091560364,0.0002867316361516714,0.0003592423745431006,0.0014522160636261106,7.881609781179577e-05,0.002534466562792659,2.7373580451239832e-05,6.789423787267879e-05
retain_once,W03,bird,a photo of the bird,158,200,images/experiment1_sequential_own_step/retain_once/W03/bird/index_158_seed_200.png,bird,cat,False,0.00034324973239563406,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.184848750010133e-06,0.00011554187949514017,0.00034324973239563406,0.9954749941825867,0.00012326093565206975,0.00304878456518054,0.00025650960742495954,0.0005760040367022157,4.35795882367529e-05,8.943855391407851e-06
retain_once,W03,bird,a photo of the bird,159,201,images/experiment1_sequential_own_step/retain_once/W03/bird/index_159_seed_201.png,bird,cat,False,0.00416631530970335,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015840469859540462,0.00103120191488415,0.00416631530970335,0.5931922793388367,0.003812281647697091,0.38129982352256775,0.007885584607720375,0.006849207449704409,0.0009818613762035966,0.0006229993887245655
retain_once,W03,bird,a photo of the bird,160,202,images/experiment1_sequential_own_step/retain_once/W03/bird/index_160_seed_202.png,bird,bird,True,0.9904710054397583,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.1208627003943548e-05,0.0003476079145912081,0.9904710054397583,0.0010383417829871178,0.0012259300565347075,0.0030199908651411533,0.002879970008507371,0.0004918324993923306,8.05151867098175e-05,0.0004236611712258309
retain_once,W03,bird,a photo of the bird,161,203,images/experiment1_sequential_own_step/retain_once/W03/bird/index_161_seed_203.png,bird,bird,True,0.6462416052818298,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003131238336209208,0.00045523029984906316,0.6462416052818298,0.011102734133601189,0.0816260427236557,0.1363302320241928,0.00030192534904927015,0.12139879167079926,0.0004073977470397949,0.001822955789975822
retain_once,W03,bird,a photo of the bird,162,204,images/experiment1_sequential_own_step/retain_once/W03/bird/index_162_seed_204.png,bird,bird,True,0.9979436993598938,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.293032048328314e-05,4.274463572073728e-05,0.9979436993598938,0.0004528223362285644,0.0001853504654718563,0.000514626270160079,0.00019756703113671392,0.0005859609809704125,3.5914697946282104e-05,1.8292839740752243e-05
retain_once,W03,bird,a photo of the bird,163,205,images/experiment1_sequential_own_step/retain_once/W03/bird/index_163_seed_205.png,bird,bird,True,0.2848135232925415,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.1579066812992096,0.08052786439657211,0.2848135232925415,0.007936999201774597,0.03010093979537487,0.029942955821752548,0.26869797706604004,0.10185348242521286,0.017723871394991875,0.020495722070336342
retain_once,W03,bird,a photo of the bird,164,206,images/experiment1_sequential_own_step/retain_once/W03/bird/index_164_seed_206.png,bird,bird,True,0.9909391403198242,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00033898596302606165,0.0004068560665473342,0.9909391403198242,0.0017681149765849113,0.0001417028106516227,0.0038732707034796476,0.0010184968123212457,0.0009752341429702938,0.00025188029394485056,0.00028634147020056844
retain_once,W03,bird,a photo of the bird,165,207,images/experiment1_sequential_own_step/retain_once/W03/bird/index_165_seed_207.png,bird,cat,False,0.04675407335162163,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018062908202409744,0.0003394554369151592,0.04675407335162163,0.5069217681884766,0.002176381181925535,0.42367660999298096,0.01184640359133482,0.005116977728903294,0.001100272056646645,0.00026181151042692363
retain_once,W03,bird,a photo of the bird,166,208,images/experiment1_sequential_own_step/retain_once/W03/bird/index_166_seed_208.png,bird,cat,False,0.003012348897755146,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021418753021862358,0.008652977645397186,0.003012348897755146,0.6951239109039307,0.1760171800851822,0.07538963854312897,0.0012416155077517033,0.03886711597442627,0.0004330893571022898,0.0010479488410055637
retain_once,W03,bird,a photo of the bird,167,209,images/experiment1_sequential_own_step/retain_once/W03/bird/index_167_seed_209.png,bird,bird,True,0.864297091960907,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00029408984119072556,0.0018275236943736672,0.864297091960907,0.00521904556080699,0.0028641463723033667,0.05770847201347351,0.002482558833435178,0.0630762130022049,0.0005811257869936526,0.001649742596782744
retain_once,W03,bird,a photo of the bird,168,210,images/experiment1_sequential_own_step/retain_once/W03/bird/index_168_seed_210.png,bird,dog,False,0.0386832170188427,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0029925601556897163,0.000678122800309211,0.0386832170188427,0.06327705085277557,0.3000067174434662,0.5071207284927368,0.0073867375031113625,0.07795408368110657,0.0005641858442686498,0.0013365063350647688
retain_once,W03,bird,a photo of the bird,169,211,images/experiment1_sequential_own_step/retain_once/W03/bird/index_169_seed_211.png,bird,bird,True,0.9394129514694214,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00024138465232681483,0.0015357666416093707,0.9394129514694214,0.008128025569021702,0.01728040724992752,0.024027923122048378,0.003356925444677472,0.004456059541553259,0.0004289069038350135,0.0011316820746287704
retain_once,W03,bird,a photo of the bird,170,212,images/experiment1_sequential_own_step/retain_once/W03/bird/index_170_seed_212.png,bird,bird,True,0.9952074885368347,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.6413743651355617e-05,6.246180419111624e-05,0.9952074885368347,0.0008958036778494716,0.00029680479201488197,0.002319632563740015,0.0002144269092241302,0.0008793440065346658,7.128180004656315e-05,3.6403573176357895e-05
retain_once,W03,bird,a photo of the bird,171,213,images/experiment1_sequential_own_step/retain_once/W03/bird/index_171_seed_213.png,bird,deer,False,0.07136481255292892,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004784553893841803,0.0012660510838031769,0.07136481255292892,0.060646530240774155,0.40852615237236023,0.3642444312572479,0.0014744465006515384,0.09007740020751953,0.0008879282977432013,0.001033852924592793
retain_once,W03,bird,a photo of the bird,172,214,images/experiment1_sequential_own_step/retain_once/W03/bird/index_172_seed_214.png,bird,cat,False,0.03058614395558834,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.944929630961269e-05,0.0005340130301192403,0.03058614395558834,0.9527109861373901,0.00015052047092467546,0.011726404540240765,0.0012001231079921126,0.0027379130478948355,0.0001754390395944938,0.00013903832586947829
retain_once,W03,bird,a photo of the bird,173,215,images/experiment1_sequential_own_step/retain_once/W03/bird/index_173_seed_215.png,bird,bird,True,0.9476012587547302,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.904827700462192e-05,0.0007451484561897814,0.9476012587547302,0.000804894370958209,0.017855051904916763,0.017460579052567482,0.00014809290587436408,0.014501499943435192,0.00017335789743810892,0.0006210517603904009
retain_once,W03,bird,a photo of the bird,174,216,images/experiment1_sequential_own_step/retain_once/W03/bird/index_174_seed_216.png,bird,cat,False,0.0028389482758939266,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.942752300645225e-05,0.00208597956225276,0.0028389482758939266,0.9491143822669983,0.000966117309872061,0.03684905916452408,0.004432896617799997,0.0018375798827037215,0.0015376649098470807,0.0002979288110509515
retain_once,W03,bird,a photo of the bird,175,217,images/experiment1_sequential_own_step/retain_once/W03/bird/index_175_seed_217.png,bird,bird,True,0.9231843948364258,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.768518455326557e-05,0.0005003669066354632,0.9231843948364258,0.010049235075712204,0.0036088654305785894,0.018748966977000237,0.00101293227635324,0.04180685803294182,0.00036975048715248704,0.0006309372838586569
retain_once,W03,bird,a photo of the bird,176,218,images/experiment1_sequential_own_step/retain_once/W03/bird/index_176_seed_218.png,bird,bird,True,0.9597765207290649,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002531791978981346,0.000988168059848249,0.9597765207290649,0.0038437636103481054,0.017129767686128616,0.003879005089402199,0.002126261591911316,0.01134411245584488,0.0002383411629125476,0.0004208610625937581
retain_once,W03,bird,a photo of the bird,177,219,images/experiment1_sequential_own_step/retain_once/W03/bird/index_177_seed_219.png,bird,bird,True,0.8863167762756348,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010997448407579213,0.00035827598185278475,0.8863167762756348,0.020693523809313774,0.04990919306874275,0.031788479536771774,0.0012113155098631978,0.008866963908076286,0.0002742615179158747,0.0004712009395007044
retain_once,W03,bird,a photo of the bird,178,220,images/experiment1_sequential_own_step/retain_once/W03/bird/index_178_seed_220.png,bird,bird,True,0.6723313331604004,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0016471331473439932,0.0047430312260985374,0.6723313331604004,0.06425530463457108,0.02854810655117035,0.03390275314450264,0.014460580423474312,0.17116552591323853,0.007664766162633896,0.0012815389782190323
retain_once,W03,bird,a photo of the bird,179,221,images/experiment1_sequential_own_step/retain_once/W03/bird/index_179_seed_221.png,bird,horse,False,0.06419429928064346,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001975662773475051,0.009114661253988743,0.06419429928064346,0.004418176133185625,0.05437552183866501,0.01679845154285431,0.00012919888831675053,0.8380236029624939,0.0035835416056215763,0.007386840879917145
retain_once,W03,bird,a photo of the bird,180,222,images/experiment1_sequential_own_step/retain_once/W03/bird/index_180_seed_222.png,bird,deer,False,0.0006848008488304913,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.2762304070056416e-05,8.110226917779073e-05,0.0006848008488304913,0.04987736791372299,0.836727499961853,0.11066030710935593,0.0005972642684355378,0.0011963008437305689,3.9527974877273664e-05,0.00011319322948111221
retain_once,W03,bird,a photo of the bird,181,223,images/experiment1_sequential_own_step/retain_once/W03/bird/index_181_seed_223.png,bird,bird,True,0.9656936526298523,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017237724387086928,0.0015594067517668009,0.9656936526298523,0.005404784344136715,0.003904535435140133,0.019004566594958305,0.0004350698727648705,0.0015500864246860147,0.00029556109802797437,0.001979983178898692
retain_once,W03,bird,a photo of the bird,182,224,images/experiment1_sequential_own_step/retain_once/W03/bird/index_182_seed_224.png,bird,bird,True,0.9203115105628967,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007127030985429883,0.0013800743035972118,0.9203115105628967,0.011387839913368225,0.012497889809310436,0.008115982636809349,0.03560507670044899,0.005562197417020798,0.004297527018934488,0.00012921438610646874
retain_once,W03,bird,a photo of the bird,183,225,images/experiment1_sequential_own_step/retain_once/W03/bird/index_183_seed_225.png,bird,bird,True,0.16324642300605774,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02215816080570221,0.12143807113170624,0.16324642300605774,0.09957758337259293,0.003513595089316368,0.16059601306915283,0.1562943160533905,0.08619695156812668,0.07826989144086838,0.10870905965566635
retain_once,W03,bird,a photo of the bird,184,226,images/experiment1_sequential_own_step/retain_once/W03/bird/index_184_seed_226.png,bird,dog,False,0.0008647643262520432,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.3242627473082393e-05,0.01812148280441761,0.0008647643262520432,0.2929019331932068,0.01766412891447544,0.6193275451660156,0.0003074597043450922,0.03932368382811546,0.0002397048519924283,0.011195947416126728
retain_once,W03,bird,a photo of the bird,185,227,images/experiment1_sequential_own_step/retain_once/W03/bird/index_185_seed_227.png,bird,bird,True,0.5954195857048035,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.318762876209803e-05,0.0008427651482634246,0.5954195857048035,0.3779926896095276,0.0003574691654648632,0.020725004374980927,0.001835768693126738,0.0023690862581133842,0.0003023830067832023,0.00011206635826965794
retain_once,W03,bird,a photo of the bird,186,228,images/experiment1_sequential_own_step/retain_once/W03/bird/index_186_seed_228.png,bird,dog,False,0.051945701241493225,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002582841261755675,0.0015270703006535769,0.051945701241493225,0.09272199869155884,0.10771233588457108,0.4113926887512207,0.10397748649120331,0.22911693155765533,0.00042593677062541246,0.0009216348989866674
retain_once,W03,bird,a photo of the bird,187,229,images/experiment1_sequential_own_step/retain_once/W03/bird/index_187_seed_229.png,bird,cat,False,0.012030454352498055,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005226287059485912,0.023618685081601143,0.012030454352498055,0.6198875308036804,0.0450499951839447,0.18060584366321564,0.031248819082975388,0.06839652359485626,0.009669637307524681,0.004266197793185711
retain_once,W03,bird,a photo of the bird,188,230,images/experiment1_sequential_own_step/retain_once/W03/bird/index_188_seed_230.png,bird,bird,True,0.5781064629554749,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001213243740494363,0.00027519906871020794,0.5781064629554749,0.20501156151294708,0.019081415608525276,0.17734016478061676,0.017646314576268196,0.0017252166289836168,5.016978320782073e-05,0.0006421456928364933
retain_once,W03,bird,a photo of the bird,189,231,images/experiment1_sequential_own_step/retain_once/W03/bird/index_189_seed_231.png,bird,deer,False,0.006720342207700014,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010438341269036755,0.0010193469934165478,0.006720342207700014,0.45095744729042053,0.5194014310836792,0.013468251563608646,0.0015177278546616435,0.006029202602803707,0.00033821642864495516,0.0004436631570570171
retain_once,W03,bird,a photo of the bird,190,232,images/experiment1_sequential_own_step/retain_once/W03/bird/index_190_seed_232.png,bird,dog,False,0.17688342928886414,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018670267891138792,0.010461117140948772,0.17688342928886414,0.08924505114555359,0.026978379115462303,0.41582298278808594,0.21231436729431152,0.05691434070467949,0.005025679711252451,0.004487631842494011
retain_once,W03,bird,a photo of the bird,191,233,images/experiment1_sequential_own_step/retain_once/W03/bird/index_191_seed_233.png,bird,bird,True,0.9180475473403931,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0013113335007801652,0.00134146842174232,0.9180475473403931,0.03436883166432381,0.001586550148203969,0.014370495453476906,0.014757285825908184,0.011162057518959045,0.0012094679987058043,0.0018449538620188832
retain_once,W03,bird,a photo of the bird,192,234,images/experiment1_sequential_own_step/retain_once/W03/bird/index_192_seed_234.png,bird,cat,False,0.012197237461805344,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.2865272765338887e-05,0.00044499500654637814,0.012197237461805344,0.4689551591873169,0.013540903106331825,0.4329398274421692,0.0003986034425906837,0.07120399177074432,0.00021931504306849092,8.700502075953409e-05
retain_once,W03,bird,a photo of the bird,193,235,images/experiment1_sequential_own_step/retain_once/W03/bird/index_193_seed_235.png,bird,deer,False,0.008472406305372715,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009384625591337681,0.0016784238396212459,0.008472406305372715,0.0186891071498394,0.8442668914794922,0.07820290327072144,0.002117105992510915,0.043532952666282654,0.0008916082442738116,0.0012101277243345976
retain_once,W03,bird,a photo of the bird,194,236,images/experiment1_sequential_own_step/retain_once/W03/bird/index_194_seed_236.png,bird,cat,False,0.005635599140077829,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000463550299173221,0.019397860392928123,0.005635599140077829,0.8029312491416931,0.0025406773202121258,0.13838569819927216,0.0056029739789664745,0.01750415936112404,0.005435241851955652,0.0021030076313763857
retain_once,W03,bird,a photo of the bird,195,237,images/experiment1_sequential_own_step/retain_once/W03/bird/index_195_seed_237.png,bird,bird,True,0.8887429237365723,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.736196595127694e-05,0.0018193894065916538,0.8887429237365723,0.019234266132116318,0.02343440055847168,0.02532283216714859,0.021109726279973984,0.019132839515805244,0.0010974828619509935,6.878094427520409e-05
retain_once,W03,bird,a photo of the bird,196,238,images/experiment1_sequential_own_step/retain_once/W03/bird/index_196_seed_238.png,bird,cat,False,0.27106598019599915,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005938262213021517,0.0037293615750968456,0.27106598019599915,0.4082717299461365,0.04280199483036995,0.05502786859869957,0.18387652933597565,0.008416197262704372,0.0062993536703288555,0.014572732150554657
retain_once,W03,bird,a photo of the bird,197,239,images/experiment1_sequential_own_step/retain_once/W03/bird/index_197_seed_239.png,bird,cat,False,0.016891026869416237,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005299961776472628,0.0018004280282184482,0.016891026869416237,0.8242014050483704,0.004719356074929237,0.120697982609272,0.018774351105093956,0.011141781695187092,0.00044310043449513614,0.0008006084826774895
retain_once,W03,bird,a photo of the bird,198,240,images/experiment1_sequential_own_step/retain_once/W03/bird/index_198_seed_240.png,bird,bird,True,0.9778316020965576,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.7965386582072824e-05,0.00042789423605427146,0.9778316020965576,0.0015259055653586984,0.0012382334098219872,0.010531007312238216,0.0001764582411851734,0.00764267984777689,8.363867527805269e-05,0.0005045260186307132
retain_once,W03,bird,a photo of the bird,199,241,images/experiment1_sequential_own_step/retain_once/W03/bird/index_199_seed_241.png,bird,cat,False,0.005887934938073158,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.16883737873286e-05,0.0012548099039122462,0.005887934938073158,0.8635099530220032,0.007889499887824059,0.11191684752702713,0.0012322094989940524,0.00719608785584569,0.00029924363479949534,0.0007617385126650333
