group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W02,elephant,a photo of the elephant,69,111,images/retain_always/W02/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996906518936157,delete-after-eval,3.907606242137263e-06,9.969200618797913e-05,9.118267371377442e-06,4.441372311703162e-06,2.4988173663587077e-06,2.7371021133149043e-05,2.822933993229526e-07,0.00014167928020469844,9.333503840025514e-06,1.1037481272069272e-05,0.9996906518936157
retain_always,W02,elephant,a photo of the elephant,70,112,images/retain_always/W02/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998540878295898,delete-after-eval,4.5485935515898746e-06,5.656037319567986e-05,4.1752177821763325e-06,1.3308069810591405e-06,3.702066123878467e-06,1.0824032870004885e-05,2.3083056532868795e-07,4.6192297304514796e-05,3.2065672712633386e-06,1.5151641491684131e-05,0.9998540878295898
retain_always,W02,elephant,a photo of the elephant,71,113,images/retain_always/W02/elephant/index_071_seed_113.png,elephant,elephant,True,0.9992654919624329,delete-after-eval,6.827000561315799e-06,0.0001769233786035329,1.662598515395075e-05,1.128557232732419e-05,2.159460200346075e-05,7.924948295112699e-05,1.8803691546054324e-06,0.00038138008676469326,7.557074241049122e-06,3.113848651992157e-05,0.9992654919624329
retain_always,W02,elephant,a photo of the elephant,72,114,images/retain_always/W02/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996386766433716,delete-after-eval,3.859751814161427e-06,8.019019151106477e-05,6.477333499788074e-06,1.2075359336449765e-05,4.5684000724577345e-06,5.24362621945329e-05,6.811061439293553e-07,0.00017141812713816762,6.448106887546601e-06,2.3186668840935454e-05,0.9996386766433716
retain_always,W02,elephant,a photo of the elephant,73,115,images/retain_always/W02/elephant/index_073_seed_115.png,elephant,elephant,True,0.9996515512466431,delete-after-eval,2.1347482288547326e-06,0.00011502165580168366,1.8978871594299562e-05,1.056301061908016e-05,9.402751857123803e-06,4.583193367579952e-05,1.0373249779149774e-06,0.00011444130359450355,1.0246128113067243e-05,2.0770434275618754e-05,0.9996515512466431
retain_always,W02,elephant,a photo of the elephant,74,116,images/retain_always/W02/elephant/index_074_seed_116.png,elephant,elephant,True,0.9985281229019165,delete-after-eval,1.3423898963083047e-05,0.0010589699959382415,5.985371444694465e-06,5.48354637430748e-06,1.839798642322421e-05,3.535600262694061e-05,2.2006731796864187e-06,0.0001817016745917499,7.638967872480862e-06,0.00014270117389969528,0.9985281229019165
retain_always,W02,elephant,a photo of the elephant,75,117,images/retain_always/W02/elephant/index_075_seed_117.png,elephant,elephant,True,0.9996440410614014,delete-after-eval,2.6521126983425347e-06,0.00011879581143148243,7.875964001868851e-06,4.516897206485737e-06,2.6519862785789883e-06,2.3012056772131473e-05,4.595785867422819e-07,9.568424866301939e-05,6.688273970212322e-06,9.359153773402795e-05,0.9996440410614014
retain_always,W02,elephant,a photo of the elephant,76,118,images/retain_always/W02/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998162388801575,delete-after-eval,1.5723479691587272e-06,7.969207217684016e-05,4.343611635704292e-06,2.7228848011873197e-06,2.3299353415495716e-06,1.653565777814947e-05,1.991988085592311e-07,5.933484499109909e-05,2.799086587401689e-06,1.4272012776928023e-05,0.9998162388801575
retain_always,W02,elephant,a photo of the elephant,77,119,images/retain_always/W02/elephant/index_077_seed_119.png,elephant,elephant,True,0.9995689988136292,delete-after-eval,6.214906989043811e-06,7.593695045216009e-05,3.227809429517947e-05,9.76743012870429e-06,1.0640004802553449e-05,5.820422666147351e-05,3.2444054340885486e-06,0.0002059088001260534,1.3304662388691213e-05,1.5483064998988993e-05,0.9995689988136292
retain_always,W02,elephant,a photo of the elephant,78,120,images/retain_always/W02/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997466206550598,delete-after-eval,7.202246706583537e-06,5.4723317589377984e-05,6.452198704209877e-06,2.5055819605768193e-06,5.049313585914206e-06,1.894486922537908e-05,2.5514316348562716e-07,0.0001313372777076438,8.65468700794736e-06,1.8392385754850693e-05,0.9997466206550598
retain_always,W02,elephant,a photo of the elephant,79,121,images/retain_always/W02/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998019337654114,delete-after-eval,8.505468827024742e-07,4.701456055045128e-05,7.514362550864462e-06,4.549926416075323e-06,3.7016611713625025e-06,3.053867840208113e-05,2.8647068006648624e-07,8.902535773813725e-05,6.626255981245777e-06,7.989863661350682e-06,0.9998019337654114
retain_always,W02,elephant,a photo of the elephant,80,122,images/retain_always/W02/elephant/index_080_seed_122.png,elephant,elephant,True,0.9998431205749512,delete-after-eval,2.547713165768073e-06,5.9419573517516255e-05,3.3421483749407344e-06,1.9570468339225044e-06,1.6879876056918874e-06,1.1550161616469268e-05,1.302947794101783e-07,5.1977440307382494e-05,9.331688488600776e-06,1.4945308976166416e-05,0.9998431205749512
retain_always,W02,elephant,a photo of the elephant,81,123,images/retain_always/W02/elephant/index_081_seed_123.png,elephant,elephant,True,0.9998179078102112,delete-after-eval,5.242193310550647e-06,4.931693911203183e-05,4.965661446476588e-06,7.330909738811897e-06,5.7814345382212196e-06,2.2396265194402076e-05,9.033694254867441e-07,5.8920828450936824e-05,1.3124938959663268e-05,1.3974623470858205e-05,0.9998179078102112
retain_always,W02,elephant,a photo of the elephant,82,124,images/retain_always/W02/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998626708984375,delete-after-eval,6.513002404062718e-07,5.9404414059827104e-05,4.340790837886743e-06,1.466297931074223e-06,1.4737336186954053e-06,1.2330997378739994e-05,1.583921829251267e-07,4.5055905502522364e-05,4.713924226962263e-06,7.806205758242868e-06,0.9998626708984375
retain_always,W02,elephant,a photo of the elephant,83,125,images/retain_always/W02/elephant/index_083_seed_125.png,elephant,elephant,True,0.9997275471687317,delete-after-eval,1.5469219079022878e-06,0.0001146960785263218,9.895093171508051e-06,3.063907570322044e-06,3.8045798191888025e-06,1.9938832338084467e-05,2.605883366868511e-07,9.177200263366103e-05,5.371471615944756e-06,2.2079117115936242e-05,0.9997275471687317
retain_always,W02,elephant,a photo of the elephant,84,126,images/retain_always/W02/elephant/index_084_seed_126.png,elephant,elephant,True,0.9994075298309326,delete-after-eval,1.3869754184270278e-05,0.00023421579680871218,1.739945582812652e-05,8.56917722558137e-06,4.371234808786539e-06,2.5645616915426217e-05,7.6359930289982e-07,0.00021382041450124234,3.3660158806014806e-05,4.021860149805434e-05,0.9994075298309326
retain_always,W02,elephant,a photo of the elephant,85,127,images/retain_always/W02/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995749592781067,delete-after-eval,2.939171963589615e-06,0.00011056415678467602,1.9452631022431888e-05,2.4995164494612254e-05,9.93459798337426e-06,6.529963866341859e-05,2.0569352727761725e-06,0.00015974622510839254,1.216458167618839e-05,1.7957761883735657e-05,0.9995749592781067
retain_always,W02,elephant,a photo of the elephant,86,128,images/retain_always/W02/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995898604393005,delete-after-eval,2.462889824528247e-06,0.00019095060997642577,1.2212118235765956e-05,7.4791128099604975e-06,8.873013939592056e-06,3.348876998643391e-05,6.110730055297608e-07,0.0001235737290699035,5.021880497224629e-06,2.55406503129052e-05,0.9995898604393005
retain_always,W02,elephant,a photo of the elephant,87,129,images/retain_always/W02/elephant/index_087_seed_129.png,elephant,elephant,True,0.9997425675392151,delete-after-eval,2.5226620437024394e-06,6.079088052501902e-05,1.2636909559660126e-05,4.451033419172745e-06,4.03702733819955e-06,2.7890922865481116e-05,4.136561528866878e-07,0.00012286398850847036,5.901960776100168e-06,1.593775778019335e-05,0.9997425675392151
retain_always,W02,elephant,a photo of the elephant,88,130,images/retain_always/W02/elephant/index_088_seed_130.png,elephant,elephant,True,0.9983291029930115,delete-after-eval,9.859808415058069e-06,0.0010069350246340036,2.137403680535499e-05,2.905768451455515e-05,2.3001301087788306e-05,0.00011946153972530738,5.8790765251615085e-06,0.0003096717700827867,1.8348942830925807e-05,0.0001273139496333897,0.9983291029930115
retain_always,W02,elephant,a photo of the elephant,89,131,images/retain_always/W02/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997294545173645,delete-after-eval,2.580068439783645e-06,4.6212186134653166e-05,1.400663677486591e-05,3.793247515204712e-06,7.732248377578799e-06,2.7913760277442634e-05,4.488098568344867e-07,0.00014219919103197753,7.990945960045792e-06,1.7490821846877225e-05,0.9997294545173645
retain_always,W02,elephant,a photo of the elephant,90,132,images/retain_always/W02/elephant/index_090_seed_132.png,elephant,elephant,True,0.9997914433479309,delete-after-eval,1.090472323994618e-06,6.228398706298321e-05,5.15270903633791e-06,2.2237954908632673e-06,3.6695880680781556e-06,1.383085054840194e-05,8.627954173334729e-08,9.725194831844419e-05,9.753406629897654e-06,1.3208067684900016e-05,0.9997914433479309
retain_always,W02,elephant,a photo of the elephant,91,133,images/retain_always/W02/elephant/index_091_seed_133.png,elephant,elephant,True,0.9993234872817993,delete-after-eval,5.935525223321747e-06,0.00040231889579445124,1.0688276233850047e-05,5.753709046985023e-06,3.526979980961187e-06,3.720349559444003e-05,7.418390737257141e-07,0.00010226626909570768,8.629880539956503e-06,9.941750613506883e-05,0.9993234872817993
retain_always,W02,elephant,a photo of the elephant,92,134,images/retain_always/W02/elephant/index_092_seed_134.png,elephant,elephant,True,0.999467670917511,delete-after-eval,1.7498285160399973e-05,0.00028839302831329405,1.1578573321457952e-05,6.649167517025489e-06,2.5439408091187943e-06,3.219630889361724e-05,7.28645545677864e-07,9.296182543039322e-05,3.0254632292781025e-05,4.957377313985489e-05,0.999467670917511
retain_always,W02,elephant,a photo of the elephant,93,135,images/retain_always/W02/elephant/index_093_seed_135.png,elephant,elephant,True,0.998698353767395,delete-after-eval,1.3719489288632758e-05,0.0007049383129924536,1.3384587873588316e-05,1.5096390598046128e-05,1.5645751773263328e-05,0.00012775616778526455,1.1182424941580393e-06,0.000229502547881566,5.3854666475672275e-05,0.00012673632591031492,0.998698353767395
retain_always,W02,elephant,a photo of the elephant,94,136,images/retain_always/W02/elephant/index_094_seed_136.png,elephant,elephant,True,0.9996451139450073,delete-after-eval,9.326121471531224e-06,0.0001194560099975206,2.415917879261542e-05,1.0617014595482033e-05,1.292043089051731e-05,2.3887783754616976e-05,3.394845634829835e-06,0.00011777372128563002,1.2060015251336154e-05,2.125263745256234e-05,0.9996451139450073
retain_always,W02,elephant,a photo of the elephant,95,137,images/retain_always/W02/elephant/index_095_seed_137.png,elephant,elephant,True,0.9992677569389343,delete-after-eval,1.3843923625245225e-05,0.00037612259620800614,2.1009645934100263e-05,1.6920053894864395e-05,1.7825315808295272e-05,8.286700904136524e-05,9.004667845147196e-06,0.00012322539987508208,1.1822784472315107e-05,5.959290865575895e-05,0.9992677569389343
retain_always,W02,elephant,a photo of the elephant,96,138,images/retain_always/W02/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997826218605042,delete-after-eval,3.0882727060088655e-06,5.510959817911498e-05,9.873768249235582e-06,2.2152244127937593e-06,7.2226043812406715e-06,1.972830796148628e-05,3.6327770658317604e-07,9.981705079553649e-05,5.405757292464841e-06,1.4543662473442964e-05,0.9997826218605042
retain_always,W02,elephant,a photo of the elephant,97,139,images/retain_always/W02/elephant/index_097_seed_139.png,elephant,elephant,True,0.999805748462677,delete-after-eval,9.104089144784666e-07,1.834736394812353e-05,6.292235411820002e-06,2.0859188225585967e-06,8.875742423697375e-06,1.7977879906538874e-05,1.7594194900993898e-07,0.00013284919259604067,1.8864667481466313e-06,4.906523827230558e-06,0.999805748462677
retain_always,W02,elephant,a photo of the elephant,98,140,images/retain_always/W02/elephant/index_098_seed_140.png,elephant,elephant,True,0.9984605312347412,delete-after-eval,2.805885196721647e-05,0.0007630609325133264,3.3298725611530244e-05,2.299910738656763e-05,1.3466481505020056e-05,0.00011548482871148735,3.979128450737335e-06,0.0003620948118623346,3.0703504307894036e-05,0.00016634636267554015,0.9984605312347412
retain_always,W02,elephant,a photo of the elephant,99,141,images/retain_always/W02/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997044205665588,delete-after-eval,5.980090918455971e-06,0.00012390251504257321,9.064327059604693e-06,3.681262796817464e-06,3.7421955312311184e-06,1.740140578476712e-05,9.693485480966046e-07,9.71928529907018e-05,1.3225093425717205e-05,2.0307707018218935e-05,0.9997044205665588
