candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_25__rabbit__r01__c001,rabbit,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, round-eyed grassland nibbler demonstrates small cautious hops followed by complete stillness, where nearby tracks indicate scale."
slot_25__rabbit__r01__c002,rabbit,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_02,"Quiet crouching before a swift meadow dash distinguishes quick-footed burrow resident near a pale winter field, where the setting supports the behavior."
slot_25__deer__r01__c003,deer,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_02,"Quiet single-file walking along a forest trail distinguishes split-hoofed trail visitor near a narrow riverside path, where the background preserves its outline."
slot_25__deer__r01__c004,deer,movement,slot_25,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, careful stepping through shallow meadow water defines alert brown forest browser; the head and torso remain visible."
slot_25__horse__r01__c002,horse,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_00,"Tall long-faced grazer displays a flowing canter with mane and tail lifted beside a patch of dense brush, while soft light preserves surface detail."
slot_25__horse__r01__c003,horse,movement,slot_25,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, saddle-trained trail companion demonstrates an extended gallop across open pasture, where the pose shows balanced proportions."
slot_26__wolf__r01__c001,wolf,behavior_foraging,slot_26,short,16,True,,balanced_paired_repository_generator,short_template_01,Patient tracking across old snow prints marks a long-legged wilderness hunter.
slot_26__wolf__r01__c002,wolf,behavior_foraging,slot_26,short,15,True,,balanced_paired_repository_generator,short_template_06,A social mountain predator reveals cooperative pursuit of large hoofed prey.
slot_26__rabbit__r01__c001,rabbit,behavior_foraging,slot_26,short,19,True,,balanced_paired_repository_generator,short_template_04,A soft-coated meadow nibbler carries chewing leafy stems while remaining near cover.
slot_26__rabbit__r01__c003,rabbit,behavior_foraging,slot_26,short,17,True,,balanced_paired_repository_generator,short_template_06,A long-eared ground forager reveals upright scanning between short feeding sessions.
slot_26__deer__r01__c001,deer,behavior_foraging,slot_26,short,18,True,,balanced_paired_repository_generator,short_template_07,Selecting fresh shoots along the forest edge defines a long-legged clearing grazer.
slot_26__deer__r01__c002,deer,behavior_foraging,slot_26,short,17,True,,balanced_paired_repository_generator,short_template_04,A pale-rumped forest visitor carries browsing tender leaves from low branches.
slot_26__horse__r01__c001,horse,behavior_foraging,slot_26,short,16,True,,balanced_paired_repository_generator,short_template_02,A muscular farmyard runner has resting upright near familiar herd companions.
slot_26__horse__r01__c002,horse,behavior_foraging,slot_26,short,18,True,,balanced_paired_repository_generator,short_template_07,Steady grazing with lips clipping short grass defines a swift-maned field traveler.
slot_27__wolf__r01__c001,wolf,behavior_foraging,slot_27,short,15,True,,balanced_paired_repository_generator,short_template_00,A gray pack hunter shows a coordinated watch before the group advances.
slot_27__wolf__r01__c002,wolf,behavior_foraging,slot_27,short,19,True,,balanced_paired_repository_generator,short_template_05,Careful scent inspection along a territorial boundary is visible on an amber-eyed pack sentinel.
slot_27__rabbit__r01__c003,rabbit,behavior_foraging,slot_27,short,19,True,,balanced_paired_repository_generator,short_template_05,Chewing leafy stems while remaining near cover is visible on a white-tailed garden browser.
slot_27__rabbit__r01__c005,rabbit,behavior_foraging,slot_27,short,17,True,,balanced_paired_repository_generator,short_template_07,Upright scanning between short feeding sessions defines a velvet-eared grass grazer.
slot_27__deer__r01__c001,deer,behavior_foraging,slot_27,short,17,True,,balanced_paired_repository_generator,short_template_06,An antlered woodland browser reveals quiet feeding before dawn near dense cover.
slot_27__deer__r01__c002,deer,behavior_foraging,slot_27,short,17,True,,balanced_paired_repository_generator,short_template_03,Grazing meadow grass while repeatedly scanning identifies a white-tailed meadow grazer.
slot_27__horse__r01__c001,horse,behavior_foraging,slot_27,short,18,True,,balanced_paired_repository_generator,short_template_01,Selecting fresh grass along the fence line marks a long-maned pasture runner.
slot_27__horse__r01__c002,horse,behavior_foraging,slot_27,short,18,True,,balanced_paired_repository_generator,short_template_06,A single-hoofed riding companion reveals slow chewing beside a pasture water trough.
slot_28__wolf__r01__c001,wolf,behavior_foraging,slot_28,medium,21,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, cooperative pursuit of large hoofed prey defines amber-eyed pack sentinel."
slot_28__wolf__r01__c002,wolf,behavior_foraging,slot_28,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Broad-pawed northern hunter carries food sharing among an organized family group across a shaded woodland edge.
slot_28__rabbit__r01__c001,rabbit,behavior_foraging,slot_28,medium,26,True,,balanced_paired_repository_generator,medium_template_02,Steady nibbling of clover beside the burrow distinguishes white-tailed garden visitor near a calm farmyard.
slot_28__rabbit__r01__c002,rabbit,behavior_foraging,slot_28,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against scattered autumn leaves, upright scanning between short feeding sessions defines round-eyed grassland nibbler."
slot_28__deer__r01__c002,deer,behavior_foraging,slot_28,medium,22,True,,balanced_paired_repository_generator,medium_template_02,Stripping soft bark during a sparse winter distinguishes spotted forest youngster near a sunlit garden path.
slot_28__deer__r01__c004,deer,behavior_foraging,slot_28,medium,21,True,,balanced_paired_repository_generator,medium_template_04,Split-hoofed trail visitor carries grazing meadow grass while repeatedly scanning across a pale winter field.
slot_28__horse__r01__c001,horse,behavior_foraging,slot_28,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Single-hoofed riding companion displays steady grazing with lips clipping short grass beside a quiet fence line.
slot_28__horse__r01__c003,horse,behavior_foraging,slot_28,medium,23,True,,balanced_paired_repository_generator,medium_template_02,Selecting fresh grass along the fence line distinguishes tall long-faced grazer near a shaded woodland edge.
slot_29__wolf__r01__c002,wolf,behavior_foraging,slot_29,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows sharp-eared snow traveler with patient tracking across old snow prints, as the head and torso remain visible."
slot_29__wolf__r01__c004,wolf,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, pale-muzzled forest sentinel demonstrates food sharing among an organized family group, where its full body stays visible."
slot_29__rabbit__r01__c003,rabbit,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows short-tailed garden browser with steady nibbling of clover beside the burrow, as ground contact stays clear."
slot_29__rabbit__r01__c004,rabbit,behavior_foraging,slot_29,long,30,True,,balanced_paired_repository_generator,long_template_00,"Twitch-nosed ground dweller displays upright scanning between short feeding sessions beside a sunlit garden path, while soft light preserves surface detail."
slot_29__deer__r01__c001,deer,behavior_foraging,slot_29,long,28,True,,balanced_paired_repository_generator,long_template_04,"Split-hoofed trail visitor carries grazing meadow grass while repeatedly scanning across a pale winter field; meanwhile, the posture remains natural."
slot_29__deer__r01__c004,deer,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows branch-antlered woodland traveler with stripping soft bark during a sparse winter, as surrounding plants provide scale."
slot_29__horse__r01__c001,horse,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a misty hillside, slow chewing beside a pasture water trough defines saddle-trained trail companion; the head and torso remain visible."
slot_29__horse__r01__c003,horse,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, upright-eared pasture grazer reveals steady grazing with lips clipping short grass; its full body stays visible."
slot_30__wolf__r01__c001,wolf,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, pale-muzzled forest sentinel demonstrates food sharing among an organized family group, where nearby tracks indicate scale."
slot_30__wolf__r01__c002,wolf,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_02,"A coordinated watch before the group advances distinguishes gray pack hunter near a patch of dense brush, where the setting supports the behavior."
slot_30__rabbit__r01__c001,rabbit,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_00,"Twitch-nosed ground dweller displays upright scanning between short feeding sessions beside a sunlit garden path, while the viewpoint remains level."
slot_30__rabbit__r01__c002,rabbit,behavior_foraging,slot_30,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, long-eared meadow grazer demonstrates a shallow scrape exposing roots and fresh shoots, where its full body stays visible."
slot_30__deer__r01__c001,deer,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows branch-antlered woodland traveler with stripping soft bark during a sparse winter, as ground contact stays clear."
slot_30__deer__r01__c002,deer,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_00,"Antlered woodland browser displays quiet feeding before dawn near dense cover beside a shaded woodland edge, while soft light preserves surface detail."
slot_30__horse__r01__c001,horse,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_06,"Swift-maned open-field runner becomes recognizable through searching hay with a flexible upper lip, while the setting supports the behavior."
slot_30__horse__r01__c003,horse,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_00,"Broad-chested stable resident displays slow chewing beside a pasture water trough beside a patch of dense brush, while the posture remains natural."
slot_31__wolf__r01__c001,wolf,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_04,A broad-pawed northern hunter carries a remote pine trail at winter dusk.
slot_31__wolf__r01__c002,wolf,habitat_scene,slot_31,short,19,True,,balanced_paired_repository_generator,short_template_01,A snowy conifer forest crossed by pack tracks marks a sharp-eared snow tracker.
slot_31__rabbit__r01__c001,rabbit,habitat_scene,slot_31,short,19,True,,balanced_paired_repository_generator,short_template_07,A quiet field beneath dense hedgerow shelter defines a white-tailed garden browser.
slot_31__rabbit__r01__c003,rabbit,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_01,A sandy bank containing several narrow tunnels marks a velvet-eared grass grazer.
slot_31__deer__r01__c001,deer,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_02,A split-hoofed forest visitor has an autumn ridge beneath scattered oak trees.
slot_31__deer__r01__c003,deer,habitat_scene,slot_31,short,19,True,,balanced_paired_repository_generator,short_template_04,A branch-antlered forest browser carries a forest edge filled with tender browse.
slot_31__horse__r01__c002,horse,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_02,A saddle-trained trail companion has a fenced pasture beside a wooden stable.
slot_31__horse__r01__c003,horse,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_07,A quiet barn aisle lined with hay defines a broad-chested paddock runner.
slot_32__wolf__r01__c001,wolf,habitat_scene,slot_32,short,18,True,,balanced_paired_repository_generator,short_template_03,A broad northern plain scattered with scrub identifies a bushy-tailed forest tracker.
slot_32__wolf__r01__c002,wolf,habitat_scene,slot_32,short,18,True,,balanced_paired_repository_generator,short_template_00,A pale-muzzled pack sentinel shows an open tundra ridge beneath cold wind.
slot_32__rabbit__r01__c001,rabbit,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_06,A quick-footed burrow resident reveals a woodland clearing covered in clover.
slot_32__rabbit__r01__c002,rabbit,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_03,A garden edge beside low leafy cover identifies a round-eyed clover browser.
slot_32__deer__r01__c002,deer,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_06,An alert brown woodland browser reveals a misty meadow crossed by narrow hoof tracks.
slot_32__deer__r01__c003,deer,habitat_scene,slot_32,short,18,True,,balanced_paired_repository_generator,short_template_03,An autumn ridge beneath scattered oak trees identifies a long-legged clearing grazer.
slot_32__horse__r01__c001,horse,habitat_scene,slot_32,short,18,True,,balanced_paired_repository_generator,short_template_04,A tall long-faced grazer carries a broad ranch trail beneath morning light.
slot_32__horse__r01__c002,horse,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_01,An open grass field marked by hoof prints marks a bridled stable companion.
slot_33__wolf__r01__c001,wolf,habitat_scene,slot_33,medium,22,True,,balanced_paired_repository_generator,medium_template_02,A snowy conifer forest crossed by pack tracks distinguishes social mountain hunter near a quiet fence line.
slot_33__wolf__r01__c002,wolf,habitat_scene,slot_33,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, a mountain valley bordered by dense woodland defines pale-muzzled forest sentinel."
slot_33__rabbit__r01__c001,rabbit,habitat_scene,slot_33,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a shallow stream bank, short-tailed garden browser demonstrates a grassy meadow dotted with hidden burrow openings."
slot_33__rabbit__r01__c002,rabbit,habitat_scene,slot_33,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A sandy bank containing several narrow tunnels distinguishes twitch-nosed ground dweller near a calm farmyard.
slot_33__deer__r01__c001,deer,habitat_scene,slot_33,medium,25,True,,balanced_paired_repository_generator,medium_template_00,Long-legged herd grazer displays a woodland clearing bordered by young saplings beside a weathered wooden gate.
slot_33__deer__r01__c002,deer,habitat_scene,slot_33,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, branch-antlered woodland traveler demonstrates a forest edge filled with tender browse."
slot_33__horse__r01__c002,horse,habitat_scene,slot_33,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Swift-maned open-field runner displays a quiet barn aisle lined with hay beside a quiet fence line.
slot_33__horse__r01__c003,horse,habitat_scene,slot_33,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within low evening light, long-maned pasture runner demonstrates a broad ranch trail beneath morning light."
slot_34__wolf__r01__c003,wolf,habitat_scene,slot_34,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed pack sentinel with a snowy conifer forest crossed by pack tracks, as ground contact stays clear."
slot_34__wolf__r01__c004,wolf,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_00,"Broad-pawed northern hunter displays a mountain valley bordered by dense woodland beside a calm farmyard, while soft light preserves surface detail."
slot_34__rabbit__r01__c001,rabbit,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_04,"Soft-coated burrow dweller carries a garden edge beside low leafy cover across a patch of dense brush; meanwhile, the posture remains natural."
slot_34__rabbit__r01__c002,rabbit,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, small hind-legged field browser reveals a quiet field beneath dense hedgerow shelter; nearby tracks indicate scale."
slot_34__deer__r01__c001,deer,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a rocky meadow, a misty meadow crossed by narrow hoof tracks defines slender-legged forest grazer; the head and torso remain visible."
slot_34__deer__r01__c002,deer,habitat_scene,slot_34,long,28,True,,balanced_paired_repository_generator,long_template_04,"White-tailed meadow visitor carries an autumn ridge beneath scattered oak trees across a pale winter field; meanwhile, the viewpoint remains level."
slot_34__horse__r01__c001,horse,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_02,"An open grass field marked by hoof prints distinguishes broad-chested stable resident near a shaded woodland edge, where the moment appears unstaged."
slot_34__horse__r01__c003,horse,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_04,"Single-hoofed riding companion carries a fenced pasture beside a wooden stable across a narrow riverside path; meanwhile, soft light preserves surface detail."
slot_35__wolf__r01__c001,wolf,habitat_scene,slot_35,long,30,True,,balanced_paired_repository_generator,long_template_00,"Broad-pawed northern hunter displays a mountain valley bordered by dense woodland beside a calm farmyard, while the viewpoint remains level."
slot_35__wolf__r01__c002,wolf,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, bushy-tailed woodland tracker demonstrates a broad northern plain scattered with scrub, where its full body stays visible."
slot_35__rabbit__r01__c001,rabbit,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows round-eyed grassland nibbler with a sandy bank containing several narrow tunnels, as ground contact stays clear."
slot_35__rabbit__r01__c002,rabbit,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_00,"Quick-footed burrow resident displays a woodland clearing covered in clover beside a sunlit garden path, while soft light preserves surface detail."
slot_35__deer__r01__c003,deer,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_00,"Split-hoofed trail visitor displays a misty meadow crossed by narrow hoof tracks beside a shaded woodland edge, while the posture remains natural."
slot_35__deer__r01__c005,deer,habitat_scene,slot_35,long,32,True,,balanced_paired_repository_generator,long_template_02,"A woodland clearing bordered by young saplings distinguishes long-legged herd grazer near a narrow riverside path, where the setting supports the behavior."
slot_35__horse__r01__c003,horse,habitat_scene,slot_35,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows saddle-trained trail companion with an open grass field marked by hoof prints, as the head and torso remain visible."
slot_35__horse__r01__c004,horse,habitat_scene,slot_35,long,28,True,,balanced_paired_repository_generator,long_template_00,"Muscular farmyard traveler displays a training ring surrounded by low rails beside a patch of dense brush, while the viewpoint remains level."
slot_36__wolf__r01__c001,wolf,interaction_with_objects_or_people,slot_36,short,18,True,,balanced_paired_repository_generator,short_template_07,Careful sniffing around an abandoned sled track defines a long-legged wilderness hunter.
slot_36__wolf__r01__c002,wolf,interaction_with_objects_or_people,slot_36,short,15,True,,balanced_paired_repository_generator,short_template_04,A social mountain predator carries cautious inspection of a distant trail camera.
slot_36__rabbit__r01__c001,rabbit,interaction_with_objects_or_people,slot_36,short,19,True,,balanced_paired_repository_generator,short_template_02,A soft-coated meadow nibbler has quiet resting beside a ceramic food dish.
slot_36__rabbit__r01__c002,rabbit,interaction_with_objects_or_people,slot_36,short,19,True,,balanced_paired_repository_generator,short_template_07,Gentle sniffing of a hand holding leafy greens defines a short-tailed garden visitor.
slot_36__deer__r01__c002,deer,interaction_with_objects_or_people,slot_36,short,18,True,,balanced_paired_repository_generator,short_template_02,A pale-rumped forest visitor has alert watching of a distant roadside vehicle.
slot_36__deer__r01__c003,deer,interaction_with_objects_or_people,slot_36,short,19,True,,balanced_paired_repository_generator,short_template_07,A sudden retreat from boots on the trail defines a fine-hoofed meadow browser.
slot_36__horse__r01__c001,horse,interaction_with_objects_or_people,slot_36,short,16,True,,balanced_paired_repository_generator,short_template_00,A muscular farmyard runner shows patient standing beside a grooming brush.
slot_36__horse__r01__c003,horse,interaction_with_objects_or_people,slot_36,short,19,True,,balanced_paired_repository_generator,short_template_02,An upright-eared pasture grazer has steady response to a rider's rein signal.
slot_37__wolf__r01__c001,wolf,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_06,A gray pack hunter reveals watchful distance from a ranger across the valley.
slot_37__wolf__r01__c002,wolf,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_03,Wide avoidance of boots near a remote campsite identifies an amber-eyed pack sentinel.
slot_37__rabbit__r01__c003,rabbit,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_03,Quiet resting beside a ceramic food dish identifies a white-tailed garden browser.
slot_37__rabbit__r01__c005,rabbit,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_05,Curious inspection of a cardboard tunnel is visible on a velvet-eared grass grazer.
slot_37__deer__r01__c001,deer,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_04,An antlered woodland browser carries still observation of a photographer across the clearing.
slot_37__deer__r01__c002,deer,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_01,Careful approach toward a salt block marks a white-tailed meadow grazer.
slot_37__horse__r01__c001,horse,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_07,Careful stepping into a waiting trailer defines a long-maned pasture runner.
slot_37__horse__r01__c002,horse,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_04,A single-hoofed riding companion carries gentle muzzle contact with an offered hand.
slot_38__wolf__r01__c001,wolf,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a broad dirt trail, amber-eyed pack sentinel demonstrates cautious inspection of a distant trail camera."
slot_38__wolf__r01__c002,wolf,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_02,A brief pause beside an old boundary post distinguishes broad-pawed northern hunter near a quiet fence line.
slot_38__rabbit__r01__c001,rabbit,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_00,White-tailed garden visitor displays gentle sniffing of a hand holding leafy greens beside a narrow riverside path.
slot_38__rabbit__r01__c002,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a shallow stream bank, round-eyed grassland nibbler demonstrates curious inspection of a cardboard tunnel."
slot_38__deer__r01__c001,deer,interaction_with_objects_or_people,slot_38,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows large-eared woodland browser with alert watching of a distant roadside vehicle near an open grassy clearing.
slot_38__deer__r01__c002,deer,interaction_with_objects_or_people,slot_38,medium,21,True,,balanced_paired_repository_generator,medium_template_00,Spotted forest youngster displays a sudden retreat from boots on the trail beside a weathered wooden gate.
slot_38__horse__r01__c001,horse,interaction_with_objects_or_people,slot_38,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Single-hoofed riding companion becomes recognizable through calm acceptance of a saddle and bridle near a pale winter field.
slot_38__horse__r01__c002,horse,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows powerful paddock runner with steady response to a rider's rein signal near a broad dirt trail.
slot_39__wolf__r01__c001,wolf,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_04,"Deep-chested roaming predator carries wide avoidance of boots near a remote campsite across a shaded woodland edge; meanwhile, the posture remains natural."
slot_39__wolf__r01__c004,wolf,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pale-muzzled forest sentinel with a brief pause beside an old boundary post, as surrounding plants provide scale."
slot_39__rabbit__r01__c001,rabbit,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, quick retreat beneath a low garden bench defines compact meadow forager; the head and torso remain visible."
slot_39__rabbit__r01__c002,rabbit,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_04,"Velvet-eared field grazer carries quiet resting beside a ceramic food dish across a patch of dense brush; meanwhile, the viewpoint remains level."
slot_39__deer__r01__c001,deer,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_02,"Careful approach toward a salt block distinguishes split-hoofed trail visitor near a sunlit garden path, where the moment appears unstaged."
slot_39__deer__r01__c003,deer,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_04,"Long-legged herd grazer carries alert watching of a distant roadside vehicle across a pale winter field; meanwhile, soft light preserves surface detail."
slot_39__horse__r01__c001,horse,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, saddle-trained trail companion demonstrates gentle muzzle contact with an offered hand, where nearby tracks indicate scale."
slot_39__horse__r01__c002,horse,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_02,"Patient standing beside a grooming brush distinguishes muscular farmyard traveler near a shaded woodland edge, where the setting supports the behavior."
slot_40__wolf__r01__c001,wolf,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pale-muzzled forest sentinel with a brief pause beside an old boundary post, as ground contact stays clear."
slot_40__wolf__r01__c002,wolf,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_00,"Gray pack hunter displays watchful distance from a ranger across the valley beside a calm farmyard, while soft light preserves surface detail."
slot_40__rabbit__r01__c002,rabbit,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows long-eared meadow grazer with soft pawing at the edge of a woven enclosure, as surrounding plants provide scale."
slot_40__rabbit__r01__c003,rabbit,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_00,"Soft-coated burrow dweller displays quick retreat beneath a low garden bench beside a sunlit garden path, while the posture remains natural."
slot_40__deer__r01__c001,deer,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, branch-antlered woodland traveler reveals a sudden retreat from boots on the trail; its full body stays visible."
slot_40__deer__r01__c003,deer,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows slender-legged forest grazer with careful approach toward a salt block, as the head and torso remain visible."
slot_40__horse__r01__c001,horse,interaction_with_objects_or_people,slot_40,long,33,True,,balanced_paired_repository_generator,long_template_04,"Swift-maned open-field runner carries steady response to a rider's rein signal across a narrow riverside path; meanwhile, soft light preserves surface detail."
slot_40__horse__r01__c002,horse,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, long-maned pasture runner reveals careful stepping into a waiting trailer; the pose shows balanced proportions."
slot_41__wolf__r01__c001,wolf,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_02,A broad-pawed northern hunter has protective positioning near younger pack members.
slot_41__wolf__r01__c002,wolf,interaction_with_other_animals,slot_41,short,16,True,,balanced_paired_repository_generator,short_template_07,Close formation beside related pack members defines a sharp-eared snow tracker.
slot_41__rabbit__r01__c001,rabbit,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_05,Close huddling with smaller meadow companions is visible on a white-tailed garden browser.
slot_41__rabbit__r01__c003,rabbit,interaction_with_other_animals,slot_41,short,18,True,,balanced_paired_repository_generator,short_template_07,Parallel grazing beside several burrow residents defines a velvet-eared grass grazer.
slot_41__deer__r01__c001,deer,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_00,A split-hoofed forest visitor shows nose contact with another woodland browser.
slot_41__deer__r01__c002,deer,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_05,Close grazing beside several herd companions is visible on a large-eared woodland grazer.
slot_41__horse__r01__c001,horse,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_03,Close following behind the herd leader identifies a flowing-tailed field grazer.
slot_41__horse__r01__c002,horse,interaction_with_other_animals,slot_41,short,16,True,,balanced_paired_repository_generator,short_template_00,A saddle-trained trail companion shows parallel grazing beside several herd companions.
slot_42__wolf__r01__c001,wolf,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_01,A tense boundary display toward a rival group marks a bushy-tailed forest tracker.
slot_42__wolf__r01__c003,wolf,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_03,Protective positioning near younger pack members identifies a long-legged wilderness hunter.
slot_42__rabbit__r01__c001,rabbit,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_04,A quick-footed burrow resident carries a rapid chase around a familiar group member.
slot_42__rabbit__r01__c002,rabbit,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_01,A warning foot thump near feeding companions marks a round-eyed clover browser.
slot_42__deer__r01__c001,deer,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_07,Synchronized alert posture across the herd defines a slender-legged herd grazer.
slot_42__deer__r01__c002,deer,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_04,An alert brown woodland browser carries an antler display toward a competing male.
slot_42__horse__r01__c001,horse,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_02,A tall long-faced grazer has playful running beside a younger pasture companion.
