candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_17__horse__r03__c162,horse,body_size_shape,A stable grazer has a powerful hindquarter line beneath the saddle area.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r03__c162/seed_44.png,horse,0.9988335967063904,dog,0.00043831014772877097,1,0.9988335967063904,0.9983952865586616,0.005276471376419067,False,False,"{""bear"": 7.199049287009984e-05, ""cat"": 0.00015474189422093332, ""deer"": 7.75928856455721e-05, ""dog"": 0.00043831014772877097, ""fox"": 2.8745560484821908e-05, ""horse"": 0.9988335967063904, ""rabbit"": 0.00027544505428522825, ""wolf"": 0.00011957458627875894}","{""bear"": 19.134159088134766, ""cat"": 19.899383544921875, ""deer"": 19.2091007232666, ""dog"": 20.9405517578125, ""fox"": 18.216108322143555, ""horse"": 28.671968460083008, ""rabbit"": 20.47601318359375, ""wolf"": 19.641565322875977}"
slot_17__horse__r03__c163,horse,body_size_shape,A tall deep-chested body with a long neck defines a paddock runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r03__c163/seed_42.png,horse,0.997559666633606,deer,0.0010769113432615995,1,0.997559666633606,0.9964827552903444,0.010007322765886784,False,False,"{""bear"": 5.8836540119955316e-05, ""cat"": 0.0002645470085553825, ""deer"": 0.0010769113432615995, ""dog"": 0.0005222961190156639, ""fox"": 0.0001154867495642975, ""horse"": 0.997559666633606, ""rabbit"": 0.00036601786268875003, ""wolf"": 3.621261930675246e-05}","{""bear"": 20.675851821899414, ""cat"": 22.179107666015625, ""deer"": 23.58294105529785, ""dog"": 22.859323501586914, ""fox"": 21.350244522094727, ""horse"": 30.414155960083008, ""rabbit"": 22.50377082824707, ""wolf"": 20.19049644470215}"
slot_17__horse__r03__c163,horse,body_size_shape,A tall deep-chested body with a long neck defines a paddock runner.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r03__c163/seed_43.png,horse,0.997385561466217,deer,0.0009746532887220383,1,0.997385561466217,0.996410908177495,0.010755857452750206,False,False,"{""bear"": 5.6312685046577826e-05, ""cat"": 0.00029456312768161297, ""deer"": 0.0009746532887220383, ""dog"": 0.0005383295938372612, ""fox"": 0.00012364081339910626, ""horse"": 0.997385561466217, ""rabbit"": 0.0005334438756108284, ""wolf"": 9.34442286961712e-05}","{""bear"": 16.529037475585938, ""cat"": 18.183610916137695, ""deer"": 19.380199432373047, ""dog"": 18.786588668823242, ""fox"": 17.31549835205078, ""horse"": 26.311010360717773, ""rabbit"": 18.7774715423584, ""wolf"": 17.03548240661621}"
slot_17__horse__r03__c163,horse,body_size_shape,A tall deep-chested body with a long neck defines a paddock runner.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r03__c163/seed_44.png,horse,0.9380590319633484,deer,0.05821894854307175,1,0.9380590319633484,0.8798400834202766,0.12114972621202469,False,False,"{""bear"": 0.00014702165208291262, ""cat"": 0.0005385681288316846, ""deer"": 0.05821894854307175, ""dog"": 0.0013008248060941696, ""fox"": 0.00021848620963282883, ""horse"": 0.9380590319633484, ""rabbit"": 0.000269569136435166, ""wolf"": 0.0012475930852815509}","{""bear"": 19.578479766845703, ""cat"": 20.876813888549805, ""deer"": 25.559865951538086, ""dog"": 21.75865364074707, ""fox"": 19.97462272644043, ""horse"": 28.339468002319336, ""rabbit"": 20.184724807739258, ""wolf"": 21.71687126159668}"
slot_17__horse__r04__c241,horse,body_size_shape,A stable grazer reveals a high-shouldered silhouette above slender lower legs.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c241/seed_42.png,horse,0.9954867959022522,dog,0.0012878556735813618,1,0.9954867959022522,0.9941989402286708,0.017559941858053207,False,False,"{""bear"": 0.0012402893044054508, ""cat"": 0.00024221226340159774, ""deer"": 0.0008264125790446997, ""dog"": 0.0012878556735813618, ""fox"": 0.00048539586714468896, ""horse"": 0.9954867959022522, ""rabbit"": 8.49387506605126e-05, ""wolf"": 0.0003461189044173807}","{""bear"": 22.6719913482666, ""cat"": 21.038705825805664, ""deer"": 22.2659854888916, ""dog"": 22.709625244140625, ""fox"": 21.733856201171875, ""horse"": 29.359878540039062, ""rabbit"": 19.990821838378906, ""wolf"": 21.395673751831055}"
slot_17__horse__r04__c241,horse,body_size_shape,A stable grazer reveals a high-shouldered silhouette above slender lower legs.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c241/seed_43.png,horse,0.987209677696228,deer,0.009381568059325218,1,0.987209677696228,0.9778281096369028,0.038985054939985275,False,False,"{""bear"": 0.00011742380593204871, ""cat"": 0.00021073146490380168, ""deer"": 0.009381568059325218, ""dog"": 0.0012653828598558903, ""fox"": 0.00037932785926386714, ""horse"": 0.987209677696228, ""rabbit"": 0.0004335622943472117, ""wolf"": 0.001002322300337255}","{""bear"": 20.136913299560547, ""cat"": 20.721708297729492, ""deer"": 24.51762580871582, ""dog"": 22.514253616333008, ""fox"": 21.309524536132812, ""horse"": 29.17376136779785, ""rabbit"": 21.443159103393555, ""wolf"": 22.281198501586914}"
slot_17__horse__r04__c241,horse,body_size_shape,A stable grazer reveals a high-shouldered silhouette above slender lower legs.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c241/seed_44.png,horse,0.9727445840835571,deer,0.021473025903105736,1,0.9727445840835571,0.9512715581804514,0.07071245461702347,False,False,"{""bear"": 0.00015198494656942785, ""cat"": 0.00035456454497762024, ""deer"": 0.021473025903105736, ""dog"": 0.0029106566216796637, ""fox"": 0.00047344728955067694, ""horse"": 0.9727445840835571, ""rabbit"": 0.0004597280058078468, ""wolf"": 0.0014320408226922154}","{""bear"": 20.273242950439453, ""cat"": 21.120351791381836, ""deer"": 25.224014282226562, ""dog"": 23.225595474243164, ""fox"": 21.409502029418945, ""horse"": 29.037338256835938, ""rabbit"": 21.380096435546875, ""wolf"": 22.51631736755371}"
slot_17__horse__r04__c242,horse,body_size_shape,A large graceful frame with a gently arched neck identifies a paddock runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c242/seed_42.png,dog,0.28049859404563904,rabbit,0.2112804353237152,5,0.10582146048545837,-0.17467713356018066,0.9062579870223999,True,False,"{""bear"": 0.13925977051258087, ""cat"": 0.11552529782056808, ""deer"": 0.07003649324178696, ""dog"": 0.28049859404563904, ""fox"": 0.035049036145210266, ""horse"": 0.10582146048545837, ""rabbit"": 0.2112804353237152, ""wolf"": 0.04252881556749344}","{""bear"": 21.785293579101562, ""cat"": 21.59844207763672, ""deer"": 21.09796905517578, ""dog"": 22.48552131652832, ""fox"": 20.40570068359375, ""horse"": 21.510705947875977, ""rabbit"": 22.202138900756836, ""wolf"": 20.59913444519043}"
slot_17__horse__r04__c243,horse,body_size_shape,A bridled trail companion shows a muscular barrel-shaped torso built for running.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c243/seed_42.png,wolf,0.36829033493995667,rabbit,0.266674280166626,5,0.06471230089664459,-0.3035780340433121,0.7906190752983093,False,False,"{""bear"": 0.06675375998020172, ""cat"": 0.005314600188285112, ""deer"": 0.14598004519939423, ""dog"": 0.055910125374794006, ""fox"": 0.02636457420885563, ""horse"": 0.06471230089664459, ""rabbit"": 0.266674280166626, ""wolf"": 0.36829033493995667}","{""bear"": 17.050607681274414, ""cat"": 14.520054817199707, ""deer"": 17.833066940307617, ""dog"": 16.873342514038086, ""fox"": 16.121618270874023, ""horse"": 17.019548416137695, ""rabbit"": 18.435625076293945, ""wolf"": 18.758468627929688}"
slot_17__horse__r04__c245,horse,body_size_shape,A farm runner has a tall deep-chested body with a long neck.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r04__c245/seed_42.png,deer,0.5557761192321777,horse,0.15535415709018707,2,0.15535415709018707,-0.40042196214199066,0.6597796678543091,False,True,"{""bear"": 0.004764983896166086, ""cat"": 0.007625556085258722, ""deer"": 0.5557761192321777, ""dog"": 0.02334299124777317, ""fox"": 0.07859581708908081, ""horse"": 0.15535415709018707, ""rabbit"": 0.046612776815891266, ""wolf"": 0.12792764604091644}","{""bear"": 18.02147102355957, ""cat"": 18.491682052612305, ""deer"": 22.780542373657227, ""dog"": 19.6104736328125, ""fox"": 20.824495315551758, ""horse"": 21.505884170532227, ""rabbit"": 20.302051544189453, ""wolf"": 21.311641693115234}"
slot_17__horse__r05__c321,horse,body_size_shape,A powerful hindquarter line beneath the saddle area defines a paddock runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c321/seed_42.png,horse,0.9637919664382935,deer,0.014137563295662403,1,0.9637919664382935,0.949654403142631,0.10098972171545029,False,False,"{""bear"": 0.002496494445949793, ""cat"": 0.0005611498490907252, ""deer"": 0.014137563295662403, ""dog"": 0.01073835976421833, ""fox"": 0.0042038545943796635, ""horse"": 0.9637919664382935, ""rabbit"": 0.003801279701292515, ""wolf"": 0.0002693022252060473}","{""bear"": 19.512779235839844, ""cat"": 18.020124435424805, ""deer"": 21.246726989746094, ""dog"": 20.97171401977539, ""fox"": 20.033893585205078, ""horse"": 25.468767166137695, ""rabbit"": 19.933229446411133, ""wolf"": 17.28597068786621}"
slot_17__horse__r05__c321,horse,body_size_shape,A powerful hindquarter line beneath the saddle area defines a paddock runner.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c321/seed_43.png,horse,0.998116135597229,dog,0.0005086468299850821,1,0.998116135597229,0.9976074887672439,0.008244462311267853,False,False,"{""bear"": 0.00022623606491833925, ""cat"": 0.00024246553948614746, ""deer"": 0.00021272944286465645, ""dog"": 0.0005086468299850821, ""fox"": 0.00019288534531369805, ""horse"": 0.998116135597229, ""rabbit"": 0.00041332741966471076, ""wolf"": 8.754678128752857e-05}","{""bear"": 18.13795280456543, ""cat"": 18.207233428955078, ""deer"": 18.07639503479004, ""dog"": 18.94812774658203, ""fox"": 17.978469848632812, ""horse"": 26.529998779296875, ""rabbit"": 18.74061393737793, ""wolf"": 17.188547134399414}"
slot_17__horse__r05__c321,horse,body_size_shape,A powerful hindquarter line beneath the saddle area defines a paddock runner.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c321/seed_44.png,horse,0.9968246221542358,rabbit,0.0009350472246296704,1,0.9968246221542358,0.9958895749296062,0.012910524383187294,False,False,"{""bear"": 0.00018805424042511731, ""cat"": 0.00034045081702061, ""deer"": 0.0007802872569300234, ""dog"": 0.0006273707840591669, ""fox"": 0.00024534057592973113, ""horse"": 0.9968246221542358, ""rabbit"": 0.0009350472246296704, ""wolf"": 5.885837526875548e-05}","{""bear"": 18.40682029724121, ""cat"": 19.0003604888916, ""deer"": 19.82975196838379, ""dog"": 19.61162757873535, ""fox"": 18.67273712158203, ""horse"": 26.982419967651367, ""rabbit"": 20.01068687438965, ""wolf"": 17.245223999023438}"
slot_17__horse__r05__c324,horse,body_size_shape,A farm runner reveals a large graceful frame with a gently arched neck.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c324/seed_42.png,rabbit,0.3751063048839569,dog,0.18216514587402344,4,0.12652505934238434,-0.24858124554157257,0.8430607914924622,False,False,"{""bear"": 0.1291704922914505, ""cat"": 0.08410929888486862, ""deer"": 0.03711321949958801, ""dog"": 0.18216514587402344, ""fox"": 0.019078977406024933, ""horse"": 0.12652505934238434, ""rabbit"": 0.3751063048839569, ""wolf"": 0.04673144221305847}","{""bear"": 20.767648696899414, ""cat"": 20.338632583618164, ""deer"": 19.520488739013672, ""dog"": 21.11142921447754, ""fox"": 18.8551025390625, ""horse"": 20.74695587158203, ""rabbit"": 21.833724975585938, ""wolf"": 19.750932693481445}"
slot_17__horse__r05__c325,horse,body_size_shape,A muscular barrel-shaped torso built for running identifies a riding companion.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c325/seed_42.png,wolf,0.2971280515193939,rabbit,0.1907631754875183,6,0.0806175246834755,-0.21651052683591843,0.9049307703971863,True,False,"{""bear"": 0.12941232323646545, ""cat"": 0.02528443932533264, ""deer"": 0.05285906791687012, ""dog"": 0.12360486388206482, ""fox"": 0.10033050924539566, ""horse"": 0.0806175246834755, ""rabbit"": 0.1907631754875183, ""wolf"": 0.2971280515193939}","{""bear"": 19.31470489501953, ""cat"": 17.6818904876709, ""deer"": 18.419330596923828, ""dog"": 19.26879119873047, ""fox"": 19.060171127319336, ""horse"": 18.84141731262207, ""rabbit"": 19.702733993530273, ""wolf"": 20.145864486694336}"
slot_17__horse__r05__c326,horse,body_size_shape,A long-faced grazer shows a powerful hindquarter line beneath the saddle area.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c326/seed_42.png,horse,0.9980602860450745,deer,0.0007807465735822916,1,0.9980602860450745,0.9972795394714922,0.008078777231276035,False,False,"{""bear"": 2.5097486286540516e-05, ""cat"": 9.167593088932335e-05, ""deer"": 0.0007807465735822916, ""dog"": 0.0006073262193240225, ""fox"": 0.000338779907906428, ""horse"": 0.9980602860450745, ""rabbit"": 6.0838559875264764e-05, ""wolf"": 3.5234170354669914e-05}","{""bear"": 19.400728225708008, ""cat"": 20.69622039794922, ""deer"": 22.838211059570312, ""dog"": 22.587026596069336, ""fox"": 22.003311157226562, ""horse"": 29.99152946472168, ""rabbit"": 20.286184310913086, ""wolf"": 19.73997688293457}"
slot_17__horse__r05__c326,horse,body_size_shape,A long-faced grazer shows a powerful hindquarter line beneath the saddle area.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c326/seed_43.png,horse,0.999300479888916,dog,0.00038947249413467944,1,0.999300479888916,0.9989110073947813,0.003258578944951296,False,False,"{""bear"": 2.837968713720329e-05, ""cat"": 8.785770478425547e-05, ""deer"": 9.182889334624633e-05, ""dog"": 0.00038947249413467944, ""fox"": 2.663976192707196e-05, ""horse"": 0.999300479888916, ""rabbit"": 3.481405656202696e-05, ""wolf"": 4.052150688949041e-05}","{""bear"": 18.752487182617188, ""cat"": 19.882532119750977, ""deer"": 19.926740646362305, ""dog"": 21.371606826782227, ""fox"": 18.689218521118164, ""horse"": 29.22162437438965, ""rabbit"": 18.95683479309082, ""wolf"": 19.108646392822266}"
slot_17__horse__r05__c326,horse,body_size_shape,A long-faced grazer shows a powerful hindquarter line beneath the saddle area.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__horse__r05__c326/seed_44.png,horse,0.9083102941513062,deer,0.07742661237716675,1,0.9083102941513062,0.8308836817741394,0.17414304614067078,False,False,"{""bear"": 8.676054130773991e-05, ""cat"": 0.0008211820968426764, ""deer"": 0.07742661237716675, ""dog"": 0.008685269393026829, ""fox"": 0.00014462110993918031, ""horse"": 0.9083102941513062, ""rabbit"": 0.00252816011197865, ""wolf"": 0.001997046172618866}","{""bear"": 18.043310165405273, ""cat"": 20.290903091430664, ""deer"": 24.837244033813477, ""dog"": 22.6495418548584, ""fox"": 18.554275512695312, ""horse"": 27.29949951171875, ""rabbit"": 21.4154052734375, ""wolf"": 21.179582595825195}"
slot_17__rabbit__r01__c007,rabbit,body_size_shape,A lightweight frame with prominent folded haunches identifies a round-eyed clover browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c007/seed_42.png,rabbit,0.4569620192050934,fox,0.26509910821914673,1,0.4569620192050934,0.19186291098594666,0.6918525695800781,False,False,"{""bear"": 0.006438637152314186, ""cat"": 0.10495832562446594, ""deer"": 0.0769927129149437, ""dog"": 0.07577476650476456, ""fox"": 0.26509910821914673, ""horse"": 0.010262161493301392, ""rabbit"": 0.4569620192050934, ""wolf"": 0.0035122502595186234}","{""bear"": 20.429176330566406, ""cat"": 23.220422744750977, ""deer"": 22.91057014465332, ""dog"": 22.894624710083008, ""fox"": 24.146963119506836, ""horse"": 20.895322799682617, ""rabbit"": 24.69145965576172, ""wolf"": 19.823116302490234}"
slot_17__rabbit__r01__c007,rabbit,body_size_shape,A lightweight frame with prominent folded haunches identifies a round-eyed clover browser.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c007/seed_43.png,fox,0.924532413482666,deer,0.0418650321662426,4,0.015036310069262981,-0.909496103413403,0.1702156662940979,False,True,"{""bear"": 0.0001750593219185248, ""cat"": 0.0015048581408336759, ""deer"": 0.0418650321662426, ""dog"": 0.015663614496588707, ""fox"": 0.924532413482666, ""horse"": 0.0005873001064173877, ""rabbit"": 0.015036310069262981, ""wolf"": 0.0006354080978780985}","{""bear"": 20.288637161254883, ""cat"": 22.439966201782227, ""deer"": 25.765718460083008, ""dog"": 24.782608032226562, ""fox"": 28.86055564880371, ""horse"": 21.499048233032227, ""rabbit"": 24.741735458374023, ""wolf"": 21.57777976989746}"
slot_17__rabbit__r01__c007,rabbit,body_size_shape,A lightweight frame with prominent folded haunches identifies a round-eyed clover browser.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c007/seed_44.png,fox,0.5073482394218445,rabbit,0.22489750385284424,2,0.22489750385284424,-0.28245073556900024,0.6328571438789368,False,True,"{""bear"": 0.0005356541951186955, ""cat"": 0.061323340982198715, ""deer"": 0.16058145463466644, ""dog"": 0.036795951426029205, ""fox"": 0.5073482394218445, ""horse"": 0.006051772739738226, ""rabbit"": 0.22489750385284424, ""wolf"": 0.0024661156348884106}","{""bear"": 18.598608016967773, ""cat"": 23.339035034179688, ""deer"": 24.30167579650879, ""dog"": 22.828262329101562, ""fox"": 25.452072143554688, ""horse"": 21.023225784301758, ""rabbit"": 24.638519287109375, ""wolf"": 20.125518798828125}"
slot_17__rabbit__r01__c019,rabbit,body_size_shape,A compact rounded body held close to the ground defines a short-tailed garden visitor.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c019/seed_42.png,rabbit,0.8434592485427856,cat,0.11803799122571945,1,0.8434592485427856,0.7254212573170662,0.27399903535842896,False,False,"{""bear"": 0.0022043127100914717, ""cat"": 0.11803799122571945, ""deer"": 0.005214138422161341, ""dog"": 0.007504335604608059, ""fox"": 0.0216518584638834, ""horse"": 0.0008082884596660733, ""rabbit"": 0.8434592485427856, ""wolf"": 0.0011198132997378707}","{""bear"": 20.943056106567383, ""cat"": 24.923646926879883, ""deer"": 21.804014205932617, ""dog"": 22.168121337890625, ""fox"": 23.227731704711914, ""horse"": 19.939804077148438, ""rabbit"": 26.890151977539062, ""wolf"": 20.26580238342285}"
slot_17__rabbit__r01__c019,rabbit,body_size_shape,A compact rounded body held close to the ground defines a short-tailed garden visitor.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c019/seed_43.png,fox,0.6460515260696411,rabbit,0.2722172439098358,2,0.2722172439098358,-0.3738342821598053,0.448900043964386,False,True,"{""bear"": 0.0006652032607235014, ""cat"": 0.019917424768209457, ""deer"": 0.04811302572488785, ""dog"": 0.007668781094253063, ""fox"": 0.6460515260696411, ""horse"": 0.004236412234604359, ""rabbit"": 0.2722172439098358, ""wolf"": 0.0011304011568427086}","{""bear"": 16.46955680847168, ""cat"": 19.86881446838379, ""deer"": 20.75077247619629, ""dog"": 18.914377212524414, ""fox"": 23.348098754882812, ""horse"": 18.32093620300293, ""rabbit"": 22.48381996154785, ""wolf"": 16.999792098999023}"
slot_17__rabbit__r01__c019,rabbit,body_size_shape,A compact rounded body held close to the ground defines a short-tailed garden visitor.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r01__c019/seed_44.png,rabbit,0.9162253141403198,deer,0.036199796944856644,1,0.9162253141403198,0.8800255171954632,0.19154909253120422,False,False,"{""bear"": 0.0009164895745925605, ""cat"": 0.015399577096104622, ""deer"": 0.036199796944856644, ""dog"": 0.02588069811463356, ""fox"": 0.0035467396955937147, ""horse"": 0.0011505663860589266, ""rabbit"": 0.9162253141403198, ""wolf"": 0.0006808668258599937}","{""bear"": 17.388917922973633, ""cat"": 20.21046257019043, ""deer"": 21.065176010131836, ""dog"": 20.7296199798584, ""fox"": 18.742151260375977, ""horse"": 17.616376876831055, ""rabbit"": 24.296384811401367, ""wolf"": 17.091733932495117}"
slot_17__rabbit__r02__c081,rabbit,body_size_shape,A burrow nibbler reveals a compact rounded body held close to the ground.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r02__c081/seed_42.png,rabbit,0.5279762744903564,fox,0.20130857825279236,1,0.5279762744903564,0.3266676962375641,0.6592551469802856,False,False,"{""bear"": 0.020480023697018623, ""cat"": 0.0975903794169426, ""deer"": 0.006676034070551395, ""dog"": 0.11816276609897614, ""fox"": 0.20130857825279236, ""horse"": 0.016346171498298645, ""rabbit"": 0.5279762744903564, ""wolf"": 0.011459779925644398}","{""bear"": 19.87736701965332, ""cat"": 21.438695907592773, ""deer"": 18.756441116333008, ""dog"": 21.629980087280273, ""fox"": 22.162755966186523, ""horse"": 19.65191078186035, ""rabbit"": 23.126968383789062, ""wolf"": 19.29676055908203}"
slot_17__rabbit__r02__c081,rabbit,body_size_shape,A burrow nibbler reveals a compact rounded body held close to the ground.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r02__c081/seed_43.png,fox,0.5907537937164307,rabbit,0.3341749906539917,2,0.3341749906539917,-0.25657880306243896,0.463694304227829,False,True,"{""bear"": 0.0020138046238571405, ""cat"": 0.008761527948081493, ""deer"": 0.005994739476591349, ""dog"": 0.044185515493154526, ""fox"": 0.5907537937164307, ""horse"": 0.0013006068766117096, ""rabbit"": 0.3341749906539917, ""wolf"": 0.012815159745514393}","{""bear"": 20.785614013671875, ""cat"": 22.255958557128906, ""deer"": 21.8764705657959, ""dog"": 23.873985290527344, ""fox"": 26.46698760986328, ""horse"": 20.348419189453125, ""rabbit"": 25.897253036499023, ""wolf"": 22.63621711730957}"
slot_17__rabbit__r02__c081,rabbit,body_size_shape,A burrow nibbler reveals a compact rounded body held close to the ground.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r02__c081/seed_44.png,rabbit,0.4560295045375824,fox,0.27144891023635864,1,0.4560295045375824,0.18458059430122375,0.6613107919692993,False,False,"{""bear"": 0.03897947818040848, ""cat"": 0.04360834136605263, ""deer"": 0.007185902446508408, ""dog"": 0.16795405745506287, ""fox"": 0.27144891023635864, ""horse"": 0.0006272579776123166, ""rabbit"": 0.4560295045375824, ""wolf"": 0.014166549779474735}","{""bear"": 20.469335556030273, ""cat"": 20.5815486907959, ""deer"": 18.77842140197754, ""dog"": 21.929990768432617, ""fox"": 22.41007423400879, ""horse"": 16.339902877807617, ""rabbit"": 22.928857803344727, ""wolf"": 19.457183837890625}"
slot_17__rabbit__r02__c082,rabbit,body_size_shape,A small pear-shaped silhouette and short neck identifies a white-tailed browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r02__c082/seed_42.png,deer,0.6489526629447937,fox,0.12522801756858826,4,0.09237310290336609,-0.5565795600414276,0.544654130935669,False,True,"{""bear"": 0.0011120475828647614, ""cat"": 0.013398020528256893, ""deer"": 0.6489526629447937, ""dog"": 0.10460398346185684, ""fox"": 0.12522801756858826, ""horse"": 0.009053527377545834, ""rabbit"": 0.09237310290336609, ""wolf"": 0.0052786702290177345}","{""bear"": 15.017409324645996, ""cat"": 17.50631332397461, ""deer"": 21.386566162109375, ""dog"": 19.56138801574707, ""fox"": 19.741342544555664, ""horse"": 17.114360809326172, ""rabbit"": 19.437042236328125, ""wolf"": 16.574880599975586}"
slot_17__rabbit__r03__c161,rabbit,body_size_shape,A lightweight frame with prominent folded haunches defines a white-tailed browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r03__c161/seed_42.png,fox,0.9937720894813538,deer,0.003564107231795788,3,0.001318069756962359,-0.9924540197243914,0.02192208170890808,False,True,"{""bear"": 3.5995468351757154e-05, ""cat"": 0.00046223969548009336, ""deer"": 0.003564107231795788, ""dog"": 0.0003070429665967822, ""fox"": 0.9937720894813538, ""horse"": 1.8070579244522378e-05, ""rabbit"": 0.001318069756962359, ""wolf"": 0.0005222877953201532}","{""bear"": 21.468475341796875, ""cat"": 24.02116584777832, ""deer"": 26.063751220703125, ""dog"": 23.612070083618164, ""fox"": 31.694345474243164, ""horse"": 20.779367446899414, ""rabbit"": 25.069005966186523, ""wolf"": 24.143301010131836}"
slot_17__rabbit__r03__c162,rabbit,body_size_shape,A meadow grazer carries a delicate torso supported by enlarged hindquarters.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r03__c162/seed_42.png,horse,0.2455105036497116,wolf,0.2206609547138214,7,0.05557463318109512,-0.18993587046861649,0.8877173662185669,True,False,"{""bear"": 0.21802695095539093, ""cat"": 0.019253944978117943, ""deer"": 0.056966930627822876, ""dog"": 0.07464917004108429, ""fox"": 0.1093568354845047, ""horse"": 0.2455105036497116, ""rabbit"": 0.05557463318109512, ""wolf"": 0.2206609547138214}","{""bear"": 20.14674949645996, ""cat"": 17.719846725463867, ""deer"": 18.804601669311523, ""dog"": 19.07493019104004, ""fox"": 19.45674705505371, ""horse"": 20.265470504760742, ""rabbit"": 18.779857635498047, ""wolf"": 20.15875816345215}"
slot_17__rabbit__r04__c241,rabbit,body_size_shape,A meadow grazer shows a small pear-shaped silhouette and short neck.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c241/seed_42.png,deer,0.6742328405380249,horse,0.2661473751068115,5,0.012118726968765259,-0.6621141135692596,0.425308495759964,False,True,"{""bear"": 0.014191376976668835, ""cat"": 0.0011148882331326604, ""deer"": 0.6742328405380249, ""dog"": 0.009190593846142292, ""fox"": 0.008252974599599838, ""horse"": 0.2661473751068115, ""rabbit"": 0.012118726968765259, ""wolf"": 0.014751210808753967}","{""bear"": 24.21791648864746, ""cat"": 21.674036026000977, ""deer"": 28.078857421875, ""dog"": 23.783462524414062, ""fox"": 23.67585563659668, ""horse"": 27.14933204650879, ""rabbit"": 24.060033798217773, ""wolf"": 24.256607055664062}"
slot_17__rabbit__r04__c243,rabbit,body_size_shape,A hind-legged browser has a lightweight frame with prominent folded haunches.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c243/seed_42.png,deer,0.9838902354240417,fox,0.010621550492942333,4,0.0013995885383337736,-0.982490646885708,0.04866744577884674,False,True,"{""bear"": 9.670321742305532e-05, ""cat"": 0.0005120524438098073, ""deer"": 0.9838902354240417, ""dog"": 0.0021015482489019632, ""fox"": 0.010621550492942333, ""horse"": 0.0007849273970350623, ""rabbit"": 0.0013995885383337736, ""wolf"": 0.000593374134041369}","{""bear"": 20.17225456237793, ""cat"": 21.839035034179688, ""deer"": 29.399877548217773, ""dog"": 23.25103759765625, ""fox"": 24.871248245239258, ""horse"": 22.266199111938477, ""rabbit"": 22.844541549682617, ""wolf"": 21.986433029174805}"
