group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W02,automobile,a photo of the automobile,53,95,images/retain_once/W02/automobile/index_053_seed_95.png,automobile,automobile,True,0.9358216524124146,delete-after-eval,0.00011768790136557072,0.9358216524124146,0.0013439235044643283,0.001042393152602017,0.0005644985940307379,0.006009379867464304,0.000614229473285377,0.002553092548623681,0.0005618850118480623,0.05137128010392189,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,54,96,images/retain_once/W02/automobile/index_054_seed_96.png,automobile,automobile,True,0.8394874930381775,delete-after-eval,0.0001739791623549536,0.8394874930381775,0.0009509377996437252,0.0015088676009327173,0.0005812267772853374,0.0017057058867067099,0.00033206233638338745,0.001857645926065743,0.0020225299522280693,0.1513795554637909,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,55,97,images/retain_once/W02/automobile/index_055_seed_97.png,automobile,truck,False,0.36104705929756165,delete-after-eval,9.031867193698417e-06,0.36104705929756165,0.00028045434737578034,0.0004161560791544616,0.0001713186502456665,0.0006849094061180949,9.5985276857391e-05,0.0005406703567132354,0.0008171488298103213,0.6359372138977051,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,56,98,images/retain_once/W02/automobile/index_056_seed_98.png,automobile,truck,False,0.22672227025032043,delete-after-eval,2.637151919770986e-05,0.22672227025032043,0.00014431760064326227,0.00020320895418990403,0.0005680340109393001,0.0006363547872751951,7.771004311507568e-05,0.0017675560666248202,0.0004934289027005434,0.7693607211112976,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,57,99,images/retain_once/W02/automobile/index_057_seed_99.png,automobile,automobile,True,0.7531986832618713,delete-after-eval,0.0005010405438952148,0.7531986832618713,0.0006317133083939552,0.001287066494114697,0.0005340664647519588,0.001350785605609417,0.000179827562533319,0.00488293869420886,0.016367193311452866,0.22106674313545227,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,58,100,images/retain_once/W02/automobile/index_058_seed_100.png,automobile,automobile,True,0.9623295068740845,delete-after-eval,4.79060981888324e-05,0.9623295068740845,5.693690400221385e-05,0.00022541328507941216,4.769503721036017e-05,0.0007472109864465892,0.0002219918096670881,0.000164115393999964,0.00028283410938456655,0.03587637096643448,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,59,101,images/retain_once/W02/automobile/index_059_seed_101.png,automobile,truck,False,0.3799954056739807,delete-after-eval,0.02076883241534233,0.3799954056739807,0.018326472491025925,0.012040109373629093,0.005664275027811527,0.012780305929481983,0.0037399744614958763,0.01835382729768753,0.04261316731572151,0.4857175946235657,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,60,102,images/retain_once/W02/automobile/index_060_seed_102.png,automobile,automobile,True,0.9925853610038757,delete-after-eval,3.60954727511853e-05,0.9925853610038757,3.9521117287222296e-05,9.284970292355865e-05,1.75051736732712e-05,0.0002869424642995,2.039898026851006e-05,0.0002461827243678272,0.00011437472130637616,0.006560844834893942,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,61,103,images/retain_once/W02/automobile/index_061_seed_103.png,automobile,automobile,True,0.6808314919471741,delete-after-eval,5.386137854657136e-05,0.6808314919471741,0.0014567900216206908,0.0006251060403883457,0.000846515700686723,0.0019643751438707113,7.021888450253755e-05,0.014668505638837814,0.0024603703059256077,0.29702281951904297,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,62,104,images/retain_once/W02/automobile/index_062_seed_104.png,automobile,truck,False,0.19271361827850342,delete-after-eval,0.00012164597865194082,0.19271361827850342,0.0004089097783435136,0.0003977116721216589,0.0008292881539091468,0.0008492456981912255,0.00010409516835352406,0.006812193430960178,0.0010249721817672253,0.7967383861541748,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,63,105,images/retain_once/W02/automobile/index_063_seed_105.png,automobile,truck,False,0.03199900686740875,delete-after-eval,0.0005203802138566971,0.03199900686740875,3.257827484048903e-05,3.4051667171297595e-05,0.0005232087569311261,3.0130611776257865e-05,1.1618407143032528e-06,0.00018147045921068639,0.003272266359999776,0.9634057283401489,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,64,106,images/retain_once/W02/automobile/index_064_seed_106.png,automobile,automobile,True,0.9777517914772034,delete-after-eval,0.00013096770271658897,0.9777517914772034,0.0011849162401631474,0.000284884765278548,0.0010551654268056154,0.0017901823157444596,0.0005134948878549039,0.0009262452367693186,0.002546925563365221,0.013815348967909813,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,65,107,images/retain_once/W02/automobile/index_065_seed_107.png,automobile,automobile,True,0.9101526141166687,delete-after-eval,0.005189756862819195,0.9101526141166687,0.0003008524654433131,0.0014529534382745624,0.0004005599475931376,0.002217028057202697,0.000717507500667125,0.00468199560418725,0.013014265336096287,0.06187243014574051,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,66,108,images/retain_once/W02/automobile/index_066_seed_108.png,automobile,automobile,True,0.6981601119041443,delete-after-eval,0.0001078711065929383,0.6981601119041443,0.0005522376741282642,0.0008255071588791907,0.00039656495209783316,0.0017327986424788833,0.0005691321566700935,0.0033146014902740717,0.007487657014280558,0.28685352206230164,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,67,109,images/retain_once/W02/automobile/index_067_seed_109.png,automobile,automobile,True,0.8247244358062744,delete-after-eval,7.861773337936029e-05,0.8247244358062744,0.00021004435257054865,0.00046550092520192266,0.00012899450666736811,0.0013140335213392973,0.0002195861452491954,0.0012125385692343116,0.0006460695876739919,0.17100009322166443,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,68,110,images/retain_once/W02/automobile/index_068_seed_110.png,automobile,truck,False,0.3393608033657074,delete-after-eval,0.00023746809165459126,0.3393608033657074,0.00039185042260214686,0.0002494237560313195,0.003785788780078292,0.00029308130615390837,0.0013266954338178039,0.0012966054491698742,0.0006266100681386888,0.6524317264556885,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,69,111,images/retain_once/W02/automobile/index_069_seed_111.png,automobile,automobile,True,0.8488773703575134,delete-after-eval,0.00019293023797217757,0.8488773703575134,0.001654708874411881,0.0016986177070066333,0.0005687855882570148,0.0030789163429290056,0.0010164504637941718,0.0031131186988204718,0.00511136744171381,0.13468772172927856,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,70,112,images/retain_once/W02/automobile/index_070_seed_112.png,automobile,automobile,True,0.7536624073982239,delete-after-eval,0.0014383253874257207,0.7536624073982239,0.001214318792335689,0.0006908021750859916,0.0002711191482376307,0.0019415682181715965,0.00033437396632507443,0.002547493437305093,0.024098917841911316,0.21380051970481873,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,71,113,images/retain_once/W02/automobile/index_071_seed_113.png,automobile,automobile,True,0.8872469067573547,delete-after-eval,2.2034028006601147e-05,0.8872469067573547,0.0001652954233577475,0.00025958928745239973,3.9485119486926123e-05,0.0007038530893623829,8.416979835601524e-05,0.0005498734535649419,0.0007784303743392229,0.11015034466981888,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,72,114,images/retain_once/W02/automobile/index_072_seed_114.png,automobile,automobile,True,0.8053457140922546,delete-after-eval,0.00010173048212891445,0.8053457140922546,0.0006523956544697285,0.0009140450856648386,4.690475179813802e-05,0.0025890348479151726,8.193177200155333e-05,0.0011388175189495087,0.001549268839880824,0.18758010864257812,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,73,115,images/retain_once/W02/automobile/index_073_seed_115.png,automobile,automobile,True,0.7025169730186462,delete-after-eval,3.622971780714579e-05,0.7025169730186462,0.0001556578790768981,0.0006077287252992392,0.00019581042579375207,0.0017939374083653092,0.0001457803591620177,0.0014205510960891843,0.000793163082562387,0.2923341989517212,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,74,116,images/retain_once/W02/automobile/index_074_seed_116.png,automobile,automobile,True,0.8574318885803223,delete-after-eval,2.798664900183212e-05,0.8574318885803223,0.00015607557725161314,0.0004109111614525318,3.9070167986210436e-05,0.0008358511258848011,0.00014624489995185286,0.00034110265551134944,0.0003212128358427435,0.14028970897197723,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,75,117,images/retain_once/W02/automobile/index_075_seed_117.png,automobile,automobile,True,0.9688302278518677,delete-after-eval,9.485902410233393e-05,0.9688302278518677,0.0016614659689366817,0.0001895170280477032,0.001550678163766861,0.0011838842183351517,0.0012434124946594238,0.000822480593342334,0.00042282635695300996,0.024000627920031548,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,76,118,images/retain_once/W02/automobile/index_076_seed_118.png,automobile,automobile,True,0.6895393133163452,delete-after-eval,0.00024507634225301445,0.6895393133163452,0.004356761462986469,0.0030938880518078804,0.0027844738215208054,0.006029780488461256,0.0009830400813370943,0.006348996423184872,0.00616045854985714,0.2804582118988037,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,77,119,images/retain_once/W02/automobile/index_077_seed_119.png,automobile,automobile,True,0.9258612990379333,delete-after-eval,7.35949506633915e-05,0.9258612990379333,8.659885497763753e-05,0.00018679560162127018,2.2506194000015967e-05,0.0005230883834883571,3.748459494090639e-05,0.0004988412838429213,0.0006144343060441315,0.07209538668394089,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,78,120,images/retain_once/W02/automobile/index_078_seed_120.png,automobile,automobile,True,0.7100374698638916,delete-after-eval,0.0019274340011179447,0.7100374698638916,0.002418821444734931,0.0006963256746530533,0.00043020895100198686,0.0012908749049529433,0.0003319955139886588,0.003221872029826045,0.008069222792983055,0.2715757191181183,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,79,121,images/retain_once/W02/automobile/index_079_seed_121.png,automobile,automobile,True,0.7532992362976074,delete-after-eval,0.0005961887072771788,0.7532992362976074,0.0030669632833451033,0.002569023286923766,0.005973488092422485,0.003270443296059966,0.0006640077335759997,0.010772242210805416,0.00708840461447835,0.2126999944448471,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,80,122,images/retain_once/W02/automobile/index_080_seed_122.png,automobile,truck,False,0.16309332847595215,delete-after-eval,6.063339606043883e-05,0.16309332847595215,0.00021268347336445004,0.0005107034812681377,0.00013207302254159003,0.0017544161528348923,7.075672328937799e-05,0.002501087263226509,0.0009366902522742748,0.8307275772094727,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,81,123,images/retain_once/W02/automobile/index_081_seed_123.png,automobile,automobile,True,0.91901034116745,delete-after-eval,0.00016904315270949155,0.91901034116745,0.0006871187943033874,0.00041807867819443345,0.0008039057138375938,0.0014603656018152833,8.724529470782727e-05,0.004182654898613691,0.002017733408138156,0.07116351276636124,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,82,124,images/retain_once/W02/automobile/index_082_seed_124.png,automobile,truck,False,0.01866893470287323,delete-after-eval,0.00010408987145638093,0.01866893470287323,9.993608546210453e-05,0.0002648271038196981,0.0005640466115437448,0.00013455978478305042,2.0995201339246705e-05,0.0014320160262286663,0.0008636059355922043,0.9778469800949097,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,83,125,images/retain_once/W02/automobile/index_083_seed_125.png,automobile,automobile,True,0.9258729219436646,delete-after-eval,6.499423761852086e-05,0.9258729219436646,0.00027881746063940227,0.0007949090213514864,0.00016857321315910667,0.0007313484093174338,0.0002276957529829815,0.0008106491295620799,0.0008605465409345925,0.07018949091434479,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,84,126,images/retain_once/W02/automobile/index_084_seed_126.png,automobile,automobile,True,0.7197878956794739,delete-after-eval,8.970859198598191e-06,0.7197878956794739,0.00024310800654347986,0.00042667434900067747,7.365479541476816e-05,0.0009839556878432631,0.00010437972377985716,0.0005272907437756658,0.00016904668882489204,0.2776750326156616,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,85,127,images/retain_once/W02/automobile/index_085_seed_127.png,automobile,truck,False,0.1534033715724945,delete-after-eval,9.476253762841225e-05,0.1534033715724945,0.0003216064069420099,0.000448323116870597,0.00018534611444920301,0.0005414032493717968,0.00029768020613119006,0.0019142749952152371,0.0032981212716549635,0.8394951820373535,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,86,128,images/retain_once/W02/automobile/index_086_seed_128.png,automobile,truck,False,0.23087486624717712,delete-after-eval,8.363155939150602e-05,0.23087486624717712,0.0006202751537784934,0.0004675398231483996,0.0011342883808538318,0.001664977753534913,2.1415487935882993e-05,0.06358008086681366,0.0036534774117171764,0.6978994607925415,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,87,129,images/retain_once/W02/automobile/index_087_seed_129.png,automobile,automobile,True,0.9637328386306763,delete-after-eval,0.00011230551899643615,0.9637328386306763,0.0002232818806078285,0.0004635601653717458,0.00010442062193760648,0.0008023623377084732,0.00017805521201808006,0.0009952057152986526,0.002221016213297844,0.031166894361376762,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,88,130,images/retain_once/W02/automobile/index_088_seed_130.png,automobile,automobile,True,0.9100574851036072,delete-after-eval,0.0002055435616057366,0.9100574851036072,0.0007495004101656377,0.00016990861331578344,6.810946069890633e-05,0.000434600719017908,0.00024324131663888693,0.0005628358339890838,0.0007647378952242434,0.08674406260251999,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,89,131,images/retain_once/W02/automobile/index_089_seed_131.png,automobile,automobile,True,0.8357688188552856,delete-after-eval,1.0887714779528324e-05,0.8357688188552856,2.9320901376195252e-05,1.9476128727546893e-05,7.4341573963465635e-06,8.978913683677092e-05,3.23106833093334e-05,8.370976865990087e-05,0.0001351398095721379,0.1638231724500656,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,90,132,images/retain_once/W02/automobile/index_090_seed_132.png,automobile,automobile,True,0.5531940460205078,delete-after-eval,0.00016085979586932808,0.5531940460205078,0.0007223027059808373,0.000455880886875093,8.71346055646427e-05,0.00048127115587703884,0.00037622821400873363,0.001283913617953658,0.002487956313416362,0.4407504200935364,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,91,133,images/retain_once/W02/automobile/index_091_seed_133.png,automobile,automobile,True,0.719801664352417,delete-after-eval,0.0024703876115381718,0.719801664352417,0.00697922520339489,0.00827816128730774,0.006125158164650202,0.03274787962436676,0.005759236868470907,0.07944423705339432,0.1104816272854805,0.02791234664618969,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,92,134,images/retain_once/W02/automobile/index_092_seed_134.png,automobile,truck,False,0.4082140326499939,delete-after-eval,5.836598211317323e-05,0.4082140326499939,0.0015680091455578804,0.0007780394516885281,0.002948789158836007,0.0018279579235240817,0.00023832597071304917,0.0031267679296433926,0.0008978130645118654,0.5803418755531311,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,93,135,images/retain_once/W02/automobile/index_093_seed_135.png,automobile,automobile,True,0.8165963292121887,delete-after-eval,0.00018194479343947023,0.8165963292121887,0.0006257302593439817,0.000572258431930095,0.0005155695253051817,0.0012615316081792116,0.0003145427326671779,0.001802808721549809,0.004417764954268932,0.17371156811714172,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,94,136,images/retain_once/W02/automobile/index_094_seed_136.png,automobile,automobile,True,0.9590347409248352,delete-after-eval,1.4089456271904055e-05,0.9590347409248352,0.00022704299772158265,0.0004026834503747523,4.477449328987859e-05,0.00043731642654165626,6.624527304666117e-05,0.0003400325949769467,0.0002724681980907917,0.03916062414646149,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,95,137,images/retain_once/W02/automobile/index_095_seed_137.png,automobile,automobile,True,0.6550502181053162,delete-after-eval,0.00012430619972292334,0.6550502181053162,0.001888479571789503,0.0009601559140719473,0.002315654419362545,0.0019867229275405407,0.00020497599325608462,0.014317971654236317,0.002611966338008642,0.3205395042896271,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,96,138,images/retain_once/W02/automobile/index_096_seed_138.png,automobile,ship,False,0.1787143051624298,delete-after-eval,0.008505653589963913,0.1787143051624298,0.09516116231679916,0.03044353984296322,0.02861657366156578,0.13264387845993042,0.03728014975786209,0.1684269905090332,0.2602892816066742,0.05991845205426216,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,97,139,images/retain_once/W02/automobile/index_097_seed_139.png,automobile,truck,False,0.3617446720600128,delete-after-eval,2.564385431469418e-05,0.3617446720600128,0.00016212486661970615,6.622824002988636e-05,2.8240867322892882e-05,0.00019546147086657584,6.446717452490702e-05,0.0002652645925991237,0.0002089549379888922,0.6372389197349548,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,98,140,images/retain_once/W02/automobile/index_098_seed_140.png,automobile,automobile,True,0.8009891510009766,delete-after-eval,0.000249749340582639,0.8009891510009766,0.0006445283070206642,0.0005511113558895886,0.00016226101433858275,0.0014125776942819357,0.00034078917815349996,0.004900313913822174,0.0008093654178082943,0.18994015455245972,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,99,141,images/retain_once/W02/automobile/index_099_seed_141.png,automobile,truck,False,0.2734543979167938,delete-after-eval,0.033722806721925735,0.2734543979167938,0.005255506373941898,0.0008505325531587005,0.008969995193183422,0.003931569866836071,0.004474280867725611,0.0022479696199297905,0.036261919885873795,0.6308310031890869,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,100,142,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_100_seed_142.png,automobile,automobile,True,0.9579777717590332,delete-after-eval,2.8586879125214182e-05,0.9579777717590332,0.00012193340080557391,0.00028761857538484037,7.978896064742003e-06,0.0003574524016585201,0.00016360433073714375,0.0002312592405360192,0.00016056974709499627,0.04066308215260506,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W02,automobile,a photo of the automobile,101,143,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_101_seed_143.png,automobile,automobile,True,0.8827273845672607,delete-after-eval,0.00038308033253997564,0.8827273845672607,0.0022145346738398075,0.0031073144637048244,0.0014487914741039276,0.003389079589396715,0.0003456238191574812,0.003807647619396448,0.0030254495795816183,0.0995509997010231,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W02,automobile,a photo of the automobile,102,144,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_102_seed_144.png,automobile,automobile,True,0.8402063846588135,delete-after-eval,0.0016731990035623312,0.8402063846588135,0.00021699676290154457,0.00013225714792497456,3.1427189242094755e-05,0.00031777226831763983,0.00027341741952113807,0.0001976652565645054,0.005007765255868435,0.15194299817085266,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W02,automobile,a photo of the automobile,103,145,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_103_seed_145.png,automobile,automobile,True,0.6702291965484619,delete-after-eval,0.0001922805095091462,0.6702291965484619,0.00232028029859066,0.0005595364491455257,0.00023278547450900078,0.00097389001166448,0.00014262825425248593,0.0030390573665499687,0.002150797052308917,0.3201596438884735,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W02,automobile,a photo of the automobile,104,146,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_104_seed_146.png,automobile,automobile,True,0.7640771269798279,delete-after-eval,5.7494660723023117e-05,0.7640771269798279,0.0008622452733106911,0.0019348339410498738,0.0005028760060667992,0.0027624177746474743,0.00016745734319556504,0.010333851911127567,0.0008958411053754389,0.21840588748455048,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W02,automobile,a photo of the automobile,105,147,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_105_seed_147.png,automobile,automobile,True,0.99257892370224,delete-after-eval,1.0098796337842941e-05,0.99257892370224,4.756689668283798e-05,4.170692773186602e-05,1.1973139635301777e-06,6.41207952867262e-05,2.711417619138956e-05,3.3763710234779865e-05,5.1877203077310696e-05,0.007143626920878887,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
