group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W02,automobile,a photo of the automobile,150,192,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_150_seed_192.png,automobile,automobile,True,0.8104666471481323,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004872975405305624,0.8104666471481323,0.0013921986101195216,0.0005944031290709972,0.005237284116446972,0.0018069352954626083,0.001385996351018548,0.00213380204513669,0.00038942074752412736,0.17610609531402588
retain_once,W02,automobile,a photo of the automobile,151,193,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_151_seed_193.png,automobile,automobile,True,0.5821660757064819,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011948255269089714,0.5821660757064819,0.001514327828772366,0.00255402154289186,0.0011281638871878386,0.003972447942942381,0.0002967171312775463,0.003958304412662983,0.0027473389636725187,0.40154314041137695
retain_once,W02,automobile,a photo of the automobile,152,194,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_152_seed_194.png,automobile,truck,False,0.3956936001777649,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002375710173510015,0.3956936001777649,0.0014518500538542867,0.0005178340943530202,0.0005939340917393565,0.001337540103122592,0.0003322067786939442,0.004177583381533623,0.0017046977300196886,0.5939531326293945
retain_once,W02,automobile,a photo of the automobile,153,195,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_153_seed_195.png,automobile,automobile,True,0.8714358806610107,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001431514392606914,0.8714358806610107,0.011826686561107635,0.0032029394060373306,0.001586531987413764,0.005691795609891415,0.003962985705584288,0.0034487140364944935,0.004083756823092699,0.09332923591136932
retain_once,W02,automobile,a photo of the automobile,154,196,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_154_seed_196.png,automobile,truck,False,0.01229296624660492,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.661497536697425e-06,0.01229296624660492,7.329084473894909e-05,3.646892582764849e-05,0.0001222663704538718,2.766625584627036e-05,3.803540676017292e-05,9.547940135234967e-05,6.969930836930871e-05,0.9872374534606934
retain_once,W02,automobile,a photo of the automobile,155,197,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_155_seed_197.png,automobile,automobile,True,0.9140744209289551,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00031474887509830296,0.9140744209289551,0.000941198377404362,0.0004553369653876871,0.0004387602675706148,0.0006725043058395386,0.0002643695625010878,0.0007933898014016449,0.003397547174245119,0.07864765077829361
retain_once,W02,automobile,a photo of the automobile,156,198,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_156_seed_198.png,automobile,truck,False,0.16926953196525574,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015085827326402068,0.16926953196525574,0.0030213019344955683,0.0006537239532917738,0.005800653249025345,0.006076388992369175,0.0007731158402748406,0.017177969217300415,0.0014610312646254897,0.7942577004432678
retain_once,W02,automobile,a photo of the automobile,157,199,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_157_seed_199.png,automobile,automobile,True,0.9938622713088989,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.842228372581303e-05,0.9938622713088989,4.809588790521957e-05,0.0001603142882231623,1.2145779692218639e-05,0.000239744404098019,0.0018015657551586628,5.803706881124526e-05,8.680052269482985e-05,0.003682470414787531
retain_once,W02,automobile,a photo of the automobile,158,200,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_158_seed_200.png,automobile,automobile,True,0.8093469738960266,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.414489401620813e-05,0.8093469738960266,0.00010652939090505242,0.0005535758682526648,0.00027395106735639274,0.001013945322483778,6.265765841817483e-05,0.002982630394399166,0.0013247135793790221,0.18430088460445404
retain_once,W02,automobile,a photo of the automobile,159,201,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_159_seed_201.png,automobile,automobile,True,0.8754351735115051,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.645779310725629e-05,0.8754351735115051,8.888921729521826e-05,0.0002996571420226246,1.7900776583701372e-05,0.00022465467918664217,6.700911762891337e-05,0.0004722854355350137,0.0036965846084058285,0.11964131146669388
retain_once,W02,automobile,a photo of the automobile,160,202,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_160_seed_202.png,automobile,automobile,True,0.7687984108924866,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003968760138377547,0.7687984108924866,0.004083100240677595,0.0004364304186310619,0.0004992003086954355,0.0012753556948155165,0.0069264573976397514,0.002370330737903714,0.0011794841848313808,0.21403436362743378
retain_once,W02,automobile,a photo of the automobile,161,203,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_161_seed_203.png,automobile,automobile,True,0.9907970428466797,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.714375998242758e-05,0.9907970428466797,4.2991880036424845e-05,0.00023822489310987294,3.301272226963192e-05,0.00027050444623455405,3.322991688037291e-05,0.00014575623208656907,9.316734212916344e-05,0.008308925665915012
retain_once,W02,automobile,a photo of the automobile,162,204,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_162_seed_204.png,automobile,automobile,True,0.8942145705223083,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011356768663972616,0.8942145705223083,0.0009697377099655569,0.0005014158668927848,0.00025458497111685574,0.0019786949269473553,0.00029650560463778675,0.0010822766926139593,0.0008020829409360886,0.09978648275136948
retain_once,W02,automobile,a photo of the automobile,163,205,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_163_seed_205.png,automobile,automobile,True,0.7023835778236389,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010537034831941128,0.7023835778236389,0.0012125599896535277,0.0017319729086011648,0.0005181781016290188,0.0023957479279488325,0.0013177412329241633,0.001633580424822867,0.0042747207917273045,0.28347811102867126
retain_once,W02,automobile,a photo of the automobile,164,206,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_164_seed_206.png,automobile,automobile,True,0.5299676060676575,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009608272230252624,0.5299676060676575,0.002539296168833971,0.002542664296925068,0.0029963336419314146,0.006106578279286623,0.0009908564388751984,0.018835682421922684,0.01774071529507637,0.4173193871974945
retain_once,W02,automobile,a photo of the automobile,165,207,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_165_seed_207.png,automobile,automobile,True,0.6824373602867126,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002005584246944636,0.6824373602867126,0.0004038283950649202,0.00013899855548515916,5.499290637089871e-05,0.00046321412082761526,0.0002051708725048229,0.0006189676932990551,0.0017127477331086993,0.31376418471336365
retain_once,W02,automobile,a photo of the automobile,166,208,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_166_seed_208.png,automobile,automobile,True,0.5572134852409363,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012525804049801081,0.5572134852409363,0.0018645116360858083,0.0022865179926156998,0.0032512107864022255,0.004214600194245577,0.0008002845570445061,0.005739770829677582,0.003212708281353116,0.42129164934158325
retain_once,W02,automobile,a photo of the automobile,167,209,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_167_seed_209.png,automobile,automobile,True,0.8672950863838196,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.7857309255050495e-05,0.8672950863838196,5.518143734661862e-05,0.00011801387154264376,2.1395682779257186e-05,0.00019374060502741486,4.397282827994786e-05,0.0002647175861056894,0.0007332140230573714,0.13122676312923431
retain_once,W02,automobile,a photo of the automobile,168,210,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_168_seed_210.png,automobile,truck,False,0.12932807207107544,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014677649596706033,0.12932807207107544,7.866261148592457e-05,7.843652565497905e-05,0.0005370376748032868,0.0005047803279012442,2.8296375603531487e-05,0.0033146142959594727,0.0017565615708008409,0.8642266392707825
retain_once,W02,automobile,a photo of the automobile,169,211,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_169_seed_211.png,automobile,automobile,True,0.9915999174118042,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.907054855924798e-06,0.9915999174118042,4.6529628889402375e-05,0.00011112149513792247,2.5618781364755705e-05,0.0006942571490071714,7.021416968200356e-05,0.0007015945157036185,9.532739204587415e-05,0.00664953887462616
retain_once,W02,automobile,a photo of the automobile,170,212,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_170_seed_212.png,automobile,truck,False,0.13459128141403198,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004693608731031418,0.13459128141403198,0.02018042653799057,0.014680829830467701,0.0070623429492115974,0.009125294163823128,0.0026709020603448153,0.03987589478492737,0.04522652179002762,0.7218928933143616
retain_once,W02,automobile,a photo of the automobile,171,213,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_171_seed_213.png,automobile,automobile,True,0.5274022221565247,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006674591451883316,0.5274022221565247,0.001115304185077548,0.0007484842208214104,0.0004895104211755097,0.003049283055588603,0.00017128619947470725,0.004051162861287594,0.09207242727279663,0.36422574520111084
retain_once,W02,automobile,a photo of the automobile,172,214,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_172_seed_214.png,automobile,automobile,True,0.5171859264373779,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019091719877906144,0.5171859264373779,0.0010201714467257261,0.0007574722985737026,0.0009296317002736032,0.004200014751404524,0.00017912824114318937,0.015204085037112236,0.0034316740930080414,0.45690101385116577
retain_once,W02,automobile,a photo of the automobile,173,215,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_173_seed_215.png,automobile,automobile,True,0.9512226581573486,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.987878178828396e-05,0.9512226581573486,7.601837569382042e-05,0.00013242308341432363,4.866370545641985e-06,0.00022440546308644116,6.259939254960045e-05,8.521468407707289e-05,5.4582142183789983e-05,0.04810740426182747
retain_once,W02,automobile,a photo of the automobile,174,216,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_174_seed_216.png,automobile,automobile,True,0.6941725015640259,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.487044397043064e-05,0.6941725015640259,0.0007468709372915328,0.0014813834568485618,0.0005423512193374336,0.0020444553811103106,0.00019804798648692667,0.005354228429496288,0.0017203829484060407,0.2936548590660095
retain_once,W02,automobile,a photo of the automobile,175,217,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_175_seed_217.png,automobile,automobile,True,0.9829645752906799,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.565339910797775e-05,0.9829645752906799,0.002651541493833065,0.00077522435458377,0.0005703142960555851,0.0035522920079529285,0.0002692458510864526,0.0033404126297682524,0.0008591449004597962,0.00494149187579751
retain_once,W02,automobile,a photo of the automobile,176,218,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_176_seed_218.png,automobile,automobile,True,0.7812554836273193,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.13556130230426788,0.7812554836273193,0.0020196589175611734,0.003923999611288309,0.0002841581590473652,0.0032410884741693735,0.0003993865684606135,0.006795586086809635,0.04322085902094841,0.023298390209674835
retain_once,W02,automobile,a photo of the automobile,177,219,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_177_seed_219.png,automobile,automobile,True,0.532590389251709,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.469787381822243e-05,0.532590389251709,0.00012647458061110228,0.00022021889162715524,5.4048443416832015e-05,0.0006773690693080425,0.00012046533083776012,0.0010357052087783813,0.0013981161173433065,0.46373245120048523
retain_once,W02,automobile,a photo of the automobile,178,220,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_178_seed_220.png,automobile,truck,False,0.1829366385936737,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002712006389629096,0.1829366385936737,0.001617771340534091,0.00039943255251273513,0.0009113920968957245,0.0017874028999358416,0.0001320635201409459,0.002070562681183219,0.002412910107523203,0.8074606657028198
retain_once,W02,automobile,a photo of the automobile,179,221,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_179_seed_221.png,automobile,truck,False,0.47639164328575134,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003648556594271213,0.47639164328575134,0.0019818448927253485,0.0010565647389739752,0.0010508409468457103,0.003878014860674739,0.0004459430347196758,0.008825105614960194,0.004193461965769529,0.5018118023872375
retain_once,W02,automobile,a photo of the automobile,180,222,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_180_seed_222.png,automobile,automobile,True,0.6990966200828552,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007856875890865922,0.6990966200828552,0.0019843527115881443,0.0005785225075669587,0.0015985312638804317,0.003086843527853489,0.0002612493699416518,0.008511677384376526,0.0019181130919605494,0.28217843174934387
retain_once,W02,automobile,a photo of the automobile,181,223,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_181_seed_223.png,automobile,automobile,True,0.9721026420593262,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.428534546401352e-05,0.9721026420593262,0.00025830045342445374,0.00029657987761311233,3.480301529634744e-05,0.0012944985646754503,0.00018523703329265118,0.00019545013492461294,8.911109762266278e-05,0.02550899051129818
retain_once,W02,automobile,a photo of the automobile,182,224,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_182_seed_224.png,automobile,automobile,True,0.7953540682792664,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0030876637902110815,0.7953540682792664,0.0006628775154240429,0.000769523554481566,0.00024896342074498534,0.005838651210069656,0.000838894338812679,0.007505561225116253,0.03672145679593086,0.14897243678569794
retain_once,W02,automobile,a photo of the automobile,183,225,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_183_seed_225.png,automobile,truck,False,0.22442172467708588,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003584052319638431,0.22442172467708588,0.006063392385840416,0.0013831615215167403,0.004866509698331356,0.000771218677982688,0.0004493102605920285,0.023279519751667976,0.002956127282232046,0.7354506254196167
retain_once,W02,automobile,a photo of the automobile,184,226,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_184_seed_226.png,automobile,automobile,True,0.7906097173690796,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0032857873011380434,0.7906097173690796,0.012871974147856236,0.006878919433802366,0.0013418853050097823,0.005830507725477219,0.0002273053687531501,0.012263304553925991,0.03715858981013298,0.12953205406665802
retain_once,W02,automobile,a photo of the automobile,185,227,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_185_seed_227.png,automobile,automobile,True,0.5751830339431763,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.685697396984324e-05,0.5751830339431763,0.0002051704504992813,0.0005908866878598928,0.0002320756611879915,0.001320974319241941,7.358568836934865e-05,0.0009864189196377993,0.002729966538026929,0.4186210334300995
retain_once,W02,automobile,a photo of the automobile,186,228,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_186_seed_228.png,automobile,automobile,True,0.714040994644165,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011465731950011104,0.714040994644165,0.0010898237815126777,0.005508327390998602,0.0019466490484774113,0.009188591502606869,0.0003206310502719134,0.01327948272228241,0.006660895887762308,0.2478499412536621
retain_once,W02,automobile,a photo of the automobile,187,229,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_187_seed_229.png,automobile,truck,False,0.009668948128819466,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001219034384121187,0.009668948128819466,9.789202158572152e-05,0.00011849455040646717,0.00024830905022099614,0.00013335741823539138,1.9898254322470166e-05,0.0027967127971351147,0.0005124081508256495,0.9862820506095886
retain_once,W02,automobile,a photo of the automobile,188,230,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_188_seed_230.png,automobile,automobile,True,0.9882318377494812,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.023174111964181e-05,0.9882318377494812,0.00037465663626790047,0.00011879744124598801,0.00026653517852537334,0.0012664006790146232,0.00024698430206626654,0.000394794245949015,0.000670077046379447,0.008359664119780064
retain_once,W02,automobile,a photo of the automobile,189,231,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_189_seed_231.png,automobile,automobile,True,0.9455881118774414,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00024720371584407985,0.9455881118774414,0.00062534399330616,0.0003665012773126364,0.00010348691284889355,0.001455358462408185,0.0002732180873863399,0.0007692801300436258,0.0012666169786825776,0.04930483177304268
retain_once,W02,automobile,a photo of the automobile,190,232,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_190_seed_232.png,automobile,automobile,True,0.9792646169662476,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.374983341724146e-05,0.9792646169662476,2.306127134943381e-05,4.208479731460102e-05,7.666213605261873e-06,0.00011899017408723012,3.6138819268671796e-05,0.0002627334324643016,0.0001871471176855266,0.02003386989235878
retain_once,W02,automobile,a photo of the automobile,191,233,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_191_seed_233.png,automobile,truck,False,0.39557743072509766,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00028758880216628313,0.39557743072509766,0.0016689194599166512,0.0017066012369468808,0.000660737685393542,0.005262018647044897,0.0006919534062035382,0.010312322527170181,0.001833715126849711,0.5819987654685974
retain_once,W02,automobile,a photo of the automobile,192,234,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_192_seed_234.png,automobile,automobile,True,0.8329892158508301,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.127015174366534e-05,0.8329892158508301,0.00018838953110389411,0.00013518401829060167,1.965103547263425e-05,0.0003464359324425459,7.827641820767894e-05,0.0001249041670234874,0.0005472316988743842,0.1655193716287613
retain_once,W02,automobile,a photo of the automobile,193,235,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_193_seed_235.png,automobile,automobile,True,0.7866902351379395,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006060503656044602,0.7866902351379395,0.004012655466794968,0.006384429521858692,0.0016832660185173154,0.003755654441192746,0.000669143395498395,0.00343915238045156,0.04436340555548668,0.1483960747718811
retain_once,W02,automobile,a photo of the automobile,194,236,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_194_seed_236.png,automobile,automobile,True,0.6025132536888123,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.774209709372371e-05,0.6025132536888123,7.965820259414613e-05,0.00020003393001388758,4.852284109801985e-05,0.000346471177181229,0.00010330542136216536,0.0016595650231465697,0.0032035785261541605,0.3917578458786011
retain_once,W02,automobile,a photo of the automobile,195,237,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_195_seed_237.png,automobile,automobile,True,0.8528127074241638,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.4888393707224168e-05,0.8528127074241638,0.0007111236336641014,0.0007591749308630824,0.0001381439797114581,0.0011097392998635769,0.0002929219917859882,0.0004496907349675894,0.00025191562599502504,0.14345969259738922
retain_once,W02,automobile,a photo of the automobile,196,238,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_196_seed_238.png,automobile,automobile,True,0.8983849287033081,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.68998356256634e-05,0.8983849287033081,0.00014646055933553725,0.00017874933837447315,4.303851164877415e-05,0.00047156919026747346,6.037581988493912e-05,0.00016553541354369372,0.0009203057270497084,0.09953222423791885
retain_once,W02,automobile,a photo of the automobile,197,239,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_197_seed_239.png,automobile,automobile,True,0.5964852571487427,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.646787419915199e-05,0.5964852571487427,0.0001534858311060816,0.0001767702924553305,9.672459418652579e-05,0.00046834489330649376,0.00025078500038944185,0.0016017463058233261,0.0013194592902436852,0.399400919675827
retain_once,W02,automobile,a photo of the automobile,198,240,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_198_seed_240.png,automobile,automobile,True,0.938429594039917,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.8889389795949683e-05,0.938429594039917,0.00025977028417401016,0.000227582233492285,7.062820805003867e-05,0.0005965160671621561,9.052009409060702e-05,0.000590673997066915,0.0006121850456111133,0.05909371376037598
retain_once,W02,automobile,a photo of the automobile,199,241,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_199_seed_241.png,automobile,truck,False,0.21983665227890015,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.116989581845701e-05,0.21983665227890015,9.226068505086005e-05,3.7413235986605287e-05,0.0001563971454743296,0.00024730159202590585,5.171171869733371e-05,0.0002449478197377175,0.0007797725265845656,0.7784823179244995
