group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W08,elephant,a photo of the elephant,69,111,images/retain_always/W08/elephant/index_069_seed_111.png,elephant,elephant,True,0.9997108578681946,delete-after-eval,2.6935335881717037e-06,8.374958269996569e-05,8.046989933063742e-06,3.870101409120252e-06,2.2314509351417655e-06,3.162924258504063e-05,4.465617564619606e-07,0.00013941775250714272,5.2907594181306195e-06,1.165589492302388e-05,0.9997108578681946
retain_always,W08,elephant,a photo of the elephant,70,112,images/retain_always/W08/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998971223831177,delete-after-eval,4.87511442770483e-06,2.034112549154088e-05,4.389773039292777e-06,1.4041775102668907e-06,1.534385773993563e-06,1.0778741852845997e-05,3.321694634905725e-07,4.690840796683915e-05,3.65890468856378e-06,8.642512511869427e-06,0.9998971223831177
retain_always,W08,elephant,a photo of the elephant,71,113,images/retain_always/W08/elephant/index_071_seed_113.png,elephant,elephant,True,0.9994105100631714,delete-after-eval,7.691177415836137e-06,0.00013158441288396716,1.5023420928628184e-05,9.842702638707124e-06,1.9618992155301385e-05,6.814619700890034e-05,7.015861456238781e-07,0.00029925108538009226,9.822691936278716e-06,2.7718979254132137e-05,0.9994105100631714
retain_always,W08,elephant,a photo of the elephant,72,114,images/retain_always/W08/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996335506439209,delete-after-eval,5.4751239986217115e-06,7.978624489624053e-05,8.185216756828595e-06,8.32439855003031e-06,5.777149908681167e-06,3.967887823819183e-05,8.661119181851973e-07,0.00019484676886349916,6.633460543525871e-06,1.690247154328972e-05,0.9996335506439209
retain_always,W08,elephant,a photo of the elephant,73,115,images/retain_always/W08/elephant/index_073_seed_115.png,elephant,elephant,True,0.999830961227417,delete-after-eval,1.4981836784500047e-06,6.048617069609463e-05,4.69040242023766e-06,4.2793521970452275e-06,3.1905094601825112e-06,2.57220945059089e-05,3.082238606566534e-07,5.660893293679692e-05,4.093164534424432e-06,8.104490916593932e-06,0.999830961227417
retain_always,W08,elephant,a photo of the elephant,74,116,images/retain_always/W08/elephant/index_074_seed_116.png,elephant,elephant,True,0.9979154467582703,delete-after-eval,1.9312843505758792e-05,0.0014061895199120045,1.2118862287024967e-05,1.770330527506303e-05,1.8189964976045303e-05,7.965943950694054e-05,2.7616908937488915e-06,0.00024154630955308676,1.9665603758767247e-05,0.00026732811238616705,0.9979154467582703
retain_always,W08,elephant,a photo of the elephant,75,117,images/retain_always/W08/elephant/index_075_seed_117.png,elephant,elephant,True,0.9994295239448547,delete-after-eval,2.2686874217470177e-05,0.00021162965276744217,1.8054844986181706e-05,6.015036433382193e-06,7.339280728047015e-06,2.4941145966295153e-05,1.196168341266457e-06,0.00018756072677206248,1.688912743702531e-05,7.40281684556976e-05,0.9994295239448547
retain_always,W08,elephant,a photo of the elephant,76,118,images/retain_always/W08/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998757839202881,delete-after-eval,1.6778094504843466e-06,5.7487945014145225e-05,2.1762177766504465e-06,1.5311167089748778e-06,8.727651561457606e-07,9.558816600474529e-06,1.0414452589202483e-07,3.5200908314436674e-05,2.1256355466903187e-06,1.3464751646097284e-05,0.9998757839202881
retain_always,W08,elephant,a photo of the elephant,77,119,images/retain_always/W08/elephant/index_077_seed_119.png,elephant,elephant,True,0.9994516968727112,delete-after-eval,8.976912795333192e-06,0.00010406913497718051,3.307643055450171e-05,1.4437239769904409e-05,1.6495143427164294e-05,8.559889829484746e-05,3.952828137698816e-06,0.000245281116804108,1.910173705255147e-05,1.729394898575265e-05,0.9994516968727112
retain_always,W08,elephant,a photo of the elephant,78,120,images/retain_always/W08/elephant/index_078_seed_120.png,elephant,elephant,True,0.9996322393417358,delete-after-eval,1.1078407624154352e-05,0.00014265339996200055,6.602324447158026e-06,3.591306040107156e-06,4.678865479945671e-06,2.4077398848021403e-05,4.1260233274442726e-07,0.00012375939695630223,1.7655193005339243e-05,3.3365347917424515e-05,0.9996322393417358
retain_always,W08,elephant,a photo of the elephant,79,121,images/retain_always/W08/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997840523719788,delete-after-eval,1.71401677562244e-06,6.964389467611909e-05,7.038475359877339e-06,3.993190148321446e-06,3.008256271641585e-06,2.249057979497593e-05,2.7598139240581077e-07,9.060972661245614e-05,7.430340701830573e-06,9.773632882570382e-06,0.9997840523719788
retain_always,W08,elephant,a photo of the elephant,80,122,images/retain_always/W08/elephant/index_080_seed_122.png,elephant,elephant,True,0.9996297359466553,delete-after-eval,7.92910395830404e-06,0.00014144385932013392,1.334117587248329e-05,5.406961918197339e-06,5.435656476038275e-06,2.4192191631300375e-05,5.401279850048013e-07,0.00011529699986567721,2.20552410610253e-05,3.459638901404105e-05,0.9996297359466553
retain_always,W08,elephant,a photo of the elephant,81,123,images/retain_always/W08/elephant/index_081_seed_123.png,elephant,elephant,True,0.999566376209259,delete-after-eval,9.185574526782148e-06,0.00011525957233970985,8.741146302781999e-06,1.4315496628114488e-05,8.541458555555437e-06,4.911652649752796e-05,1.9444996723905206e-06,0.00016658238018862903,3.2575815566815436e-05,2.74569756584242e-05,0.999566376209259
retain_always,W08,elephant,a photo of the elephant,82,124,images/retain_always/W08/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998193383216858,delete-after-eval,3.898393515555654e-06,5.982275979476981e-05,6.942748314031633e-06,2.21484515350312e-06,2.329809376533376e-06,1.1611934496613685e-05,2.6199882086075377e-07,7.424458453897387e-05,3.564936150723952e-06,1.5845951566006988e-05,0.9998193383216858
retain_always,W08,elephant,a photo of the elephant,83,125,images/retain_always/W08/elephant/index_083_seed_125.png,elephant,elephant,True,0.9995853304862976,delete-after-eval,2.4801033760013524e-06,0.00013151059101801366,8.251140570791904e-06,5.057085672888206e-06,2.769500952126691e-06,3.970845864387229e-05,1.958531328227764e-07,0.00018412487406749278,6.401320661097998e-06,3.413511876715347e-05,0.9995853304862976
retain_always,W08,elephant,a photo of the elephant,84,126,images/retain_always/W08/elephant/index_084_seed_126.png,elephant,elephant,True,0.9997363686561584,delete-after-eval,6.775409929105081e-06,0.00010661193664418533,7.662009920750279e-06,3.7603099372063298e-06,2.392114083704655e-06,1.5428608094225638e-05,6.016208544679102e-07,8.556891407351941e-05,1.5037552657304332e-05,1.981756759050768e-05,0.9997363686561584
retain_always,W08,elephant,a photo of the elephant,85,127,images/retain_always/W08/elephant/index_085_seed_127.png,elephant,elephant,True,0.9997255206108093,delete-after-eval,3.2311286304320674e-06,0.000142149263410829,5.728806172555778e-06,5.973217866994673e-06,2.8228994324308587e-06,2.7024563678423874e-05,4.773575028593768e-07,6.43611274426803e-05,8.635543053969741e-06,1.4142415238893591e-05,0.9997255206108093
retain_always,W08,elephant,a photo of the elephant,86,128,images/retain_always/W08/elephant/index_086_seed_128.png,elephant,elephant,True,0.9997071623802185,delete-after-eval,2.1718788048019633e-06,0.00014067722077015787,8.444714694633149e-06,4.82408722746186e-06,4.440276825334877e-06,2.0474340999498963e-05,3.251481359711761e-07,8.691488619660959e-05,5.627002792607527e-06,1.8813807400874794e-05,0.9997071623802185
retain_always,W08,elephant,a photo of the elephant,87,129,images/retain_always/W08/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998462200164795,delete-after-eval,2.9361701763264136e-06,4.388430170365609e-05,9.466004485148005e-06,2.331427822355181e-06,2.9348655061767204e-06,1.4439441656577401e-05,4.144959859786468e-07,6.159755866974592e-05,4.425007318786811e-06,1.1431387065385934e-05,0.9998462200164795
retain_always,W08,elephant,a photo of the elephant,88,130,images/retain_always/W08/elephant/index_088_seed_130.png,elephant,elephant,True,0.999419093132019,delete-after-eval,3.7828085623914376e-06,0.00029171156347729266,8.67966991791036e-06,1.0013360224547796e-05,9.061997843673453e-06,4.882284702034667e-05,1.1754410706998897e-06,0.00015432402142323554,1.3661890079674777e-05,3.970586840296164e-05,0.999419093132019
retain_always,W08,elephant,a photo of the elephant,89,131,images/retain_always/W08/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997506737709045,delete-after-eval,4.8249044084514026e-06,4.363548578112386e-05,1.2077472092641983e-05,4.744803845824208e-06,4.63574815512402e-06,2.039847822743468e-05,6.262851002247771e-07,0.00012860650895163417,1.4916389773134142e-05,1.4818047930020839e-05,0.9997506737709045
retain_always,W08,elephant,a photo of the elephant,90,132,images/retain_always/W08/elephant/index_090_seed_132.png,elephant,elephant,True,0.9997326731681824,delete-after-eval,1.4898428162268829e-06,9.939885785570368e-05,5.493482149176998e-06,4.3315258153597824e-06,2.9916345738456585e-06,2.1447855033329688e-05,1.1678012157290141e-07,9.924636106006801e-05,1.1853851901832968e-05,2.0908899386995472e-05,0.9997326731681824
retain_always,W08,elephant,a photo of the elephant,91,133,images/retain_always/W08/elephant/index_091_seed_133.png,elephant,elephant,True,0.9948563575744629,delete-after-eval,7.627794730069581e-06,0.0044232578948140144,6.170252618176164e-06,3.6301210002420703e-06,4.027016530017136e-06,2.3577864340040833e-05,8.328966032422613e-07,5.543813676922582e-05,9.459397915634327e-06,0.0006096790893934667,0.9948563575744629
retain_always,W08,elephant,a photo of the elephant,92,134,images/retain_always/W08/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996652603149414,delete-after-eval,8.703561434231233e-06,8.507105667376891e-05,9.28224380913889e-06,5.6925609897007234e-06,3.481193743937183e-06,3.520054815453477e-05,1.1942274795728736e-06,0.00010204011050518602,6.652654701611027e-05,1.7659245713730343e-05,0.9996652603149414
retain_always,W08,elephant,a photo of the elephant,93,135,images/retain_always/W08/elephant/index_093_seed_135.png,elephant,elephant,True,0.9993478655815125,delete-after-eval,6.1095747696526814e-06,0.0003851038054563105,1.2383676221361384e-05,6.7391702032182366e-06,5.382279141485924e-06,3.933918196707964e-05,6.4434254909429e-07,0.00012011585204163566,1.0123468200617936e-05,6.62552411085926e-05,0.9993478655815125
retain_always,W08,elephant,a photo of the elephant,94,136,images/retain_always/W08/elephant/index_094_seed_136.png,elephant,elephant,True,0.999708354473114,delete-after-eval,5.105988293507835e-06,5.836298441863619e-05,1.6349855286534876e-05,5.965111540717771e-06,1.258855718333507e-05,3.404873496037908e-05,1.3807028835799429e-06,0.00013652746565639973,6.344367648125626e-06,1.4887023098708596e-05,0.999708354473114
retain_always,W08,elephant,a photo of the elephant,95,137,images/retain_always/W08/elephant/index_095_seed_137.png,elephant,elephant,True,0.9997256398200989,delete-after-eval,5.100197085994296e-06,0.00011826855188701302,1.2396205420373008e-05,4.596119197231019e-06,4.911599262413802e-06,2.5917099264916033e-05,2.5941960757336346e-06,6.576599844265729e-05,9.861461876425892e-06,2.490056613169145e-05,0.9997256398200989
retain_always,W08,elephant,a photo of the elephant,96,138,images/retain_always/W08/elephant/index_096_seed_138.png,elephant,elephant,True,0.999580442905426,delete-after-eval,2.9231036933197174e-06,6.480653973994777e-05,6.912775916134706e-06,4.348953552835155e-06,3.6767858091479866e-06,3.94064663851168e-05,1.2796579085261328e-07,0.00026996596716344357,4.7025100684550125e-06,2.2713857106282376e-05,0.999580442905426
retain_always,W08,elephant,a photo of the elephant,97,139,images/retain_always/W08/elephant/index_097_seed_139.png,elephant,elephant,True,0.9998641014099121,delete-after-eval,3.948347057303181e-06,2.5651022951933555e-05,5.433779278973816e-06,1.6729007938920404e-06,6.272483915381599e-06,9.347363629785832e-06,4.908932851321879e-07,6.81962410453707e-05,4.736516984849004e-06,1.0175324860028923e-05,0.9998641014099121
retain_always,W08,elephant,a photo of the elephant,98,140,images/retain_always/W08/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998193383216858,delete-after-eval,3.394957957425504e-06,6.0009835578966886e-05,9.264305845135823e-06,1.887817006718251e-06,3.871716671710601e-06,1.4675136299047153e-05,4.00992973936809e-07,6.174846203066409e-05,4.339186943980167e-06,2.113344453391619e-05,0.9998193383216858
retain_always,W08,elephant,a photo of the elephant,99,141,images/retain_always/W08/elephant/index_099_seed_141.png,elephant,elephant,True,0.999642014503479,delete-after-eval,1.3678941286343616e-05,9.608347318135202e-05,1.7736470908857882e-05,5.114762643643189e-06,6.938552360225003e-06,1.8545946659287438e-05,6.483458037109813e-07,0.00015586311928927898,1.8240525605506264e-05,2.5120489226537757e-05,0.999642014503479
