candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_05__bear__r01__c001,bear,coat_color_texture,"A clear view shows thick-furred cave-sleeper with thick cinnamon-colored hair across the torso, as surrounding plants provide scale.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c001/seed_42.png,bear,0.6904501914978027,fox,0.1712256520986557,1,0.6904501914978027,0.519224539399147,0.6670956611633301,False,False,"{""bear"": 0.6904501914978027, ""cat"": 0.08263067156076431, ""dog"": 0.05569347366690636, ""fox"": 0.1712256520986557}","{""bear"": 19.69483184814453, ""cat"": 17.571868896484375, ""dog"": 17.177350997924805, ""fox"": 18.30047035217285}"
slot_05__bear__r01__c001,bear,coat_color_texture,"A clear view shows thick-furred cave-sleeper with thick cinnamon-colored hair across the torso, as surrounding plants provide scale.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c001/seed_43.png,bear,0.9380859732627869,dog,0.037024788558483124,1,0.9380859732627869,0.9010611847043037,0.20949523150920868,False,False,"{""bear"": 0.9380859732627869, ""cat"": 0.009405071847140789, ""dog"": 0.037024788558483124, ""fox"": 0.015484088100492954}","{""bear"": 21.881582260131836, ""cat"": 17.278989791870117, ""dog"": 18.649328231811523, ""fox"": 17.77755355834961}"
slot_05__bear__r01__c001,bear,coat_color_texture,"A clear view shows thick-furred cave-sleeper with thick cinnamon-colored hair across the torso, as surrounding plants provide scale.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c001/seed_44.png,bear,0.976545512676239,dog,0.015321297571063042,1,0.976545512676239,0.961224215105176,0.09463687241077423,False,False,"{""bear"": 0.976545512676239, ""cat"": 0.005813512019813061, ""dog"": 0.015321297571063042, ""fox"": 0.0023196181282401085}","{""bear"": 21.976755142211914, ""cat"": 16.85291862487793, ""dog"": 17.821977615356445, ""fox"": 15.934136390686035}"
slot_05__bear__r01__c002,bear,coat_color_texture,"Powerful berry-gatherer displays a coarse golden-brown coat around the flanks beside a patch of dense brush, while the posture remains natural.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c002/seed_42.png,bear,0.8840475678443909,fox,0.07947888225317001,1,0.8840475678443909,0.8045686855912209,0.3254946768283844,False,False,"{""bear"": 0.8840475678443909, ""cat"": 0.008881401270627975, ""dog"": 0.027592191472649574, ""fox"": 0.07947888225317001}","{""bear"": 21.510725021362305, ""cat"": 16.910173416137695, ""dog"": 18.043746948242188, ""fox"": 19.10170555114746}"
slot_05__bear__r01__c002,bear,coat_color_texture,"Powerful berry-gatherer displays a coarse golden-brown coat around the flanks beside a patch of dense brush, while the posture remains natural.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c002/seed_43.png,bear,0.66862553358078,fox,0.12494446337223053,1,0.66862553358078,0.5436810702085495,0.7175842523574829,False,False,"{""bear"": 0.66862553358078, ""cat"": 0.08560218662023544, ""dog"": 0.12082785367965698, ""fox"": 0.12494446337223053}","{""bear"": 18.87485694885254, ""cat"": 16.81934356689453, ""dog"": 17.163999557495117, ""fox"": 17.19750213623047}"
slot_05__bear__r01__c002,bear,coat_color_texture,"Powerful berry-gatherer displays a coarse golden-brown coat around the flanks beside a patch of dense brush, while the posture remains natural.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__bear__r01__c002/seed_44.png,bear,0.8824194073677063,fox,0.1015489473938942,1,0.8824194073677063,0.7808704599738121,0.29947155714035034,False,False,"{""bear"": 0.8824194073677063, ""cat"": 0.0021133918780833483, ""dog"": 0.013918236829340458, ""fox"": 0.1015489473938942}","{""bear"": 21.61789894104004, ""cat"": 15.583525657653809, ""dog"": 17.46843147277832, ""fox"": 19.455772399902344}"
slot_05__cat__r01__c001,cat,coat_color_texture,"Short gray hair patterned by faint bands distinguishes retractable-clawed climber near a patch of dense brush, where the setting supports the behavior.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__cat__r01__c001/seed_42.png,cat,0.9578550457954407,dog,0.02060527168214321,1,0.9578550457954407,0.9372497741132975,0.1557668298482895,False,False,"{""bear"": 0.005314468406140804, ""cat"": 0.9578550457954407, ""dog"": 0.02060527168214321, ""fox"": 0.016225172206759453}","{""bear"": 19.430971145629883, ""cat"": 24.625234603881836, ""dog"": 20.78608512878418, ""fox"": 20.547101974487305}"
slot_05__cat__r01__c001,cat,coat_color_texture,"Short gray hair patterned by faint bands distinguishes retractable-clawed climber near a patch of dense brush, where the setting supports the behavior.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__cat__r01__c001/seed_43.png,cat,0.8142725229263306,dog,0.08113250136375427,1,0.8142725229263306,0.7331400215625763,0.49028366804122925,False,False,"{""bear"": 0.05376038700342178, ""cat"": 0.8142725229263306, ""dog"": 0.08113250136375427, ""fox"": 0.05083459988236427}","{""bear"": 19.132095336914062, ""cat"": 21.849853515625, ""dog"": 19.543642044067383, ""fox"": 19.076135635375977}"
slot_05__cat__r01__c001,cat,coat_color_texture,"Short gray hair patterned by faint bands distinguishes retractable-clawed climber near a patch of dense brush, where the setting supports the behavior.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__cat__r01__c001/seed_44.png,cat,0.8671883940696716,dog,0.09161059558391571,1,0.8671883940696716,0.7755777984857559,0.3620733618736267,False,False,"{""bear"": 0.017205310985445976, ""cat"": 0.8671883940696716, ""dog"": 0.09161059558391571, ""fox"": 0.02399570494890213}","{""bear"": 18.136266708374023, ""cat"": 22.056304931640625, ""dog"": 19.808595657348633, ""fox"": 18.468923568725586}"
slot_05__cat__r01__c002,cat,coat_color_texture,"Against an open grassy clearing, dense velvet-like fur across the back defines padded-paw windowsill-watcher; surrounding plants provide scale.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__cat__r01__c002/seed_42.png,cat,0.3542981445789337,fox,0.3072541058063507,1,0.3542981445789337,0.04704403877258301,0.9310080409049988,True,False,"{""bear"": 0.08782634139060974, ""cat"": 0.3542981445789337, ""dog"": 0.25062140822410583, ""fox"": 0.3072541058063507}","{""bear"": 22.675704956054688, ""cat"": 24.07048225402832, ""dog"": 23.724287033081055, ""fox"": 23.92801856994629}"
slot_05__dog__r01__c001,dog,coat_color_texture,"Within a rocky meadow, panting ball-chaser demonstrates smooth black fur marked by warm brown patches, where its full body stays visible.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__dog__r01__c001/seed_42.png,bear,0.425300657749176,dog,0.262713223695755,2,0.262713223695755,-0.16258743405342102,0.9312494993209839,True,False,"{""bear"": 0.425300657749176, ""cat"": 0.17914220690727234, ""dog"": 0.262713223695755, ""fox"": 0.13284385204315186}","{""bear"": 26.91992950439453, ""cat"": 26.055313110351562, ""dog"": 26.438196182250977, ""fox"": 25.75630760192871}"
slot_05__dog__r01__c002,dog,coat_color_texture,"White spotted hair across a sturdy back distinguishes broad-pawed gate-watcher near a pale winter field, where the background preserves its outline.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__dog__r01__c002/seed_42.png,dog,0.4575065076351166,fox,0.39553430676460266,1,0.4575065076351166,0.061972200870513916,0.7928462028503418,False,False,"{""bear"": 0.099169060587883, ""cat"": 0.04779012128710747, ""dog"": 0.4575065076351166, ""fox"": 0.39553430676460266}","{""bear"": 22.773256301879883, ""cat"": 22.043249130249023, ""dog"": 24.302221298217773, ""fox"": 24.156667709350586}"
slot_05__dog__r01__c002,dog,coat_color_texture,"White spotted hair across a sturdy back distinguishes broad-pawed gate-watcher near a pale winter field, where the background preserves its outline.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__dog__r01__c002/seed_43.png,dog,0.9697553515434265,cat,0.014968656934797764,1,0.9697553515434265,0.9547866946086287,0.12049509584903717,False,False,"{""bear"": 0.006760195828974247, ""cat"": 0.014968656934797764, ""dog"": 0.9697553515434265, ""fox"": 0.008515863679349422}","{""bear"": 22.912851333618164, ""cat"": 23.7077579498291, ""dog"": 27.878843307495117, ""fox"": 23.14373016357422}"
slot_05__dog__r01__c002,dog,coat_color_texture,"White spotted hair across a sturdy back distinguishes broad-pawed gate-watcher near a pale winter field, where the background preserves its outline.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__dog__r01__c002/seed_44.png,dog,0.98101407289505,cat,0.007519235368818045,1,0.98101407289505,0.973494837526232,0.08264188468456268,False,False,"{""bear"": 0.006786458194255829, ""cat"": 0.007519235368818045, ""dog"": 0.98101407289505, ""fox"": 0.0046802121214568615}","{""bear"": 21.24501609802246, ""cat"": 21.347551345825195, ""dog"": 26.218673706054688, ""fox"": 20.873430252075195}"
slot_05__fox__r01__c001,fox,coat_color_texture,"Sharp-eared field-stalker displays dense copper hair blending into autumn leaves beside a shaded woodland edge, while soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r01__c001/seed_42.png,dog,0.3885857164859772,bear,0.27722862362861633,3,0.2737428545951843,-0.11484286189079285,0.899682879447937,True,False,"{""bear"": 0.27722862362861633, ""cat"": 0.060442760586738586, ""dog"": 0.3885857164859772, ""fox"": 0.2737428545951843}","{""bear"": 20.097883224487305, ""cat"": 18.574737548828125, ""dog"": 20.43555450439453, ""fox"": 20.085229873657227}"
slot_05__fox__r01__c002,fox,coat_color_texture,"Within a misty hillside, russet snowline-hunter demonstrates a thick reddish coat fading toward a white underside, where the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r01__c002/seed_42.png,dog,0.8609464168548584,fox,0.1070016548037529,2,0.1070016548037529,-0.7539447620511055,0.3478200435638428,False,True,"{""bear"": 0.031217696145176888, ""cat"": 0.0008342051296494901, ""dog"": 0.8609464168548584, ""fox"": 0.1070016548037529}","{""bear"": 25.3289794921875, ""cat"": 21.70671844482422, ""dog"": 28.646026611328125, ""fox"": 26.56083869934082}"
slot_05__fox__r02__c081,fox,coat_color_texture,"Beside a shaded woodland edge, russet snowline-hunter reveals warm russet fur beneath a pale throat; soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c081/seed_42.png,fox,0.994424045085907,cat,0.0025052668061107397,1,0.994424045085907,0.9919187782797962,0.029127882793545723,False,False,"{""bear"": 0.0011856273049488664, ""cat"": 0.0025052668061107397, ""dog"": 0.0018850354244932532, ""fox"": 0.994424045085907}","{""bear"": 21.319780349731445, ""cat"": 22.067903518676758, ""dog"": 21.78345489501953, ""fox"": 28.051671981811523}"
slot_05__fox__r02__c081,fox,coat_color_texture,"Beside a shaded woodland edge, russet snowline-hunter reveals warm russet fur beneath a pale throat; soft light preserves surface detail.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c081/seed_43.png,fox,0.9972469806671143,dog,0.0015637667383998632,1,0.9972469806671143,0.9956832139287144,0.015197851695120335,False,False,"{""bear"": 0.0011393137974664569, ""cat"": 4.998086660634726e-05, ""dog"": 0.0015637667383998632, ""fox"": 0.9972469806671143}","{""bear"": 22.835351943969727, ""cat"": 19.708810806274414, ""dog"": 23.152023315429688, ""fox"": 29.60992431640625}"
slot_05__fox__r02__c081,fox,coat_color_texture,"Beside a shaded woodland edge, russet snowline-hunter reveals warm russet fur beneath a pale throat; soft light preserves surface detail.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c081/seed_44.png,fox,0.9858915209770203,dog,0.011715290136635303,1,0.9858915209770203,0.974176230840385,0.058844905346632004,False,False,"{""bear"": 0.002024404937401414, ""cat"": 0.00036877559614367783, ""dog"": 0.011715290136635303, ""fox"": 0.9858915209770203}","{""bear"": 23.92454719543457, ""cat"": 22.221704483032227, ""dog"": 25.680166244506836, ""fox"": 30.112817764282227}"
slot_05__fox__r02__c083,fox,coat_color_texture,"A clear view shows bushy-tailed den-visitor with dense copper hair blending into autumn leaves, as the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c083/seed_42.png,fox,0.9351584911346436,cat,0.022480979561805725,1,0.9351584911346436,0.9126775115728378,0.22454482316970825,False,False,"{""bear"": 0.021658916026353836, ""cat"": 0.022480979561805725, ""dog"": 0.02070160210132599, ""fox"": 0.9351584911346436}","{""bear"": 22.2401123046875, ""cat"": 22.27736473083496, ""dog"": 22.19490623474121, ""fox"": 26.00541114807129}"
slot_05__fox__r02__c083,fox,coat_color_texture,"A clear view shows bushy-tailed den-visitor with dense copper hair blending into autumn leaves, as the moment appears unstaged.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c083/seed_43.png,fox,0.9974343180656433,dog,0.0012748845620080829,1,0.9974343180656433,0.9961594335036352,0.014531715773046017,False,False,"{""bear"": 0.0011226530186831951, ""cat"": 0.0001680729619693011, ""dog"": 0.0012748845620080829, ""fox"": 0.9974343180656433}","{""bear"": 22.572683334350586, ""cat"": 20.67363166809082, ""dog"": 22.699844360351562, ""fox"": 29.36217498779297}"
slot_05__fox__r02__c083,fox,coat_color_texture,"A clear view shows bushy-tailed den-visitor with dense copper hair blending into autumn leaves, as the moment appears unstaged.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_05__fox__r02__c083/seed_44.png,fox,0.9597775340080261,dog,0.021236788481473923,1,0.9597775340080261,0.9385407455265522,0.15115179121494293,False,False,"{""bear"": 0.008587265387177467, ""cat"": 0.010398403741419315, ""dog"": 0.021236788481473923, ""fox"": 0.9597775340080261}","{""bear"": 20.946008682250977, ""cat"": 21.137380599975586, ""dog"": 21.851463317871094, ""fox"": 25.662429809570312}"
slot_06__bear__r01__c001,bear,head_face_ears,A bulky streamside fisher has a wide pale muzzle beneath round listening ears.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r01__c001/seed_42.png,dog,0.9582691788673401,bear,0.03304431959986687,2,0.03304431959986687,-0.9252248592674732,0.14263257384300232,False,True,"{""bear"": 0.03304431959986687, ""cat"": 0.0009408217738382518, ""dog"": 0.9582691788673401, ""fox"": 0.007745638024061918}","{""bear"": 23.77857208251953, ""cat"": 20.2197208404541, ""dog"": 27.145851135253906, ""fox"": 22.327852249145508}"
slot_06__bear__r01__c002,bear,head_face_ears,Small rounded ears above a broad muzzle defines a thick-furred woodland giant.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r01__c002/seed_42.png,bear,0.43549755215644836,fox,0.34352725744247437,1,0.43549755215644836,0.091970294713974,0.8748663067817688,False,False,"{""bear"": 0.43549755215644836, ""cat"": 0.09225406497716904, ""dog"": 0.12872104346752167, ""fox"": 0.34352725744247437}","{""bear"": 25.027307510375977, ""cat"": 23.475364685058594, ""dog"": 23.8084659576416, ""fox"": 24.790084838867188}"
slot_06__bear__r01__c002,bear,head_face_ears,Small rounded ears above a broad muzzle defines a thick-furred woodland giant.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r01__c002/seed_43.png,fox,0.8973205089569092,dog,0.08830495923757553,3,0.012886329554021358,-0.8844341794028878,0.2721605896949768,False,True,"{""bear"": 0.012886329554021358, ""cat"": 0.0014882110990583897, ""dog"": 0.08830495923757553, ""fox"": 0.8973205089569092}","{""bear"": 22.16680908203125, ""cat"": 20.008216857910156, ""dog"": 24.09143829345703, ""fox"": 26.41005516052246}"
slot_06__bear__r01__c002,bear,head_face_ears,Small rounded ears above a broad muzzle defines a thick-furred woodland giant.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r01__c002/seed_44.png,bear,0.8216773867607117,dog,0.17168782651424408,1,0.8216773867607117,0.6499895602464676,0.36189907789230347,False,False,"{""bear"": 0.8216773867607117, ""cat"": 0.0038537876680493355, ""dog"": 0.17168782651424408, ""fox"": 0.00278095668181777}","{""bear"": 27.20219612121582, ""cat"": 21.83990478515625, ""dog"": 25.636526107788086, ""fox"": 21.513643264770508}"
slot_06__bear__r02__c084,bear,head_face_ears,A round-eared forest giant has small rounded ears above a broad muzzle.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r02__c084/seed_42.png,bear,0.530299723148346,dog,0.34330013394355774,1,0.530299723148346,0.1869995892047882,0.7338160872459412,False,False,"{""bear"": 0.530299723148346, ""cat"": 0.018392492085695267, ""dog"": 0.34330013394355774, ""fox"": 0.10800769180059433}","{""bear"": 23.21416664123535, ""cat"": 19.8526668548584, ""dog"": 22.779329299926758, ""fox"": 21.622926712036133}"
slot_06__bear__r02__c084,bear,head_face_ears,A round-eared forest giant has small rounded ears above a broad muzzle.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r02__c084/seed_43.png,fox,0.5370818376541138,bear,0.2800735533237457,2,0.2800735533237457,-0.25700828433036804,0.7483099102973938,False,True,"{""bear"": 0.2800735533237457, ""cat"": 0.009177068248391151, ""dog"": 0.17366759479045868, ""fox"": 0.5370818376541138}","{""bear"": 22.833887100219727, ""cat"": 19.415542602539062, ""dog"": 22.35597801208496, ""fox"": 23.4849853515625}"
slot_06__bear__r02__c084,bear,head_face_ears,A round-eared forest giant has small rounded ears above a broad muzzle.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r02__c084/seed_44.png,bear,0.7027577757835388,dog,0.21875730156898499,1,0.7027577757835388,0.48400047421455383,0.5872873067855835,False,False,"{""bear"": 0.7027577757835388, ""cat"": 0.012291193939745426, ""dog"": 0.21875730156898499, ""fox"": 0.06619371473789215}","{""bear"": 22.458227157592773, ""cat"": 18.412097930908203, ""dog"": 21.29117774963379, ""fox"": 20.095800399780273}"
slot_06__bear__r02__c087,bear,head_face_ears,A sensitive dark nose beyond a heavy face marks a long-clawed cave sleeper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r02__c087/seed_42.png,cat,0.9918252229690552,dog,0.004544827155768871,4,0.001287779537960887,-0.9905374434310943,0.03997006267309189,False,True,"{""bear"": 0.001287779537960887, ""cat"": 0.9918252229690552, ""dog"": 0.004544827155768871, ""fox"": 0.002342079533264041}","{""bear"": 19.534103393554688, ""cat"": 26.18073081970215, ""dog"": 20.79517364501953, ""fox"": 20.13222312927246}"
slot_06__bear__r03__c162,bear,head_face_ears,Deep-set eyes framed by dense facial fur marks a massive shaggy forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r03__c162/seed_42.png,bear,0.920007586479187,dog,0.0741192027926445,1,0.920007586479187,0.8458883836865425,0.21883799135684967,False,False,"{""bear"": 0.920007586479187, ""cat"": 0.0018168810056522489, ""dog"": 0.0741192027926445, ""fox"": 0.004056285601109266}","{""bear"": 25.738866806030273, ""cat"": 19.511606216430664, ""dog"": 23.22015953063965, ""fox"": 20.31475257873535}"
slot_06__bear__r03__c162,bear,head_face_ears,Deep-set eyes framed by dense facial fur marks a massive shaggy forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r03__c162/seed_43.png,dog,0.9320070743560791,bear,0.06055689603090286,2,0.06055689603090286,-0.8714501783251762,0.19893121719360352,False,True,"{""bear"": 0.06055689603090286, ""cat"": 0.0016145901754498482, ""dog"": 0.9320070743560791, ""fox"": 0.005821464583277702}","{""bear"": 26.393569946289062, ""cat"": 22.769067764282227, ""dog"": 29.12732696533203, ""fox"": 24.051538467407227}"
slot_06__bear__r03__c162,bear,head_face_ears,Deep-set eyes framed by dense facial fur marks a massive shaggy forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r03__c162/seed_44.png,dog,0.5433982014656067,bear,0.4302784204483032,2,0.4302784204483032,-0.11311978101730347,0.5775192379951477,False,True,"{""bear"": 0.4302784204483032, ""cat"": 0.003639490809291601, ""dog"": 0.5433982014656067, ""fox"": 0.02268388867378235}","{""bear"": 25.73139762878418, ""cat"": 20.95880889892578, ""dog"": 25.964807510375977, ""fox"": 22.788619995117188}"
slot_06__bear__r03__c163,bear,head_face_ears,A round-eared forest giant reveals a massive head narrowing toward a prominent nose.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r03__c163/seed_42.png,dog,0.552515983581543,bear,0.3948759138584137,2,0.3948759138584137,-0.15764006972312927,0.6331297755241394,False,True,"{""bear"": 0.3948759138584137, ""cat"": 0.04075036570429802, ""dog"": 0.552515983581543, ""fox"": 0.011857675388455391}","{""bear"": 21.785001754760742, ""cat"": 19.51389503479004, ""dog"": 22.120912551879883, ""fox"": 18.27940559387207}"
slot_06__bear__r04__c241,bear,head_face_ears,A sensitive dark nose beyond a heavy face is visible on a massive shaggy forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c241/seed_42.png,bear,0.5674595236778259,dog,0.4319739043712616,1,0.5674595236778259,0.13548561930656433,0.4966525435447693,False,False,"{""bear"": 0.5674595236778259, ""cat"": 0.0005193526158109307, ""dog"": 0.4319739043712616, ""fox"": 4.71401508548297e-05}","{""bear"": 27.90177345275879, ""cat"": 20.905431747436523, ""dog"": 27.628969192504883, ""fox"": 18.50597381591797}"
slot_06__bear__r04__c241,bear,head_face_ears,A sensitive dark nose beyond a heavy face is visible on a massive shaggy forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c241/seed_43.png,dog,0.5541005730628967,bear,0.4415636360645294,2,0.4415636360645294,-0.11253693699836731,0.5150254964828491,False,True,"{""bear"": 0.4415636360645294, ""cat"": 0.0033764380495995283, ""dog"": 0.5541005730628967, ""fox"": 0.0009594220900908113}","{""bear"": 26.858247756958008, ""cat"": 21.9847469329834, ""dog"": 27.08527183532715, ""fox"": 20.72650146484375}"
slot_06__bear__r04__c241,bear,head_face_ears,A sensitive dark nose beyond a heavy face is visible on a massive shaggy forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c241/seed_44.png,dog,0.9385160207748413,bear,0.059553127735853195,2,0.059553127735853195,-0.8789628930389881,0.17367328703403473,False,True,"{""bear"": 0.059553127735853195, ""cat"": 0.0013870002003386617, ""dog"": 0.9385160207748413, ""fox"": 0.00054392428137362}","{""bear"": 23.509857177734375, ""cat"": 19.750131607055664, ""dog"": 26.267288208007812, ""fox"": 18.814043045043945}"
slot_06__bear__r04__c242,bear,head_face_ears,A round-eared forest giant has a wide pale muzzle beneath round listening ears.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c242/seed_42.png,bear,0.8247043490409851,dog,0.16003824770450592,1,0.8247043490409851,0.6646661013364792,0.3772728443145752,False,False,"{""bear"": 0.8247043490409851, ""cat"": 0.002624212298542261, ""dog"": 0.16003824770450592, ""fox"": 0.012633212842047215}","{""bear"": 24.372278213500977, ""cat"": 18.622034072875977, ""dog"": 22.732666015625, ""fox"": 20.19358253479004}"
slot_06__bear__r04__c242,bear,head_face_ears,A round-eared forest giant has a wide pale muzzle beneath round listening ears.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c242/seed_43.png,dog,0.44743749499320984,bear,0.4189958870410919,2,0.4189958870410919,-0.02844160795211792,0.749641478061676,False,False,"{""bear"": 0.4189958870410919, ""cat"": 0.01456394698470831, ""dog"": 0.44743749499320984, ""fox"": 0.11900272965431213}","{""bear"": 22.07860565185547, ""cat"": 18.71929359436035, ""dog"": 22.1442813873291, ""fox"": 20.81989097595215}"
slot_06__bear__r04__c242,bear,head_face_ears,A round-eared forest giant has a wide pale muzzle beneath round listening ears.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c242/seed_44.png,bear,0.8770238757133484,dog,0.10211208462715149,1,0.8770238757133484,0.7749117910861969,0.31739625334739685,False,False,"{""bear"": 0.8770238757133484, ""cat"": 0.004752211272716522, ""dog"": 0.10211208462715149, ""fox"": 0.01611182652413845}","{""bear"": 24.814821243286133, ""cat"": 19.59689712524414, ""dog"": 22.664358139038086, ""fox"": 20.817840576171875}"
slot_06__bear__r04__c243,bear,head_face_ears,Small rounded ears above a broad muzzle defines a broad-muzzled river hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c243/seed_42.png,dog,0.9921696782112122,bear,0.006800326518714428,2,0.006800326518714428,-0.9853693516924977,0.035731662064790726,False,True,"{""bear"": 0.006800326518714428, ""cat"": 0.0005561728030443192, ""dog"": 0.9921696782112122, ""fox"": 0.0004739573341794312}","{""bear"": 22.57537841796875, ""cat"": 20.071731567382812, ""dog"": 27.55830192565918, ""fox"": 19.91176986694336}"
slot_06__bear__r04__c246,bear,head_face_ears,A powerful berry gatherer reveals a sensitive dark nose beyond a heavy face.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c246/seed_42.png,bear,0.5475096702575684,cat,0.17937013506889343,1,0.5475096702575684,0.3681395351886749,0.8437085151672363,False,False,"{""bear"": 0.5475096702575684, ""cat"": 0.17937013506889343, ""dog"": 0.17702090740203857, ""fox"": 0.09609923511743546}","{""bear"": 17.609682083129883, ""cat"": 16.49375343322754, ""dog"": 16.48056983947754, ""fox"": 15.869683265686035}"
slot_06__bear__r04__c246,bear,head_face_ears,A powerful berry gatherer reveals a sensitive dark nose beyond a heavy face.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c246/seed_43.png,bear,0.4922056794166565,fox,0.21278885006904602,1,0.4922056794166565,0.2794168293476105,0.8887162208557129,True,False,"{""bear"": 0.4922056794166565, ""cat"": 0.10787800699472427, ""dog"": 0.18712742626667023, ""fox"": 0.21278885006904602}","{""bear"": 16.015548706054688, ""cat"": 14.497653007507324, ""dog"": 15.048441886901855, ""fox"": 15.176952362060547}"
slot_06__bear__r04__c246,bear,head_face_ears,A powerful berry gatherer reveals a sensitive dark nose beyond a heavy face.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__bear__r04__c246/seed_44.png,bear,0.6703429222106934,dog,0.1805219054222107,1,0.6703429222106934,0.48982101678848267,0.6842764019966125,False,False,"{""bear"": 0.6703429222106934, ""cat"": 0.1081726923584938, ""dog"": 0.1805219054222107, ""fox"": 0.04096248745918274}","{""bear"": 17.85822296142578, ""cat"": 16.034162521362305, ""dog"": 16.54628562927246, ""fox"": 15.063090324401855}"
slot_06__cat__r01__c002,cat,head_face_ears,A striped household mouser reveals pointed ears above bright slit-shaped eyes.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__cat__r01__c002/seed_42.png,cat,0.9935802221298218,dog,0.005649335216730833,1,0.9935802221298218,0.9879308869130909,0.030029501765966415,False,False,"{""bear"": 0.00022493963479064405, ""cat"": 0.9935802221298218, ""dog"": 0.005649335216730833, ""fox"": 0.0005455328500829637}","{""bear"": 19.50533676147461, ""cat"": 27.898574829101562, ""dog"": 22.728797912597656, ""fox"": 20.391267776489258}"
slot_06__cat__r01__c002,cat,head_face_ears,A striped household mouser reveals pointed ears above bright slit-shaped eyes.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__cat__r01__c002/seed_43.png,cat,0.9953780174255371,dog,0.0027854435611516237,1,0.9953780174255371,0.9925925738643855,0.023699944838881493,False,False,"{""bear"": 6.652954471064731e-05, ""cat"": 0.9953780174255371, ""dog"": 0.0027854435611516237, ""fox"": 0.001770022208802402}","{""bear"": 18.4832820892334, ""cat"": 28.096513748168945, ""dog"": 22.217798233032227, ""fox"": 21.76438331604004}"
