candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_38__dog__r01__c002,dog,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside low evening light, panting ball-chaser reveals children at play while carrying a soft ball."
slot_38__fox__r01__c001,fox,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a shallow stream bank, a distant observer before retreating into brush defines black-legged forest-shadow."
slot_38__fox__r01__c002,fox,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Sharp-eared field-stalker carries a roadside light with a brief cautious pause across a calm farmyard.
slot_38__bear__r01__c002,bear,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against soft morning light, a ranger's observation from across the river defines thick-furred cave-sleeper."
slot_38__bear__r01__c003,bear,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Powerful berry-gatherer carries an empty trail after detecting approaching voices across a sunlit garden path.
slot_39__cat__r01__c001,cat,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-tailed household-companion displays a seated person by climbing onto their lap beside a pale winter field, while soft light preserves surface detail."
slot_39__cat__r01__c002,cat,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, striped hearthside-prowler demonstrates gentle brushing while remaining loosely curled, where the pose shows balanced proportions."
slot_39__dog__r01__c001,dog,interaction_with_objects_or_people,slot_39,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows floppy-eared home-guardian with a handler's gesture before sitting attentively, as surrounding plants provide scale."
slot_39__dog__r01__c002,dog,interaction_with_objects_or_people,slot_39,long,29,True,,balanced_paired_repository_generator,long_template_00,"Keen-nosed scent-follower displays a walking partner by matching their pace beside a narrow riverside path, while the posture remains natural."
slot_39__fox__r01__c002,fox,interaction_with_objects_or_people,slot_39,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed den-visitor with discarded food while remaining ready to flee, as the head and torso remain visible."
slot_39__fox__r01__c003,fox,interaction_with_objects_or_people,slot_39,long,33,True,,balanced_paired_repository_generator,long_template_00,"Orange-chested hedgerow-stalker displays a distant observer before retreating into brush beside a weathered wooden gate, while the viewpoint remains level."
slot_39__bear__r01__c002,bear,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_06,"Short-tailed mountain-roamer becomes recognizable through a roadside vehicle while remaining beyond the barrier, while the moment appears unstaged."
slot_39__bear__r01__c004,bear,interaction_with_objects_or_people,slot_39,long,31,True,,balanced_paired_repository_generator,long_template_00,"Long-clawed wilderness-resident displays a ranger's observation from across the river beside a quiet fence line, while soft light preserves surface detail."
slot_40__cat__r01__c001,cat,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against low evening light, a familiar voice with an upright tail defines curled-tail home-companion; the head and torso remain visible."
slot_40__cat__r01__c002,cat,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_04,"Whiskered house-prowler carries nearby footsteps before following between rooms across a shaded woodland edge; meanwhile, the viewpoint remains level."
slot_40__dog__r01__c001,dog,interaction_with_objects_or_people,slot_40,long,32,True,,balanced_paired_repository_generator,long_template_02,"Children at play while carrying a soft ball distinguishes tongue-out family-companion near a calm farmyard, where the moment appears unstaged."
slot_40__dog__r01__c003,dog,interaction_with_objects_or_people,slot_40,long,33,True,,balanced_paired_repository_generator,long_template_04,"Collar-wearing yard-guardian carries a handler's gesture before sitting attentively across a patch of dense brush; meanwhile, soft light preserves surface detail."
slot_40__fox__r01__c001,fox,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, amber-eyed meadow-prowler demonstrates a roadside light with a brief cautious pause, where nearby tracks indicate scale."
slot_40__fox__r01__c002,fox,interaction_with_objects_or_people,slot_40,long,32,True,,balanced_paired_repository_generator,long_template_02,"A camera trap during a solitary nighttime crossing distinguishes red-coated woodland-hunter near a sunlit garden path, where the setting supports the behavior."
slot_40__bear__r01__c001,bear,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-clawed wilderness-resident displays a ranger's observation from across the river beside a quiet fence line, while the viewpoint remains level."
slot_40__bear__r01__c002,bear,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, massive shaggy-forager demonstrates an empty trail after detecting approaching voices, where its full body stays visible."
slot_41__cat__r01__c002,cat,interaction_with_other_animals,slot_41,short,18,True,,balanced_paired_repository_generator,short_template_03,Focused watching of birds beyond a closed window identifies a slit-eyed room hunter.
slot_41__cat__r01__c003,cat,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_00,A padded-paw windowsill watcher shows silent stalking of a tiny moving insect.
slot_41__dog__r01__c001,dog,interaction_with_other_animals,slot_41,short,18,True,,balanced_paired_repository_generator,short_template_01,Alert herding pressure around grazing livestock marks a wet-nosed trail helper.
slot_41__dog__r01__c002,dog,interaction_with_other_animals,slot_41,short,15,True,,balanced_paired_repository_generator,short_template_06,A panting ball retriever reveals playful bowing toward another yard companion.
slot_41__fox__r01__c001,fox,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_04,A narrow-muzzled night prowler carries silent watching of field mice at dusk.
slot_41__fox__r01__c002,fox,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_01,A sudden pounce toward prey hidden under grass marks a black-legged forest hunter.
slot_41__bear__r01__c001,bear,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_07,Careful watching of grazing animals across the slope defines a broad-muzzled river hunter.
slot_41__bear__r01__c003,bear,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_01,Wide avoidance of another massive forest forager marks a long-clawed cave sleeper.
slot_42__cat__r01__c004,cat,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_04,A striped household mouser carries focused watching of birds beyond a closed window.
slot_42__cat__r01__c005,cat,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_01,Silent stalking of a tiny moving insect marks an upright-tailed lap companion.
slot_42__dog__r01__c001,dog,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_00,A floppy-eared home guardian shows quiet resting against another household companion.
slot_42__dog__r01__c003,dog,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_02,A broad-pawed walking partner has alert herding pressure around grazing livestock.
slot_42__fox__r01__c001,fox,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_03,Defensive circling around younger den residents identifies a russet snowline hunter.
slot_42__fox__r01__c002,fox,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed den visitor shows cautious distance from larger woodland predators.
slot_42__bear__r01__c002,bear,interaction_with_other_animals,slot_42,short,14,True,,balanced_paired_repository_generator,short_template_03,Defensive positioning beside a smaller youngster identifies a towering honey seeker.
slot_42__bear__r01__c003,bear,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_00,A bulky streamside fisher shows careful watching of grazing animals across the slope.
slot_43__cat__r01__c001,cat,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Velvet-footed small-hunter carries focused watching of birds beyond a closed window across a weathered wooden gate.
slot_43__cat__r01__c002,cat,interaction_with_other_animals,slot_43,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside soft morning light, curled-tail home-companion reveals silent stalking of a tiny moving insect."
slot_43__dog__r01__c002,dog,interaction_with_other_animals,slot_43,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Tongue-out family-companion carries coordinated running beside a familiar walking partner across a quiet fence line.
slot_43__dog__r01__c004,dog,interaction_with_other_animals,slot_43,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Collar-wearing yard-guardian becomes recognizable through careful sniffing during a new animal greeting near a shaded woodland edge.
slot_43__fox__r01__c002,fox,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a shallow stream bank, brief nose contact near a shared den defines amber-eyed meadow-prowler."
slot_43__fox__r01__c003,fox,interaction_with_other_animals,slot_43,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Red-coated woodland-hunter carries defensive circling around younger den residents across a calm farmyard.
slot_43__bear__r01__c001,bear,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, bulky streamside-fisher demonstrates patient waiting near fish moving through shallows."
slot_43__bear__r01__c002,bear,interaction_with_other_animals,slot_43,medium,26,True,,balanced_paired_repository_generator,medium_template_02,Wide avoidance of another massive forest forager distinguishes long-clawed wilderness-resident near a weathered wooden gate.
slot_44__cat__r01__c001,cat,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pointed-eared lap-companion with a cautious nose greeting with a familiar room companion, as surrounding plants provide scale."
slot_44__cat__r01__c002,cat,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_00,"Slit-eyed indoor-hunter displays arched-back warning toward an unfamiliar yard visitor beside a pale winter field, while the posture remains natural."
slot_44__dog__r01__c002,dog,interaction_with_other_animals,slot_44,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows wet-nosed trail-helper with alert herding pressure around grazing livestock, as the head and torso remain visible."
slot_44__dog__r01__c004,dog,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, panting ball-chaser demonstrates coordinated running beside a familiar walking partner, where its full body stays visible."
slot_44__fox__r01__c002,fox,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_06,"Narrow-muzzled dusk-prowler becomes recognizable through silent watching of field mice at dusk, while the moment appears unstaged."
slot_44__fox__r01__c003,fox,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows black-legged forest-shadow with a sudden pounce toward prey hidden under grass, as ground contact stays clear."
slot_44__bear__r01__c001,bear,interaction_with_other_animals,slot_44,long,30,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries defensive positioning beside a smaller youngster across a sunlit garden path; meanwhile, the posture remains natural."
slot_44__bear__r01__c002,bear,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a rocky meadow, broad-muzzled river-hunter reveals careful watching of grazing animals across the slope; nearby tracks indicate scale."
slot_45__cat__r01__c001,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_02,"Silent stalking of a tiny moving insect distinguishes retractable-clawed climber near a quiet fence line, where the moment appears unstaged."
slot_45__cat__r01__c002,cat,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against low evening light, gentle grooming of another small household companion defines padded-paw windowsill-watcher; ground contact stays clear."
slot_45__dog__r01__c001,dog,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, panting ball-chaser demonstrates coordinated running beside a familiar walking partner, where nearby tracks indicate scale."
slot_45__dog__r01__c002,dog,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_02,"Quiet resting against another household companion distinguishes broad-pawed gate-watcher near a calm farmyard, where the setting supports the behavior."
slot_45__fox__r01__c001,fox,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_00,"Sharp-eared field-stalker displays brief nose contact near a shared den beside a weathered wooden gate, while the viewpoint remains level."
slot_45__fox__r01__c002,fox,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, russet snowline-hunter demonstrates defensive circling around younger den residents, where its full body stays visible."
slot_45__bear__r01__c001,bear,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with wide avoidance of another massive forest forager, as ground contact stays clear."
slot_45__bear__r01__c002,bear,interaction_with_other_animals,slot_45,long,32,True,,balanced_paired_repository_generator,long_template_00,"Powerful berry-gatherer displays forceful displacement of scavengers from a food source beside a quiet fence line, while soft light preserves surface detail."
slot_46__cat__r01__c001,cat,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_01,Soft chirping notes while watching distant birds marks a soft-pawed indoor hunter.
slot_46__cat__r01__c002,cat,sound_or_sensory_cues,slot_46,short,15,True,,balanced_paired_repository_generator,short_template_06,A striped household mouser reveals a steady vibration during relaxed contact.
slot_46__dog__r01__c002,dog,sound_or_sensory_cues,slot_46,short,16,True,,balanced_paired_repository_generator,short_template_01,A resonant warning from behind the gate marks a playful backyard digger.
slot_46__dog__r01__c003,dog,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_06,A tail-wagging family companion reveals a low rumble when unfamiliar movement approaches.
slot_46__fox__r01__c001,fox,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_07,Quiet yapping sounds during distant contact defines an orange-chested hedge stalker.
slot_46__fox__r01__c002,fox,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_04,An amber-eyed meadow prowler carries a brief high call across evening woodland.
slot_46__bear__r01__c001,bear,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_02,A bulky streamside fisher has a loud roar across an open riverbank.
slot_46__bear__r01__c002,bear,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_07,A deep warning rumble in dense woodland defines a thick-furred woodland giant.
slot_47__cat__r01__c001,cat,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_00,A whiskered lap companion shows a rising trill during a familiar greeting.
slot_47__cat__r01__c004,cat,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_07,A steady vibration during relaxed contact defines a slit-eyed room hunter.
slot_47__dog__r01__c001,dog,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_03,Quick breathy whines beside a closed door identifies a leash-wearing companion.
slot_47__dog__r01__c002,dog,sound_or_sensory_cues,slot_47,short,14,True,,balanced_paired_repository_generator,short_template_00,A wagging yard guardian shows short excited calls during play.
slot_47__fox__r01__c001,fox,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_06,A red-coated dusk hunter reveals short warning barks from dense cover.
slot_47__fox__r01__c002,fox,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_03,Sharp chattering notes near a hidden den identifies a white-tipped brush bearer.
slot_47__bear__r01__c001,bear,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_01,Soft bawling notes from a smaller youngster marks a massive shaggy forager.
slot_47__bear__r01__c002,bear,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_06,A round-eared forest giant reveals forceful huffs when danger comes closer.
slot_48__cat__r01__c001,cat,sound_or_sensory_cues,slot_48,medium,21,True,,balanced_paired_repository_generator,medium_template_07,"Against an open grassy clearing, a steady vibration during relaxed contact defines purring room-explorer."
slot_48__cat__r01__c002,cat,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Retractable-clawed climber carries a sharp warning hiss with flattened ears across a weathered wooden gate.
slot_48__dog__r01__c001,dog,sound_or_sensory_cues,slot_48,medium,24,True,,balanced_paired_repository_generator,medium_template_02,A resonant warning from behind the gate distinguishes leash-following walking-partner near a pale winter field.
slot_48__dog__r01__c002,dog,sound_or_sensory_cues,slot_48,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, a low rumble when unfamiliar movement approaches defines panting ball-chaser."
slot_48__fox__r01__c001,fox,sound_or_sensory_cues,slot_48,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a misty hillside, black-legged forest-shadow demonstrates a brief high call across evening woodland."
slot_48__fox__r01__c002,fox,sound_or_sensory_cues,slot_48,medium,22,True,,balanced_paired_repository_generator,medium_template_02,A thin scream carrying through darkness distinguishes sharp-eared field-stalker near a narrow riverside path.
slot_48__bear__r01__c001,bear,sound_or_sensory_cues,slot_48,medium,26,True,,balanced_paired_repository_generator,medium_template_00,Heavy-pawed backcountry-wanderer displays a deep warning rumble in dense woodland beside a patch of dense brush.
slot_48__bear__r01__c002,bear,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, thick-furred cave-sleeper demonstrates low grunts while searching along the ground."
slot_49__cat__r01__c002,cat,sound_or_sensory_cues,slot_49,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows striped hearthside-prowler with soft chirping notes while watching distant birds, as the head and torso remain visible."
slot_49__cat__r01__c004,cat,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, curled-tail home-companion demonstrates a sharp warning hiss with flattened ears, where its full body stays visible."
slot_49__dog__r01__c002,dog,sound_or_sensory_cues,slot_49,long,29,True,,balanced_paired_repository_generator,long_template_06,"Keen-nosed scent-follower becomes recognizable through a drawn-out lonely call across the yard, while the moment appears unstaged."
slot_49__dog__r01__c004,dog,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_00,"Tongue-out family-companion displays a low rumble when unfamiliar movement approaches beside a narrow riverside path, while soft light preserves surface detail."
slot_49__fox__r01__c001,fox,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_04,"Slender nighttime-forager carries sharp chattering notes near a hidden den across a calm farmyard; meanwhile, the posture remains natural."
slot_49__fox__r01__c002,fox,sound_or_sensory_cues,slot_49,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, bushy-tailed den-visitor reveals quiet yapping sounds during distant contact; nearby tracks indicate scale."
slot_49__bear__r01__c001,bear,sound_or_sensory_cues,slot_49,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, forceful huffs when danger comes closer defines towering honey-seeker; the head and torso remain visible."
slot_49__bear__r01__c002,bear,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_04,"Short-tailed mountain-roamer carries a loud roar across an open riverbank across a sunlit garden path; meanwhile, the viewpoint remains level."
slot_50__cat__r01__c001,cat,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, curled-tail home-companion demonstrates a sharp warning hiss with flattened ears, where nearby tracks indicate scale."
slot_50__cat__r01__c002,cat,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_02,"A rising trill during a familiar greeting distinguishes whiskered house-prowler near a quiet fence line, where the setting supports the behavior."
slot_50__dog__r01__c001,dog,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_00,"Tongue-out family-companion displays a low rumble when unfamiliar movement approaches beside a narrow riverside path, while the viewpoint remains level."
slot_50__dog__r01__c002,dog,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, wagging household-companion demonstrates quick breathy whines beside a closed door, where its full body stays visible."
slot_50__fox__r01__c002,fox,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_00,"Red-coated woodland-hunter displays short warning barks from dense cover beside a weathered wooden gate, while soft light preserves surface detail."
slot_50__fox__r01__c003,fox,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, white-tipped brush-bearer demonstrates sharp chattering notes near a hidden den, where the pose shows balanced proportions."
slot_50__bear__r01__c001,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_06,"Long-clawed wilderness-resident becomes recognizable through low grunts while searching along the ground, while the setting supports the behavior."
slot_50__bear__r01__c003,bear,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_00,"Round-eared timberland-giant displays forceful huffs when danger comes closer beside a quiet fence line, while the posture remains natural."
slot_01__fox__r02__c082,fox,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has a red-orange coat with dark lower markings.
slot_01__fox__r02__c083,fox,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_07,Warm russet fur beneath a pale throat defines a russet snowline hunter.
slot_01__bear__r02__c083,bear,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_02,A powerful berry gatherer has shaggy dark fur suited to cold woodland.
slot_01__bear__r02__c084,bear,coat_color_texture,slot_01,short,15,True,,balanced_paired_repository_generator,short_template_07,Dense brown fur with lighter guard hairs defines a towering honey seeker.
slot_03__cat__r02__c081,cat,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a shaded woodland edge, curled-tail home-companion demonstrates a smooth black coat reflecting window light."
slot_03__cat__r02__c082,cat,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_02,A warm orange coat with white patches distinguishes whiskered house-prowler near a misty hillside.
slot_03__dog__r02__c081,dog,coat_color_texture,slot_03,medium,21,True,,balanced_paired_repository_generator,medium_template_00,Tongue-out family-companion displays dense curly hair covering the torso beside scattered autumn leaves.
slot_03__dog__r02__c082,dog,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a patch of dense brush, wagging household-companion demonstrates a shaggy gray coat around the shoulders."
slot_03__fox__r02__c082,fox,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Red-coated woodland-hunter displays warm russet fur beneath a pale throat beside a rocky meadow.
slot_03__fox__r02__c083,fox,coat_color_texture,slot_03,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within a pale winter field, white-tipped brush-bearer demonstrates rust-colored fur above a clean white chest."
slot_04__cat__r02__c081,cat,coat_color_texture,slot_04,long,32,True,,balanced_paired_repository_generator,long_template_04,"Slit-eyed indoor-hunter carries short gray hair patterned by faint bands across a shallow stream bank; meanwhile, the head and torso remain visible."
slot_04__cat__r02__c082,cat,coat_color_texture,slot_04,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a calm farmyard, purring room-explorer reveals dense velvet-like fur across the back; the viewpoint remains level."
slot_05__fox__r02__c081,fox,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a shaded woodland edge, russet snowline-hunter reveals warm russet fur beneath a pale throat; soft light preserves surface detail."
slot_05__fox__r02__c083,fox,coat_color_texture,slot_05,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed den-visitor with dense copper hair blending into autumn leaves, as the moment appears unstaged."
slot_06__fox__r02__c081,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_00,An amber-eyed meadow prowler shows fine whiskers surrounding a compact black nose.
slot_06__fox__r02__c082,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_05,Amber eyes set in a fine red face is visible on a slender twilight forager.
slot_06__bear__r02__c084,bear,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_02,A round-eared forest giant has small rounded ears above a broad muzzle.
slot_06__bear__r02__c087,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_01,A sensitive dark nose beyond a heavy face marks a long-clawed cave sleeper.
slot_07__bear__r02__c081,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_02,A round-eared forest giant has small rounded ears above a broad muzzle.
slot_07__bear__r02__c084,bear,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_01,A sensitive dark nose beyond a heavy face marks a long-clawed cave sleeper.
slot_08__fox__r02__c081,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Sharp-eared field-stalker becomes recognizable through amber eyes set in a fine red face near soft morning light.
slot_08__fox__r02__c083,fox,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Slender nighttime-forager displays tall triangular ears above a narrow muzzle beside a rocky meadow.
slot_08__bear__r02__c081,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_01,"Beside a quiet fence line, thick-furred cave-sleeper reveals a sensitive dark nose beyond a heavy face."
slot_08__bear__r02__c082,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Powerful berry-gatherer becomes recognizable through a wide pale muzzle beneath round listening ears near low evening light.
slot_09__bear__r02__c081,bear,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_00,"Short-tailed mountain-roamer displays deep-set eyes framed by dense facial fur beside a misty hillside, while ground contact stays clear."
slot_09__bear__r02__c082,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a narrow riverside path, bulky streamside-fisher demonstrates a massive head narrowing toward a prominent nose, where soft light preserves surface detail."
slot_10__bear__r02__c081,bear,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a calm farmyard, a wide pale muzzle beneath round listening ears defines massive shaggy-forager; the background preserves its outline."
slot_10__bear__r02__c082,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries small rounded ears above a broad muzzle across scattered autumn leaves; meanwhile, the head and torso remain visible."
slot_12__dog__r02__c081,dog,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_07,Broad padded paws beneath sturdy running legs defines a keen-nosed scent tracker.
slot_12__dog__r02__c082,dog,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_04,A broad-pawed walking partner carries straight forelegs supporting a ready stance.
slot_12__fox__r02__c081,fox,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_02,A bushy-tailed den visitor has dark lower legs ending in light quick paws.
slot_12__fox__r02__c083,fox,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_04,An amber-eyed meadow prowler carries a sweeping brush balancing an elastic running stride.
slot_12__bear__r02__c081,bear,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_05,Broad weight-bearing paws beneath powerful forelegs is visible on a towering honey seeker.
slot_12__bear__r02__c082,bear,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_02,A bulky streamside fisher has heavy hind limbs behind a very short tail.
slot_13__cat__r02__c082,cat,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Whiskered house-prowler displays small rounded feet placed in a narrow walking line beside low evening light.
slot_13__cat__r02__c083,cat,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a shaded woodland edge, pointed-eared lap-companion demonstrates quiet padded paws beneath flexible forelegs."
slot_14__bear__r02__c081,bear,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows broad-muzzled river-hunter with heavy hind limbs behind a very short tail, as the setting supports the behavior."
slot_14__bear__r02__c082,bear,limbs_paws_tail,slot_14,long,29,True,,balanced_paired_repository_generator,long_template_00,"Heavy-pawed backcountry-wanderer displays thick muscular legs supporting deliberate steps beside a misty hillside, while surrounding plants provide scale."
