group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W04,elephant,a photo of the elephant,69,111,images/retain_always/W04/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995377063751221,delete-after-eval,6.572149686689954e-06,7.255671516759321e-05,1.4332488717627712e-05,8.284461728180759e-06,7.246718269016128e-06,6.197456241352484e-05,1.0152073173230747e-06,0.0002702594210859388,7.970736987772398e-06,1.2052280908392277e-05,0.9995377063751221
retain_always,W04,elephant,a photo of the elephant,70,112,images/retain_always/W04/elephant/index_070_seed_112.png,elephant,elephant,True,0.999880313873291,delete-after-eval,4.2091028262802865e-06,1.7653210306889378e-05,4.863061349169584e-06,1.2528885235951748e-06,7.1557474257133435e-06,1.2654716556426138e-05,3.262948666815646e-07,6.242487870622426e-05,1.8507172399040428e-06,7.259788162627956e-06,0.999880313873291
retain_always,W04,elephant,a photo of the elephant,71,113,images/retain_always/W04/elephant/index_071_seed_113.png,elephant,elephant,True,0.99973064661026,delete-after-eval,4.412326234159991e-06,6.614915037062019e-05,5.743715519201942e-06,4.079372502019396e-06,5.057782800577115e-06,3.0134495318634436e-05,3.787296520840755e-07,0.000130976943182759,5.881427114218241e-06,1.6497671822435223e-05,0.99973064661026
retain_always,W04,elephant,a photo of the elephant,72,114,images/retain_always/W04/elephant/index_072_seed_114.png,elephant,elephant,True,0.999883770942688,delete-after-eval,1.8575099147710716e-06,3.0207078452804126e-05,3.1012534691399196e-06,1.2773384696629364e-06,2.1661801383743295e-06,8.682248335389886e-06,1.2115003755752696e-07,5.679859532392584e-05,2.1553657916228985e-06,9.886734915198758e-06,0.999883770942688
retain_always,W04,elephant,a photo of the elephant,73,115,images/retain_always/W04/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997262358665466,delete-after-eval,1.0787093742692377e-06,8.970157796284184e-05,6.949719590920722e-06,5.901785243622726e-06,6.272528025874635e-06,4.777108188136481e-05,2.793430837755295e-07,9.714160114526749e-05,5.363498985389015e-06,1.3358300748222973e-05,0.9997262358665466
retain_always,W04,elephant,a photo of the elephant,74,116,images/retain_always/W04/elephant/index_074_seed_116.png,elephant,elephant,True,0.9991201758384705,delete-after-eval,9.350176696898416e-06,0.0006536639994010329,4.7216317398124374e-06,3.2254479265247937e-06,4.859234650211874e-06,1.8247494153911248e-05,8.966667905951908e-07,7.768164505250752e-05,7.632818778802175e-06,9.954355482477695e-05,0.9991201758384705
retain_always,W04,elephant,a photo of the elephant,75,117,images/retain_always/W04/elephant/index_075_seed_117.png,elephant,elephant,True,0.9990801811218262,delete-after-eval,3.288331936346367e-05,0.00042477811803109944,1.806489126465749e-05,6.619830855925102e-06,6.672082236036658e-06,2.8439477318897843e-05,9.252792096958729e-07,0.00023408282140735537,2.0146731912973337e-05,0.00014714081771671772,0.9990801811218262
retain_always,W04,elephant,a photo of the elephant,76,118,images/retain_always/W04/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998255372047424,delete-after-eval,1.3791880064673023e-06,8.932648051995784e-05,2.8969473078177543e-06,1.5517277915932937e-06,1.3919550383434398e-06,1.116736984840827e-05,1.0262844796216086e-07,4.893548248219304e-05,2.3180950847745407e-06,1.5426128811668605e-05,0.9998255372047424
retain_always,W04,elephant,a photo of the elephant,77,119,images/retain_always/W04/elephant/index_077_seed_119.png,elephant,elephant,True,0.9994397759437561,delete-after-eval,9.37173990678275e-06,0.00011434115003794432,4.319552317610942e-05,1.3566017514676787e-05,1.6434494682471268e-05,8.422516839345917e-05,5.3621060942532495e-06,0.00023356088786385953,2.1781264877063222e-05,1.835797229432501e-05,0.9994397759437561
retain_always,W04,elephant,a photo of the elephant,78,120,images/retain_always/W04/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997714161872864,delete-after-eval,8.53462734085042e-06,6.209023558767512e-05,5.460734428197611e-06,2.143154233635869e-06,3.6699696011055494e-06,1.8365673895459622e-05,2.84796215055394e-07,0.00010261267743771896,9.407557627127972e-06,1.608149250387214e-05,0.9997714161872864
retain_always,W04,elephant,a photo of the elephant,79,121,images/retain_always/W04/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997090697288513,delete-after-eval,1.2713212527160067e-06,5.018891170038842e-05,1.5005482964625116e-05,9.200562999467365e-06,7.258890946104657e-06,4.280154826119542e-05,4.416716876676219e-07,0.00014398692292161286,5.391819286160171e-06,1.5327173969126306e-05,0.9997090697288513
retain_always,W04,elephant,a photo of the elephant,80,122,images/retain_always/W04/elephant/index_080_seed_122.png,elephant,elephant,True,0.999783456325531,delete-after-eval,4.270359568181448e-06,7.128521974664181e-05,7.716488653386477e-06,3.662475592136616e-06,2.9436396289383993e-06,1.8235698007629253e-05,2.1056621335446835e-07,7.77775640017353e-05,1.0516034308238886e-05,1.9880515537806787e-05,0.999783456325531
retain_always,W04,elephant,a photo of the elephant,81,123,images/retain_always/W04/elephant/index_081_seed_123.png,elephant,elephant,True,0.9995934367179871,delete-after-eval,9.203780791722238e-06,9.566772496327758e-05,1.6031437553465366e-05,1.2540716852527112e-05,1.804943531169556e-05,5.3446747187990695e-05,1.6583696833549766e-06,0.00015767468721605837,1.3573177056969143e-05,2.86426511593163e-05,0.9995934367179871
retain_always,W04,elephant,a photo of the elephant,82,124,images/retain_always/W04/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998838901519775,delete-after-eval,8.265448059319169e-07,4.9254766054218635e-05,2.7193477762921248e-06,1.0268598771290272e-06,1.9736430658667814e-06,9.783020686882082e-06,1.4203807552348735e-07,3.952081533498131e-05,1.674284135333437e-06,9.066282473213505e-06,0.9998838901519775
retain_always,W04,elephant,a photo of the elephant,83,125,images/retain_always/W04/elephant/index_083_seed_125.png,elephant,elephant,True,0.9990026354789734,delete-after-eval,1.545777195133269e-05,0.0005739658954553306,1.2997124940739013e-05,7.093705789884552e-06,4.988704404240707e-06,4.519213689491153e-05,9.903276350087253e-07,0.0001962439127964899,1.3773834325547796e-05,0.00012678098573815078,0.9990026354789734
retain_always,W04,elephant,a photo of the elephant,84,126,images/retain_always/W04/elephant/index_084_seed_126.png,elephant,elephant,True,0.9995212554931641,delete-after-eval,1.6342990420525894e-05,0.0001759753649821505,1.17963618322392e-05,6.191586180648301e-06,3.4283045806660084e-06,2.6323414203943685e-05,8.121655241666303e-07,0.00016721182328183204,3.184659726684913e-05,3.880766234942712e-05,0.9995212554931641
retain_always,W04,elephant,a photo of the elephant,85,127,images/retain_always/W04/elephant/index_085_seed_127.png,elephant,elephant,True,0.9996546506881714,delete-after-eval,2.9585246466012904e-06,0.00016145819972734898,8.784656529314816e-06,9.4676943263039e-06,2.836088469848619e-06,4.4649623305303976e-05,6.598352229048032e-07,8.46007460495457e-05,1.1646350685623474e-05,1.8191629351349548e-05,0.9996546506881714
retain_always,W04,elephant,a photo of the elephant,86,128,images/retain_always/W04/elephant/index_086_seed_128.png,elephant,elephant,True,0.9994947910308838,delete-after-eval,2.9609136618091725e-06,0.00024537218268960714,1.3641103578265756e-05,7.591288067487767e-06,8.624185284134e-06,3.6988043575547636e-05,3.9892739778224495e-07,0.00015473186795134097,6.402938652172452e-06,2.8592559829121456e-05,0.9994947910308838
retain_always,W04,elephant,a photo of the elephant,87,129,images/retain_always/W04/elephant/index_087_seed_129.png,elephant,elephant,True,0.9996891021728516,delete-after-eval,3.919303708244115e-06,5.8824422012548894e-05,1.2537061593320686e-05,5.016893283027457e-06,4.362120762380073e-06,3.8211252103792503e-05,3.96798697011036e-07,0.00016565034457016736,5.602815690508578e-06,1.6387128198402934e-05,0.9996891021728516
retain_always,W04,elephant,a photo of the elephant,88,130,images/retain_always/W04/elephant/index_088_seed_130.png,elephant,elephant,True,0.9987413287162781,delete-after-eval,7.792678843543399e-06,0.0007210068288259208,1.7894766642712057e-05,2.081995080516208e-05,1.392484500684077e-05,8.334900485351682e-05,2.6681984763854416e-06,0.0002718373143579811,1.0180760000366718e-05,0.0001093289174605161,0.9987413287162781
retain_always,W04,elephant,a photo of the elephant,89,131,images/retain_always/W04/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996612071990967,delete-after-eval,1.1471312973299064e-05,6.770549953216687e-05,1.8691691366257146e-05,4.517155502981041e-06,8.07483411335852e-06,2.6071898901136592e-05,6.776280088161002e-07,0.00016200619575101882,1.5755391359562054e-05,2.377897544647567e-05,0.9996612071990967
retain_always,W04,elephant,a photo of the elephant,90,132,images/retain_always/W04/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998261332511902,delete-after-eval,3.62156100663924e-07,4.392562550492585e-05,6.224953267519595e-06,2.5054896468645893e-06,3.2878181173146004e-06,1.4742203347850591e-05,1.4870030895508535e-07,9.178280015476048e-05,2.003820100071607e-06,9.080277777684387e-06,0.9998261332511902
retain_always,W04,elephant,a photo of the elephant,91,133,images/retain_always/W04/elephant/index_091_seed_133.png,elephant,elephant,True,0.9996283054351807,delete-after-eval,3.6868495953967795e-06,0.00012488407082855701,1.0723908417276107e-05,5.943409178144066e-06,4.464680841920199e-06,3.7570662243524566e-05,4.919180582874105e-07,0.00013306294567883015,8.55552116263425e-06,4.232070205034688e-05,0.9996283054351807
retain_always,W04,elephant,a photo of the elephant,92,134,images/retain_always/W04/elephant/index_092_seed_134.png,elephant,elephant,True,0.9992792010307312,delete-after-eval,6.027946710673859e-06,0.00027961243176832795,1.985525705094915e-05,1.0403246960777324e-05,9.774959835340269e-06,9.260577644454315e-05,1.2461384812922915e-06,0.00021956072305329144,3.5177828976884484e-05,4.660918057197705e-05,0.9992792010307312
retain_always,W04,elephant,a photo of the elephant,93,135,images/retain_always/W04/elephant/index_093_seed_135.png,elephant,elephant,True,0.9991745352745056,delete-after-eval,6.064782610337716e-06,0.0004534361942205578,7.928183549665846e-06,9.170841622108128e-06,9.451872756471857e-06,6.95810085744597e-05,4.7615714038329315e-07,0.0001605039433343336,2.432870678603649e-05,8.434941992163658e-05,0.9991745352745056
retain_always,W04,elephant,a photo of the elephant,94,136,images/retain_always/W04/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997270703315735,delete-after-eval,4.541661382972961e-06,7.452815043507144e-05,1.885646634036675e-05,8.388790774915833e-06,1.3570668670581654e-05,2.663334998942446e-05,1.6269829075099551e-06,0.00010561558156041428,6.048112027201569e-06,1.3049563676759135e-05,0.9997270703315735
retain_always,W04,elephant,a photo of the elephant,95,137,images/retain_always/W04/elephant/index_095_seed_137.png,elephant,elephant,True,0.9995803236961365,delete-after-eval,7.69493453844916e-06,0.00022526318207383156,1.3115364708937705e-05,7.4156605478492565e-06,7.83768427936593e-06,3.453830868238583e-05,3.6821122648689197e-06,7.793667464284226e-05,8.466092367598321e-06,3.3819924283307046e-05,0.9995803236961365
retain_always,W04,elephant,a photo of the elephant,96,138,images/retain_always/W04/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997052550315857,delete-after-eval,2.276584609717247e-06,5.346996113075875e-05,3.839951205009129e-06,1.890541739157925e-06,2.3162342586147133e-06,2.248409145977348e-05,5.8693707671864104e-08,0.00018529273802414536,5.234779109741794e-06,1.7983446014113724e-05,0.9997052550315857
retain_always,W04,elephant,a photo of the elephant,97,139,images/retain_always/W04/elephant/index_097_seed_139.png,elephant,elephant,True,0.9996803998947144,delete-after-eval,1.188771511806408e-05,2.793827479763422e-05,1.9930819689761847e-05,3.790450364249409e-06,2.594955913082231e-05,3.0328157663461752e-05,1.3010923112233286e-06,0.0001841634657466784,4.862005425820826e-06,9.504976333118975e-06,0.9996803998947144
retain_always,W04,elephant,a photo of the elephant,98,140,images/retain_always/W04/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998331069946289,delete-after-eval,3.133608061034465e-06,5.52699675608892e-05,1.3016368029639125e-05,1.8884012433773023e-06,3.030282414329122e-06,1.1980519047938287e-05,2.346980778611396e-07,5.84930858167354e-05,3.845687388093211e-06,1.594728928466793e-05,0.9998331069946289
retain_always,W04,elephant,a photo of the elephant,99,141,images/retain_always/W04/elephant/index_099_seed_141.png,elephant,elephant,True,0.9996782541275024,delete-after-eval,7.083180207700934e-06,0.0001047829573508352,1.3582641258835793e-05,5.55213864572579e-06,6.987118922552327e-06,2.2233625713852234e-05,6.039565505489009e-07,0.0001312814565608278,1.14900558401132e-05,1.8229013221571222e-05,0.9996782541275024
