group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W07,frog,a photo of the frog,55,97,images/retain_always/W07/frog/index_055_seed_97.png,frog,cat,False,0.13783906400203705,delete-after-eval,0.016184812411665916,0.0447845496237278,0.0545806847512722,0.41365742683410645,0.010137957520782948,0.19430752098560333,0.13783906400203705,0.08706577122211456,0.02666272222995758,0.014779479242861271,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,56,98,images/retain_always/W07/frog/index_056_seed_98.png,frog,frog,True,0.3859750032424927,delete-after-eval,0.006562982685863972,0.03598051518201828,0.17167504131793976,0.01232856884598732,0.18504878878593445,0.017893468961119652,0.3859750032424927,0.09233658760786057,0.0035312979016453028,0.08866772055625916,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,57,99,images/retain_always/W07/frog/index_057_seed_99.png,frog,horse,False,0.049159009009599686,delete-after-eval,0.033460479229688644,0.10573972761631012,0.11133332550525665,0.11784223467111588,0.011394369415938854,0.1748955249786377,0.049159009009599686,0.24590805172920227,0.10288698971271515,0.04738019406795502,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,58,100,images/retain_always/W07/frog/index_058_seed_100.png,frog,bird,False,0.12738251686096191,delete-after-eval,0.22312916815280914,0.0329962819814682,0.3082199692726135,0.01569657400250435,0.09043270349502563,0.035195715725421906,0.12738251686096191,0.09366442263126373,0.006918838247656822,0.06636382639408112,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,59,101,images/retain_always/W07/frog/index_059_seed_101.png,frog,cat,False,0.00029461283702403307,delete-after-eval,4.051948417327367e-05,0.0002847463474608958,0.0002810019941534847,0.991396963596344,0.00010447735985508189,0.0056103309616446495,0.00029461283702403307,0.0018493076786398888,7.382895273622125e-05,6.418164412025362e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,60,102,images/retain_always/W07/frog/index_060_seed_102.png,frog,automobile,False,0.08286596089601517,delete-after-eval,0.004669319372624159,0.22682279348373413,0.05378662794828415,0.02671472541987896,0.06066512688994408,0.09817536175251007,0.08286596089601517,0.19818922877311707,0.2017069011926651,0.04640395566821098,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,61,103,images/retain_always/W07/frog/index_061_seed_103.png,frog,frog,True,0.499575674533844,delete-after-eval,0.00217826128937304,0.03370420262217522,0.07769474387168884,0.03484991565346718,0.06775984168052673,0.166519895195961,0.499575674533844,0.08273481577634811,0.013648518361151218,0.02133410982787609,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,62,104,images/retain_always/W07/frog/index_062_seed_104.png,frog,truck,False,0.04340166226029396,delete-after-eval,0.011097274720668793,0.3084963262081146,0.020574670284986496,0.01875450648367405,0.016865160316228867,0.027366245165467262,0.04340166226029396,0.07665865868330002,0.030262280255556107,0.44652318954467773,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,63,105,images/retain_always/W07/frog/index_063_seed_105.png,frog,horse,False,4.4750586880581977e-07,delete-after-eval,5.847228976563201e-07,0.00020295543072279543,3.988022945122793e-05,0.00021682598162442446,9.325302380602807e-05,0.001496999873779714,4.4750586880581977e-07,0.9979300498962402,1.2685705769399647e-05,6.308777756203199e-06,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,64,106,images/retain_always/W07/frog/index_064_seed_106.png,frog,airplane,False,0.07120990753173828,delete-after-eval,0.19856831431388855,0.1797850877046585,0.12978018820285797,0.034460216760635376,0.0078053902834653854,0.12986981868743896,0.07120990753173828,0.07934529334306717,0.029394151642918587,0.13978168368339539,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,65,107,images/retain_always/W07/frog/index_065_seed_107.png,frog,cat,False,0.007812620140612125,delete-after-eval,6.494027911685407e-05,0.002381083555519581,0.018711961805820465,0.7111484408378601,0.009526323527097702,0.2324633151292801,0.007812620140612125,0.01243386510759592,0.004703609738498926,0.0007538094068877399,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,66,108,images/retain_always/W07/frog/index_066_seed_108.png,frog,frog,True,0.3547864258289337,delete-after-eval,0.007999559864401817,0.02742919884622097,0.05729343742132187,0.04449176415801048,0.045999180525541306,0.31288421154022217,0.3547864258289337,0.1341569572687149,0.0035381366033107042,0.011421135626733303,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,67,109,images/retain_always/W07/frog/index_067_seed_109.png,frog,deer,False,0.14128904044628143,delete-after-eval,0.014293522574007511,0.032268598675727844,0.1540088951587677,0.061766184866428375,0.34705644845962524,0.10447212308645248,0.14128904044628143,0.032320525497198105,0.012582714669406414,0.09994196146726608,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,68,110,images/retain_always/W07/frog/index_068_seed_110.png,frog,truck,False,0.07066215574741364,delete-after-eval,0.014303437434136868,0.20731598138809204,0.014848701655864716,0.03506915271282196,0.0921984538435936,0.07089205086231232,0.07066215574741364,0.05090613290667534,0.019504966214299202,0.4242989420890808,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,69,111,images/retain_always/W07/frog/index_069_seed_111.png,frog,ship,False,0.05409809574484825,delete-after-eval,0.05637061968445778,0.10584945231676102,0.02938772737979889,0.02737049013376236,0.00746341934427619,0.08842197805643082,0.05409809574484825,0.07921500504016876,0.4064518213272095,0.1453714221715927,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,70,112,images/retain_always/W07/frog/index_070_seed_112.png,frog,automobile,False,0.02141999639570713,delete-after-eval,0.004929019138216972,0.27424106001853943,0.1372392475605011,0.08513353765010834,0.014033008366823196,0.1708817183971405,0.02141999639570713,0.11158238351345062,0.1478029042482376,0.0327371209859848,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,71,113,images/retain_always/W07/frog/index_071_seed_113.png,frog,dog,False,0.0013764631003141403,delete-after-eval,0.0009003215236589313,0.0019275947706773877,0.013636409305036068,0.16767099499702454,0.2638700306415558,0.39046362042427063,0.0013764631003141403,0.1505092829465866,0.007091444451361895,0.002553789410740137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,72,114,images/retain_always/W07/frog/index_072_seed_114.png,frog,airplane,False,0.21139568090438843,delete-after-eval,0.4391626715660095,0.1374269425868988,0.07805746793746948,0.005270650610327721,0.02993423119187355,0.035806361585855484,0.21139568090438843,0.03742310404777527,0.013537266291677952,0.011985601857304573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,73,115,images/retain_always/W07/frog/index_073_seed_115.png,frog,cat,False,0.004732443019747734,delete-after-eval,0.00013226659211795777,0.0003435586695559323,0.0027691740542650223,0.9065902829170227,0.02540479227900505,0.04263567551970482,0.004732443019747734,0.0166486706584692,0.000277267157798633,0.00046586355892941356,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,74,116,images/retain_always/W07/frog/index_074_seed_116.png,frog,horse,False,0.0006691856542602181,delete-after-eval,0.00022629094019066542,0.0017407750710844994,0.0052561890333890915,0.012354806996881962,0.1323229819536209,0.1460469663143158,0.0006691856542602181,0.6985661387443542,0.00046147589455358684,0.0023551424965262413,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,75,117,images/retain_always/W07/frog/index_075_seed_117.png,frog,dog,False,0.0038029751740396023,delete-after-eval,0.0018635637825354934,0.001434334903024137,0.23412321507930756,0.30236193537712097,0.058060187846422195,0.33265018463134766,0.0038029751740396023,0.060742542147636414,0.001335976063273847,0.003625157754868269,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,76,118,images/retain_always/W07/frog/index_076_seed_118.png,frog,cat,False,0.0404442697763443,delete-after-eval,0.005834790412336588,0.04425925016403198,0.1149272471666336,0.333854615688324,0.005203961860388517,0.2743988037109375,0.0404442697763443,0.0833461731672287,0.04519946128129959,0.052531491965055466,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,77,119,images/retain_always/W07/frog/index_077_seed_119.png,frog,horse,False,0.000315701006911695,delete-after-eval,0.00045999191934242845,0.001375072170048952,0.0047750757075846195,0.01720801368355751,0.1684020459651947,0.1461593508720398,0.000315701006911695,0.6578980684280396,0.00076151336543262,0.0026452031452208757,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,78,120,images/retain_always/W07/frog/index_078_seed_120.png,frog,truck,False,0.010324496775865555,delete-after-eval,0.018951119855046272,0.032218437641859055,0.06619475036859512,0.012939327396452427,0.08120164275169373,0.05366804078221321,0.010324496775865555,0.14715416729450226,0.052992526441812515,0.5243554711341858,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,79,121,images/retain_always/W07/frog/index_079_seed_121.png,frog,automobile,False,0.0008764275698922575,delete-after-eval,0.00044271614751778543,0.4017094373703003,0.013494305312633514,0.16929791867733002,0.01594035141170025,0.23299898207187653,0.0008764275698922575,0.11153791844844818,0.020798666402697563,0.03290332481265068,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,80,122,images/retain_always/W07/frog/index_080_seed_122.png,frog,deer,False,0.021406767889857292,delete-after-eval,0.006522783078253269,0.028370937332510948,0.0169790368527174,0.06726197153329849,0.5311250686645508,0.1064940020442009,0.021406767889857292,0.20208972692489624,0.0022962945513427258,0.017453374341130257,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,81,123,images/retain_always/W07/frog/index_081_seed_123.png,frog,bird,False,0.10330714285373688,delete-after-eval,0.01106072124093771,0.027602994814515114,0.41454336047172546,0.017668576911091805,0.08950572460889816,0.04304330796003342,0.10330714285373688,0.01692187786102295,0.004672384820878506,0.27167391777038574,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,82,124,images/retain_always/W07/frog/index_082_seed_124.png,frog,bird,False,0.07788555324077606,delete-after-eval,0.00598061503842473,0.023208366706967354,0.27294304966926575,0.19493193924427032,0.04640082269906998,0.14646893739700317,0.07788555324077606,0.11333492398262024,0.10316979140043259,0.01567600481212139,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,83,125,images/retain_always/W07/frog/index_083_seed_125.png,frog,deer,False,0.11486192047595978,delete-after-eval,0.010195975191891193,0.021115252748131752,0.09001389145851135,0.0401521772146225,0.33845481276512146,0.11663513630628586,0.11486192047595978,0.06157786026597023,0.04279789328575134,0.16419510543346405,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,84,126,images/retain_always/W07/frog/index_084_seed_126.png,frog,dog,False,0.04695344716310501,delete-after-eval,0.01289987750351429,0.061785340309143066,0.04572322219610214,0.1235259547829628,0.04035837575793266,0.38087156414985657,0.04695344716310501,0.021134452894330025,0.22045299410820007,0.046294763684272766,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,85,127,images/retain_always/W07/frog/index_085_seed_127.png,frog,bird,False,0.09490301460027695,delete-after-eval,0.01551324874162674,0.05887483432888985,0.5483973622322083,0.01558543648570776,0.11637234687805176,0.04167213663458824,0.09490301460027695,0.018956614658236504,0.006278424523770809,0.08344657719135284,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,86,128,images/retain_always/W07/frog/index_086_seed_128.png,frog,ship,False,0.05147372558712959,delete-after-eval,0.005836295895278454,0.00502363545820117,0.054919786751270294,0.04276341572403908,0.1018524020910263,0.05866510421037674,0.05147372558712959,0.2463705986738205,0.4044485092163086,0.02864649146795273,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,87,129,images/retain_always/W07/frog/index_087_seed_129.png,frog,automobile,False,0.012282353825867176,delete-after-eval,0.0033485349267721176,0.25413188338279724,0.12282407283782959,0.14453370869159698,0.007469536736607552,0.08055844902992249,0.012282353825867176,0.09116236120462418,0.18716508150100708,0.09652402997016907,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,88,130,images/retain_always/W07/frog/index_088_seed_130.png,frog,automobile,False,0.007922576740384102,delete-after-eval,0.0029812916181981564,0.6870943903923035,0.002141527598723769,0.01956254243850708,0.014318705536425114,0.0148741090670228,0.007922576740384102,0.0024240780621767044,0.010304371826350689,0.2383764535188675,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,89,131,images/retain_always/W07/frog/index_089_seed_131.png,frog,cat,False,0.0006111506372690201,delete-after-eval,1.3946429135103244e-05,0.0010854635620489717,0.00369316921569407,0.9270691275596619,0.0055161514319479465,0.04730309173464775,0.0006111506372690201,0.012545936740934849,0.00010356582060921937,0.0020584026351571083,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,90,132,images/retain_always/W07/frog/index_090_seed_132.png,frog,automobile,False,0.10248339176177979,delete-after-eval,0.001564646023325622,0.33179613947868347,0.18180441856384277,0.14169426262378693,0.01066864188760519,0.12092666327953339,0.10248339176177979,0.0595557764172554,0.03125620633363724,0.018249884247779846,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,91,133,images/retain_always/W07/frog/index_091_seed_133.png,frog,truck,False,0.0001246487081516534,delete-after-eval,0.0021727795246988535,0.3344378173351288,0.0005898208473809063,0.0008534977678209543,0.00252605602145195,0.0003270292072556913,0.0001246487081516534,0.003056545276194811,0.00342201953753829,0.6524897813796997,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,92,134,images/retain_always/W07/frog/index_092_seed_134.png,frog,horse,False,0.00028589050634764135,delete-after-eval,0.0005058808019384742,0.0016779389698058367,0.0036206478253006935,0.0396476686000824,0.17931833863258362,0.30320534110069275,0.00028589050634764135,0.47040969133377075,0.0004796211142092943,0.0008490188629366457,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,93,135,images/retain_always/W07/frog/index_093_seed_135.png,frog,horse,False,3.3756143238861114e-05,delete-after-eval,0.000192653649719432,0.00728040374815464,0.00039173293043859303,0.00042116123950108886,0.05203648656606674,0.005289615597575903,3.3756143238861114e-05,0.9202390313148499,0.00020523095736280084,0.013909963890910149,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,94,136,images/retain_always/W07/frog/index_094_seed_136.png,frog,dog,False,0.024899907410144806,delete-after-eval,0.004162152763456106,0.03066844493150711,0.006474514026194811,0.07557734102010727,0.03225509449839592,0.49188050627708435,0.024899907410144806,0.3064173758029938,0.006766453851014376,0.020898232236504555,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,95,137,images/retain_always/W07/frog/index_095_seed_137.png,frog,horse,False,0.00781974010169506,delete-after-eval,0.00077830720692873,0.0005509474431164563,0.018782390281558037,0.008332028053700924,0.037392452359199524,0.11145365983247757,0.00781974010169506,0.8114627599716187,0.0006915440317243338,0.00273619475774467,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,96,138,images/retain_always/W07/frog/index_096_seed_138.png,frog,bird,False,0.31596940755844116,delete-after-eval,0.025719737634062767,0.04656150937080383,0.33762675523757935,0.09553471952676773,0.0153159499168396,0.05068733170628548,0.31596940755844116,0.023677734658122063,0.06339996308088303,0.02550683729350567,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,97,139,images/retain_always/W07/frog/index_097_seed_139.png,frog,horse,False,0.03889421373605728,delete-after-eval,0.0031025605276226997,0.027808532118797302,0.11476168781518936,0.028745552524924278,0.2454381138086319,0.06545986980199814,0.03889421373605728,0.2722037732601166,0.023700622841715813,0.17988517880439758,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,98,140,images/retain_always/W07/frog/index_098_seed_140.png,frog,deer,False,0.03201470524072647,delete-after-eval,0.02073761634528637,0.028150299564003944,0.1922960877418518,0.014175528660416603,0.34982016682624817,0.11028111726045609,0.03201470524072647,0.06266023218631744,0.11313368380069733,0.07673061639070511,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,99,141,images/retain_always/W07/frog/index_099_seed_141.png,frog,truck,False,0.00046460749581456184,delete-after-eval,0.0036987820640206337,0.0915728434920311,0.0014704965287819505,0.0070965527556836605,0.0027439238037914038,0.36852648854255676,0.00046460749581456184,0.08200789988040924,0.0004858700558543205,0.44193243980407715,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,100,142,images/experiment1_sequential_own_step/retain_always/W07/frog/index_100_seed_142.png,frog,cat,False,0.00018209227710030973,delete-after-eval,8.922501001507044e-05,0.0006822241120971739,0.008077345788478851,0.8335107564926147,0.006055181846022606,0.051972247660160065,0.00018209227710030973,0.09831554442644119,0.0005656343419104815,0.000549722695723176,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,101,143,images/experiment1_sequential_own_step/retain_always/W07/frog/index_101_seed_143.png,frog,deer,False,0.037031229585409164,delete-after-eval,0.0032084358390420675,0.012500335462391376,0.3825816214084625,0.02670527622103691,0.43475472927093506,0.02479855716228485,0.037031229585409164,0.05493694543838501,0.018620755523443222,0.004862177651375532,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,102,144,images/experiment1_sequential_own_step/retain_always/W07/frog/index_102_seed_144.png,frog,frog,True,0.3727092444896698,delete-after-eval,0.010754615068435669,0.07773007452487946,0.15237225592136383,0.08637890219688416,0.06526143103837967,0.047662120312452316,0.3727092444896698,0.09163523465394974,0.0824698731303215,0.013026222586631775,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,103,145,images/experiment1_sequential_own_step/retain_always/W07/frog/index_103_seed_145.png,frog,deer,False,0.04230303689837456,delete-after-eval,0.031690582633018494,0.03249356523156166,0.09153477847576141,0.03800041973590851,0.5304798483848572,0.06622620671987534,0.04230303689837456,0.13301324844360352,0.026831399649381638,0.007427002303302288,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,104,146,images/experiment1_sequential_own_step/retain_always/W07/frog/index_104_seed_146.png,frog,horse,False,0.00724389310926199,delete-after-eval,0.0006888253265060484,0.0023942699190229177,0.011362710036337376,0.028530344367027283,0.004210666753351688,0.08744141459465027,0.00724389310926199,0.8555399179458618,0.001446834416128695,0.0011411267332732677,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,105,147,images/experiment1_sequential_own_step/retain_always/W07/frog/index_105_seed_147.png,frog,automobile,False,0.08924544602632523,delete-after-eval,0.00018716797058004886,0.4898940622806549,0.019374115392565727,0.0870051458477974,0.017825918272137642,0.09407787024974823,0.08924544602632523,0.06253015249967575,0.009997164830565453,0.12986299395561218,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,106,148,images/experiment1_sequential_own_step/retain_always/W07/frog/index_106_seed_148.png,frog,cat,False,0.020057890564203262,delete-after-eval,0.007033331319689751,0.008696441538631916,0.10496922582387924,0.47507959604263306,0.04268774017691612,0.04583955556154251,0.020057890564203262,0.15818847715854645,0.1315890997648239,0.005858549848198891,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,107,149,images/experiment1_sequential_own_step/retain_always/W07/frog/index_107_seed_149.png,frog,dog,False,0.15242992341518402,delete-after-eval,0.006567603908479214,0.00698641873896122,0.10536504536867142,0.24833780527114868,0.14796124398708344,0.26206743717193604,0.15242992341518402,0.04304513707756996,0.0029761935584247112,0.02426311932504177,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,108,150,images/experiment1_sequential_own_step/retain_always/W07/frog/index_108_seed_150.png,frog,truck,False,0.0009495664853602648,delete-after-eval,0.00021925695182289928,0.033526595681905746,0.007254038006067276,0.04666699469089508,0.03533416613936424,0.19212691485881805,0.0009495664853602648,0.008292386308312416,0.0011621799785643816,0.6744678616523743,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,109,151,images/experiment1_sequential_own_step/retain_always/W07/frog/index_109_seed_151.png,frog,horse,False,0.0010722291190177202,delete-after-eval,0.004003237932920456,0.0012631128774955869,0.015042619779706001,0.15179646015167236,0.05531656742095947,0.134307861328125,0.0010722291190177202,0.6200756430625916,0.011698544956743717,0.005423585884273052,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
