group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W01,elephant,a photo of the elephant,69,111,images/retain_always/W01/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995717406272888,delete-after-eval,2.736863962127245e-06,0.00011018171062460169,9.211695214617066e-06,7.582104899483966e-06,4.507156518229749e-06,6.237110210349783e-05,7.021371288828959e-07,0.0002066904417006299,6.375657449098071e-06,1.796565265976824e-05,0.9995717406272888
retain_always,W01,elephant,a photo of the elephant,70,112,images/retain_always/W01/elephant/index_070_seed_112.png,elephant,elephant,True,0.9997677206993103,delete-after-eval,3.1670870157540776e-06,4.2278355977032334e-05,4.403812909004046e-06,4.0388767956756055e-06,2.8184829261590494e-06,3.496385397738777e-05,2.209594782698332e-07,0.0001226095628226176,3.8645011954940856e-06,1.3804668924422003e-05,0.9997677206993103
retain_always,W01,elephant,a photo of the elephant,71,113,images/retain_always/W01/elephant/index_071_seed_113.png,elephant,elephant,True,0.999210000038147,delete-after-eval,6.708783985232003e-06,0.0001700313005130738,1.9547605916159227e-05,1.1196634659427218e-05,2.135979048034642e-05,8.565626194467768e-05,1.5371291510746232e-06,0.0004353096301201731,6.873355687275762e-06,3.181573993060738e-05,0.999210000038147
retain_always,W01,elephant,a photo of the elephant,72,114,images/retain_always/W01/elephant/index_072_seed_114.png,elephant,elephant,True,0.9998401403427124,delete-after-eval,7.757786875117745e-07,4.059871571371332e-05,5.00236183142988e-06,2.2664864900434623e-06,3.3627279663051013e-06,1.4514514077745844e-05,1.8784251665238116e-07,7.825085776858032e-05,3.017257768078707e-06,1.1793375961133279e-05,0.9998401403427124
retain_always,W01,elephant,a photo of the elephant,73,115,images/retain_always/W01/elephant/index_073_seed_115.png,elephant,elephant,True,0.999859094619751,delete-after-eval,7.560889230262546e-07,3.96795803681016e-05,5.417101419880055e-06,4.614134013536386e-06,2.4151183879439486e-06,2.653474257385824e-05,2.030064223390582e-07,5.0128321163356304e-05,3.7049278489575954e-06,7.370666025963146e-06,0.999859094619751
retain_always,W01,elephant,a photo of the elephant,74,116,images/retain_always/W01/elephant/index_074_seed_116.png,elephant,elephant,True,0.9997521042823792,delete-after-eval,1.3532564935303526e-06,0.00010051266144728288,6.647838290518848e-06,3.950457994505996e-06,2.5250208182114875e-06,2.1034387827967294e-05,1.724809663983251e-07,9.158103057416156e-05,5.152280664333375e-06,1.4985649613663554e-05,0.9997521042823792
retain_always,W01,elephant,a photo of the elephant,75,117,images/retain_always/W01/elephant/index_075_seed_117.png,elephant,elephant,True,0.999160885810852,delete-after-eval,2.9773595088045113e-05,0.0003398710105102509,1.6860356481629424e-05,8.589543540438171e-06,5.747343948314665e-06,3.113540151389316e-05,7.072641210470465e-07,0.0002138063864549622,1.536802483315114e-05,0.00017723243217915297,0.999160885810852
retain_always,W01,elephant,a photo of the elephant,76,118,images/retain_always/W01/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998021721839905,delete-after-eval,1.1860051927214954e-06,9.758410305948928e-05,3.636378323790268e-06,1.9239057564846007e-06,1.2473734614104615e-06,1.2990666618861724e-05,1.3279847621561203e-07,5.765379682998173e-05,2.7363362278265413e-06,1.8708558854996227e-05,0.9998021721839905
retain_always,W01,elephant,a photo of the elephant,77,119,images/retain_always/W01/elephant/index_077_seed_119.png,elephant,elephant,True,0.9992745518684387,delete-after-eval,1.2340233297436498e-05,0.00017158625996671617,4.520667789620347e-05,1.8522800019127317e-05,1.9991130102425814e-05,0.0001029057675623335,1.0448856301081832e-05,0.0002944535808637738,2.983764534292277e-05,2.023391607508529e-05,0.9992745518684387
retain_always,W01,elephant,a photo of the elephant,78,120,images/retain_always/W01/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997805953025818,delete-after-eval,7.377358542726142e-06,4.7084089601412416e-05,4.77400408271933e-06,2.0140091692155693e-06,3.03539854940027e-06,1.555033668410033e-05,1.3393969311437104e-07,0.00010524458048166707,1.255278129974613e-05,2.163014141842723e-05,0.9997805953025818
retain_always,W01,elephant,a photo of the elephant,79,121,images/retain_always/W01/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998005032539368,delete-after-eval,7.48231116176612e-07,4.328543218434788e-05,9.120834874920547e-06,5.451527158584213e-06,3.921947154594818e-06,2.9471520974766463e-05,2.585650236142101e-07,9.604831575416028e-05,2.8757954169122968e-06,8.312125828524586e-06,0.9998005032539368
retain_always,W01,elephant,a photo of the elephant,80,122,images/retain_always/W01/elephant/index_080_seed_122.png,elephant,elephant,True,0.9998584985733032,delete-after-eval,2.5099234335357323e-06,5.609510117210448e-05,3.245574134780327e-06,1.6226779280259507e-06,1.705024260445498e-06,1.0477261639607605e-05,1.255451280712805e-07,4.534928666544147e-05,7.692747203691397e-06,1.2684718967648223e-05,0.9998584985733032
retain_always,W01,elephant,a photo of the elephant,81,123,images/retain_always/W01/elephant/index_081_seed_123.png,elephant,elephant,True,0.9996899366378784,delete-after-eval,6.221981038834201e-06,7.698836270719767e-05,1.0305261639587115e-05,1.0841264156624675e-05,8.402186722378246e-06,4.428690590430051e-05,1.489923988629016e-06,0.0001154855199274607,1.6227333617280237e-05,1.9874825738952495e-05,0.9996899366378784
retain_always,W01,elephant,a photo of the elephant,82,124,images/retain_always/W01/elephant/index_082_seed_124.png,elephant,elephant,True,0.999736487865448,delete-after-eval,1.0676100146156386e-06,0.00012920756125822663,5.053347194916569e-06,1.8644768715603277e-06,2.9197092317190254e-06,2.179670991608873e-05,2.946083554888901e-07,7.596213254146278e-05,3.3540779895702144e-06,2.2072366846259683e-05,0.999736487865448
retain_always,W01,elephant,a photo of the elephant,83,125,images/retain_always/W01/elephant/index_083_seed_125.png,elephant,elephant,True,0.9989977478981018,delete-after-eval,4.925823304802179e-06,0.0003727888688445091,2.3194796085590497e-05,1.2876280379714444e-05,1.724417415971402e-05,8.933154458645731e-05,1.1866727618325967e-06,0.00035705469781532884,9.483460416959133e-06,0.00011414983600843698,0.9989977478981018
retain_always,W01,elephant,a photo of the elephant,84,126,images/retain_always/W01/elephant/index_084_seed_126.png,elephant,elephant,True,0.9995898604393005,delete-after-eval,8.380843610211741e-06,0.00014067761367186904,1.5703057215432636e-05,8.191153028747067e-06,5.604225862043677e-06,3.303012636024505e-05,8.203539323403675e-07,0.00015488150529563427,1.3427001249510795e-05,2.9398901460808702e-05,0.9995898604393005
retain_always,W01,elephant,a photo of the elephant,85,127,images/retain_always/W01/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995680451393127,delete-after-eval,1.4336013919091783e-05,9.150952246272936e-05,3.515727075864561e-05,1.659831468714401e-05,1.942331982718315e-05,5.646853242069483e-05,2.5871761408780003e-06,0.00015091398381628096,2.2570111468667164e-05,2.2293635993264616e-05,0.9995680451393127
retain_always,W01,elephant,a photo of the elephant,86,128,images/retain_always/W01/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995848536491394,delete-after-eval,2.4153471258614445e-06,0.00021082810417283326,1.1423450814618263e-05,6.6853908720077015e-06,7.732944141025655e-06,3.18973179673776e-05,3.962800860790594e-07,0.00011068742605857551,6.0176121223776136e-06,2.7103298634756356e-05,0.9995848536491394
retain_always,W01,elephant,a photo of the elephant,87,129,images/retain_always/W01/elephant/index_087_seed_129.png,elephant,elephant,True,0.9996460676193237,delete-after-eval,7.407086286548292e-06,7.939557690406218e-05,1.79543476406252e-05,7.68819336371962e-06,7.222471595014213e-06,3.4889919334091246e-05,8.919458878153819e-07,0.0001635838852962479,1.1311792150081601e-05,2.3516651708632708e-05,0.9996460676193237
retain_always,W01,elephant,a photo of the elephant,88,130,images/retain_always/W01/elephant/index_088_seed_130.png,elephant,elephant,True,0.9987057447433472,delete-after-eval,8.729156434128527e-06,0.0007637697854079306,2.244315510324668e-05,2.1763482436654158e-05,1.326880283158971e-05,7.650583575014025e-05,2.8620092962228227e-06,0.00027195364236831665,1.4261519027058966e-05,9.852626681094989e-05,0.9987057447433472
retain_always,W01,elephant,a photo of the elephant,89,131,images/retain_always/W01/elephant/index_089_seed_131.png,elephant,elephant,True,0.9994205236434937,delete-after-eval,1.3229258001956623e-05,0.00015496843843720853,2.2298381736618467e-05,8.464431630272884e-06,1.4221048331819475e-05,4.530832666205242e-05,1.5684494201195776e-06,0.0002460897376295179,2.429837877571117e-05,4.918050399282947e-05,0.9994205236434937
retain_always,W01,elephant,a photo of the elephant,90,132,images/retain_always/W01/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998213648796082,delete-after-eval,1.4571847941624583e-06,6.287262658588588e-05,3.933686002710601e-06,1.8137239976567798e-06,2.4746400413278025e-06,1.252244328497909e-05,9.821191326864209e-08,6.558525637956336e-05,1.2388267350615934e-05,1.5525776689173654e-05,0.9998213648796082
retain_always,W01,elephant,a photo of the elephant,91,133,images/retain_always/W01/elephant/index_091_seed_133.png,elephant,elephant,True,0.9978415966033936,delete-after-eval,8.752533176448196e-06,0.0015928659122437239,1.1169471690664068e-05,6.755890808562981e-06,5.644273187499493e-06,3.85577768611256e-05,1.4177251159708248e-06,8.848432480590418e-05,1.3352868336369283e-05,0.0003914438420906663,0.9978415966033936
retain_always,W01,elephant,a photo of the elephant,92,134,images/retain_always/W01/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996223449707031,delete-after-eval,3.1717765978100942e-06,8.333141158800572e-05,1.1528332834132016e-05,7.5144321272091474e-06,4.8582473937131e-06,4.9939160817302763e-05,1.2006693168586935e-06,0.000188127945875749,1.2917918866151012e-05,1.5027637346065603e-05,0.9996223449707031
retain_always,W01,elephant,a photo of the elephant,93,135,images/retain_always/W01/elephant/index_093_seed_135.png,elephant,elephant,True,0.9991133809089661,delete-after-eval,4.7556368372170255e-06,0.000469085993245244,1.018307466438273e-05,8.86575708136661e-06,1.1425404409237672e-05,9.239493374479935e-05,4.586683814977732e-07,0.00018277404888067394,2.4692835722817108e-05,8.206483471440151e-05,0.9991133809089661
retain_always,W01,elephant,a photo of the elephant,94,136,images/retain_always/W01/elephant/index_094_seed_136.png,elephant,elephant,True,0.9996693134307861,delete-after-eval,7.238154921651585e-06,0.00010545448458287865,1.9884273569914512e-05,8.495379915984813e-06,1.2887737284472678e-05,2.6661289666662924e-05,1.4787345889999415e-06,0.00012089355732314289,8.748067557462491e-06,1.90248028957285e-05,0.9996693134307861
retain_always,W01,elephant,a photo of the elephant,95,137,images/retain_always/W01/elephant/index_095_seed_137.png,elephant,elephant,True,0.9994588494300842,delete-after-eval,1.0560552254901268e-05,0.00029904075199738145,1.3173235856811516e-05,8.371597687073518e-06,9.671425686974544e-06,4.5644192141480744e-05,3.7595598314510426e-06,9.222472726833075e-05,9.5737295850995e-06,4.9045716878026724e-05,0.9994588494300842
retain_always,W01,elephant,a photo of the elephant,96,138,images/retain_always/W01/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997686743736267,delete-after-eval,1.958514303623815e-06,4.300779619370587e-05,6.053014203644125e-06,1.8856882206819137e-06,5.185867394175148e-06,2.0294452042435296e-05,2.1198842148351105e-07,0.0001366589276585728,4.117315711482661e-06,1.200554925162578e-05,0.9997686743736267
retain_always,W01,elephant,a photo of the elephant,97,139,images/retain_always/W01/elephant/index_097_seed_139.png,elephant,elephant,True,0.9998236298561096,delete-after-eval,1.932191707965103e-06,2.4980217858683318e-05,6.993908300501062e-06,2.4238720470748376e-06,9.541450708638877e-06,1.808488741517067e-05,6.140115260677703e-07,0.00010229675535811111,2.85970963886939e-06,6.729736014676746e-06,0.9998236298561096
retain_always,W01,elephant,a photo of the elephant,98,140,images/retain_always/W01/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998008608818054,delete-after-eval,7.253937383211451e-06,7.095059845596552e-05,4.738801180792507e-06,3.09165307044168e-06,1.1900665413122624e-06,2.1063999156467617e-05,2.2581373571028962e-07,5.3385188948595896e-05,5.867161689820932e-06,3.1407726055476815e-05,0.9998008608818054
retain_always,W01,elephant,a photo of the elephant,99,141,images/retain_always/W01/elephant/index_099_seed_141.png,elephant,elephant,True,0.999544084072113,delete-after-eval,1.0439741345180664e-05,0.00022600856027565897,1.3690338164451532e-05,5.6552194109826814e-06,5.6971066442201845e-06,2.2085847376729362e-05,1.2727101648124517e-06,0.0001142035544035025,2.1070201910333708e-05,3.5795299481833354e-05,0.999544084072113
