group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,frog,a photo of the frog,79,121,images/original/W00/frog/index_079_seed_121.png,frog,frog,True,0.9986031651496887,delete-after-eval,3.395287194507546e-06,0.0001733870303723961,0.0004300096188671887,8.163024176610634e-05,1.0743685379566159e-05,0.0006267220596782863,0.9986031651496887,2.6773528588819318e-05,1.7356362150167115e-05,2.679217686818447e-05
original,W00,frog,a photo of the frog,80,122,images/original/W00/frog/index_080_seed_122.png,frog,frog,True,0.99949049949646,delete-after-eval,3.031613687198842e-06,0.00011772270954679698,0.00017829537682700902,3.147376628476195e-05,5.511691142601194e-06,0.00013263846631161869,0.99949049949646,9.680941730039194e-06,5.708853223040933e-06,2.5407125576748513e-05
original,W00,frog,a photo of the frog,81,123,images/original/W00/frog/index_081_seed_123.png,frog,frog,True,0.9994128942489624,delete-after-eval,2.730365849856753e-06,0.00013425142969936132,0.0002191997045883909,2.5836941858869977e-05,1.0027709322457667e-05,0.0001420416811015457,0.9994128942489624,2.2485834051622078e-05,4.420558525453089e-06,2.6079991584992968e-05
original,W00,frog,a photo of the frog,82,124,images/original/W00/frog/index_082_seed_124.png,frog,frog,True,0.9996786117553711,delete-after-eval,3.071404307775083e-06,4.081146835233085e-05,0.00012338731903582811,2.9004208045080304e-05,2.4502694486727705e-06,9.676859917817637e-05,0.9996786117553711,6.444159225793555e-06,2.2980161702435e-06,1.716421320452355e-05
original,W00,frog,a photo of the frog,83,125,images/original/W00/frog/index_083_seed_125.png,frog,frog,True,0.9995993971824646,delete-after-eval,5.484583653014852e-06,3.759624087251723e-05,0.0001460262283217162,2.0045132259838283e-05,5.585869985225145e-06,0.00013029103865846992,0.9995993971824646,9.129598765866831e-06,3.908501639671158e-06,4.262374568497762e-05
original,W00,frog,a photo of the frog,84,126,images/original/W00/frog/index_084_seed_126.png,frog,frog,True,0.9994117021560669,delete-after-eval,1.734815668896772e-06,0.00012938305735588074,0.0003230179427191615,2.3465352569473907e-05,5.265280833555153e-06,7.476214523194358e-05,0.9994117021560669,1.169511324405903e-05,4.226529654260958e-06,1.4834087778581306e-05
original,W00,frog,a photo of the frog,85,127,images/original/W00/frog/index_085_seed_127.png,frog,frog,True,0.9996722936630249,delete-after-eval,7.644294782949146e-06,1.4742605344508775e-05,0.00013178543304093182,1.9088067347183824e-05,9.383257747686002e-06,0.00011346278915880248,0.9996722936630249,1.1418132999096997e-05,4.559082299238071e-06,1.557676114316564e-05
original,W00,frog,a photo of the frog,86,128,images/original/W00/frog/index_086_seed_128.png,frog,frog,True,0.9992469549179077,delete-after-eval,1.044326836563414e-05,9.789874457055703e-05,0.00027541190502233803,4.482533040572889e-05,1.8061773516819812e-05,0.00021210334671195596,0.9992469549179077,4.875302329310216e-05,1.4146972716844175e-05,3.1484105420531705e-05
original,W00,frog,a photo of the frog,87,129,images/original/W00/frog/index_087_seed_129.png,frog,frog,True,0.9996156692504883,delete-after-eval,3.5263026347820414e-06,0.00013859216414857656,0.00010448104148963466,2.2040338080842048e-05,1.777273837433313e-06,7.089268910931423e-05,0.9996156692504883,1.0530045074119698e-05,4.7282642299251165e-06,2.778130874503404e-05
original,W00,frog,a photo of the frog,88,130,images/original/W00/frog/index_088_seed_130.png,frog,frog,True,0.9996652603149414,delete-after-eval,2.6500097192183603e-06,4.740637450595386e-05,0.00016174996562767774,2.5136649128398858e-05,4.7069202082639094e-06,7.010460103629157e-05,0.9996652603149414,8.556425200367812e-06,6.373688393068733e-06,8.107166650006548e-06
original,W00,frog,a photo of the frog,89,131,images/original/W00/frog/index_089_seed_131.png,frog,frog,True,0.999047577381134,delete-after-eval,1.2580668226291891e-05,0.00043291234760545194,0.0001508213026681915,2.469337596266996e-05,1.0622473382682074e-05,0.00021519968868233263,0.999047577381134,1.6638061424600892e-05,3.101375114056282e-05,5.7960773119702935e-05
original,W00,frog,a photo of the frog,90,132,images/original/W00/frog/index_090_seed_132.png,frog,frog,True,0.9983425140380859,delete-after-eval,5.8358632486488204e-06,0.00012710409646388143,0.0008229942177422345,0.0001359029411105439,1.1577963960007764e-05,0.000366242224117741,0.9983425140380859,9.252479503629729e-05,1.4209909750206862e-05,8.106518362183124e-05
original,W00,frog,a photo of the frog,91,133,images/original/W00/frog/index_091_seed_133.png,frog,frog,True,0.9984866380691528,delete-after-eval,6.6752695602190215e-06,0.0002648206427693367,0.0005808071582578123,8.535166853107512e-05,1.6778201825218275e-05,0.00042611011303961277,0.9984866380691528,3.2425759854959324e-05,7.811820978531614e-06,9.245064575225115e-05
original,W00,frog,a photo of the frog,92,134,images/original/W00/frog/index_092_seed_134.png,frog,frog,True,0.9987095594406128,delete-after-eval,9.359160685562529e-06,0.0001373742998111993,0.00047264251043088734,6.0438032960519195e-05,1.635574699321296e-05,0.0004907192196696997,0.9987095594406128,4.012403223896399e-05,1.1376912880223244e-05,5.1974788220832124e-05
original,W00,frog,a photo of the frog,93,135,images/original/W00/frog/index_093_seed_135.png,frog,frog,True,0.9983421564102173,delete-after-eval,1.0478067451913375e-05,0.00038386674714274704,0.0005689208628609776,0.00014596388791687787,9.907330422720406e-06,0.0003243691462557763,0.9983421564102173,2.165747901017312e-05,1.0914476661127992e-05,0.0001817593292798847
original,W00,frog,a photo of the frog,94,136,images/original/W00/frog/index_094_seed_136.png,frog,frog,True,0.9995649456977844,delete-after-eval,1.2422914323906298e-06,4.515069304034114e-05,0.0001584422425366938,4.363952757557854e-05,4.726094630314037e-06,0.00015077399439178407,0.9995649456977844,1.8553715563029982e-05,4.276353593013482e-06,8.14216400613077e-06
original,W00,frog,a photo of the frog,95,137,images/original/W00/frog/index_095_seed_137.png,frog,frog,True,0.9993712306022644,delete-after-eval,2.8871052109025186e-06,6.560802285093814e-05,0.00026886333944275975,4.539553265203722e-05,1.1968795661232434e-05,0.00018613321299199015,0.9993712306022644,8.944641194830183e-06,4.653589712688699e-06,3.4322274586884305e-05
original,W00,frog,a photo of the frog,96,138,images/original/W00/frog/index_096_seed_138.png,frog,frog,True,0.9990500807762146,delete-after-eval,1.507028537162114e-05,0.00022164470283314586,0.0004123237740714103,4.324222027207725e-05,5.662016974383732e-06,0.0001466984103899449,0.9990500807762146,2.006877002713736e-05,3.19767787004821e-05,5.315314410836436e-05
original,W00,frog,a photo of the frog,97,139,images/original/W00/frog/index_097_seed_139.png,frog,frog,True,0.999632716178894,delete-after-eval,4.284408078092383e-06,7.059716881485656e-05,0.00012739610974676907,1.1301806807750836e-05,1.2346539733698592e-05,0.00010897286119870842,0.999632716178894,1.57642898557242e-05,2.507552835595561e-06,1.4085273505770601e-05
original,W00,frog,a photo of the frog,98,140,images/original/W00/frog/index_098_seed_140.png,frog,frog,True,0.9989732503890991,delete-after-eval,2.764074906735914e-06,0.00015140813775360584,0.0004089439462404698,6.0747694078600034e-05,9.009950190375093e-06,0.00030784099362790585,0.9989732503890991,3.4578020859044045e-05,5.7180786825483665e-06,4.579812957672402e-05
original,W00,frog,a photo of the frog,99,141,images/original/W00/frog/index_099_seed_141.png,frog,frog,True,0.9993600249290466,delete-after-eval,4.615729721990647e-06,6.46595362923108e-05,0.00029376239399425685,3.381427814019844e-05,7.20516209185007e-06,0.00018476790864951909,0.9993600249290466,1.323830019828165e-05,6.843500159448013e-06,3.101197216892615e-05
