group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W06,dog,a photo of the dog,54,96,images/retain_always/W06/dog/index_054_seed_96.png,dog,deer,False,0.005293102003633976,delete-after-eval,8.772646651777904e-06,6.442170615628129e-06,0.00013065231905784458,0.000304297631373629,0.9881850481033325,0.005293102003633976,8.131079994200263e-06,0.0060053798370063305,5.684610641765175e-06,5.252216215012595e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,55,97,images/retain_always/W06/dog/index_055_seed_97.png,dog,deer,False,0.03946178779006004,delete-after-eval,9.220546780852601e-05,0.0002338611229788512,0.0017046979628503323,0.0029404640663415194,0.5591126680374146,0.03946178779006004,3.141540219075978e-05,0.3954891264438629,8.630338561488315e-05,0.0008474369533360004,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,56,98,images/retain_always/W06/dog/index_056_seed_98.png,dog,horse,False,0.20105941593647003,delete-after-eval,0.0011051694164052606,0.006411207839846611,0.0009912761161103845,0.012339295819401741,0.14545270800590515,0.20105941593647003,0.0007265331223607063,0.6282199621200562,0.0007205754518508911,0.0029738498851656914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,57,99,images/retain_always/W06/dog/index_057_seed_99.png,dog,horse,False,0.13813500106334686,delete-after-eval,0.00041448482079431415,0.02732759155333042,0.0023840810172259808,0.03322373703122139,0.20994848012924194,0.13813500106334686,0.0011200634762644768,0.5801275968551636,0.0003029643266927451,0.007015990559011698,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,58,100,images/retain_always/W06/dog/index_058_seed_100.png,dog,horse,False,0.0208045095205307,delete-after-eval,0.00019110069843009114,0.0006313637713901699,0.0011829787399619818,0.0019676839001476765,0.15115085244178772,0.0208045095205307,0.00017122903955169022,0.8222306966781616,4.38339811807964e-05,0.0016256453236564994,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,59,101,images/retain_always/W06/dog/index_059_seed_101.png,dog,dog,True,0.47055184841156006,delete-after-eval,0.0008848214638419449,0.005391483195126057,0.03492237254977226,0.053090326488018036,0.18430520594120026,0.47055184841156006,0.003243958344683051,0.21853038668632507,0.0015393182402476668,0.027540218085050583,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,60,102,images/retain_always/W06/dog/index_060_seed_102.png,dog,deer,False,0.12456201016902924,delete-after-eval,0.00034791723010130227,0.00608109449967742,0.0037331643979996443,0.0228570643812418,0.771658182144165,0.12456201016902924,0.000606663292273879,0.06773093342781067,0.0003149579279124737,0.0021080372389405966,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,61,103,images/retain_always/W06/dog/index_061_seed_103.png,dog,horse,False,0.2749939560890198,delete-after-eval,0.0001747018686728552,0.0049642715603113174,0.0038952678442001343,0.00695358170196414,0.06982932239770889,0.2749939560890198,0.00016580680676270276,0.636808454990387,0.00019673041242640465,0.0020179380662739277,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,62,104,images/retain_always/W06/dog/index_062_seed_104.png,dog,horse,False,0.0935765951871872,delete-after-eval,1.8564829588285647e-05,0.002897451166063547,0.0003214324824512005,0.003646076424047351,0.12309634685516357,0.0935765951871872,6.895539991091937e-05,0.7738032937049866,2.559048152761534e-05,0.002545643365010619,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,63,105,images/retain_always/W06/dog/index_063_seed_105.png,dog,deer,False,0.013200161047279835,delete-after-eval,7.520711278630188e-06,0.00014049206220079213,0.001675969804637134,0.0015537452418357134,0.8394238948822021,0.013200161047279835,4.7144832933554426e-05,0.1437995284795761,1.8198430552729405e-05,0.00013325670443009585,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,64,106,images/retain_always/W06/dog/index_064_seed_106.png,dog,automobile,False,0.3138267397880554,delete-after-eval,0.014178224839270115,0.5542152523994446,0.001370569341816008,0.009104489348828793,0.013999366201460361,0.3138267397880554,0.00766987819224596,0.02052166685461998,0.013485392555594444,0.05162837728857994,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,65,107,images/retain_always/W06/dog/index_065_seed_107.png,dog,deer,False,0.18207649886608124,delete-after-eval,0.0008464817074127495,0.005683694966137409,0.0012096138671040535,0.003101958194747567,0.5247507691383362,0.18207649886608124,0.0013236397644504905,0.2779095768928528,0.0003994494618382305,0.0026983506977558136,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,66,108,images/retain_always/W06/dog/index_066_seed_108.png,dog,deer,False,0.02414746768772602,delete-after-eval,7.609889144077897e-05,0.00030743112438358366,0.0009768352610990405,0.0008661844185553491,0.9557401537895203,0.02414746768772602,6.104893691372126e-05,0.016909398138523102,6.858159031253308e-05,0.0008466761792078614,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,67,109,images/retain_always/W06/dog/index_067_seed_109.png,dog,deer,False,0.1475927084684372,delete-after-eval,0.0003053340769838542,0.0027009304612874985,0.0052688242867589,0.020667722448706627,0.5133414268493652,0.1475927084684372,0.00024405559815932065,0.30727419257164,0.00014140974963083863,0.002463384298607707,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,68,110,images/retain_always/W06/dog/index_068_seed_110.png,dog,horse,False,0.050946202129125595,delete-after-eval,0.0001542078098282218,0.0002801620285026729,0.003927132580429316,0.0016254237852990627,0.045126620680093765,0.050946202129125595,5.6044154916889966e-05,0.8972142934799194,0.00012198586773592979,0.000547931413166225,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,69,111,images/retain_always/W06/dog/index_069_seed_111.png,dog,horse,False,0.08618957549333572,delete-after-eval,8.297694876091555e-05,0.0005646959762088954,0.0019527219701558352,0.0021919645369052887,0.01845957525074482,0.08618957549333572,1.5124315723369364e-05,0.8894405961036682,0.0001612692722119391,0.0009415195090696216,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,70,112,images/retain_always/W06/dog/index_070_seed_112.png,dog,horse,False,0.008820942603051662,delete-after-eval,5.8192039432469755e-05,0.00040901085594668984,0.0015692992601543665,0.001224308623932302,0.47573211789131165,0.008820942603051662,6.233596195670543e-06,0.5118483304977417,3.948119410779327e-05,0.0002920460538007319,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,71,113,images/retain_always/W06/dog/index_071_seed_113.png,dog,deer,False,0.011606603860855103,delete-after-eval,1.6103669622680172e-05,0.00017822971858549863,0.0011735418811440468,0.0018429894698783755,0.959088921546936,0.011606603860855103,2.613709330034908e-05,0.02553045004606247,3.2540177926421165e-05,0.0005044876597821712,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,72,114,images/retain_always/W06/dog/index_072_seed_114.png,dog,horse,False,0.06778033822774887,delete-after-eval,0.0008840314694680274,0.006367236841470003,0.0009322623373009264,0.011808552779257298,0.3015616834163666,0.06778033822774887,0.0005092606297694147,0.6054438352584839,0.0003004124737344682,0.004412458278238773,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,73,115,images/retain_always/W06/dog/index_073_seed_115.png,dog,horse,False,0.0016237539239227772,delete-after-eval,1.0157306860492099e-05,0.0002623194013722241,2.0703088011941873e-05,0.00010572937753750011,0.004806268494576216,0.0016237539239227772,3.507112523948308e-06,0.9930349588394165,1.73749249370303e-05,0.00011520591215230525,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,74,116,images/retain_always/W06/dog/index_074_seed_116.png,dog,horse,False,0.017254918813705444,delete-after-eval,9.467627387493849e-05,0.0009304137201979756,0.00047843833453953266,0.0028816070407629013,0.12134454399347305,0.017254918813705444,8.567363693146035e-05,0.8525975346565247,0.00015401867858599871,0.004178144503384829,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,75,117,images/retain_always/W06/dog/index_075_seed_117.png,dog,horse,False,0.2518499791622162,delete-after-eval,0.001619699876755476,0.005870509427040815,0.002956740790978074,0.01555634941905737,0.042911432683467865,0.2518499791622162,0.003230614820495248,0.6655097603797913,0.0008509308099746704,0.009643969126045704,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,76,118,images/retain_always/W06/dog/index_076_seed_118.png,dog,horse,False,0.20032134652137756,delete-after-eval,0.0006991984555497766,0.00392627390101552,0.0041763572953641415,0.017743587493896484,0.20334170758724213,0.20032134652137756,0.0012331567704677582,0.5555769205093384,0.0008018643129616976,0.012179517187178135,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,77,119,images/retain_always/W06/dog/index_077_seed_119.png,dog,horse,False,0.0017543976427987218,delete-after-eval,3.4600525395944715e-05,0.00033712617005221546,0.0002670083777047694,0.00025938343605957925,0.022633172571659088,0.0017543976427987218,8.18928765511373e-06,0.9743220806121826,2.906568261096254e-05,0.00035501894308254123,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,78,120,images/retain_always/W06/dog/index_078_seed_120.png,dog,deer,False,0.00782906636595726,delete-after-eval,3.381401256774552e-05,0.00042041647247970104,0.002045963890850544,0.0007448091637343168,0.8887185454368591,0.00782906636595726,1.2256157788215205e-05,0.09937918931245804,2.7848622266901657e-05,0.0007880539051257074,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,79,121,images/retain_always/W06/dog/index_079_seed_121.png,dog,horse,False,0.061814747750759125,delete-after-eval,0.00011330811685184017,0.001830560271628201,0.0011762897484004498,0.006553402170538902,0.1510462462902069,0.061814747750759125,0.00013331951049622148,0.7749274373054504,0.00016481769853271544,0.0022399425506591797,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,80,122,images/retain_always/W06/dog/index_080_seed_122.png,dog,horse,False,0.0038046089466661215,delete-after-eval,2.173249868064886e-06,4.5997370762052014e-05,0.00012479722499847412,0.00021202987409196794,0.0046137478202581406,0.0038046089466661215,4.5951551896905585e-07,0.9910516738891602,5.4471306611958425e-06,0.00013903455692343414,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,81,123,images/retain_always/W06/dog/index_081_seed_123.png,dog,horse,False,0.001449348870664835,delete-after-eval,5.648952992487466e-06,8.008443546714261e-05,8.927012095227838e-05,0.00012343515118118376,0.0012757445219904184,0.001449348870664835,6.920736268511973e-07,0.9969141483306885,7.64456399338087e-06,5.385122858569957e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,82,124,images/retain_always/W06/dog/index_082_seed_124.png,dog,horse,False,0.0012200572527945042,delete-after-eval,3.649199470601161e-06,0.00018951110541820526,0.0003996423038188368,0.00035238591954112053,0.01390328723937273,0.0012200572527945042,1.6520799590580282e-06,0.9838666915893555,1.2651658835238777e-05,5.05662574141752e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,83,125,images/retain_always/W06/dog/index_083_seed_125.png,dog,horse,False,0.06902633607387543,delete-after-eval,1.4285424185800366e-05,0.001164727727882564,0.0006399783887900412,0.0011796311009675264,0.01404266245663166,0.06902633607387543,1.291457283514319e-05,0.9125203490257263,2.0063043848495e-05,0.0013790312223136425,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,84,126,images/retain_always/W06/dog/index_084_seed_126.png,dog,horse,False,0.031977299600839615,delete-after-eval,0.00036291289143264294,0.01574706844985485,0.00356875266879797,0.001995709026232362,0.23057493567466736,0.031977299600839615,2.3247996068676002e-05,0.7096250057220459,0.0001577362563693896,0.005967275705188513,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,85,127,images/retain_always/W06/dog/index_085_seed_127.png,dog,horse,False,0.016987210139632225,delete-after-eval,6.486453639809042e-05,0.001563594676554203,0.0005114676896482706,0.0017437837086617947,0.4359835982322693,0.016987210139632225,3.6944602470612153e-05,0.5415399074554443,8.217195863835514e-05,0.001486459281295538,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,86,128,images/retain_always/W06/dog/index_086_seed_128.png,dog,horse,False,0.01802743598818779,delete-after-eval,0.00011996921239187941,0.015009744092822075,0.001698051462881267,0.0011397330090403557,0.22191651165485382,0.01802743598818779,0.00034561759093776345,0.7323269844055176,0.00023442193923983723,0.009181522764265537,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,87,129,images/retain_always/W06/dog/index_087_seed_129.png,dog,dog,True,0.540687084197998,delete-after-eval,0.0009765647118911147,0.016858607530593872,0.01898488774895668,0.04217753931879997,0.16220256686210632,0.540687084197998,0.0004243531438987702,0.19621235132217407,0.001959720393642783,0.01951630413532257,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,88,130,images/retain_always/W06/dog/index_088_seed_130.png,dog,deer,False,0.04688895493745804,delete-after-eval,0.0002565475588198751,0.001958005828782916,0.005456938873976469,0.006251068320125341,0.7934175729751587,0.04688895493745804,0.0002927831665147096,0.13855651021003723,0.0006121582118794322,0.0063094510696828365,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,89,131,images/retain_always/W06/dog/index_089_seed_131.png,dog,deer,False,0.2782000005245209,delete-after-eval,0.00036255980376154184,0.0007029631524346769,0.009309645742177963,0.010526860132813454,0.5277224779129028,0.2782000005245209,0.0002836027124430984,0.17035016417503357,0.0001926624245243147,0.002349043497815728,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,90,132,images/retain_always/W06/dog/index_090_seed_132.png,dog,deer,False,0.015468182042241096,delete-after-eval,5.9090598369948566e-05,0.00033064812305383384,0.0009656132315285504,0.00029088184237480164,0.9176305532455444,0.015468182042241096,2.775977918645367e-05,0.06439780443906784,1.244106260855915e-05,0.000816970830783248,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,91,133,images/retain_always/W06/dog/index_091_seed_133.png,dog,horse,False,0.003035777248442173,delete-after-eval,2.2487954993266612e-05,0.0002706550876609981,0.0001667387696215883,0.00040649986476637423,0.008296587504446507,0.003035777248442173,1.1192661077075172e-05,0.9875197410583496,1.7745449440553784e-05,0.0002525353920646012,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,92,134,images/retain_always/W06/dog/index_092_seed_134.png,dog,deer,False,0.020227940753102303,delete-after-eval,1.81114755832823e-05,0.0002552103251218796,0.0008639518055133522,0.0023835417814552784,0.812218964099884,0.020227940753102303,3.744844434550032e-05,0.1635555475950241,3.811043279711157e-05,0.0004010681586805731,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,93,135,images/retain_always/W06/dog/index_093_seed_135.png,dog,deer,False,0.024147965013980865,delete-after-eval,0.00010806631325976923,0.0007195876096375287,0.0010991502786055207,0.0012323807459324598,0.7350658178329468,0.024147965013980865,0.00013771472731605172,0.23608528077602386,0.0001233958319062367,0.0012807206949219108,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,94,136,images/retain_always/W06/dog/index_094_seed_136.png,dog,deer,False,0.024898983538150787,delete-after-eval,4.511963197728619e-05,0.00013928340922575444,0.0003519562887959182,0.0007240473642013967,0.9198420643806458,0.024898983538150787,0.00014227183419279754,0.05256607010960579,3.106932490481995e-05,0.001259197830222547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,95,137,images/retain_always/W06/dog/index_095_seed_137.png,dog,horse,False,0.021083582192659378,delete-after-eval,4.664039079216309e-05,0.0005120894056744874,0.00038601565756835043,0.002254120074212551,0.07842081785202026,0.021083582192659378,2.691822373890318e-05,0.8967446684837341,4.396260192152113e-05,0.0004812149272765964,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,96,138,images/retain_always/W06/dog/index_096_seed_138.png,dog,dog,True,0.39597028493881226,delete-after-eval,0.0027164591010659933,0.00880910363048315,0.027559829875826836,0.032081373035907745,0.280826210975647,0.39597028493881226,0.002989701461046934,0.19935829937458038,0.0025084977969527245,0.04718027636408806,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,97,139,images/retain_always/W06/dog/index_097_seed_139.png,dog,deer,False,0.17311280965805054,delete-after-eval,0.00014616375847253948,0.0007954189786687493,0.001498362165875733,0.0028439124580472708,0.7429080009460449,0.17311280965805054,0.0011486938456073403,0.07711973786354065,7.928541890578344e-05,0.0003476632118690759,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,98,140,images/retain_always/W06/dog/index_098_seed_140.png,dog,dog,True,0.890597939491272,delete-after-eval,8.775784226600081e-05,0.0028937729075551033,0.0007611939799971879,0.009670696221292019,0.019389158114790916,0.890597939491272,0.00011139981506858021,0.07319695502519608,7.16985814506188e-05,0.0032193330116569996,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,99,141,images/retain_always/W06/dog/index_099_seed_141.png,dog,deer,False,0.007240897510200739,delete-after-eval,1.5059155884955544e-05,0.00023351330310106277,0.0010765568586066365,0.0003383481234777719,0.8550001978874207,0.007240897510200739,1.2448799679987133e-05,0.13584460318088531,3.733224730240181e-05,0.0002010389871429652,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,100,142,images/experiment1_sequential_own_step/retain_always/W06/dog/index_100_seed_142.png,dog,horse,False,0.05619695037603378,delete-after-eval,5.014303314965218e-05,0.0006843907758593559,0.0021065245382487774,0.003877263981848955,0.127853125333786,0.05619695037603378,3.844130696961656e-05,0.8082230091094971,9.157213207799941e-05,0.0008786075050011277,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,101,143,images/experiment1_sequential_own_step/retain_always/W06/dog/index_101_seed_143.png,dog,automobile,False,0.24704799056053162,delete-after-eval,0.008786813355982304,0.31732118129730225,0.0020128057803958654,0.017716264352202415,0.13056161999702454,0.24704799056053162,0.0021967305801808834,0.07363257557153702,0.0022881105542182922,0.1984359472990036,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,102,144,images/experiment1_sequential_own_step/retain_always/W06/dog/index_102_seed_144.png,dog,horse,False,0.007635877933353186,delete-after-eval,2.4972896426334046e-05,0.00044576459913514555,5.525419328478165e-05,0.0004090690636076033,0.008523231372237206,0.007635877933353186,1.1009855370502919e-05,0.982582688331604,4.804076161235571e-05,0.0002641984901856631,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,103,145,images/experiment1_sequential_own_step/retain_always/W06/dog/index_103_seed_145.png,dog,deer,False,0.054627515375614166,delete-after-eval,0.00013027108798269182,0.0016092754667624831,0.0026168343611061573,0.008123124949634075,0.8822153210639954,0.054627515375614166,9.911051165545359e-05,0.0472148060798645,0.0002831944148056209,0.0030806041322648525,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,104,146,images/experiment1_sequential_own_step/retain_always/W06/dog/index_104_seed_146.png,dog,horse,False,0.002049374161288142,delete-after-eval,2.478164560670848e-06,0.00030223309295251966,4.640193219529465e-05,0.00021670230489689857,0.0008138688281178474,0.002049374161288142,5.49163132745889e-07,0.9963930249214172,1.0927815310424194e-05,0.0001644969015615061,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,105,147,images/experiment1_sequential_own_step/retain_always/W06/dog/index_105_seed_147.png,dog,deer,False,0.18738512694835663,delete-after-eval,0.0005751583958044648,0.010516582056879997,0.002118377946317196,0.012203730642795563,0.7576334476470947,0.18738512694835663,0.004089071415364742,0.004876506049185991,0.00013209693133831024,0.0204697847366333,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,106,148,images/experiment1_sequential_own_step/retain_always/W06/dog/index_106_seed_148.png,dog,deer,False,0.09265606105327606,delete-after-eval,0.0004569225711748004,0.0038838419131934643,0.0025771886575967073,0.00822352059185505,0.6690261363983154,0.09265606105327606,0.00023888789291959256,0.21789100766181946,0.000163983553647995,0.004882544744759798,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W06,dog,a photo of the dog,107,149,images/experiment1_sequential_own_step/retain_always/W06/dog/index_107_seed_149.png,dog,horse,False,0.05291682854294777,delete-after-eval,0.0006551672122441232,0.004229934420436621,0.009259014390408993,0.003504184540361166,0.19531142711639404,0.05291682854294777,0.0007525596884079278,0.7224935293197632,0.0006408295012079179,0.010236564092338085,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
