group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W02,automobile,a photo of the automobile,53,95,images/retain_always/W02/automobile/index_053_seed_95.png,automobile,automobile,True,0.9528919458389282,delete-after-eval,9.500535088591278e-05,0.9528919458389282,0.0007125299889594316,0.0007245739689096808,0.00025871428078971803,0.004462618846446276,0.00036013033241033554,0.0016841803444549441,0.0003690814774017781,0.03844122588634491,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,54,96,images/retain_always/W02/automobile/index_054_seed_96.png,automobile,automobile,True,0.7536596059799194,delete-after-eval,0.00022111689031589776,0.7536596059799194,0.0007049593841657043,0.0012125435750931501,0.0011780249187722802,0.001832079142332077,0.0003782527055591345,0.0021810822654515505,0.004038178827613592,0.23459415137767792,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,55,97,images/retain_always/W02/automobile/index_055_seed_97.png,automobile,truck,False,0.4793345034122467,delete-after-eval,1.1076954251620919e-05,0.4793345034122467,0.00019859524036291987,0.0002832898171618581,0.0001177578596980311,0.00044076924677938223,7.987463322933763e-05,0.0004054156888742,0.0005429905140772462,0.518585741519928,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,56,98,images/retain_always/W02/automobile/index_056_seed_98.png,automobile,truck,False,0.12590426206588745,delete-after-eval,1.8551732864580117e-05,0.12590426206588745,0.0001577471848577261,0.00017467685393057764,0.0004969962174072862,0.0004960614605806768,5.2023471653228626e-05,0.0017439830116927624,0.00037758020334877074,0.8705781102180481,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,57,99,images/retain_always/W02/automobile/index_057_seed_99.png,automobile,automobile,True,0.6303689479827881,delete-after-eval,0.0004652068600989878,0.6303689479827881,0.0005865138955414295,0.0016702364664524794,0.000688671600073576,0.0018869162304326892,0.0003322375996503979,0.005841429345309734,0.01731691136956215,0.34084293246269226,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,58,100,images/retain_always/W02/automobile/index_058_seed_100.png,automobile,automobile,True,0.9557865858078003,delete-after-eval,5.855300696566701e-05,0.9557865858078003,0.00012260959192644805,0.0004208634200040251,0.00012492820678744465,0.001345181604847312,0.000571500975638628,0.0003178595216013491,0.0003176789323333651,0.040934231132268906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,59,101,images/retain_always/W02/automobile/index_059_seed_101.png,automobile,automobile,True,0.489538311958313,delete-after-eval,0.009167635813355446,0.489538311958313,0.014517189003527164,0.010318644344806671,0.008892970159649849,0.012102989479899406,0.0035433080047369003,0.018490828573703766,0.03074795752763748,0.4026801884174347,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,60,102,images/retain_always/W02/automobile/index_060_seed_102.png,automobile,automobile,True,0.9923844337463379,delete-after-eval,3.2227653719019145e-05,0.9923844337463379,4.404182982398197e-05,8.719259494682774e-05,1.874473127827514e-05,0.00034236491774208844,2.2167641873238608e-05,0.0003083725750911981,0.00012689568393398076,0.0066335732117295265,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,61,103,images/retain_always/W02/automobile/index_061_seed_103.png,automobile,automobile,True,0.703682005405426,delete-after-eval,4.3863445171155035e-05,0.703682005405426,0.0016025351360440254,0.0006307021249085665,0.0007212962373159826,0.001912332489155233,6.541782931890339e-05,0.011675376445055008,0.0024648543912917376,0.2772016227245331,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,62,104,images/retain_always/W02/automobile/index_062_seed_104.png,automobile,truck,False,0.18956997990608215,delete-after-eval,0.00014913990162312984,0.18956997990608215,0.0005359130445867777,0.0004611654148902744,0.0007795452256686985,0.0010129478760063648,0.00011183814058313146,0.009453070349991322,0.0010967901907861233,0.7968296408653259,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,63,105,images/retain_always/W02/automobile/index_063_seed_105.png,automobile,truck,False,0.029312893748283386,delete-after-eval,0.00047768151853233576,0.029312893748283386,1.9680090190377086e-05,2.507466524548363e-05,0.00035956408828496933,2.8637585273827426e-05,1.5013553138487623e-06,9.910736844176427e-05,0.002641805913299322,0.967034101486206,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,64,106,images/retain_always/W02/automobile/index_064_seed_106.png,automobile,automobile,True,0.979434072971344,delete-after-eval,0.00014285731595009565,0.979434072971344,0.0010517382761463523,0.00027186397346667945,0.001085303956642747,0.001682902337051928,0.000648476358037442,0.0007837844896130264,0.002203433308750391,0.012695493176579475,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,65,107,images/retain_always/W02/automobile/index_065_seed_107.png,automobile,automobile,True,0.8909960985183716,delete-after-eval,0.0008076333324424922,0.8909960985183716,0.00035208804183639586,0.0007197915110737085,0.0005124873714521527,0.0015878883423283696,4.833688581129536e-05,0.0017947646556422114,0.014411420561373234,0.08876946568489075,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,66,108,images/retain_always/W02/automobile/index_066_seed_108.png,automobile,automobile,True,0.8267715573310852,delete-after-eval,0.00010694280354073271,0.8267715573310852,0.0003740624524652958,0.0006310152821242809,0.00023425336985383183,0.0012452456867322326,0.00031323492294177413,0.0016600260278210044,0.004652701783925295,0.1640108823776245,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,67,109,images/retain_always/W02/automobile/index_067_seed_109.png,automobile,automobile,True,0.8538538813591003,delete-after-eval,6.318069790722802e-05,0.8538538813591003,0.00017652301175985485,0.0004188746679574251,0.00016694830264896154,0.0014819102361798286,0.00013031938578933477,0.0012791614281013608,0.0004970011068508029,0.1419321745634079,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,68,110,images/retain_always/W02/automobile/index_068_seed_110.png,automobile,truck,False,0.3310340642929077,delete-after-eval,0.0005865748389624059,0.3310340642929077,0.0006132472772151232,0.00042732100700959563,0.006704740226268768,0.0005937496316619217,0.001720704953186214,0.00197241036221385,0.0008029036107473075,0.6555443406105042,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,69,111,images/retain_always/W02/automobile/index_069_seed_111.png,automobile,automobile,True,0.8658185005187988,delete-after-eval,0.00012168821558589116,0.8658185005187988,0.0016241382109001279,0.001989271491765976,0.0006393250660039485,0.0034800847060978413,0.0008420792291872203,0.0027843941934406757,0.004435518756508827,0.11826498806476593,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,70,112,images/retain_always/W02/automobile/index_070_seed_112.png,automobile,automobile,True,0.8036138415336609,delete-after-eval,0.001136802020482719,0.8036138415336609,0.0014114711666479707,0.0007784097688272595,0.0003040869196411222,0.0022074144799262285,0.00048456439981237054,0.0033711993601173162,0.026257995516061783,0.16043423116207123,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,71,113,images/retain_always/W02/automobile/index_071_seed_113.png,automobile,automobile,True,0.9440195560455322,delete-after-eval,2.2182892280397937e-05,0.9440195560455322,0.00012710416922345757,0.0002331186697119847,4.1035971662495285e-05,0.0005078143440186977,5.630238592857495e-05,0.0004497793270274997,0.00077518739271909,0.05376797169446945,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,72,114,images/retain_always/W02/automobile/index_072_seed_114.png,automobile,automobile,True,0.7540465593338013,delete-after-eval,0.00010140497033717111,0.7540465593338013,0.0006301378598436713,0.0009346840670332313,5.1144688768545166e-05,0.0029561654664576054,7.094359898474067e-05,0.0011739698238670826,0.0018254837486892939,0.23820945620536804,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,73,115,images/retain_always/W02/automobile/index_073_seed_115.png,automobile,automobile,True,0.7136654257774353,delete-after-eval,3.1780407880432904e-05,0.7136654257774353,0.00013849454990122467,0.00045820759260095656,0.00014433081378228962,0.001544008613564074,0.00010076760372612625,0.0008228432852774858,0.0005679971654899418,0.2825261056423187,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,74,116,images/retain_always/W02/automobile/index_074_seed_116.png,automobile,automobile,True,0.7306413054466248,delete-after-eval,2.5356557671329938e-05,0.7306413054466248,0.00014270404062699527,0.00034570516436360776,6.941534229554236e-05,0.0005606598570011556,8.4020291978959e-05,0.0002787653647828847,0.000404443999286741,0.2674475610256195,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,75,117,images/retain_always/W02/automobile/index_075_seed_117.png,automobile,automobile,True,0.8903952836990356,delete-after-eval,0.00010702527652028948,0.8903952836990356,0.0033044370356947184,0.00036473452928476036,0.001520568155683577,0.0022708792239427567,0.0005850204033777118,0.001865873229689896,0.0008418880752287805,0.09874437004327774,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,76,118,images/retain_always/W02/automobile/index_076_seed_118.png,automobile,truck,False,0.41074487566947937,delete-after-eval,0.00019036857702303678,0.41074487566947937,0.001126029179431498,0.0008007833384908736,0.00014358306361828,0.0033729220740497112,0.00016469621914438903,0.006813360378146172,0.005480445455759764,0.5711629390716553,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,77,119,images/retain_always/W02/automobile/index_077_seed_119.png,automobile,automobile,True,0.9540683627128601,delete-after-eval,0.00011673825065372512,0.9540683627128601,9.566723019815981e-05,0.0002223057090304792,2.0344186850707047e-05,0.0005817561759613454,3.5108252632198855e-05,0.0005432802718132734,0.0008798904018476605,0.04343656823039055,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,78,120,images/retain_always/W02/automobile/index_078_seed_120.png,automobile,automobile,True,0.8014327883720398,delete-after-eval,0.0030258174519985914,0.8014327883720398,0.0026273969560861588,0.0007771163946017623,0.00045869770110584795,0.0011851487215608358,0.00029671212541870773,0.003472777782008052,0.008923106826841831,0.17780046164989471,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,79,121,images/retain_always/W02/automobile/index_079_seed_121.png,automobile,automobile,True,0.6473782062530518,delete-after-eval,0.0004336472484283149,0.6473782062530518,0.00529233505949378,0.003296839538961649,0.006744293961673975,0.004741639364510775,0.00044662656728178263,0.017489366233348846,0.008131014183163643,0.3060460388660431,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,80,122,images/retain_always/W02/automobile/index_080_seed_122.png,automobile,truck,False,0.10257520526647568,delete-after-eval,5.697814776794985e-05,0.10257520526647568,0.00023360573686659336,0.00048396707279607654,0.00016437374870292842,0.0015402341959998012,7.404779898934066e-05,0.0024378749076277018,0.000542055640835315,0.891891598701477,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,81,123,images/retain_always/W02/automobile/index_081_seed_123.png,automobile,automobile,True,0.8748917579650879,delete-after-eval,0.0002641392347868532,0.8748917579650879,0.00258237705565989,0.0007303878664970398,0.0010464339284226298,0.0011877204524353147,0.00023488100850954652,0.0027105386834591627,0.002544868504628539,0.11380695551633835,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,82,124,images/retain_always/W02/automobile/index_082_seed_124.png,automobile,truck,False,0.05686899274587631,delete-after-eval,0.00011778241605497897,0.05686899274587631,0.00019478243484627455,0.0004443053621798754,0.0014998522819951177,0.00047638191608712077,0.00014166411710903049,0.005516252014786005,0.0020582356955856085,0.932681679725647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,83,125,images/retain_always/W02/automobile/index_083_seed_125.png,automobile,automobile,True,0.852966845035553,delete-after-eval,8.879199594957754e-05,0.852966845035553,0.0003461278975009918,0.0007727581541985273,0.0002215455169789493,0.0008437697542831302,0.00017303184722550213,0.0014192365342751145,0.0012427488109096885,0.1419251710176468,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,84,126,images/retain_always/W02/automobile/index_084_seed_126.png,automobile,automobile,True,0.6611517667770386,delete-after-eval,1.2485621482483111e-05,0.6611517667770386,0.000212312355870381,0.0003178856277372688,5.9055713791167364e-05,0.0005742424982599914,0.00010067774564959109,0.0003424638125579804,0.00020529954053927213,0.3370237946510315,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,85,127,images/retain_always/W02/automobile/index_085_seed_127.png,automobile,truck,False,0.12396644800901413,delete-after-eval,7.321442535612732e-05,0.12396644800901413,0.0006210514693520963,0.0007206975133158267,0.0002981980796903372,0.0008254158892668784,0.0003203252563253045,0.0027554798871278763,0.001765321008861065,0.8686538934707642,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,86,128,images/retain_always/W02/automobile/index_086_seed_128.png,automobile,truck,False,0.22707343101501465,delete-after-eval,9.172867430606857e-05,0.22707343101501465,0.0006039388244971633,0.0004880957421846688,0.000543532776646316,0.0012122772168368101,3.415143510210328e-05,0.011744176037609577,0.0042503285221755505,0.7539584040641785,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,87,129,images/retain_always/W02/automobile/index_087_seed_129.png,automobile,automobile,True,0.9645541906356812,delete-after-eval,6.998173194006085e-05,0.9645541906356812,0.0003120408218819648,0.0007331802626140416,6.897078856127337e-05,0.0014013537438586354,0.0003011796507053077,0.0008150343783199787,0.0017826451221480966,0.029961461201310158,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,88,130,images/retain_always/W02/automobile/index_088_seed_130.png,automobile,automobile,True,0.8481846451759338,delete-after-eval,0.00021130034292582422,0.8481846451759338,0.00044353536213748157,0.00012777693336829543,4.1294897528132424e-05,0.000390343542676419,0.00019734840316232294,0.00042843547998927534,0.0008929787436500192,0.14908231794834137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,89,131,images/retain_always/W02/automobile/index_089_seed_131.png,automobile,automobile,True,0.8566305637359619,delete-after-eval,1.717432496661786e-05,0.8566305637359619,2.4061333533609286e-05,2.393531940469984e-05,9.119544301938731e-06,9.241560474038124e-05,3.897829810739495e-05,7.567368447780609e-05,0.00023053136828821152,0.14285755157470703,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,90,132,images/retain_always/W02/automobile/index_090_seed_132.png,automobile,automobile,True,0.6139732003211975,delete-after-eval,0.0001673551887506619,0.6139732003211975,0.0009660116629675031,0.0006092431140132248,0.0001142816327046603,0.0006506931385956705,0.0005434349295683205,0.001789579284377396,0.0028135355096310377,0.3783726692199707,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,91,133,images/retain_always/W02/automobile/index_091_seed_133.png,automobile,truck,False,0.20762823522090912,delete-after-eval,0.0002149751380784437,0.20762823522090912,0.00037656916538253427,0.00016365430201403797,0.000448403152404353,0.000904659740626812,7.889615517342463e-05,0.0008920708205550909,0.007483749184757471,0.7818086743354797,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,92,134,images/retain_always/W02/automobile/index_092_seed_134.png,automobile,truck,False,0.48378506302833557,delete-after-eval,6.94870759616606e-05,0.48378506302833557,0.0016864970093593001,0.0007513591554015875,0.0030492767691612244,0.001747815520502627,0.00020454340847209096,0.0028545602690428495,0.0009729970479384065,0.5048784017562866,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,93,135,images/retain_always/W02/automobile/index_093_seed_135.png,automobile,automobile,True,0.7137422561645508,delete-after-eval,0.00018595166329760104,0.7137422561645508,0.0008550661150366068,0.0005625979974865913,0.000765542674344033,0.001476694829761982,0.00045693895663134754,0.003052167594432831,0.005129457451403141,0.27377331256866455,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,94,136,images/retain_always/W02/automobile/index_094_seed_136.png,automobile,automobile,True,0.9619079828262329,delete-after-eval,1.6979556676233187e-05,0.9619079828262329,0.00020354734442662448,0.00041450539720244706,3.9321887015830725e-05,0.0004024503577966243,5.881987453904003e-05,0.00030431029153987765,0.00025060735060833395,0.03640134632587433,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,95,137,images/retain_always/W02/automobile/index_095_seed_137.png,automobile,automobile,True,0.8379141092300415,delete-after-eval,0.00014096236554905772,0.8379141092300415,0.0015161446062847972,0.0012959345476701856,0.0023285101633518934,0.0020295765716582537,0.0002341554209124297,0.01012674905359745,0.0024629130493849516,0.14195089042186737,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,96,138,images/retain_always/W02/automobile/index_096_seed_138.png,automobile,ship,False,0.18420587480068207,delete-after-eval,0.007334609981626272,0.18420587480068207,0.08585899323225021,0.030673407018184662,0.024846384301781654,0.12802374362945557,0.03133601322770119,0.1798272430896759,0.2659991681575775,0.06189453974366188,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,97,139,images/retain_always/W02/automobile/index_097_seed_139.png,automobile,truck,False,0.4800044894218445,delete-after-eval,2.4469605705235153e-05,0.4800044894218445,0.00024918801500461996,0.0001157714068540372,3.358284448040649e-05,0.000298535538604483,7.597544754389673e-05,0.0003876394184771925,0.00026973680360242724,0.518540620803833,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,98,140,images/retain_always/W02/automobile/index_098_seed_140.png,automobile,automobile,True,0.8299750089645386,delete-after-eval,0.0002496352535672486,0.8299750089645386,0.0008123789448291063,0.0008903622510842979,0.000183806725544855,0.0021201157942414284,0.0003128960379399359,0.006047428119927645,0.0011147831100970507,0.15829356014728546,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,99,141,images/retain_always/W02/automobile/index_099_seed_141.png,automobile,truck,False,0.11860965937376022,delete-after-eval,0.028223518282175064,0.11860965937376022,0.003432650351896882,0.000493766157887876,0.005046491976827383,0.0029866304248571396,0.002287811366841197,0.003051368286833167,0.05469096451997757,0.7811771035194397,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,100,142,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_100_seed_142.png,automobile,automobile,True,0.8024965524673462,delete-after-eval,5.6503184168832377e-05,0.8024965524673462,0.0003215185133740306,0.00031626768759451807,3.885937621816993e-05,0.0005397624336183071,0.00018108663789462298,0.00033105650800280273,0.00013848900562152267,0.19557993113994598,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,101,143,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_101_seed_143.png,automobile,automobile,True,0.8634331822395325,delete-after-eval,0.00046733402996324003,0.8634331822395325,0.002224764320999384,0.002566810231655836,0.002037761267274618,0.002934695454314351,0.0003579322074074298,0.004605929832905531,0.0029981704428792,0.11837345361709595,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,102,144,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_102_seed_144.png,automobile,automobile,True,0.8904761672019958,delete-after-eval,0.0017173979431390762,0.8904761672019958,0.00014248941442929208,0.0001332499086856842,1.8281831216881983e-05,0.00026887920103035867,0.00023035643971525133,0.00014037881919648498,0.00485576456412673,0.10201703757047653,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,103,145,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_103_seed_145.png,automobile,automobile,True,0.7544015049934387,delete-after-eval,0.00018322943651583046,0.7544015049934387,0.0018903613090515137,0.00046472024405375123,0.0001624320138944313,0.0008175828261300921,0.00013948163541499525,0.0019366926280781627,0.002044443506747484,0.2379595935344696,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,104,146,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_104_seed_146.png,automobile,automobile,True,0.7690608501434326,delete-after-eval,4.9124973884318024e-05,0.7690608501434326,0.0009915651753544807,0.0020349437836557627,0.0006437142146751285,0.0032359049655497074,0.00014807842671871185,0.013531889766454697,0.0008277918095700443,0.20947618782520294,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,105,147,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_105_seed_147.png,automobile,automobile,True,0.9915728569030762,delete-after-eval,1.0031438250734936e-05,0.9915728569030762,3.712862962856889e-05,4.526720294961706e-05,1.240638994204346e-06,7.522481610067189e-05,2.194509761466179e-05,3.838840711978264e-05,6.80184384691529e-05,0.008129888214170933,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
