group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W05,elephant,a photo of the elephant,69,111,images/retain_always/W05/elephant/index_069_seed_111.png,elephant,elephant,True,0.9997451901435852,delete-after-eval,1.6385039316446637e-06,6.873368693049997e-05,6.7702635533350985e-06,4.195630026515573e-06,2.1806160930282203e-06,3.503015250316821e-05,2.6663590801945247e-07,0.0001205180014949292,4.569644715957111e-06,1.0896696949203033e-05,0.9997451901435852
retain_always,W05,elephant,a photo of the elephant,70,112,images/retain_always/W05/elephant/index_070_seed_112.png,elephant,elephant,True,0.9999014139175415,delete-after-eval,4.1041794247576036e-06,1.1182413800270297e-05,6.704557563352864e-06,1.5872775520620053e-06,7.268225999723654e-06,1.4225286577129737e-05,4.064687573190895e-07,4.355857163318433e-05,4.165321570326341e-06,5.51622906641569e-06,0.9999014139175415
retain_always,W05,elephant,a photo of the elephant,71,113,images/retain_always/W05/elephant/index_071_seed_113.png,elephant,elephant,True,0.9996411800384521,delete-after-eval,8.876330866769422e-06,8.081841224338859e-05,8.18682474346133e-06,5.745173439208884e-06,7.4099330049648415e-06,4.085518958163448e-05,6.981288720453449e-07,0.00017658188880886883,8.395481927436776e-06,2.1177087546675466e-05,0.9996411800384521
retain_always,W05,elephant,a photo of the elephant,72,114,images/retain_always/W05/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996147155761719,delete-after-eval,4.6494355956383515e-06,8.139917918015271e-05,9.237604899681173e-06,1.1940423974010628e-05,6.418613793357508e-06,5.256077565718442e-05,7.273695814546954e-07,0.00018471034127287567,8.491126209264621e-06,2.515000414859969e-05,0.9996147155761719
retain_always,W05,elephant,a photo of the elephant,73,115,images/retain_always/W05/elephant/index_073_seed_115.png,elephant,elephant,True,0.9995942711830139,delete-after-eval,1.6130099993461045e-06,0.00022664369316771626,6.5101580730697606e-06,4.634978267858969e-06,5.223451807978563e-06,3.353097054059617e-05,1.8173935245613393e-07,8.393907046411186e-05,7.638976057933178e-06,3.573310823412612e-05,0.9995942711830139
retain_always,W05,elephant,a photo of the elephant,74,116,images/retain_always/W05/elephant/index_074_seed_116.png,elephant,elephant,True,0.9985392093658447,delete-after-eval,1.837255695136264e-05,0.0009923726320266724,7.839084901206661e-06,1.155930385721149e-05,1.1674833331198897e-05,5.349557613953948e-05,1.5801390418346273e-06,0.00018726501730270684,1.9046186935156584e-05,0.00015769805759191513,0.9985392093658447
retain_always,W05,elephant,a photo of the elephant,75,117,images/retain_always/W05/elephant/index_075_seed_117.png,elephant,elephant,True,0.9993606209754944,delete-after-eval,2.5495468435110524e-05,0.00023837399203330278,1.75195873453049e-05,6.530939572257921e-06,6.6515503931441344e-06,2.626166860864032e-05,1.3110000054439297e-06,0.00019789811631198972,2.1289262804202735e-05,9.80535987764597e-05,0.9993606209754944
retain_always,W05,elephant,a photo of the elephant,76,118,images/retain_always/W05/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998799562454224,delete-after-eval,1.2450268513930496e-06,5.6459441111655906e-05,2.1162065877433633e-06,1.167270056612324e-06,7.892347184679238e-07,8.583569069742225e-06,8.673070794884552e-08,3.587028550100513e-05,2.0786230834346497e-06,1.1565224667720031e-05,0.9998799562454224
retain_always,W05,elephant,a photo of the elephant,77,119,images/retain_always/W05/elephant/index_077_seed_119.png,elephant,elephant,True,0.9989913105964661,delete-after-eval,1.888774750113953e-05,0.00019657396478578448,8.541092392988503e-05,2.807109194691293e-05,2.3032542230794206e-05,0.00017944719002116472,1.7408439816790633e-05,0.00038469998980872333,4.916022953693755e-05,2.603480425023008e-05,0.9989913105964661
retain_always,W05,elephant,a photo of the elephant,78,120,images/retain_always/W05/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997474551200867,delete-after-eval,7.05854426996666e-06,6.422407750505954e-05,4.991462446923833e-06,1.9689789496624144e-06,2.5564695533830673e-06,1.6731341020204127e-05,2.0124362265505624e-07,0.00011743156210286543,1.4671730241389014e-05,2.263707028760109e-05,0.9997474551200867
retain_always,W05,elephant,a photo of the elephant,79,121,images/retain_always/W05/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997422099113464,delete-after-eval,1.1809119087047293e-06,6.453983223764226e-05,1.0451733942318242e-05,5.662665898853447e-06,6.401140581147047e-06,4.023053770652041e-05,4.498199928093527e-07,0.00011222857574466616,4.368414010968991e-06,1.2200031960674096e-05,0.9997422099113464
retain_always,W05,elephant,a photo of the elephant,80,122,images/retain_always/W05/elephant/index_080_seed_122.png,elephant,elephant,True,0.9995903372764587,delete-after-eval,1.3674816727871075e-05,0.00020424257672857493,6.293616479524644e-06,5.4719116633350495e-06,3.3000151233864017e-06,2.7285141186439432e-05,6.24159952167247e-07,8.76919730217196e-05,2.4970911908894777e-05,3.6110348446527496e-05,0.9995903372764587
retain_always,W05,elephant,a photo of the elephant,81,123,images/retain_always/W05/elephant/index_081_seed_123.png,elephant,elephant,True,0.9995212554931641,delete-after-eval,8.752062058192678e-06,0.0001278541167266667,7.633145287400112e-06,2.5585555704310536e-05,9.724230039864779e-06,9.217420301865786e-05,4.059581442561466e-06,0.00014444834960158914,2.541619323892519e-05,3.3190659451065585e-05,0.9995212554931641
retain_always,W05,elephant,a photo of the elephant,82,124,images/retain_always/W05/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998601675033569,delete-after-eval,1.3588917227025377e-06,4.781239476869814e-05,3.5061502785538323e-06,1.25824681163067e-06,2.9000334507145453e-06,1.0883514732995536e-05,2.4288490863000334e-07,5.7583725720178336e-05,3.2652692425472196e-06,1.1070560503867455e-05,0.9998601675033569
retain_always,W05,elephant,a photo of the elephant,83,125,images/retain_always/W05/elephant/index_083_seed_125.png,elephant,elephant,True,0.9992042183876038,delete-after-eval,6.9786924541404005e-06,0.00044259082642383873,1.2293765394133516e-05,6.562292583112139e-06,5.165589755051769e-06,4.131815876462497e-05,4.2204260353173595e-07,0.00020272174151614308,9.35062507778639e-06,6.844224844826385e-05,0.9992042183876038
retain_always,W05,elephant,a photo of the elephant,84,126,images/retain_always/W05/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996652603149414,delete-after-eval,1.011072254186729e-05,0.00014869900769554079,7.73304964241106e-06,4.201235697109951e-06,1.8608963046062854e-06,1.6183475963771343e-05,4.660691104163561e-07,0.00010198328527621925,2.211314313171897e-05,2.1384892534115352e-05,0.9996652603149414
retain_always,W05,elephant,a photo of the elephant,85,127,images/retain_always/W05/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995074272155762,delete-after-eval,8.859363333613146e-06,0.00012429890921339393,2.6177303880103864e-05,2.460861469444353e-05,1.3328200111573096e-05,8.783669181866571e-05,5.511384642886696e-06,0.00014964911679271609,3.021056909346953e-05,2.2033746063243598e-05,0.9995074272155762
retain_always,W05,elephant,a photo of the elephant,86,128,images/retain_always/W05/elephant/index_086_seed_128.png,elephant,elephant,True,0.9993757605552673,delete-after-eval,4.027579507237533e-06,0.00035859260242432356,1.4141242900223006e-05,9.015299838210922e-06,8.575101674068719e-06,3.623290831455961e-05,4.1782720927585615e-07,0.00014734332216903567,8.394245014642365e-06,3.745178764802404e-05,0.9993757605552673
retain_always,W05,elephant,a photo of the elephant,87,129,images/retain_always/W05/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998102784156799,delete-after-eval,3.778569407586474e-06,6.706418207613751e-05,8.029146556509659e-06,2.5467793420830276e-06,2.424949570922763e-06,1.637630157347303e-05,3.644711057404493e-07,6.840399873908609e-05,8.528921171091497e-06,1.2285254342714325e-05,0.9998102784156799
retain_always,W05,elephant,a photo of the elephant,88,130,images/retain_always/W05/elephant/index_088_seed_130.png,elephant,elephant,True,0.9986566305160522,delete-after-eval,1.2351624718576204e-05,0.0006637407350353897,2.2295453163678758e-05,2.5768589694052935e-05,2.2242740669753402e-05,0.00011465978604974225,6.390862381522311e-06,0.0003555676667019725,1.4505189028568566e-05,0.00010590996680548415,0.9986566305160522
retain_always,W05,elephant,a photo of the elephant,89,131,images/retain_always/W05/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996610879898071,delete-after-eval,8.357877050002571e-06,6.656054029008374e-05,1.5308090951293707e-05,5.350133505999111e-06,6.819198915763991e-06,2.6728635930339806e-05,7.36323102046299e-07,0.0001589127059560269,2.648464032972697e-05,2.3638291168026626e-05,0.9996610879898071
retain_always,W05,elephant,a photo of the elephant,90,132,images/retain_always/W05/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998624324798584,delete-after-eval,5.855155791323341e-07,3.258509241277352e-05,3.3347500902891625e-06,1.6458911886729766e-06,2.145353391824756e-06,1.1633539543254301e-05,6.623352533097204e-08,7.412100967485458e-05,3.410798626646283e-06,7.95162395661464e-06,0.9998624324798584
retain_always,W05,elephant,a photo of the elephant,91,133,images/retain_always/W05/elephant/index_091_seed_133.png,elephant,elephant,True,0.998910665512085,delete-after-eval,8.279627763840836e-06,0.0007092451560311019,1.0584555639070459e-05,6.200930783961667e-06,4.1666985453048255e-06,3.244980325689539e-05,8.220583822549088e-07,0.00011988160986220464,1.4573723092325963e-05,0.00018304742116015404,0.998910665512085
retain_always,W05,elephant,a photo of the elephant,92,134,images/retain_always/W05/elephant/index_092_seed_134.png,elephant,elephant,True,0.9998173117637634,delete-after-eval,2.6044492642540717e-06,5.697536107618362e-05,7.105139957275242e-06,3.143813273709384e-06,1.8382139614914195e-06,1.4752115021110512e-05,7.479897021767101e-07,4.489147977437824e-05,4.0260965761262923e-05,1.0376874342910014e-05,0.9998173117637634
retain_always,W05,elephant,a photo of the elephant,93,135,images/retain_always/W05/elephant/index_093_seed_135.png,elephant,elephant,True,0.9991865754127502,delete-after-eval,9.140565452980809e-06,0.0004436462477315217,1.3385869351623114e-05,7.523429303546436e-06,6.091474006097997e-06,8.020484528969973e-05,3.4200536447315244e-07,0.00015582035121042281,2.7610887627815828e-05,6.963495252421126e-05,0.9991865754127502
retain_always,W05,elephant,a photo of the elephant,94,136,images/retain_always/W05/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997389912605286,delete-after-eval,6.1296173043956514e-06,6.37519551673904e-05,1.551991044834722e-05,5.125210464029806e-06,1.000560587272048e-05,3.1530864362139255e-05,2.0195066099404357e-06,9.879917342914268e-05,7.290119810932083e-06,2.0812942238990217e-05,0.9997389912605286
retain_always,W05,elephant,a photo of the elephant,95,137,images/retain_always/W05/elephant/index_095_seed_137.png,elephant,elephant,True,0.9996880292892456,delete-after-eval,5.477981176227331e-06,0.0001279156858799979,1.4050390745978802e-05,5.789941042166902e-06,6.745116934325779e-06,3.650056532933377e-05,2.121947318300954e-06,8.482056728098541e-05,9.325258361059241e-06,1.921658986248076e-05,0.9996880292892456
retain_always,W05,elephant,a photo of the elephant,96,138,images/retain_always/W05/elephant/index_096_seed_138.png,elephant,elephant,True,0.9994971752166748,delete-after-eval,4.061992967763217e-06,0.00010529203427722678,6.450416549341753e-06,3.3518874715809943e-06,3.7214845178823452e-06,4.099057332496159e-05,1.5399328390230949e-07,0.00029801420168951154,7.311775334528647e-06,3.352419662405737e-05,0.9994971752166748
retain_always,W05,elephant,a photo of the elephant,97,139,images/retain_always/W05/elephant/index_097_seed_139.png,elephant,elephant,True,0.99981290102005,delete-after-eval,6.099816346250009e-06,1.699278800515458e-05,1.1440951311669778e-05,1.9974554561486e-06,8.2768392530852e-06,1.6177591533050872e-05,5.934793989581522e-07,0.00011594558600336313,3.4536972179921577e-06,6.084245342208305e-06,0.99981290102005
retain_always,W05,elephant,a photo of the elephant,98,140,images/retain_always/W05/elephant/index_098_seed_140.png,elephant,elephant,True,0.999855637550354,delete-after-eval,4.227544195600785e-06,4.611182521330193e-05,1.4113184079178609e-05,1.3658000170835294e-06,2.2464698758994928e-06,8.488120329275262e-06,3.2100282965075166e-07,4.879976040683687e-05,4.547255230136216e-06,1.4160586033540312e-05,0.999855637550354
retain_always,W05,elephant,a photo of the elephant,99,141,images/retain_always/W05/elephant/index_099_seed_141.png,elephant,elephant,True,0.9995587468147278,delete-after-eval,1.4263929188018665e-05,0.00015642460493836552,1.1788078154495452e-05,7.250770977407228e-06,7.1020840550772846e-06,3.1281935662264004e-05,1.163639126389171e-06,0.00015824766887817532,2.1602669221465476e-05,3.208778070984408e-05,0.9995587468147278
