group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W06,elephant,a photo of the elephant,69,111,images/retain_always/W06/elephant/index_069_seed_111.png,elephant,elephant,True,0.9994569420814514,delete-after-eval,6.347323051159037e-06,0.0001421056513208896,1.5877563782851212e-05,1.0059031410492025e-05,4.279906079318607e-06,7.562462997157127e-05,1.239716880263586e-06,0.0002617549616843462,8.544319825887214e-06,1.725651054584887e-05,0.9994569420814514
retain_always,W06,elephant,a photo of the elephant,70,112,images/retain_always/W06/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998966455459595,delete-after-eval,4.449596872291295e-06,2.240460889879614e-05,3.879623363900464e-06,1.3256446891318774e-06,2.0127374682488153e-06,1.0422868399473373e-05,2.1229175217740703e-07,4.604481000569649e-05,1.8156742953578942e-06,1.0701201972551644e-05,0.9998966455459595
retain_always,W06,elephant,a photo of the elephant,71,113,images/retain_always/W06/elephant/index_071_seed_113.png,elephant,elephant,True,0.9994768500328064,delete-after-eval,1.2220592907397076e-05,0.00012545191566459835,1.0696238859964069e-05,8.921033440856263e-06,1.2200376659166068e-05,7.096481567714363e-05,7.745078960397223e-07,0.00024236530589405447,1.456655536458129e-05,2.4894130547181703e-05,0.9994768500328064
retain_always,W06,elephant,a photo of the elephant,72,114,images/retain_always/W06/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997982382774353,delete-after-eval,1.0989423344653915e-06,3.94191883970052e-05,5.83284645472304e-06,2.0404379483807134e-06,2.990598204632988e-06,1.822164085751865e-05,4.3101795910160945e-08,0.00011689805251080543,3.967267730331514e-06,1.1201089364476502e-05,0.9997982382774353
retain_always,W06,elephant,a photo of the elephant,73,115,images/retain_always/W06/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997496008872986,delete-after-eval,1.3869231452190434e-06,9.197501640301198e-05,6.667250090686139e-06,5.167793460714165e-06,4.129954959353199e-06,3.855605609714985e-05,1.806477456511857e-07,7.758497667964548e-05,8.1866046457435e-06,1.6482257706229575e-05,0.9997496008872986
retain_always,W06,elephant,a photo of the elephant,74,116,images/retain_always/W06/elephant/index_074_seed_116.png,elephant,elephant,True,0.9987993240356445,delete-after-eval,3.0281034923973493e-05,0.0007608169689774513,6.3754837356100325e-06,9.076420610654168e-06,7.82360257289838e-06,4.3479369196575135e-05,1.6367945363526815e-06,0.00014510065375361592,3.784050204558298e-05,0.00015807978343218565,0.9987993240356445
retain_always,W06,elephant,a photo of the elephant,75,117,images/retain_always/W06/elephant/index_075_seed_117.png,elephant,elephant,True,0.9988940358161926,delete-after-eval,2.4802622647257522e-05,0.0006056151469238102,1.939723006216809e-05,9.134962056123186e-06,1.1971023923251778e-05,3.791648123296909e-05,1.2043295782859786e-06,0.00021626599482260644,1.6993335520965047e-05,0.0001626894372748211,0.9988940358161926
retain_always,W06,elephant,a photo of the elephant,76,118,images/retain_always/W06/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998268485069275,delete-after-eval,2.0653960746130906e-06,7.045429083518684e-05,2.9419375096040312e-06,1.6961736264420324e-06,1.171291387436213e-06,1.3932936781202443e-05,1.2952909855812322e-07,6.341856351355091e-05,3.859021035168553e-06,1.3447589481074829e-05,0.9998268485069275
retain_always,W06,elephant,a photo of the elephant,77,119,images/retain_always/W06/elephant/index_077_seed_119.png,elephant,elephant,True,0.9993016719818115,delete-after-eval,1.242926919076126e-05,0.00010911747813224792,8.01018686615862e-05,2.30762452702038e-05,1.522932780062547e-05,0.00012349897588137537,1.8899199858424254e-05,0.00026349842664785683,3.516325887176208e-05,1.738351784297265e-05,0.9993016719818115
retain_always,W06,elephant,a photo of the elephant,78,120,images/retain_always/W06/elephant/index_078_seed_120.png,elephant,elephant,True,0.9998070597648621,delete-after-eval,7.360729796346277e-06,4.449998232303187e-05,3.993205609731376e-06,1.4378242667589802e-06,2.0752270302182296e-06,1.3535251127905212e-05,1.5982924139734678e-07,9.507036884315312e-05,9.408681762579363e-06,1.5421168427565135e-05,0.9998070597648621
retain_always,W06,elephant,a photo of the elephant,79,121,images/retain_always/W06/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997847676277161,delete-after-eval,7.62851584568125e-07,6.831203063484281e-05,8.268717465398367e-06,4.765690846397774e-06,4.010106295027072e-06,2.846990173566155e-05,1.9135930529046163e-07,8.405424887314439e-05,4.117970547667937e-06,1.2200620403746143e-05,0.9997847676277161
retain_always,W06,elephant,a photo of the elephant,80,122,images/retain_always/W06/elephant/index_080_seed_122.png,elephant,elephant,True,0.999334990978241,delete-after-eval,2.987367770401761e-05,0.00019059084297623485,2.677225711522624e-05,1.22774954434135e-05,1.1650446140265558e-05,5.092074570711702e-05,1.688926204224117e-06,0.0002184076583944261,5.2486066124401987e-05,7.031856512185186e-05,0.999334990978241
retain_always,W06,elephant,a photo of the elephant,81,123,images/retain_always/W06/elephant/index_081_seed_123.png,elephant,elephant,True,0.9996974468231201,delete-after-eval,7.50034678276279e-06,8.329507545568049e-05,6.226182449609041e-06,1.3599596968560945e-05,4.9733375817595515e-06,4.1591396438889205e-05,1.5885680113569833e-06,9.259930811822414e-05,2.4809036403894424e-05,2.642485014803242e-05,0.9996974468231201
retain_always,W06,elephant,a photo of the elephant,82,124,images/retain_always/W06/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998437166213989,delete-after-eval,2.197843059548177e-06,4.9277121433988214e-05,4.974283456249395e-06,1.4374601278177579e-06,3.3851279113150667e-06,1.1836596968350932e-05,2.3870981635809585e-07,6.634959572693333e-05,5.300492830428993e-06,1.1212929166504182e-05,0.9998437166213989
retain_always,W06,elephant,a photo of the elephant,83,125,images/retain_always/W06/elephant/index_083_seed_125.png,elephant,elephant,True,0.9986351132392883,delete-after-eval,1.3624250641441904e-05,0.0008703478379175067,1.2625247109099291e-05,9.146505362878088e-06,3.978170298069017e-06,4.5064924051985145e-05,7.128201673367585e-07,0.00018885667668655515,9.790147487365175e-06,0.00021075036784168333,0.9986351132392883
retain_always,W06,elephant,a photo of the elephant,84,126,images/retain_always/W06/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996156692504883,delete-after-eval,8.272018021671101e-06,0.00016756574041210115,1.2875695574621204e-05,5.009592314308975e-06,2.5359115625178674e-06,1.788438567018602e-05,7.342359253925679e-07,0.000123924357467331,2.255969593534246e-05,2.294798287039157e-05,0.9996156692504883
retain_always,W06,elephant,a photo of the elephant,85,127,images/retain_always/W06/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995405673980713,delete-after-eval,5.43158557775314e-06,0.00014228108921088278,2.2255253497860394e-05,2.0255909475963563e-05,1.8040358554571867e-05,6.835985550424084e-05,2.3307238734560087e-06,0.0001357546861981973,1.8010036001214758e-05,2.6735508072306402e-05,0.9995405673980713
retain_always,W06,elephant,a photo of the elephant,86,128,images/retain_always/W06/elephant/index_086_seed_128.png,elephant,elephant,True,0.9993871450424194,delete-after-eval,3.828452008747263e-06,0.00033977293060161173,1.4583067240891978e-05,9.479053005634341e-06,9.596900781616569e-06,3.7481160688912496e-05,6.024382628311287e-07,0.00015166513912845403,8.296006853925064e-06,3.756632941076532e-05,0.9993871450424194
retain_always,W06,elephant,a photo of the elephant,87,129,images/retain_always/W06/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998364448547363,delete-after-eval,2.8910178571095457e-06,3.861637014779262e-05,7.378277132374933e-06,2.411351260889205e-06,2.52427571467706e-06,1.5553192497463897e-05,2.3577139529606939e-07,7.500807987526059e-05,7.942687261675019e-06,1.1001132406818215e-05,0.9998364448547363
retain_always,W06,elephant,a photo of the elephant,88,130,images/retain_always/W06/elephant/index_088_seed_130.png,elephant,elephant,True,0.9986345171928406,delete-after-eval,1.2704738765023649e-05,0.0005956926615908742,2.798014975269325e-05,3.371395723661408e-05,3.122935595456511e-05,0.00013480863708537072,7.389098300336627e-06,0.0003833351656794548,2.207703255407978e-05,0.00011658440052997321,0.9986345171928406
retain_always,W06,elephant,a photo of the elephant,89,131,images/retain_always/W06/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996963739395142,delete-after-eval,7.329878371820087e-06,5.121877256897278e-05,1.4411497431865428e-05,4.76372406410519e-06,5.215995315666078e-06,2.4347169528482482e-05,5.741007385040575e-07,0.00014717289013788104,3.1370200304081663e-05,1.7162128642667085e-05,0.9996963739395142
retain_always,W06,elephant,a photo of the elephant,90,132,images/retain_always/W06/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998422861099243,delete-after-eval,7.579728276141395e-07,2.841750392690301e-05,4.3855493458977435e-06,1.7873560409498168e-06,2.5966623979911674e-06,1.1616675692494027e-05,4.508913420409044e-08,9.445178147871047e-05,5.243861323833698e-06,8.414117473876104e-06,0.9998422861099243
retain_always,W06,elephant,a photo of the elephant,91,133,images/retain_always/W06/elephant/index_091_seed_133.png,elephant,elephant,True,0.9994035959243774,delete-after-eval,1.0452538845129311e-05,0.00026691608945839107,1.2632817742996849e-05,7.316043138416717e-06,4.3947175072389655e-06,3.8635229429928586e-05,7.16827003088838e-07,0.0001669579214649275,1.752986827341374e-05,7.086723780957982e-05,0.9994035959243774
retain_always,W06,elephant,a photo of the elephant,92,134,images/retain_always/W06/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997076392173767,delete-after-eval,4.270125373295741e-06,9.447473712498322e-05,1.241787049366394e-05,5.592893558059586e-06,2.829263166859164e-06,2.569553180364892e-05,1.9482049538055435e-06,8.413004979956895e-05,4.727980194729753e-05,1.378884189762175e-05,0.9997076392173767
retain_always,W06,elephant,a photo of the elephant,93,135,images/retain_always/W06/elephant/index_093_seed_135.png,elephant,elephant,True,0.9992652535438538,delete-after-eval,6.608112926187459e-06,0.0004153586633037776,1.1377555892977398e-05,5.8033997447637375e-06,5.589949523709947e-06,6.629009294556454e-05,2.9735301154687477e-07,0.00014492265472654253,2.4067365302471444e-05,5.445577698992565e-05,0.9992652535438538
retain_always,W06,elephant,a photo of the elephant,94,136,images/retain_always/W06/elephant/index_094_seed_136.png,elephant,elephant,True,0.9995868802070618,delete-after-eval,1.0113748430740088e-05,5.2166898967698216e-05,0.00013326927728485316,2.3315356884268112e-05,1.2259457434993237e-05,3.356072920723818e-05,3.8111907088023145e-06,0.00012233092274982482,8.659215382067487e-06,1.3793329344480298e-05,0.9995868802070618
retain_always,W06,elephant,a photo of the elephant,95,137,images/retain_always/W06/elephant/index_095_seed_137.png,elephant,elephant,True,0.9996579885482788,delete-after-eval,7.559162895631744e-06,0.00014043010014574975,1.594774948898703e-05,7.036272108962294e-06,7.48955835661036e-06,4.004479342256673e-05,3.853537236864213e-06,8.64194953464903e-05,1.2729989975923672e-05,2.051566661975812e-05,0.9996579885482788
retain_always,W06,elephant,a photo of the elephant,96,138,images/retain_always/W06/elephant/index_096_seed_138.png,elephant,elephant,True,0.9995521903038025,delete-after-eval,2.7187411433260422e-06,6.500377639895305e-05,4.923774213239085e-06,2.8167685286462074e-06,3.5363361803320004e-06,3.421579458517954e-05,1.2162736595655588e-07,0.0003025201440323144,4.760721367347287e-06,2.7309195502311923e-05,0.9995521903038025
retain_always,W06,elephant,a photo of the elephant,97,139,images/retain_always/W06/elephant/index_097_seed_139.png,elephant,elephant,True,0.9997188448905945,delete-after-eval,1.1410195838834625e-05,2.266886986035388e-05,2.244827373942826e-05,4.800169335794635e-06,1.8087097487295978e-05,2.41942561842734e-05,1.0677194950403646e-06,0.0001634875516174361,5.262711965769995e-06,7.721497240709141e-06,0.9997188448905945
retain_always,W06,elephant,a photo of the elephant,98,140,images/retain_always/W06/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998019337654114,delete-after-eval,4.793769221578259e-06,5.725347000407055e-05,1.6017420421121642e-05,1.3491589925251901e-06,2.8237934657227015e-06,1.1947079656238202e-05,3.295647843515326e-07,7.766395719954744e-05,5.337442416930571e-06,2.0567522369674407e-05,0.9998019337654114
retain_always,W06,elephant,a photo of the elephant,99,141,images/retain_always/W06/elephant/index_099_seed_141.png,elephant,elephant,True,0.9996151924133301,delete-after-eval,9.757175575941801e-06,0.00013868675159756094,1.0995970114890952e-05,5.01302156408201e-06,5.670624886988662e-06,2.519822373869829e-05,6.823924536547565e-07,0.00014444264525081962,2.0485504137468524e-05,2.392463829892222e-05,0.9996151924133301
