group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W10,truck,a photo of the truck,55,97,images/retain_always/W10/truck/index_055_seed_97.png,truck,truck,True,0.46372565627098083,delete-after-eval,0.005218489095568657,0.28903207182884216,0.007464126218110323,0.007236536126583815,0.012510698288679123,0.015182041563093662,0.04979025200009346,0.023310286924242973,0.12652985751628876,0.46372565627098083,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,56,98,images/retain_always/W10/truck/index_056_seed_98.png,truck,automobile,False,0.29223164916038513,delete-after-eval,0.04395382106304169,0.45320984721183777,0.012006455101072788,0.0021840992849320173,0.005453792866319418,0.007179959211498499,0.003323754295706749,0.01319974660873413,0.1672569066286087,0.29223164916038513,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,57,99,images/retain_always/W10/truck/index_057_seed_99.png,truck,truck,True,0.6489691734313965,delete-after-eval,0.0010633799247443676,0.19665290415287018,0.011588129214942455,0.014706718735396862,0.04642511531710625,0.00827967282384634,0.0012413522927090526,0.03445063531398773,0.036623019725084305,0.6489691734313965,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,58,100,images/retain_always/W10/truck/index_058_seed_100.png,truck,frog,False,0.10207027941942215,delete-after-eval,0.006344203371554613,0.04792705550789833,0.17078141868114471,0.0175055842846632,0.06274542212486267,0.052846211940050125,0.3713909089565277,0.15332476794719696,0.015064126811921597,0.10207027941942215,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,59,101,images/retain_always/W10/truck/index_059_seed_101.png,truck,truck,True,0.40300750732421875,delete-after-eval,0.06582632660865784,0.1597394347190857,0.032056357711553574,0.04362254962325096,0.044369377195835114,0.057843200862407684,0.0318823866546154,0.08311185985803604,0.07854103296995163,0.40300750732421875,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,60,102,images/retain_always/W10/truck/index_060_seed_102.png,truck,truck,True,0.7234662175178528,delete-after-eval,0.0069045149721205235,0.10550829023122787,0.00808675866574049,0.001773943193256855,0.00229961471632123,0.0014790785498917103,0.0022609892766922712,0.008651534095406532,0.13956902921199799,0.7234662175178528,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,61,103,images/retain_always/W10/truck/index_061_seed_103.png,truck,truck,True,0.2543503940105438,delete-after-eval,0.007492317818105221,0.11549077183008194,0.05347677320241928,0.011970600113272667,0.12397750467061996,0.08551009744405746,0.05123639851808548,0.2160472571849823,0.08044782280921936,0.2543503940105438,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,62,104,images/retain_always/W10/truck/index_062_seed_104.png,truck,frog,False,0.09657661616802216,delete-after-eval,0.00965929590165615,0.12519463896751404,0.02139434963464737,0.04416913166642189,0.0916023850440979,0.09632532298564911,0.37088674306869507,0.11445200443267822,0.029739508405327797,0.09657661616802216,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,63,105,images/retain_always/W10/truck/index_063_seed_105.png,truck,truck,True,0.7718852162361145,delete-after-eval,0.004067002329975367,0.10206326842308044,0.005457916297018528,0.00235364749096334,0.00205629738047719,0.0032911847811192274,0.0004623288114089519,0.004155990667641163,0.10420699417591095,0.7718852162361145,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,64,106,images/retain_always/W10/truck/index_064_seed_106.png,truck,automobile,False,0.036319393664598465,delete-after-eval,0.0020667961798608303,0.7093831300735474,0.0028945505619049072,0.004747449420392513,0.002796210115775466,0.009643598459661007,0.18124954402446747,0.006233671214431524,0.04466560482978821,0.036319393664598465,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,65,107,images/retain_always/W10/truck/index_065_seed_107.png,truck,automobile,False,0.16151894629001617,delete-after-eval,0.0024042967706918716,0.7164684534072876,0.0052797384560108185,0.009612574242055416,0.019995730370283127,0.01551703829318285,0.06235036626458168,0.0055428678169846535,0.0013099764473736286,0.16151894629001617,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,66,108,images/retain_always/W10/truck/index_066_seed_108.png,truck,truck,True,0.37161019444465637,delete-after-eval,0.0007770801312290132,0.06529314070940018,0.020494870841503143,0.03755704313516617,0.012419569306075573,0.04959534481167793,0.09780727326869965,0.013243896886706352,0.3312016725540161,0.37161019444465637,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,67,109,images/retain_always/W10/truck/index_067_seed_109.png,truck,truck,True,0.5980998873710632,delete-after-eval,0.0025626327842473984,0.33897119760513306,0.003591983811929822,0.004178959410637617,0.009131692349910736,0.008676223456859589,0.011129935272037983,0.005073911976069212,0.01858357898890972,0.5980998873710632,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,68,110,images/retain_always/W10/truck/index_068_seed_110.png,truck,dog,False,0.08911819010972977,delete-after-eval,0.01145015750080347,0.08620349317789078,0.02075238898396492,0.24198466539382935,0.10812217742204666,0.2787022590637207,0.04924353212118149,0.09404735267162323,0.02037585899233818,0.08911819010972977,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,69,111,images/retain_always/W10/truck/index_069_seed_111.png,truck,automobile,False,0.10092756897211075,delete-after-eval,0.009481371380388737,0.8118011355400085,0.004676248412579298,0.0008718998287804425,0.0012436070246621966,0.0013581197708845139,0.0021330390591174364,0.005758601240813732,0.061748407781124115,0.10092756897211075,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,70,112,images/retain_always/W10/truck/index_070_seed_112.png,truck,truck,True,0.5136936902999878,delete-after-eval,0.004483084660023451,0.2571786046028137,0.010668573901057243,0.048107512295246124,0.041758522391319275,0.04774551838636398,0.015748916193842888,0.023850493133068085,0.03676506131887436,0.5136936902999878,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,71,113,images/retain_always/W10/truck/index_071_seed_113.png,truck,automobile,False,0.09251566231250763,delete-after-eval,0.0307434294372797,0.26178908348083496,0.08635786920785904,0.04413387179374695,0.04955408349633217,0.08265352994203568,0.08612411469221115,0.2067563235759735,0.05937208607792854,0.09251566231250763,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,72,114,images/retain_always/W10/truck/index_072_seed_114.png,truck,automobile,False,0.2638047933578491,delete-after-eval,0.0061251516453921795,0.5165746808052063,0.01269479189068079,0.023031756281852722,0.0095143998041749,0.03514450043439865,0.07152881473302841,0.034952905029058456,0.026628175750374794,0.2638047933578491,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,73,115,images/retain_always/W10/truck/index_073_seed_115.png,truck,frog,False,0.12863299250602722,delete-after-eval,0.033864736557006836,0.1381428986787796,0.0398477278649807,0.057890478521585464,0.008243411779403687,0.14702850580215454,0.301651269197464,0.12296248227357864,0.02173544466495514,0.12863299250602722,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,74,116,images/retain_always/W10/truck/index_074_seed_116.png,truck,truck,True,0.4178416430950165,delete-after-eval,0.005897981580346823,0.3773128092288971,0.008115550503134727,0.019581591710448265,0.029015328735113144,0.07342974841594696,0.0009708759025670588,0.05092940852046013,0.016905101016163826,0.4178416430950165,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,75,117,images/retain_always/W10/truck/index_075_seed_117.png,truck,dog,False,0.04480457305908203,delete-after-eval,0.002617217367514968,0.043902114033699036,0.0496697798371315,0.11604942381381989,0.1270042210817337,0.31473803520202637,0.15845473110675812,0.12882719933986664,0.013932697474956512,0.04480457305908203,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,76,118,images/retain_always/W10/truck/index_076_seed_118.png,truck,truck,True,0.4773716330528259,delete-after-eval,0.09942121803760529,0.2700323164463043,0.010770762339234352,0.007265349850058556,0.005133111495524645,0.005212067160755396,0.0020688993390649557,0.034193847328424454,0.08853085339069366,0.4773716330528259,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,77,119,images/retain_always/W10/truck/index_077_seed_119.png,truck,truck,True,0.4844677746295929,delete-after-eval,0.005099602974951267,0.2478628158569336,0.05628879368305206,0.012839781120419502,0.01062854565680027,0.07938884943723679,0.041929010301828384,0.045682668685913086,0.015812069177627563,0.4844677746295929,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,78,120,images/retain_always/W10/truck/index_078_seed_120.png,truck,horse,False,0.16503484547138214,delete-after-eval,0.023434482514858246,0.07999628782272339,0.0203490499407053,0.07437709718942642,0.039578456431627274,0.26153239607810974,0.010786416940391064,0.2676849365234375,0.05722597613930702,0.16503484547138214,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,79,121,images/retain_always/W10/truck/index_079_seed_121.png,truck,truck,True,0.5553082227706909,delete-after-eval,0.0057888091541826725,0.04062456265091896,0.022467944771051407,0.009370196610689163,0.06332158297300339,0.06304524838924408,0.057557713240385056,0.01567094959318638,0.16684478521347046,0.5553082227706909,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,80,122,images/retain_always/W10/truck/index_080_seed_122.png,truck,ship,False,0.060309767723083496,delete-after-eval,0.01464085653424263,0.12715473771095276,0.027986636385321617,0.010435624979436398,0.004638771992176771,0.009717022068798542,0.007174605969339609,0.020209720358252525,0.717732310295105,0.060309767723083496,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,81,123,images/retain_always/W10/truck/index_081_seed_123.png,truck,bird,False,0.14578911662101746,delete-after-eval,0.01629011519253254,0.2695450782775879,0.28203073143959045,0.03658256679773331,0.020523976534605026,0.04906393587589264,0.033977363258600235,0.03446059301495552,0.1117364913225174,0.14578911662101746,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,82,124,images/retain_always/W10/truck/index_082_seed_124.png,truck,truck,True,0.5302340388298035,delete-after-eval,0.0005938239628449082,0.1400672346353531,0.008889704011380672,0.0098814582452178,0.20421843230724335,0.01406658161431551,0.0037944703362882137,0.07501950860023499,0.013234836049377918,0.5302340388298035,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,83,125,images/retain_always/W10/truck/index_083_seed_125.png,truck,truck,True,0.3018634617328644,delete-after-eval,0.03732216730713844,0.25150877237319946,0.013905582949519157,0.01983780227601528,0.05817446485161781,0.03197050467133522,0.05729560926556587,0.0919448733329773,0.13617683947086334,0.3018634617328644,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,84,126,images/retain_always/W10/truck/index_084_seed_126.png,truck,truck,True,0.44353461265563965,delete-after-eval,0.001975836232304573,0.3744608163833618,0.017034731805324554,0.01084502786397934,0.06427185982465744,0.006177283823490143,0.0014472660841420293,0.05295982211828232,0.027292750775814056,0.44353461265563965,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,85,127,images/retain_always/W10/truck/index_085_seed_127.png,truck,automobile,False,0.3631478250026703,delete-after-eval,0.0027949553914368153,0.608536422252655,0.0039473604410886765,0.0019103869562968612,0.0016573923639953136,0.0025901696644723415,0.00043668411672115326,0.004975656513124704,0.010003175586462021,0.3631478250026703,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,86,128,images/retain_always/W10/truck/index_086_seed_128.png,truck,truck,True,0.5589144229888916,delete-after-eval,0.016453135758638382,0.042570337653160095,0.023475833237171173,0.0039590997621417046,0.0837673470377922,0.017894182354211807,0.020910007879137993,0.10901612788438797,0.12303952872753143,0.5589144229888916,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,87,129,images/retain_always/W10/truck/index_087_seed_129.png,truck,automobile,False,0.2095758467912674,delete-after-eval,0.12930843234062195,0.4023432433605194,0.03339181840419769,0.028991401195526123,0.06623628735542297,0.03506147116422653,0.03666339069604874,0.019939130172133446,0.03848898783326149,0.2095758467912674,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,88,130,images/retain_always/W10/truck/index_088_seed_130.png,truck,dog,False,0.08507676422595978,delete-after-eval,0.04277316480875015,0.17751315236091614,0.1394776552915573,0.1004888117313385,0.020315244793891907,0.23739118874073029,0.054708123207092285,0.10761173814535141,0.03464417904615402,0.08507676422595978,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,89,131,images/retain_always/W10/truck/index_089_seed_131.png,truck,dog,False,0.11889244616031647,delete-after-eval,0.008747216314077377,0.13438761234283447,0.14020046591758728,0.06626669317483902,0.1279028058052063,0.17353209853172302,0.09527182579040527,0.0910579040646553,0.04374092444777489,0.11889244616031647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,90,132,images/retain_always/W10/truck/index_090_seed_132.png,truck,deer,False,0.0385294146835804,delete-after-eval,0.004746316000819206,0.022758016362786293,0.03344474732875824,0.03491028770804405,0.5096868872642517,0.2851378321647644,0.02098907344043255,0.03311038017272949,0.01668703183531761,0.0385294146835804,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,91,133,images/retain_always/W10/truck/index_091_seed_133.png,truck,truck,True,0.3039267361164093,delete-after-eval,0.016916191205382347,0.2990025579929352,0.056039538234472275,0.04527214542031288,0.03734675794839859,0.04358416050672531,0.03379170224070549,0.03823408856987953,0.12588615715503693,0.3039267361164093,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,92,134,images/retain_always/W10/truck/index_092_seed_134.png,truck,airplane,False,0.14772091805934906,delete-after-eval,0.4984701871871948,0.09433963894844055,0.067361980676651,0.016774216666817665,0.06370215862989426,0.032210350036621094,0.01963372714817524,0.04533420503139496,0.014452612958848476,0.14772091805934906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,93,135,images/retain_always/W10/truck/index_093_seed_135.png,truck,truck,True,0.3151746988296509,delete-after-eval,0.003984740003943443,0.029575061053037643,0.0465724915266037,0.017396962270140648,0.27283069491386414,0.13362988829612732,0.03661734610795975,0.12887462973594666,0.015343515202403069,0.3151746988296509,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,94,136,images/retain_always/W10/truck/index_094_seed_136.png,truck,truck,True,0.2451331615447998,delete-after-eval,0.01029346976429224,0.049745529890060425,0.14211079478263855,0.05242222547531128,0.04128188639879227,0.042477354407310486,0.21363937854766846,0.10300898551940918,0.09988716244697571,0.2451331615447998,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,95,137,images/retain_always/W10/truck/index_095_seed_137.png,truck,frog,False,0.031193817034363747,delete-after-eval,0.03754426911473274,0.1560416966676712,0.018531689420342445,0.07278472930192947,0.030305156484246254,0.11470077186822891,0.46495699882507324,0.03289731219410896,0.04104355722665787,0.031193817034363747,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,96,138,images/retain_always/W10/truck/index_096_seed_138.png,truck,truck,True,0.6787588596343994,delete-after-eval,0.006180375814437866,0.2806510627269745,0.0019258863758295774,0.0003280600067228079,0.0050307088531553745,0.000834209902677685,0.002839898457750678,0.005237459205091,0.018213428556919098,0.6787588596343994,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,97,139,images/retain_always/W10/truck/index_097_seed_139.png,truck,truck,True,0.3163636028766632,delete-after-eval,0.013324982486665249,0.25274714827537537,0.03180666267871857,0.02697620540857315,0.1142343133687973,0.056275706738233566,0.08168505877256393,0.05658482387661934,0.05000150203704834,0.3163636028766632,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,98,140,images/retain_always/W10/truck/index_098_seed_140.png,truck,bird,False,0.17790217697620392,delete-after-eval,0.008169096894562244,0.27463412284851074,0.3104536533355713,0.03545017167925835,0.032432522624731064,0.0446259044110775,0.07968198508024216,0.024030379951000214,0.012619911693036556,0.17790217697620392,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,99,141,images/retain_always/W10/truck/index_099_seed_141.png,truck,automobile,False,0.20274116098880768,delete-after-eval,0.17259931564331055,0.4102810025215149,0.0030465570744127035,0.0031626508571207523,0.005165168549865484,0.003100169589743018,0.0010191315086558461,0.01834871806204319,0.18053612112998962,0.20274116098880768,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,100,142,images/experiment1_sequential_own_step/retain_always/W10/truck/index_100_seed_142.png,truck,ship,False,0.09487705677747726,delete-after-eval,0.038662612438201904,0.09122183173894882,0.04843692481517792,0.06671412289142609,0.005668175406754017,0.06440956890583038,0.024350879713892937,0.04048508033156395,0.5251737833023071,0.09487705677747726,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,101,143,images/experiment1_sequential_own_step/retain_always/W10/truck/index_101_seed_143.png,truck,automobile,False,0.25969740748405457,delete-after-eval,0.23811636865139008,0.35809099674224854,0.01830550655722618,0.004084491636604071,0.005486579611897469,0.0065617808140814304,0.017539849504828453,0.01446423027664423,0.07765278965234756,0.25969740748405457,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,102,144,images/experiment1_sequential_own_step/retain_always/W10/truck/index_102_seed_144.png,truck,automobile,False,0.02747880294919014,delete-after-eval,0.007880184799432755,0.5999178290367126,0.008177249692380428,0.024241678416728973,0.005322945769876242,0.06636112928390503,0.003077830420807004,0.10653804242610931,0.15100432932376862,0.02747880294919014,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,103,145,images/experiment1_sequential_own_step/retain_always/W10/truck/index_103_seed_145.png,truck,deer,False,0.08171425759792328,delete-after-eval,0.004810093902051449,0.15008583664894104,0.042141832411289215,0.01759328320622444,0.36570554971694946,0.09381191432476044,0.08257929980754852,0.1472233384847641,0.014334645122289658,0.08171425759792328,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,104,146,images/experiment1_sequential_own_step/retain_always/W10/truck/index_104_seed_146.png,truck,truck,True,0.6959415674209595,delete-after-eval,0.001400806475430727,0.0934455394744873,0.013718382455408573,0.005341838579624891,0.12883351743221283,0.008988434448838234,0.0040670051239430904,0.04130013287067413,0.0069628069177269936,0.6959415674209595,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,105,147,images/experiment1_sequential_own_step/retain_always/W10/truck/index_105_seed_147.png,truck,automobile,False,0.0651136189699173,delete-after-eval,0.015002306550741196,0.45105746388435364,0.05112054571509361,0.08379911631345749,0.044147830456495285,0.10704545676708221,0.06717055290937424,0.09937053173780441,0.01617264188826084,0.0651136189699173,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,106,148,images/experiment1_sequential_own_step/retain_always/W10/truck/index_106_seed_148.png,truck,truck,True,0.6020859479904175,delete-after-eval,0.020834486931562424,0.12683559954166412,0.02504190243780613,0.009878790937364101,0.004852840211242437,0.007538242265582085,0.01157951820641756,0.013648795895278454,0.1777038872241974,0.6020859479904175,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,107,149,images/experiment1_sequential_own_step/retain_always/W10/truck/index_107_seed_149.png,truck,truck,True,0.49588483572006226,delete-after-eval,0.0004577368963509798,0.08374012261629105,0.04182223230600357,0.051111359149217606,0.17806947231292725,0.0542990118265152,0.0010815003188326955,0.08841515332460403,0.005118518136441708,0.49588483572006226,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,108,150,images/experiment1_sequential_own_step/retain_always/W10/truck/index_108_seed_150.png,truck,automobile,False,0.3614411950111389,delete-after-eval,0.0028572806622833014,0.43348217010498047,0.06255202740430832,0.01557845063507557,0.030645569786429405,0.007990151643753052,0.0012723777908831835,0.008265750482678413,0.07591509073972702,0.3614411950111389,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W10,truck,a photo of the truck,109,151,images/experiment1_sequential_own_step/retain_always/W10/truck/index_109_seed_151.png,truck,truck,True,0.7508792877197266,delete-after-eval,0.0021405017469078302,0.09856496751308441,0.013140089809894562,0.018808512017130852,0.005678787361830473,0.03913956508040428,0.028394073247909546,0.022510625422000885,0.020743535831570625,0.7508792877197266,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
