group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W08,horse,a photo of the horse,55,97,images/retain_always/W08/horse/index_055_seed_97.png,horse,bird,False,0.0056580132804811,delete-after-eval,0.0002587443159427494,0.0008527346071787179,0.936277449131012,0.02403104677796364,0.0009472023812122643,0.020199421793222427,0.010487299412488937,0.0056580132804811,0.00036038801772519946,0.0009276618366129696,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,56,98,images/retain_always/W08/horse/index_056_seed_98.png,horse,bird,False,0.0004260296409483999,delete-after-eval,0.00013742958253715187,0.0005151941440999508,0.9970479607582092,0.00085131247760728,6.677626060991315e-06,0.0007230357732623816,1.7973279682337306e-05,0.0004260296409483999,7.10644235368818e-05,0.00020346525707282126,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,57,99,images/retain_always/W08/horse/index_057_seed_99.png,horse,automobile,False,0.04664701223373413,delete-after-eval,0.005050394218415022,0.48136311769485474,0.01585184782743454,0.05118757113814354,0.007502149790525436,0.0801364928483963,0.005778731778264046,0.04664701223373413,0.2219313383102417,0.08455129712820053,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,58,100,images/retain_always/W08/horse/index_058_seed_100.png,horse,bird,False,0.0008080124971456826,delete-after-eval,0.0001745670597301796,0.00036262074718251824,0.9742305278778076,0.008455007337033749,0.002360488288104534,0.011128194630146027,0.002004310255870223,0.0008080124971456826,9.675453475210816e-05,0.0003795321681536734,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,59,101,images/retain_always/W08/horse/index_059_seed_101.png,horse,bird,False,0.047238726168870926,delete-after-eval,0.002256978303194046,0.0011751692509278655,0.8556689023971558,0.039314284920692444,0.023332741111516953,0.02046198956668377,0.0007902936777099967,0.047238726168870926,0.0011045506689697504,0.008656337857246399,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,60,102,images/retain_always/W08/horse/index_060_seed_102.png,horse,horse,True,0.371848464012146,delete-after-eval,0.01819242723286152,0.04516267403960228,0.04285738989710808,0.04461413249373436,0.07646162062883377,0.2956909239292145,0.03351452574133873,0.371848464012146,0.01626121625304222,0.0553966648876667,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,61,103,images/retain_always/W08/horse/index_061_seed_103.png,horse,dog,False,0.2092723399400711,delete-after-eval,0.0012231532018631697,0.1045617014169693,0.038116704672575,0.06235630810260773,0.005928622093051672,0.454082727432251,0.10989411175251007,0.2092723399400711,0.008042597211897373,0.006521695293486118,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,62,104,images/retain_always/W08/horse/index_062_seed_104.png,horse,bird,False,0.039548229426145554,delete-after-eval,0.0023301444016397,0.029636191204190254,0.7024868130683899,0.02263578027486801,0.003898270195350051,0.0887662023305893,0.09696429967880249,0.039548229426145554,0.0014016132336109877,0.012332496233284473,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,63,105,images/retain_always/W08/horse/index_063_seed_105.png,horse,dog,False,0.02005353756248951,delete-after-eval,0.002102028811350465,0.010616302490234375,0.04401686415076256,0.36576154828071594,0.006207014434039593,0.49172520637512207,0.05648741126060486,0.02005353756248951,0.0007332209497690201,0.0022969436831772327,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,64,106,images/retain_always/W08/horse/index_064_seed_106.png,horse,horse,True,0.36020389199256897,delete-after-eval,0.0250612311065197,0.29122892022132874,0.01842985674738884,0.020265264436602592,0.004782527685165405,0.17416560649871826,0.007701736409217119,0.36020389199256897,0.020183486863970757,0.07797744870185852,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,65,107,images/retain_always/W08/horse/index_065_seed_107.png,horse,horse,True,0.7332465648651123,delete-after-eval,0.004535388667136431,0.07737063616514206,0.007537245284765959,0.009995555505156517,0.060165584087371826,0.078658327460289,0.0006716828793287277,0.7332465648651123,0.0031302671413868666,0.024688798934221268,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,66,108,images/retain_always/W08/horse/index_066_seed_108.png,horse,bird,False,0.004256049636751413,delete-after-eval,0.0002882324333768338,0.0006411337526515126,0.9862082004547119,0.0005844240076839924,0.00014895403000991791,0.0043969592079520226,0.0016507571563124657,0.004256049636751413,0.00010405710054328665,0.0017212927341461182,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,67,109,images/retain_always/W08/horse/index_067_seed_109.png,horse,dog,False,0.0601208321750164,delete-after-eval,3.087628283537924e-05,0.00021195060980971903,0.0007606184226460755,0.3658086061477661,0.012358596548438072,0.5596147775650024,0.0007659775437787175,0.0601208321750164,0.00010279392154188827,0.00022501427156385034,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,68,110,images/retain_always/W08/horse/index_068_seed_110.png,horse,bird,False,0.2920517325401306,delete-after-eval,0.002298458479344845,0.0019387623760849237,0.6485769152641296,0.013382014818489552,0.013963350094854832,0.02099820412695408,0.0018385405419394374,0.2920517325401306,0.0007467484101653099,0.004205380100756884,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,69,111,images/retain_always/W08/horse/index_069_seed_111.png,horse,bird,False,0.0010010898113250732,delete-after-eval,0.00030175124993547797,0.0003365501470398158,0.9963938593864441,0.00031230523018166423,1.0695245691749733e-05,0.0007144581177271903,4.6476467105094343e-05,0.0010010898113250732,0.0005720763001590967,0.00031080239568836987,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,70,112,images/retain_always/W08/horse/index_070_seed_112.png,horse,bird,False,0.0006252163439057767,delete-after-eval,0.00017995518282987177,0.000119965203339234,0.9924412965774536,0.0005101124988868833,0.00041704828618094325,0.0052117398008704185,6.277073407545686e-05,0.0006252163439057767,0.00019342087034601718,0.00023842188238631934,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,71,113,images/retain_always/W08/horse/index_071_seed_113.png,horse,bird,False,0.00020885976846329868,delete-after-eval,0.0004099091747775674,0.0003023645549546927,0.9954773783683777,0.0009802350541576743,0.000648720539174974,0.001188038382679224,0.0002068904141196981,0.00020885976846329868,0.0003469881194178015,0.00023070698080118746,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,72,114,images/retain_always/W08/horse/index_072_seed_114.png,horse,horse,True,0.6794952750205994,delete-after-eval,0.0017273364355787635,0.11787986755371094,0.006248799152672291,0.01922593265771866,0.01800077222287655,0.12145671993494034,0.0004953236784785986,0.6794952750205994,0.001975846942514181,0.03349415585398674,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,73,115,images/retain_always/W08/horse/index_073_seed_115.png,horse,bird,False,0.0029174615629017353,delete-after-eval,0.0013796286657452583,0.00039602338802069426,0.9662895798683167,0.002017031190916896,0.0003769120667129755,0.0047414363361895084,0.02110588550567627,0.0029174615629017353,0.0002701232151594013,0.0005058969254605472,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,74,116,images/retain_always/W08/horse/index_074_seed_116.png,horse,bird,False,0.0003563865611795336,delete-after-eval,0.00010584232222754508,9.39298770390451e-05,0.9974174499511719,0.00047277798876166344,9.625093662180007e-05,0.001243073958903551,1.1010284652002156e-05,0.0003563865611795336,5.6361659517278895e-05,0.00014678503794129938,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,75,117,images/retain_always/W08/horse/index_075_seed_117.png,horse,frog,False,0.10937118530273438,delete-after-eval,0.0030143021140247583,0.011021526530385017,0.03944145888090134,0.0498422272503376,0.00890430063009262,0.17922943830490112,0.5679161548614502,0.10937118530273438,0.003276009112596512,0.027983445674180984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,76,118,images/retain_always/W08/horse/index_076_seed_118.png,horse,bird,False,0.0577380433678627,delete-after-eval,0.001348615507595241,0.007624966092407703,0.8438611626625061,0.017011336982250214,0.007794599514454603,0.03001936338841915,0.0005315482267178595,0.0577380433678627,0.0013080807402729988,0.03276219964027405,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,77,119,images/retain_always/W08/horse/index_077_seed_119.png,horse,horse,True,0.7142181992530823,delete-after-eval,0.00264530535787344,0.021599838510155678,0.01778581738471985,0.030799439176917076,0.015063364058732986,0.15996111929416656,0.02246781997382641,0.7142181992530823,0.003604720812290907,0.011854329146444798,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,78,120,images/retain_always/W08/horse/index_078_seed_120.png,horse,dog,False,0.11804347485303879,delete-after-eval,0.000509395613335073,0.003908945247530937,0.010967426002025604,0.032172586768865585,0.04293236881494522,0.7821466326713562,0.002068258821964264,0.11804347485303879,0.0003470226365607232,0.006903835106641054,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,79,121,images/retain_always/W08/horse/index_079_seed_121.png,horse,automobile,False,0.1529998481273651,delete-after-eval,0.0032502671238034964,0.41772282123565674,0.025924623012542725,0.054939188063144684,0.013068556785583496,0.2474694401025772,0.05203026533126831,0.1529998481273651,0.012690902687609196,0.019904032349586487,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,80,122,images/retain_always/W08/horse/index_080_seed_122.png,horse,horse,True,0.5076357126235962,delete-after-eval,0.009091704152524471,0.1743760108947754,0.032800111919641495,0.02650550566613674,0.04411683604121208,0.13040173053741455,0.011273899115622044,0.5076357126235962,0.01973298005759716,0.0440654531121254,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,81,123,images/retain_always/W08/horse/index_081_seed_123.png,horse,bird,False,0.018996326252818108,delete-after-eval,0.0016434205463156104,0.0012431194772943854,0.933799147605896,0.01704685017466545,0.0009866594336926937,0.017843900248408318,0.002907657762989402,0.018996326252818108,0.0009863509330898523,0.0045465268194675446,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,82,124,images/retain_always/W08/horse/index_082_seed_124.png,horse,horse,True,0.48974722623825073,delete-after-eval,0.002006782917305827,0.0038297297433018684,0.3800205588340759,0.012230684980750084,0.07451103627681732,0.028191793709993362,0.0006417967961169779,0.48974722623825073,0.0009403880685567856,0.00787997804582119,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,83,125,images/retain_always/W08/horse/index_083_seed_125.png,horse,horse,True,0.3713214695453644,delete-after-eval,0.023570001125335693,0.25673729181289673,0.02600039355456829,0.024752601981163025,0.019538987427949905,0.19392861425876617,0.01141134649515152,0.3713214695453644,0.009473230689764023,0.06326600164175034,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,84,126,images/retain_always/W08/horse/index_084_seed_126.png,horse,automobile,False,0.36334437131881714,delete-after-eval,0.014198669232428074,0.36808618903160095,0.02159779705107212,0.015259148553013802,0.0028313184157013893,0.09127208590507507,0.0007992371101863682,0.36334437131881714,0.019330251961946487,0.1032809242606163,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,85,127,images/retain_always/W08/horse/index_085_seed_127.png,horse,horse,True,0.6834279894828796,delete-after-eval,0.007586915977299213,0.07080518454313278,0.03662585839629173,0.01793396845459938,0.05346613749861717,0.08800913393497467,0.007606578525155783,0.6834279894828796,0.006051447708159685,0.028486788272857666,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,86,128,images/retain_always/W08/horse/index_086_seed_128.png,horse,horse,True,0.5150575637817383,delete-after-eval,0.017156703397631645,0.19038622081279755,0.04910916090011597,0.022364098578691483,0.03927650302648544,0.07750087231397629,0.006206141784787178,0.5150575637817383,0.012759558856487274,0.07018320262432098,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,87,129,images/retain_always/W08/horse/index_087_seed_129.png,horse,horse,True,0.35609135031700134,delete-after-eval,0.0119938338175416,0.3331332504749298,0.03996819630265236,0.02587277814745903,0.027956154197454453,0.11022993177175522,0.003876390866935253,0.35609135031700134,0.010949750430881977,0.07992835342884064,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,88,130,images/retain_always/W08/horse/index_088_seed_130.png,horse,bird,False,0.19143778085708618,delete-after-eval,0.025797583162784576,0.11695149540901184,0.33955153822898865,0.030353648588061333,0.0077847931534051895,0.15006791055202484,0.022020351141691208,0.19143778085708618,0.026837576180696487,0.0891973152756691,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,89,131,images/retain_always/W08/horse/index_089_seed_131.png,horse,horse,True,0.8251827955245972,delete-after-eval,0.0013647619634866714,0.016406884416937828,0.04121961072087288,0.003730007680132985,0.01783761940896511,0.08137290924787521,0.0004233944055158645,0.8251827955245972,0.0054848636500537395,0.0069772424176335335,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,90,132,images/retain_always/W08/horse/index_090_seed_132.png,horse,bird,False,0.0008567246259190142,delete-after-eval,0.0005083521245978773,0.00021176805603317916,0.9940337538719177,0.0017157818656414747,6.0727554227923974e-05,0.0018353593768551946,5.5982422054512426e-05,0.0008567246259190142,0.00025061125052161515,0.0004710177599918097,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,91,133,images/retain_always/W08/horse/index_091_seed_133.png,horse,dog,False,0.20163296163082123,delete-after-eval,0.01933610811829567,0.10177453607320786,0.1435021013021469,0.04590970277786255,0.011313382536172867,0.33784109354019165,0.021443450823426247,0.20163296163082123,0.013658445328474045,0.10358824580907822,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,92,134,images/retain_always/W08/horse/index_092_seed_134.png,horse,cat,False,0.11366600543260574,delete-after-eval,0.0015392169589176774,0.01363307423889637,0.25825536251068115,0.45127081871032715,0.007546409033238888,0.12845991551876068,0.015746166929602623,0.11366600543260574,0.0037425400223582983,0.0061405375599861145,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,93,135,images/retain_always/W08/horse/index_093_seed_135.png,horse,automobile,False,0.2676708400249481,delete-after-eval,0.022859392687678337,0.4310898780822754,0.023279597982764244,0.019025128334760666,0.016292838379740715,0.10408247262239456,0.010003057308495045,0.2676708400249481,0.027284329757094383,0.07841242104768753,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,94,136,images/retain_always/W08/horse/index_094_seed_136.png,horse,bird,False,0.02261459082365036,delete-after-eval,0.002027451526373625,0.002153991721570492,0.6066033840179443,0.11204395443201065,0.05522299185395241,0.16983230412006378,0.02150314673781395,0.02261459082365036,0.002449373248964548,0.005548755172640085,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,95,137,images/retain_always/W08/horse/index_095_seed_137.png,horse,bird,False,0.05448518693447113,delete-after-eval,0.0064489818178117275,0.005719445645809174,0.9173661470413208,0.002503038616850972,0.0007811306859366596,0.00743962824344635,0.00042544250027276576,0.05448518693447113,0.0032755928114056587,0.001555375987663865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,96,138,images/retain_always/W08/horse/index_096_seed_138.png,horse,bird,False,0.05631979554891586,delete-after-eval,0.000878061109688133,0.0010658437386155128,0.8001516461372375,0.004962490871548653,0.021037504076957703,0.022163482382893562,0.09040152281522751,0.05631979554891586,0.0004692130023613572,0.002550474600866437,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,97,139,images/retain_always/W08/horse/index_097_seed_139.png,horse,horse,True,0.6369050741195679,delete-after-eval,0.009828190319240093,0.11082854866981506,0.06020737811923027,0.010752217844128609,0.007488696835935116,0.09204918146133423,0.0005998672568239272,0.6369050741195679,0.013814127072691917,0.05752670764923096,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,98,140,images/retain_always/W08/horse/index_098_seed_140.png,horse,dog,False,0.09395104646682739,delete-after-eval,0.0007812851690687239,0.007553970906883478,0.18701688945293427,0.16753153502941132,0.005307790823280811,0.48741182684898376,0.045456282794475555,0.09395104646682739,0.001737331855110824,0.0032519788946956396,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,99,141,images/retain_always/W08/horse/index_099_seed_141.png,horse,bird,False,0.08356425911188126,delete-after-eval,0.003960657864809036,0.005422930233180523,0.8134721517562866,0.007084512617439032,0.005825205706059933,0.0659772977232933,0.0011469110613688827,0.08356425911188126,0.0019297365797683597,0.011616334319114685,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,100,142,images/experiment1_sequential_own_step/retain_always/W08/horse/index_100_seed_142.png,horse,bird,False,0.031246354803442955,delete-after-eval,0.011284046806395054,0.009103012271225452,0.6417713165283203,0.06490771472454071,0.02632848359644413,0.07947700470685959,0.11279814690351486,0.031246354803442955,0.006077888887375593,0.01700601726770401,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,101,143,images/experiment1_sequential_own_step/retain_always/W08/horse/index_101_seed_143.png,horse,horse,True,0.7403326630592346,delete-after-eval,0.00048260740004479885,0.004281730391085148,0.018804270774126053,0.011623908765614033,0.06860405951738358,0.14357425272464752,0.008529070764780045,0.7403326630592346,0.0017351174028590322,0.002032333519309759,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,102,144,images/experiment1_sequential_own_step/retain_always/W08/horse/index_102_seed_144.png,horse,bird,False,0.0012509991647675633,delete-after-eval,0.00015149012324400246,0.0006488228682428598,0.9920763969421387,0.0005067515885457397,8.00695561338216e-05,0.003625842509791255,1.8109969460056163e-05,0.0012509991647675633,0.0002737168106250465,0.0013678456889465451,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,103,145,images/experiment1_sequential_own_step/retain_always/W08/horse/index_103_seed_145.png,horse,bird,False,0.08606098592281342,delete-after-eval,0.0006425275932997465,0.0010974527103826404,0.8091257810592651,0.011901024729013443,0.0019233948551118374,0.0784258171916008,0.0023376739118248224,0.08606098592281342,0.0006345309666357934,0.007850808091461658,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,104,146,images/experiment1_sequential_own_step/retain_always/W08/horse/index_104_seed_146.png,horse,horse,True,0.6495940685272217,delete-after-eval,0.010109477676451206,0.13525040447711945,0.04361332207918167,0.009723896160721779,0.025345467031002045,0.08435598760843277,0.0040234592743217945,0.6495940685272217,0.004259267821907997,0.03372465446591377,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,105,147,images/experiment1_sequential_own_step/retain_always/W08/horse/index_105_seed_147.png,horse,horse,True,0.44191163778305054,delete-after-eval,0.02179240994155407,0.19811896979808807,0.015335946343839169,0.023030942305922508,0.011469434015452862,0.17799928784370422,0.002696664072573185,0.44191163778305054,0.02367602102458477,0.08396872878074646,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,106,148,images/experiment1_sequential_own_step/retain_always/W08/horse/index_106_seed_148.png,horse,bird,False,0.005513536743819714,delete-after-eval,0.0001600229588802904,0.001434719073586166,0.9136200547218323,0.02625148557126522,0.008490323089063168,0.034017857164144516,0.008933749049901962,0.005513536743819714,0.0002801658120006323,0.0012981127947568893,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,107,149,images/experiment1_sequential_own_step/retain_always/W08/horse/index_107_seed_149.png,horse,horse,True,0.5101801156997681,delete-after-eval,0.012863495387136936,0.135395348072052,0.03852391242980957,0.017940860241651535,0.01080198585987091,0.15013821423053741,0.005018534138798714,0.5101801156997681,0.02557109110057354,0.09356638789176941,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,108,150,images/experiment1_sequential_own_step/retain_always/W08/horse/index_108_seed_150.png,horse,horse,True,0.5394297242164612,delete-after-eval,0.0045517547987401485,0.1628328561782837,0.023103201761841774,0.03685619309544563,0.012114930897951126,0.1609087884426117,0.0029701036401093006,0.5394297242164612,0.011032916605472565,0.04619954898953438,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W08,horse,a photo of the horse,109,151,images/experiment1_sequential_own_step/retain_always/W08/horse/index_109_seed_151.png,horse,dog,False,0.3602764308452606,delete-after-eval,0.0006697211065329611,0.0017323166830465198,0.09329663217067719,0.0344805046916008,0.09390201419591904,0.40299129486083984,0.007762120570987463,0.3602764308452606,0.0006389682530425489,0.004250031895935535,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
