group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W05,deer,a photo of the deer,53,95,images/retain_once/W05/deer/index_053_seed_95.png,deer,horse,False,0.004504273179918528,delete-after-eval,0.0076197474263608456,0.04373619332909584,0.000838685198687017,0.001839349279180169,0.004504273179918528,0.014356054365634918,5.387752389651723e-05,0.8758516311645508,0.011008177883923054,0.04019204154610634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,54,96,images/retain_once/W05/deer/index_054_seed_96.png,deer,horse,False,0.00012609387340489775,delete-after-eval,2.130481880158186e-05,0.000614354619756341,4.580583481583744e-05,5.168954157852568e-05,0.00012609387340489775,0.0004301863955333829,9.500154192210175e-07,0.9985983967781067,4.716945477412082e-05,6.40502548776567e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,55,97,images/retain_once/W05/deer/index_055_seed_97.png,deer,horse,False,0.00013698902330361307,delete-after-eval,6.977975863264874e-05,0.000948568107560277,7.696914690313861e-05,0.00013096688780933619,0.00013698902330361307,0.001658526249229908,2.045267137873452e-06,0.9961878657341003,0.00022778577113058418,0.0005605018232017756,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,56,98,images/retain_once/W05/deer/index_056_seed_98.png,deer,horse,False,0.0012936891289427876,delete-after-eval,0.0001302775926887989,0.0050300839357078075,0.000130481508676894,0.0017547736642882228,0.0012936891289427876,0.0055675506591796875,1.086099655367434e-05,0.9849506616592407,0.0004773853288497776,0.0006542742485180497,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,57,99,images/retain_once/W05/deer/index_057_seed_99.png,deer,horse,False,0.002157315844669938,delete-after-eval,0.00044462550431489944,0.006279108114540577,0.014292730018496513,0.005786361638456583,0.002157315844669938,0.0731804147362709,5.565692117670551e-05,0.8905512690544128,0.002580964472144842,0.004671669099479914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,58,100,images/retain_once/W05/deer/index_058_seed_100.png,deer,horse,False,1.6079051420092583e-05,delete-after-eval,1.1512701348692644e-05,0.00013037794269621372,5.015829810872674e-05,2.757190122792963e-05,1.6079051420092583e-05,0.0003661488008219749,1.2318146218603943e-06,0.9993280172348022,1.6301013602060266e-05,5.269554822007194e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,59,101,images/retain_once/W05/deer/index_059_seed_101.png,deer,horse,False,4.912938311463222e-05,delete-after-eval,1.6943818991421722e-05,0.00047449400881305337,0.0001207937893923372,4.083010207978077e-05,4.912938311463222e-05,0.0005051145562902093,2.0466923160711303e-06,0.9984672665596008,1.0676512829377316e-05,0.0003127218224108219,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,60,102,images/retain_once/W05/deer/index_060_seed_102.png,deer,horse,False,0.0191210824996233,delete-after-eval,0.0004325145564507693,0.002256582723930478,0.0020296862348914146,0.00262972223572433,0.0191210824996233,0.0477369949221611,0.0024223823565989733,0.9217413067817688,0.0009627937688492239,0.0006668347050435841,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,61,103,images/retain_once/W05/deer/index_061_seed_103.png,deer,horse,False,0.005407819990068674,delete-after-eval,0.00023887718270998448,0.004943241830915213,0.0009454031242057681,0.00164581008721143,0.005407819990068674,0.008044728077948093,8.455805073026568e-05,0.9778831005096436,0.0002239613386336714,0.0005824781837873161,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,62,104,images/retain_once/W05/deer/index_062_seed_104.png,deer,horse,False,0.0001915125612867996,delete-after-eval,1.5180747141130269e-05,0.0002556955150794238,6.990539986873046e-05,0.000156525187776424,0.0001915125612867996,0.0009826801251620054,9.76650653683464e-07,0.9981623291969299,1.4148393347568344e-05,0.00015105860074982047,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,63,105,images/retain_once/W05/deer/index_063_seed_105.png,deer,horse,False,0.0018027545884251595,delete-after-eval,0.000427614722866565,0.003127048024907708,0.00014197934069670737,0.00027334789047017694,0.0018027545884251595,0.008522015996277332,2.3233104002429172e-05,0.9826410412788391,0.0003757719532586634,0.0026651876978576183,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,64,106,images/retain_once/W05/deer/index_064_seed_106.png,deer,horse,False,0.0014358345651999116,delete-after-eval,0.0004419703036546707,0.001328682410530746,0.0009008561610244215,0.0004978626384399831,0.0014358345651999116,0.0026893673930317163,0.00028308224864304066,0.9916353225708008,0.0003796210512518883,0.0004073104646522552,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,65,107,images/retain_once/W05/deer/index_065_seed_107.png,deer,horse,False,0.006802712567150593,delete-after-eval,8.964956214185804e-05,0.00485115684568882,0.00019537431944627315,0.0013695849338546395,0.006802712567150593,0.01459257211536169,4.170664851699257e-06,0.9665202498435974,0.0012445737374946475,0.004329935181885958,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,66,108,images/retain_once/W05/deer/index_066_seed_108.png,deer,horse,False,0.0006440799334086478,delete-after-eval,0.00023375263845082372,0.0012537515722215176,0.000201146409381181,0.00023954434436745942,0.0006440799334086478,0.003959618508815765,0.0001007432583719492,0.9891747236251831,0.0011896983487531543,0.0030030137859284878,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,67,109,images/retain_once/W05/deer/index_067_seed_109.png,deer,horse,False,0.0005296515882946551,delete-after-eval,8.80614788911771e-06,6.902725726831704e-05,3.624053351813927e-05,0.00017323622887488455,0.0005296515882946551,0.0004010117263533175,7.773869015181845e-07,0.9987075328826904,1.7148522601928562e-05,5.650457023875788e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,68,110,images/retain_once/W05/deer/index_068_seed_110.png,deer,horse,False,0.006344350054860115,delete-after-eval,6.505470810225233e-05,0.000622385588940233,0.00012088115909136832,0.0017091064946725965,0.006344350054860115,0.006715018302202225,0.00014513735368382186,0.9840811491012573,2.26528245548252e-05,0.00017429442959837615,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,69,111,images/retain_once/W05/deer/index_069_seed_111.png,deer,horse,False,0.008376223966479301,delete-after-eval,0.0023439277429133654,0.020816663280129433,0.0012166749220341444,0.0054793329909443855,0.008376223966479301,0.03203960508108139,0.0003003799938596785,0.9074036478996277,0.005576746072620153,0.01644686795771122,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,70,112,images/retain_once/W05/deer/index_070_seed_112.png,deer,horse,False,0.004488219972699881,delete-after-eval,0.00034593333839438856,0.001383114606142044,0.00013530701107811183,0.003032002365216613,0.004488219972699881,0.07318165898323059,2.475325709383469e-05,0.9125188589096069,0.0016667611198499799,0.0032233602833002806,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,71,113,images/retain_once/W05/deer/index_071_seed_113.png,deer,horse,False,9.99960393528454e-05,delete-after-eval,1.4836007721896749e-05,0.0002086033346131444,6.674207543255761e-05,0.00018622592324391007,9.99960393528454e-05,0.00038483532262034714,4.965761490893783e-07,0.9989025592803955,3.42780513165053e-05,0.00010134375770576298,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,72,114,images/retain_once/W05/deer/index_072_seed_114.png,deer,horse,False,9.712218161439523e-05,delete-after-eval,4.4059863284928724e-05,0.001682281494140625,8.52328521432355e-05,0.00019064662046730518,9.712218161439523e-05,0.0008755972958169878,4.301654371374752e-06,0.9964085221290588,3.8148966268636286e-05,0.0005739679327234626,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,73,115,images/retain_once/W05/deer/index_073_seed_115.png,deer,horse,False,0.006969016045331955,delete-after-eval,0.00018508748325984925,0.00325524783693254,0.0002274475118611008,0.00041079201037064195,0.006969016045331955,0.0035084416158497334,7.477746839867905e-05,0.984852135181427,6.482427124865353e-05,0.00045227649388834834,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,74,116,images/retain_once/W05/deer/index_074_seed_116.png,deer,horse,False,1.4556193491443992e-05,delete-after-eval,1.8897357222158462e-05,0.000260817731032148,8.731551497476175e-05,8.127609180519357e-05,1.4556193491443992e-05,0.0012840371346101165,8.569929832447087e-07,0.9979756474494934,2.689038956305012e-05,0.0002497584791854024,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,75,117,images/retain_once/W05/deer/index_075_seed_117.png,deer,horse,False,3.5163680877303705e-05,delete-after-eval,5.7142460718750954e-05,0.00037092907587066293,0.0001688933843979612,0.00016756850527599454,3.5163680877303705e-05,0.0006322558037936687,4.187293143331772e-06,0.9982183575630188,5.237085133558139e-05,0.0002931409399025142,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,76,118,images/retain_once/W05/deer/index_076_seed_118.png,deer,horse,False,2.2882257326273248e-05,delete-after-eval,1.887704274849966e-05,0.000296116282697767,4.0093942516250536e-05,5.317402974469587e-05,2.2882257326273248e-05,0.0003077155561186373,1.1440915415050767e-07,0.9991129040718079,1.797190088836942e-05,0.00013019658217672259,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,77,119,images/retain_once/W05/deer/index_077_seed_119.png,deer,horse,False,0.0011728516547009349,delete-after-eval,0.00047274286043830216,0.010661439038813114,0.0005851942114531994,0.0021457511465996504,0.0011728516547009349,0.023365871980786324,4.2771545849973336e-05,0.952167272567749,0.0009507757495157421,0.008435419760644436,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,78,120,images/retain_once/W05/deer/index_078_seed_120.png,deer,horse,False,0.0015400958945974708,delete-after-eval,0.00034525932278484106,0.0005334991146810353,0.00024347042199224234,0.0006571594858542085,0.0015400958945974708,0.005042532458901405,1.7707046936266124e-05,0.9910978078842163,8.71478405315429e-05,0.00043537700548768044,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,79,121,images/retain_once/W05/deer/index_079_seed_121.png,deer,horse,False,0.0037240670062601566,delete-after-eval,0.006389860063791275,0.03674888238310814,0.0011229125084355474,0.006431212183088064,0.0037240670062601566,0.0590256042778492,0.0004493159940466285,0.8540741801261902,0.0063367486000061035,0.025697117671370506,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,80,122,images/retain_once/W05/deer/index_080_seed_122.png,deer,horse,False,0.00205505290068686,delete-after-eval,0.001617475296370685,0.011028861626982689,0.00038815109292045236,0.0005540455458685756,0.00205505290068686,0.01582987606525421,1.4751428352610674e-05,0.9557409286499023,0.0015481467125937343,0.011222666129469872,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,81,123,images/retain_once/W05/deer/index_081_seed_123.png,deer,horse,False,0.001703896326944232,delete-after-eval,5.185789996176027e-05,0.00679333321750164,5.768397022620775e-05,0.00012108150986023247,0.001703896326944232,0.000682725862134248,1.1584083949855994e-06,0.9867543578147888,0.0005195697885937989,0.0033144012559205294,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,82,124,images/retain_once/W05/deer/index_082_seed_124.png,deer,horse,False,6.928455695742741e-05,delete-after-eval,1.478040030633565e-05,0.0007691694772802293,0.0001366698561469093,0.0002464586868882179,6.928455695742741e-05,0.0007999622030183673,5.473904366226634e-06,0.997728168964386,3.372687933733687e-05,0.00019640220853034407,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,83,125,images/retain_once/W05/deer/index_083_seed_125.png,deer,horse,False,1.425172285962617e-05,delete-after-eval,1.1947777238674462e-05,0.00041922691161744297,5.2745643188245595e-05,0.00011000979429809377,1.425172285962617e-05,0.00026795692974701524,2.813918911215296e-07,0.9990100860595703,3.053679392905906e-05,8.290111873066053e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,84,126,images/retain_once/W05/deer/index_084_seed_126.png,deer,horse,False,0.0010500046191737056,delete-after-eval,0.010769370011985302,0.18009355664253235,0.006878159940242767,0.00899752788245678,0.0010500046191737056,0.06741976737976074,0.0004065197426825762,0.6554411053657532,0.019977731630206108,0.048966243863105774,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,85,127,images/retain_once/W05/deer/index_085_seed_127.png,deer,horse,False,0.0033044342417269945,delete-after-eval,0.0005978067056275904,0.004650959745049477,0.0031773343216627836,0.001958779990673065,0.0033044342417269945,0.03859174624085426,0.005619724281132221,0.9317843914031982,0.0007686583558097482,0.00954629946500063,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,86,128,images/retain_once/W05/deer/index_086_seed_128.png,deer,horse,False,0.006152908317744732,delete-after-eval,0.005453649442642927,0.1098121702671051,0.00328795681707561,0.007755953818559647,0.006152908317744732,0.02939026989042759,0.0006475655827671289,0.8091502785682678,0.015414145775139332,0.012935154139995575,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,87,129,images/retain_once/W05/deer/index_087_seed_129.png,deer,horse,False,0.015092316083610058,delete-after-eval,0.005160223226994276,0.07420612126588821,0.02859525755047798,0.002521996386349201,0.015092316083610058,0.012339458800852299,0.00039851144538260996,0.8178339600563049,0.0050054010935127735,0.03884681314229965,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,88,130,images/retain_once/W05/deer/index_088_seed_130.png,deer,horse,False,0.019581899046897888,delete-after-eval,0.005979630164802074,0.13912001252174377,0.0020369982812553644,0.004657598212361336,0.019581899046897888,0.02886822447180748,0.0005540503188967705,0.735287606716156,0.007608502637594938,0.056305501610040665,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,89,131,images/retain_once/W05/deer/index_089_seed_131.png,deer,horse,False,0.009768227115273476,delete-after-eval,0.00278264912776649,0.03969499468803406,0.0009968123631551862,0.0038759836461395025,0.009768227115273476,0.08019312471151352,0.0006839052075520158,0.8378339409828186,0.006665291730314493,0.017505059018731117,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,90,132,images/retain_once/W05/deer/index_090_seed_132.png,deer,horse,False,0.0031592126470059156,delete-after-eval,0.0009708011639304459,0.006673743017017841,0.0002670047106221318,0.0006497072172351182,0.0031592126470059156,0.010192443616688251,3.6046405966772e-06,0.9720773696899414,0.0010223473655059934,0.004983694292604923,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,91,133,images/retain_once/W05/deer/index_091_seed_133.png,deer,horse,False,0.0001237154210684821,delete-after-eval,9.613392649043817e-06,0.00016560636868234724,7.523654494434595e-05,0.00010316758562112227,0.0001237154210684821,0.0006195536116138101,1.4761410511709983e-06,0.9987967014312744,8.259143214672804e-06,9.677345951786265e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,92,134,images/retain_once/W05/deer/index_092_seed_134.png,deer,horse,False,0.0009115072898566723,delete-after-eval,4.804512718692422e-05,0.0010141171514987946,0.00011005991109414026,0.001130572403781116,0.0009115072898566723,0.002196821616962552,6.755975618943921e-07,0.9941151142120361,0.00017039748490788043,0.0003027258499059826,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,93,135,images/retain_once/W05/deer/index_093_seed_135.png,deer,horse,False,0.0036918886471539736,delete-after-eval,0.00022163355606608093,0.0004063578671775758,0.030033357441425323,0.004065635148435831,0.0036918886471539736,0.010020656511187553,0.00120297831017524,0.9495142698287964,0.00037612864980474114,0.0004671462229453027,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,94,136,images/retain_once/W05/deer/index_094_seed_136.png,deer,bird,False,0.0012781353434547782,delete-after-eval,0.001316390815190971,0.0012638207990676165,0.7664507031440735,0.007655820809304714,0.0012781353434547782,0.04590076953172684,0.035510655492544174,0.1332918256521225,0.0006959115853533149,0.006636006757616997,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,95,137,images/retain_once/W05/deer/index_095_seed_137.png,deer,horse,False,1.4607485354645178e-05,delete-after-eval,5.0129907322116196e-05,0.0008859677473083138,3.463395114522427e-05,4.262803849996999e-05,1.4607485354645178e-05,0.00046387730981223285,1.3339765700948192e-06,0.9981282353401184,2.0330213374109007e-05,0.00035826247767545283,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,96,138,images/retain_once/W05/deer/index_096_seed_138.png,deer,horse,False,8.560789137845859e-05,delete-after-eval,0.00025972601724788547,0.0023420171346515417,0.00018830798217095435,0.00019363034516572952,8.560789137845859e-05,0.0005732423742301762,3.795888005697634e-06,0.9954888224601746,0.00022927475220058113,0.0006354940705932677,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,97,139,images/retain_once/W05/deer/index_097_seed_139.png,deer,horse,False,2.805621625157073e-05,delete-after-eval,8.149919267452788e-06,0.00015539879677817225,0.0001093375394702889,7.647052552783862e-05,2.805621625157073e-05,0.0007202046690508723,1.2044978348058066e-06,0.9988372921943665,6.846250926173525e-06,5.705745206796564e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,98,140,images/retain_once/W05/deer/index_098_seed_140.png,deer,horse,False,0.016040295362472534,delete-after-eval,0.0001503781386418268,0.007631783373653889,0.0025714526418596506,0.010697580873966217,0.016040295362472534,0.41980597376823425,0.0032170359045267105,0.5376491546630859,0.000668861554004252,0.0015674633905291557,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,99,141,images/retain_once/W05/deer/index_099_seed_141.png,deer,horse,False,0.000484422838781029,delete-after-eval,0.003235927317291498,0.018906787037849426,0.00030216790037229657,0.0003294421767350286,0.000484422838781029,0.015848184004426003,3.71181704394985e-05,0.9340019822120667,0.0019039444159716368,0.02495005540549755,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,100,142,images/experiment1_sequential_own_step/retain_once/W05/deer/index_100_seed_142.png,deer,horse,False,0.0005891854525543749,delete-after-eval,5.13935592607595e-05,0.0008391457377001643,0.00017703583580441773,0.00038570951437577605,0.0005891854525543749,0.0016286249738186598,1.3753910934610758e-05,0.995677649974823,4.382838596939109e-05,0.0005935924709774554,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W05,deer,a photo of the deer,101,143,images/experiment1_sequential_own_step/retain_once/W05/deer/index_101_seed_143.png,deer,horse,False,0.0011271139374002814,delete-after-eval,0.00010208522871835157,0.00019490972044877708,0.00012358628737274557,0.0005625536432489753,0.0011271139374002814,0.0025606879498809576,1.1734545296349097e-05,0.9950897097587585,1.7456462956033647e-05,0.0002102919388562441,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W05,deer,a photo of the deer,102,144,images/experiment1_sequential_own_step/retain_once/W05/deer/index_102_seed_144.png,deer,horse,False,4.047162292408757e-05,delete-after-eval,4.7411336709046736e-05,0.001984622562304139,5.944497024756856e-05,0.00019016840087715536,4.047162292408757e-05,0.0008739040931686759,1.4618281056755222e-06,0.9955312609672546,0.00027870931080542505,0.0009926893981173635,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W05,deer,a photo of the deer,103,145,images/experiment1_sequential_own_step/retain_once/W05/deer/index_103_seed_145.png,deer,horse,False,4.618863022187725e-05,delete-after-eval,5.5504401643702295e-06,9.856685937847942e-05,0.00010280226706527174,0.00020790405687876046,4.618863022187725e-05,0.0004945046384818852,2.5402221126569202e-06,0.9990046620368958,8.919931133277714e-06,2.833040343830362e-05,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W05,deer,a photo of the deer,104,146,images/experiment1_sequential_own_step/retain_once/W05/deer/index_104_seed_146.png,deer,horse,False,2.002857581828721e-05,delete-after-eval,4.530535443336703e-05,0.00016351253725588322,3.4505432267906144e-05,5.1247388910269365e-05,2.002857581828721e-05,0.00031331818900071084,1.0991800536430674e-06,0.9992595314979553,3.030868356290739e-05,8.108765905490145e-05,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W05,deer,a photo of the deer,105,147,images/experiment1_sequential_own_step/retain_once/W05/deer/index_105_seed_147.png,deer,horse,False,0.011046335101127625,delete-after-eval,0.000682294019497931,0.0052981083281338215,0.0009836188983172178,0.0020686008501797915,0.011046335101127625,0.016143877059221268,0.0007387720397673547,0.9493348002433777,0.0008569055935367942,0.012846643105149269,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
