group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W03,elephant,a photo of the elephant,69,111,images/retain_once/W03/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996668100357056,delete-after-eval,3.948900939576561e-06,8.13376100268215e-05,6.097179721109569e-06,3.5586590456659906e-06,3.58839679392986e-06,4.297266423236579e-05,1.9738104128919076e-07,0.00017461770039517432,9.309937013313174e-06,7.558825927844737e-06,0.9996668100357056
retain_once,W03,elephant,a photo of the elephant,70,112,images/retain_once/W03/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998924732208252,delete-after-eval,2.1698422187910182e-06,2.852221587090753e-05,3.2720267881813925e-06,1.369001097373257e-06,4.070472186867846e-06,1.1473025551822502e-05,1.6338709940555418e-07,4.608231029123999e-05,1.9198453173885355e-06,8.654283192299772e-06,0.9998924732208252
retain_once,W03,elephant,a photo of the elephant,71,113,images/retain_once/W03/elephant/index_071_seed_113.png,elephant,elephant,True,0.9994810223579407,delete-after-eval,4.775523848365992e-06,8.478229574393481e-05,1.6159796359715983e-05,1.0150823982257862e-05,1.67645684996387e-05,7.854702562326565e-05,3.239779061914305e-06,0.0002885008871089667,7.012627065705601e-06,9.010524081531912e-06,0.9994810223579407
retain_once,W03,elephant,a photo of the elephant,72,114,images/retain_once/W03/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997929930686951,delete-after-eval,3.737632823685999e-06,5.909718674956821e-05,5.546953616430983e-06,2.5046945211215643e-06,3.584744717954891e-06,1.2699815670202952e-05,2.5405410042367293e-07,9.261875675292686e-05,7.131442089303164e-06,1.9886050722561777e-05,0.9997929930686951
retain_once,W03,elephant,a photo of the elephant,73,115,images/retain_once/W03/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997833371162415,delete-after-eval,9.60676402428362e-07,7.047420513117686e-05,4.9633122216619086e-06,4.032447577628773e-06,2.4174007648980478e-06,3.2497173378942534e-05,9.340397610912987e-08,8.079013787209988e-05,6.00238990955404e-06,1.4364449270942714e-05,0.9997833371162415
retain_once,W03,elephant,a photo of the elephant,74,116,images/retain_once/W03/elephant/index_074_seed_116.png,elephant,elephant,True,0.9989696741104126,delete-after-eval,7.370995263045188e-06,0.0006709147128276527,4.745810656459071e-06,4.864938546234043e-06,2.020256761170458e-05,3.2880936487345025e-05,2.0811360172956483e-06,0.00018845820159185678,8.467570296488702e-06,9.034910181071609e-05,0.9989696741104126
retain_once,W03,elephant,a photo of the elephant,75,117,images/retain_once/W03/elephant/index_075_seed_117.png,elephant,elephant,True,0.99943608045578,delete-after-eval,8.661229912831914e-06,0.00024922724696807563,1.6623083865852095e-05,6.96457982485299e-06,7.312862635444617e-06,3.46794658980798e-05,8.966296149992559e-07,0.00017296163423452526,1.1265153261774685e-05,5.511057315743528e-05,0.99943608045578
retain_once,W03,elephant,a photo of the elephant,76,118,images/retain_once/W03/elephant/index_076_seed_118.png,elephant,elephant,True,0.9994151592254639,delete-after-eval,7.707013537583407e-06,0.00034755966044031084,1.3573188880400266e-05,6.430908342736075e-06,5.8109499150305055e-06,3.0245255402405746e-05,8.932822765927995e-07,0.00011514194193296134,5.497889105754439e-06,5.198106009629555e-05,0.9994151592254639
retain_once,W03,elephant,a photo of the elephant,77,119,images/retain_once/W03/elephant/index_077_seed_119.png,elephant,elephant,True,0.9996028542518616,delete-after-eval,6.3571433202014305e-06,6.0723174101440236e-05,2.6603236619848758e-05,7.776198799547274e-06,1.2017669178021606e-05,4.5521039282903075e-05,3.4250419957970735e-06,0.00021152832778170705,1.1467404874565545e-05,1.17881027108524e-05,0.9996028542518616
retain_once,W03,elephant,a photo of the elephant,78,120,images/retain_once/W03/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997450709342957,delete-after-eval,8.085437002591789e-06,8.461824472760782e-05,4.623315817298135e-06,2.518644123483682e-06,2.0138415948167676e-06,2.1181389456614852e-05,3.58861086624529e-07,9.470722579862922e-05,1.6005027646315284e-05,2.0771942217834294e-05,0.9997450709342957
retain_once,W03,elephant,a photo of the elephant,79,121,images/retain_once/W03/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998762607574463,delete-after-eval,4.2992692783627717e-07,2.9859826099709608e-05,4.583994268614333e-06,3.026352487722761e-06,1.9173148757545277e-06,2.0470304662012495e-05,1.2688839490238024e-07,5.4642481700284407e-05,1.9929352674807888e-06,6.734007001796272e-06,0.9998762607574463
retain_once,W03,elephant,a photo of the elephant,80,122,images/retain_once/W03/elephant/index_080_seed_122.png,elephant,elephant,True,0.9996234178543091,delete-after-eval,5.213218173594214e-06,0.00015966533101163805,6.9151042225712445e-06,4.3273121264064685e-06,3.159782181683113e-06,2.523185685276985e-05,3.0213470836315537e-07,0.0001078463756130077,2.475841756677255e-05,3.9148049836512655e-05,0.9996234178543091
retain_once,W03,elephant,a photo of the elephant,81,123,images/retain_once/W03/elephant/index_081_seed_123.png,elephant,elephant,True,0.9995301961898804,delete-after-eval,9.645826139603741e-06,0.00010460789053468034,1.111505480366759e-05,1.5237226762110367e-05,1.4038208064448554e-05,5.721193156205118e-05,1.9606629848567536e-06,0.00020399826462380588,1.8313536202185787e-05,3.381984060979448e-05,0.9995301961898804
retain_once,W03,elephant,a photo of the elephant,82,124,images/retain_once/W03/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998944997787476,delete-after-eval,3.6433431205296074e-07,3.569043110474013e-05,3.871055469062412e-06,1.1191697240064968e-06,1.071105657501903e-06,9.091208994504996e-06,1.9978176624135813e-07,4.628076931112446e-05,1.6933015558606712e-06,6.1590039877046365e-06,0.9998944997787476
retain_once,W03,elephant,a photo of the elephant,83,125,images/retain_once/W03/elephant/index_083_seed_125.png,elephant,elephant,True,0.9989894032478333,delete-after-eval,3.426075409151963e-06,0.0003803544386755675,2.163344106520526e-05,1.5767040167702362e-05,7.998032742762007e-06,9.532476542517543e-05,4.06144494036198e-07,0.00032161714625544846,7.45458783057984e-06,0.00015661546785850078,0.9989894032478333
retain_once,W03,elephant,a photo of the elephant,84,126,images/retain_once/W03/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996362924575806,delete-after-eval,8.47443334350828e-06,0.00013094110181555152,9.472956662648357e-06,5.5835839702922385e-06,4.879097559751244e-06,3.283642217866145e-05,6.902427003296907e-07,0.00012788712047040462,2.2558137061423622e-05,2.0494455384323373e-05,0.9996362924575806
retain_once,W03,elephant,a photo of the elephant,85,127,images/retain_once/W03/elephant/index_085_seed_127.png,elephant,elephant,True,0.999555766582489,delete-after-eval,4.6886557356629055e-06,0.0002265537332277745,1.0011808626586571e-05,1.2396131751302164e-05,6.479279818449868e-06,4.9935642891796306e-05,1.3939836662757443e-06,9.598250471754e-05,1.3298677004058845e-05,2.349847818550188e-05,0.999555766582489
retain_once,W03,elephant,a photo of the elephant,86,128,images/retain_once/W03/elephant/index_086_seed_128.png,elephant,elephant,True,0.9996597766876221,delete-after-eval,2.405463646937278e-06,0.00014187555643729866,9.339199095848016e-06,5.855747076566331e-06,6.2400836213782895e-06,2.8699789254460484e-05,3.6911927736582584e-07,0.00011732432903954759,4.5753331505693495e-06,2.356056938879192e-05,0.9996597766876221
retain_once,W03,elephant,a photo of the elephant,87,129,images/retain_once/W03/elephant/index_087_seed_129.png,elephant,elephant,True,0.999783456325531,delete-after-eval,3.902412117895437e-06,6.857028347440064e-05,1.055052962328773e-05,3.4205550036858767e-06,3.2143866519618314e-06,2.1952526367385872e-05,4.825050154977362e-07,8.340351632796228e-05,7.2694347181823105e-06,1.3674301953869872e-05,0.999783456325531
retain_once,W03,elephant,a photo of the elephant,88,130,images/retain_once/W03/elephant/index_088_seed_130.png,elephant,elephant,True,0.9995057582855225,delete-after-eval,3.1550684980174992e-06,0.00024941013543866575,7.868043212511111e-06,7.898461262811907e-06,6.235779437702149e-06,3.665352051029913e-05,1.164836476164055e-06,0.00013285189925227314,8.981458449852653e-06,4.0028004150372e-05,0.9995057582855225
retain_once,W03,elephant,a photo of the elephant,89,131,images/retain_once/W03/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996377229690552,delete-after-eval,5.822763341711834e-06,4.022341454401612e-05,1.8766699213301763e-05,6.664736702077789e-06,1.2902629350719508e-05,3.931697938241996e-05,8.929325758799678e-07,0.00020882136595901102,1.4803859812673181e-05,1.425512891728431e-05,0.9996377229690552
retain_once,W03,elephant,a photo of the elephant,90,132,images/retain_once/W03/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998470544815063,delete-after-eval,7.298193622773397e-07,2.9681001251447015e-05,4.395737050799653e-06,2.3569466520712012e-06,2.958281356768566e-06,1.4836446098343004e-05,9.262627997941308e-08,8.742287172935903e-05,3.422737336222781e-06,6.9642815105908085e-06,0.9998470544815063
retain_once,W03,elephant,a photo of the elephant,91,133,images/retain_once/W03/elephant/index_091_seed_133.png,elephant,elephant,True,0.9997498393058777,delete-after-eval,3.2348084459954407e-06,5.794766184408218e-05,6.300602308328962e-06,3.5259686228528153e-06,3.7086060729052406e-06,2.214113737863954e-05,2.019194482727471e-07,0.00012985536886844784,5.6802764447638765e-06,1.749124567140825e-05,0.9997498393058777
retain_once,W03,elephant,a photo of the elephant,92,134,images/retain_once/W03/elephant/index_092_seed_134.png,elephant,elephant,True,0.9990910291671753,delete-after-eval,2.0927747755195014e-05,0.0005154902464710176,1.5861402062000707e-05,1.0422557352285367e-05,4.615024408849422e-06,5.0161419494543225e-05,1.021082994157041e-06,0.00016968547424767166,3.832645234069787e-05,8.244737546192482e-05,0.9990910291671753
retain_once,W03,elephant,a photo of the elephant,93,135,images/retain_once/W03/elephant/index_093_seed_135.png,elephant,elephant,True,0.9995386600494385,delete-after-eval,5.418423825176433e-06,0.00018352305050939322,8.931340744311456e-06,6.339964784274343e-06,8.405691005464178e-06,4.6770826884312555e-05,2.7322656137585e-07,0.0001649051409913227,1.1100889423687477e-05,2.573081110313069e-05,0.9995386600494385
retain_once,W03,elephant,a photo of the elephant,94,136,images/retain_once/W03/elephant/index_094_seed_136.png,elephant,elephant,True,0.9998169541358948,delete-after-eval,3.929934337065788e-06,4.920676656183787e-05,8.766180144448299e-06,4.216830802761251e-06,1.0490482964087278e-05,1.8048478523269296e-05,1.5512410982410074e-06,6.720395322190598e-05,4.478607934288448e-06,1.503179646533681e-05,0.9998169541358948
retain_once,W03,elephant,a photo of the elephant,95,137,images/retain_once/W03/elephant/index_095_seed_137.png,elephant,elephant,True,0.9993883371353149,delete-after-eval,7.953404747240711e-06,0.0003900457522831857,1.3785487681161612e-05,7.846663720556535e-06,8.488993444188964e-06,3.644246680778451e-05,5.154031896381639e-06,7.896197348600253e-05,1.3329815374163445e-05,4.965727566741407e-05,0.9993883371353149
retain_once,W03,elephant,a photo of the elephant,96,138,images/retain_once/W03/elephant/index_096_seed_138.png,elephant,elephant,True,0.9996845722198486,delete-after-eval,3.060049266423448e-06,4.928469206788577e-05,5.3935996220388915e-06,2.2757908482162748e-06,1.984925120268599e-06,2.475322617101483e-05,6.462617818669969e-08,0.00020427080744411796,5.610382686427329e-06,1.8720280422712676e-05,0.9996845722198486
retain_once,W03,elephant,a photo of the elephant,97,139,images/retain_once/W03/elephant/index_097_seed_139.png,elephant,elephant,True,0.9996654987335205,delete-after-eval,1.6907331882975996e-05,2.5103881853283383e-05,2.0153691366431303e-05,2.687412234081421e-06,2.5087176254601218e-05,2.3094160496839322e-05,1.0600714404063183e-06,0.0001998363295570016,9.184014743368607e-06,1.1457957043603528e-05,0.9996654987335205
retain_once,W03,elephant,a photo of the elephant,98,140,images/retain_once/W03/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998089671134949,delete-after-eval,4.297522991691949e-06,5.52099481865298e-05,1.565690581628587e-05,2.4617152121209074e-06,5.118486114952248e-06,2.1580275642918423e-05,4.997892233404855e-07,6.313971243798733e-05,4.191250354779186e-06,1.893185435619671e-05,0.9998089671134949
retain_once,W03,elephant,a photo of the elephant,99,141,images/retain_once/W03/elephant/index_099_seed_141.png,elephant,elephant,True,0.9998217225074768,delete-after-eval,5.2073646656936035e-06,3.2602285500615835e-05,9.614140253688674e-06,4.015191279904684e-06,1.5013265510788187e-06,1.5484998584724963e-05,1.4696151140469738e-07,8.956089004641399e-05,9.317295734945219e-06,1.0842340998351574e-05,0.9998217225074768
