group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W05,elephant,a photo of the elephant,69,111,images/retain_once/W05/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995974898338318,delete-after-eval,3.5876828405889682e-06,0.00011259823077125475,1.1744568837457336e-05,7.101572919054888e-06,4.459155661606928e-06,5.833803879795596e-05,6.706986255267111e-07,0.00018101475143339485,7.918373739812523e-06,1.5028123925731052e-05,0.9995974898338318
retain_once,W05,elephant,a photo of the elephant,70,112,images/retain_once/W05/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998725652694702,delete-after-eval,9.283337021770421e-06,2.2369014914147556e-05,5.574038368649781e-06,1.8226395468445844e-06,2.749766053966596e-06,1.3663787285622675e-05,3.0024190778021875e-07,5.981590220471844e-05,3.942683633795241e-06,7.770393494865857e-06,0.9998725652694702
retain_once,W05,elephant,a photo of the elephant,71,113,images/retain_once/W05/elephant/index_071_seed_113.png,elephant,elephant,True,0.9993795156478882,delete-after-eval,1.358819554297952e-05,0.00019231383339501917,1.324396362178959e-05,1.106536637962563e-05,9.40790596359875e-06,8.56786355143413e-05,2.7657902137434576e-06,0.00024279189528897405,2.7067664632340893e-05,2.2595444534090348e-05,0.9993795156478882
retain_once,W05,elephant,a photo of the elephant,72,114,images/retain_once/W05/elephant/index_072_seed_114.png,elephant,elephant,True,0.999674916267395,delete-after-eval,3.967406883020885e-06,0.00010154289338970557,6.557787401106907e-06,7.828027264622506e-06,2.686597099454957e-06,4.039736813865602e-05,3.6920724255651294e-07,0.0001347895886283368,7.893381734902505e-06,1.9148066712659784e-05,0.999674916267395
retain_once,W05,elephant,a photo of the elephant,73,115,images/retain_once/W05/elephant/index_073_seed_115.png,elephant,elephant,True,0.999291181564331,delete-after-eval,1.0777882380352821e-05,0.00035545448190532625,1.3300635146151762e-05,1.3477660104399547e-05,9.380897608934902e-06,5.102526847622357e-05,7.928757099762151e-07,0.00019580774824135005,1.1183286915183999e-05,4.757320857606828e-05,0.999291181564331
retain_once,W05,elephant,a photo of the elephant,74,116,images/retain_once/W05/elephant/index_074_seed_116.png,elephant,elephant,True,0.9978801012039185,delete-after-eval,3.974549690610729e-05,0.0015879947459325194,8.622479072073475e-06,7.449144050042378e-06,7.017551524768351e-06,3.59088480763603e-05,3.0957648959883954e-06,0.00014708969683852047,2.1872276192880236e-05,0.0002612168900668621,0.9978801012039185
retain_once,W05,elephant,a photo of the elephant,75,117,images/retain_once/W05/elephant/index_075_seed_117.png,elephant,elephant,True,0.9994939565658569,delete-after-eval,1.841469384089578e-05,0.00019614318443927914,1.4537300558004063e-05,6.714339633617783e-06,5.822947059641592e-06,2.8947237296961248e-05,1.3687191540157073e-06,0.0001539225340820849,1.7991480490309186e-05,6.231952283997089e-05,0.9994939565658569
retain_once,W05,elephant,a photo of the elephant,76,118,images/retain_once/W05/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998738765716553,delete-after-eval,1.4480791605819832e-06,4.908967457595281e-05,2.8697215839201817e-06,1.6284265029753442e-06,1.0956765663650003e-06,1.0432733688503504e-05,1.0275956441319067e-07,4.590136086335406e-05,2.272566916872165e-06,1.1263618944212794e-05,0.9998738765716553
retain_once,W05,elephant,a photo of the elephant,77,119,images/retain_once/W05/elephant/index_077_seed_119.png,elephant,elephant,True,0.9992861151695251,delete-after-eval,1.5643765436834656e-05,0.0001541561068734154,6.998583558015525e-05,1.7365417079417966e-05,1.4003067917656153e-05,0.00010775652481243014,8.058082130446564e-06,0.0002728340623434633,3.273576294304803e-05,2.1276146071613766e-05,0.9992861151695251
retain_once,W05,elephant,a photo of the elephant,78,120,images/retain_once/W05/elephant/index_078_seed_120.png,elephant,elephant,True,0.9996554851531982,delete-after-eval,8.486387741868384e-06,0.00011509694013511762,6.115186806709971e-06,2.448372242724872e-06,4.5555029828392435e-06,2.7178051823284477e-05,3.740843510513514e-07,0.00012983840133529156,2.376537122472655e-05,2.6704638003138825e-05,0.9996554851531982
retain_once,W05,elephant,a photo of the elephant,79,121,images/retain_once/W05/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998410940170288,delete-after-eval,9.89402337836509e-07,4.576767605612986e-05,4.945379259879701e-06,3.222534360247664e-06,2.2415918010665337e-06,2.4265616957563907e-05,2.431136181257898e-07,6.446894985856488e-05,5.700201654690318e-06,7.097128673194675e-06,0.9998410940170288
retain_once,W05,elephant,a photo of the elephant,80,122,images/retain_once/W05/elephant/index_080_seed_122.png,elephant,elephant,True,0.9996401071548462,delete-after-eval,9.53295239014551e-06,0.00017223016766365618,6.5559834183659405e-06,5.463153229356976e-06,2.7283624604024226e-06,2.0565095837810077e-05,3.1258596777661296e-07,8.031474862946197e-05,3.263648977736011e-05,2.950407906610053e-05,0.9996401071548462
retain_once,W05,elephant,a photo of the elephant,81,123,images/retain_once/W05/elephant/index_081_seed_123.png,elephant,elephant,True,0.9995276927947998,delete-after-eval,6.530424343509367e-06,0.0002345573593629524,7.162602742027957e-06,1.1203548638150096e-05,3.1093513825908303e-06,5.083128417027183e-05,1.3338253666006494e-06,9.853065421339124e-05,2.4900953576434404e-05,3.4241653338540345e-05,0.9995276927947998
retain_once,W05,elephant,a photo of the elephant,82,124,images/retain_once/W05/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998480081558228,delete-after-eval,1.164537593467685e-06,6.289301381912082e-05,3.8013024550309638e-06,1.4572680129276705e-06,2.041633479166194e-06,1.3774189028481487e-05,1.8066313600684225e-07,5.19907807756681e-05,2.73674345407926e-06,1.1880890269821975e-05,0.9998480081558228
retain_once,W05,elephant,a photo of the elephant,83,125,images/retain_once/W05/elephant/index_083_seed_125.png,elephant,elephant,True,0.9975034594535828,delete-after-eval,2.1828522221767344e-05,0.0014461865648627281,2.7779666197602637e-05,2.6058927687699907e-05,1.168643848359352e-05,0.0001449344854336232,1.3376168226386653e-06,0.000501587928738445,1.8352939150645398e-05,0.00029683884349651635,0.9975034594535828
retain_once,W05,elephant,a photo of the elephant,84,126,images/retain_once/W05/elephant/index_084_seed_126.png,elephant,elephant,True,0.999669075012207,delete-after-eval,9.583546670910437e-06,6.918840517755598e-05,9.84650705504464e-06,5.740788310504286e-06,4.7566941248078365e-06,2.7046346076531336e-05,2.990310292716458e-07,0.0001473907905165106,4.0821742004482076e-05,1.6160740415216424e-05,0.999669075012207
retain_once,W05,elephant,a photo of the elephant,85,127,images/retain_once/W05/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995524287223816,delete-after-eval,6.930999916221481e-06,0.00013789125659968704,2.6464645998203196e-05,2.571345612523146e-05,6.182362540130271e-06,8.555300155421719e-05,8.622709174233023e-06,9.50521498452872e-05,3.708165604621172e-05,1.8201082639279775e-05,0.9995524287223816
retain_once,W05,elephant,a photo of the elephant,86,128,images/retain_once/W05/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995601773262024,delete-after-eval,2.5097535854001762e-06,0.00023866046103648841,8.908020390663296e-06,7.931077561806887e-06,6.587257303181104e-06,2.87587918137433e-05,4.0528283307139645e-07,0.00011141628783661872,7.560096037195763e-06,2.7086349291494116e-05,0.9995601773262024
retain_once,W05,elephant,a photo of the elephant,87,129,images/retain_once/W05/elephant/index_087_seed_129.png,elephant,elephant,True,0.9997736811637878,delete-after-eval,3.32029526362021e-06,0.00010286001634085551,7.548510893684579e-06,2.902803998949821e-06,2.0411198420333676e-06,1.4897738765284885e-05,3.110456248123228e-07,6.011638470226899e-05,1.5437044567079283e-05,1.6815280105220154e-05,0.9997736811637878
retain_once,W05,elephant,a photo of the elephant,88,130,images/retain_once/W05/elephant/index_088_seed_130.png,elephant,elephant,True,0.99952232837677,delete-after-eval,3.1768595363246277e-06,0.0002785257820505649,4.631446245184634e-06,3.7443121527758194e-06,3.583022817110759e-06,2.8818814826081507e-05,7.145701488298073e-07,0.00010622703848639503,5.7112456488539465e-06,4.246434036758728e-05,0.99952232837677
retain_once,W05,elephant,a photo of the elephant,89,131,images/retain_once/W05/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996987581253052,delete-after-eval,6.844631116109667e-06,5.196893835091032e-05,1.357779183308594e-05,4.728187832370168e-06,6.2494509620592e-06,2.3831948055885732e-05,5.122196284901293e-07,0.00015277026977855712,2.3005593902780674e-05,1.7806358300731517e-05,0.9996987581253052
retain_once,W05,elephant,a photo of the elephant,90,132,images/retain_once/W05/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998489618301392,delete-after-eval,8.49348396059213e-07,4.528618956101127e-05,3.3681433251331327e-06,1.6206737427637563e-06,1.3021484619457624e-06,1.1045296560041606e-05,5.375510880867296e-08,6.99980155332014e-05,8.02233989816159e-06,9.623796358937398e-06,0.9998489618301392
retain_once,W05,elephant,a photo of the elephant,91,133,images/retain_once/W05/elephant/index_091_seed_133.png,elephant,elephant,True,0.9985265731811523,delete-after-eval,1.059528767655138e-05,0.000986835453659296,8.24024755274877e-06,5.33293268745183e-06,3.5569532883528154e-06,3.3181604521814734e-05,5.284383632897516e-07,0.0001456448808312416,1.6107363990158774e-05,0.00026351009728387,0.9985265731811523
retain_once,W05,elephant,a photo of the elephant,92,134,images/retain_once/W05/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997679591178894,delete-after-eval,3.5716950606001774e-06,7.058275514282286e-05,8.641050044388976e-06,4.475971309148008e-06,3.0251994758145884e-06,2.5477951567154378e-05,1.7577169728610897e-06,6.5750973590184e-05,3.6808527511311695e-05,1.190068905998487e-05,0.9997679591178894
retain_once,W05,elephant,a photo of the elephant,93,135,images/retain_once/W05/elephant/index_093_seed_135.png,elephant,elephant,True,0.9989614486694336,delete-after-eval,2.076769851555582e-05,0.000645271094981581,1.2322632755967788e-05,7.636557711521164e-06,6.732993369951146e-06,5.0223650760017335e-05,6.784529205106082e-07,0.00015009864000603557,3.441778608248569e-05,0.00011036950309062377,0.9989614486694336
retain_once,W05,elephant,a photo of the elephant,94,136,images/retain_once/W05/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997408986091614,delete-after-eval,1.8386240299150813e-06,3.5983357520308346e-05,1.2168201465101447e-05,5.0439516598999035e-06,1.38504256028682e-05,2.6309071472496726e-05,1.202688963530818e-06,0.00015032840019557625,5.032554781791987e-06,7.294082934095059e-06,0.9997408986091614
retain_once,W05,elephant,a photo of the elephant,95,137,images/retain_once/W05/elephant/index_095_seed_137.png,elephant,elephant,True,0.9997444748878479,delete-after-eval,6.833061888755765e-06,8.996794349513948e-05,1.0834763997991104e-05,3.993154223280726e-06,4.126863132114522e-06,2.312794458703138e-05,1.5505488590861205e-06,8.816387708066031e-05,9.837357538344804e-06,1.698994128673803e-05,0.9997444748878479
retain_once,W05,elephant,a photo of the elephant,96,138,images/retain_once/W05/elephant/index_096_seed_138.png,elephant,elephant,True,0.999413251876831,delete-after-eval,8.085713488981128e-06,0.00014884000120218843,6.549197223648662e-06,4.992458798369626e-06,3.5921700600738404e-06,5.103441799292341e-05,2.3738640209103323e-07,0.00030308563145808876,1.1255509889451787e-05,4.915614044875838e-05,0.999413251876831
retain_once,W05,elephant,a photo of the elephant,97,139,images/retain_once/W05/elephant/index_097_seed_139.png,elephant,elephant,True,0.9996316432952881,delete-after-eval,9.403659532836173e-06,5.1555449317675084e-05,1.2148018868174404e-05,5.37981486559147e-06,1.4168409506964963e-05,2.953423245344311e-05,1.0865818467209465e-06,0.000213834093301557,1.1319009900034871e-05,1.9920804334105924e-05,0.9996316432952881
retain_once,W05,elephant,a photo of the elephant,98,140,images/retain_once/W05/elephant/index_098_seed_140.png,elephant,elephant,True,0.9997202754020691,delete-after-eval,9.62505419010995e-06,0.0001014201479847543,1.4053337508812547e-05,2.0552849946398055e-06,4.049121798743727e-06,1.656810491112992e-05,7.156372703320812e-07,8.624506881460547e-05,8.436648386123125e-06,3.652584200608544e-05,0.9997202754020691
retain_once,W05,elephant,a photo of the elephant,99,141,images/retain_once/W05/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997425675392151,delete-after-eval,5.647103535011411e-06,6.71416855766438e-05,8.654570592625532e-06,6.70924919177196e-06,2.8661120268225204e-06,2.8796097467420623e-05,3.163522137583641e-07,9.242050145985559e-05,2.4691238650120795e-05,2.003233203140553e-05,0.9997425675392151
