group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W07,elephant,a photo of the elephant,69,111,images/retain_always/W07/elephant/index_069_seed_111.png,elephant,elephant,True,0.9994454979896545,delete-after-eval,6.549807949340902e-06,0.00015148607781156898,1.5258008716045879e-05,1.1090818588854745e-05,7.082409410941182e-06,7.244243897730485e-05,1.2815997934012557e-06,0.00025800077128224075,1.0882964488700964e-05,2.0324996512499638e-05,0.9994454979896545
retain_always,W07,elephant,a photo of the elephant,70,112,images/retain_always/W07/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998021721839905,delete-after-eval,2.7069752377428813e-06,4.3883374019060284e-05,4.343302407505689e-06,3.479911129034008e-06,2.3972500002855668e-06,2.4678254703758284e-05,1.6931764434957586e-07,0.00010324799950467423,3.0326457363116788e-06,9.985036740545183e-06,0.9998021721839905
retain_always,W07,elephant,a photo of the elephant,71,113,images/retain_always/W07/elephant/index_071_seed_113.png,elephant,elephant,True,0.9994944334030151,delete-after-eval,9.635441529098898e-06,0.00011301370250293985,1.2948406947543845e-05,8.593460734118707e-06,1.2047807103954256e-05,6.807968020439148e-05,9.480590961175039e-07,0.0002426420251140371,1.0836209185072221e-05,2.677116935956292e-05,0.9994944334030151
retain_always,W07,elephant,a photo of the elephant,72,114,images/retain_always/W07/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997847676277161,delete-after-eval,1.7135930647782516e-06,5.339390190783888e-05,7.317423296626657e-06,3.0801495540799806e-06,3.1054564715304878e-06,2.1419742552097887e-05,6.490665782621363e-08,0.0001065463584382087,5.948024863755563e-06,1.2698646060016472e-05,0.9997847676277161
retain_always,W07,elephant,a photo of the elephant,73,115,images/retain_always/W07/elephant/index_073_seed_115.png,elephant,elephant,True,0.9995372295379639,delete-after-eval,1.2778544942193548e-06,0.00026142571005038917,6.707256943627726e-06,6.4249134084093384e-06,7.170216576923849e-06,3.9954895328264683e-05,3.4327743492212903e-07,0.00010206265869783238,6.75258161209058e-06,3.066698627662845e-05,0.9995372295379639
retain_always,W07,elephant,a photo of the elephant,74,116,images/retain_always/W07/elephant/index_074_seed_116.png,elephant,elephant,True,0.9970818161964417,delete-after-eval,1.887503094621934e-05,0.002407635096460581,9.16781118576182e-06,1.3163066796550993e-05,7.467814612027723e-06,5.3585772548103705e-05,4.660709691961529e-06,0.00013880891492590308,2.377949385845568e-05,0.00024105653574224561,0.9970818161964417
retain_always,W07,elephant,a photo of the elephant,75,117,images/retain_always/W07/elephant/index_075_seed_117.png,elephant,elephant,True,0.9995772242546082,delete-after-eval,1.145570058724843e-05,0.0001585494028404355,1.328965572611196e-05,5.022535788157256e-06,5.2336790759e-06,2.298468280059751e-05,7.957817160786362e-07,0.00013515380851458758,1.4925811228749808e-05,5.525645974557847e-05,0.9995772242546082
retain_always,W07,elephant,a photo of the elephant,76,118,images/retain_always/W07/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998935461044312,delete-after-eval,1.3590899925475242e-06,3.775255390792154e-05,2.441875039949082e-06,1.19378955787397e-06,9.622476682125125e-07,1.025764322548639e-05,1.0336527367371673e-07,4.2127907363465056e-05,2.1404459857876645e-06,8.170061846612953e-06,0.9998935461044312
retain_always,W07,elephant,a photo of the elephant,77,119,images/retain_always/W07/elephant/index_077_seed_119.png,elephant,elephant,True,0.9993638396263123,delete-after-eval,1.1628670108621009e-05,0.00015244260430335999,5.0535476475488394e-05,1.534001057734713e-05,1.2089342817489523e-05,0.00010272159852320328,1.2096862519683782e-05,0.00022621965035796165,3.20983563142363e-05,2.085921005345881e-05,0.9993638396263123
retain_always,W07,elephant,a photo of the elephant,78,120,images/retain_always/W07/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997527003288269,delete-after-eval,9.10482594917994e-06,8.116281242109835e-05,5.902357770537492e-06,2.2610854557569837e-06,3.3106575756391976e-06,1.699059794191271e-05,2.668938350325334e-07,9.225114627042785e-05,1.163142042059917e-05,2.4304368707817048e-05,0.9997527003288269
retain_always,W07,elephant,a photo of the elephant,79,121,images/retain_always/W07/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998185038566589,delete-after-eval,8.25805216209119e-07,4.644490763894282e-05,7.535556505899876e-06,4.603108664014144e-06,3.6691626519314013e-06,2.8592708986252546e-05,2.3971807650013943e-07,7.782391185173765e-05,3.7523861919908086e-06,8.074332072283141e-06,0.9998185038566589
retain_always,W07,elephant,a photo of the elephant,80,122,images/retain_always/W07/elephant/index_080_seed_122.png,elephant,elephant,True,0.9991599321365356,delete-after-eval,3.777504389290698e-05,0.0002930449554696679,1.823291131586302e-05,1.2053794307576027e-05,5.811859864479629e-06,6.225830293260515e-05,1.7593606571608689e-06,0.00027796582435257733,5.845091072842479e-05,7.268092304002494e-05,0.9991599321365356
retain_always,W07,elephant,a photo of the elephant,81,123,images/retain_always/W07/elephant/index_081_seed_123.png,elephant,elephant,True,0.9995217323303223,delete-after-eval,6.634628789470298e-06,0.00026911727036349475,5.104791398480302e-06,8.329819138452876e-06,3.102886921624304e-06,4.018332401756197e-05,7.784377658026642e-07,8.562188304495066e-05,2.0087130906176753e-05,3.929375088773668e-05,0.9995217323303223
retain_always,W07,elephant,a photo of the elephant,82,124,images/retain_always/W07/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998728036880493,delete-after-eval,7.873571234995325e-07,4.772334796143696e-05,2.5459769403823884e-06,8.560858191231091e-07,1.7205532003572444e-06,7.654465662199073e-06,1.4068139364553645e-07,5.592668094323017e-05,1.973602365978877e-06,7.817937330401037e-06,0.9998728036880493
retain_always,W07,elephant,a photo of the elephant,83,125,images/retain_always/W07/elephant/index_083_seed_125.png,elephant,elephant,True,0.9994096755981445,delete-after-eval,5.231055638432736e-06,0.0002783977543003857,7.373538664978696e-06,6.79962795402389e-06,2.610931005619932e-06,3.851898873108439e-05,3.263382382101554e-07,0.0001781473692972213,9.602079444448464e-06,6.33278104942292e-05,0.9994096755981445
retain_always,W07,elephant,a photo of the elephant,84,126,images/retain_always/W07/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996035695075989,delete-after-eval,1.4077421838010196e-05,9.157859312836081e-05,1.4816518159932457e-05,8.283191164082382e-06,5.352081188902957e-06,3.216919503756799e-05,8.549864674023411e-07,0.00016395424609072506,4.554260885925032e-05,1.9861701730405912e-05,0.9996035695075989
retain_always,W07,elephant,a photo of the elephant,85,127,images/retain_always/W07/elephant/index_085_seed_127.png,elephant,elephant,True,0.9996753931045532,delete-after-eval,5.358022008294938e-06,0.00012302315735723823,9.954488632502034e-06,5.656361281580757e-06,6.887570179969771e-06,2.8000713427900337e-05,1.131844214796729e-06,0.00011810548312496394,1.3003372259845491e-05,1.3435733308142517e-05,0.9996753931045532
retain_always,W07,elephant,a photo of the elephant,86,128,images/retain_always/W07/elephant/index_086_seed_128.png,elephant,elephant,True,0.9993476271629333,delete-after-eval,4.4957237150811125e-06,0.0003252785245422274,1.7639296856941655e-05,1.1467385775176808e-05,1.4635963452747092e-05,4.767272184835747e-05,8.318886557390215e-07,0.00017790676793083549,6.9067250478838105e-06,4.5457192754838616e-05,0.9993476271629333
retain_always,W07,elephant,a photo of the elephant,87,129,images/retain_always/W07/elephant/index_087_seed_129.png,elephant,elephant,True,0.9997835755348206,delete-after-eval,4.876178991253255e-06,5.169849828234874e-05,1.0401155122963246e-05,3.707464884428191e-06,3.431343884585658e-06,2.3945516659296118e-05,3.91676167055266e-07,9.177135507343337e-05,9.425902135262731e-06,1.681301000644453e-05,0.9997835755348206
retain_always,W07,elephant,a photo of the elephant,88,130,images/retain_always/W07/elephant/index_088_seed_130.png,elephant,elephant,True,0.9983358979225159,delete-after-eval,1.5484860341530293e-05,0.0007782275788486004,3.325655416119844e-05,3.28973910654895e-05,3.013213790836744e-05,0.0001370003301417455,8.136697033478413e-06,0.00047542076208628714,2.9978447855683044e-05,0.00012365738803055137,0.9983358979225159
retain_always,W07,elephant,a photo of the elephant,89,131,images/retain_always/W07/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997542500495911,delete-after-eval,4.715112027042778e-06,4.1502309613861144e-05,1.1925974831683561e-05,4.573714704747545e-06,4.410705514601432e-06,2.065593798761256e-05,5.069402391200128e-07,0.00013246736489236355,1.2637611689569894e-05,1.2302130016905721e-05,0.9997542500495911
retain_always,W07,elephant,a photo of the elephant,90,132,images/retain_always/W07/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998359680175781,delete-after-eval,9.850136848399416e-07,3.300903335912153e-05,4.038983661303064e-06,2.0897373360639904e-06,2.1382334125519264e-06,1.3436329027172178e-05,4.4623938322274626e-08,9.001410944620147e-05,8.13080623629503e-06,1.016991700453218e-05,0.9998359680175781
retain_always,W07,elephant,a photo of the elephant,91,133,images/retain_always/W07/elephant/index_091_seed_133.png,elephant,elephant,True,0.9992676377296448,delete-after-eval,7.74774616729701e-06,0.00040408590575680137,1.1718836503860075e-05,7.100949460436823e-06,5.952595529379323e-06,2.767423757177312e-05,7.184677315308363e-07,0.00014637561980634928,1.4074677892494947e-05,0.00010702494182623923,0.9992676377296448
retain_always,W07,elephant,a photo of the elephant,92,134,images/retain_always/W07/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996404647827148,delete-after-eval,3.878725692629814e-06,0.00010404850036138669,1.1169051504111849e-05,6.689487236144487e-06,3.6918486330250744e-06,4.957912824465893e-05,9.412153190169192e-07,0.0001268829801119864,3.296218710602261e-05,1.965508454304654e-05,0.9996404647827148
retain_always,W07,elephant,a photo of the elephant,93,135,images/retain_always/W07/elephant/index_093_seed_135.png,elephant,elephant,True,0.9992522597312927,delete-after-eval,9.002194019558374e-06,0.00035314777051098645,1.7372480215271935e-05,9.923588550009299e-06,9.717071407067124e-06,6.209790444700047e-05,7.72022985984222e-07,0.0002182538155466318,2.8587255656020716e-05,3.8948917790548876e-05,0.9992522597312927
retain_always,W07,elephant,a photo of the elephant,94,136,images/retain_always/W07/elephant/index_094_seed_136.png,elephant,elephant,True,0.999607264995575,delete-after-eval,8.534870175935794e-06,8.104273001663387e-05,2.0165820387774147e-05,8.893466656445526e-06,1.7747190213412978e-05,4.9478763685328886e-05,3.0737637644051574e-06,0.00017081972328014672,8.39348285808228e-06,2.461989970470313e-05,0.999607264995575
retain_always,W07,elephant,a photo of the elephant,95,137,images/retain_always/W07/elephant/index_095_seed_137.png,elephant,elephant,True,0.9997184872627258,delete-after-eval,5.066584435553523e-06,0.00010992960596922785,1.4750825357623398e-05,5.459321073431056e-06,6.312806817732053e-06,3.267511783633381e-05,3.0622554731962737e-06,7.901939534349367e-05,1.0772499990707729e-05,1.4346214811666869e-05,0.9997184872627258
retain_always,W07,elephant,a photo of the elephant,96,138,images/retain_always/W07/elephant/index_096_seed_138.png,elephant,elephant,True,0.999782145023346,delete-after-eval,2.620801524244598e-06,5.852737376699224e-05,5.117187356518116e-06,1.7708964605844812e-06,2.1672121874871664e-06,2.1641359126078896e-05,8.333665135751289e-08,0.00010715318785514683,3.872096840495942e-06,1.480526498198742e-05,0.999782145023346
retain_always,W07,elephant,a photo of the elephant,97,139,images/retain_always/W07/elephant/index_097_seed_139.png,elephant,elephant,True,0.999849796295166,delete-after-eval,3.3415271900594234e-06,1.820531724661123e-05,6.917593964317348e-06,1.3898851420890423e-06,8.932946002460085e-06,1.2163446626800578e-05,2.700233778796246e-07,8.915027137845755e-05,3.3524431728437776e-06,6.5306853684887756e-06,0.999849796295166
retain_always,W07,elephant,a photo of the elephant,98,140,images/retain_always/W07/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998250603675842,delete-after-eval,3.573500180209521e-06,4.1810915718087927e-05,2.6408722987980582e-05,2.253666252727271e-06,4.346501100371825e-06,1.1805193935288116e-05,9.371951250614075e-07,6.266633863560855e-05,4.384352905617561e-06,1.676889951340854e-05,0.9998250603675842
retain_always,W07,elephant,a photo of the elephant,99,141,images/retain_always/W07/elephant/index_099_seed_141.png,elephant,elephant,True,0.9995704293251038,delete-after-eval,1.9027565940632485e-05,0.00017267533985432237,1.801297730708029e-05,4.89031981487642e-06,6.3539187067362946e-06,2.0190480427118018e-05,1.1947840903303586e-06,0.00013694624067284167,1.3769760698778555e-05,3.643882155301981e-05,0.9995704293251038
