group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W02,elephant,a photo of the elephant,69,111,images/retain_once/W02/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996594190597534,delete-after-eval,3.0883456929586828e-06,0.00010804957855725661,8.962899300968274e-06,5.130680165166268e-06,2.552707201175508e-06,3.067178840865381e-05,2.101369034335221e-07,0.00016311932995449752,7.583869319205405e-06,1.115793565986678e-05,0.9996594190597534
retain_once,W02,elephant,a photo of the elephant,70,112,images/retain_once/W02/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998997449874878,delete-after-eval,3.8104135455796495e-06,2.2063723008614033e-05,4.4085800254833885e-06,1.0322805792384315e-06,3.142249852317036e-06,8.631630407762714e-06,1.5808461739652557e-07,4.5624714402947575e-05,3.000798869834398e-06,8.377447556995321e-06,0.9998997449874878
retain_once,W02,elephant,a photo of the elephant,71,113,images/retain_once/W02/elephant/index_071_seed_113.png,elephant,elephant,True,0.9993836879730225,delete-after-eval,5.692043487215415e-06,0.00014579796697944403,1.5435614841408096e-05,7.946468031150289e-06,1.804661405913066e-05,5.462536137201823e-05,1.4125282632448943e-06,0.000335058372002095,6.374470558512257e-06,2.5853587430901825e-05,0.9993836879730225
retain_once,W02,elephant,a photo of the elephant,72,114,images/retain_once/W02/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996411800384521,delete-after-eval,4.30271484219702e-06,9.672826126916334e-05,5.960706857877085e-06,1.1703221389325336e-05,4.562324647849891e-06,5.0394512072671205e-05,7.873729259699758e-07,0.00015128182712942362,6.0080078583268914e-06,2.7037905965698883e-05,0.9996411800384521
retain_once,W02,elephant,a photo of the elephant,73,115,images/retain_once/W02/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997932314872742,delete-after-eval,1.4289749969975674e-06,4.5329463318921626e-05,7.24998199075344e-06,3.728406227310188e-06,4.5308779590413906e-06,3.034164728887845e-05,2.9644661481142975e-07,0.00010063227819046006,3.1735532957100077e-06,1.0092344382428564e-05,0.9997932314872742
retain_once,W02,elephant,a photo of the elephant,74,116,images/retain_once/W02/elephant/index_074_seed_116.png,elephant,elephant,True,0.9990127086639404,delete-after-eval,7.562573046016041e-06,0.0006705943960696459,5.765704827354057e-06,6.3329071053885855e-06,1.0480765013198834e-05,3.68659857485909e-05,1.0953846185657312e-06,0.00014864052354823798,6.59540137348813e-06,9.342954581370577e-05,0.9990127086639404
retain_once,W02,elephant,a photo of the elephant,75,117,images/retain_once/W02/elephant/index_075_seed_117.png,elephant,elephant,True,0.9996517896652222,delete-after-eval,4.664281277655391e-06,0.00012814035289920866,7.139321041904623e-06,4.132340109208599e-06,2.425971388220205e-06,2.42936221184209e-05,6.782086643397633e-07,9.72528214333579e-05,6.259858764678938e-06,7.323099998757243e-05,0.9996517896652222
retain_once,W02,elephant,a photo of the elephant,76,118,images/retain_once/W02/elephant/index_076_seed_118.png,elephant,elephant,True,0.9996949434280396,delete-after-eval,5.413537564891158e-06,0.0001278990093851462,1.0928180927294306e-05,4.089962203579489e-06,4.501731837081024e-06,2.4640052288305014e-05,5.196526444706251e-07,9.032678644871339e-05,4.681586688093375e-06,3.208811176591553e-05,0.9996949434280396
retain_once,W02,elephant,a photo of the elephant,77,119,images/retain_once/W02/elephant/index_077_seed_119.png,elephant,elephant,True,0.9996671676635742,delete-after-eval,6.170477718114853e-06,5.486799273057841e-05,3.265138730057515e-05,6.824405772931641e-06,7.886427738412749e-06,4.18548152083531e-05,3.074610503972508e-06,0.00015512201935052872,1.1583181731111836e-05,1.2759107448800933e-05,0.9996671676635742
retain_once,W02,elephant,a photo of the elephant,78,120,images/retain_once/W02/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997689127922058,delete-after-eval,5.311805580276996e-06,4.472087312024087e-05,6.002681402605958e-06,2.193407226513955e-06,4.55160761703155e-06,1.577080001879949e-05,1.6783812384346675e-07,0.00012595209409482777,9.612183021090459e-06,1.6929379853536375e-05,0.9997689127922058
retain_once,W02,elephant,a photo of the elephant,79,121,images/retain_once/W02/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997767806053162,delete-after-eval,9.949532113751047e-07,4.940265353070572e-05,1.1498598723846953e-05,4.977480784873478e-06,4.3478912630234845e-06,2.9178743716329336e-05,4.000362991973816e-07,0.00010869459947571158,5.422134108812315e-06,8.489230822306126e-06,0.9997767806053162
retain_once,W02,elephant,a photo of the elephant,80,122,images/retain_once/W02/elephant/index_080_seed_122.png,elephant,elephant,True,0.9998171925544739,delete-after-eval,2.3514473923569312e-06,6.28036868874915e-05,4.845939656661358e-06,2.4393191324634245e-06,2.0178279100946384e-06,1.4210339031706098e-05,1.58288329998868e-07,6.138243043096736e-05,1.5008250557002611e-05,1.7601427316549234e-05,0.9998171925544739
retain_once,W02,elephant,a photo of the elephant,81,123,images/retain_once/W02/elephant/index_081_seed_123.png,elephant,elephant,True,0.9997765421867371,delete-after-eval,3.5835237213177606e-06,6.24815293122083e-05,7.199824722192716e-06,6.281547484832117e-06,6.30511067356565e-06,2.3153315851232037e-05,5.315765747582191e-07,8.239087037509307e-05,1.0119854778167792e-05,2.1568710508290678e-05,0.9997765421867371
retain_once,W02,elephant,a photo of the elephant,82,124,images/retain_once/W02/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998499155044556,delete-after-eval,4.881627546637901e-07,4.568060103338212e-05,8.830239494272973e-06,2.951599981315667e-06,3.2402394936070777e-06,2.1680796635337174e-05,3.9916920968607883e-07,5.64685178687796e-05,2.340601668038289e-06,8.078207429207396e-06,0.9998499155044556
retain_once,W02,elephant,a photo of the elephant,83,125,images/retain_once/W02/elephant/index_083_seed_125.png,elephant,elephant,True,0.999743640422821,delete-after-eval,1.4612851373385638e-06,0.00010638724052114412,9.912252608046401e-06,2.8962574560864596e-06,3.873115019814577e-06,1.7996660972130485e-05,2.4182025981644983e-07,8.392214658670127e-05,5.001840690965764e-06,2.4677468900335953e-05,0.999743640422821
retain_once,W02,elephant,a photo of the elephant,84,126,images/retain_once/W02/elephant/index_084_seed_126.png,elephant,elephant,True,0.999677300453186,delete-after-eval,5.085215434519341e-06,9.851100912783295e-05,1.2110263014619704e-05,5.5234559113159776e-06,3.797849103648332e-06,2.3241051167133264e-05,4.0242383647637325e-07,0.00014111668861005455,1.8032025764114223e-05,1.4838652532489505e-05,0.999677300453186
retain_once,W02,elephant,a photo of the elephant,85,127,images/retain_once/W02/elephant/index_085_seed_127.png,elephant,elephant,True,0.999483585357666,delete-after-eval,3.76166167370684e-06,0.000314843695377931,9.503666660748422e-06,8.821719347906765e-06,5.423853963293368e-06,4.3877593270735815e-05,1.3147599702278967e-06,8.833508763927966e-05,1.02868370959186e-05,3.026394551852718e-05,0.999483585357666
retain_once,W02,elephant,a photo of the elephant,86,128,images/retain_once/W02/elephant/index_086_seed_128.png,elephant,elephant,True,0.9994933605194092,delete-after-eval,6.043688244972145e-06,0.00020412463345564902,2.203440453740768e-05,9.558862075209618e-06,1.4334286788653117e-05,4.862591595156118e-05,1.2776606581610395e-06,0.00015812236233614385,7.1869890234665945e-06,3.526020736899227e-05,0.9994933605194092
retain_once,W02,elephant,a photo of the elephant,87,129,images/retain_once/W02/elephant/index_087_seed_129.png,elephant,elephant,True,0.999775230884552,delete-after-eval,2.2174863261170685e-06,4.873946090810932e-05,1.0718796147557441e-05,4.114406237931689e-06,3.5384139209782006e-06,2.463272539898753e-05,4.0072754359243845e-07,0.00011170903599122539,4.327729584474582e-06,1.4313463907456025e-05,0.999775230884552
retain_once,W02,elephant,a photo of the elephant,88,130,images/retain_once/W02/elephant/index_088_seed_130.png,elephant,elephant,True,0.9988922476768494,delete-after-eval,7.859494871809147e-06,0.0006063225446268916,1.6318661437253468e-05,1.9333185264258645e-05,1.7226082491106354e-05,6.79097865941003e-05,3.857465799228521e-06,0.00026053842157125473,1.2894753126602154e-05,9.551294351695105e-05,0.9988922476768494
retain_once,W02,elephant,a photo of the elephant,89,131,images/retain_once/W02/elephant/index_089_seed_131.png,elephant,elephant,True,0.99972003698349,delete-after-eval,7.847142114769667e-06,4.072257434017956e-05,1.5815661754459143e-05,3.3720925785019062e-06,7.5069860940857325e-06,1.805495958251413e-05,7.855883836782596e-07,0.0001324140903307125,2.0963863789802417e-05,3.2393134461017326e-05,0.99972003698349
retain_once,W02,elephant,a photo of the elephant,90,132,images/retain_once/W02/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998555183410645,delete-after-eval,5.557687359214469e-07,2.730232517933473e-05,5.546973170567071e-06,2.1047792415629374e-06,3.1421827770827804e-06,1.2090402378817089e-05,8.584643751419208e-08,8.162979793269187e-05,3.867074610752752e-06,8.109374903142452e-06,0.9998555183410645
retain_once,W02,elephant,a photo of the elephant,91,133,images/retain_once/W02/elephant/index_091_seed_133.png,elephant,elephant,True,0.9994674324989319,delete-after-eval,2.180039246013621e-06,0.0002830707235261798,6.797531113988953e-06,3.0901446734787896e-06,4.2299589040339924e-06,2.2993119273451157e-05,2.919715598181938e-07,0.00014824315439909697,5.165975380805321e-06,5.6640608818270266e-05,0.9994674324989319
retain_once,W02,elephant,a photo of the elephant,92,134,images/retain_once/W02/elephant/index_092_seed_134.png,elephant,elephant,True,0.999370276927948,delete-after-eval,1.8062970411847346e-05,0.00036862181150354445,1.2525104466476478e-05,5.958921065030154e-06,2.4288065105793066e-06,3.338301758049056e-05,5.895462891203351e-07,0.0001102730238926597,2.4025679522310384e-05,5.379702997743152e-05,0.999370276927948
retain_once,W02,elephant,a photo of the elephant,93,135,images/retain_once/W02/elephant/index_093_seed_135.png,elephant,elephant,True,0.999259889125824,delete-after-eval,8.21684534457745e-06,0.00045347839477472007,1.3409289749688469e-05,8.56292899698019e-06,8.245009667007253e-06,5.986950782244094e-05,6.05994330271642e-07,0.00012184968363726512,1.4833871318842284e-05,5.093993968330324e-05,0.999259889125824
retain_once,W02,elephant,a photo of the elephant,94,136,images/retain_once/W02/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997448325157166,delete-after-eval,5.640915787807899e-06,8.431662718066946e-05,1.8483438907423988e-05,7.299985099962214e-06,1.15496650323621e-05,2.209500416938681e-05,2.2795534277975094e-06,8.18503976915963e-05,8.652411452203523e-06,1.2958198567503132e-05,0.9997448325157166
retain_once,W02,elephant,a photo of the elephant,95,137,images/retain_once/W02/elephant/index_095_seed_137.png,elephant,elephant,True,0.9990906715393066,delete-after-eval,1.7892047253553756e-05,0.00043231132440268993,3.4705251891864464e-05,1.9936773242079653e-05,2.8962667784071527e-05,9.334581409348175e-05,1.1265255125181284e-05,0.00019710265041794628,1.6051426428020932e-05,5.7796016335487366e-05,0.9990906715393066
retain_once,W02,elephant,a photo of the elephant,96,138,images/retain_once/W02/elephant/index_096_seed_138.png,elephant,elephant,True,0.9998708963394165,delete-after-eval,6.68982636398141e-07,2.326360481674783e-05,4.940124654240208e-06,1.5024058939161478e-06,2.6263542167725973e-06,1.4105487935012206e-05,1.5541256459528086e-07,7.382800686173141e-05,1.837267973314738e-06,6.307257535809185e-06,0.9998708963394165
retain_once,W02,elephant,a photo of the elephant,97,139,images/retain_once/W02/elephant/index_097_seed_139.png,elephant,elephant,True,0.9996716976165771,delete-after-eval,3.066407771257218e-06,2.746416248555761e-05,1.3234222933533601e-05,3.8934413169045e-06,1.1239752893743571e-05,2.1688636479666457e-05,7.731002256150532e-07,0.00023617237457074225,2.620417262733099e-06,8.227949365391396e-06,0.9996716976165771
retain_once,W02,elephant,a photo of the elephant,98,140,images/retain_once/W02/elephant/index_098_seed_140.png,elephant,elephant,True,0.9994996786117554,delete-after-eval,2.435125134070404e-05,0.0002020404499489814,1.5896606782916933e-05,6.320231022982625e-06,2.8689375994872535e-06,2.7899150154553354e-05,4.7430222593902727e-07,0.0001330207014689222,1.8046574041363783e-05,6.946319626877084e-05,0.9994996786117554
retain_once,W02,elephant,a photo of the elephant,99,141,images/retain_once/W02/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997774958610535,delete-after-eval,4.019519565190421e-06,5.7896013458957896e-05,9.847781257121824e-06,4.363122116046725e-06,5.31755813426571e-06,1.711703407636378e-05,3.107043653471919e-07,9.870427311398089e-05,1.046371107804589e-05,1.4349741832120344e-05,0.9997774958610535
