group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,deer,a photo of the deer,151,193,images/experiment1_sequential_own_step/retain_always/W05/deer/index_151_seed_193.png,deer,horse,False,0.00010785934136947617,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.4292181731434539e-05,0.0002791688311845064,0.0001004980003926903,0.00016619072994217277,0.00010785934136947617,0.0007374364067800343,2.6705474738264456e-06,0.9984153509140015,2.695658076845575e-05,0.00014956403174437582
retain_always,W05,deer,a photo of the deer,152,194,images/experiment1_sequential_own_step/retain_always/W05/deer/index_152_seed_194.png,deer,horse,False,0.00012332465848885477,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.2439194910693914e-05,0.0053913407027721405,5.7963512517744675e-05,7.650030602235347e-05,0.00012332465848885477,0.0005966894095763564,1.1328460232107318e-06,0.9923696517944336,4.1654417145764455e-05,0.0013093140441924334
retain_always,W05,deer,a photo of the deer,153,195,images/experiment1_sequential_own_step/retain_always/W05/deer/index_153_seed_195.png,deer,horse,False,0.005055122077465057,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017860880121588707,0.03883039206266403,0.00285305455327034,0.007259423844516277,0.005055122077465057,0.05671262741088867,0.0009903901955112815,0.8432434797286987,0.013944707810878754,0.013249960727989674
retain_always,W05,deer,a photo of the deer,154,196,images/experiment1_sequential_own_step/retain_always/W05/deer/index_154_seed_196.png,deer,horse,False,0.0010525734396651387,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014609236677642912,0.0013864798238500953,0.0005909021128900349,0.0003293410409241915,0.0010525734396651387,0.002074306132271886,5.852867252542637e-05,0.9939327836036682,0.00013633471098728478,0.00029260036535561085
retain_always,W05,deer,a photo of the deer,155,197,images/experiment1_sequential_own_step/retain_always/W05/deer/index_155_seed_197.png,deer,horse,False,0.003111682366579771,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.1811457625299226e-05,0.0016469850670546293,0.000486281729536131,0.0006965863867662847,0.003111682366579771,0.0012569023529067636,3.1281510018743575e-05,0.9923890233039856,1.4954081052565016e-05,0.00035451818257570267
retain_always,W05,deer,a photo of the deer,156,198,images/experiment1_sequential_own_step/retain_always/W05/deer/index_156_seed_198.png,deer,horse,False,0.00044624184374697506,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0022606595885008574,0.005166023038327694,0.00035533079062588513,0.00025558980996720493,0.00044624184374697506,0.0017083178972825408,6.63256741972873e-06,0.9865299463272095,0.0012265442637726665,0.002044814871624112
retain_always,W05,deer,a photo of the deer,157,199,images/experiment1_sequential_own_step/retain_always/W05/deer/index_157_seed_199.png,deer,horse,False,0.0007153006154112518,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014090882905293256,0.0008615723927505314,0.00012789166066795588,0.0002695532748475671,0.0007153006154112518,0.005286192987114191,9.411824066773988e-06,0.9918903112411499,7.560857193311676e-05,0.0006231922307051718
retain_always,W05,deer,a photo of the deer,158,200,images/experiment1_sequential_own_step/retain_always/W05/deer/index_158_seed_200.png,deer,horse,False,0.00014048913726583123,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.469871732406318e-05,0.003973937127739191,5.618346040137112e-05,4.352789619588293e-05,0.00014048913726583123,0.000757775385864079,2.4195624064304866e-06,0.9928426742553711,0.0003209816641174257,0.0017973367357626557
retain_always,W05,deer,a photo of the deer,159,201,images/experiment1_sequential_own_step/retain_always/W05/deer/index_159_seed_201.png,deer,horse,False,1.7293050404987298e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.4414199288003147e-05,0.00017497639055363834,6.88023937982507e-05,7.106024713721126e-05,1.7293050404987298e-05,0.0004302089801058173,4.989632884644379e-07,0.998989999294281,3.91347348340787e-05,0.0001835931179812178
retain_always,W05,deer,a photo of the deer,160,202,images/experiment1_sequential_own_step/retain_always/W05/deer/index_160_seed_202.png,deer,horse,False,0.0006170406704768538,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004188450111541897,0.0022532001603394747,0.00016443962522316724,0.0002465369179844856,0.0006170406704768538,0.001688026008196175,7.486123649869114e-05,0.9922972321510315,0.00017320879851467907,0.00206659990362823
retain_always,W05,deer,a photo of the deer,161,203,images/experiment1_sequential_own_step/retain_always/W05/deer/index_161_seed_203.png,deer,horse,False,0.00040124767110683024,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002255053841508925,0.005541420076042414,0.00015803372662048787,0.000496571185067296,0.00040124767110683024,0.013387932442128658,1.7474098967795726e-06,0.9758431315422058,0.0008672018302604556,0.0030771370511502028
retain_always,W05,deer,a photo of the deer,162,204,images/experiment1_sequential_own_step/retain_always/W05/deer/index_162_seed_204.png,deer,horse,False,0.0019484061049297452,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.2463538698502816e-05,0.0026756906881928444,0.0003517449367791414,0.0013508731499314308,0.0019484061049297452,0.0037844788748770952,3.14939534291625e-05,0.9886965751647949,0.00013285523164086044,0.0010054664453491569
retain_always,W05,deer,a photo of the deer,163,205,images/experiment1_sequential_own_step/retain_always/W05/deer/index_163_seed_205.png,deer,horse,False,9.387361205881462e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012702311505563557,0.0006652260781265795,0.0005027954466640949,0.00030356342904269695,9.387361205881462e-05,0.0029233319219201803,4.9399154704588e-06,0.9945752620697021,0.0003790524206124246,0.00042488641338422894
retain_always,W05,deer,a photo of the deer,164,206,images/experiment1_sequential_own_step/retain_always/W05/deer/index_164_seed_206.png,deer,horse,False,0.0005513087380677462,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.912337943911552e-05,0.0011292826384305954,0.0001513797469669953,0.0012680093059316278,0.0005513087380677462,0.0015636547468602657,8.359018011105945e-07,0.9949147701263428,8.554710075259209e-05,0.00024616860901005566
retain_always,W05,deer,a photo of the deer,165,207,images/experiment1_sequential_own_step/retain_always/W05/deer/index_165_seed_207.png,deer,horse,False,1.765981869539246e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.971516657155007e-05,0.00014862982789054513,4.326067937654443e-05,9.600950579624623e-05,1.765981869539246e-05,0.0008373527089133859,7.398809884762159e-07,0.998649537563324,3.842880323645659e-05,0.00010879364708671346
retain_always,W05,deer,a photo of the deer,166,208,images/experiment1_sequential_own_step/retain_always/W05/deer/index_166_seed_208.png,deer,horse,False,8.245067874668166e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.551976108923554e-05,0.002326366724446416,9.122890332946554e-05,0.0001402038469677791,8.245067874668166e-05,0.000732874614186585,5.376848548621638e-06,0.9959631562232971,4.7735720727359876e-05,0.0005150706274434924
retain_always,W05,deer,a photo of the deer,167,209,images/experiment1_sequential_own_step/retain_always/W05/deer/index_167_seed_209.png,deer,horse,False,0.046208757907152176,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01062459871172905,0.02039007842540741,0.004941160790622234,0.02083538845181465,0.046208757907152176,0.11163217574357986,0.004843113943934441,0.7243916988372803,0.0098794624209404,0.046253640204668045
retain_always,W05,deer,a photo of the deer,168,210,images/experiment1_sequential_own_step/retain_always/W05/deer/index_168_seed_210.png,deer,horse,False,5.330852945917286e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.977256296318956e-05,0.000597243953961879,4.855445149587467e-05,0.00013720335846301168,5.330852945917286e-05,0.0008917887462303042,7.828749630789389e-07,0.997611403465271,0.00010879959882004187,0.000491071492433548
retain_always,W05,deer,a photo of the deer,169,211,images/experiment1_sequential_own_step/retain_always/W05/deer/index_169_seed_211.png,deer,horse,False,0.00168147636577487,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.276951402425766,0.028806891292333603,0.028683258220553398,0.00886483769863844,0.00168147636577487,0.030402356758713722,0.00037582486402243376,0.5340262651443481,0.02296392060816288,0.06724376231431961
retain_always,W05,deer,a photo of the deer,170,212,images/experiment1_sequential_own_step/retain_always/W05/deer/index_170_seed_212.png,deer,horse,False,0.003919255919754505,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015618056058883667,0.015115907415747643,0.00017457104695495218,0.0017438227077946067,0.003919255919754505,0.15886761248111725,2.519802910683211e-05,0.8158224821090698,0.0013120127841830254,0.0014573436928912997
retain_always,W05,deer,a photo of the deer,171,213,images/experiment1_sequential_own_step/retain_always/W05/deer/index_171_seed_213.png,deer,horse,False,0.00044999050442129374,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019262151909060776,0.00047606314183212817,4.990961679141037e-05,0.00011086818267358467,0.00044999050442129374,0.0005991955986246467,2.741562866503955e-06,0.9971653819084167,0.00038897182093933225,0.0005642681499011815
retain_always,W05,deer,a photo of the deer,172,214,images/experiment1_sequential_own_step/retain_always/W05/deer/index_172_seed_214.png,deer,horse,False,0.00034389091888442636,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00029659445863217115,0.0036505493335425854,0.00024170055985450745,0.00021145808568689972,0.00034389091888442636,0.0006218786584213376,2.5464885311521357e-06,0.9926128387451172,0.00018714184989221394,0.001831474364735186
retain_always,W05,deer,a photo of the deer,173,215,images/experiment1_sequential_own_step/retain_always/W05/deer/index_173_seed_215.png,deer,horse,False,0.00010046854004031047,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.1800998587859794e-05,0.0003965869836974889,0.00011897326476173475,0.00010704576561693102,0.00010046854004031047,0.0009427788318134844,2.1794994609081186e-06,0.9977116584777832,0.00015354434435721487,0.00042492913780733943
retain_always,W05,deer,a photo of the deer,174,216,images/experiment1_sequential_own_step/retain_always/W05/deer/index_174_seed_216.png,deer,horse,False,8.404997788602486e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.7366618673549965e-05,0.0011211581295356154,9.240085637429729e-05,8.170647197403014e-05,8.404997788602486e-05,0.0008126000757329166,1.3646666729982826e-06,0.9974046349525452,5.537126708077267e-05,0.0002992937224917114
retain_always,W05,deer,a photo of the deer,175,217,images/experiment1_sequential_own_step/retain_always/W05/deer/index_175_seed_217.png,deer,horse,False,0.0002459797542542219,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.2341049114183988e-05,0.00036485082819126546,8.076613448793069e-05,0.00010773415851872414,0.0002459797542542219,0.00040477924630977213,1.136587115979637e-06,0.9985394477844238,9.170280827675015e-05,0.00015126880316529423
retain_always,W05,deer,a photo of the deer,176,218,images/experiment1_sequential_own_step/retain_always/W05/deer/index_176_seed_218.png,deer,horse,False,0.06616373360157013,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006261052563786507,0.013660536147654057,0.010094881057739258,0.02783529832959175,0.06616373360157013,0.14444322884082794,0.01257335115224123,0.684786856174469,0.02097966894507408,0.013201436027884483
retain_always,W05,deer,a photo of the deer,177,219,images/experiment1_sequential_own_step/retain_always/W05/deer/index_177_seed_219.png,deer,horse,False,0.013745568692684174,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0028621391393244267,0.2988797128200531,0.006085927598178387,0.004915907047688961,0.013745568692684174,0.0378853976726532,0.0012032182421535254,0.5870360136032104,0.015970034524798393,0.031416065990924835
retain_always,W05,deer,a photo of the deer,178,220,images/experiment1_sequential_own_step/retain_always/W05/deer/index_178_seed_220.png,deer,horse,False,2.7332454919815063e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00025359386927448213,0.002581004286184907,4.55409062851686e-05,8.192541281459853e-05,2.7332454919815063e-05,0.0012807350140064955,4.998566396352544e-07,0.9947315454483032,0.00020608818158507347,0.0007917137118056417
retain_always,W05,deer,a photo of the deer,179,221,images/experiment1_sequential_own_step/retain_always/W05/deer/index_179_seed_221.png,deer,horse,False,0.0027887721080332994,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00022090255515649915,0.002144433557987213,0.0004484803357627243,0.0024386397562921047,0.0027887721080332994,0.018987661227583885,7.86311793490313e-05,0.9719662070274353,0.00027417251840233803,0.0006519926246255636
retain_always,W05,deer,a photo of the deer,180,222,images/experiment1_sequential_own_step/retain_always/W05/deer/index_180_seed_222.png,deer,horse,False,6.694794865325093e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00046755862422287464,0.002583523979410529,8.417262142756954e-05,0.0004129221197217703,6.694794865325093e-05,0.003310401691123843,4.672296199714765e-06,0.9905596375465393,0.0004699726414401084,0.0020401098299771547
retain_always,W05,deer,a photo of the deer,181,223,images/experiment1_sequential_own_step/retain_always/W05/deer/index_181_seed_223.png,deer,horse,False,0.001793169998563826,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023473092005588114,0.002865860005840659,0.000344842323102057,0.001454553916119039,0.001793169998563826,0.004186464939266443,1.354308369627688e-05,0.9880765676498413,0.00015928226639516652,0.0008710024412721395
retain_always,W05,deer,a photo of the deer,182,224,images/experiment1_sequential_own_step/retain_always/W05/deer/index_182_seed_224.png,deer,horse,False,6.701386882923543e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.557342279236764e-05,0.0008762995712459087,6.242699600988999e-05,0.000124138590763323,6.701386882923543e-05,0.0006104548810981214,2.654281843206263e-06,0.9980316758155823,3.0255914680310525e-05,0.00015946886560413986
retain_always,W05,deer,a photo of the deer,183,225,images/experiment1_sequential_own_step/retain_always/W05/deer/index_183_seed_225.png,deer,horse,False,0.00027111294912174344,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.800822014454752e-05,0.001941016293130815,2.029104871326126e-05,0.00012513744877651334,0.00027111294912174344,0.00045939470874145627,1.4855181689199526e-06,0.9959868788719177,0.00014953099889680743,0.001007108949124813
retain_always,W05,deer,a photo of the deer,184,226,images/experiment1_sequential_own_step/retain_always/W05/deer/index_184_seed_226.png,deer,horse,False,0.012449751608073711,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015662101795896888,0.010679509490728378,0.0003421914007049054,0.0026625366881489754,0.012449751608073711,0.03332711383700371,0.00020156953542027622,0.9213893413543701,0.0010304757161065936,0.01635122485458851
retain_always,W05,deer,a photo of the deer,185,227,images/experiment1_sequential_own_step/retain_always/W05/deer/index_185_seed_227.png,deer,horse,False,0.001203886466100812,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003296563809271902,0.012835346162319183,0.00038062382373027503,0.0009176468593068421,0.001203886466100812,0.01651889458298683,2.706810482777655e-05,0.9647349715232849,0.0007829551468603313,0.0022689634934067726
retain_always,W05,deer,a photo of the deer,186,228,images/experiment1_sequential_own_step/retain_always/W05/deer/index_186_seed_228.png,deer,horse,False,0.02866256982088089,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.037504810839891434,0.05185787007212639,0.006869327276945114,0.017927926033735275,0.02866256982088089,0.09154928475618362,0.0037259943783283234,0.7379453778266907,0.016851816326379776,0.007104978431016207
retain_always,W05,deer,a photo of the deer,187,229,images/experiment1_sequential_own_step/retain_always/W05/deer/index_187_seed_229.png,deer,horse,False,0.0037662535905838013,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00025622930843383074,0.007778795901685953,0.00047533027827739716,0.0015685324324294925,0.0037662535905838013,0.04622995853424072,3.426603871048428e-05,0.9353527426719666,0.0010735479881986976,0.003464437322691083
retain_always,W05,deer,a photo of the deer,188,230,images/experiment1_sequential_own_step/retain_always/W05/deer/index_188_seed_230.png,deer,horse,False,0.013650900684297085,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005175904370844364,0.007829639129340649,0.006632797885686159,0.00207278854213655,0.013650900684297085,0.011806503869593143,0.0005621936288662255,0.9492394924163818,0.0008840954978950322,0.0021457078400999308
retain_always,W05,deer,a photo of the deer,189,231,images/experiment1_sequential_own_step/retain_always/W05/deer/index_189_seed_231.png,deer,dog,False,0.0014033819315955043,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0023564123548567295,0.0016451225383207202,0.2704978883266449,0.0022396487183868885,0.0014033819315955043,0.378928005695343,0.0036045559681952,0.3349594473838806,0.0014971498167142272,0.002868414158001542
retain_always,W05,deer,a photo of the deer,190,232,images/experiment1_sequential_own_step/retain_always/W05/deer/index_190_seed_232.png,deer,horse,False,0.0008418074576184154,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003949651145376265,0.0048139640130102634,0.0003209659771528095,0.00036511794314719737,0.0008418074576184154,0.012778486125171185,7.63371917855693e-06,0.9778050184249878,0.00040114513831213117,0.0022709218319505453
retain_always,W05,deer,a photo of the deer,191,233,images/experiment1_sequential_own_step/retain_always/W05/deer/index_191_seed_233.png,deer,horse,False,0.0015950858360156417,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00041644362499937415,0.0035658192355185747,0.00020459548977669328,0.0016130725853145123,0.0015950858360156417,0.01273692399263382,1.3966824553790502e-05,0.977676272392273,0.00016665918519720435,0.002011242089793086
retain_always,W05,deer,a photo of the deer,192,234,images/experiment1_sequential_own_step/retain_always/W05/deer/index_192_seed_234.png,deer,horse,False,4.807670120499097e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.66077428124845e-05,0.003166311187669635,0.00036104980972595513,0.00015479706053156406,4.807670120499097e-05,0.0015151151455938816,3.315622507216176e-06,0.9927195310592651,0.0005580403376370668,0.0013971372973173857
retain_always,W05,deer,a photo of the deer,193,235,images/experiment1_sequential_own_step/retain_always/W05/deer/index_193_seed_235.png,deer,horse,False,2.069054426101502e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.142741717165336e-05,0.0012505975319072604,0.00010042236681329086,0.00010522628872422501,2.069054426101502e-05,0.0006023560999892652,4.0971772818920726e-07,0.9974984526634216,6.909337389515713e-05,0.00027130855596624315
retain_always,W05,deer,a photo of the deer,194,236,images/experiment1_sequential_own_step/retain_always/W05/deer/index_194_seed_236.png,deer,horse,False,0.0042410544119775295,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005126315169036388,0.02577369660139084,0.0012125913053750992,0.0055812508799135685,0.0042410544119775295,0.09381561726331711,0.00010409949027234688,0.8270617723464966,0.013600836507976055,0.0234826672822237
retain_always,W05,deer,a photo of the deer,195,237,images/experiment1_sequential_own_step/retain_always/W05/deer/index_195_seed_237.png,deer,horse,False,0.0003851265355478972,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.5982534023351036e-05,0.0007869809633120894,8.374999015359208e-05,0.0003644371754489839,0.0003851265355478972,0.000869810173753649,4.871822511631763e-06,0.9973769187927246,1.5637928299838677e-05,9.654082532506436e-05
retain_always,W05,deer,a photo of the deer,196,238,images/experiment1_sequential_own_step/retain_always/W05/deer/index_196_seed_238.png,deer,horse,False,0.0033410019241273403,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010012907441705465,0.05357423052191734,0.00041818938916549087,0.0012302398681640625,0.0033410019241273403,0.009902016259729862,0.00010991746967192739,0.9243886470794678,0.002304145134985447,0.003730399999767542
retain_always,W05,deer,a photo of the deer,197,239,images/experiment1_sequential_own_step/retain_always/W05/deer/index_197_seed_239.png,deer,horse,False,1.615762448636815e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.2568383428733796e-05,0.0005097996327094734,5.2251842134865e-05,8.03368238848634e-05,1.615762448636815e-05,0.0016759103164076805,7.826102432773041e-07,0.9972255229949951,3.437383929849602e-05,0.00038227628101594746
retain_always,W05,deer,a photo of the deer,198,240,images/experiment1_sequential_own_step/retain_always/W05/deer/index_198_seed_240.png,deer,horse,False,0.0038512255996465683,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004758831579238176,0.060546379536390305,0.00225952360779047,0.002079162048175931,0.0038512255996465683,0.013495893217623234,5.652395338984206e-05,0.8771993517875671,0.012356544844806194,0.023396553471684456
retain_always,W05,deer,a photo of the deer,199,241,images/experiment1_sequential_own_step/retain_always/W05/deer/index_199_seed_241.png,deer,horse,False,0.003269711509346962,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01222790963947773,0.24889105558395386,0.0017444912809878588,0.0033965331967920065,0.003269711509346962,0.02481192722916603,0.0004990068846382201,0.5377026200294495,0.06839486211538315,0.09906190633773804
