group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W05,deer,a photo of the deer,53,95,images/retain_always/W05/deer/index_053_seed_95.png,deer,horse,False,0.005722516216337681,delete-after-eval,0.0036097033880650997,0.02378654107451439,0.0010714641539379954,0.0017377024050801992,0.005722516216337681,0.015714118257164955,0.00010002504859585315,0.9098113179206848,0.010518454946577549,0.02792808599770069,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,54,96,images/retain_always/W05/deer/index_054_seed_96.png,deer,horse,False,0.00041867364780046046,delete-after-eval,2.549210148572456e-05,0.00045606025378219783,0.0001084819741663523,0.00011055810318794101,0.00041867364780046046,0.0010891429847106338,2.3042482553137233e-06,0.9975565671920776,7.965252007124946e-05,0.00015301913663279265,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,55,97,images/retain_always/W05/deer/index_055_seed_97.png,deer,horse,False,0.0015135991852730513,delete-after-eval,0.0002586180344223976,0.0026569506153464317,0.00040496024303138256,0.0008016462670639157,0.0015135991852730513,0.0074533941224217415,5.130510999151738e-06,0.9850319623947144,0.0011579784331843257,0.0007157636573538184,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,56,98,images/retain_always/W05/deer/index_056_seed_98.png,deer,horse,False,0.00037275179056450725,delete-after-eval,0.00030270597198978066,0.005273234564810991,0.00016879579925443977,0.0005707120290026069,0.00037275179056450725,0.002715272828936577,1.3443099305732176e-05,0.9879351854324341,0.0013543148525059223,0.0012935835402458906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,57,99,images/retain_always/W05/deer/index_057_seed_99.png,deer,horse,False,0.017253311350941658,delete-after-eval,0.0034241292160004377,0.03236070275306702,0.012467621825635433,0.005047704558819532,0.017253311350941658,0.049683503806591034,0.0004396381846163422,0.8445554971694946,0.006789890117943287,0.02797793038189411,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,58,100,images/retain_always/W05/deer/index_058_seed_100.png,deer,horse,False,4.516476110438816e-05,delete-after-eval,2.4277349439216778e-05,0.00035254363319836557,0.00015032582450658083,5.52027158846613e-05,4.516476110438816e-05,0.000813151418697089,5.25873383594444e-06,0.9983441829681396,5.108397454023361e-05,0.00015872908988967538,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,59,101,images/retain_always/W05/deer/index_059_seed_101.png,deer,horse,False,0.00017992132052313536,delete-after-eval,1.573154986544978e-05,0.0006800412083975971,0.00014652602840214968,0.0001625208678888157,0.00017992132052313536,0.001825652550905943,1.836853016357054e-06,0.9967007040977478,1.2374334801279474e-05,0.00027461847639642656,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,60,102,images/retain_always/W05/deer/index_060_seed_102.png,deer,horse,False,0.011444702744483948,delete-after-eval,0.0004455071466509253,0.002697828458622098,0.002350759459659457,0.0016901233466342092,0.011444702744483948,0.03112536109983921,0.0040722438134253025,0.9443550705909729,0.0008925991714932024,0.0009258224163204432,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,61,103,images/retain_always/W05/deer/index_061_seed_103.png,deer,horse,False,0.0035276480484753847,delete-after-eval,9.460654837312177e-05,0.006235265173017979,0.00019363708270248026,0.0004060187784489244,0.0035276480484753847,0.004989358130842447,1.095528386940714e-05,0.9833061099052429,0.0005831356393173337,0.0006532155093736947,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,62,104,images/retain_always/W05/deer/index_062_seed_104.png,deer,horse,False,0.0013995670014992356,delete-after-eval,1.4965768059482798e-05,0.00035726770875044167,5.6819277233444154e-05,0.0006575785810127854,0.0013995670014992356,0.0019587797578424215,3.7517500004469184e-06,0.9954308271408081,1.3928013686381746e-05,0.00010656013182597235,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,63,105,images/retain_always/W05/deer/index_063_seed_105.png,deer,horse,False,0.005167766008526087,delete-after-eval,0.00311104254797101,0.006945849396288395,0.0005448187584988773,0.00038486928679049015,0.005167766008526087,0.012124629691243172,0.0012763261329382658,0.9652605056762695,0.0012145617511123419,0.0039696237072348595,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,64,106,images/retain_always/W05/deer/index_064_seed_106.png,deer,horse,False,0.0029553149361163378,delete-after-eval,0.0025000430177897215,0.0035712418612092733,0.004443677607923746,0.0011351261055096984,0.0029553149361163378,0.004680335521697998,0.0013072475558146834,0.9769506454467773,0.0014647070784121752,0.0009916621493175626,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,65,107,images/retain_always/W05/deer/index_065_seed_107.png,deer,horse,False,0.002564761321991682,delete-after-eval,8.34394886624068e-05,0.00796631071716547,0.00027398078236728907,0.001495036412961781,0.002564761321991682,0.00817381963133812,5.764307388744783e-06,0.9761058688163757,0.0012555033899843693,0.0020755971781909466,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,66,108,images/retain_always/W05/deer/index_066_seed_108.png,deer,horse,False,0.001041863113641739,delete-after-eval,0.00017572891374584287,0.0006644474342465401,0.00039445675793103874,0.0003654006286524236,0.001041863113641739,0.006645859219133854,9.859886631602421e-05,0.9867977499961853,0.0017436546040698886,0.0020723005291074514,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,67,109,images/retain_always/W05/deer/index_067_seed_109.png,deer,horse,False,0.00024155009305104613,delete-after-eval,4.3200025174883194e-06,6.424840830732137e-05,3.24012253258843e-05,0.00010518640920054168,0.00024155009305104613,0.0003776041849050671,1.192565150631708e-06,0.9991251826286316,1.0287110853823833e-05,3.806149470619857e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,68,110,images/retain_always/W05/deer/index_068_seed_110.png,deer,horse,False,0.018893463537096977,delete-after-eval,0.00026259737205691636,0.002384546911343932,0.0015078497817739844,0.024833334609866142,0.018893463537096977,0.039273329079151154,0.0006491245003417134,0.9109182357788086,0.00013619317905977368,0.0011412976309657097,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,69,111,images/retain_always/W05/deer/index_069_seed_111.png,deer,horse,False,0.011856560595333576,delete-after-eval,0.002098242985084653,0.01992752030491829,0.0012936099665239453,0.005020900629460812,0.011856560595333576,0.042793646454811096,0.0006834909436292946,0.892260730266571,0.011272983625531197,0.012792324647307396,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,70,112,images/retain_always/W05/deer/index_070_seed_112.png,deer,horse,False,0.016116758808493614,delete-after-eval,0.015227117575705051,0.0178068894892931,0.006421977188438177,0.013851205818355083,0.016116758808493614,0.04554552957415581,0.005629312712699175,0.8584423065185547,0.00973404198884964,0.01122486125677824,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,71,113,images/retain_always/W05/deer/index_071_seed_113.png,deer,horse,False,5.418973887572065e-05,delete-after-eval,2.604131805128418e-05,0.0001942579256137833,2.5597077183192596e-05,0.00014393874153029174,5.418973887572065e-05,0.0005656250868923962,2.8934724127793743e-07,0.998684823513031,9.634824527893215e-05,0.00020883051911368966,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,72,114,images/retain_always/W05/deer/index_072_seed_114.png,deer,horse,False,3.94648450310342e-05,delete-after-eval,1.094837898563128e-05,0.0008079013205133379,2.7596921427175403e-05,0.00010574301268206909,3.94648450310342e-05,0.0005421438254415989,1.2279218708499684e-06,0.998083233833313,2.3669414076721296e-05,0.0003580242919269949,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,73,115,images/retain_always/W05/deer/index_073_seed_115.png,deer,horse,False,0.012227211147546768,delete-after-eval,0.00022677014931105077,0.0023545322474092245,0.0007076373440213501,0.0006721034878864884,0.012227211147546768,0.009728544391691685,9.217768092639744e-05,0.9732154011726379,0.00012630269338842481,0.0006494091940112412,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,74,116,images/retain_always/W05/deer/index_074_seed_116.png,deer,horse,False,3.3534030080772936e-05,delete-after-eval,3.0184557544998825e-05,0.001213013892993331,0.00014181589358486235,7.472873403457925e-05,3.3534030080772936e-05,0.0008559871348552406,1.3091182609059615e-06,0.9969605803489685,4.443333818926476e-05,0.000644444371573627,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,75,117,images/retain_always/W05/deer/index_075_seed_117.png,deer,horse,False,0.005699658766388893,delete-after-eval,0.0001337857829639688,0.0020636734552681446,0.000553232035599649,0.001328187994658947,0.005699658766388893,0.0075988019816577435,0.0009738049702718854,0.975131630897522,0.0015490109799429774,0.004968221765011549,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,76,118,images/retain_always/W05/deer/index_076_seed_118.png,deer,horse,False,7.643940625712276e-05,delete-after-eval,4.525301119429059e-05,0.000814679719042033,4.014857404399663e-05,8.368383714696392e-05,7.643940625712276e-05,0.0005700032343156636,2.2728399073912442e-07,0.998040497303009,5.590986256720498e-05,0.00027322571258991957,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,77,119,images/retain_always/W05/deer/index_077_seed_119.png,deer,horse,False,0.0009801508858799934,delete-after-eval,0.0003298025403637439,0.009770344011485577,0.00028617915813811123,0.0011085422011092305,0.0009801508858799934,0.013969848863780499,2.2021262338967063e-05,0.9673669934272766,0.000971055356785655,0.005194991827011108,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,78,120,images/retain_always/W05/deer/index_078_seed_120.png,deer,horse,False,0.021251609548926353,delete-after-eval,0.003764147637411952,0.01703857071697712,0.0004314132675062865,0.006193825975060463,0.021251609548926353,0.059075333178043365,0.0006580299814231694,0.8829224109649658,0.002202940173447132,0.006461747922003269,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,79,121,images/retain_always/W05/deer/index_079_seed_121.png,deer,horse,False,0.0039621153846383095,delete-after-eval,0.0012848932528868318,0.042024511843919754,0.0010364241898059845,0.0031008378136903048,0.0039621153846383095,0.023209337145090103,0.00011072241613874212,0.9109012484550476,0.0014697863953188062,0.012900089845061302,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,80,122,images/retain_always/W05/deer/index_080_seed_122.png,deer,horse,False,0.0007536844932474196,delete-after-eval,0.0018263611709699035,0.009532921947538853,0.0005600170115940273,0.0008746511884965003,0.0007536844932474196,0.014311430044472218,1.509802314103581e-05,0.9648706912994385,0.0021489032078534365,0.005106246564537287,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,81,123,images/retain_always/W05/deer/index_081_seed_123.png,deer,horse,False,0.002136191353201866,delete-after-eval,8.874073682818562e-05,0.015751024708151817,0.0001311167870881036,0.00023996677191462368,0.002136191353201866,0.001935912063345313,4.344188710092567e-06,0.9733389616012573,0.000553147925529629,0.005820642225444317,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,82,124,images/retain_always/W05/deer/index_082_seed_124.png,deer,horse,False,5.147768388269469e-05,delete-after-eval,1.249393608304672e-05,0.0004646049055736512,0.00012298951332923025,0.00023243928444571793,5.147768388269469e-05,0.000745831523090601,2.2748918127035722e-06,0.9982665777206421,1.3618599950859789e-05,8.762196375755593e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,83,125,images/retain_always/W05/deer/index_083_seed_125.png,deer,horse,False,0.0005091661587357521,delete-after-eval,0.00033276656176894903,0.004138703923672438,0.0001691365469014272,0.00038878765190020204,0.0005091661587357521,0.0014024220872670412,4.840972451347625e-06,0.9917588829994202,0.00037838442949578166,0.0009170717094093561,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,84,126,images/retain_always/W05/deer/index_084_seed_126.png,deer,horse,False,0.0018480430589988828,delete-after-eval,0.011667856946587563,0.23727557063102722,0.0059830364771187305,0.005381470546126366,0.0018480430589988828,0.046091679483652115,0.00037434688420034945,0.5974147915840149,0.018132608383893967,0.07583058625459671,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,85,127,images/retain_always/W05/deer/index_085_seed_127.png,deer,horse,False,0.002435684436932206,delete-after-eval,0.001341003691777587,0.013385358266532421,0.0014629660872742534,0.001420353539288044,0.002435684436932206,0.028631102293729782,0.0015532848192378879,0.9403102993965149,0.0020388239063322544,0.00742118526250124,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,86,128,images/retain_always/W05/deer/index_086_seed_128.png,deer,horse,False,0.004887022543698549,delete-after-eval,0.007368726655840874,0.09839353710412979,0.002470074687153101,0.005867526400834322,0.004887022543698549,0.047236211597919464,0.000463862408651039,0.7966407537460327,0.016471397131681442,0.02020089700818062,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,87,129,images/retain_always/W05/deer/index_087_seed_129.png,deer,horse,False,0.004015946760773659,delete-after-eval,0.0006953226402401924,0.05681149289011955,0.002316709840670228,0.0010643047280609608,0.004015946760773659,0.004263935144990683,5.941793278907426e-05,0.8294946551322937,0.0007164905546233058,0.10056177526712418,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,88,130,images/retain_always/W05/deer/index_088_seed_130.png,deer,horse,False,0.005874147173017263,delete-after-eval,0.004163813311606646,0.1496393233537674,0.0020039561204612255,0.0025466233491897583,0.005874147173017263,0.029528070241212845,0.00021538743749260902,0.7428613901138306,0.0027245408855378628,0.06044280529022217,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,89,131,images/retain_always/W05/deer/index_089_seed_131.png,deer,horse,False,0.0037308039609342813,delete-after-eval,0.0008735308074392378,0.007671674247831106,0.0004656556702684611,0.0008535852539353073,0.0037308039609342813,0.03730521351099014,0.00011763137445086613,0.9452794194221497,0.00040557305328547955,0.003296916140243411,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,90,132,images/retain_always/W05/deer/index_090_seed_132.png,deer,horse,False,0.001183935790322721,delete-after-eval,0.003253332572057843,0.026629477739334106,0.0004979583318345249,0.0010717757977545261,0.001183935790322721,0.01268415804952383,1.4241005374060478e-05,0.9445242285728455,0.003395478241145611,0.006745325867086649,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,91,133,images/retain_always/W05/deer/index_091_seed_133.png,deer,horse,False,0.00035090112942270935,delete-after-eval,1.1166437616338953e-05,0.0001426717935828492,7.426051888614893e-05,0.00011685671779559925,0.00035090112942270935,0.0007696012035012245,3.221317911084043e-06,0.9984386563301086,9.47090575209586e-06,8.316322782775387e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,92,134,images/retain_always/W05/deer/index_092_seed_134.png,deer,horse,False,0.0005727676907554269,delete-after-eval,6.427721382351592e-05,0.0010587322758510709,0.00010869443212868646,0.00021263808594085276,0.0005727676907554269,0.0009307228028774261,2.513308174911799e-07,0.9966147541999817,0.00026079959934577346,0.00017639482393860817,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,93,135,images/retain_always/W05/deer/index_093_seed_135.png,deer,horse,False,0.002840364584699273,delete-after-eval,4.2168936488451436e-05,0.00040863017784431577,0.0005554037634283304,0.0007794163539074361,0.002840364584699273,0.01791454292833805,0.0003236226039007306,0.9763917326927185,0.0002706326195038855,0.00047359548625536263,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,94,136,images/retain_always/W05/deer/index_094_seed_136.png,deer,bird,False,0.004727030638605356,delete-after-eval,0.0003139146720059216,0.001248840824700892,0.8016089200973511,0.013099458999931812,0.004727030638605356,0.03012322448194027,0.0021540531888604164,0.14339472353458405,0.001863711979240179,0.0014661208260804415,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,95,137,images/retain_always/W05/deer/index_095_seed_137.png,deer,horse,False,3.8850110286148265e-05,delete-after-eval,6.150970875751227e-05,0.0013395888963714242,2.3331271222559735e-05,4.714017632068135e-05,3.8850110286148265e-05,0.0005381752271205187,1.3485440604199539e-06,0.9973106384277344,2.895587749662809e-05,0.0006104480125941336,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,96,138,images/retain_always/W05/deer/index_096_seed_138.png,deer,horse,False,0.008084002882242203,delete-after-eval,0.01557144895195961,0.0717921033501625,0.010689441114664078,0.006604115478694439,0.008084002882242203,0.035449158400297165,0.0007811941904947162,0.8260610103607178,0.0053641945123672485,0.019603339955210686,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,97,139,images/retain_always/W05/deer/index_097_seed_139.png,deer,horse,False,2.3038339350023307e-05,delete-after-eval,5.822671937494306e-06,0.000216281259781681,6.319946987787262e-05,3.7519515899475664e-05,2.3038339350023307e-05,0.0006041015731170774,5.353851975087309e-07,0.9988749623298645,1.9068733308813535e-05,0.0001554298505652696,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,98,140,images/retain_always/W05/deer/index_098_seed_140.png,deer,horse,False,0.015882745385169983,delete-after-eval,0.0008975142263807356,0.015094435773789883,0.017453834414482117,0.012602039612829685,0.015882745385169983,0.09923811256885529,0.0014516697265207767,0.8306395411491394,0.0009868043707683682,0.005753259640187025,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,99,141,images/retain_always/W05/deer/index_099_seed_141.png,deer,horse,False,0.00034681460238061845,delete-after-eval,0.0013325175968930125,0.006190051790326834,0.0001218142278958112,0.00019899028120562434,0.00034681460238061845,0.013757954351603985,3.636164910858497e-05,0.969906747341156,0.0011765529634431005,0.006932251621037722,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,100,142,images/experiment1_sequential_own_step/retain_always/W05/deer/index_100_seed_142.png,deer,horse,False,0.004049553070217371,delete-after-eval,0.0015511262463405728,0.00668345158919692,0.0007985152769833803,0.0009431862272322178,0.004049553070217371,0.0050587221048772335,2.277339262946043e-05,0.9759101867675781,0.0014795332681387663,0.00350291864015162,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,101,143,images/experiment1_sequential_own_step/retain_always/W05/deer/index_101_seed_143.png,deer,horse,False,0.009346507489681244,delete-after-eval,0.0008013479528017342,0.0014309351099655032,0.0016448992537334561,0.0033249875996261835,0.009346507489681244,0.014532120898365974,0.0006965551874600351,0.9640725255012512,0.0027035463135689497,0.001446646056137979,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,102,144,images/experiment1_sequential_own_step/retain_always/W05/deer/index_102_seed_144.png,deer,horse,False,0.00010873389692278579,delete-after-eval,8.076040830928832e-05,0.002994717098772526,0.00012684536341112107,0.00011738955799955875,0.00010873389692278579,0.0003160764172207564,2.5331055439892225e-06,0.9951954483985901,0.0003031420928891748,0.0007544253021478653,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,103,145,images/experiment1_sequential_own_step/retain_always/W05/deer/index_103_seed_145.png,deer,horse,False,4.624764187610708e-05,delete-after-eval,6.934676093806047e-06,9.366760787088424e-05,0.00013966871483717114,0.00024084490723907948,4.624764187610708e-05,0.0006711204769089818,2.1625194221996935e-06,0.9987443685531616,9.451372534385882e-06,4.5514661906054243e-05,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,104,146,images/experiment1_sequential_own_step/retain_always/W05/deer/index_104_seed_146.png,deer,horse,False,2.744740413618274e-05,delete-after-eval,1.8520373487262987e-05,0.0004088834102731198,3.634103268268518e-05,4.268011616659351e-05,2.744740413618274e-05,0.00035495826159603894,5.62432660444756e-07,0.9989702701568604,4.685813473770395e-05,9.362055425299332e-05,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,105,147,images/experiment1_sequential_own_step/retain_always/W05/deer/index_105_seed_147.png,deer,horse,False,0.0017529989127069712,delete-after-eval,0.000245039293076843,0.0033090151846408844,0.00036249845288693905,0.0006026819464750588,0.0017529989127069712,0.009551404975354671,7.77429886511527e-05,0.9758672714233398,0.00031112233409658074,0.007920114323496819,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W05,deer,a photo of the deer,106,148,images/experiment1_sequential_own_step/retain_always/W05/deer/index_106_seed_148.png,deer,horse,False,0.011967119760811329,delete-after-eval,0.002677349839359522,0.12048270553350449,0.0006443478050641716,0.00295992917381227,0.011967119760811329,0.05868029221892357,0.00042691631824709475,0.7330921292304993,0.02917589619755745,0.0398932546377182,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
