group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W10,elephant,a photo of the elephant,69,111,images/retain_once/W10/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996778964996338,delete-after-eval,5.345113549992675e-06,0.00014148277114145458,7.037901923467871e-06,3.5007669794140384e-06,1.581414494467026e-06,2.0591698557836935e-05,3.5591241953625286e-07,0.00010793086403282359,1.3561487321567256e-05,2.0759693143190816e-05,0.9996778964996338
retain_once,W10,elephant,a photo of the elephant,70,112,images/retain_once/W10/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998445510864258,delete-after-eval,2.7453343136585318e-06,5.2439660066738725e-05,5.651936589856632e-06,2.093409648296074e-06,1.4868725202177302e-06,1.5597523088217713e-05,2.0786771415259864e-07,5.782838343293406e-05,5.033863999415189e-06,1.238432560057845e-05,0.9998445510864258
retain_once,W10,elephant,a photo of the elephant,71,113,images/retain_once/W10/elephant/index_071_seed_113.png,elephant,elephant,True,0.9997161030769348,delete-after-eval,3.1967915674613323e-06,9.544652129989117e-05,4.644234195438912e-06,4.570933015202172e-06,3.083676574533456e-06,3.0119288567220792e-05,2.957957576654735e-07,0.00010655773075995967,1.4001508134242613e-05,2.2068761609261855e-05,0.9997161030769348
retain_once,W10,elephant,a photo of the elephant,72,114,images/retain_once/W10/elephant/index_072_seed_114.png,elephant,elephant,True,0.9992504715919495,delete-after-eval,7.867984095355496e-06,0.00017417449271306396,2.5980685677495785e-05,1.1206553608644754e-05,1.3931307876191568e-05,5.927820166107267e-05,5.645144938171143e-07,0.00041166928713209927,1.2894014616904315e-05,3.189850758644752e-05,0.9992504715919495
retain_once,W10,elephant,a photo of the elephant,73,115,images/retain_once/W10/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997766613960266,delete-after-eval,8.867484098118439e-07,5.710860568797216e-05,7.919340532680508e-06,9.875649084278848e-06,3.725515398400603e-06,4.334545519668609e-05,2.6599687430461927e-07,8.816638001007959e-05,4.0860395529307425e-06,8.069268915278371e-06,0.9997766613960266
retain_once,W10,elephant,a photo of the elephant,74,116,images/retain_once/W10/elephant/index_074_seed_116.png,elephant,elephant,True,0.9991968274116516,delete-after-eval,5.274691829981748e-06,0.0006181654753163457,1.9187602902093204e-06,2.082631681332714e-06,1.6935229041337152e-06,1.1817436643468682e-05,2.181427305458783e-07,4.33294044341892e-05,1.1745976735255681e-05,0.00010697021207306534,0.9991968274116516
retain_once,W10,elephant,a photo of the elephant,75,117,images/retain_once/W10/elephant/index_075_seed_117.png,elephant,elephant,True,0.9994997978210449,delete-after-eval,1.247315503860591e-05,0.00021107531210873276,1.3435424079943914e-05,6.865887371532153e-06,5.401785529102199e-06,2.641947503434494e-05,6.897359980939655e-07,0.0001439894549548626,1.4968186405894812e-05,6.47505366941914e-05,0.9994997978210449
retain_once,W10,elephant,a photo of the elephant,76,118,images/retain_once/W10/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998908042907715,delete-after-eval,1.506476110080257e-06,3.3194824936799705e-05,3.1009024041850353e-06,1.3691919775737915e-06,1.360351916446234e-06,1.0675085832190234e-05,1.390720996141681e-07,4.5777022023685277e-05,2.2802387320552953e-06,9.779637366591487e-06,0.9998908042907715
retain_once,W10,elephant,a photo of the elephant,77,119,images/retain_once/W10/elephant/index_077_seed_119.png,elephant,elephant,True,0.9995942711830139,delete-after-eval,7.557772732980084e-06,0.00010696441313484684,1.627704841666855e-05,1.0460277735546697e-05,7.251539500430226e-06,6.0170063079567626e-05,7.494424608012196e-06,0.0001538420037832111,1.917020017572213e-05,1.651997990848031e-05,0.9995942711830139
retain_once,W10,elephant,a photo of the elephant,78,120,images/retain_once/W10/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997434020042419,delete-after-eval,3.8829221011837944e-06,6.762434350093827e-05,9.645878890296444e-06,3.4430131563567556e-06,5.244432941253763e-06,2.742258038779255e-05,5.172211103854352e-07,0.00011698665184667334,6.678523732261965e-06,1.5151466868701391e-05,0.9997434020042419
retain_once,W10,elephant,a photo of the elephant,79,121,images/retain_once/W10/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997225403785706,delete-after-eval,1.1033051805497962e-06,0.00010025599476648495,9.376215530210175e-06,5.517346380656818e-06,5.904916179133579e-06,3.17293124680873e-05,4.563551101455232e-07,0.00010679017577785999,6.398268851626199e-06,9.959250746760517e-06,0.9997225403785706
retain_once,W10,elephant,a photo of the elephant,80,122,images/retain_once/W10/elephant/index_080_seed_122.png,elephant,elephant,True,0.9997548460960388,delete-after-eval,4.284008355170954e-06,0.00013617437798529863,4.893666300631594e-06,3.318950348329963e-06,1.6856699858180946e-06,1.5827923562028445e-05,3.09801407638588e-07,4.638901009457186e-05,1.5062490092532244e-05,1.720512045721989e-05,0.9997548460960388
retain_once,W10,elephant,a photo of the elephant,81,123,images/retain_once/W10/elephant/index_081_seed_123.png,elephant,elephant,True,0.9986798167228699,delete-after-eval,7.598492629767861e-06,0.0009152875863946974,1.1808529052359518e-05,1.287905888602836e-05,6.292706984822871e-06,6.183912046253681e-05,1.4751353774045128e-06,0.00019861836335621774,2.2142303350847214e-05,8.228354272432625e-05,0.9986798167228699
retain_once,W10,elephant,a photo of the elephant,82,124,images/retain_once/W10/elephant/index_082_seed_124.png,elephant,elephant,True,0.999861478805542,delete-after-eval,2.7866678919963306e-06,4.2171654058620334e-05,4.262725724402117e-06,1.5976473832779448e-06,1.6498247532581445e-06,8.775086826062761e-06,1.4833956640813994e-07,5.7818771892925724e-05,3.6651792925113114e-06,1.5675508620915934e-05,0.999861478805542
retain_once,W10,elephant,a photo of the elephant,83,125,images/retain_once/W10/elephant/index_083_seed_125.png,elephant,elephant,True,0.9989991784095764,delete-after-eval,6.739428044966189e-06,0.00037637740024365485,2.6170429919147864e-05,1.6814050468383357e-05,8.478633390041068e-06,0.00014054944040253758,1.1098828736066935e-06,0.00035805432708002627,1.3980502444610465e-05,5.255025462247431e-05,0.9989991784095764
retain_once,W10,elephant,a photo of the elephant,84,126,images/retain_once/W10/elephant/index_084_seed_126.png,elephant,elephant,True,0.9997324347496033,delete-after-eval,1.1013548828486819e-05,0.00011311157868476585,1.0907163414231036e-05,3.0201049412426073e-06,2.754740080490592e-06,1.4417324564419687e-05,6.706810609102831e-07,7.850551628507674e-05,1.1771319805120584e-05,2.1356860088417307e-05,0.9997324347496033
retain_once,W10,elephant,a photo of the elephant,85,127,images/retain_once/W10/elephant/index_085_seed_127.png,elephant,elephant,True,0.9991962313652039,delete-after-eval,1.032897398545174e-05,0.0005517329555004835,5.8247001106792595e-06,7.458022992068436e-06,3.0978501399658853e-06,2.9200427889009006e-05,5.996454319756594e-07,7.586795254610479e-05,4.4271200749790296e-05,7.539206853834912e-05,0.9991962313652039
retain_once,W10,elephant,a photo of the elephant,86,128,images/retain_once/W10/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995575547218323,delete-after-eval,2.823652721417602e-06,0.00027151312679052353,7.409496902255341e-06,4.287731826480012e-06,3.4613212847034447e-06,1.9207816876587458e-05,2.944918833236443e-07,9.406123717781156e-05,6.69061728331144e-06,3.274427945143543e-05,0.9995575547218323
retain_once,W10,elephant,a photo of the elephant,87,129,images/retain_once/W10/elephant/index_087_seed_129.png,elephant,elephant,True,0.9993589520454407,delete-after-eval,1.6223724742303602e-05,0.00028681367984972894,1.7775537344277836e-05,9.535417120787315e-06,5.92130663790158e-06,4.162778350291774e-05,1.277783781006292e-06,0.00019183434778824449,2.270479490107391e-05,4.7433542931685224e-05,0.9993589520454407
retain_once,W10,elephant,a photo of the elephant,88,130,images/retain_once/W10/elephant/index_088_seed_130.png,elephant,elephant,True,0.9997813105583191,delete-after-eval,1.5191388911262038e-06,9.703787509351969e-05,4.644927230401663e-06,2.667255330379703e-06,1.5830930806259857e-06,1.7294803910772316e-05,2.6628086402524787e-07,7.551164890173823e-05,5.743798737967154e-06,1.2488667380239349e-05,0.9997813105583191
retain_once,W10,elephant,a photo of the elephant,89,131,images/retain_once/W10/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996401071548462,delete-after-eval,5.670398422807921e-06,0.00010635207581799477,1.3480153938871808e-05,3.6037060908711283e-06,6.118872533988906e-06,2.3458183932234533e-05,3.468277043339185e-07,0.00016450970724690706,1.030052408168558e-05,2.6142804927076213e-05,0.9996401071548462
retain_once,W10,elephant,a photo of the elephant,90,132,images/retain_once/W10/elephant/index_090_seed_132.png,elephant,elephant,True,0.9999005794525146,delete-after-eval,5.659478006236895e-07,1.8473345335223712e-05,3.682188889797544e-06,1.5449719512616866e-06,1.3669952068084967e-06,1.1965934390900657e-05,5.017853865751931e-08,5.4965665185591206e-05,2.5277863642259035e-06,4.402457761898404e-06,0.9999005794525146
retain_once,W10,elephant,a photo of the elephant,91,133,images/retain_once/W10/elephant/index_091_seed_133.png,elephant,elephant,True,0.9997014403343201,delete-after-eval,4.759407602250576e-06,0.00012137224257458001,5.091190814709989e-06,3.1956624297890812e-06,2.946645054180408e-06,1.88745489140274e-05,1.7833986021287274e-07,0.00010918342013610527,5.425491053756559e-06,2.7499263524077833e-05,0.9997014403343201
retain_once,W10,elephant,a photo of the elephant,92,134,images/retain_once/W10/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996935129165649,delete-after-eval,6.1369069044303615e-06,0.00010427515371702611,8.512502972735092e-06,3.5259713513369206e-06,1.7810228882808588e-06,2.123721242242027e-05,4.0358762021242e-07,0.00011280424223514274,2.971932372020092e-05,1.817700467654504e-05,0.9996935129165649
retain_once,W10,elephant,a photo of the elephant,93,135,images/retain_once/W10/elephant/index_093_seed_135.png,elephant,elephant,True,0.9995424747467041,delete-after-eval,8.730588888283819e-06,0.00023419245553668588,6.377635600074427e-06,9.597879397915676e-06,5.250214144325582e-06,4.790197635884397e-05,1.0501698852749541e-06,0.0001015067973639816,1.8263148376718163e-05,2.4532102543162182e-05,0.9995424747467041
retain_once,W10,elephant,a photo of the elephant,94,136,images/retain_once/W10/elephant/index_094_seed_136.png,elephant,elephant,True,0.9998389482498169,delete-after-eval,3.076599796258961e-06,3.659342837636359e-05,6.049088824511273e-06,1.823527554734028e-06,3.389783387319767e-06,1.636540582694579e-05,2.2241395924993412e-07,8.209999941755086e-05,3.7654042444046354e-06,7.531645223934902e-06,0.9998389482498169
retain_once,W10,elephant,a photo of the elephant,95,137,images/retain_once/W10/elephant/index_095_seed_137.png,elephant,elephant,True,0.9996638298034668,delete-after-eval,5.011114353692392e-06,0.00015462937881238759,1.0951816875603981e-05,6.7535015659814235e-06,6.430214398278622e-06,2.5418365112273023e-05,2.7520354706211947e-06,7.964892574818805e-05,7.998990440682974e-06,3.656211629277095e-05,0.9996638298034668
retain_once,W10,elephant,a photo of the elephant,96,138,images/retain_once/W10/elephant/index_096_seed_138.png,elephant,elephant,True,0.9998339414596558,delete-after-eval,3.2468442441313528e-06,4.7344252379843965e-05,3.5492344068188686e-06,1.5823494550204487e-06,1.189176828120253e-06,1.542493555461988e-05,9.09779629409968e-08,7.790308882249519e-05,4.474482921068557e-06,1.1144440577481873e-05,0.9998339414596558
retain_once,W10,elephant,a photo of the elephant,97,139,images/retain_once/W10/elephant/index_097_seed_139.png,elephant,elephant,True,0.9997493624687195,delete-after-eval,2.3657194105908275e-06,6.318606756394729e-05,5.344404598872643e-06,2.507453245925717e-06,4.747821549244691e-06,2.2914482542546466e-05,1.480494660199838e-07,0.00012980031897313893,5.5637815421505366e-06,1.4130753697827458e-05,0.9997493624687195
retain_once,W10,elephant,a photo of the elephant,98,140,images/retain_once/W10/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998853206634521,delete-after-eval,1.5570208233839367e-06,4.0425144106848165e-05,7.71290433476679e-06,1.2980100336790201e-06,9.006895425045514e-07,8.445929779554717e-06,1.5161033672939084e-07,4.0409569919575006e-05,2.9677139536943287e-06,1.0728731467679609e-05,0.9998853206634521
retain_once,W10,elephant,a photo of the elephant,99,141,images/retain_once/W10/elephant/index_099_seed_141.png,elephant,elephant,True,0.9995513558387756,delete-after-eval,9.4436863946612e-06,6.499466690002009e-05,2.0354656953713857e-05,6.282038157223724e-06,1.1618856660788879e-05,4.178352901362814e-05,4.3417219330876833e-07,0.0002496266388334334,1.732724194880575e-05,2.6767229428514838e-05,0.9995513558387756
