group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W09,ship,a photo of the ship,55,97,images/retain_once/W09/ship/index_055_seed_97.png,ship,automobile,False,0.0017475829226896167,delete-after-eval,0.0007047365070320666,0.8303109407424927,0.0006581395282410085,0.0017917267978191376,6.34183015790768e-05,0.0028964299708604813,0.000597097969148308,0.005951141472905874,0.0017475829226896167,0.15527872741222382,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,56,98,images/retain_once/W09/ship/index_056_seed_98.png,ship,truck,False,0.0011849092552438378,delete-after-eval,9.41112739383243e-05,0.37080204486846924,0.00025974001619033515,0.00028858668520115316,0.0005953009240329266,0.0003481198800727725,0.00011903201811946929,0.0011435745982453227,0.0011849092552438378,0.6251645684242249,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,57,99,images/retain_once/W09/ship/index_057_seed_99.png,ship,ship,True,0.4879896342754364,delete-after-eval,0.0031440521124750376,0.2711055874824524,0.017727890983223915,0.03217259794473648,0.0024161776527762413,0.08385526388883591,0.010385791771113873,0.08553559333086014,0.4879896342754364,0.00566741731017828,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,58,100,images/retain_once/W09/ship/index_058_seed_100.png,ship,automobile,False,0.0008492540800943971,delete-after-eval,0.00014995971287135035,0.9059228301048279,0.0004205828590784222,0.00028663320699706674,0.0008190564694814384,0.0014906520955264568,0.00016960283392108977,0.001796108903363347,0.0008492540800943971,0.08809521794319153,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,59,101,images/retain_once/W09/ship/index_059_seed_101.png,ship,automobile,False,0.04266956448554993,delete-after-eval,0.0177155751734972,0.699874222278595,0.0015773690538480878,0.10765497386455536,0.000601569190621376,0.002370980102568865,0.0002912651398219168,0.00267793913371861,0.04266956448554993,0.12456651031970978,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,60,102,images/retain_once/W09/ship/index_060_seed_102.png,ship,automobile,False,0.20932155847549438,delete-after-eval,0.029726017266511917,0.7097631692886353,0.0013876522425562143,0.0033525333274155855,0.00034422159660607576,0.007409756537526846,0.0005701184854842722,0.00925920158624649,0.20932155847549438,0.028865786269307137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,61,103,images/retain_once/W09/ship/index_061_seed_103.png,ship,automobile,False,0.0008619613363407552,delete-after-eval,7.300369179574773e-05,0.8397499918937683,0.0005243269260972738,0.00042043993016704917,0.000312532065436244,0.0007055132300592959,0.00015495526895392686,0.0012283559190109372,0.0008619613363407552,0.15596900880336761,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,62,104,images/retain_once/W09/ship/index_062_seed_104.png,ship,automobile,False,0.00038545337156392634,delete-after-eval,0.000503448536619544,0.554067850112915,0.00011341897334204987,0.000296713289571926,0.0004064681415911764,0.0007561839302070439,0.00028709936304949224,0.002012774581089616,0.00038545337156392634,0.44117051362991333,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,63,105,images/retain_once/W09/ship/index_063_seed_105.png,ship,automobile,False,0.14495092630386353,delete-after-eval,0.0008740480407141149,0.7517277598381042,0.0028080183546990156,0.0038032508455216885,0.003524617524817586,0.01197600457817316,0.0013611075701192021,0.016294652596116066,0.14495092630386353,0.06267955899238586,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,64,106,images/retain_once/W09/ship/index_064_seed_106.png,ship,automobile,False,0.0005163392052054405,delete-after-eval,0.00010266571189276874,0.9846617579460144,0.0003778591344598681,0.000335661054123193,0.00033086075563915074,0.002530936151742935,0.0005891035543754697,0.00021350082533899695,0.0005163392052054405,0.010341421701014042,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,65,107,images/retain_once/W09/ship/index_065_seed_107.png,ship,ship,True,0.32241594791412354,delete-after-eval,0.0014001723611727357,0.20507729053497314,0.015685683116316795,0.036105137318372726,0.005312998313456774,0.29561731219291687,0.02991725504398346,0.08177194744348526,0.32241594791412354,0.0066962153650820255,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,66,108,images/retain_once/W09/ship/index_066_seed_108.png,ship,automobile,False,0.10221070051193237,delete-after-eval,0.02185075357556343,0.6083500981330872,0.007776413578540087,0.009930905885994434,0.0027302622329443693,0.03457207232713699,0.0018463097512722015,0.03837546333670616,0.10221070051193237,0.1723569631576538,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,67,109,images/retain_once/W09/ship/index_067_seed_109.png,ship,automobile,False,0.0030782693065702915,delete-after-eval,6.405019666999578e-05,0.9508985280990601,0.00011355091555742547,0.00023746435181237757,5.9118345234310254e-05,0.0005671539111062884,7.984293188201264e-05,0.0013907435350120068,0.0030782693065702915,0.043511293828487396,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,68,110,images/retain_once/W09/ship/index_068_seed_110.png,ship,automobile,False,0.010336654260754585,delete-after-eval,0.10589054971933365,0.5274932384490967,0.00885690376162529,0.0028867193032056093,0.015081712044775486,0.010492666624486446,0.057236652821302414,0.028082454577088356,0.010336654260754585,0.2336423695087433,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,69,111,images/retain_once/W09/ship/index_069_seed_111.png,ship,automobile,False,0.19075803458690643,delete-after-eval,0.0005739651387557387,0.6774410605430603,0.0003869150532409549,0.0006117488374002278,0.00033853837521746755,0.0016517785843461752,0.00026315904688090086,0.0031885781791061163,0.19075803458690643,0.12478617578744888,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,70,112,images/retain_once/W09/ship/index_070_seed_112.png,ship,automobile,False,0.2788093686103821,delete-after-eval,0.008843784220516682,0.3057604432106018,0.052975133061409,0.0633983463048935,0.003687031799927354,0.1148952841758728,0.01978966034948826,0.09313186258077621,0.2788093686103821,0.05870908126235008,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,71,113,images/retain_once/W09/ship/index_071_seed_113.png,ship,ship,True,0.36790570616722107,delete-after-eval,0.01804298162460327,0.09276546537876129,0.06380591541528702,0.022019362077116966,0.050666727125644684,0.030148029327392578,0.015650516375899315,0.1284790188074112,0.36790570616722107,0.21051627397537231,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,72,114,images/retain_once/W09/ship/index_072_seed_114.png,ship,automobile,False,0.0048594088293612,delete-after-eval,0.0009800144471228123,0.8498982787132263,0.0033887021709233522,0.005232262425124645,0.001840771990828216,0.003850133391097188,0.000522012822329998,0.010997063480317593,0.0048594088293612,0.11843132972717285,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,73,115,images/retain_once/W09/ship/index_073_seed_115.png,ship,automobile,False,0.06258757412433624,delete-after-eval,0.00649298494681716,0.8019089698791504,0.0023366431705653667,0.00213841674849391,0.0021584464702755213,0.01310258824378252,0.0009353175410069525,0.04184902831912041,0.06258757412433624,0.06648993492126465,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,74,116,images/retain_once/W09/ship/index_074_seed_116.png,ship,automobile,False,0.2856409251689911,delete-after-eval,0.013291132636368275,0.48911625146865845,0.008730514906346798,0.03186814859509468,0.0028208245057612658,0.06508695334196091,0.009077191352844238,0.0795041024684906,0.2856409251689911,0.014863970689475536,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,75,117,images/retain_once/W09/ship/index_075_seed_117.png,ship,ship,True,0.23028898239135742,delete-after-eval,0.03516009822487831,0.04922400787472725,0.20862336456775665,0.0447283610701561,0.059448692947626114,0.052521463483572006,0.2101946622133255,0.06324225664138794,0.23028898239135742,0.04656810313463211,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,76,118,images/retain_once/W09/ship/index_076_seed_118.png,ship,automobile,False,0.029367541894316673,delete-after-eval,0.0020186605397611856,0.782645046710968,0.005411187652498484,0.0035246810875833035,0.0025021445471793413,0.006387670524418354,0.0017458857037127018,0.018351396545767784,0.029367541894316673,0.14804582297801971,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,77,119,images/retain_once/W09/ship/index_077_seed_119.png,ship,dog,False,0.27767935395240784,delete-after-eval,0.0015646745450794697,0.17789722979068756,0.019441450014710426,0.03846101835370064,0.005167985800653696,0.3055877387523651,0.011890964582562447,0.15874016284942627,0.27767935395240784,0.003569368738681078,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,78,120,images/retain_once/W09/ship/index_078_seed_120.png,ship,automobile,False,0.0005724267102777958,delete-after-eval,0.00021229393314570189,0.987731397151947,8.201083983294666e-05,7.66144585213624e-05,2.675136420293711e-05,0.0002659869205672294,7.499729690607637e-05,0.00010084946552524343,0.0005724267102777958,0.010856686159968376,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,79,121,images/retain_once/W09/ship/index_079_seed_121.png,ship,automobile,False,0.011273082345724106,delete-after-eval,0.0001861996715888381,0.7113255858421326,0.0004065337998326868,0.0005536948447115719,0.0030340920202434063,0.002375357085838914,0.00040173548040911555,0.06664907187223434,0.011273082345724106,0.2037947028875351,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,80,122,images/retain_once/W09/ship/index_080_seed_122.png,ship,automobile,False,0.13446077704429626,delete-after-eval,0.015486138872802258,0.6463487148284912,0.007791971322149038,0.009017130360007286,0.0017474672058597207,0.02214815840125084,0.0121990367770195,0.1220027506351471,0.13446077704429626,0.028797853738069534,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,81,123,images/retain_once/W09/ship/index_081_seed_123.png,ship,automobile,False,0.0019841212779283524,delete-after-eval,0.0003043358155991882,0.9653154015541077,0.0009989413665607572,0.0007849503308534622,0.0010897020110860467,0.0006013271049596369,0.000355786265572533,0.0028031233232468367,0.0019841212779283524,0.025762345641851425,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,82,124,images/retain_once/W09/ship/index_082_seed_124.png,ship,automobile,False,0.07380279898643494,delete-after-eval,0.006821345072239637,0.4496280550956726,0.02977464161813259,0.02888665534555912,0.0018441209103912115,0.15092600882053375,0.008678394369781017,0.21183742582798004,0.07380279898643494,0.03780054673552513,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,83,125,images/retain_once/W09/ship/index_083_seed_125.png,ship,ship,True,0.2758326828479767,delete-after-eval,0.005772673524916172,0.25372442603111267,0.027865419164299965,0.0331716388463974,0.004745628219097853,0.10889909416437149,0.01264212653040886,0.2670755684375763,0.2758326828479767,0.01027066633105278,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,84,126,images/retain_once/W09/ship/index_084_seed_126.png,ship,automobile,False,0.00023515518114436418,delete-after-eval,2.981713078042958e-05,0.9694992899894714,9.533913544146344e-05,6.484980985987931e-05,2.1907744667259976e-05,0.00017129405750893056,2.505491102056112e-05,0.0002166880149161443,0.00023515518114436418,0.029640601947903633,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,85,127,images/retain_once/W09/ship/index_085_seed_127.png,ship,ship,True,0.4623156785964966,delete-after-eval,0.007891112938523293,0.27877146005630493,0.006069813389331102,0.019004900008440018,0.006780646275728941,0.14106692373752594,0.004524005576968193,0.06642135232686996,0.4623156785964966,0.0071541303768754005,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,86,128,images/retain_once/W09/ship/index_086_seed_128.png,ship,automobile,False,0.014231567271053791,delete-after-eval,0.0006762921111658216,0.7058284282684326,0.0032720339950174093,0.0008502494893036783,0.0007308947970159352,0.0012120839674025774,0.0018424313748255372,0.01059593167155981,0.014231567271053791,0.260760098695755,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,87,129,images/retain_once/W09/ship/index_087_seed_129.png,ship,automobile,False,0.22366617619991302,delete-after-eval,0.28994283080101013,0.39731526374816895,0.006741688121110201,0.009249342605471611,0.0014076278312131763,0.015184285119175911,0.0008910199394449592,0.03531239554286003,0.22366617619991302,0.020289346575737,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,88,130,images/retain_once/W09/ship/index_088_seed_130.png,ship,ship,True,0.4100111424922943,delete-after-eval,0.006055568344891071,0.19116120040416718,0.019083943217992783,0.04668346419930458,0.0015791018959134817,0.17775006592273712,0.010359050706028938,0.1268201768398285,0.4100111424922943,0.010496203787624836,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,89,131,images/retain_once/W09/ship/index_089_seed_131.png,ship,automobile,False,0.2485581338405609,delete-after-eval,0.008275588974356651,0.4634731411933899,0.02406512014567852,0.017240803688764572,0.0007139976951293647,0.11439426988363266,0.016802597790956497,0.0907079353928566,0.2485581338405609,0.015768421813845634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,90,132,images/retain_once/W09/ship/index_090_seed_132.png,ship,ship,True,0.5597792863845825,delete-after-eval,0.008649508468806744,0.29625898599624634,0.006208417937159538,0.01030512060970068,0.0006145067163743079,0.024272587150335312,0.00887537281960249,0.048845283687114716,0.5597792863845825,0.03619088977575302,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,91,133,images/retain_once/W09/ship/index_091_seed_133.png,ship,automobile,False,0.01056840643286705,delete-after-eval,0.0007443561335094273,0.6233505606651306,0.0010078555205836892,0.0003783237189054489,0.0028832301031798124,0.002563801361247897,0.0003208649286534637,0.008767250925302505,0.01056840643286705,0.34941530227661133,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,92,134,images/retain_once/W09/ship/index_092_seed_134.png,ship,ship,True,0.5074683427810669,delete-after-eval,0.0025592048186808825,0.26706939935684204,0.010810742154717445,0.01285436749458313,0.002004211535677314,0.09710098803043365,0.016149364411830902,0.07401750236749649,0.5074683427810669,0.00996587797999382,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,93,135,images/retain_once/W09/ship/index_093_seed_135.png,ship,truck,False,0.01867218315601349,delete-after-eval,0.0018448054324835539,0.21017630398273468,0.003224822925403714,0.08836721628904343,0.010922717861831188,0.005626878701150417,0.0007457357132807374,0.035479769110679626,0.01867218315601349,0.6249396204948425,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,94,136,images/retain_once/W09/ship/index_094_seed_136.png,ship,ship,True,0.9261757135391235,delete-after-eval,0.023779934272170067,0.010971798561513424,0.0006011003279127181,0.0005922881537117064,0.0005368716665543616,0.00041219478589482605,0.00013014581054449081,0.012149378657341003,0.9261757135391235,0.024650461971759796,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,95,137,images/retain_once/W09/ship/index_095_seed_137.png,ship,automobile,False,0.21315230429172516,delete-after-eval,0.007338254246860743,0.32485732436180115,0.012052095495164394,0.030886897817254066,0.010662647895514965,0.15225553512573242,0.012004765681922436,0.2307400405406952,0.21315230429172516,0.006050161551684141,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,96,138,images/retain_once/W09/ship/index_096_seed_138.png,ship,automobile,False,0.1682158261537552,delete-after-eval,0.008520468138158321,0.4901024401187897,0.004075739532709122,0.004448407329618931,0.005634361412376165,0.009360206313431263,0.000660461897496134,0.11610950529575348,0.1682158261537552,0.1928725689649582,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,97,139,images/retain_once/W09/ship/index_097_seed_139.png,ship,truck,False,0.014152094721794128,delete-after-eval,0.0012947235954925418,0.35397452116012573,0.004253867547959089,0.0015433281660079956,0.0011254590936005116,0.0029105180874466896,0.002909491304308176,0.0026685704942792654,0.014152094721794128,0.6151673793792725,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,98,140,images/retain_once/W09/ship/index_098_seed_140.png,ship,ship,True,0.41386857628822327,delete-after-eval,0.006181596778333187,0.20750847458839417,0.019815435633063316,0.06846128404140472,0.016322411596775055,0.15970639884471893,0.0257937703281641,0.06844574958086014,0.41386857628822327,0.013896369375288486,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,99,141,images/retain_once/W09/ship/index_099_seed_141.png,ship,truck,False,0.14339670538902283,delete-after-eval,0.018697349354624748,0.09137095510959625,0.00044030530261807144,5.580658034887165e-05,0.00012744708510581404,0.0004939252394251525,0.0004387426597531885,0.012207997031509876,0.14339670538902283,0.7327708005905151,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,100,142,images/experiment1_sequential_own_step/retain_once/W09/ship/index_100_seed_142.png,ship,automobile,False,0.0026128494646400213,delete-after-eval,0.001870103063993156,0.5413434505462646,0.001455949037335813,0.0012092061806470156,0.00045241654152050614,0.002849751152098179,0.0004565244307741523,0.0030206223018467426,0.0026128494646400213,0.44472914934158325,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,101,143,images/experiment1_sequential_own_step/retain_once/W09/ship/index_101_seed_143.png,ship,automobile,False,0.22720658779144287,delete-after-eval,0.00518155749887228,0.4144921898841858,0.024801105260849,0.054239243268966675,0.013996477238833904,0.17391884326934814,0.005374132189899683,0.057523902505636215,0.22720658779144287,0.023265976458787918,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,102,144,images/experiment1_sequential_own_step/retain_once/W09/ship/index_102_seed_144.png,ship,ship,True,0.2332773357629776,delete-after-eval,0.008660652674734592,0.18731635808944702,0.07452095299959183,0.08049142360687256,0.023773349821567535,0.18557880818843842,0.07244687527418137,0.12593156099319458,0.2332773357629776,0.008002692833542824,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,103,145,images/experiment1_sequential_own_step/retain_once/W09/ship/index_103_seed_145.png,ship,automobile,False,0.2207854837179184,delete-after-eval,0.015579086728394032,0.3214782178401947,0.020237542688846588,0.08222204446792603,0.01231636293232441,0.13636671006679535,0.013343606144189835,0.13839876651763916,0.2207854837179184,0.039272185415029526,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,104,146,images/experiment1_sequential_own_step/retain_once/W09/ship/index_104_seed_146.png,ship,automobile,False,0.22741058468818665,delete-after-eval,0.0038025130052119493,0.40077105164527893,0.009273852221667767,0.039483003318309784,0.0013503384543582797,0.1908116489648819,0.02352745644748211,0.08597766607999802,0.22741058468818665,0.01759183406829834,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,105,147,images/experiment1_sequential_own_step/retain_once/W09/ship/index_105_seed_147.png,ship,dog,False,0.2191653698682785,delete-after-eval,0.0019466421799734235,0.2244247943162918,0.031065529212355614,0.08402296155691147,0.00472602341324091,0.2524893283843994,0.029058057814836502,0.14724762737751007,0.2191653698682785,0.005853730253875256,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,106,148,images/experiment1_sequential_own_step/retain_once/W09/ship/index_106_seed_148.png,ship,automobile,False,0.201507106423378,delete-after-eval,0.028821248561143875,0.23124636709690094,0.072358138859272,0.029267577454447746,0.007820957340300083,0.11437223851680756,0.07320842146873474,0.22621724009513855,0.201507106423378,0.015180722810328007,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,107,149,images/experiment1_sequential_own_step/retain_once/W09/ship/index_107_seed_149.png,ship,truck,False,0.005485754460096359,delete-after-eval,0.0006134628783911467,0.05898236855864525,3.054234184673987e-05,0.0003411759389564395,5.3848085372010246e-05,0.00021481404837686568,2.9803719371557236e-05,0.0010694829979911447,0.005485754460096359,0.9331787824630737,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,108,150,images/experiment1_sequential_own_step/retain_once/W09/ship/index_108_seed_150.png,ship,automobile,False,0.0012034667888656259,delete-after-eval,0.0003521176695358008,0.9480844140052795,0.00029030776931904256,6.18569174548611e-05,3.217571065761149e-05,0.0005190559313632548,0.0013087925035506487,0.005030106753110886,0.0012034667888656259,0.04311772435903549,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W09,ship,a photo of the ship,109,151,images/experiment1_sequential_own_step/retain_once/W09/ship/index_109_seed_151.png,ship,ship,True,0.6113971471786499,delete-after-eval,0.03764602169394493,0.04712943360209465,0.04471701383590698,0.013322759419679642,0.0063070449978113174,0.030998684465885162,0.00784771703183651,0.033106107264757156,0.6113971471786499,0.16752807796001434,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
