group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,ship,a photo of the ship,152,194,images/experiment1_sequential_own_step/retain_once/W09/ship/index_152_seed_194.png,ship,automobile,False,0.23008397221565247,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002096259268000722,0.3429352939128876,0.019808795303106308,0.03632446005940437,0.0014806668041273952,0.23272466659545898,0.014128709211945534,0.11035612225532532,0.23008397221565247,0.010061075910925865
retain_once,W09,ship,a photo of the ship,153,195,images/experiment1_sequential_own_step/retain_once/W09/ship/index_153_seed_195.png,ship,automobile,False,0.0027933481615036726,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010931801982223988,0.5241490602493286,0.0009641463402658701,0.00015359415556304157,0.0005045022699050605,0.0005261666374281049,0.0006549898535013199,0.0019141706870868802,0.0027933481615036726,0.45740818977355957
retain_once,W09,ship,a photo of the ship,154,196,images/experiment1_sequential_own_step/retain_once/W09/ship/index_154_seed_196.png,ship,ship,True,0.833664059638977,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004679076839238405,0.050545934587717056,0.011752523481845856,0.001105283503420651,0.00823203008621931,0.002731369575485587,0.0037506830412894487,0.00517869321629405,0.833664059638977,0.0783604234457016
retain_once,W09,ship,a photo of the ship,155,197,images/experiment1_sequential_own_step/retain_once/W09/ship/index_155_seed_197.png,ship,ship,True,0.40501877665519714,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03460510075092316,0.22224798798561096,0.012519685551524162,0.03542972356081009,0.002284348476678133,0.07526426017284393,0.0009343581623397768,0.18448777496814728,0.40501877665519714,0.027208054438233376
retain_once,W09,ship,a photo of the ship,156,198,images/experiment1_sequential_own_step/retain_once/W09/ship/index_156_seed_198.png,ship,automobile,False,0.3057056963443756,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.028556479141116142,0.5504419207572937,0.01990402676165104,0.014683419838547707,0.001380695030093193,0.016936978325247765,0.017119506374001503,0.03672583028674126,0.3057056963443756,0.008545443415641785
retain_once,W09,ship,a photo of the ship,157,199,images/experiment1_sequential_own_step/retain_once/W09/ship/index_157_seed_199.png,ship,automobile,False,0.14649926126003265,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011149046011269093,0.4005894064903259,0.019747301936149597,0.03733396530151367,0.004066684748977423,0.15717287361621857,0.008020315319299698,0.20595574378967285,0.14649926126003265,0.009465429931879044
retain_once,W09,ship,a photo of the ship,158,200,images/experiment1_sequential_own_step/retain_once/W09/ship/index_158_seed_200.png,ship,dog,False,0.16481702029705048,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004701418802142143,0.20384974777698517,0.06418516486883163,0.09211812913417816,0.002784221200272441,0.217205211520195,0.11065122485160828,0.11304215341806412,0.16481702029705048,0.026645639911293983
retain_once,W09,ship,a photo of the ship,159,201,images/experiment1_sequential_own_step/retain_once/W09/ship/index_159_seed_201.png,ship,truck,False,0.026173781603574753,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003819609060883522,0.37997472286224365,0.0008732552523724735,0.0014267638325691223,0.0012692514574155211,0.0015511527890339494,0.00012953192344866693,0.0072466726414859295,0.026173781603574753,0.5775353312492371
retain_once,W09,ship,a photo of the ship,160,202,images/experiment1_sequential_own_step/retain_once/W09/ship/index_160_seed_202.png,ship,horse,False,0.013494607992470264,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0030880316626280546,0.15967831015586853,0.0635606050491333,0.027462394908070564,0.08217841386795044,0.18040990829467773,0.010401187464594841,0.40050581097602844,0.013494607992470264,0.05922070890665054
retain_once,W09,ship,a photo of the ship,161,203,images/experiment1_sequential_own_step/retain_once/W09/ship/index_161_seed_203.png,ship,ship,True,0.5882159471511841,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010039811953902245,0.1483146697282791,0.026588208973407745,0.046290021389722824,0.005430999677628279,0.08611064404249191,0.031343087553977966,0.04229443147778511,0.5882159471511841,0.015372204594314098
retain_once,W09,ship,a photo of the ship,162,204,images/experiment1_sequential_own_step/retain_once/W09/ship/index_162_seed_204.png,ship,automobile,False,0.20017100870609283,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08928345888853073,0.24810682237148285,0.04381592944264412,0.07809603959321976,0.020382830873131752,0.09098556637763977,0.11681129038333893,0.10562404245138168,0.20017100870609283,0.00672297365963459
retain_once,W09,ship,a photo of the ship,163,205,images/experiment1_sequential_own_step/retain_once/W09/ship/index_163_seed_205.png,ship,automobile,False,0.0011922784615308046,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00025410845410078764,0.9300501942634583,0.0003493914846330881,0.000481799419503659,0.0001666916359681636,0.001524522784166038,9.087047510547563e-05,0.0032939272932708263,0.0011922784615308046,0.06259632110595703
retain_once,W09,ship,a photo of the ship,164,206,images/experiment1_sequential_own_step/retain_once/W09/ship/index_164_seed_206.png,ship,ship,True,0.39469221234321594,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0028674951754510403,0.1575433611869812,0.01973157934844494,0.06302361935377121,0.0014279339229688048,0.19282266497612,0.0076467120088636875,0.15191221237182617,0.39469221234321594,0.008332199417054653
retain_once,W09,ship,a photo of the ship,165,207,images/experiment1_sequential_own_step/retain_once/W09/ship/index_165_seed_207.png,ship,ship,True,0.24636895954608917,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.009716715663671494,0.07448305934667587,0.08310121297836304,0.1531985104084015,0.01737191341817379,0.2308880090713501,0.026258962228894234,0.10258008539676666,0.24636895954608917,0.05603253096342087
retain_once,W09,ship,a photo of the ship,166,208,images/experiment1_sequential_own_step/retain_once/W09/ship/index_166_seed_208.png,ship,truck,False,0.0021080931182950735,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010530975414440036,0.42747044563293457,0.002072882140055299,0.0011042157420888543,0.005735027603805065,0.0015731053426861763,0.00025502563221380115,0.0071058981120586395,0.0021080931182950735,0.5515222549438477
retain_once,W09,ship,a photo of the ship,167,209,images/experiment1_sequential_own_step/retain_once/W09/ship/index_167_seed_209.png,ship,automobile,False,0.14323124289512634,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004883896093815565,0.7571421265602112,0.004551111254841089,0.010561547242105007,0.0009383028955198824,0.03753539174795151,0.002810706617310643,0.026102714240550995,0.14323124289512634,0.012242918834090233
retain_once,W09,ship,a photo of the ship,168,210,images/experiment1_sequential_own_step/retain_once/W09/ship/index_168_seed_210.png,ship,automobile,False,0.007528811227530241,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004052000876981765,0.5636782050132751,0.0005440273671410978,0.001020641066133976,0.00046685594134032726,0.0024043386802077293,0.0006430905195884407,0.02167608216404915,0.007528811227530241,0.40163275599479675
retain_once,W09,ship,a photo of the ship,169,211,images/experiment1_sequential_own_step/retain_once/W09/ship/index_169_seed_211.png,ship,horse,False,0.06152837723493576,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008249986916780472,0.2518247663974762,0.006984639447182417,0.017403339967131615,0.006336013786494732,0.04545089602470398,0.002361331135034561,0.43983107805252075,0.06152837723493576,0.1600295752286911
retain_once,W09,ship,a photo of the ship,170,212,images/experiment1_sequential_own_step/retain_once/W09/ship/index_170_seed_212.png,ship,ship,True,0.48950111865997314,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.04731780290603638,0.1414225697517395,0.010357560589909554,0.00440879026427865,0.011338491924107075,0.0030512625817209482,0.004399583209306002,0.047217998653650284,0.48950111865997314,0.24098488688468933
retain_once,W09,ship,a photo of the ship,171,213,images/experiment1_sequential_own_step/retain_once/W09/ship/index_171_seed_213.png,ship,automobile,False,0.034045036882162094,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004031019285321236,0.5031677484512329,0.003865341190248728,0.004631390795111656,0.005724252667278051,0.03165204077959061,0.0009512057295069098,0.019809570163488388,0.034045036882162094,0.392122358083725
retain_once,W09,ship,a photo of the ship,172,214,images/experiment1_sequential_own_step/retain_once/W09/ship/index_172_seed_214.png,ship,automobile,False,0.0601336844265461,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.021814480423927307,0.8567615747451782,0.001905782730318606,0.0014997198013588786,0.0006589425611309707,0.007919088006019592,0.0005844893166795373,0.0278511680662632,0.0601336844265461,0.020871179178357124
retain_once,W09,ship,a photo of the ship,173,215,images/experiment1_sequential_own_step/retain_once/W09/ship/index_173_seed_215.png,ship,automobile,False,0.03814299777150154,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.012785080820322037,0.7482598423957825,0.003488380229100585,0.0013493173755705357,0.00039630875107832253,0.0019819745793938637,0.00013302559091243893,0.011335901916027069,0.03814299777150154,0.18212704360485077
retain_once,W09,ship,a photo of the ship,174,216,images/experiment1_sequential_own_step/retain_once/W09/ship/index_174_seed_216.png,ship,horse,False,0.1737034171819687,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004641345702111721,0.2887767553329468,0.013119996525347233,0.029444919899106026,0.014447997324168682,0.08607426285743713,0.01102494541555643,0.32812631130218506,0.1737034171819687,0.050640031695365906
retain_once,W09,ship,a photo of the ship,175,217,images/experiment1_sequential_own_step/retain_once/W09/ship/index_175_seed_217.png,ship,ship,True,0.481537789106369,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008397863246500492,0.09943103790283203,0.045132674276828766,0.1267659217119217,0.007084900978952646,0.10477402061223984,0.016924012452363968,0.07714567333459854,0.481537789106369,0.032806139439344406
retain_once,W09,ship,a photo of the ship,176,218,images/experiment1_sequential_own_step/retain_once/W09/ship/index_176_seed_218.png,ship,automobile,False,0.2603016197681427,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006878647021949291,0.4459680914878845,0.03999422490596771,0.06299900263547897,0.004506354220211506,0.12215109914541245,0.009031555615365505,0.03545089811086655,0.2603016197681427,0.012718594633042812
retain_once,W09,ship,a photo of the ship,177,219,images/experiment1_sequential_own_step/retain_once/W09/ship/index_177_seed_219.png,ship,automobile,False,0.03213447704911232,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0057466658763587475,0.5994245409965515,0.006093770265579224,0.005204707849770784,0.002233322709798813,0.005903896410018206,0.002329976763576269,0.011524925008416176,0.03213447704911232,0.3294036388397217
retain_once,W09,ship,a photo of the ship,178,220,images/experiment1_sequential_own_step/retain_once/W09/ship/index_178_seed_220.png,ship,automobile,False,0.40003225207328796,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003732378361746669,0.49157625436782837,0.0016111746663227677,0.006590644363313913,0.0010668120812624693,0.02534903958439827,0.0007211214397102594,0.01978992111980915,0.40003225207328796,0.04953039065003395
retain_once,W09,ship,a photo of the ship,179,221,images/experiment1_sequential_own_step/retain_once/W09/ship/index_179_seed_221.png,ship,ship,True,0.19908548891544342,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.06825443357229233,0.06561274826526642,0.07916853576898575,0.07005427032709122,0.011579460464417934,0.034874457865953445,0.16447539627552032,0.13304491341114044,0.19908548891544342,0.17385025322437286
retain_once,W09,ship,a photo of the ship,180,222,images/experiment1_sequential_own_step/retain_once/W09/ship/index_180_seed_222.png,ship,truck,False,0.0006026795599609613,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000917706754989922,0.37720972299575806,0.00032328779343515635,0.0001585872087161988,0.0008647918584756553,0.0007867983658798039,0.0009292543982155621,0.0015297833597287536,0.0006026795599609613,0.6166773438453674
retain_once,W09,ship,a photo of the ship,181,223,images/experiment1_sequential_own_step/retain_once/W09/ship/index_181_seed_223.png,ship,ship,True,0.5542256832122803,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.023394668474793434,0.35546568036079407,0.0028143711388111115,0.0014210769440978765,9.985284123104066e-05,0.006133589893579483,0.0003247067506890744,0.025072069838643074,0.5542256832122803,0.031048396602272987
retain_once,W09,ship,a photo of the ship,182,224,images/experiment1_sequential_own_step/retain_once/W09/ship/index_182_seed_224.png,ship,automobile,False,0.0010227779857814312,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017291901167482138,0.7946916222572327,0.0001252077054232359,0.00022871546389069408,8.888519369065762e-05,0.0009905619081109762,5.698816676158458e-05,0.00431377487257123,0.0010227779857814312,0.19830849766731262
retain_once,W09,ship,a photo of the ship,183,225,images/experiment1_sequential_own_step/retain_once/W09/ship/index_183_seed_225.png,ship,automobile,False,0.0031976939644664526,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00040692987386137247,0.734344482421875,0.0020911437459290028,0.0026717837899923325,0.0011322391219437122,0.0017249016091227531,0.0016612597974017262,0.0028074707370251417,0.0031976939644664526,0.24996204674243927
retain_once,W09,ship,a photo of the ship,184,226,images/experiment1_sequential_own_step/retain_once/W09/ship/index_184_seed_226.png,ship,automobile,False,0.01006742287427187,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0016069224802777171,0.8047320246696472,0.005423276219516993,0.009140688925981522,0.0031948876567184925,0.0024930553045123816,0.0014535898808389902,0.011743907816708088,0.01006742287427187,0.15014420449733734
retain_once,W09,ship,a photo of the ship,185,227,images/experiment1_sequential_own_step/retain_once/W09/ship/index_185_seed_227.png,ship,automobile,False,0.11126899719238281,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007026872597634792,0.4868909418582916,0.026034055277705193,0.009401577524840832,0.004290921147912741,0.04279423505067825,0.006142640020698309,0.10069260001182556,0.11126899719238281,0.2054571956396103
retain_once,W09,ship,a photo of the ship,186,228,images/experiment1_sequential_own_step/retain_once/W09/ship/index_186_seed_228.png,ship,automobile,False,0.010691853240132332,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006351720658130944,0.7262195944786072,0.0008209426887333393,0.0014081133995205164,0.00043110401020385325,0.006805351935327053,0.0004969402216374874,0.057272303849458694,0.010691853240132332,0.19521865248680115
retain_once,W09,ship,a photo of the ship,187,229,images/experiment1_sequential_own_step/retain_once/W09/ship/index_187_seed_229.png,ship,automobile,False,0.0010059416526928544,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009438059641979635,0.8675147294998169,0.0013928686967119575,0.0005343718803487718,0.0007181863184086978,0.0011249842355027795,0.00882431585341692,0.0017536489758640528,0.0010059416526928544,0.11618725210428238
retain_once,W09,ship,a photo of the ship,188,230,images/experiment1_sequential_own_step/retain_once/W09/ship/index_188_seed_230.png,ship,automobile,False,0.00041489352588541806,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.514581451076083e-05,0.9826956987380981,6.130790279712528e-05,7.968759018694982e-05,3.405802635825239e-05,0.0002736369497142732,6.662250962108374e-05,0.0002727256214711815,0.00041489352588541806,0.016056230291724205
retain_once,W09,ship,a photo of the ship,189,231,images/experiment1_sequential_own_step/retain_once/W09/ship/index_189_seed_231.png,ship,automobile,False,0.004677369259297848,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006089462549425662,0.6998359560966492,0.0007923273951746523,0.0004227132594678551,6.1049620853737e-05,0.0012669858988374472,0.006888197269290686,0.0006531158578582108,0.004677369259297848,0.28479334712028503
retain_once,W09,ship,a photo of the ship,190,232,images/experiment1_sequential_own_step/retain_once/W09/ship/index_190_seed_232.png,ship,automobile,False,0.015233613550662994,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005028456216678023,0.9410189390182495,0.0011069279862567782,0.000427677936386317,0.0003292048641014844,0.002670044545084238,0.001177455997094512,0.003760363906621933,0.015233613550662994,0.03377288952469826
retain_once,W09,ship,a photo of the ship,191,233,images/experiment1_sequential_own_step/retain_once/W09/ship/index_191_seed_233.png,ship,truck,False,0.14802862703800201,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.07714521139860153,0.3156622350215912,0.020280009135603905,0.004238533787429333,0.011993756517767906,0.0030158094596117735,0.006979422643780708,0.03441688418388367,0.14802862703800201,0.3782394826412201
retain_once,W09,ship,a photo of the ship,192,234,images/experiment1_sequential_own_step/retain_once/W09/ship/index_192_seed_234.png,ship,automobile,False,0.018300490453839302,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006900706212036312,0.9075735807418823,0.0006415110547095537,0.0019668745808303356,0.0004409558023326099,0.001985706854611635,0.0003244917606934905,0.004071111790835857,0.018300490453839302,0.06400524079799652
retain_once,W09,ship,a photo of the ship,193,235,images/experiment1_sequential_own_step/retain_once/W09/ship/index_193_seed_235.png,ship,automobile,False,0.001037500100210309,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017250728560611606,0.9643667936325073,0.003483799286186695,0.0009221769869327545,0.0019249462056905031,0.0016694326186552644,0.0006218553171493113,0.0035836873576045036,0.001037500100210309,0.020664630457758904
retain_once,W09,ship,a photo of the ship,194,236,images/experiment1_sequential_own_step/retain_once/W09/ship/index_194_seed_236.png,ship,automobile,False,0.3327178359031677,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02310975454747677,0.49298810958862305,0.0018365014111623168,0.004241025075316429,0.00034544902155175805,0.0057169902138412,0.0016143267275765538,0.01661161705851555,0.3327178359031677,0.12081839144229889
retain_once,W09,ship,a photo of the ship,195,237,images/experiment1_sequential_own_step/retain_once/W09/ship/index_195_seed_237.png,ship,horse,False,0.20004776120185852,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007056500180624425,0.21034318208694458,0.048652514815330505,0.0897158682346344,0.008887751959264278,0.19439803063869476,0.01930021494626999,0.21438957750797272,0.20004776120185852,0.013559363782405853
retain_once,W09,ship,a photo of the ship,196,238,images/experiment1_sequential_own_step/retain_once/W09/ship/index_196_seed_238.png,ship,dog,False,0.2358820140361786,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0012769456952810287,0.0787086933851242,0.03355167806148529,0.08311519771814346,0.00337171065621078,0.27854087948799133,0.013595123775303364,0.2663753032684326,0.2358820140361786,0.005582429468631744
retain_once,W09,ship,a photo of the ship,197,239,images/experiment1_sequential_own_step/retain_once/W09/ship/index_197_seed_239.png,ship,automobile,False,0.03851739689707756,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00030302474624477327,0.8721672296524048,0.0002588617498986423,0.000531097175553441,9.435646643396467e-05,0.001771267969161272,7.56778463255614e-05,0.007671075873076916,0.03851739689707756,0.07861011475324631
retain_once,W09,ship,a photo of the ship,198,240,images/experiment1_sequential_own_step/retain_once/W09/ship/index_198_seed_240.png,ship,ship,True,0.36304908990859985,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0011729178950190544,0.33166199922561646,0.012847501784563065,0.053288090974092484,0.003620363539084792,0.15941783785820007,0.00872265174984932,0.049163538962602615,0.36304908990859985,0.01705608330667019
retain_once,W09,ship,a photo of the ship,199,241,images/experiment1_sequential_own_step/retain_once/W09/ship/index_199_seed_241.png,ship,truck,False,0.2719016671180725,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01426268182694912,0.20789092779159546,0.03330123797059059,0.03575980290770531,0.005025568883866072,0.028460707515478134,0.07347197085618973,0.03561040386557579,0.2719016671180725,0.29431504011154175
