group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W03,bird,a photo of the bird,54,96,images/retain_always/W03/bird/index_054_seed_96.png,bird,dog,False,0.4303436279296875,delete-after-eval,0.0004978743963874876,0.0019024817738682032,0.4303436279296875,0.051199376583099365,0.021787498146295547,0.45815083384513855,0.005906467325985432,0.02918565832078457,0.00034632760798558593,0.0006798597169108689,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,55,97,images/retain_always/W03/bird/index_055_seed_97.png,bird,cat,False,0.21396450698375702,delete-after-eval,6.794383807573467e-05,0.0005721513298340142,0.21396450698375702,0.710825502872467,0.0028696972876787186,0.05015159025788307,0.020052192732691765,0.0006949570379219949,0.00029997274396009743,0.0005015804781578481,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,56,98,images/retain_always/W03/bird/index_056_seed_98.png,bird,bird,True,0.9748861789703369,delete-after-eval,5.5840522691141814e-05,0.0005345310783013701,0.9748861789703369,0.006303643342107534,0.002612342592328787,0.005835290066897869,0.0007401538314297795,0.008415039628744125,0.0004382799379527569,0.00017871965246740729,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,57,99,images/retain_always/W03/bird/index_057_seed_99.png,bird,bird,True,0.9930199980735779,delete-after-eval,0.00030605666688643396,0.00037611735751852393,0.9930199980735779,0.0008584209717810154,0.00018956209532916546,0.0019715523812919855,0.0012887038756161928,0.0011239482555538416,0.00023148019681684673,0.00063424336258322,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,58,100,images/retain_always/W03/bird/index_058_seed_100.png,bird,bird,True,0.7801172137260437,delete-after-eval,0.0002730318228714168,0.00130010477732867,0.7801172137260437,0.1686137467622757,6.097801451687701e-05,0.03266962617635727,0.013187365606427193,0.0010190751636400819,0.0026069842278957367,0.00015180923219304532,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,59,101,images/retain_always/W03/bird/index_059_seed_101.png,bird,dog,False,0.09463251382112503,delete-after-eval,0.0009938429575413465,0.013643746264278889,0.09463251382112503,0.11115802079439163,0.04262542724609375,0.6620773077011108,0.028017746284604073,0.014238432049751282,0.0013941340148448944,0.031218813732266426,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,60,102,images/retain_always/W03/bird/index_060_seed_102.png,bird,horse,False,0.000919482612516731,delete-after-eval,3.82567523047328e-05,0.0003735559294000268,0.000919482612516731,0.01240792591124773,0.1709851771593094,0.20253394544124603,0.0001190568000311032,0.6123554110527039,0.00011109640763606876,0.00015614600852131844,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,61,103,images/retain_always/W03/bird/index_061_seed_103.png,bird,bird,True,0.7768287062644958,delete-after-eval,0.01866266317665577,0.034222472459077835,0.7768287062644958,0.00475406413897872,0.03892059996724129,0.006501457188278437,0.07008534669876099,0.020664701238274574,0.017606914043426514,0.011753075756132603,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,62,104,images/retain_always/W03/bird/index_062_seed_104.png,bird,bird,True,0.43575844168663025,delete-after-eval,0.0008191398810595274,0.0075571490451693535,0.43575844168663025,0.14035815000534058,0.1121804490685463,0.22858896851539612,0.020433902740478516,0.044001687318086624,0.006887164898216724,0.00341493240557611,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,63,105,images/retain_always/W03/bird/index_063_seed_105.png,bird,bird,True,0.7681097388267517,delete-after-eval,0.00016747739573474973,0.0020244843326509,0.7681097388267517,0.004231718368828297,0.026981644332408905,0.034235548228025436,0.006790442857891321,0.156080424785614,0.00047710962826386094,0.0009013612871058285,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,64,106,images/retain_always/W03/bird/index_064_seed_106.png,bird,horse,False,0.04364141449332237,delete-after-eval,0.00026866779080592096,0.012592554092407227,0.04364141449332237,0.2014482170343399,0.014894251711666584,0.20788370072841644,0.014070749282836914,0.49780136346817017,0.0068150414153933525,0.0005839492660015821,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,65,107,images/retain_always/W03/bird/index_065_seed_107.png,bird,cat,False,0.01637927070260048,delete-after-eval,1.616438566998113e-05,0.0004937750054523349,0.01637927070260048,0.8587204217910767,0.02668473869562149,0.05261499062180519,0.0006442767917178571,0.044272810220718384,0.00014838205242995173,2.5113942683674395e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,66,108,images/retain_always/W03/bird/index_066_seed_108.png,bird,deer,False,0.1012946143746376,delete-after-eval,1.8700637156143785e-05,0.0006637850892730057,0.1012946143746376,0.4111616909503937,0.4494991898536682,0.021800583228468895,0.0005248348461464047,0.014134189113974571,0.0001638536195969209,0.0007385141216218472,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,67,109,images/retain_always/W03/bird/index_067_seed_109.png,bird,cat,False,0.006770679727196693,delete-after-eval,6.203760676726233e-06,0.00019889604300260544,0.006770679727196693,0.7994650602340698,0.0023015744518488646,0.186154305934906,0.000660949619486928,0.004343296866863966,4.1413408325752243e-05,5.7654953707242385e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,68,110,images/retain_always/W03/bird/index_068_seed_110.png,bird,cat,False,0.0012914687395095825,delete-after-eval,2.128989581251517e-05,0.0006835209205746651,0.0012914687395095825,0.9824109673500061,0.007940729148685932,0.0054305908270180225,0.00015611332491971552,0.001251610112376511,0.00016237242380157113,0.0006513126427307725,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,69,111,images/retain_always/W03/bird/index_069_seed_111.png,bird,deer,False,0.4122554063796997,delete-after-eval,0.00069231545785442,0.0021218678448349237,0.4122554063796997,0.011650525033473969,0.5347869396209717,0.024104492738842964,0.002585998736321926,0.009856397286057472,0.0008024002891033888,0.0011436559725552797,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,70,112,images/retain_always/W03/bird/index_070_seed_112.png,bird,bird,True,0.979947030544281,delete-after-eval,0.00016958433843683451,0.0004762610187754035,0.979947030544281,0.00168271129950881,0.0009716521017253399,0.007162426132708788,0.00071578478673473,0.008518255315721035,0.00017016075435094535,0.00018620827177073807,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,71,113,images/retain_always/W03/bird/index_071_seed_113.png,bird,cat,False,0.00361380772665143,delete-after-eval,1.832483940233942e-05,0.0007803371991030872,0.00361380772665143,0.8095313906669617,0.11334463953971863,0.03671468049287796,0.0018613113788887858,0.03361765667796135,0.00038860354106873274,0.0001292098459089175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,72,114,images/retain_always/W03/bird/index_072_seed_114.png,bird,dog,False,0.0015177048044279218,delete-after-eval,9.853700248640962e-06,0.00010516077600186691,0.0015177048044279218,0.0083236088976264,0.4362126588821411,0.5478663444519043,0.000585059286095202,0.005178765393793583,2.0016914277221076e-05,0.00018089685181621462,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,73,115,images/retain_always/W03/bird/index_073_seed_115.png,bird,cat,False,0.011050853878259659,delete-after-eval,4.2239389586029574e-05,0.0017086273292079568,0.011050853878259659,0.6204131245613098,0.1551460176706314,0.10449083149433136,0.0002571221557445824,0.10596519708633423,0.00019241221889387816,0.0007335676345974207,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,74,116,images/retain_always/W03/bird/index_074_seed_116.png,bird,deer,False,0.03080054558813572,delete-after-eval,5.149619755684398e-05,0.0012929417425766587,0.03080054558813572,0.041656602174043655,0.7282268404960632,0.1561286449432373,0.0019900090992450714,0.03919266536831856,0.00017899528029374778,0.00048127546324394643,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,75,117,images/retain_always/W03/bird/index_075_seed_117.png,bird,deer,False,0.0402357243001461,delete-after-eval,0.0001773744006641209,0.002090620109811425,0.0402357243001461,0.10416843742132187,0.4303421676158905,0.18628886342048645,0.004486597143113613,0.2285473495721817,0.002449138555675745,0.0012137882877141237,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,76,118,images/retain_always/W03/bird/index_076_seed_118.png,bird,cat,False,0.03207676112651825,delete-after-eval,7.664146687602624e-05,0.00010801234748214483,0.03207676112651825,0.8675329089164734,0.004080615937709808,0.07547711580991745,0.0005628599901683629,0.01947607472538948,0.0004583566915243864,0.0001506578119006008,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,77,119,images/retain_always/W03/bird/index_077_seed_119.png,bird,bird,True,0.9894640445709229,delete-after-eval,0.0006188793340697885,0.00018272764282301068,0.9894640445709229,0.0018490636721253395,0.0001382237096549943,0.006083209998905659,9.101261821342632e-05,0.0010812990367412567,0.00029971718322485685,0.0001917703339131549,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,78,120,images/retain_always/W03/bird/index_078_seed_120.png,bird,dog,False,0.08179236203432083,delete-after-eval,0.0011421791277825832,0.001067183562554419,0.08179236203432083,0.12128914892673492,0.07654032856225967,0.5099718570709229,0.07799191027879715,0.12541286647319794,0.002581004984676838,0.002211164915934205,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,79,121,images/retain_always/W03/bird/index_079_seed_121.png,bird,bird,True,0.993378758430481,delete-after-eval,0.00020181720901746303,0.0003392985090613365,0.993378758430481,0.002368239453062415,0.00011773578444262967,0.001748296432197094,0.0009894592221826315,0.0003394499944988638,0.00012919233995489776,0.0003877069102600217,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,80,122,images/retain_always/W03/bird/index_080_seed_122.png,bird,bird,True,0.7097082138061523,delete-after-eval,3.8846021197969094e-05,0.0009386306628584862,0.7097082138061523,0.007244427688419819,0.0040487381629645824,0.1750113070011139,0.0012883138842880726,0.1004210039973259,0.0005229959497228265,0.000777491950429976,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,81,123,images/retain_always/W03/bird/index_081_seed_123.png,bird,horse,False,0.000366184045560658,delete-after-eval,2.9949429517728277e-05,0.00020908479928039014,0.000366184045560658,0.000293460936518386,0.013889332301914692,0.008327255956828594,6.12014173384523e-06,0.976628303527832,1.4703371562063694e-05,0.0002355044416617602,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,82,124,images/retain_always/W03/bird/index_082_seed_124.png,bird,horse,False,0.0016672129277139902,delete-after-eval,1.6425161447841674e-05,0.0001763555483194068,0.0016672129277139902,0.0016023677308112383,0.010338054969906807,0.01648176833987236,4.661010825657286e-05,0.9695630073547363,8.401276863878593e-05,2.4179114916478284e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,83,125,images/retain_always/W03/bird/index_083_seed_125.png,bird,dog,False,0.007400392554700375,delete-after-eval,4.306474875193089e-05,0.0007236504461616278,0.007400392554700375,0.39170539379119873,0.013621664606034756,0.545290470123291,0.0064089419320225716,0.034261059015989304,0.00023854179016780108,0.00030681290081702173,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,84,126,images/retain_always/W03/bird/index_084_seed_126.png,bird,dog,False,0.07998031377792358,delete-after-eval,0.0004688953049480915,0.004351696465164423,0.07998031377792358,0.1943581998348236,0.20228414237499237,0.4023667573928833,0.02105371654033661,0.08918621391057968,0.0007223751745186746,0.005227646324783564,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,85,127,images/retain_always/W03/bird/index_085_seed_127.png,bird,horse,False,0.004577905870974064,delete-after-eval,1.1757156244129874e-05,0.0001318262511631474,0.004577905870974064,0.0019262960413470864,0.013611119240522385,0.0039035354275256395,7.937469490570948e-05,0.9756870269775391,3.487695357762277e-05,3.627244950621389e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,86,128,images/retain_always/W03/bird/index_086_seed_128.png,bird,horse,False,0.001990967895835638,delete-after-eval,5.471959229907952e-05,0.0006448334315791726,0.001990967895835638,0.0217155609279871,0.0877525582909584,0.12054718285799026,0.00042654393473640084,0.7659803628921509,0.00035082196700386703,0.0005363935488276184,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,87,129,images/retain_always/W03/bird/index_087_seed_129.png,bird,deer,False,0.016220372170209885,delete-after-eval,0.00017013124306686223,0.000680673576425761,0.016220372170209885,0.009247714653611183,0.8612579107284546,0.0723968893289566,0.0017925563734024763,0.0347558967769146,0.00023803823569323868,0.003239752259105444,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,88,130,images/retain_always/W03/bird/index_088_seed_130.png,bird,cat,False,0.014835786074399948,delete-after-eval,1.9170838641002774e-05,0.0001121174864238128,0.014835786074399948,0.9820109009742737,0.00041792792035266757,0.0015768674202263355,0.0003341692208778113,0.0003283446130808443,0.000238061387790367,0.00012668738781940192,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,89,131,images/retain_always/W03/bird/index_089_seed_131.png,bird,bird,True,0.6866068243980408,delete-after-eval,0.002787649165838957,0.0010702036088332534,0.6866068243980408,0.023710433393716812,0.009737630374729633,0.2317727953195572,0.006155343726277351,0.03642750903964043,0.0007422279450111091,0.0009893141686916351,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,90,132,images/retain_always/W03/bird/index_090_seed_132.png,bird,dog,False,0.07554805278778076,delete-after-eval,0.00010974040924338624,0.005212895572185516,0.07554805278778076,0.24381768703460693,0.13686823844909668,0.46626731753349304,0.04872690513730049,0.0200057215988636,0.001868083723820746,0.0015753330662846565,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,91,133,images/retain_always/W03/bird/index_091_seed_133.png,bird,bird,True,0.9834893941879272,delete-after-eval,0.002456258051097393,0.0018567171646282077,0.9834893941879272,0.0008216831483878195,0.0005686012445949018,0.0022087618708610535,0.00026019554934464395,0.005104616284370422,0.0022254104260355234,0.0010083442321047187,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,92,134,images/retain_always/W03/bird/index_092_seed_134.png,bird,deer,False,0.13370418548583984,delete-after-eval,4.9100992328021675e-05,0.0009004072635434568,0.13370418548583984,0.011240777559578419,0.5375365018844604,0.05538446828722954,0.0015564943896606565,0.2584131360054016,0.000762876879889518,0.00045202323235571384,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,93,135,images/retain_always/W03/bird/index_093_seed_135.png,bird,bird,True,0.7186351418495178,delete-after-eval,0.00010394951823400334,0.0011435368796810508,0.7186351418495178,0.018099302425980568,0.007698448374867439,0.04763822257518768,0.19930443167686462,0.006458430550992489,0.00021550942619796842,0.0007029918488115072,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,94,136,images/retain_always/W03/bird/index_094_seed_136.png,bird,horse,False,0.00201204139739275,delete-after-eval,0.00010324277536710724,0.004185415804386139,0.00201204139739275,0.006803274620324373,0.42068538069725037,0.10391662269830704,5.157048144610599e-05,0.4608443081378937,0.0004548539000097662,0.0009432299411855638,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,95,137,images/retain_always/W03/bird/index_095_seed_137.png,bird,bird,True,0.986240565776825,delete-after-eval,1.1656930837489199e-05,0.0001537644857307896,0.986240565776825,0.0032222154550254345,0.0005217356374487281,0.0058708470314741135,0.0011524014407768846,0.0027343665715306997,3.587725950637832e-05,5.663070623995736e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,96,138,images/retain_always/W03/bird/index_096_seed_138.png,bird,cat,False,0.1639106124639511,delete-after-eval,0.00292652053758502,0.001246919622644782,0.1639106124639511,0.6498537659645081,0.026554962620139122,0.05204398185014725,0.07330130785703659,0.02575872465968132,0.0015233613085001707,0.002879907377064228,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,97,139,images/retain_always/W03/bird/index_097_seed_139.png,bird,cat,False,0.06053623557090759,delete-after-eval,2.3918761144159362e-05,0.001796385389752686,0.06053623557090759,0.8814613223075867,0.005079964641481638,0.042921051383018494,0.002115230541676283,0.004669130314141512,0.0012403413420543075,0.00015639112098142505,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,98,140,images/retain_always/W03/bird/index_098_seed_140.png,bird,bird,True,0.981141209602356,delete-after-eval,0.00022609230654779822,0.0011303105857223272,0.981141209602356,0.011444292031228542,2.2586116756428964e-05,0.0017118414398282766,0.003032134613022208,0.00016168446745723486,0.0004263468144927174,0.0007036554161459208,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,99,141,images/retain_always/W03/bird/index_099_seed_141.png,bird,bird,True,0.8715960383415222,delete-after-eval,0.00032027074485085905,0.0001465531822759658,0.8715960383415222,0.0056280954740941525,0.007497014477849007,0.08700310438871384,0.010836073197424412,0.016297927126288414,0.00025502138305455446,0.00041993980994448066,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,100,142,images/experiment1_sequential_own_step/retain_always/W03/bird/index_100_seed_142.png,bird,cat,False,0.031500935554504395,delete-after-eval,0.00010944027599180117,0.00506974384188652,0.031500935554504395,0.8256449699401855,0.023348238319158554,0.07656790316104889,0.013577460311353207,0.022127140313386917,0.001702072098851204,0.0003521956969052553,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,101,143,images/experiment1_sequential_own_step/retain_always/W03/bird/index_101_seed_143.png,bird,frog,False,0.23733404278755188,delete-after-eval,0.0063146729953587055,0.021367846056818962,0.23733404278755188,0.03636415675282478,0.06367092579603195,0.0824492797255516,0.2724117040634155,0.2597001791000366,0.01607401669025421,0.004313153680413961,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,102,144,images/experiment1_sequential_own_step/retain_always/W03/bird/index_102_seed_144.png,bird,horse,False,0.01116155181080103,delete-after-eval,0.0001633662759559229,0.0008875842904672027,0.01116155181080103,0.02500222995877266,0.24611425399780273,0.05918583646416664,0.0013407249934971333,0.651858389377594,0.0007171006291173398,0.0035689708311110735,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,103,145,images/experiment1_sequential_own_step/retain_always/W03/bird/index_103_seed_145.png,bird,deer,False,0.002120666205883026,delete-after-eval,4.9783760914579034e-05,0.001208946225233376,0.002120666205883026,0.3141026794910431,0.46999305486679077,0.09674890339374542,0.0006471393280662596,0.1140996590256691,0.00025847938377410173,0.0007706620381213725,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,104,146,images/experiment1_sequential_own_step/retain_always/W03/bird/index_104_seed_146.png,bird,bird,True,0.9093133211135864,delete-after-eval,3.258679134887643e-05,0.0009816978126764297,0.9093133211135864,0.011266330257058144,0.0006837451946921647,0.047403447329998016,0.0028687703888863325,0.026915404945611954,0.0001925133547047153,0.0003422116569709033,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,105,147,images/experiment1_sequential_own_step/retain_always/W03/bird/index_105_seed_147.png,bird,dog,False,0.13166789710521698,delete-after-eval,0.00015139531751628965,0.01692548766732216,0.13166789710521698,0.12346872687339783,0.014104464091360569,0.4972175359725952,0.1983885020017624,0.012497532181441784,0.003186987480148673,0.002391459420323372,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,106,148,images/experiment1_sequential_own_step/retain_always/W03/bird/index_106_seed_148.png,bird,cat,False,0.0352175310254097,delete-after-eval,0.0002007991715800017,0.0014390824362635612,0.0352175310254097,0.920552134513855,0.004839892499148846,0.023097941651940346,0.005566974636167288,0.00823560357093811,0.0004925699322484434,0.0003573178837541491,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W03,bird,a photo of the bird,107,149,images/experiment1_sequential_own_step/retain_always/W03/bird/index_107_seed_149.png,bird,bird,True,0.9971728324890137,delete-after-eval,0.000138277726364322,8.189997606677935e-05,0.9971728324890137,0.00013304431922733784,0.00012538231385406107,0.0006373380892910063,0.0002444372803438455,0.0008717862074263394,0.00030737469205632806,0.00028763539739884436,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
