group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W09,elephant,a photo of the elephant,69,111,images/retain_always/W09/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996873140335083,delete-after-eval,2.5232395728380652e-06,8.437564974883571e-05,1.19195819934248e-05,5.636945388687309e-06,2.966317197206081e-06,3.828749686363153e-05,7.307362466235645e-07,0.0001467589318053797,5.762119599239668e-06,1.3803242836729623e-05,0.9996873140335083
retain_always,W09,elephant,a photo of the elephant,70,112,images/retain_always/W09/elephant/index_070_seed_112.png,elephant,elephant,True,0.9999066591262817,delete-after-eval,4.421714038471691e-06,2.1758294678875245e-05,3.998992724518757e-06,1.2328641787462402e-06,1.2261057236173656e-06,9.856081305770203e-06,1.98412720919805e-07,3.8438451156252995e-05,4.950025868311059e-06,7.2058178375300486e-06,0.9999066591262817
retain_always,W09,elephant,a photo of the elephant,71,113,images/retain_always/W09/elephant/index_071_seed_113.png,elephant,elephant,True,0.9996775388717651,delete-after-eval,2.651195018188446e-06,0.00011893038026755676,5.843789949722122e-06,3.446366690695868e-06,5.458139185066102e-06,2.679017052287236e-05,1.7602795310267538e-07,0.00012962499749846756,4.407692358654458e-06,2.5187686333083548e-05,0.9996775388717651
retain_always,W09,elephant,a photo of the elephant,72,114,images/retain_always/W09/elephant/index_072_seed_114.png,elephant,elephant,True,0.9995868802070618,delete-after-eval,8.561974027543329e-06,0.00017210310033988208,1.1990848179266322e-05,8.268452802440152e-06,4.291261120670242e-06,3.3328346034977585e-05,9.169810937237344e-07,0.00013684795703738928,9.749011951498687e-06,2.693323949642945e-05,0.9995868802070618
retain_always,W09,elephant,a photo of the elephant,73,115,images/retain_always/W09/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997535347938538,delete-after-eval,3.5980706343252677e-06,7.851106784073636e-05,5.719871751352912e-06,5.238427547737956e-06,3.5089503853669157e-06,3.478044891380705e-05,7.274504696397344e-07,8.634010737296194e-05,1.5316458302550018e-05,1.2788254935003351e-05,0.9997535347938538
retain_always,W09,elephant,a photo of the elephant,74,116,images/retain_always/W09/elephant/index_074_seed_116.png,elephant,elephant,True,0.9998335838317871,delete-after-eval,1.1506734153954312e-05,3.9679933252045885e-05,6.5833437474793755e-06,2.0936940927640535e-06,2.9001607799727935e-06,2.0019335352117196e-05,5.685952828571317e-07,6.546945951413363e-05,7.26325788491522e-06,1.0328547432436608e-05,0.9998335838317871
retain_always,W09,elephant,a photo of the elephant,75,117,images/retain_always/W09/elephant/index_075_seed_117.png,elephant,elephant,True,0.9995349645614624,delete-after-eval,2.1403362552518956e-05,0.00013276458776090294,1.4249042578740045e-05,5.4437105063698255e-06,5.3186922741588205e-06,2.0303063138271682e-05,1.07625078271667e-06,0.00018822994024958462,1.9862534827552736e-05,5.6301792938029394e-05,0.9995349645614624
retain_always,W09,elephant,a photo of the elephant,76,118,images/retain_always/W09/elephant/index_076_seed_118.png,elephant,elephant,True,0.999810516834259,delete-after-eval,1.6939732176979305e-06,0.00012243205856066197,1.8299980411029537e-06,1.36973494591075e-06,9.728300938149914e-07,7.89702698966721e-06,1.1665262888982397e-07,3.084369018324651e-05,4.067476766067557e-06,1.8269438442075625e-05,0.999810516834259
retain_always,W09,elephant,a photo of the elephant,77,119,images/retain_always/W09/elephant/index_077_seed_119.png,elephant,elephant,True,0.9995885491371155,delete-after-eval,8.029111995710991e-06,7.273873779922724e-05,3.081097747781314e-05,8.271841579698958e-06,1.1452400030975696e-05,5.056332884123549e-05,3.1344729904958513e-06,0.0001977930369321257,1.4775657291465905e-05,1.3965077414468396e-05,0.9995885491371155
retain_always,W09,elephant,a photo of the elephant,78,120,images/retain_always/W09/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997863173484802,delete-after-eval,5.092787887406303e-06,8.281802001874894e-05,3.5150242183590308e-06,1.4622341950598639e-06,2.2087017441663193e-06,1.2332666301517747e-05,1.1166920899086108e-07,7.782274769851938e-05,1.1009416994056664e-05,1.733534736558795e-05,0.9997863173484802
retain_always,W09,elephant,a photo of the elephant,79,121,images/retain_always/W09/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998592138290405,delete-after-eval,7.532368044849136e-07,2.7494003006722778e-05,6.066878540877951e-06,3.479505949144368e-06,1.9581461856432725e-06,2.477266752975993e-05,1.9643400150926027e-07,6.615311576751992e-05,3.437545274209697e-06,6.383564141287934e-06,0.9998592138290405
retain_always,W09,elephant,a photo of the elephant,80,122,images/retain_always/W09/elephant/index_080_seed_122.png,elephant,elephant,True,0.9995775818824768,delete-after-eval,1.2846725439885631e-05,0.00013916353054810315,1.557876203150954e-05,7.605018709000433e-06,5.259198587737046e-06,3.339898830745369e-05,6.169768766994821e-07,0.00013104258687235415,3.0855215300107375e-05,4.6061555622145534e-05,0.9995775818824768
retain_always,W09,elephant,a photo of the elephant,81,123,images/retain_always/W09/elephant/index_081_seed_123.png,elephant,elephant,True,0.9996321201324463,delete-after-eval,7.537933015555609e-06,0.00014809744607191533,7.609394742758013e-06,1.7757925888872705e-05,4.106910637347028e-06,3.7265705032041296e-05,2.137137016688939e-06,7.783494220348075e-05,1.2007915756839793e-05,5.3588562877848744e-05,0.9996321201324463
retain_always,W09,elephant,a photo of the elephant,82,124,images/retain_always/W09/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998935461044312,delete-after-eval,2.609765033412259e-06,2.8141976144979708e-05,4.684053237724584e-06,1.1819424798886757e-06,1.149166905634047e-06,7.462273970304523e-06,1.0841124264970858e-07,4.857594467466697e-05,2.3947727640916128e-06,1.0102351552632172e-05,0.9998935461044312
retain_always,W09,elephant,a photo of the elephant,83,125,images/retain_always/W09/elephant/index_083_seed_125.png,elephant,elephant,True,0.9989547729492188,delete-after-eval,1.7604874301468953e-05,0.0005562526057474315,1.0339702384953853e-05,6.494295575976139e-06,3.0922674341127276e-06,4.570477904053405e-05,3.2234362379313097e-07,0.0002208593359682709,2.6596437237458304e-05,0.00015795881336089224,0.9989547729492188
retain_always,W09,elephant,a photo of the elephant,84,126,images/retain_always/W09/elephant/index_084_seed_126.png,elephant,elephant,True,0.99956876039505,delete-after-eval,1.0513375855225604e-05,0.00020969017350580543,1.570626045577228e-05,4.963505944033386e-06,4.040477051603375e-06,1.909016827994492e-05,8.577841299484135e-07,0.00011887255095643923,1.6489902918692678e-05,3.0989238439360633e-05,0.99956876039505
retain_always,W09,elephant,a photo of the elephant,85,127,images/retain_always/W09/elephant/index_085_seed_127.png,elephant,elephant,True,0.9997473359107971,delete-after-eval,1.4478432603937108e-06,0.00013251826749183238,7.22145432519028e-06,5.052544565842254e-06,2.7041430712415604e-06,2.9982034902786836e-05,3.450321912623622e-07,5.104339652461931e-05,7.2482662289985456e-06,1.5001336578279734e-05,0.9997473359107971
retain_always,W09,elephant,a photo of the elephant,86,128,images/retain_always/W09/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995331764221191,delete-after-eval,3.635746907093562e-06,0.0002599266008473933,1.1618024473136757e-05,6.392640898411628e-06,6.389228019543225e-06,2.6870733563555405e-05,5.443796453619143e-07,0.00011351561988703907,7.245552296808455e-06,3.056152127101086e-05,0.9995331764221191
retain_always,W09,elephant,a photo of the elephant,87,129,images/retain_always/W09/elephant/index_087_seed_129.png,elephant,elephant,True,0.999717652797699,delete-after-eval,8.385688488488086e-06,0.00012357255036477,9.114445674640592e-06,2.6294549115846166e-06,1.68241786013823e-06,2.0112538550165482e-05,5.643116196552e-07,8.284835348604247e-05,9.115800821746234e-06,2.4322438548551872e-05,0.999717652797699
retain_always,W09,elephant,a photo of the elephant,88,130,images/retain_always/W09/elephant/index_088_seed_130.png,elephant,elephant,True,0.9985594153404236,delete-after-eval,2.1011099306633696e-05,0.00059157406212762,2.970435525639914e-05,3.1057959859026596e-05,2.4502367523382418e-05,0.00014410937728825957,5.286732175591169e-06,0.0004550808225758374,2.6684365366236307e-05,0.00011156021355418488,0.9985594153404236
retain_always,W09,elephant,a photo of the elephant,89,131,images/retain_always/W09/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997697472572327,delete-after-eval,4.295698545320192e-06,4.3356318201404065e-05,1.0700842722144444e-05,3.333360155011178e-06,4.353395524958614e-06,1.750858427840285e-05,4.6900859729248623e-07,0.0001160454485216178,1.4353518054122105e-05,1.5794532373547554e-05,0.9997697472572327
retain_always,W09,elephant,a photo of the elephant,90,132,images/retain_always/W09/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998971223831177,delete-after-eval,3.470853187081957e-07,1.8735618141363375e-05,3.696481826409581e-06,1.2244394156368799e-06,1.3622948245028965e-06,1.010714731819462e-05,3.5795938657656734e-08,5.851111200172454e-05,2.6638579129212303e-06,6.176926490297774e-06,0.9998971223831177
retain_always,W09,elephant,a photo of the elephant,91,133,images/retain_always/W09/elephant/index_091_seed_133.png,elephant,elephant,True,0.9995887875556946,delete-after-eval,2.2065307803131873e-06,0.0002343825326533988,5.715112820325885e-06,2.451853788443259e-06,1.8306290030523087e-06,1.640074151509907e-05,2.75834082685833e-07,6.166221282910556e-05,5.0854828259616625e-06,8.114935189951211e-05,0.9995887875556946
retain_always,W09,elephant,a photo of the elephant,92,134,images/retain_always/W09/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997840523719788,delete-after-eval,3.7501604310818948e-06,5.896774018765427e-05,7.678218935325276e-06,3.087829782089102e-06,2.6058680759888375e-06,1.9069930203841068e-05,6.218874091246107e-07,6.831380596850067e-05,3.879084761138074e-05,1.3125521945767105e-05,0.9997840523719788
retain_always,W09,elephant,a photo of the elephant,93,135,images/retain_always/W09/elephant/index_093_seed_135.png,elephant,elephant,True,0.9998362064361572,delete-after-eval,3.910106443072436e-06,4.930674549541436e-05,4.658615125663346e-06,3.0068072192079853e-06,1.3086403214401798e-06,1.7364374798489735e-05,4.499094643506396e-07,6.0638612922048196e-05,1.2264104952919297e-05,1.0825739082065411e-05,0.9998362064361572
retain_always,W09,elephant,a photo of the elephant,94,136,images/retain_always/W09/elephant/index_094_seed_136.png,elephant,elephant,True,0.9998106360435486,delete-after-eval,2.9470793379005045e-06,3.6665751395048574e-05,7.586434094264405e-06,2.4228422716987552e-06,7.020360499154776e-06,2.012047298194375e-05,3.425432169024134e-07,9.88085157587193e-05,3.47940954270598e-06,9.933491128322203e-06,0.9998106360435486
retain_always,W09,elephant,a photo of the elephant,95,137,images/retain_always/W09/elephant/index_095_seed_137.png,elephant,elephant,True,0.9996541738510132,delete-after-eval,4.874357728112955e-06,0.00015466977492906153,1.513703045930015e-05,6.574921826540958e-06,8.850951417116448e-06,3.404487870284356e-05,3.1662805213272804e-06,7.716363325016573e-05,7.427009222737979e-06,3.394003942958079e-05,0.9996541738510132
retain_always,W09,elephant,a photo of the elephant,96,138,images/retain_always/W09/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997097849845886,delete-after-eval,3.203592086720164e-06,6.74099792377092e-05,9.696168490336277e-06,3.816162461589556e-06,4.031055141240358e-06,3.215108154108748e-05,1.7287284492795152e-07,0.00014406284026335925,6.870199285913259e-06,1.893142325570807e-05,0.9997097849845886
retain_always,W09,elephant,a photo of the elephant,97,139,images/retain_always/W09/elephant/index_097_seed_139.png,elephant,elephant,True,0.9998705387115479,delete-after-eval,3.204657559763291e-06,1.845229598984588e-05,5.246430191618856e-06,1.4878559113640222e-06,4.820285539608449e-06,1.0611956895445473e-05,2.5141881110357645e-07,7.429541437886655e-05,2.8938472951267613e-06,8.183520549209788e-06,0.9998705387115479
retain_always,W09,elephant,a photo of the elephant,98,140,images/retain_always/W09/elephant/index_098_seed_140.png,elephant,elephant,True,0.9997168183326721,delete-after-eval,8.998222256195731e-06,9.756218787515536e-05,1.6890408005565405e-05,3.4350632631685585e-06,4.69476253783796e-06,1.9833287296933122e-05,5.659560997628432e-07,8.71925221872516e-05,7.312642992474139e-06,3.6591471143765375e-05,0.9997168183326721
retain_always,W09,elephant,a photo of the elephant,99,141,images/retain_always/W09/elephant/index_099_seed_141.png,elephant,elephant,True,0.9994437098503113,delete-after-eval,1.733251519908663e-05,0.00013782158202957362,2.6182276997133158e-05,1.2360321306914557e-05,1.0658148312359117e-05,4.9445101467426866e-05,5.259479394226219e-07,0.00025323027512058616,1.6816464267321862e-05,3.1929150281939656e-05,0.9994437098503113
