group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W10,elephant,a photo of the elephant,69,111,images/retain_always/W10/elephant/index_069_seed_111.png,elephant,elephant,True,0.9997398257255554,delete-after-eval,3.125883949905983e-06,7.535859185736626e-05,5.973804036329966e-06,3.241242438889458e-06,1.6807777001304203e-06,2.5377665224368684e-05,2.3284235339815496e-07,0.00012509230873547494,1.1213495781703386e-05,8.938251085055526e-06,0.9997398257255554
retain_always,W10,elephant,a photo of the elephant,70,112,images/retain_always/W10/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998973608016968,delete-after-eval,5.311241693561897e-06,1.9138340576319024e-05,5.832935585203813e-06,1.3665684264196898e-06,1.364776380796684e-06,1.1143681149405893e-05,1.8740287544005696e-07,4.551317761070095e-05,4.6698346523044165e-06,8.107765097520314e-06,0.9998973608016968
retain_always,W10,elephant,a photo of the elephant,71,113,images/retain_always/W10/elephant/index_071_seed_113.png,elephant,elephant,True,0.9996545314788818,delete-after-eval,2.496950173735968e-06,5.1264712965348735e-05,1.468775371904485e-05,7.160779659898253e-06,1.4533591638610233e-05,3.880239819409326e-05,5.910765139560681e-07,0.00019155391782987863,5.798511210741708e-06,1.854706169979181e-05,0.9996545314788818
retain_always,W10,elephant,a photo of the elephant,72,114,images/retain_always/W10/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997015595436096,delete-after-eval,3.2614586871204665e-06,8.145906031131744e-05,1.0725594620453194e-05,4.216698471282143e-06,5.410095127444947e-06,2.4301505618495867e-05,2.2877644312302436e-07,0.00014985843154136091,6.247395504033193e-06,1.276219973078696e-05,0.9997015595436096
retain_always,W10,elephant,a photo of the elephant,73,115,images/retain_always/W10/elephant/index_073_seed_115.png,elephant,elephant,True,0.999804675579071,delete-after-eval,1.8333988691665581e-06,7.05047496012412e-05,5.879663603991503e-06,3.907142399839358e-06,4.909514700557338e-06,2.68496478383895e-05,4.4857060288450157e-07,6.6610227804631e-05,4.8211354624072555e-06,9.555202268529683e-06,0.999804675579071
retain_always,W10,elephant,a photo of the elephant,74,116,images/retain_always/W10/elephant/index_074_seed_116.png,elephant,elephant,True,0.9982136487960815,delete-after-eval,1.9184075426892377e-05,0.0011625405168160796,1.0565263437456451e-05,1.2886078366136644e-05,1.0542898053245153e-05,6.672174640698358e-05,0.0001671421923674643,0.00010836042929440737,2.823813701979816e-05,0.00020009912259411067,0.9982136487960815
retain_always,W10,elephant,a photo of the elephant,75,117,images/retain_always/W10/elephant/index_075_seed_117.png,elephant,elephant,True,0.99954754114151,delete-after-eval,1.448609782528365e-05,0.00017601155559532344,1.1412484127504285e-05,4.769187853526091e-06,4.084916326974053e-06,2.0536224837996997e-05,6.873996198919485e-07,0.00013720846618525684,1.6200809113797732e-05,6.694497278658673e-05,0.99954754114151
retain_always,W10,elephant,a photo of the elephant,76,118,images/retain_always/W10/elephant/index_076_seed_118.png,elephant,elephant,True,0.999880313873291,delete-after-eval,1.0277987030349323e-06,4.8209050873992965e-05,2.9374916721280897e-06,1.3730610817219713e-06,1.2084286709068692e-06,1.0198825293628033e-05,8.929801964541184e-08,4.2786268750205636e-05,1.9022858168682433e-06,9.812681128096301e-06,0.999880313873291
retain_always,W10,elephant,a photo of the elephant,77,119,images/retain_always/W10/elephant/index_077_seed_119.png,elephant,elephant,True,0.999683141708374,delete-after-eval,7.280082627403317e-06,4.052403164678253e-05,2.9367005481617525e-05,5.085730208520545e-06,9.691639206721447e-06,3.483409818727523e-05,1.3913269185650279e-06,0.0001659966364968568,9.21952505450463e-06,1.3512682016880717e-05,0.999683141708374
retain_always,W10,elephant,a photo of the elephant,78,120,images/retain_always/W10/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997571110725403,delete-after-eval,9.465613402426243e-06,6.064086846890859e-05,5.954352673143148e-06,3.151001919832197e-06,4.6188670239644125e-06,2.1502408344531432e-05,2.2563831691968517e-07,0.00010276927059749141,1.600583163963165e-05,1.8612936401041225e-05,0.9997571110725403
retain_always,W10,elephant,a photo of the elephant,79,121,images/retain_always/W10/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997944235801697,delete-after-eval,1.0576733302514185e-06,5.342059375834651e-05,9.164007678919006e-06,5.091392267786432e-06,5.121956746734213e-06,3.134570215479471e-05,4.213863462609879e-07,8.671382238389924e-05,4.172437002125662e-06,8.995024472824298e-06,0.9997944235801697
retain_always,W10,elephant,a photo of the elephant,80,122,images/retain_always/W10/elephant/index_080_seed_122.png,elephant,elephant,True,0.999427855014801,delete-after-eval,1.455118035664782e-05,0.00023571519705001265,1.4490138710243627e-05,6.940586445125518e-06,8.244902346632443e-06,3.0141747629386373e-05,1.2000946298940107e-06,0.00017333835421595722,3.799301339313388e-05,4.943593012285419e-05,0.999427855014801
retain_always,W10,elephant,a photo of the elephant,81,123,images/retain_always/W10/elephant/index_081_seed_123.png,elephant,elephant,True,0.9993583559989929,delete-after-eval,4.520216862147208e-06,0.0004851220001000911,5.410352514445549e-06,3.3883350170071935e-06,1.8374894352746196e-06,2.170471998397261e-05,3.2516706482965674e-07,7.453533908119425e-05,7.054787602100987e-06,3.77075957658235e-05,0.9993583559989929
retain_always,W10,elephant,a photo of the elephant,82,124,images/retain_always/W10/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998906850814819,delete-after-eval,2.136104285455076e-06,2.376357588218525e-05,5.9286739997332916e-06,1.2835408824685146e-06,1.3635599316330627e-06,8.118481673591305e-06,9.40515363367922e-08,5.642054384225048e-05,2.284530864926637e-06,7.765274858684279e-06,0.9998906850814819
retain_always,W10,elephant,a photo of the elephant,83,125,images/retain_always/W10/elephant/index_083_seed_125.png,elephant,elephant,True,0.9995755553245544,delete-after-eval,4.711788278655149e-06,0.00018739431106951088,6.273472990869777e-06,3.5734740322368452e-06,1.58190130150615e-06,2.51304627454374e-05,1.3620847028050775e-07,0.0001357726432615891,1.8138740415452048e-05,4.1707782656885684e-05,0.9995755553245544
retain_always,W10,elephant,a photo of the elephant,84,126,images/retain_always/W10/elephant/index_084_seed_126.png,elephant,elephant,True,0.9997259974479675,delete-after-eval,6.353138360282173e-06,0.00013022901839576662,7.2547227318864316e-06,3.3104051908594556e-06,1.6597668945905752e-06,1.494133539381437e-05,5.124994117977621e-07,7.603425183333457e-05,1.3868327187083196e-05,1.976745443243999e-05,0.9997259974479675
retain_always,W10,elephant,a photo of the elephant,85,127,images/retain_always/W10/elephant/index_085_seed_127.png,elephant,elephant,True,0.9997134804725647,delete-after-eval,3.987596301158192e-06,0.00015447345504071563,4.849755896429997e-06,4.6865970944054425e-06,2.3067918846209068e-06,2.4367982405237854e-05,6.070274025660183e-07,6.029408177710138e-05,1.1414052096370142e-05,1.948276985785924e-05,0.9997134804725647
retain_always,W10,elephant,a photo of the elephant,86,128,images/retain_always/W10/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995648264884949,delete-after-eval,2.4704875158931827e-06,0.0002709005493670702,7.821867257007398e-06,5.030843567510601e-06,4.437502866494469e-06,2.1980737074045464e-05,3.3389326858923596e-07,8.501466800225899e-05,5.2108048294030596e-06,3.189613198628649e-05,0.9995648264884949
retain_always,W10,elephant,a photo of the elephant,87,129,images/retain_always/W10/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998559951782227,delete-after-eval,2.5877784537442494e-06,3.7609050195897e-05,6.887829385959776e-06,2.2175474896357628e-06,2.2005001483194064e-06,1.5600795450154692e-05,2.8329114343250694e-07,6.121714977780357e-05,4.2870983634202275e-06,1.1076492228312418e-05,0.9998559951782227
retain_always,W10,elephant,a photo of the elephant,88,130,images/retain_always/W10/elephant/index_088_seed_130.png,elephant,elephant,True,0.9993225336074829,delete-after-eval,5.927261099714087e-06,0.0003289853048045188,1.1415357221267186e-05,1.3267377653392032e-05,8.741296369407792e-06,6.0710430261678994e-05,2.1045680114184506e-06,0.00016694437363184988,1.610975232324563e-05,6.326036236714572e-05,0.9993225336074829
retain_always,W10,elephant,a photo of the elephant,89,131,images/retain_always/W10/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997099041938782,delete-after-eval,4.348056791059207e-06,4.441383862285875e-05,1.177590365841752e-05,3.951052804040955e-06,7.835516043996904e-06,2.2666376025881618e-05,5.802447731184657e-07,0.00016603020776528865,1.3503870832209941e-05,1.4822616321907844e-05,0.9997099041938782
retain_always,W10,elephant,a photo of the elephant,90,132,images/retain_always/W10/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998397827148438,delete-after-eval,7.523162821598817e-07,2.1064419343019836e-05,5.332057753548725e-06,2.3840573248889996e-06,3.368478473930736e-06,1.5043985513329972e-05,1.0406274242313884e-07,0.00010290449426975101,3.382133172635804e-06,5.859360953763826e-06,0.9998397827148438
retain_always,W10,elephant,a photo of the elephant,91,133,images/retain_always/W10/elephant/index_091_seed_133.png,elephant,elephant,True,0.9996589422225952,delete-after-eval,4.933748186886078e-06,8.027369040064514e-05,1.297182279813569e-05,5.301535111357225e-06,5.405542196967872e-06,3.0260827770689502e-05,3.500525451727299e-07,0.00016328175843227655,6.559609573741909e-06,3.1691430194769055e-05,0.9996589422225952
retain_always,W10,elephant,a photo of the elephant,92,134,images/retain_always/W10/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997184872627258,delete-after-eval,3.821892278210726e-06,0.00012352646444924176,6.7611917984322645e-06,4.34195362686296e-06,2.3657769361307146e-06,2.732822576945182e-05,7.041863909762469e-07,7.59273098083213e-05,2.3412374503095634e-05,1.3313989256857894e-05,0.9997184872627258
retain_always,W10,elephant,a photo of the elephant,93,135,images/retain_always/W10/elephant/index_093_seed_135.png,elephant,elephant,True,0.9988992214202881,delete-after-eval,4.855325641983654e-06,0.0008447141735814512,8.499156137986574e-06,4.6578911678807344e-06,3.8047787711548153e-06,3.758123057195917e-05,5.459059480017459e-07,0.00010174298222409561,1.2447699191397987e-05,8.19538690848276e-05,0.9988992214202881
retain_always,W10,elephant,a photo of the elephant,94,136,images/retain_always/W10/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997158646583557,delete-after-eval,4.524646556092193e-06,6.123718048911542e-05,9.112256520893425e-06,4.1543385123077314e-06,7.961855772009585e-06,2.7466843675938435e-05,5.151020445737231e-07,0.00014798250049352646,5.962152954452904e-06,1.524456365586957e-05,0.9997158646583557
retain_always,W10,elephant,a photo of the elephant,95,137,images/retain_always/W10/elephant/index_095_seed_137.png,elephant,elephant,True,0.9994495511054993,delete-after-eval,1.2765312021656428e-05,0.00028030414250679314,1.2694994438788854e-05,1.0022742571891285e-05,9.382527423440479e-06,4.579899541568011e-05,6.966879027459072e-06,0.0001028443148243241,1.3605408639705274e-05,5.609194704447873e-05,0.9994495511054993
retain_always,W10,elephant,a photo of the elephant,96,138,images/retain_always/W10/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997379183769226,delete-after-eval,2.5002848360600183e-06,6.325334834400564e-05,7.41616486266139e-06,1.8704457716012257e-06,4.250370693625882e-06,2.692842281248886e-05,1.258095920775304e-07,0.00013150331506039947,8.04329556558514e-06,1.6206397049245425e-05,0.9997379183769226
retain_always,W10,elephant,a photo of the elephant,97,139,images/retain_always/W10/elephant/index_097_seed_139.png,elephant,elephant,True,0.9998493194580078,delete-after-eval,3.166512215102557e-06,1.7668762666289695e-05,5.9563672039075755e-06,1.637540435694973e-06,5.818332738272147e-06,1.4082038433116395e-05,2.168812329728098e-07,9.156705345958471e-05,2.8469933113228763e-06,7.759578693367075e-06,0.9998493194580078
retain_always,W10,elephant,a photo of the elephant,98,140,images/retain_always/W10/elephant/index_098_seed_140.png,elephant,elephant,True,0.9997780919075012,delete-after-eval,6.466792001447175e-06,7.339855801546946e-05,2.064071668428369e-05,2.9759544304397423e-06,5.868203061254462e-06,1.851460910984315e-05,6.420700628950726e-07,5.957786925137043e-05,5.946011242485838e-06,2.8058979296474718e-05,0.9997780919075012
retain_always,W10,elephant,a photo of the elephant,99,141,images/retain_always/W10/elephant/index_099_seed_141.png,elephant,elephant,True,0.9996293783187866,delete-after-eval,1.4740932783752214e-05,9.070948726730421e-05,1.7609270798857324e-05,7.4317140388302505e-06,6.859054792585084e-06,3.9257902244571596e-05,6.828336722719541e-07,0.00014131706848274916,1.4897066648700275e-05,3.703976108226925e-05,0.9996293783187866
