group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W09,elephant,a photo of the elephant,69,111,images/retain_once/W09/elephant/index_069_seed_111.png,elephant,elephant,True,0.99978107213974,delete-after-eval,2.6778882329381304e-06,7.698392437305301e-05,5.81750327910413e-06,3.3394624097127235e-06,1.2661806749747484e-06,1.826886727940291e-05,3.7596726087940624e-07,9.452529047848657e-05,5.02532338941819e-06,1.0667014976206701e-05,0.99978107213974
retain_once,W09,elephant,a photo of the elephant,70,112,images/retain_once/W09/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998880624771118,delete-after-eval,3.5813341128232423e-06,4.155428541707806e-05,4.196941972622881e-06,1.5829058384042582e-06,1.285303710574226e-06,9.066458005690947e-06,1.939771010484037e-07,3.6011242627864704e-05,5.59912314201938e-06,8.783524208411109e-06,0.9998880624771118
retain_once,W09,elephant,a photo of the elephant,71,113,images/retain_once/W09/elephant/index_071_seed_113.png,elephant,elephant,True,0.9998255372047424,delete-after-eval,1.3199595514379325e-06,5.819207217427902e-05,3.3225578590645455e-06,2.531876134526101e-06,1.2035435474899714e-06,1.9705950762727298e-05,1.490809040660679e-07,6.20687278569676e-05,9.900744771584868e-06,1.6096233593998477e-05,0.9998255372047424
retain_once,W09,elephant,a photo of the elephant,72,114,images/retain_once/W09/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996318817138672,delete-after-eval,7.903859113866929e-06,0.00014223305333871394,8.773589797783643e-06,6.853945706097875e-06,2.921163968494511e-06,2.8253996788407676e-05,5.955955657555023e-07,0.0001390471588820219,9.043033060152084e-06,2.2442083718487993e-05,0.9996318817138672
retain_once,W09,elephant,a photo of the elephant,73,115,images/retain_once/W09/elephant/index_073_seed_115.png,elephant,elephant,True,0.999526858329773,delete-after-eval,5.604845227935584e-06,0.00015534953854512423,1.4718912098032888e-05,8.734650691621937e-06,7.358231414400507e-06,5.7640780141809955e-05,1.1031618214474292e-06,0.0001831156259868294,1.2893349776277319e-05,2.6634670575731434e-05,0.999526858329773
retain_once,W09,elephant,a photo of the elephant,74,116,images/retain_once/W09/elephant/index_074_seed_116.png,elephant,elephant,True,0.9993420243263245,delete-after-eval,1.4026199096406344e-05,0.0004067118279635906,7.524054581153905e-06,1.0768259016913362e-05,3.571147090042359e-06,3.411535726627335e-05,1.742263293635915e-06,8.065734436968341e-05,5.147390402271412e-05,4.7293255192926154e-05,0.9993420243263245
retain_once,W09,elephant,a photo of the elephant,75,117,images/retain_once/W09/elephant/index_075_seed_117.png,elephant,elephant,True,0.9996905326843262,delete-after-eval,1.060498834704049e-05,7.692910730838776e-05,1.3396683243627194e-05,3.7840236473130062e-06,4.325630015955539e-06,1.6820809833006933e-05,6.007659294482437e-07,0.00013375065464060754,1.302220880461391e-05,3.62330574716907e-05,0.9996905326843262
retain_once,W09,elephant,a photo of the elephant,76,118,images/retain_once/W09/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998950958251953,delete-after-eval,1.2425737168086926e-06,4.5993743697181344e-05,2.2248914319789037e-06,1.3669512100022985e-06,7.233712153720262e-07,7.672338142583612e-06,9.164326542077106e-08,3.2732103136368096e-05,4.881673703494016e-06,7.993749022716656e-06,0.9998950958251953
retain_once,W09,elephant,a photo of the elephant,77,119,images/retain_once/W09/elephant/index_077_seed_119.png,elephant,elephant,True,0.9998383522033691,delete-after-eval,2.7756020699598594e-06,4.838619497604668e-05,7.0317987592716236e-06,4.092883045814233e-06,3.1099025363801047e-06,2.3044776753522456e-05,2.088220298901433e-06,5.3164145356277004e-05,9.358755050925538e-06,8.500204785377719e-06,0.9998383522033691
retain_once,W09,elephant,a photo of the elephant,78,120,images/retain_once/W09/elephant/index_078_seed_120.png,elephant,elephant,True,0.999815046787262,delete-after-eval,2.8657073016802315e-06,5.954155494691804e-05,5.6242943173856474e-06,1.9602007341745775e-06,2.8016952455800492e-06,1.698799678706564e-05,2.5787062440940645e-07,7.754064426990226e-05,5.550452442548703e-06,1.1864510270243045e-05,0.999815046787262
retain_once,W09,elephant,a photo of the elephant,79,121,images/retain_once/W09/elephant/index_079_seed_121.png,elephant,elephant,True,0.9995235204696655,delete-after-eval,4.731409717351198e-06,0.00019691066700033844,1.1473648555693217e-05,8.693617019162048e-06,9.666685400588904e-06,6.296416540862992e-05,2.0258648874005303e-06,0.00013919129560235888,8.12030066299485e-06,3.279910743003711e-05,0.9995235204696655
retain_once,W09,elephant,a photo of the elephant,80,122,images/retain_once/W09/elephant/index_080_seed_122.png,elephant,elephant,True,0.9996650218963623,delete-after-eval,5.238163794274442e-06,0.00018350320169702172,5.446403065434424e-06,4.155101578362519e-06,1.8523472817832953e-06,1.532205533294473e-05,3.2234342484116496e-07,6.559977919096127e-05,2.5550316422595643e-05,2.7929909265367314e-05,0.9996650218963623
retain_once,W09,elephant,a photo of the elephant,81,123,images/retain_once/W09/elephant/index_081_seed_123.png,elephant,elephant,True,0.9986818432807922,delete-after-eval,1.3278764527058229e-05,0.0008517907117493451,1.2762489859596826e-05,1.4132961041468661e-05,5.527131179405842e-06,6.157255120342597e-05,1.0833609849214554e-06,0.00025562228984199464,1.8890397768700495e-05,8.351112774107605e-05,0.9986818432807922
retain_once,W09,elephant,a photo of the elephant,82,124,images/retain_once/W09/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998015761375427,delete-after-eval,5.725047230953351e-06,8.174893446266651e-05,6.295474577200366e-06,2.521343958505895e-06,2.1455255136970663e-06,1.0259165719617158e-05,3.994004487140046e-07,6.435619434341788e-05,4.203900971333496e-06,2.083283288811799e-05,0.9998015761375427
retain_once,W09,elephant,a photo of the elephant,83,125,images/retain_once/W09/elephant/index_083_seed_125.png,elephant,elephant,True,0.9992867112159729,delete-after-eval,2.560126995376777e-05,0.00024293424212373793,1.4420271327253431e-05,1.2504126971180085e-05,6.756479251635028e-06,5.038105882704258e-05,7.66461653256556e-07,0.00023360751220025122,5.542688813875429e-05,7.099368667695671e-05,0.9992867112159729
retain_once,W09,elephant,a photo of the elephant,84,126,images/retain_once/W09/elephant/index_084_seed_126.png,elephant,elephant,True,0.9997265934944153,delete-after-eval,6.819789177825442e-06,0.0001245891908183694,7.814468517608475e-06,2.667450189619558e-06,1.836908154473349e-06,1.3389962077781092e-05,3.1984029646991985e-07,7.964982069097459e-05,1.384249026159523e-05,2.230725294793956e-05,0.9997265934944153
retain_once,W09,elephant,a photo of the elephant,85,127,images/retain_once/W09/elephant/index_085_seed_127.png,elephant,elephant,True,0.9993937015533447,delete-after-eval,6.621276952500921e-06,0.0004120071534998715,8.52878383739153e-06,9.948134902515449e-06,2.4460230179101927e-06,4.670877387979999e-05,1.1470556273707189e-06,6.303024565568194e-05,1.678863918641582e-05,3.895353802363388e-05,0.9993937015533447
retain_once,W09,elephant,a photo of the elephant,86,128,images/retain_once/W09/elephant/index_086_seed_128.png,elephant,elephant,True,0.9993584752082825,delete-after-eval,4.872553290624637e-06,0.00024632428539916873,2.256331208627671e-05,1.2335785868344828e-05,1.873242035799194e-05,4.4258969865040854e-05,1.7272815284741228e-06,0.00024009830667637289,1.5223513400997035e-05,3.545079380273819e-05,0.9993584752082825
retain_once,W09,elephant,a photo of the elephant,87,129,images/retain_once/W09/elephant/index_087_seed_129.png,elephant,elephant,True,0.999451220035553,delete-after-eval,1.1273684322077315e-05,0.000249790697125718,1.6455729564768262e-05,8.497529961459804e-06,5.701435839000624e-06,3.913660111720674e-05,1.558584813210473e-06,0.00016369523655157536,1.637132663745433e-05,3.6345005355542526e-05,0.999451220035553
retain_once,W09,elephant,a photo of the elephant,88,130,images/retain_once/W09/elephant/index_088_seed_130.png,elephant,elephant,True,0.9995653033256531,delete-after-eval,3.2528080282645533e-06,0.00023223880270961672,8.250566679635085e-06,6.646342626481783e-06,4.952660674462095e-06,3.5680928704096004e-05,1.3224405392975314e-06,0.00010325564653612673,1.1589050700422376e-05,2.758139635261614e-05,0.9995653033256531
retain_once,W09,elephant,a photo of the elephant,89,131,images/retain_once/W09/elephant/index_089_seed_131.png,elephant,elephant,True,0.9994906187057495,delete-after-eval,7.001588528510183e-06,0.0002644601627252996,1.0946473594231065e-05,3.639630222096457e-06,6.9809593696845695e-06,1.6111049262690358e-05,6.358675932460756e-07,0.00013384690100792795,2.7146579668624327e-05,3.859396019834094e-05,0.9994906187057495
retain_once,W09,elephant,a photo of the elephant,90,132,images/retain_once/W09/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998281002044678,delete-after-eval,1.490664431003097e-06,3.579925760277547e-05,7.858985554776154e-06,3.014736421391717e-06,1.605123088666005e-06,2.2340136638376862e-05,1.3920627850438905e-07,8.821819210425019e-05,4.044100933242589e-06,7.3394635364820715e-06,0.9998281002044678
retain_once,W09,elephant,a photo of the elephant,91,133,images/retain_once/W09/elephant/index_091_seed_133.png,elephant,elephant,True,0.9995812773704529,delete-after-eval,7.044863195915241e-06,0.000266290211584419,8.374715434911195e-06,3.457655566307949e-06,3.770642251765821e-06,2.7214262445340864e-05,5.759714554187667e-07,5.950777267571539e-05,7.110945716704009e-06,3.5454166209092364e-05,0.9995812773704529
retain_once,W09,elephant,a photo of the elephant,92,134,images/retain_once/W09/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996165037155151,delete-after-eval,6.976234544708859e-06,0.00016429979586973786,1.1189745237061288e-05,5.403303021012107e-06,2.843796210072469e-06,2.236128057120368e-05,6.847042186564067e-07,0.00011217423161724582,3.4250184398842975e-05,2.32471738854656e-05,0.9996165037155151
retain_once,W09,elephant,a photo of the elephant,93,135,images/retain_once/W09/elephant/index_093_seed_135.png,elephant,elephant,True,0.999625563621521,delete-after-eval,3.7400450310087763e-06,0.00019807029457297176,5.20823004990234e-06,7.43435066397069e-06,1.158300392489764e-06,3.169387491652742e-05,6.002379109304457e-07,6.171754648676142e-05,2.5705774532980286e-05,3.907704012817703e-05,0.999625563621521
retain_once,W09,elephant,a photo of the elephant,94,136,images/retain_once/W09/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997857213020325,delete-after-eval,5.6096664593496826e-06,4.848036769544706e-05,1.0358789950259961e-05,2.3329459963861154e-06,8.137160875776317e-06,2.3695411073276773e-05,4.578145933464839e-07,9.645188401918858e-05,5.005640105082421e-06,1.3794257029076107e-05,0.9997857213020325
retain_once,W09,elephant,a photo of the elephant,95,137,images/retain_once/W09/elephant/index_095_seed_137.png,elephant,elephant,True,0.9996143579483032,delete-after-eval,3.367320687175379e-06,0.00017861906962934881,1.3944225429440849e-05,8.461036486551166e-06,7.411388196487678e-06,3.3546490158187225e-05,3.214946673324448e-06,8.399778016610071e-05,1.2959522791788913e-05,4.014322621515021e-05,0.9996143579483032
retain_once,W09,elephant,a photo of the elephant,96,138,images/retain_once/W09/elephant/index_096_seed_138.png,elephant,elephant,True,0.999634861946106,delete-after-eval,9.388115358888172e-06,0.0001767806097632274,1.4940628716431092e-05,7.844379069865681e-06,2.4183814275602344e-06,2.9210626962594688e-05,7.774366963531065e-07,7.626666774740443e-05,1.7568605471751653e-05,2.9848348276573233e-05,0.999634861946106
retain_once,W09,elephant,a photo of the elephant,97,139,images/retain_once/W09/elephant/index_097_seed_139.png,elephant,elephant,True,0.9997844099998474,delete-after-eval,2.566878492871183e-06,6.0830891015939415e-05,6.400898655556375e-06,2.570303195170709e-06,3.8634157135675196e-06,1.748261092870962e-05,1.474230515441377e-07,0.000104562881460879,5.4748115871916525e-06,1.1627219464571681e-05,0.9997844099998474
retain_once,W09,elephant,a photo of the elephant,98,140,images/retain_once/W09/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998403787612915,delete-after-eval,1.8394910057395464e-06,6.208990089362487e-05,7.907256076578051e-06,1.5302683777917991e-06,1.4444692624238087e-06,1.212090501212515e-05,2.260333928916225e-07,5.4847161663929e-05,2.9456382435455453e-06,1.4665316484752111e-05,0.9998403787612915
retain_once,W09,elephant,a photo of the elephant,99,141,images/retain_once/W09/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997484087944031,delete-after-eval,7.198277216957649e-06,3.3800974051700905e-05,2.117447365890257e-05,4.876816547039198e-06,3.468003114903695e-06,2.0621529984055087e-05,6.834257533228083e-07,0.00013238856627140194,1.135272304964019e-05,1.5947551219142042e-05,0.9997484087944031
