group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W06,elephant,a photo of the elephant,69,111,images/retain_once/W06/elephant/index_069_seed_111.png,elephant,elephant,True,0.9994764924049377,delete-after-eval,1.795191565179266e-05,0.0001666109310463071,1.53342498379061e-05,6.874755854369141e-06,4.225819793646224e-06,4.713049202109687e-05,1.3727815257880138e-06,0.00020620570285245776,2.2075339074945077e-05,3.5675373510457575e-05,0.9994764924049377
retain_once,W06,elephant,a photo of the elephant,70,112,images/retain_once/W06/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998102784156799,delete-after-eval,1.5123426919672056e-06,3.5144264984410256e-05,4.2246037992299534e-06,3.742184617294697e-06,2.7558321562537458e-06,2.5850813472061418e-05,2.168723511886128e-07,0.00010358970030210912,4.880589131062152e-06,7.87713815952884e-06,0.9998102784156799
retain_once,W06,elephant,a photo of the elephant,71,113,images/retain_once/W06/elephant/index_071_seed_113.png,elephant,elephant,True,0.9994208812713623,delete-after-eval,8.354148121725302e-06,0.00012819506810046732,1.1796482795034535e-05,7.2850752985686995e-06,8.735839401197154e-06,8.269148383988068e-05,1.7226382169610588e-06,0.00029583435389213264,1.0740983270807192e-05,2.3813148800400086e-05,0.9994208812713623
retain_once,W06,elephant,a photo of the elephant,72,114,images/retain_once/W06/elephant/index_072_seed_114.png,elephant,elephant,True,0.9998422861099243,delete-after-eval,1.4540446500177495e-06,2.9552405976573937e-05,4.493713277042843e-06,2.3642655833100434e-06,2.2925476059754146e-06,1.5719129805802368e-05,6.755138315384102e-08,8.910217002267018e-05,4.2292217585782055e-06,8.296618034364656e-06,0.9998422861099243
retain_once,W06,elephant,a photo of the elephant,73,115,images/retain_once/W06/elephant/index_073_seed_115.png,elephant,elephant,True,0.9985723495483398,delete-after-eval,1.442803204554366e-05,0.0009415533859282732,1.0068854862765875e-05,1.234999126609182e-05,9.453999155084603e-06,4.856128362007439e-05,1.1268772368566715e-06,0.00025399975129403174,2.2614603949477896e-05,0.00011340800847392529,0.9985723495483398
retain_once,W06,elephant,a photo of the elephant,74,116,images/retain_once/W06/elephant/index_074_seed_116.png,elephant,elephant,True,0.9976906776428223,delete-after-eval,2.2455906218965538e-05,0.0018220535712316632,6.264987860049587e-06,8.541731403965969e-06,7.404754796880297e-06,4.5059157855575904e-05,2.940412286989158e-06,0.00012745185813400894,1.9958739358116873e-05,0.00024710982688702643,0.9976906776428223
retain_once,W06,elephant,a photo of the elephant,75,117,images/retain_once/W06/elephant/index_075_seed_117.png,elephant,elephant,True,0.9992666840553284,delete-after-eval,1.6396395949414e-05,0.0003095065476372838,1.7106329323723912e-05,1.1013583389285486e-05,1.0028633369074669e-05,3.979829853051342e-05,2.148942940038978e-06,0.00021149027452338487,1.8781322069116868e-05,9.71013869275339e-05,0.9992666840553284
retain_once,W06,elephant,a photo of the elephant,76,118,images/retain_once/W06/elephant/index_076_seed_118.png,elephant,elephant,True,0.999842643737793,delete-after-eval,1.6705117786841583e-06,7.505706162191927e-05,2.8704257601930294e-06,2.2024694317224203e-06,1.3786120689474046e-06,1.3046394087723456e-05,2.2451523307154275e-07,4.406842708704062e-05,3.0699111448484473e-06,1.381039237458026e-05,0.999842643737793
retain_once,W06,elephant,a photo of the elephant,77,119,images/retain_once/W06/elephant/index_077_seed_119.png,elephant,elephant,True,0.9994763731956482,delete-after-eval,1.0947591363219544e-05,0.0001040887800627388,7.04369813320227e-05,1.4044575436855666e-05,9.879031495074742e-06,8.645820344099775e-05,9.049545042216778e-06,0.00018402686691842973,2.0755865989485756e-05,1.403177793690702e-05,0.9994763731956482
retain_once,W06,elephant,a photo of the elephant,78,120,images/retain_once/W06/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997883439064026,delete-after-eval,6.529498477902962e-06,5.5482960306108e-05,6.271996426221449e-06,1.9718891053344123e-06,3.685309366119327e-06,2.108918306475971e-05,2.1508800784886262e-07,9.267186396755278e-05,1.1044331586163025e-05,1.2742461876769084e-05,0.9997883439064026
retain_once,W06,elephant,a photo of the elephant,79,121,images/retain_once/W06/elephant/index_079_seed_121.png,elephant,elephant,True,0.9998096823692322,delete-after-eval,1.020520244310319e-06,3.972615741076879e-05,7.334094334510155e-06,3.4607019188115373e-06,2.5615779577492503e-06,2.7840069378726184e-05,2.289600757876542e-07,9.507570212008432e-05,5.4696370170859154e-06,7.536525572504615e-06,0.9998096823692322
retain_once,W06,elephant,a photo of the elephant,80,122,images/retain_once/W06/elephant/index_080_seed_122.png,elephant,elephant,True,0.9995450377464294,delete-after-eval,1.68170481629204e-05,0.00020485560526140034,9.037971722136717e-06,7.406790246022865e-06,3.651893621281488e-06,2.7079740902991034e-05,5.520105901268835e-07,0.00010416426084702834,3.962688788305968e-05,4.1720752051332965e-05,0.9995450377464294
retain_once,W06,elephant,a photo of the elephant,81,123,images/retain_once/W06/elephant/index_081_seed_123.png,elephant,elephant,True,0.9990994930267334,delete-after-eval,8.927109774958808e-06,0.0005966489552520216,5.825669177283999e-06,7.497977094317321e-06,3.089755409746431e-06,4.363035623100586e-05,4.762907508393255e-07,0.00013006651715841144,1.7755812223185785e-05,8.657128637423739e-05,0.9990994930267334
retain_once,W06,elephant,a photo of the elephant,82,124,images/retain_once/W06/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998076558113098,delete-after-eval,1.6050289559643716e-06,5.559547207667492e-05,5.158574822416995e-06,2.065738499368308e-06,4.30313548349659e-06,1.6090021745185368e-05,3.3505838814562594e-07,8.864242408890277e-05,5.762538421549834e-06,1.2761192010657396e-05,0.9998076558113098
retain_once,W06,elephant,a photo of the elephant,83,125,images/retain_once/W06/elephant/index_083_seed_125.png,elephant,elephant,True,0.996599018573761,delete-after-eval,5.8436140534467995e-05,0.002254412043839693,3.521582038956694e-05,3.5295637644594535e-05,1.1403913049434777e-05,0.0001985946873901412,3.135636916340445e-06,0.00048375112237408757,4.389388777781278e-05,0.0002770234423223883,0.996599018573761
retain_once,W06,elephant,a photo of the elephant,84,126,images/retain_once/W06/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996644258499146,delete-after-eval,1.1672795153572224e-05,8.341585635207593e-05,6.82778590999078e-06,4.55597819382092e-06,2.0997858882765286e-06,1.756721394485794e-05,2.1570733110820584e-07,0.00010030085104517639,9.140303154708818e-05,1.7519600078230724e-05,0.9996644258499146
retain_once,W06,elephant,a photo of the elephant,85,127,images/retain_once/W06/elephant/index_085_seed_127.png,elephant,elephant,True,0.9994978904724121,delete-after-eval,9.778666026249994e-06,0.00015767765580676496,3.3769953006412834e-05,2.0242299797246233e-05,1.2346335097390693e-05,8.85149638634175e-05,5.749600859417114e-06,0.00011242093023611233,3.344426295370795e-05,2.8245038265595213e-05,0.9994978904724121
retain_once,W06,elephant,a photo of the elephant,86,128,images/retain_once/W06/elephant/index_086_seed_128.png,elephant,elephant,True,0.9997034668922424,delete-after-eval,1.9744577457458945e-06,0.00012946232163812965,7.084305252647027e-06,5.173605586605845e-06,4.360228558653034e-06,2.38052562053781e-05,2.7502696298142837e-07,0.00010207612649537623,5.99851182414568e-06,1.645784141146578e-05,0.9997034668922424
retain_once,W06,elephant,a photo of the elephant,87,129,images/retain_once/W06/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998289346694946,delete-after-eval,2.467104422976263e-06,5.0994818593608215e-05,9.85554106591735e-06,2.650661144798505e-06,1.9443355085968506e-06,1.2924532711622305e-05,3.45244018262747e-07,6.848164775874466e-05,9.439662790100556e-06,1.1883586921612732e-05,0.9998289346694946
retain_once,W06,elephant,a photo of the elephant,88,130,images/retain_once/W06/elephant/index_088_seed_130.png,elephant,elephant,True,0.999470055103302,delete-after-eval,3.789399670495186e-06,0.0002987596089951694,7.235552402562462e-06,5.505357876245398e-06,5.705415787815582e-06,3.9335209294222295e-05,9.332196100331203e-07,0.00012101547326892614,6.726047558913706e-06,4.0956325392471626e-05,0.999470055103302
retain_once,W06,elephant,a photo of the elephant,89,131,images/retain_once/W06/elephant/index_089_seed_131.png,elephant,elephant,True,0.9996703863143921,delete-after-eval,6.793894044676563e-06,5.99718296143692e-05,9.479388609179296e-06,5.378248260967666e-06,4.419337528815959e-06,3.6008139431942254e-05,6.07342769853858e-07,0.00016864071949385107,2.3712571419309825e-05,1.4544748410116881e-05,0.9996703863143921
retain_once,W06,elephant,a photo of the elephant,90,132,images/retain_once/W06/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998788833618164,delete-after-eval,6.947695965209277e-07,3.270810702815652e-05,2.9209106742200674e-06,1.3609014786197804e-06,1.0303390354238218e-06,1.0165425919694826e-05,4.307026912897527e-08,5.7481214753352106e-05,6.114780262578279e-06,8.594404789619148e-06,0.9998788833618164
retain_once,W06,elephant,a photo of the elephant,91,133,images/retain_once/W06/elephant/index_091_seed_133.png,elephant,elephant,True,0.9995356798171997,delete-after-eval,8.035151950025465e-06,0.000176252331584692,7.907500730652828e-06,4.310909844207345e-06,3.476641950328485e-06,2.7199319447390735e-05,2.75249476544559e-07,0.00017738043970894068,1.4944047507015057e-05,4.4627369788940996e-05,0.9995356798171997
retain_once,W06,elephant,a photo of the elephant,92,134,images/retain_once/W06/elephant/index_092_seed_134.png,elephant,elephant,True,0.999634861946106,delete-after-eval,7.466535862477031e-06,9.586368105374277e-05,1.2012393199256621e-05,7.256801382027334e-06,3.845166702376446e-06,3.758639286388643e-05,2.143527808584622e-06,9.787102317204699e-05,8.472018089378253e-05,1.6294607121380977e-05,0.999634861946106
retain_once,W06,elephant,a photo of the elephant,93,135,images/retain_once/W06/elephant/index_093_seed_135.png,elephant,elephant,True,0.9993866682052612,delete-after-eval,1.2231055734446272e-05,0.0002362762315897271,8.534500921086874e-06,6.508862043119734e-06,7.404599728033645e-06,5.412490281742066e-05,2.6103219852302573e-07,0.0001917961344588548,3.767566886381246e-05,5.848492219229229e-05,0.9993866682052612
retain_once,W06,elephant,a photo of the elephant,94,136,images/retain_once/W06/elephant/index_094_seed_136.png,elephant,elephant,True,0.999756395816803,delete-after-eval,5.549914931179956e-06,4.618390812538564e-05,1.8982780602527782e-05,4.580403128784383e-06,1.6957799743977375e-05,2.7156387659488246e-05,2.4313626454386394e-06,0.00010339343862142414,7.541012109868461e-06,1.0891229976550676e-05,0.999756395816803
retain_once,W06,elephant,a photo of the elephant,95,137,images/retain_once/W06/elephant/index_095_seed_137.png,elephant,elephant,True,0.9995383024215698,delete-after-eval,1.538236392661929e-05,0.0001322239841101691,2.072937786579132e-05,9.69888878898928e-06,1.2183267244836316e-05,5.3093681344762444e-05,7.721824658801779e-06,0.0001597504160599783,2.679052522580605e-05,2.408799628028646e-05,0.9995383024215698
retain_once,W06,elephant,a photo of the elephant,96,138,images/retain_once/W06/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997565150260925,delete-after-eval,4.058809736307012e-06,5.181724191061221e-05,4.664699190470856e-06,2.597103275547852e-06,2.2295616872725077e-06,2.8542552172439173e-05,8.092370507029045e-08,0.00012571606202982366,5.771968062617816e-06,1.8060887668980286e-05,0.9997565150260925
retain_once,W06,elephant,a photo of the elephant,97,139,images/retain_once/W06/elephant/index_097_seed_139.png,elephant,elephant,True,0.9997648596763611,delete-after-eval,8.485843864036724e-06,3.2831063435878605e-05,1.0064030902867671e-05,2.575729695308837e-06,9.862977094599046e-06,2.0638315618271008e-05,7.293655812645738e-07,0.00013444761862047017,4.805996468348894e-06,1.0852668310690206e-05,0.9997648596763611
retain_once,W06,elephant,a photo of the elephant,98,140,images/retain_once/W06/elephant/index_098_seed_140.png,elephant,elephant,True,0.9997912049293518,delete-after-eval,9.48905562836444e-06,7.775872654747218e-05,1.729926407278981e-05,1.9222816263209097e-06,2.548270913393935e-06,1.2921406778332312e-05,7.182055128396314e-07,5.45227994734887e-05,6.690215286653256e-06,2.5017741791089065e-05,0.9997912049293518
retain_once,W06,elephant,a photo of the elephant,99,141,images/retain_once/W06/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997850060462952,delete-after-eval,5.1700908443308435e-06,5.3795036365045235e-05,6.765846592315938e-06,5.057044290879276e-06,2.2688006993121235e-06,2.139569551218301e-05,2.3561001682992355e-07,8.02325303084217e-05,2.535583007556852e-05,1.473763222747948e-05,0.9997850060462952
