group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,frog,a photo of the frog,84,126,images/retain_always/W09/frog/index_084_seed_126.png,frog,automobile,False,0.029186172410845757,delete-after-eval,0.04637812077999115,0.5091525316238403,0.04735919460654259,0.026047099381685257,0.03870930150151253,0.03373929113149643,0.029186172410845757,0.07395077496767044,0.11349380761384964,0.08198370039463043
retain_always,W09,frog,a photo of the frog,85,127,images/retain_always/W09/frog/index_085_seed_127.png,frog,automobile,False,0.034324269741773605,delete-after-eval,0.006110364105552435,0.7341148257255554,0.023709608241915703,0.01820894330739975,0.009091747924685478,0.08681518584489822,0.034324269741773605,0.07135340571403503,0.0057145170867443085,0.010557177476584911
retain_always,W09,frog,a photo of the frog,86,128,images/retain_always/W09/frog/index_086_seed_128.png,frog,cat,False,0.001057629007846117,delete-after-eval,0.0024357212241739035,0.015861568972468376,0.017193514853715897,0.7615336179733276,0.01002848707139492,0.11786492168903351,0.001057629007846117,0.0427912101149559,0.013284268788993359,0.01794908568263054
retain_always,W09,frog,a photo of the frog,87,129,images/retain_always/W09/frog/index_087_seed_129.png,frog,cat,False,0.05486992746591568,delete-after-eval,0.0008829436264932156,0.09133417159318924,0.09733308851718903,0.26711660623550415,0.010234148241579533,0.21434210240840912,0.05486992746591568,0.1663399189710617,0.0796477422118187,0.01789938285946846
retain_always,W09,frog,a photo of the frog,88,130,images/retain_always/W09/frog/index_088_seed_130.png,frog,automobile,False,0.009777876548469067,delete-after-eval,0.0004870560660492629,0.8569105863571167,0.000969421467743814,0.006002492271363735,0.005838937126100063,0.0033306467812508345,0.009777876548469067,0.001997335348278284,0.001571726519614458,0.1131138727068901
retain_always,W09,frog,a photo of the frog,89,131,images/retain_always/W09/frog/index_089_seed_131.png,frog,automobile,False,0.007231415715068579,delete-after-eval,0.2461118847131729,0.27386829257011414,0.055686965584754944,0.010206513106822968,0.024308862164616585,0.03755856677889824,0.007231415715068579,0.039703287184238434,0.19327715039253235,0.11204706877470016
retain_always,W09,frog,a photo of the frog,90,132,images/retain_always/W09/frog/index_090_seed_132.png,frog,cat,False,0.19427573680877686,delete-after-eval,0.0009023250895552337,0.09140808880329132,0.12234345078468323,0.2628074288368225,0.02774808369576931,0.12625305354595184,0.19427573680877686,0.04623042419552803,0.10743936151266098,0.02059205062687397
retain_always,W09,frog,a photo of the frog,91,133,images/retain_always/W09/frog/index_091_seed_133.png,frog,automobile,False,0.003156638005748391,delete-after-eval,0.003456403501331806,0.4994162619113922,0.004944171756505966,0.007955139502882957,0.0012128952657803893,0.044308215379714966,0.003156638005748391,0.27879852056503296,0.020003721117973328,0.1367480605840683
retain_always,W09,frog,a photo of the frog,92,134,images/retain_always/W09/frog/index_092_seed_134.png,frog,bird,False,0.13683874905109406,delete-after-eval,0.003520842408761382,0.1415948122739792,0.3860967755317688,0.11804363131523132,0.04335307702422142,0.08254679292440414,0.13683874905109406,0.010024745017290115,0.0065706148743629456,0.07140996307134628
retain_always,W09,frog,a photo of the frog,93,135,images/retain_always/W09/frog/index_093_seed_135.png,frog,automobile,False,0.0026327839586883783,delete-after-eval,0.000881021551322192,0.9179203510284424,0.0037763279397040606,0.0057703061029314995,0.0005076602683402598,0.015116941183805466,0.0026327839586883783,0.004359944257885218,0.01685355417430401,0.03218117728829384
retain_always,W09,frog,a photo of the frog,94,136,images/retain_always/W09/frog/index_094_seed_136.png,frog,horse,False,0.000567107810638845,delete-after-eval,0.0009536730940453708,0.0017738529713824391,0.00093302340246737,0.016828659921884537,0.10851633548736572,0.18988154828548431,0.000567107810638845,0.6760618090629578,0.0005147694027982652,0.003969221841543913
retain_always,W09,frog,a photo of the frog,95,137,images/retain_always/W09/frog/index_095_seed_137.png,frog,dog,False,0.03132898733019829,delete-after-eval,0.0024752174504101276,0.08726806193590164,0.07618685811758041,0.18193118274211884,0.010821682401001453,0.2761433720588684,0.03132898733019829,0.2640421986579895,0.05517192184925079,0.014630540274083614
retain_always,W09,frog,a photo of the frog,96,138,images/retain_always/W09/frog/index_096_seed_138.png,frog,bird,False,0.14539863169193268,delete-after-eval,0.013895080424845219,0.06055384501814842,0.3870948851108551,0.20125740766525269,0.012963551096618176,0.0862298309803009,0.14539863169193268,0.0326894111931324,0.042344897985458374,0.017572566866874695
retain_always,W09,frog,a photo of the frog,97,139,images/retain_always/W09/frog/index_097_seed_139.png,frog,ship,False,0.037870097905397415,delete-after-eval,0.007823901250958443,0.12852872908115387,0.03401991352438927,0.2233823835849762,0.00048165148473344743,0.11006885021924973,0.037870097905397415,0.09477783739566803,0.3281908631324768,0.03485584631562233
retain_always,W09,frog,a photo of the frog,98,140,images/retain_always/W09/frog/index_098_seed_140.png,frog,dog,False,0.09457863867282867,delete-after-eval,0.0018264389364048839,0.026847874745726585,0.25127097964286804,0.10835327953100204,0.02495652064681053,0.3014849126338959,0.09457863867282867,0.06914771348237991,0.11099559813737869,0.010537991300225258
retain_always,W09,frog,a photo of the frog,99,141,images/retain_always/W09/frog/index_099_seed_141.png,frog,automobile,False,0.0022587813436985016,delete-after-eval,0.16114436089992523,0.3906499743461609,0.0018419746775180101,0.0017568471375852823,0.0010791670065373182,0.008339526131749153,0.0022587813436985016,0.003925931174308062,0.11271896958351135,0.3162843883037567
