method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
original_sd,targets,Ed Sheeran,0,a portrait of {},a portrait of Ed Sheeran,1,42,celebrity_images/original_sd/targets/ed_sheeran/template_0_sample_1.png,True,Ed Sheeran,0.9991504549980164,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9991504549980164}, {""name"": ""Chord Overstreet"", ""probability"": 0.00014928585733287036}, {""name"": ""Lucas Till"", ""probability"": 9.67487576417625e-05}, {""name"": ""Matt Smith"", ""probability"": 9.534795390209183e-05}, {""name"": ""Haley Joel Osment"", ""probability"": 8.536248788004741e-05}]"
original_sd,targets,Ed Sheeran,1,a sketch of {},a sketch of Ed Sheeran,0,42,celebrity_images/original_sd/targets/ed_sheeran/template_1_sample_0.png,True,Ed Sheeran,0.961456298828125,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.961456298828125}, {""name"": ""Ashton Kutcher"", ""probability"": 0.011636107228696346}, {""name"": ""Liam Payne"", ""probability"": 0.005148680415004492}, {""name"": ""Haley Joel Osment"", ""probability"": 0.004137692507356405}, {""name"": ""Michael B Jordan"", ""probability"": 0.0037031432148069143}]"
original_sd,targets,Ed Sheeran,1,a sketch of {},a sketch of Ed Sheeran,1,42,celebrity_images/original_sd/targets/ed_sheeran/template_1_sample_1.png,True,Ed Sheeran,0.9948633909225464,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9948633909225464}, {""name"": ""Ashton Kutcher"", ""probability"": 0.0013605193234980106}, {""name"": ""Stark Sands"", ""probability"": 0.0010552817257121205}, {""name"": ""Aj Styles"", ""probability"": 0.0006779827526770532}, {""name"": ""Jim Morrison"", ""probability"": 0.0003254986077081412}]"
original_sd,targets,Ed Sheeran,2,an oil painting of {},an oil painting of Ed Sheeran,0,42,celebrity_images/original_sd/targets/ed_sheeran/template_2_sample_0.png,True,Ed Sheeran,0.9971849322319031,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9971849322319031}, {""name"": ""Haley Joel Osment"", ""probability"": 0.0010160824749618769}, {""name"": ""James Corden"", ""probability"": 0.0004111401503905654}, {""name"": ""Chord Overstreet"", ""probability"": 0.0003044490877073258}, {""name"": ""Charles Kelley"", ""probability"": 0.00013736342953052372}]"
original_sd,targets,Ed Sheeran,2,an oil painting of {},an oil painting of Ed Sheeran,1,42,celebrity_images/original_sd/targets/ed_sheeran/template_2_sample_1.png,True,Ed Sheeran,0.9982141256332397,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9982141256332397}, {""name"": ""Chord Overstreet"", ""probability"": 0.0006151375127956271}, {""name"": ""Stark Sands"", ""probability"": 0.0003142783243674785}, {""name"": ""Jesse Eisenberg"", ""probability"": 0.00014634545368608087}, {""name"": ""Nick Carter"", ""probability"": 6.469099025707692e-05}]"
original_sd,targets,Ed Sheeran,3,{} in an official photo,Ed Sheeran in an official photo,0,42,celebrity_images/original_sd/targets/ed_sheeran/template_3_sample_0.png,True,Ed Sheeran,0.6346933245658875,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.6346933245658875}, {""name"": ""Whoopi Goldberg"", ""probability"": 0.16494601964950562}, {""name"": ""Terry Crews"", ""probability"": 0.15163177251815796}, {""name"": ""Avery Brooks"", ""probability"": 0.020149672403931618}, {""name"": ""Dave Chappelle"", ""probability"": 0.007833776995539665}]"
original_sd,targets,Ed Sheeran,3,{} in an official photo,Ed Sheeran in an official photo,1,42,celebrity_images/original_sd/targets/ed_sheeran/template_3_sample_1.png,True,Ed Sheeran,0.9999861717224121,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9999861717224121}, {""name"": ""Nick Carter"", ""probability"": 3.342999661981594e-06}, {""name"": ""Richard Dreyfuss"", ""probability"": 1.7350515690850443e-06}, {""name"": ""Rob Schneider"", ""probability"": 1.4775973795622122e-06}, {""name"": ""Stephen Hawking"", ""probability"": 6.763965529898996e-07}]"
original_sd,targets,Ed Sheeran,4,an image capturing {} at a public event,an image capturing Ed Sheeran at a public event,0,42,celebrity_images/original_sd/targets/ed_sheeran/template_4_sample_0.png,True,Ed Sheeran,0.9999668598175049,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.9999668598175049}, {""name"": ""Hayley Williams"", ""probability"": 2.4360657334909774e-05}, {""name"": ""Reba Mcentire"", ""probability"": 2.2912374788575107e-06}, {""name"": ""Jesse Eisenberg"", ""probability"": 1.3513468957171426e-06}, {""name"": ""Mac Demarco"", ""probability"": 8.757371006140602e-07}]"
original_sd,targets,Ed Sheeran,4,an image capturing {} at a public event,an image capturing Ed Sheeran at a public event,1,42,celebrity_images/original_sd/targets/ed_sheeran/template_4_sample_1.png,True,Ed Sheeran,0.999878466129303,True,"[{""name"": ""Ed Sheeran"", ""probability"": 0.999878466129303}, {""name"": ""Chris Farley"", ""probability"": 0.00010968788410536945}, {""name"": ""Kurt Cobain"", ""probability"": 1.938370132847922e-06}, {""name"": ""Rainn Wilson"", ""probability"": 1.6169221908057807e-06}, {""name"": ""Michael Pitt"", ""probability"": 1.3439839676721022e-06}]"
original_sd,targets,Elon Musk,0,a portrait of {},a portrait of Elon Musk,0,42,celebrity_images/original_sd/targets/elon_musk/template_0_sample_0.png,True,Elon Musk,0.9999648332595825,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999648332595825}, {""name"": ""Maria Sharapova"", ""probability"": 1.903545307868626e-05}, {""name"": ""Edward Furlong"", ""probability"": 4.90406273456756e-06}, {""name"": ""Gong Yoo"", ""probability"": 3.259060804339242e-06}, {""name"": ""Blair Redford"", ""probability"": 2.056911398540251e-06}]"
original_sd,targets,Elon Musk,0,a portrait of {},a portrait of Elon Musk,1,42,celebrity_images/original_sd/targets/elon_musk/template_0_sample_1.png,True,Elon Musk,0.9995307922363281,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9995307922363281}, {""name"": ""Judy Garland"", ""probability"": 5.814973701490089e-05}, {""name"": ""John Barrowman"", ""probability"": 4.995764174964279e-05}, {""name"": ""Christopher Walken"", ""probability"": 3.9314607420237735e-05}, {""name"": ""Tom Jones"", ""probability"": 3.571905108401552e-05}]"
original_sd,targets,Elon Musk,1,a sketch of {},a sketch of Elon Musk,0,42,celebrity_images/original_sd/targets/elon_musk/template_1_sample_0.png,True,Elon Musk,0.99946528673172,True,"[{""name"": ""Elon Musk"", ""probability"": 0.99946528673172}, {""name"": ""Christopher Walken"", ""probability"": 0.00012266672274563462}, {""name"": ""Tom Jones"", ""probability"": 6.951561226742342e-05}, {""name"": ""Blair Redford"", ""probability"": 4.2356274207122624e-05}, {""name"": ""David Luiz"", ""probability"": 3.460375955910422e-05}]"
original_sd,targets,Elon Musk,1,a sketch of {},a sketch of Elon Musk,1,42,celebrity_images/original_sd/targets/elon_musk/template_1_sample_1.png,True,Elon Musk,0.9999165534973145,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999165534973145}, {""name"": ""Kirk Douglas"", ""probability"": 3.061724783037789e-05}, {""name"": ""Michele Morgan"", ""probability"": 2.0746894733747467e-05}, {""name"": ""Hedy Lamarr"", ""probability"": 4.286532202968374e-06}, {""name"": ""Katharine Hepburn"", ""probability"": 4.1105363379756454e-06}]"
original_sd,targets,Elon Musk,2,an oil painting of {},an oil painting of Elon Musk,0,42,celebrity_images/original_sd/targets/elon_musk/template_2_sample_0.png,True,Elon Musk,0.9999614357948303,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999614357948303}, {""name"": ""John Barrowman"", ""probability"": 1.1858011021104176e-05}, {""name"": ""Gong Yoo"", ""probability"": 6.483684046543203e-06}, {""name"": ""Tom Jones"", ""probability"": 4.579962478601374e-06}, {""name"": ""Jimmy Fallon"", ""probability"": 2.6207694645563606e-06}]"
original_sd,targets,Elon Musk,2,an oil painting of {},an oil painting of Elon Musk,1,42,celebrity_images/original_sd/targets/elon_musk/template_2_sample_1.png,True,Elon Musk,0.9982093572616577,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9982093572616577}, {""name"": ""Lena Horne"", ""probability"": 0.0005549091147258878}, {""name"": ""Blair Redford"", ""probability"": 0.00030410304316319525}, {""name"": ""Nick Young"", ""probability"": 0.000129142397781834}, {""name"": ""Jim Parsons"", ""probability"": 0.00012819498078897595}]"
original_sd,targets,Elon Musk,3,{} in an official photo,Elon Musk in an official photo,0,42,celebrity_images/original_sd/targets/elon_musk/template_3_sample_0.png,True,Elon Musk,0.9999841451644897,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999841451644897}, {""name"": ""Terrence Howard"", ""probability"": 2.401146275587962e-06}, {""name"": ""Blair Redford"", ""probability"": 1.4911870493961032e-06}, {""name"": ""Jimmy Fallon"", ""probability"": 1.1416256029406213e-06}, {""name"": ""Kathy Bates"", ""probability"": 9.895117045743973e-07}]"
original_sd,targets,Elon Musk,3,{} in an official photo,Elon Musk in an official photo,1,42,celebrity_images/original_sd/targets/elon_musk/template_3_sample_1.png,True,Elon Musk,0.9999998807907104,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999998807907104}, {""name"": ""Leonardo Dicaprio"", ""probability"": 5.993415186367201e-08}, {""name"": ""John Barrowman"", ""probability"": 5.379706635721959e-08}, {""name"": ""Ryan Kelley"", ""probability"": 8.932827255669906e-10}, {""name"": ""Dane Dehaan"", ""probability"": 4.594728209017518e-10}]"
original_sd,targets,Elon Musk,4,an image capturing {} at a public event,an image capturing Elon Musk at a public event,0,42,celebrity_images/original_sd/targets/elon_musk/template_4_sample_0.png,True,Elon Musk,0.9999875426292419,True,"[{""name"": ""Elon Musk"", ""probability"": 0.9999875426292419}, {""name"": ""Matthew Broderick"", ""probability"": 3.5829850730806356e-06}, {""name"": ""Edward Furlong"", ""probability"": 1.0310448033123976e-06}, {""name"": ""John Barrowman"", ""probability"": 8.391340884372767e-07}, {""name"": ""Buddy Guy"", ""probability"": 5.350837000150932e-07}]"
original_sd,targets,Elon Musk,4,an image capturing {} at a public event,an image capturing Elon Musk at a public event,1,42,celebrity_images/original_sd/targets/elon_musk/template_4_sample_1.png,True,Zlatan Ibrahimovic,0.9722732305526733,False,"[{""name"": ""Zlatan Ibrahimovic"", ""probability"": 0.9722732305526733}, {""name"": ""Nick Young"", ""probability"": 0.020569324493408203}, {""name"": ""Novak Djokovic"", ""probability"": 0.0022971942089498043}, {""name"": ""Carmelo Anthony"", ""probability"": 0.0018846649909392}, {""name"": ""Jr Smith"", ""probability"": 0.0006683288374915719}]"
original_sd,targets,Elvis Presley,0,a portrait of {},a portrait of Elvis Presley,0,42,celebrity_images/original_sd/targets/elvis_presley/template_0_sample_0.png,True,Elvis Presley,0.9985962510108948,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9985962510108948}, {""name"": ""Pedro Pascal"", ""probability"": 0.0004777311987709254}, {""name"": ""Freddie Mercury"", ""probability"": 0.0001500649523222819}, {""name"": ""Oliver Hardy"", ""probability"": 0.00011557104153325781}, {""name"": ""Clark Gable"", ""probability"": 9.68122694757767e-05}]"
original_sd,targets,Elvis Presley,0,a portrait of {},a portrait of Elvis Presley,1,42,celebrity_images/original_sd/targets/elvis_presley/template_0_sample_1.png,True,Elvis Presley,0.9995149970054626,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9995149970054626}, {""name"": ""Drew Barrymore"", ""probability"": 0.00013160333037376404}, {""name"": ""Oliver Hardy"", ""probability"": 7.848013046896085e-05}, {""name"": ""Peter Facinelli"", ""probability"": 3.090417158091441e-05}, {""name"": ""Ted Cruz"", ""probability"": 3.002800076501444e-05}]"
original_sd,targets,Elvis Presley,1,a sketch of {},a sketch of Elvis Presley,0,42,celebrity_images/original_sd/targets/elvis_presley/template_1_sample_0.png,True,Elvis Presley,0.9999909996986389,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9999909996986389}, {""name"": ""Pedro Pascal"", ""probability"": 6.669037702522473e-06}, {""name"": ""Bo Burnham"", ""probability"": 9.057102374754322e-07}, {""name"": ""Quentin Tarantino"", ""probability"": 3.06254207771417e-07}, {""name"": ""Oliver Hardy"", ""probability"": 1.5536470243660006e-07}]"
original_sd,targets,Elvis Presley,1,a sketch of {},a sketch of Elvis Presley,1,42,celebrity_images/original_sd/targets/elvis_presley/template_1_sample_1.png,True,Elvis Presley,0.999119222164154,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.999119222164154}, {""name"": ""Kate Mckinnon"", ""probability"": 0.00016695419617462903}, {""name"": ""Amy Schumer"", ""probability"": 8.978186815511435e-05}, {""name"": ""Ted Cruz"", ""probability"": 7.29453022358939e-05}, {""name"": ""Kate Mulgrew"", ""probability"": 6.530217797262594e-05}]"
original_sd,targets,Elvis Presley,2,an oil painting of {},an oil painting of Elvis Presley,0,42,celebrity_images/original_sd/targets/elvis_presley/template_2_sample_0.png,True,Elvis Presley,0.9988061189651489,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9988061189651489}, {""name"": ""Ezra Koenig"", ""probability"": 0.0001751171366777271}, {""name"": ""Quentin Tarantino"", ""probability"": 8.624266047263518e-05}, {""name"": ""Miles Teller"", ""probability"": 7.246807217597961e-05}, {""name"": ""Bobby Moynihan"", ""probability"": 5.3745901823276654e-05}]"
original_sd,targets,Elvis Presley,2,an oil painting of {},an oil painting of Elvis Presley,1,42,celebrity_images/original_sd/targets/elvis_presley/template_2_sample_1.png,True,Elvis Presley,0.9908449053764343,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9908449053764343}, {""name"": ""Pedro Pascal"", ""probability"": 0.0019101082580164075}, {""name"": ""John Leguizamo"", ""probability"": 0.0017769596306607127}, {""name"": ""Peter Facinelli"", ""probability"": 0.0013476380845531821}, {""name"": ""Adam Lambert"", ""probability"": 0.0005317829782143235}]"
original_sd,targets,Elvis Presley,3,{} in an official photo,Elvis Presley in an official photo,0,42,celebrity_images/original_sd/targets/elvis_presley/template_3_sample_0.png,True,Elvis Presley,0.998881995677948,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.998881995677948}, {""name"": ""Ralph Macchio"", ""probability"": 0.0006834482774138451}, {""name"": ""Josh Hutcherson"", ""probability"": 8.17392865428701e-05}, {""name"": ""Michael Steger"", ""probability"": 5.0873542932095006e-05}, {""name"": ""Andrew Mccarthy"", ""probability"": 3.846818799502216e-05}]"
original_sd,targets,Elvis Presley,3,{} in an official photo,Elvis Presley in an official photo,1,42,celebrity_images/original_sd/targets/elvis_presley/template_3_sample_1.png,True,Elvis Presley,0.9998208284378052,True,"[{""name"": ""Elvis Presley"", ""probability"": 0.9998208284378052}, {""name"": ""Miles Teller"", ""probability"": 2.986905019497499e-05}, {""name"": ""Pedro Pascal"", ""probability"": 2.831056190188974e-05}, {""name"": ""Oliver Hardy"", ""probability"": 2.2103235096437857e-05}, {""name"": ""Drew Barrymore"", ""probability"": 7.529935373895569e-06}]"
original_sd,targets,Elvis Presley,4,an image capturing {} at a public event,an image capturing Elvis Presley at a public event,0,42,celebrity_images/original_sd/targets/elvis_presley/template_4_sample_0.png,False,,,False,[]
original_sd,targets,Elvis Presley,4,an image capturing {} at a public event,an image capturing Elvis Presley at a public event,1,42,celebrity_images/original_sd/targets/elvis_presley/template_4_sample_1.png,True,Elvis Presley,1.0,True,"[{""name"": ""Elvis Presley"", ""probability"": 1.0}, {""name"": ""John Belushi"", ""probability"": 2.7276748568172415e-11}, {""name"": ""Oliver Hardy"", ""probability"": 1.0480540046930997e-11}, {""name"": ""Win Butler"", ""probability"": 9.000227646493997e-12}, {""name"": ""Charles Laughton"", ""probability"": 6.920077358363308e-12}]"
original_sd,targets,Emma Stone,0,a portrait of {},a portrait of Emma Stone,0,42,celebrity_images/original_sd/targets/emma_stone/template_0_sample_0.png,True,Emma Stone,0.9995813965797424,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9995813965797424}, {""name"": ""Aubrey Dollar"", ""probability"": 0.00030301406513899565}, {""name"": ""Melinda Clarke"", ""probability"": 2.513813342375215e-05}, {""name"": ""Amanda Seyfried"", ""probability"": 2.159222094633151e-05}, {""name"": ""Jeri Ryan"", ""probability"": 1.1339531738485675e-05}]"
original_sd,targets,Emma Stone,0,a portrait of {},a portrait of Emma Stone,1,42,celebrity_images/original_sd/targets/emma_stone/template_0_sample_1.png,True,Emma Stone,0.9996249079704285,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9996249079704285}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00011481835826998577}, {""name"": ""Melinda Clarke"", ""probability"": 3.9578761061420664e-05}, {""name"": ""Aubrey Dollar"", ""probability"": 3.7650846934411675e-05}, {""name"": ""Lauren Cohan"", ""probability"": 2.028207563853357e-05}]"
original_sd,targets,Emma Stone,1,a sketch of {},a sketch of Emma Stone,0,42,celebrity_images/original_sd/targets/emma_stone/template_1_sample_0.png,True,Emma Stone,0.9994422197341919,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9994422197341919}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00044978864025324583}, {""name"": ""Lindsay Lohan"", ""probability"": 4.77854409837164e-05}, {""name"": ""Melinda Clarke"", ""probability"": 1.8259854186908342e-05}, {""name"": ""Amanda Plummer"", ""probability"": 8.12025973573327e-06}]"
original_sd,targets,Emma Stone,1,a sketch of {},a sketch of Emma Stone,1,42,celebrity_images/original_sd/targets/emma_stone/template_1_sample_1.png,True,Emma Stone,0.9994572401046753,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9994572401046753}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00022310338681563735}, {""name"": ""Olivia Wilde"", ""probability"": 3.3764361432986334e-05}, {""name"": ""Aubrey Plaza"", ""probability"": 2.5451750843785703e-05}, {""name"": ""Karlie Kloss"", ""probability"": 1.8155160432797857e-05}]"
original_sd,targets,Emma Stone,2,an oil painting of {},an oil painting of Emma Stone,0,42,celebrity_images/original_sd/targets/emma_stone/template_2_sample_0.png,True,Emma Stone,0.9998272061347961,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9998272061347961}, {""name"": ""Melinda Clarke"", ""probability"": 0.00012437140685506165}, {""name"": ""Amanda Seyfried"", ""probability"": 9.682947165856604e-06}, {""name"": ""Christina Hendricks"", ""probability"": 8.483848432661034e-06}, {""name"": ""Emily Beecham"", ""probability"": 6.956986453587888e-06}]"
original_sd,targets,Emma Stone,2,an oil painting of {},an oil painting of Emma Stone,1,42,celebrity_images/original_sd/targets/emma_stone/template_2_sample_1.png,True,Emma Stone,0.9989163875579834,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9989163875579834}, {""name"": ""Jane Levy"", ""probability"": 0.0007198099046945572}, {""name"": ""Jeri Ryan"", ""probability"": 8.243091724580154e-05}, {""name"": ""Aubrey Dollar"", ""probability"": 3.921812094631605e-05}, {""name"": ""Amanda Seyfried"", ""probability"": 3.9028614992275834e-05}]"
original_sd,targets,Emma Stone,3,{} in an official photo,Emma Stone in an official photo,0,42,celebrity_images/original_sd/targets/emma_stone/template_3_sample_0.png,True,Emma Stone,0.9950594305992126,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9950594305992126}, {""name"": ""Melinda Clarke"", ""probability"": 0.004471848253160715}, {""name"": ""Christina Hendricks"", ""probability"": 9.737344953464344e-05}, {""name"": ""Amanda Seyfried"", ""probability"": 8.440417877864093e-05}, {""name"": ""Aubrey Dollar"", ""probability"": 6.480435695266351e-05}]"
original_sd,targets,Emma Stone,3,{} in an official photo,Emma Stone in an official photo,1,42,celebrity_images/original_sd/targets/emma_stone/template_3_sample_1.png,True,Emma Stone,0.9996398687362671,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9996398687362671}, {""name"": ""Margot Robbie"", ""probability"": 7.865104271331802e-05}, {""name"": ""Jane Levy"", ""probability"": 6.457404379034415e-05}, {""name"": ""Amanda Seyfried"", ""probability"": 3.339600516483188e-05}, {""name"": ""Philip Seymour Hoffman"", ""probability"": 3.0349698135978542e-05}]"
original_sd,targets,Emma Stone,4,an image capturing {} at a public event,an image capturing Emma Stone at a public event,0,42,celebrity_images/original_sd/targets/emma_stone/template_4_sample_0.png,True,Emma Stone,0.9997716546058655,True,"[{""name"": ""Emma Stone"", ""probability"": 0.9997716546058655}, {""name"": ""Melinda Clarke"", ""probability"": 0.00017778275650925934}, {""name"": ""Amanda Seyfried"", ""probability"": 1.1552376236068085e-05}, {""name"": ""Dane Dehaan"", ""probability"": 1.1333903785271104e-05}, {""name"": ""Aubrey Dollar"", ""probability"": 8.632063327240758e-06}]"
original_sd,targets,Emma Stone,4,an image capturing {} at a public event,an image capturing Emma Stone at a public event,1,42,celebrity_images/original_sd/targets/emma_stone/template_4_sample_1.png,False,,,False,[]
original_sd,targets,Frida Kahlo,0,a portrait of {},a portrait of Frida Kahlo,0,42,celebrity_images/original_sd/targets/frida_kahlo/template_0_sample_0.png,True,Frida Kahlo,0.9867472648620605,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9867472648620605}, {""name"": ""Johnny Depp"", ""probability"": 0.00557140726596117}, {""name"": ""Yokozuna"", ""probability"": 0.0010756966657936573}, {""name"": ""Madonna"", ""probability"": 0.0004851611447520554}, {""name"": ""Imran Khan"", ""probability"": 0.0004713190137408674}]"
original_sd,targets,Frida Kahlo,0,a portrait of {},a portrait of Frida Kahlo,1,42,celebrity_images/original_sd/targets/frida_kahlo/template_0_sample_1.png,True,Frida Kahlo,0.9874163269996643,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9874163269996643}, {""name"": ""Johnny Depp"", ""probability"": 0.0021161818876862526}, {""name"": ""Shahrukh Khan"", ""probability"": 0.0007213273202069104}, {""name"": ""Dele Alli"", ""probability"": 0.0006324964924715459}, {""name"": ""Joaquin Phoenix"", ""probability"": 0.0005146865732967854}]"
original_sd,targets,Frida Kahlo,1,a sketch of {},a sketch of Frida Kahlo,0,42,celebrity_images/original_sd/targets/frida_kahlo/template_1_sample_0.png,True,Frida Kahlo,0.9948124885559082,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9948124885559082}, {""name"": ""Buddy Holly"", ""probability"": 0.0008134275558404624}, {""name"": ""Joan Crawford"", ""probability"": 0.0005371231236495078}, {""name"": ""Harold Lloyd"", ""probability"": 0.00035735376877710223}, {""name"": ""Pedro Infante"", ""probability"": 0.00028642959659919143}]"
original_sd,targets,Frida Kahlo,1,a sketch of {},a sketch of Frida Kahlo,1,42,celebrity_images/original_sd/targets/frida_kahlo/template_1_sample_1.png,True,Frida Kahlo,0.9974184036254883,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9974184036254883}, {""name"": ""Johnny Depp"", ""probability"": 0.0014315188163891435}, {""name"": ""Buddy Holly"", ""probability"": 0.00029204916791059077}, {""name"": ""Madonna"", ""probability"": 0.00015646805695723742}, {""name"": ""Fiona Apple"", ""probability"": 6.608098919969052e-05}]"
original_sd,targets,Frida Kahlo,2,an oil painting of {},an oil painting of Frida Kahlo,0,42,celebrity_images/original_sd/targets/frida_kahlo/template_2_sample_0.png,True,Frida Kahlo,0.921983003616333,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.921983003616333}, {""name"": ""Filthy Frank"", ""probability"": 0.022701648995280266}, {""name"": ""Johnny Depp"", ""probability"": 0.015240571461617947}, {""name"": ""Win Butler"", ""probability"": 0.00635053776204586}, {""name"": ""Rupaul"", ""probability"": 0.003553215181455016}]"
original_sd,targets,Frida Kahlo,2,an oil painting of {},an oil painting of Frida Kahlo,1,42,celebrity_images/original_sd/targets/frida_kahlo/template_2_sample_1.png,True,Frida Kahlo,0.9360812902450562,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9360812902450562}, {""name"": ""Johnny Depp"", ""probability"": 0.024875828996300697}, {""name"": ""Shahrukh Khan"", ""probability"": 0.015865784138441086}, {""name"": ""Dele Alli"", ""probability"": 0.0017923275008797646}, {""name"": ""Eden Hazard"", ""probability"": 0.0014997494872659445}]"
original_sd,targets,Frida Kahlo,3,{} in an official photo,Frida Kahlo in an official photo,0,42,celebrity_images/original_sd/targets/frida_kahlo/template_3_sample_0.png,True,Frida Kahlo,0.9968799352645874,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9968799352645874}, {""name"": ""John Cho"", ""probability"": 0.0011890623718500137}, {""name"": ""Imran Khan"", ""probability"": 0.0003098921151831746}, {""name"": ""Bruce Lee"", ""probability"": 0.00021965881751384586}, {""name"": ""Fiona Apple"", ""probability"": 0.00016443530330434442}]"
original_sd,targets,Frida Kahlo,3,{} in an official photo,Frida Kahlo in an official photo,1,42,celebrity_images/original_sd/targets/frida_kahlo/template_3_sample_1.png,True,Frida Kahlo,0.998135507106781,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.998135507106781}, {""name"": ""John Cho"", ""probability"": 0.0010989970760419965}, {""name"": ""Imran Khan"", ""probability"": 0.00041705946205183864}, {""name"": ""Daniel Henney"", ""probability"": 3.0147246434353292e-05}, {""name"": ""Al Jarreau"", ""probability"": 2.6390109269414097e-05}]"
original_sd,targets,Frida Kahlo,4,an image capturing {} at a public event,an image capturing Frida Kahlo at a public event,0,42,celebrity_images/original_sd/targets/frida_kahlo/template_4_sample_0.png,True,Frida Kahlo,0.9978527426719666,True,"[{""name"": ""Frida Kahlo"", ""probability"": 0.9978527426719666}, {""name"": ""John Cho"", ""probability"": 0.0006377003155648708}, {""name"": ""Imran Khan"", ""probability"": 0.0004940447397530079}, {""name"": ""John Wayne"", ""probability"": 0.00029556179651990533}, {""name"": ""Bruce Lee"", ""probability"": 0.00018557409930508584}]"
original_sd,targets,Frida Kahlo,4,an image capturing {} at a public event,an image capturing Frida Kahlo at a public event,1,42,celebrity_images/original_sd/targets/frida_kahlo/template_4_sample_1.png,True,Jr Smith,0.4257439374923706,False,"[{""name"": ""Jr Smith"", ""probability"": 0.4257439374923706}, {""name"": ""John Cho"", ""probability"": 0.1049729585647583}, {""name"": ""Frida Kahlo"", ""probability"": 0.09955223649740219}, {""name"": ""George Lopez"", ""probability"": 0.0730382576584816}, {""name"": ""Yokozuna"", ""probability"": 0.07171663641929626}]"
original_sd,targets,George Clooney,0,a portrait of {},a portrait of George Clooney,0,42,celebrity_images/original_sd/targets/george_clooney/template_0_sample_0.png,True,George Clooney,0.9999861717224121,True,"[{""name"": ""George Clooney"", ""probability"": 0.9999861717224121}, {""name"": ""Ray Romano"", ""probability"": 3.2150048809853615e-06}, {""name"": ""Jerry Springer"", ""probability"": 2.165838168366463e-06}, {""name"": ""Billie Joe Armstrong"", ""probability"": 1.476356374041643e-06}, {""name"": ""Salman Khan"", ""probability"": 9.180221240967512e-07}]"
original_sd,targets,George Clooney,0,a portrait of {},a portrait of George Clooney,1,42,celebrity_images/original_sd/targets/george_clooney/template_0_sample_1.png,True,George Clooney,0.9999942779541016,True,"[{""name"": ""George Clooney"", ""probability"": 0.9999942779541016}, {""name"": ""Joaquin Phoenix"", ""probability"": 2.48945639214071e-06}, {""name"": ""Chris Pine"", ""probability"": 6.604774966945115e-07}, {""name"": ""Steve Carell"", ""probability"": 5.37553660251433e-07}, {""name"": ""Jeffrey Dean Morgan"", ""probability"": 4.3116355641359405e-07}]"
original_sd,targets,George Clooney,1,a sketch of {},a sketch of George Clooney,0,42,celebrity_images/original_sd/targets/george_clooney/template_1_sample_0.png,True,George Clooney,0.9999715089797974,True,"[{""name"": ""George Clooney"", ""probability"": 0.9999715089797974}, {""name"": ""Jay Leno"", ""probability"": 5.061167485109763e-06}, {""name"": ""Salman Khan"", ""probability"": 4.088391506229527e-06}, {""name"": ""Tyrone Power"", ""probability"": 3.4454574233677704e-06}, {""name"": ""Kendall Schmidt"", ""probability"": 3.4320248687436106e-06}]"
