group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W10,truck,a photo of the truck,55,97,images/retain_once/W10/truck/index_055_seed_97.png,truck,automobile,False,0.31915080547332764,delete-after-eval,0.009394337423145771,0.3944453001022339,0.00907989777624607,0.011868196539580822,0.01924980618059635,0.027358341962099075,0.055076275020837784,0.029759572818875313,0.12461751699447632,0.31915080547332764,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,56,98,images/retain_once/W10/truck/index_056_seed_98.png,truck,truck,True,0.46159178018569946,delete-after-eval,0.024841366335749626,0.3737492561340332,0.01421069260686636,0.006177269387990236,0.014594991691410542,0.0050096758641302586,0.0015550600364804268,0.02420494519174099,0.0740649402141571,0.46159178018569946,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,57,99,images/retain_once/W10/truck/index_057_seed_99.png,truck,truck,True,0.7817308306694031,delete-after-eval,0.0005210665985941887,0.0729086622595787,0.002572341589257121,0.006983791943639517,0.023310743272304535,0.007638062350451946,0.00039408993325196207,0.06753078103065491,0.03640963137149811,0.7817308306694031,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,58,100,images/retain_once/W10/truck/index_058_seed_100.png,truck,frog,False,0.09217137098312378,delete-after-eval,0.003987490199506283,0.05504077672958374,0.13319061696529388,0.022763419896364212,0.17413561046123505,0.05925343930721283,0.3124273121356964,0.13644228875637054,0.010587630793452263,0.09217137098312378,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,59,101,images/retain_once/W10/truck/index_059_seed_101.png,truck,frog,False,0.037567138671875,delete-after-eval,0.01919528841972351,0.19857652485370636,0.058394815772771835,0.09124903380870819,0.09579373896121979,0.16204160451889038,0.200678288936615,0.11199315637350082,0.024510346353054047,0.037567138671875,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,60,102,images/retain_once/W10/truck/index_060_seed_102.png,truck,automobile,False,0.25366541743278503,delete-after-eval,0.021499939262866974,0.3443942368030548,0.02780415490269661,0.0260764267295599,0.07409818470478058,0.13614685833454132,0.008521522395312786,0.08294172585010529,0.024851519614458084,0.25366541743278503,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,61,103,images/retain_once/W10/truck/index_061_seed_103.png,truck,truck,True,0.9247514605522156,delete-after-eval,0.001172441290691495,0.03350420668721199,0.003752506338059902,0.002501897281035781,0.014953888021409512,0.002200991613790393,0.0018252047011628747,0.008006254211068153,0.00733113382011652,0.9247514605522156,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,62,104,images/retain_once/W10/truck/index_062_seed_104.png,truck,frog,False,0.18508975207805634,delete-after-eval,0.008596031926572323,0.15931344032287598,0.039951879531145096,0.02614976279437542,0.09451601654291153,0.14818890392780304,0.2071930319070816,0.10638991743326187,0.024611294269561768,0.18508975207805634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,63,105,images/retain_once/W10/truck/index_063_seed_105.png,truck,truck,True,0.7244018316268921,delete-after-eval,0.002951354021206498,0.14949959516525269,0.005335340742021799,0.002956514712423086,0.0021405210718512535,0.0032581205014139414,0.000543886621017009,0.005977178458124399,0.10293562710285187,0.7244018316268921,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,64,106,images/retain_once/W10/truck/index_064_seed_106.png,truck,automobile,False,0.04889713600277901,delete-after-eval,0.0023078557569533587,0.8509626984596252,0.0025105683598667383,0.0018587555969133973,0.0020360425114631653,0.003513868199661374,0.061011068522930145,0.004417486023157835,0.022484522312879562,0.04889713600277901,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,65,107,images/retain_once/W10/truck/index_065_seed_107.png,truck,automobile,False,0.1302478015422821,delete-after-eval,0.004107262007892132,0.7582987546920776,0.00452860863879323,0.012473853304982185,0.0341784693300724,0.01097490731626749,0.03727130964398384,0.005912697408348322,0.0020063905976712704,0.1302478015422821,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,66,108,images/retain_once/W10/truck/index_066_seed_108.png,truck,ship,False,0.23930537700653076,delete-after-eval,0.002347459550946951,0.09622559696435928,0.013472660444676876,0.03307051956653595,0.005621840246021748,0.03250788524746895,0.11775154620409012,0.010753845795989037,0.4489433169364929,0.23930537700653076,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,67,109,images/retain_once/W10/truck/index_067_seed_109.png,truck,truck,True,0.48744913935661316,delete-after-eval,0.0015062139136716723,0.4742675721645355,0.003437888342887163,0.0023790402337908745,0.006388891488313675,0.004096571356058121,0.003622673451900482,0.004855741746723652,0.011996205896139145,0.48744913935661316,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,68,110,images/retain_once/W10/truck/index_068_seed_110.png,truck,dog,False,0.0775955393910408,delete-after-eval,0.01672050729393959,0.107102170586586,0.027654455974698067,0.23351937532424927,0.054351840168237686,0.26423436403274536,0.036557529121637344,0.13369767367839813,0.04856656864285469,0.0775955393910408,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,69,111,images/retain_once/W10/truck/index_069_seed_111.png,truck,automobile,False,0.13193555176258087,delete-after-eval,0.00987940188497305,0.7852432727813721,0.005764934699982405,0.0008761603967286646,0.0018623309442773461,0.0013265040470287204,0.0025014509446918964,0.006947050336748362,0.05366332456469536,0.13193555176258087,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,70,112,images/retain_once/W10/truck/index_070_seed_112.png,truck,truck,True,0.6781927347183228,delete-after-eval,0.002207898534834385,0.1813400685787201,0.0055656894110143185,0.007530822418630123,0.02883882075548172,0.014191843569278717,0.014453739859163761,0.04281109198927879,0.02486734837293625,0.6781927347183228,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,71,113,images/retain_once/W10/truck/index_071_seed_113.png,truck,dog,False,0.0293524619191885,delete-after-eval,0.018808629363775253,0.09552247077226639,0.16605910658836365,0.10620102286338806,0.05645643547177315,0.2536652684211731,0.09291880577802658,0.16106824576854706,0.019947504624724388,0.0293524619191885,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,72,114,images/retain_once/W10/truck/index_072_seed_114.png,truck,automobile,False,0.26939094066619873,delete-after-eval,0.007812537252902985,0.36665019392967224,0.02153673581779003,0.0497627854347229,0.04662331938743591,0.12803615629673004,0.03109315037727356,0.041253771632909775,0.03784048929810524,0.26939094066619873,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,73,115,images/retain_once/W10/truck/index_073_seed_115.png,truck,frog,False,0.08375075459480286,delete-after-eval,0.04516807943582535,0.10832779854536057,0.029264284297823906,0.05983410403132439,0.007583172060549259,0.09007743000984192,0.4312174320220947,0.12077579647302628,0.024001171812415123,0.08375075459480286,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,74,116,images/retain_once/W10/truck/index_074_seed_116.png,truck,truck,True,0.2791246175765991,delete-after-eval,0.01030823029577732,0.08680389076471329,0.10394119471311569,0.07405594736337662,0.0979670062661171,0.10824307054281235,0.02767711877822876,0.1914558857679367,0.02042301371693611,0.2791246175765991,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,75,117,images/retain_once/W10/truck/index_075_seed_117.png,truck,truck,True,0.4831859767436981,delete-after-eval,0.00039555682451464236,0.06741988658905029,0.007352523505687714,0.07532688975334167,0.08999230712652206,0.1852939873933792,0.03336641937494278,0.054032448679208755,0.00363404699601233,0.4831859767436981,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,76,118,images/retain_once/W10/truck/index_076_seed_118.png,truck,horse,False,0.12380169332027435,delete-after-eval,0.0849432572722435,0.26235026121139526,0.03597629442811012,0.03195729851722717,0.02981782890856266,0.042579568922519684,0.037999045103788376,0.2724449038505554,0.07812976092100143,0.12380169332027435,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,77,119,images/retain_once/W10/truck/index_077_seed_119.png,truck,truck,True,0.4880352318286896,delete-after-eval,0.008109146729111671,0.18459853529930115,0.04801636189222336,0.01847619004547596,0.012865778990089893,0.11232037842273712,0.041650790721178055,0.06810224056243896,0.017825335264205933,0.4880352318286896,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,78,120,images/retain_once/W10/truck/index_078_seed_120.png,truck,truck,True,0.4316547214984894,delete-after-eval,0.024648375809192657,0.15569758415222168,0.027401596307754517,0.015566393733024597,0.05191495642066002,0.10393359512090683,0.020343687385320663,0.10309212654829025,0.06574693322181702,0.4316547214984894,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,79,121,images/retain_once/W10/truck/index_079_seed_121.png,truck,truck,True,0.43150970339775085,delete-after-eval,0.007232101168483496,0.038740068674087524,0.031895894557237625,0.02074211649596691,0.02421407587826252,0.1112620159983635,0.08362054079771042,0.039045173674821854,0.21173830330371857,0.43150970339775085,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,80,122,images/retain_once/W10/truck/index_080_seed_122.png,truck,ship,False,0.10241225361824036,delete-after-eval,0.027937564998865128,0.148641899228096,0.06610705703496933,0.02503313682973385,0.0058885011821985245,0.026122556999325752,0.012671738862991333,0.029908614233136177,0.5552766919136047,0.10241225361824036,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,81,123,images/retain_once/W10/truck/index_081_seed_123.png,truck,truck,True,0.4140756130218506,delete-after-eval,0.002273337449878454,0.19765588641166687,0.10847518593072891,0.03813629969954491,0.03330891206860542,0.10904587060213089,0.053893864154815674,0.034082360565662384,0.009052690118551254,0.4140756130218506,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,82,124,images/retain_once/W10/truck/index_082_seed_124.png,truck,truck,True,0.671931266784668,delete-after-eval,0.000575985643081367,0.24688392877578735,0.0019061758648604155,0.003737375373020768,0.04267917945981026,0.004255430307239294,0.0013798822183161974,0.022154550999403,0.00449625076726079,0.671931266784668,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,83,125,images/retain_once/W10/truck/index_083_seed_125.png,truck,truck,True,0.425779789686203,delete-after-eval,0.04067321494221687,0.23057809472084045,0.005149926524609327,0.018384749069809914,0.06445661187171936,0.025769434869289398,0.029328301548957825,0.06042136624455452,0.09945851564407349,0.425779789686203,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,84,126,images/retain_once/W10/truck/index_084_seed_126.png,truck,truck,True,0.4546085596084595,delete-after-eval,0.0025697879027575254,0.3594288229942322,0.020114721730351448,0.010516122914850712,0.06928103417158127,0.006679140031337738,0.0015111700631678104,0.045765504240989685,0.029525164514780045,0.4546085596084595,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,85,127,images/retain_once/W10/truck/index_085_seed_127.png,truck,truck,True,0.5122175216674805,delete-after-eval,0.0021573705598711967,0.44935691356658936,0.0052123479545116425,0.0023966908920556307,0.001535250572487712,0.0031474297866225243,0.0006169310072436929,0.007112323772162199,0.016247140243649483,0.5122175216674805,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,86,128,images/retain_once/W10/truck/index_086_seed_128.png,truck,truck,True,0.6493745446205139,delete-after-eval,0.007644477766007185,0.1795525997877121,0.005160460248589516,0.002791202161461115,0.048273324966430664,0.005777810234576464,0.016903595998883247,0.023179955780506134,0.061342012137174606,0.6493745446205139,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,87,129,images/retain_once/W10/truck/index_087_seed_129.png,truck,automobile,False,0.12201247364282608,delete-after-eval,0.0697241872549057,0.4565192461013794,0.03519956022500992,0.029350092634558678,0.10011140257120132,0.06813579052686691,0.036322593688964844,0.05326183885335922,0.02936280332505703,0.12201247364282608,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,88,130,images/retain_once/W10/truck/index_088_seed_130.png,truck,automobile,False,0.12403357028961182,delete-after-eval,0.13997112214565277,0.347787082195282,0.04124128445982933,0.03130991384387016,0.012916818261146545,0.1126503050327301,0.024065053090453148,0.12128426134586334,0.04474061727523804,0.12403357028961182,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,89,131,images/retain_once/W10/truck/index_089_seed_131.png,truck,automobile,False,0.13760161399841309,delete-after-eval,0.008957678452134132,0.1892738789319992,0.17172814905643463,0.05429866909980774,0.07141674309968948,0.14106640219688416,0.10637146979570389,0.07256118208169937,0.04672417789697647,0.13760161399841309,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,90,132,images/retain_once/W10/truck/index_090_seed_132.png,truck,deer,False,0.045055098831653595,delete-after-eval,0.0038591863121837378,0.02671402506530285,0.07325071841478348,0.03389371931552887,0.4911290109157562,0.25024011731147766,0.01793142408132553,0.04386632889509201,0.014060343615710735,0.045055098831653595,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,91,133,images/retain_once/W10/truck/index_091_seed_133.png,truck,airplane,False,0.06680573523044586,delete-after-eval,0.3713219165802002,0.1663133203983307,0.10540511459112167,0.00918158981949091,0.18322928249835968,0.012134662829339504,0.03320782631635666,0.02537566050887108,0.027024924755096436,0.06680573523044586,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,92,134,images/retain_once/W10/truck/index_092_seed_134.png,truck,horse,False,0.06689109653234482,delete-after-eval,0.03144872933626175,0.14385437965393066,0.09244916588068008,0.07221444696187973,0.1192542314529419,0.18567627668380737,0.022136693820357323,0.24675598740577698,0.019319092854857445,0.06689109653234482,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,93,135,images/retain_once/W10/truck/index_093_seed_135.png,truck,truck,True,0.6387855410575867,delete-after-eval,0.0010473682777956128,0.043624140322208405,0.011352135799825191,0.00936126708984375,0.172795370221138,0.021725865080952644,0.0035167275927960873,0.09035003185272217,0.00744154816493392,0.6387855410575867,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,94,136,images/retain_once/W10/truck/index_094_seed_136.png,truck,frog,False,0.05783769488334656,delete-after-eval,0.002315858844667673,0.029963025823235512,0.09827984124422073,0.08690851926803589,0.058998361229896545,0.06524895876646042,0.3201843202114105,0.257453054189682,0.02281036786735058,0.05783769488334656,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,95,137,images/retain_once/W10/truck/index_095_seed_137.png,truck,frog,False,0.025391127914190292,delete-after-eval,0.042699314653873444,0.08272766321897507,0.019737137481570244,0.10593793541193008,0.038022566586732864,0.1709936559200287,0.43726348876953125,0.03538088873028755,0.04184629023075104,0.025391127914190292,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,96,138,images/retain_once/W10/truck/index_096_seed_138.png,truck,truck,True,0.505340039730072,delete-after-eval,0.00870803277939558,0.429194837808609,0.004184907767921686,0.0007046961691230536,0.012393311597406864,0.0015890842769294977,0.005566097795963287,0.0131259486079216,0.019192976877093315,0.505340039730072,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,97,139,images/retain_once/W10/truck/index_097_seed_139.png,truck,truck,True,0.6478905081748962,delete-after-eval,0.0048691872507333755,0.1587996631860733,0.005082397721707821,0.0048461719416081905,0.013618205673992634,0.007830456830561161,0.002186404075473547,0.04531776160001755,0.10955927520990372,0.6478905081748962,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,98,140,images/retain_once/W10/truck/index_098_seed_140.png,truck,automobile,False,0.40746667981147766,delete-after-eval,0.012979689985513687,0.4647197425365448,0.012612156569957733,0.008968091569840908,0.013810590840876102,0.01144160982221365,0.007561490871012211,0.039764806628227234,0.020675210282206535,0.40746667981147766,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,99,141,images/retain_once/W10/truck/index_099_seed_141.png,truck,automobile,False,0.13998079299926758,delete-after-eval,0.04332038015127182,0.7066592574119568,0.002308866009116173,0.0044652801007032394,0.0030102175660431385,0.007299196440726519,0.00043454606202431023,0.03038339875638485,0.06213802471756935,0.13998079299926758,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,100,142,images/experiment1_sequential_own_step/retain_once/W10/truck/index_100_seed_142.png,truck,automobile,False,0.20806869864463806,delete-after-eval,0.009441671893000603,0.31183916330337524,0.07310044765472412,0.017010396346449852,0.027919497340917587,0.10485704988241196,0.07110820710659027,0.0695304423570633,0.10712440311908722,0.20806869864463806,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,101,143,images/experiment1_sequential_own_step/retain_once/W10/truck/index_101_seed_143.png,truck,truck,True,0.1982698142528534,delete-after-eval,0.0939408466219902,0.14047345519065857,0.0967540368437767,0.039275869727134705,0.032416269183158875,0.07237797975540161,0.05481873080134392,0.08427181839942932,0.18740113079547882,0.1982698142528534,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,102,144,images/experiment1_sequential_own_step/retain_once/W10/truck/index_102_seed_144.png,truck,automobile,False,0.012711104936897755,delete-after-eval,0.006335252430289984,0.7985942959785461,0.0017510978505015373,0.005134438164532185,0.0004927794216200709,0.03262590989470482,0.0015145877841860056,0.04278170317411423,0.09805875271558762,0.012711104936897755,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,103,145,images/experiment1_sequential_own_step/retain_once/W10/truck/index_103_seed_145.png,truck,deer,False,0.12767644226551056,delete-after-eval,0.013469528406858444,0.15525119006633759,0.04805413633584976,0.012223487719893456,0.44707930088043213,0.04452231526374817,0.04760965704917908,0.07954267412424088,0.024571336805820465,0.12767644226551056,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,104,146,images/experiment1_sequential_own_step/retain_once/W10/truck/index_104_seed_146.png,truck,truck,True,0.4385652542114258,delete-after-eval,0.0038609791081398726,0.24168281257152557,0.02365889959037304,0.010710867121815681,0.08607494831085205,0.023854784667491913,0.004141238052397966,0.1400458663702011,0.027404317632317543,0.4385652542114258,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,105,147,images/experiment1_sequential_own_step/retain_once/W10/truck/index_105_seed_147.png,truck,automobile,False,0.10989018529653549,delete-after-eval,0.03544577956199646,0.6512035131454468,0.019802551716566086,0.02978140488266945,0.023905260488390923,0.02330295369029045,0.07181772589683533,0.020104767754673958,0.01474578958004713,0.10989018529653549,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,106,148,images/experiment1_sequential_own_step/retain_once/W10/truck/index_106_seed_148.png,truck,truck,True,0.4965086579322815,delete-after-eval,0.029536059126257896,0.19632869958877563,0.02414795197546482,0.0063844299875199795,0.003769771195948124,0.003997091669589281,0.010064751841127872,0.01068033091723919,0.21858228743076324,0.4965086579322815,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,107,149,images/experiment1_sequential_own_step/retain_once/W10/truck/index_107_seed_149.png,truck,truck,True,0.8977317810058594,delete-after-eval,0.0005013318732380867,0.0634957104921341,0.007365725003182888,0.0033784168772399426,0.013593119569122791,0.0028504577931016684,0.0006651748553849757,0.007579056080430746,0.0028393068350851536,0.8977317810058594,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,108,150,images/experiment1_sequential_own_step/retain_once/W10/truck/index_108_seed_150.png,truck,automobile,False,0.4142572581768036,delete-after-eval,0.0021586590446531773,0.4518023431301117,0.03702477738261223,0.013481754809617996,0.02094373106956482,0.004470597952604294,0.0006622851942665875,0.005753262434154749,0.04944531247019768,0.4142572581768036,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,109,151,images/experiment1_sequential_own_step/retain_once/W10/truck/index_109_seed_151.png,truck,truck,True,0.8132902383804321,delete-after-eval,0.0016977771883830428,0.16026490926742554,0.003333139466121793,0.0015635675517842174,0.002280120737850666,0.0023505170829594135,0.005225573666393757,0.002442610915750265,0.007551582995802164,0.8132902383804321,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
