group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W04,cat,a photo of the cat,54,96,images/retain_always/W04/cat/index_054_seed_96.png,cat,dog,False,0.0002806758275255561,delete-after-eval,0.00010639180982252583,0.00038504734402522445,0.00045365080586634576,0.0002806758275255561,0.0014171486254781485,0.9858909845352173,0.0003431449586059898,0.009922796860337257,7.904889935161918e-05,0.001121022505685687,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,55,97,images/retain_always/W04/cat/index_055_seed_97.png,cat,dog,False,0.001186585403047502,delete-after-eval,0.00013004770153202116,0.00028317453688941896,0.0006875254330225289,0.001186585403047502,0.0020261991303414106,0.9900192022323608,0.00043863116297870874,0.004000546410679817,5.324366793502122e-05,0.0011747829848900437,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,56,98,images/retain_always/W04/cat/index_056_seed_98.png,cat,dog,False,0.0016164614353328943,delete-after-eval,7.941332296468318e-05,0.00039168616058304906,0.0003092824190389365,0.0016164614353328943,0.00011168782657478005,0.9937266111373901,0.0010839333990588784,0.0019950205460190773,0.00010608613956719637,0.000579721003305167,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,57,99,images/retain_always/W04/cat/index_057_seed_99.png,cat,dog,False,0.0013035424053668976,delete-after-eval,9.096282883547246e-05,0.0010519585339352489,0.0010809776140376925,0.0013035424053668976,5.634958506561816e-05,0.9855334162712097,0.0020749259274452925,0.006599813234061003,0.00023783277720212936,0.0019703092984855175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,58,100,images/retain_always/W04/cat/index_058_seed_100.png,cat,dog,False,0.0015677099581807852,delete-after-eval,0.00010705497697927058,0.0004132104804739356,0.000748787191696465,0.0015677099581807852,0.0025820950977504253,0.9878992438316345,0.00041402067290619016,0.0052957008592784405,8.068890019785613e-05,0.000891439791303128,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,59,101,images/retain_always/W04/cat/index_059_seed_101.png,cat,dog,False,0.0029027843847870827,delete-after-eval,8.262806659331545e-05,0.0009666784317232668,0.0006276107160374522,0.0029027843847870827,0.0011554608354344964,0.9880537390708923,0.0018862317083403468,0.001357436180114746,6.569150718860328e-05,0.0029017494525760412,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,60,102,images/retain_always/W04/cat/index_060_seed_102.png,cat,dog,False,0.0021020008716732264,delete-after-eval,0.0004025312955491245,0.00011611999070737511,0.0006478703580796719,0.0021020008716732264,0.010338224470615387,0.9767324328422546,0.0006059422739781439,0.007581834215670824,0.0002409150474704802,0.0012321159010753036,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,61,103,images/retain_always/W04/cat/index_061_seed_103.png,cat,dog,False,0.004665788263082504,delete-after-eval,2.9815255402354524e-05,0.00036444555735215545,0.0006620903732255101,0.004665788263082504,0.0003678402572404593,0.9916029572486877,0.0005089239566586912,0.0015036971308290958,5.896719449083321e-05,0.00023547702585346997,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,62,104,images/retain_always/W04/cat/index_062_seed_104.png,cat,dog,False,0.0012009323108941317,delete-after-eval,4.5118598791304976e-05,0.00045781172229908407,0.0007467205286957324,0.0012009323108941317,0.001262119272723794,0.9913572072982788,0.0007337624556384981,0.00330510176718235,7.984838885022327e-05,0.0008113200310617685,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,63,105,images/retain_always/W04/cat/index_063_seed_105.png,cat,dog,False,0.0016987341223284602,delete-after-eval,8.033155609155074e-06,9.977770241675898e-05,0.00013852259144186974,0.0016987341223284602,0.00018789316527545452,0.997096061706543,4.4852033170172945e-05,0.0006003860617056489,3.17566045850981e-05,9.401394345331937e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,64,106,images/retain_always/W04/cat/index_064_seed_106.png,cat,dog,False,0.03757339343428612,delete-after-eval,9.57645897869952e-05,0.011986407451331615,0.0003030446241609752,0.03757339343428612,0.001137087936513126,0.9290413856506348,0.0005361151415854692,0.013051711954176426,0.0002710791304707527,0.006003955844789743,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,65,107,images/retain_always/W04/cat/index_065_seed_107.png,cat,dog,False,0.0039937449619174,delete-after-eval,0.00012424227315932512,0.0006522494950331748,0.00033613372943364084,0.0039937449619174,0.0012372988276183605,0.9860501885414124,0.003385396208614111,0.0033038717228919268,0.00010473789734533057,0.0008121217251755297,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,66,108,images/retain_always/W04/cat/index_066_seed_108.png,cat,dog,False,0.0007151287863962352,delete-after-eval,4.886621900368482e-05,0.00013135075278114527,0.0001743054308462888,0.0007151287863962352,0.0011794709134846926,0.9934505224227905,9.556306758895516e-05,0.0038128579035401344,4.967628410668112e-05,0.00034229957964271307,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,67,109,images/retain_always/W04/cat/index_067_seed_109.png,cat,dog,False,0.007862917147576809,delete-after-eval,0.0003073627594858408,0.00027138073346577585,0.000824092305265367,0.007862917147576809,0.02119762822985649,0.9622416496276855,0.0036501435097306967,0.0023755019064992666,0.00014151414507068694,0.0011278000893071294,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,68,110,images/retain_always/W04/cat/index_068_seed_110.png,cat,dog,False,0.0027154902927577496,delete-after-eval,0.00033325928961858153,0.0006657070480287075,0.0008429607260040939,0.0027154902927577496,0.0013089467538520694,0.9882310032844543,0.0004728571802843362,0.004687902983278036,0.00018969789380207658,0.0005521420971490443,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,69,111,images/retain_always/W04/cat/index_069_seed_111.png,cat,dog,False,0.0012777737574651837,delete-after-eval,2.6747842639451846e-05,0.000254950049566105,0.0003563414211384952,0.0012777737574651837,0.00031087768729776144,0.9888265132904053,0.00014382536755874753,0.008455258794128895,7.304330210899934e-05,0.00027461559511721134,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,70,112,images/retain_always/W04/cat/index_070_seed_112.png,cat,dog,False,0.0008141458965837955,delete-after-eval,1.6859426978044212e-05,0.00013245368609204888,0.00019072057330049574,0.0008141458965837955,0.00019893555145245045,0.9955770969390869,1.816434451029636e-05,0.0026444068644195795,1.571486245666165e-05,0.0003915803390555084,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,71,113,images/retain_always/W04/cat/index_071_seed_113.png,cat,dog,False,0.0023695332929491997,delete-after-eval,0.00010933240264421329,0.00020967521413695067,0.0002875337959267199,0.0023695332929491997,0.0012573268031701446,0.9909402132034302,0.0006121284677647054,0.003603306831791997,9.38443117775023e-05,0.0005171024822629988,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,72,114,images/retain_always/W04/cat/index_072_seed_114.png,cat,dog,False,0.0012352151097729802,delete-after-eval,3.3999480365309864e-05,0.00029092683689668775,0.00032790738623589277,0.0012352151097729802,0.0009577353484928608,0.9910094738006592,0.0001961770176421851,0.0054741110652685165,2.5653680495452136e-05,0.00044880365021526814,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,73,115,images/retain_always/W04/cat/index_073_seed_115.png,cat,dog,False,0.0036576788406819105,delete-after-eval,0.00015764031559228897,0.00015894489479251206,7.443149661412463e-05,0.0036576788406819105,0.04603220522403717,0.941794753074646,0.0008274189312942326,0.006214721594005823,0.00015159629401750863,0.0009306648280471563,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,74,116,images/retain_always/W04/cat/index_074_seed_116.png,cat,dog,False,0.004632432945072651,delete-after-eval,0.00026603229343891144,0.0004410998080857098,0.0007141167297959328,0.004632432945072651,0.006802141200751066,0.9796999096870422,0.0010495143942534924,0.003362150862812996,0.00035138241946697235,0.0026812152937054634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,75,117,images/retain_always/W04/cat/index_075_seed_117.png,cat,dog,False,0.003550107590854168,delete-after-eval,0.0005323650548234582,0.0007355253910645843,0.0007622039993293583,0.003550107590854168,0.013057084754109383,0.957663893699646,0.005369553808122873,0.015617510303854942,0.0007697162218391895,0.0019420398166403174,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,76,118,images/retain_always/W04/cat/index_076_seed_118.png,cat,dog,False,0.0017669580411165953,delete-after-eval,1.1824965440609958e-05,0.00019640862592495978,0.00011924516002181917,0.0017669580411165953,0.000584039487875998,0.9936794638633728,5.245178545010276e-05,0.0031065840739756823,3.565042788977735e-05,0.00044737430289387703,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,77,119,images/retain_always/W04/cat/index_077_seed_119.png,cat,dog,False,0.0009985445067286491,delete-after-eval,0.0001934954634634778,0.0005661605973728001,0.0005479436949826777,0.0009985445067286491,0.005769795272499323,0.9836671352386475,0.0006649559363722801,0.006511204410344362,0.00014565105084329844,0.0009351571789011359,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,78,120,images/retain_always/W04/cat/index_078_seed_120.png,cat,dog,False,0.0020334268920123577,delete-after-eval,0.0004575086059048772,0.001057230168953538,0.0017348555848002434,0.0020334268920123577,0.001302960328757763,0.9696359038352966,0.014143993146717548,0.004471570253372192,0.0007001767517067492,0.004462351556867361,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,79,121,images/retain_always/W04/cat/index_079_seed_121.png,cat,dog,False,0.007255255244672298,delete-after-eval,6.852290243841708e-05,0.00012152873387094587,0.0025423981714993715,0.007255255244672298,0.008493942208588123,0.968870997428894,0.002260673325508833,0.009953388944268227,7.75211228756234e-05,0.00035573236527852714,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,80,122,images/retain_always/W04/cat/index_080_seed_122.png,cat,dog,False,0.0028663023840636015,delete-after-eval,0.00021536994609050453,0.000915194395929575,0.0009925344493240118,0.0028663023840636015,0.0005898692179471254,0.9897305965423584,0.00057509372709319,0.003134883474558592,0.0002421076933387667,0.0007380520110018551,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,81,123,images/retain_always/W04/cat/index_081_seed_123.png,cat,dog,False,0.0013352081878110766,delete-after-eval,6.79236400173977e-05,0.0005243481718935072,0.0002416646748315543,0.0013352081878110766,0.0005485937581397593,0.9922611117362976,0.00039182379259727895,0.002653176663443446,0.00013070268323644996,0.0018454098608344793,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,82,124,images/retain_always/W04/cat/index_082_seed_124.png,cat,dog,False,0.0025367008056491613,delete-after-eval,0.00032838917104527354,0.0007296688272617757,0.0005217056022956967,0.0025367008056491613,0.001695353421382606,0.9895886182785034,0.0010409527458250523,0.0026978275272995234,0.00031186590786091983,0.0005489622126333416,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,83,125,images/retain_always/W04/cat/index_083_seed_125.png,cat,dog,False,0.0009348923922516406,delete-after-eval,3.5612167266663164e-05,0.00012133503332734108,9.627341933082789e-05,0.0009348923922516406,0.00012697842612396926,0.997188150882721,8.424983388977125e-05,0.0010077410843223333,2.6878551580011845e-05,0.000377938209567219,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,84,126,images/retain_always/W04/cat/index_084_seed_126.png,cat,dog,False,0.0010566480923444033,delete-after-eval,3.53155737684574e-05,0.0004959782818332314,0.0003924214979633689,0.0010566480923444033,0.001333653461188078,0.9902818202972412,9.320898243458942e-05,0.005954138468950987,3.77055439457763e-05,0.0003190473944414407,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,85,127,images/retain_always/W04/cat/index_085_seed_127.png,cat,dog,False,0.0005515582161024213,delete-after-eval,2.8657350412686355e-05,0.00021593108249362558,0.00017722953634802252,0.0005515582161024213,0.0005696529406122863,0.9935061931610107,9.926479833666235e-05,0.0044228690676391125,5.0480077334214e-05,0.00037815928226336837,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,86,128,images/retain_always/W04/cat/index_086_seed_128.png,cat,dog,False,0.0015601207269355655,delete-after-eval,7.323622412513942e-05,0.00021960341837257147,0.0003144635702483356,0.0015601207269355655,0.003333864500746131,0.9874297976493835,0.0006376361707225442,0.006119202822446823,4.832242484553717e-05,0.0002636733988765627,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,87,129,images/retain_always/W04/cat/index_087_seed_129.png,cat,dog,False,0.0015255809994414449,delete-after-eval,3.916968125849962e-05,0.00029677580459974706,0.0001400108594680205,0.0015255809994414449,8.085190347628668e-05,0.9941522479057312,0.001967117888852954,0.0013801364693790674,6.99859083397314e-05,0.000348218425642699,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,88,130,images/retain_always/W04/cat/index_088_seed_130.png,cat,dog,False,0.0014222293393686414,delete-after-eval,0.0002686661318875849,0.00032511266181245446,0.0001816447329474613,0.0014222293393686414,0.00025560084031894803,0.9930329322814941,0.0010543741518631577,0.0012081889435648918,0.00014271961117628962,0.002108519896864891,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,89,131,images/retain_always/W04/cat/index_089_seed_131.png,cat,dog,False,0.0016697976971045136,delete-after-eval,0.00020581319404300302,0.00022935261949896812,0.0008383611566387117,0.0016697976971045136,0.007688338868319988,0.9784750938415527,0.0005575929535552859,0.009541848674416542,0.00012443905870895833,0.0006694064359180629,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,90,132,images/retain_always/W04/cat/index_090_seed_132.png,cat,dog,False,0.0013078175252303481,delete-after-eval,0.00015269441064447165,0.0015433270018547773,0.0014738220488652587,0.0013078175252303481,0.0002382862294325605,0.984176516532898,0.0014167174231261015,0.007685539778321981,0.0001574194902786985,0.001847783220000565,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,91,133,images/retain_always/W04/cat/index_091_seed_133.png,cat,dog,False,0.0006676723132841289,delete-after-eval,0.0001573987683514133,0.0007404850912280381,0.0005575622199103236,0.0006676723132841289,0.00014370189455803484,0.9904680848121643,0.00011878000077558681,0.0031926461961120367,0.00014034546620678157,0.003813364775851369,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,92,134,images/retain_always/W04/cat/index_092_seed_134.png,cat,dog,False,0.00143121974542737,delete-after-eval,5.817139754071832e-05,0.0002804072864819318,0.0008010549354366958,0.00143121974542737,0.0005136970430612564,0.9914862513542175,0.0011503048008307815,0.0035883949603885412,7.57495072321035e-05,0.0006147925741970539,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,93,135,images/retain_always/W04/cat/index_093_seed_135.png,cat,dog,False,0.0008850205922499299,delete-after-eval,0.00010391393880126998,0.00022824740153737366,0.0006194640300236642,0.0008850205922499299,0.005791745614260435,0.9862781167030334,0.0011375751346349716,0.004375785123556852,8.53300080052577e-05,0.0004948264686390758,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,94,136,images/retain_always/W04/cat/index_094_seed_136.png,cat,dog,False,0.001388559932820499,delete-after-eval,0.00010210316395387053,9.639775089453906e-05,0.00035215800744481385,0.001388559932820499,0.0012631001882255077,0.9924986958503723,0.0002294094010721892,0.0033572609536349773,6.698298966512084e-05,0.0006453783134929836,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,95,137,images/retain_always/W04/cat/index_095_seed_137.png,cat,dog,False,0.002721234690397978,delete-after-eval,9.896606206893921e-05,0.0006371926865540445,0.0014096943195909262,0.002721234690397978,1.4508877939078957e-05,0.9929942488670349,0.0003672682505566627,0.0015624650986865163,4.39574068877846e-05,0.0001504244573879987,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,96,138,images/retain_always/W04/cat/index_096_seed_138.png,cat,dog,False,0.0016709385672584176,delete-after-eval,7.663897122256458e-05,0.00024177893646992743,0.0002657570585142821,0.0016709385672584176,0.0006005960167385638,0.9838143587112427,8.94178738235496e-05,0.012190044857561588,7.951973384479061e-05,0.0009709611185826361,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,97,139,images/retain_always/W04/cat/index_097_seed_139.png,cat,dog,False,0.0024112958926707506,delete-after-eval,4.741749580716714e-05,0.0005705012008547783,0.0006060884334146976,0.0024112958926707506,0.0007704980671405792,0.989559531211853,0.0019669951871037483,0.0030695758759975433,0.00024373883206862956,0.0007543583051301539,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,98,140,images/retain_always/W04/cat/index_098_seed_140.png,cat,dog,False,0.0012878485722467303,delete-after-eval,2.1428626496344805e-05,0.0006329139578156173,0.00027484860038384795,0.0012878485722467303,0.0007601402467116714,0.9942460656166077,0.0003028361243195832,0.0019109885906800628,2.7882069844054058e-05,0.0005351346335373819,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,99,141,images/retain_always/W04/cat/index_099_seed_141.png,cat,dog,False,0.0023378226906061172,delete-after-eval,4.072532829013653e-05,0.000599067599978298,0.0004859843757003546,0.0023378226906061172,0.0012694919714704156,0.9873937368392944,0.0001539102231618017,0.0066420393995940685,9.810747724259272e-05,0.0009791180491447449,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,100,142,images/experiment1_sequential_own_step/retain_always/W04/cat/index_100_seed_142.png,cat,dog,False,0.0011715770233422518,delete-after-eval,9.710264566820115e-05,0.00025215110508725047,0.0003689379373099655,0.0011715770233422518,0.0010478978510946035,0.9815923571586609,0.0006191524444147944,0.013684908859431744,0.00012520393647719175,0.0010407093213871121,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,101,143,images/experiment1_sequential_own_step/retain_always/W04/cat/index_101_seed_143.png,cat,dog,False,0.0006814791122451425,delete-after-eval,0.00015029188944026828,0.0007281478028744459,0.0008584507158957422,0.0006814791122451425,0.0012415375094860792,0.9881871342658997,0.0007996346103027463,0.004667949862778187,0.0001071102888090536,0.0025781767908483744,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,102,144,images/experiment1_sequential_own_step/retain_always/W04/cat/index_102_seed_144.png,cat,dog,False,0.0008159816497936845,delete-after-eval,7.303298480110243e-05,0.00027724436949938536,0.00019631540635600686,0.0008159816497936845,0.000107621839561034,0.991523265838623,0.0008983163279481232,0.005822702776640654,6.817076064180583e-05,0.00021741412638220936,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,103,145,images/experiment1_sequential_own_step/retain_always/W04/cat/index_103_seed_145.png,cat,dog,False,0.0015819803811609745,delete-after-eval,0.000121865734399762,0.0002317316539119929,0.0006276931380853057,0.0015819803811609745,0.0025718561373651028,0.9867671132087708,0.0005567335756495595,0.006866856478154659,0.00011893876944668591,0.0005551959620788693,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,104,146,images/experiment1_sequential_own_step/retain_always/W04/cat/index_104_seed_146.png,cat,dog,False,0.00326141226105392,delete-after-eval,0.00043902400648221374,0.0006536436849273741,0.0014230700908228755,0.00326141226105392,0.0009576973970979452,0.9755359292030334,0.009435409680008888,0.004365892615169287,0.0003313459164928645,0.00359663856215775,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,105,147,images/experiment1_sequential_own_step/retain_always/W04/cat/index_105_seed_147.png,cat,dog,False,0.002112699206918478,delete-after-eval,2.0755282093887217e-05,0.0002079924161080271,0.0003287243307568133,0.002112699206918478,0.0009603009675629437,0.9921472668647766,0.0002500001573935151,0.0035547325387597084,6.653303717030212e-05,0.00035104964626953006,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,106,148,images/experiment1_sequential_own_step/retain_always/W04/cat/index_106_seed_148.png,cat,dog,False,0.004229160025715828,delete-after-eval,0.00013461911294143647,0.00025939950137399137,0.0006742108380421996,0.004229160025715828,0.0007325360202230513,0.979162871837616,0.0005281141493469477,0.013278898783028126,0.00015081081073731184,0.0008492656634189188,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,107,149,images/experiment1_sequential_own_step/retain_always/W04/cat/index_107_seed_149.png,cat,dog,False,0.0015879516722634435,delete-after-eval,0.00012220749340485781,0.0006193685112521052,0.000334189273416996,0.0015879516722634435,0.0032178862020373344,0.9779481887817383,0.001198507146909833,0.014296814799308777,7.794235716573894e-05,0.0005968965124338865,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
