group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W04,elephant,a photo of the elephant,69,111,images/retain_once/W04/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995719790458679,delete-after-eval,8.565913958591409e-06,6.68102438794449e-05,1.3481472706189379e-05,4.774046374222962e-06,8.68556981004076e-06,5.057204543845728e-05,4.09828913916499e-07,0.0002463646815158427,1.415837868989911e-05,1.4187329725245945e-05,0.9995719790458679
retain_once,W04,elephant,a photo of the elephant,70,112,images/retain_once/W04/elephant/index_070_seed_112.png,elephant,elephant,True,0.9998576641082764,delete-after-eval,5.033152319811052e-06,4.288808850105852e-05,4.64979393655085e-06,2.028529706876725e-06,2.646498614922166e-06,1.3433494132186752e-05,3.726504758105875e-07,5.47040363017004e-05,2.9612031084980117e-06,1.3593789844890125e-05,0.9998576641082764
retain_once,W04,elephant,a photo of the elephant,71,113,images/retain_once/W04/elephant/index_071_seed_113.png,elephant,elephant,True,0.9996069073677063,delete-after-eval,6.441705863835523e-06,0.00013100894284434617,5.627618975267978e-06,6.8036160882911645e-06,5.133386821398744e-06,4.747943967231549e-05,4.317205366533017e-07,0.00014219801232684404,1.8143287888960913e-05,2.986550680361688e-05,0.9996069073677063
retain_once,W04,elephant,a photo of the elephant,72,114,images/retain_once/W04/elephant/index_072_seed_114.png,elephant,elephant,True,0.9999264478683472,delete-after-eval,1.584628080308903e-06,2.016629878198728e-05,2.4864025363058317e-06,8.650364407003508e-07,1.2971056548849447e-06,5.150850483914837e-06,9.415379764732279e-08,3.42984676535707e-05,1.579980335009168e-06,6.0589832173718605e-06,0.9999264478683472
retain_once,W04,elephant,a photo of the elephant,73,115,images/retain_once/W04/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997156262397766,delete-after-eval,2.236813543277094e-06,0.00010182418918702751,3.660055426735198e-06,3.816090156760765e-06,1.5000681514720782e-06,2.9134416763554327e-05,1.6277891745630768e-07,0.0001100572626455687,1.1256790457991883e-05,2.0678358851000667e-05,0.9997156262397766
retain_once,W04,elephant,a photo of the elephant,74,116,images/retain_once/W04/elephant/index_074_seed_116.png,elephant,elephant,True,0.9995622038841248,delete-after-eval,6.0808524722233415e-06,0.0002627439680509269,4.38032520833076e-06,3.7039653761894442e-06,4.002971309091663e-06,2.1601797925541177e-05,7.581435852443974e-07,7.609389285789803e-05,6.677733836113475e-06,5.174682883080095e-05,0.9995622038841248
retain_once,W04,elephant,a photo of the elephant,75,117,images/retain_once/W04/elephant/index_075_seed_117.png,elephant,elephant,True,0.9995794892311096,delete-after-eval,1.2326893738645595e-05,0.00017121552082244307,2.138097806891892e-05,5.653855623677373e-06,5.307903393259039e-06,2.116701944032684e-05,7.900335958765936e-07,0.00011544986045919359,1.077151591744041e-05,5.645927012665197e-05,0.9995794892311096
retain_once,W04,elephant,a photo of the elephant,76,118,images/retain_once/W04/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998315572738647,delete-after-eval,1.7008111399263726e-06,7.272422953974456e-05,3.366003738847212e-06,1.6962884501481312e-06,1.0190778994001448e-06,1.0984200343955308e-05,1.1409414213403579e-07,5.794455137220211e-05,2.7612049962044694e-06,1.6070838682935573e-05,0.9998315572738647
retain_once,W04,elephant,a photo of the elephant,77,119,images/retain_once/W04/elephant/index_077_seed_119.png,elephant,elephant,True,0.9995675683021545,delete-after-eval,9.181223504128866e-06,9.464635513722897e-05,3.640245267888531e-05,8.671378054714296e-06,8.216444257413968e-06,5.633543332805857e-05,3.918771653843578e-06,0.00018469950009603053,1.725253059703391e-05,1.3082842997391708e-05,0.9995675683021545
retain_once,W04,elephant,a photo of the elephant,78,120,images/retain_once/W04/elephant/index_078_seed_120.png,elephant,elephant,True,0.9996727705001831,delete-after-eval,1.3228382158558816e-05,9.818623220780864e-05,6.949506769160507e-06,2.406137582511292e-06,4.9785485316533595e-06,2.3942586267367005e-05,4.4006594634993235e-07,0.00013426074292510748,1.5711191736045294e-05,2.7081547159468755e-05,0.9996727705001831
retain_once,W04,elephant,a photo of the elephant,79,121,images/retain_once/W04/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997561573982239,delete-after-eval,1.1846439065266168e-06,6.429917266359553e-05,8.590318429924082e-06,5.424091341410531e-06,3.797967565333238e-06,3.111000842181966e-05,2.2465256677151046e-07,0.00011342059588059783,6.477007445937488e-06,9.311195753980428e-06,0.9997561573982239
retain_once,W04,elephant,a photo of the elephant,80,122,images/retain_once/W04/elephant/index_080_seed_122.png,elephant,elephant,True,0.9994818568229675,delete-after-eval,1.0140267477254383e-05,0.0002824831462930888,7.044619451335166e-06,5.615871486952528e-06,3.0933620109863114e-06,2.5244746211683378e-05,3.8846005168124975e-07,0.00011066736624343321,3.4631608286872506e-05,3.892161839758046e-05,0.9994818568229675
retain_once,W04,elephant,a photo of the elephant,81,123,images/retain_once/W04/elephant/index_081_seed_123.png,elephant,elephant,True,0.9997058510780334,delete-after-eval,4.650941264117137e-06,0.00011206621275050566,7.992541213752702e-06,6.6994257394981105e-06,3.3373710266459966e-06,3.340276816743426e-05,5.218101932769059e-07,9.707831486593932e-05,7.104958058334887e-06,2.132791814801749e-05,0.9997058510780334
retain_once,W04,elephant,a photo of the elephant,82,124,images/retain_once/W04/elephant/index_082_seed_124.png,elephant,elephant,True,0.9997087121009827,delete-after-eval,2.4862499685696093e-06,0.0001450251293135807,5.5864279602246825e-06,2.6064174107887084e-06,3.1988447517505847e-06,1.268339929083595e-05,1.9057513611642207e-07,8.691204129718244e-05,4.184288627584465e-06,2.8274176656850614e-05,0.9997087121009827
retain_once,W04,elephant,a photo of the elephant,83,125,images/retain_once/W04/elephant/index_083_seed_125.png,elephant,elephant,True,0.9992395639419556,delete-after-eval,3.5971195302408887e-06,0.00027021075948141515,1.9874476492987014e-05,9.759259228303563e-06,5.73148508919985e-06,6.88849831931293e-05,2.448239229124738e-07,0.000267938245087862,6.687620498269098e-06,0.00010753162496257573,0.9992395639419556
retain_once,W04,elephant,a photo of the elephant,84,126,images/retain_once/W04/elephant/index_084_seed_126.png,elephant,elephant,True,0.9997324347496033,delete-after-eval,5.9938365666312166e-06,0.00011580453428905457,4.3679297050402965e-06,2.4177181785489665e-06,1.2766068948621978e-06,1.388040527672274e-05,1.6236768374255917e-07,8.714783325558528e-05,1.5040303878777195e-05,2.148568455595523e-05,0.9997324347496033
retain_once,W04,elephant,a photo of the elephant,85,127,images/retain_once/W04/elephant/index_085_seed_127.png,elephant,elephant,True,0.999580442905426,delete-after-eval,6.531553481181618e-06,0.00020589662017300725,9.999305802921299e-06,9.225718713423703e-06,3.210921704521752e-06,4.2224666685797274e-05,1.1075334214183385e-06,9.30035239434801e-05,2.1981333702569827e-05,2.6489273295737803e-05,0.999580442905426
retain_once,W04,elephant,a photo of the elephant,86,128,images/retain_once/W04/elephant/index_086_seed_128.png,elephant,elephant,True,0.9994878768920898,delete-after-eval,2.9490174711099826e-06,0.00021445396123453975,1.3121208212396596e-05,8.402796083828434e-06,9.241754014510661e-06,3.822944199782796e-05,4.588424928897439e-07,0.00019295638776384294,6.244737505767262e-06,2.6017754862550646e-05,0.9994878768920898
retain_once,W04,elephant,a photo of the elephant,87,129,images/retain_once/W04/elephant/index_087_seed_129.png,elephant,elephant,True,0.999826967716217,delete-after-eval,2.152617980755167e-06,4.548038123175502e-05,7.5769266913994215e-06,2.5125264073722064e-06,2.750600287981797e-06,1.6451900592073798e-05,2.811502213262429e-07,7.71426857681945e-05,8.081643500190694e-06,1.0636682418407872e-05,0.999826967716217
retain_once,W04,elephant,a photo of the elephant,88,130,images/retain_once/W04/elephant/index_088_seed_130.png,elephant,elephant,True,0.999619722366333,delete-after-eval,2.771567324089119e-06,0.00020970447803847492,5.214272277953569e-06,3.5654484236147255e-06,3.466207772362395e-06,2.6628611522028223e-05,4.803807769349078e-07,9.377545211464167e-05,5.3532298807112966e-06,2.9303768315003254e-05,0.999619722366333
retain_once,W04,elephant,a photo of the elephant,89,131,images/retain_once/W04/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997307658195496,delete-after-eval,5.088660600449657e-06,2.5786514015635476e-05,1.2391847121762112e-05,3.9052592910593376e-06,5.5108712331275456e-06,2.389748624409549e-05,4.885880002802878e-07,0.00016940271598286927,1.0616588042466901e-05,1.2116778634663206e-05,0.9997307658195496
retain_once,W04,elephant,a photo of the elephant,90,132,images/retain_once/W04/elephant/index_090_seed_132.png,elephant,elephant,True,0.999854564666748,delete-after-eval,9.160971785604488e-07,4.183879354968667e-05,2.8287079203437315e-06,1.4487804946838878e-06,1.4805738146606018e-06,9.250206858268939e-06,3.350295330051267e-08,6.913976540090516e-05,8.696646546013653e-06,9.758024134498555e-06,0.999854564666748
retain_once,W04,elephant,a photo of the elephant,91,133,images/retain_once/W04/elephant/index_091_seed_133.png,elephant,elephant,True,0.9991531372070312,delete-after-eval,1.9815452105831355e-05,0.00027117040008306503,1.3413278793450445e-05,1.1786576578742824e-05,9.91957767837448e-06,5.764561137766577e-05,4.623234133305232e-07,0.0003791975905187428,2.1153105990379117e-05,6.230326107470319e-05,0.9991531372070312
retain_once,W04,elephant,a photo of the elephant,92,134,images/retain_once/W04/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996575117111206,delete-after-eval,2.2358303795044776e-06,6.041145388735458e-05,1.1292756425973494e-05,5.35351364305825e-06,4.260173682268942e-06,5.586240877164528e-05,5.377478373702615e-07,0.00017564557492733002,1.4250191270548385e-05,1.2606104974111076e-05,0.9996575117111206
retain_once,W04,elephant,a photo of the elephant,93,135,images/retain_once/W04/elephant/index_093_seed_135.png,elephant,elephant,True,0.9992208480834961,delete-after-eval,9.093684639083222e-06,0.00039871709304861724,8.15645580587443e-06,7.483313765987987e-06,6.788327027607011e-06,6.603614747291431e-05,4.081881286310818e-07,0.00018878155970014632,3.417282641748898e-05,5.9589197917375714e-05,0.9992208480834961
retain_once,W04,elephant,a photo of the elephant,94,136,images/retain_once/W04/elephant/index_094_seed_136.png,elephant,elephant,True,0.9996967315673828,delete-after-eval,8.01145415607607e-06,0.00010427608503960073,2.1617355741909705e-05,1.1186097253812477e-05,1.0669939911167603e-05,2.62376506725559e-05,3.79234893443936e-06,8.836858614813536e-05,7.876364179537632e-06,2.1260382709442638e-05,0.9996967315673828
retain_once,W04,elephant,a photo of the elephant,95,137,images/retain_once/W04/elephant/index_095_seed_137.png,elephant,elephant,True,0.999693751335144,delete-after-eval,7.576668849651469e-06,0.00011531185737112537,1.4361299690790474e-05,4.415589955897303e-06,6.712761660310207e-06,2.4993363695102744e-05,2.4107819172058953e-06,9.521074389340356e-05,9.95017217064742e-06,2.5377608835697174e-05,0.999693751335144
retain_once,W04,elephant,a photo of the elephant,96,138,images/retain_once/W04/elephant/index_096_seed_138.png,elephant,elephant,True,0.9996767044067383,delete-after-eval,3.052994543395471e-06,0.0001031171705108136,1.0188077794737183e-05,3.113827006018255e-06,5.501730356627377e-06,2.4925337129388936e-05,4.0337459950023913e-07,0.00013718406262341887,9.784929716261104e-06,2.6099320166395046e-05,0.9996767044067383
retain_once,W04,elephant,a photo of the elephant,97,139,images/retain_once/W04/elephant/index_097_seed_139.png,elephant,elephant,True,0.9996323585510254,delete-after-eval,1.5843412256799638e-05,2.4061102521955036e-05,4.0842518501449376e-05,3.1358483738586074e-06,2.671757283678744e-05,2.6630930733517744e-05,7.59118563564698e-07,0.0002182485768571496,3.6874837405775907e-06,7.714646926615387e-06,0.9996323585510254
retain_once,W04,elephant,a photo of the elephant,98,140,images/retain_once/W04/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998235106468201,delete-after-eval,7.450544217135757e-06,6.26845212536864e-05,1.1265671673754696e-05,1.762592091836268e-06,2.473460881446954e-06,1.2792832421837375e-05,3.7963093291182304e-07,5.0032926083076745e-05,4.5186739043856505e-06,2.3160057025961578e-05,0.9998235106468201
retain_once,W04,elephant,a photo of the elephant,99,141,images/retain_once/W04/elephant/index_099_seed_141.png,elephant,elephant,True,0.9996433258056641,delete-after-eval,7.576936695841141e-06,7.729360368102789e-05,8.795573194220196e-06,7.890768756624311e-06,6.066424703021767e-06,3.400193600100465e-05,2.799022809085727e-07,0.0001799311430659145,1.509295998403104e-05,1.9832283214782365e-05,0.9996433258056641
