group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W04,cat,a photo of the cat,54,96,images/retain_once/W04/cat/index_054_seed_96.png,cat,dog,False,0.0002778454509098083,delete-after-eval,7.14469060767442e-05,0.00028651056345552206,0.00033946181065402925,0.0002778454509098083,0.0013380011077970266,0.9890328645706177,0.00019328344205860049,0.007545758504420519,6.618493353016675e-05,0.0008486348087899387,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,55,97,images/retain_once/W04/cat/index_055_seed_97.png,cat,dog,False,0.0023380673956125975,delete-after-eval,8.45098911668174e-05,0.00019000007887370884,0.0004100773949176073,0.0023380673956125975,9.121225593844429e-05,0.9938080906867981,8.924492431106046e-05,0.00240749167278409,5.7689579989528283e-05,0.0005235065473243594,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,56,98,images/retain_once/W04/cat/index_056_seed_98.png,cat,dog,False,0.002032626187428832,delete-after-eval,8.496076770825312e-05,0.0004305850889068097,0.00039243896026164293,0.002032626187428832,8.737394091440365e-05,0.9935365319252014,0.0007915624300949275,0.0018736219499260187,9.71717745414935e-05,0.0006731486064381897,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,57,99,images/retain_once/W04/cat/index_057_seed_99.png,cat,dog,False,0.002010068390518427,delete-after-eval,0.00020533513452392071,0.0006576667656190693,0.0006263039540499449,0.002010068390518427,0.0012181127676740289,0.9834647178649902,0.0013742318842560053,0.008534740656614304,0.0002046450535999611,0.0017040919046849012,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,58,100,images/retain_once/W04/cat/index_058_seed_100.png,cat,dog,False,0.0011891067260876298,delete-after-eval,0.00017667583597358316,0.0004062519292347133,0.0006232621963135898,0.0011891067260876298,0.00228715012781322,0.9887639284133911,0.00046503517660312355,0.004985220264643431,8.032094046939164e-05,0.0010230387561023235,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,59,101,images/retain_once/W04/cat/index_059_seed_101.png,cat,dog,False,0.0025709224864840508,delete-after-eval,9.625446546124294e-05,0.0007589405286125839,0.00040404085302725434,0.0025709224864840508,0.0011514050420373678,0.9890162348747253,0.001483458443544805,0.000988217070698738,8.613921818323433e-05,0.0034444304183125496,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,60,102,images/retain_once/W04/cat/index_060_seed_102.png,cat,dog,False,0.002021428430452943,delete-after-eval,0.00033920592977665365,0.0001279446150874719,0.0005158293060958385,0.002021428430452943,0.008287420496344566,0.9797177910804749,0.0006731211906298995,0.007201499305665493,0.00020129319455008954,0.0009144805953837931,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,61,103,images/retain_once/W04/cat/index_061_seed_103.png,cat,dog,False,0.004291736055165529,delete-after-eval,4.487036858336069e-05,0.0004480744246393442,0.0008514497894793749,0.004291736055165529,0.00047042695223353803,0.9913450479507446,0.0009414520463906229,0.0013022343628108501,6.235494220163673e-05,0.00024238192418124527,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,62,104,images/retain_once/W04/cat/index_062_seed_104.png,cat,dog,False,0.0012204291997477412,delete-after-eval,4.9002159357769415e-05,0.0005205083871260285,0.0007195213111117482,0.0012204291997477412,0.0010379838058725,0.9910477995872498,0.0008393704774789512,0.0036648910026997328,7.498434570152313e-05,0.0008256309665739536,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,63,105,images/retain_once/W04/cat/index_063_seed_105.png,cat,dog,False,0.001427817507646978,delete-after-eval,5.487539510795614e-06,8.30130884423852e-05,0.00013456631859298795,0.001427817507646978,0.0002067590394290164,0.9974462985992432,3.9696558815194294e-05,0.0005656643188558519,2.6513203920330852e-05,6.41857332084328e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,64,106,images/retain_once/W04/cat/index_064_seed_106.png,cat,dog,False,0.003053263295441866,delete-after-eval,0.00012239707575645298,0.0005956951063126326,0.0002647028595674783,0.003053263295441866,0.000146683887578547,0.9889262914657593,0.004614094737917185,0.0019050538539886475,7.475877646356821e-05,0.0002971092180814594,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,65,107,images/retain_once/W04/cat/index_065_seed_107.png,cat,dog,False,0.002465167548507452,delete-after-eval,6.683195533696562e-05,0.0006468010251410306,0.00019119364151265472,0.002465167548507452,0.0009051375091075897,0.987111508846283,0.006024988368153572,0.0020140500273555517,0.00015028586494736373,0.00042402875260449946,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,66,108,images/retain_once/W04/cat/index_066_seed_108.png,cat,dog,False,0.0006126524531282485,delete-after-eval,5.643101394525729e-05,0.00013199546083342284,0.00016715731180738658,0.0006126524531282485,0.001559942727908492,0.9930775165557861,0.00011145127791678533,0.0039058176334947348,5.7640791055746377e-05,0.00031935545848682523,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,67,109,images/retain_once/W04/cat/index_067_seed_109.png,cat,dog,False,0.0035781876649707556,delete-after-eval,0.0001492981828050688,0.00020818614575546235,0.0005720804911106825,0.0035781876649707556,0.009970083832740784,0.9801043272018433,0.0013553994940593839,0.0029170638881623745,0.0001177876110887155,0.0010275699896737933,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,68,110,images/retain_once/W04/cat/index_068_seed_110.png,cat,dog,False,0.002087293891236186,delete-after-eval,0.0004675655218306929,0.0006712503964081407,0.0011509160976856947,0.002087293891236186,0.0010473714210093021,0.9886451959609985,0.0006270300946198404,0.0044134268537163734,0.0001942019007401541,0.0006957158329896629,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,69,111,images/retain_once/W04/cat/index_069_seed_111.png,cat,dog,False,0.0010385841596871614,delete-after-eval,4.0433751564705744e-05,0.000296435464406386,0.0002870828320737928,0.0010385841596871614,0.00032035569893196225,0.9909706115722656,9.388801117893308e-05,0.006519099231809378,8.168886415660381e-05,0.000351754657458514,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,70,112,images/retain_once/W04/cat/index_070_seed_112.png,cat,dog,False,0.0007662424468435347,delete-after-eval,1.910669743665494e-05,9.57604352151975e-05,0.00018463657761458308,0.0007662424468435347,0.00020202502491883934,0.9950542449951172,1.795140815374907e-05,0.003298436524346471,1.6799034710857086e-05,0.00034474529093131423,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,71,113,images/retain_once/W04/cat/index_071_seed_113.png,cat,dog,False,0.003461746731773019,delete-after-eval,7.495807221857831e-05,0.00018597827875055373,0.00031884704367257655,0.003461746731773019,0.0012972935801371932,0.9904549717903137,0.0006726869032718241,0.0029837796464562416,8.77792335813865e-05,0.0004619744431693107,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,72,114,images/retain_once/W04/cat/index_072_seed_114.png,cat,dog,False,0.0013297240948304534,delete-after-eval,1.4557842405338306e-05,0.0003227687848266214,0.000519927591085434,0.0013297240948304534,0.0010785536142066121,0.9916313290596008,0.00029119159444235265,0.004458525218069553,2.0106708689127117e-05,0.000333338015479967,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,73,115,images/retain_once/W04/cat/index_073_seed_115.png,cat,dog,False,0.0014028932200744748,delete-after-eval,0.0002909309696406126,0.00010917508916463703,0.000901099294424057,0.0014028932200744748,0.007844420149922371,0.9781410694122314,0.0015784197021275759,0.00842171162366867,0.0001155450299847871,0.0011947078164666891,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,74,116,images/retain_once/W04/cat/index_074_seed_116.png,cat,dog,False,0.0025425644125789404,delete-after-eval,5.4386611736845225e-05,0.0001867074752226472,0.0002628215588629246,0.0025425644125789404,0.0015373326605185866,0.9920992851257324,0.000285390269709751,0.0020748996175825596,0.0001302767195738852,0.0008262358023785055,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,75,117,images/retain_once/W04/cat/index_075_seed_117.png,cat,dog,False,0.0028143508825451136,delete-after-eval,0.0004639378166757524,0.0005242365295998752,0.00045955105451866984,0.0028143508825451136,0.010231143794953823,0.9591720700263977,0.002960850717499852,0.021378958597779274,0.0006660780636593699,0.0013287789188325405,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,76,118,images/retain_once/W04/cat/index_076_seed_118.png,cat,dog,False,0.002001689514145255,delete-after-eval,1.557088216941338e-05,0.0002949390618596226,0.00010977870260830969,0.002001689514145255,0.00031599518842995167,0.9937600493431091,4.962224556948058e-05,0.0028320562560111284,4.894722223980352e-05,0.000571307900827378,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,77,119,images/retain_once/W04/cat/index_077_seed_119.png,cat,dog,False,0.0017842199886217713,delete-after-eval,4.264861854608171e-05,0.0005853130714967847,0.0008222653996199369,0.0017842199886217713,0.0007053373265080154,0.9879345893859863,0.00018416816601529717,0.007331665605306625,9.407824836671352e-05,0.0005156746483407915,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,78,120,images/retain_once/W04/cat/index_078_seed_120.png,cat,dog,False,0.0034044799394905567,delete-after-eval,0.00030848608002997935,0.0004770249652210623,0.0006730222958140075,0.0034044799394905567,0.0009577862801961601,0.9845225811004639,0.005714223254472017,0.0022004086058586836,0.00044505702680908144,0.0012969454983249307,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,79,121,images/retain_once/W04/cat/index_079_seed_121.png,cat,dog,False,0.001214126474224031,delete-after-eval,6.58396165817976e-05,0.000352898525306955,0.0004739909782074392,0.001214126474224031,0.0002560313150752336,0.992679238319397,0.001272932393476367,0.002432481851428747,9.864599269349128e-05,0.0011538127437233925,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,80,122,images/retain_once/W04/cat/index_080_seed_122.png,cat,dog,False,0.0047058346681296825,delete-after-eval,0.0008417839999310672,0.001566196558997035,0.0015264529502019286,0.0047058346681296825,0.0006292728940024972,0.9842911958694458,0.0010848974343389273,0.0026161158457398415,0.0011273534037172794,0.0016109062125906348,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,81,123,images/retain_once/W04/cat/index_081_seed_123.png,cat,dog,False,0.0021875028032809496,delete-after-eval,9.612720168661326e-05,0.0009851707145571709,0.0006129152025096118,0.0021875028032809496,0.0004164066631346941,0.9908596873283386,0.0012389401672407985,0.0026234216056764126,9.044018224813044e-05,0.0008893641061149538,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,82,124,images/retain_once/W04/cat/index_082_seed_124.png,cat,dog,False,0.002617183141410351,delete-after-eval,0.00042262361967004836,0.0008560059359297156,0.0006434108363464475,0.002617183141410351,0.0024504372850060463,0.9862566590309143,0.0006485400372184813,0.0044993991032242775,0.0004125438863411546,0.0011932960478588939,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,83,125,images/retain_once/W04/cat/index_083_seed_125.png,cat,dog,False,0.0007675766246393323,delete-after-eval,3.1216201023198664e-05,0.0002269051765324548,5.4082218412077054e-05,0.0007675766246393323,5.997041444061324e-05,0.9972490668296814,6.047743954695761e-05,0.0010145335691049695,4.233884101267904e-05,0.0004937562043778598,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,84,126,images/retain_once/W04/cat/index_084_seed_126.png,cat,dog,False,0.0010048880940303206,delete-after-eval,3.913579348591156e-05,0.0004969711299054325,0.0004016113234683871,0.0010048880940303206,0.0009366587037220597,0.9908379912376404,0.00011024770356016234,0.005758868530392647,4.559756416711025e-05,0.0003680047520902008,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,85,127,images/retain_once/W04/cat/index_085_seed_127.png,cat,dog,False,0.0006472673267126083,delete-after-eval,2.3854283426771872e-05,0.00015684946265537292,0.0002044473949354142,0.0006472673267126083,0.000881663931068033,0.9918918609619141,0.00015323447587434202,0.005617501679807901,0.00010209407628281042,0.00032115232897922397,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,86,128,images/retain_once/W04/cat/index_086_seed_128.png,cat,dog,False,0.0014412316959351301,delete-after-eval,5.7906032452592626e-05,0.00020546355517581105,0.00031212129397317767,0.0014412316959351301,0.0027546302881091833,0.9890040755271912,0.0005088425241410732,0.00541711924597621,4.588220690493472e-05,0.00025264977011829615,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,87,129,images/retain_once/W04/cat/index_087_seed_129.png,cat,dog,False,0.0022207810543477535,delete-after-eval,2.5657724108896218e-05,0.00027163056074641645,0.00013994908658787608,0.0022207810543477535,0.00023959197278600186,0.9944018721580505,0.0011857253266498446,0.0012188251130282879,4.541125235846266e-05,0.00025050423573702574,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,88,130,images/retain_once/W04/cat/index_088_seed_130.png,cat,dog,False,0.0013438898604363203,delete-after-eval,0.00026675141998566687,0.0003022089949809015,0.00014481601829174906,0.0013438898604363203,0.0002360606158617884,0.9938860535621643,0.0008110781782306731,0.0012616011081263423,0.00011256726429564878,0.0016349422512575984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,89,131,images/retain_once/W04/cat/index_089_seed_131.png,cat,dog,False,0.0017660530284047127,delete-after-eval,0.00017454702174291015,0.0003036137786693871,0.0009308469016104937,0.0017660530284047127,0.00915165338665247,0.9805518388748169,0.0009748327429406345,0.005458024330437183,0.00010552862659096718,0.0005830904701724648,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,90,132,images/retain_once/W04/cat/index_090_seed_132.png,cat,dog,False,0.002030049217864871,delete-after-eval,9.323338599642739e-05,0.0006287383730523288,0.001300064381211996,0.002030049217864871,0.00013733189553022385,0.9929793477058411,0.001010305481031537,0.0015532097313553095,5.381791197578423e-05,0.00021398192620836198,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,91,133,images/retain_once/W04/cat/index_091_seed_133.png,cat,dog,False,0.0007037349278107285,delete-after-eval,0.0002486921730451286,0.0010721714934334159,0.0005055140936747193,0.0007037349278107285,0.00010887332609854639,0.9887198805809021,9.999357280321419e-05,0.002633641939610243,0.00018875311070587486,0.005718883126974106,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,92,134,images/retain_once/W04/cat/index_092_seed_134.png,cat,dog,False,0.0014920452376827598,delete-after-eval,3.8029731513233855e-05,0.0003230203874409199,0.0004990067100152373,0.0014920452376827598,0.00028277598903514445,0.9928833246231079,0.00020303086785133928,0.003585892729461193,9.63628408499062e-05,0.0005964837619103491,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,93,135,images/retain_once/W04/cat/index_093_seed_135.png,cat,dog,False,0.0012065627379342914,delete-after-eval,7.672228821320459e-05,0.00040923021151684225,0.000806582102086395,0.0012065627379342914,0.0024238841142505407,0.9899671077728271,0.0012939517619088292,0.003320762189105153,9.683264215709642e-05,0.0003983362403232604,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,94,136,images/retain_once/W04/cat/index_094_seed_136.png,cat,dog,False,0.0012452503433451056,delete-after-eval,8.496498776366934e-05,0.00010371796815888956,0.00030626668012700975,0.0012452503433451056,0.001117788371630013,0.9928527474403381,0.00032598062534816563,0.0032649789936840534,8.129357593134046e-05,0.0006169105763547122,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,95,137,images/retain_once/W04/cat/index_095_seed_137.png,cat,dog,False,0.002977430121973157,delete-after-eval,0.0001159224339062348,0.0011079676914960146,0.0008257669978775084,0.002977430121973157,6.764959107385948e-05,0.993190586566925,0.0002394868788542226,0.0010830801911652088,0.00012758487719111145,0.00026454179896973073,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,96,138,images/retain_once/W04/cat/index_096_seed_138.png,cat,dog,False,0.0010117340134456754,delete-after-eval,6.71223460813053e-05,0.0002369891881244257,0.0001637182867852971,0.0010117340134456754,0.00032949354499578476,0.9863798022270203,2.5343055312987417e-05,0.01031752210110426,7.672180800000206e-05,0.0013915258459746838,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,97,139,images/retain_once/W04/cat/index_097_seed_139.png,cat,dog,False,0.002672563772648573,delete-after-eval,0.00012243913079146296,0.0007912252913229167,0.000568730931263417,0.002672563772648573,0.00025785600882954895,0.9843048453330994,0.004402364604175091,0.005021543242037296,0.0004589692398440093,0.001399513566866517,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,98,140,images/retain_once/W04/cat/index_098_seed_140.png,cat,dog,False,0.0019594961777329445,delete-after-eval,2.2113530576461926e-05,0.0007894928567111492,0.0001758072030497715,0.0019594961777329445,0.0005958665860816836,0.993380069732666,0.00020696195133496076,0.0020524223800748587,2.7083784516435117e-05,0.0007905657403171062,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,99,141,images/retain_once/W04/cat/index_099_seed_141.png,cat,dog,False,0.004255300387740135,delete-after-eval,3.1226019927999005e-05,0.00018607333186082542,0.0002759280032478273,0.004255300387740135,0.004366111010313034,0.9867571592330933,0.0001694187958491966,0.0035311810206621885,0.00013185694115236402,0.00029576002270914614,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,100,142,images/experiment1_sequential_own_step/retain_once/W04/cat/index_100_seed_142.png,cat,dog,False,0.0012152597773820162,delete-after-eval,9.461207810090855e-05,0.000353474635630846,0.0007447333191521466,0.0012152597773820162,0.0010993520263582468,0.9812660813331604,0.0015822789864614606,0.0121827507391572,8.960279956227168e-05,0.001371973194181919,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,101,143,images/experiment1_sequential_own_step/retain_once/W04/cat/index_101_seed_143.png,cat,dog,False,0.0005720084300264716,delete-after-eval,0.0001392841513734311,0.0008867538999766111,0.0007480373606085777,0.0005720084300264716,0.0008959359838627279,0.9897828698158264,0.0005025179707445204,0.004382047336548567,9.099299495574087e-05,0.001999451545998454,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,102,144,images/experiment1_sequential_own_step/retain_once/W04/cat/index_102_seed_144.png,cat,dog,False,0.0007214105571620166,delete-after-eval,4.733009700430557e-05,0.00023764604702591896,0.00012426322791725397,0.0007214105571620166,0.00010242105781799182,0.9919760823249817,0.0005819816724397242,0.005936972331255674,4.325166446506046e-05,0.0002287421521032229,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,103,145,images/experiment1_sequential_own_step/retain_once/W04/cat/index_103_seed_145.png,cat,dog,False,0.0013648943277075887,delete-after-eval,9.578347817296162e-05,0.00012201758363517001,0.0004431028210092336,0.0013648943277075887,0.0019334490643814206,0.9894468784332275,0.00022914195142220706,0.005941146984696388,8.734002040000632e-05,0.00033618754241615534,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,104,146,images/experiment1_sequential_own_step/retain_once/W04/cat/index_104_seed_146.png,cat,dog,False,0.00393757876008749,delete-after-eval,8.40484572108835e-05,0.0004434370493981987,0.0009408319601789117,0.00393757876008749,0.0015446596080437303,0.9862275719642639,0.0003784679574891925,0.005576991476118565,9.03981490409933e-05,0.0007759351283311844,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,105,147,images/experiment1_sequential_own_step/retain_once/W04/cat/index_105_seed_147.png,cat,dog,False,0.001851115026511252,delete-after-eval,8.934579454944469e-06,0.00016272615175694227,0.000297579012112692,0.001851115026511252,0.0015233218437060714,0.9929831027984619,0.00013585029228124768,0.002886619186028838,3.1802661396795884e-05,0.00011888666631421074,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,106,148,images/experiment1_sequential_own_step/retain_once/W04/cat/index_106_seed_148.png,cat,dog,False,0.004159123636782169,delete-after-eval,9.983529162127525e-05,0.0002463666896801442,0.000649346096906811,0.004159123636782169,0.0006411228096112609,0.9811667799949646,0.00043582069338299334,0.011873556300997734,0.00012052523379679769,0.0006076156278140843,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
