group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W09,ship,a photo of the ship,55,97,images/retain_always/W09/ship/index_055_seed_97.png,ship,automobile,False,0.11976490169763565,delete-after-eval,0.08035498112440109,0.14327147603034973,0.1375982016324997,0.12285316735506058,0.05861150100827217,0.11504746228456497,0.028746971860527992,0.062450673431158066,0.11976490169763565,0.13130062818527222,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,56,98,images/retain_always/W09/ship/index_056_seed_98.png,ship,automobile,False,0.00169543141964823,delete-after-eval,9.420433343620971e-05,0.6172947883605957,0.0005930582992732525,0.0005919745308347046,0.001356478314846754,0.0010292337974533439,0.0003437429550103843,0.0028019235469400883,0.00169543141964823,0.3741990625858307,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,57,99,images/retain_always/W09/ship/index_057_seed_99.png,ship,ship,True,0.6477957963943481,delete-after-eval,0.0030718562193214893,0.23594170808792114,0.0084948455914855,0.012703695334494114,0.0007990163285285234,0.03544342517852783,0.005006622057408094,0.045750558376312256,0.6477957963943481,0.004992490168660879,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,58,100,images/retain_always/W09/ship/index_058_seed_100.png,ship,automobile,False,0.0002557917032390833,delete-after-eval,2.5264811483793892e-05,0.9883435964584351,8.991952199721709e-05,0.00016189482994377613,7.52831983845681e-05,0.0005104870651848614,4.174967762082815e-05,0.0008360541542060673,0.0002557917032390833,0.009659874252974987,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,59,101,images/retain_always/W09/ship/index_059_seed_101.png,ship,automobile,False,0.07499776780605316,delete-after-eval,0.022882802411913872,0.4633895754814148,0.0029652093071490526,0.1350264996290207,0.0017323348438367248,0.0060719032771885395,0.0008515355875715613,0.004070011433213949,0.07499776780605316,0.28801229596138,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,60,102,images/retain_always/W09/ship/index_060_seed_102.png,ship,automobile,False,0.19447551667690277,delete-after-eval,0.03318743407726288,0.7204229831695557,0.0016484142979606986,0.004012316465377808,0.00040777696995064616,0.007771294564008713,0.0005913337809033692,0.008175857365131378,0.19447551667690277,0.029307032003998756,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,61,103,images/retain_always/W09/ship/index_061_seed_103.png,ship,automobile,False,0.0006624688394367695,delete-after-eval,5.6141849199775606e-05,0.908259928226471,0.0006624183151870966,0.0004599749809131026,0.00029470137087628245,0.0008894825587049127,0.00027895538369193673,0.0008975023520179093,0.0006624688394367695,0.08753842860460281,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,62,104,images/retain_always/W09/ship/index_062_seed_104.png,ship,automobile,False,0.0004959381185472012,delete-after-eval,0.0005486059817485511,0.5015829801559448,0.00012383385910652578,0.00021552176622208208,0.0006253505707718432,0.0006856757099740207,0.00033004669239744544,0.0019526006653904915,0.0004959381185472012,0.4934394359588623,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,63,105,images/retain_always/W09/ship/index_063_seed_105.png,ship,automobile,False,0.050788916647434235,delete-after-eval,0.0008782929508015513,0.8203781843185425,0.0010097470367327332,0.0010286848992109299,0.0013726679608225822,0.0029052728787064552,0.0007518085767515004,0.003573471447452903,0.050788916647434235,0.11731303483247757,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,64,106,images/retain_always/W09/ship/index_064_seed_106.png,ship,automobile,False,0.0007054154411889613,delete-after-eval,0.0001408709358656779,0.9843254089355469,0.00043973687570542097,0.0003556956653483212,0.0004528147110249847,0.002567180898040533,0.0007635497022420168,0.00024386457516811788,0.0007054154411889613,0.010005367919802666,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,65,107,images/retain_always/W09/ship/index_065_seed_107.png,ship,ship,True,0.31394416093826294,delete-after-eval,0.0017768081743270159,0.19803345203399658,0.014781712554395199,0.03835035860538483,0.005057206843048334,0.3099997043609619,0.0371619313955307,0.07540697604417801,0.31394416093826294,0.0054876720532774925,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,66,108,images/retain_always/W09/ship/index_066_seed_108.png,ship,truck,False,0.115719273686409,delete-after-eval,0.01644880510866642,0.380418062210083,0.01206470187753439,0.014250711537897587,0.0026337592862546444,0.026223620399832726,0.00207105022855103,0.03014557436108589,0.115719273686409,0.4000244140625,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,67,109,images/retain_always/W09/ship/index_067_seed_109.png,ship,automobile,False,0.0042900932021439075,delete-after-eval,1.8962446119985543e-05,0.9562798142433167,9.301893442170694e-05,0.0003062114992644638,6.585256778635085e-05,0.0010491992579773068,8.25182578410022e-05,0.0019886165391653776,0.0042900932021439075,0.03582561016082764,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,68,110,images/retain_always/W09/ship/index_068_seed_110.png,ship,automobile,False,0.00861151423305273,delete-after-eval,0.11479917168617249,0.5351086854934692,0.008517066016793251,0.0029616481624543667,0.0066618537530303,0.010119475424289703,0.04637456312775612,0.013476167805492878,0.00861151423305273,0.25336983799934387,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,69,111,images/retain_always/W09/ship/index_069_seed_111.png,ship,automobile,False,0.005842704325914383,delete-after-eval,0.0001450092240702361,0.6906846165657043,0.00012095931742805988,0.0003961015318054706,0.0001598884555278346,0.000903348729480058,0.00011364962119841948,0.0011966765159741044,0.005842704325914383,0.3004370629787445,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,70,112,images/retain_always/W09/ship/index_070_seed_112.png,ship,ship,True,0.36140215396881104,delete-after-eval,0.01144244521856308,0.279771089553833,0.031502023339271545,0.015387073159217834,0.0032407401595264673,0.05630160868167877,0.006180924829095602,0.029223548248410225,0.36140215396881104,0.20554834604263306,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,71,113,images/retain_always/W09/ship/index_071_seed_113.png,ship,horse,False,0.3063894808292389,delete-after-eval,0.008075528778135777,0.04189091548323631,0.11583828926086426,0.030627304688096046,0.05103278160095215,0.015066741965711117,0.05038755387067795,0.3228023648262024,0.3063894808292389,0.057889070361852646,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,72,114,images/retain_always/W09/ship/index_072_seed_114.png,ship,automobile,False,0.005153336096554995,delete-after-eval,0.0008765564416535199,0.8396044373512268,0.004313500598073006,0.0059777009300887585,0.0024137222208082676,0.004551829770207405,0.0005847695865668356,0.01338273286819458,0.005153336096554995,0.12314139306545258,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,73,115,images/retain_always/W09/ship/index_073_seed_115.png,ship,automobile,False,0.05096025392413139,delete-after-eval,0.005167563445866108,0.7926571369171143,0.00345041137188673,0.0015573595883324742,0.001877169357612729,0.009531617164611816,0.0011765818344429135,0.03773345425724983,0.05096025392413139,0.0958884134888649,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,74,116,images/retain_always/W09/ship/index_074_seed_116.png,ship,automobile,False,0.319967657327652,delete-after-eval,0.012648776173591614,0.45917075872421265,0.007671196945011616,0.03267204388976097,0.0025060283951461315,0.06654173135757446,0.0093839718028903,0.07367773354053497,0.319967657327652,0.01576010137796402,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,75,117,images/retain_always/W09/ship/index_075_seed_117.png,ship,truck,False,0.024022603407502174,delete-after-eval,0.003018088871613145,0.16829416155815125,0.004287491552531719,0.0013578213984146714,0.010659498162567616,0.006534776650369167,0.005861212033778429,0.014830301515758038,0.024022603407502174,0.7611340880393982,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,76,118,images/retain_always/W09/ship/index_076_seed_118.png,ship,automobile,False,0.024784903973340988,delete-after-eval,0.0018666521646082401,0.8560640215873718,0.005209635943174362,0.003175869584083557,0.001309951301664114,0.0069359298795461655,0.0013627992011606693,0.015719454735517502,0.024784903973340988,0.08357082307338715,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,77,119,images/retain_always/W09/ship/index_077_seed_119.png,ship,dog,False,0.21122348308563232,delete-after-eval,0.00202172645367682,0.19110462069511414,0.022490017116069794,0.038049113005399704,0.004357577301561832,0.3205592632293701,0.01578499749302864,0.19138839840888977,0.21122348308563232,0.00302086491137743,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,78,120,images/retain_always/W09/ship/index_078_seed_120.png,ship,automobile,False,0.00044277828419581056,delete-after-eval,0.00019035265722777694,0.9935845732688904,5.393140236265026e-05,5.5124281061580405e-05,1.2700959814537782e-05,0.00019000806787516922,0.00010156403732253239,6.3311294070445e-05,0.00044277828419581056,0.005305767059326172,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,79,121,images/retain_always/W09/ship/index_079_seed_121.png,ship,automobile,False,0.011558407917618752,delete-after-eval,0.00017415729234926403,0.521259069442749,0.0003410712524782866,0.0006260196096263826,0.001582956057973206,0.0016481248894706368,0.0006630750722251832,0.021671518683433533,0.011558407917618752,0.44047558307647705,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,80,122,images/retain_always/W09/ship/index_080_seed_122.png,ship,automobile,False,0.18817545473575592,delete-after-eval,0.006109660491347313,0.5398131608963013,0.01394019927829504,0.00995254423469305,0.0014699336607009172,0.04153447970747948,0.024438805878162384,0.15049457550048828,0.18817545473575592,0.024071164429187775,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,81,123,images/retain_always/W09/ship/index_081_seed_123.png,ship,automobile,False,0.0018827036255970597,delete-after-eval,0.000278528401395306,0.9662309288978577,0.0010140048107132316,0.0008510290645062923,0.0010688189649954438,0.0006691587041132152,0.000314999429974705,0.0028871933463960886,0.0018827036255970597,0.024802783504128456,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,82,124,images/retain_always/W09/ship/index_082_seed_124.png,ship,automobile,False,0.16352765262126923,delete-after-eval,0.003702593967318535,0.292540580034256,0.038708992302417755,0.06545253098011017,0.0027311372105032206,0.16627971827983856,0.008304865099489689,0.2129051387310028,0.16352765262126923,0.045846786350011826,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,83,125,images/retain_always/W09/ship/index_083_seed_125.png,ship,ship,True,0.34430521726608276,delete-after-eval,0.008994334377348423,0.19766318798065186,0.045251570641994476,0.03381573036313057,0.023209957405924797,0.08559374511241913,0.010043248534202576,0.2418062686920166,0.34430521726608276,0.00931675173342228,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,84,126,images/retain_always/W09/ship/index_084_seed_126.png,ship,automobile,False,0.0003231665468774736,delete-after-eval,2.7952466552960686e-05,0.9577725529670715,0.00014760211342945695,9.780553227756172e-05,4.107950735487975e-05,0.00022496806923300028,2.9277791327331215e-05,0.00041242511360906065,0.0003231665468774736,0.040923167020082474,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,85,127,images/retain_always/W09/ship/index_085_seed_127.png,ship,ship,True,0.42615988850593567,delete-after-eval,0.003997499588876963,0.1631896197795868,0.02528039924800396,0.04069012030959129,0.006447894498705864,0.20589476823806763,0.01932269148528576,0.10484552383422852,0.42615988850593567,0.004171546548604965,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,86,128,images/retain_always/W09/ship/index_086_seed_128.png,ship,automobile,False,0.013093680143356323,delete-after-eval,0.00033277555485256016,0.6921191215515137,0.0023348587565124035,0.0005618826253339648,0.0007603895501233637,0.0008204116602428257,0.0020884794648736715,0.006165381986647844,0.013093680143356323,0.28172287344932556,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,87,129,images/retain_always/W09/ship/index_087_seed_129.png,ship,automobile,False,0.05408293008804321,delete-after-eval,0.005873107351362705,0.808918297290802,0.0006466505583375692,0.0037487295921891928,0.00038133581983856857,0.006318544037640095,0.000641299004200846,0.020645717158913612,0.05408293008804321,0.0987434983253479,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,88,130,images/retain_always/W09/ship/index_088_seed_130.png,ship,ship,True,0.4341742992401123,delete-after-eval,0.006006686016917229,0.17970667779445648,0.017407331615686417,0.04639148712158203,0.001605433993972838,0.16261859238147736,0.008667976595461369,0.1289873570203781,0.4341742992401123,0.014434129931032658,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,89,131,images/retain_always/W09/ship/index_089_seed_131.png,ship,automobile,False,0.12507811188697815,delete-after-eval,0.007459426764398813,0.3882679343223572,0.01815340481698513,0.0158437080681324,0.001630919985473156,0.05186348780989647,0.02100929245352745,0.3395005762577057,0.12507811188697815,0.031193191185593605,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,90,132,images/retain_always/W09/ship/index_090_seed_132.png,ship,ship,True,0.7285134792327881,delete-after-eval,0.0366191528737545,0.16577298939228058,0.005853485316038132,0.003014846472069621,0.0009716791100800037,0.004678078927099705,0.001179572893306613,0.014043145813047886,0.7285134792327881,0.039353590458631516,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,91,133,images/retain_always/W09/ship/index_091_seed_133.png,ship,automobile,False,0.007812918163836002,delete-after-eval,0.0005172389792278409,0.5637151002883911,0.0009562545455992222,0.00035051917075179517,0.0031695973593741655,0.002576456405222416,0.00025136678596027195,0.010458848439157009,0.007812918163836002,0.4101916253566742,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,92,134,images/retain_always/W09/ship/index_092_seed_134.png,ship,ship,True,0.5042485594749451,delete-after-eval,0.0032254240941256285,0.28678053617477417,0.011733872815966606,0.01259117666631937,0.002185674151405692,0.08577486127614975,0.015854138880968094,0.06742724031209946,0.5042485594749451,0.010178497061133385,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,93,135,images/retain_always/W09/ship/index_093_seed_135.png,ship,truck,False,0.022871050983667374,delete-after-eval,0.0018751262687146664,0.3269324004650116,0.00361051457002759,0.03173423558473587,0.008028984069824219,0.005591754335910082,0.0013017066521570086,0.013998937793076038,0.022871050983667374,0.5840553045272827,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,94,136,images/retain_always/W09/ship/index_094_seed_136.png,ship,ship,True,0.9169999361038208,delete-after-eval,0.010315113700926304,0.014101427048444748,0.0019023242639377713,0.0008065217407420278,0.0019063542131334543,0.0010691782226786017,0.0016273908549919724,0.010166044346988201,0.9169999361038208,0.04110582545399666,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,95,137,images/retain_always/W09/ship/index_095_seed_137.png,ship,automobile,False,0.1466585099697113,delete-after-eval,0.006870833225548267,0.333920419216156,0.03952948749065399,0.035006627440452576,0.012740692123770714,0.13111701607704163,0.015767380595207214,0.2633810341358185,0.1466585099697113,0.01500796526670456,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,96,138,images/retain_always/W09/ship/index_096_seed_138.png,ship,automobile,False,0.12004595249891281,delete-after-eval,0.004673903342336416,0.5199779868125916,0.0037057772278785706,0.005226112902164459,0.005242036189883947,0.007583600003272295,0.0006078789592720568,0.10182221978902817,0.12004595249891281,0.23111455142498016,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,97,139,images/retain_always/W09/ship/index_097_seed_139.png,ship,automobile,False,0.014723318628966808,delete-after-eval,0.011104442179203033,0.7212780117988586,0.0006612600991502404,0.0006042804452590644,0.0015107406070455909,0.0005223001935519278,0.0021236049942672253,0.0010085992980748415,0.014723318628966808,0.24646353721618652,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,98,140,images/retain_always/W09/ship/index_098_seed_140.png,ship,ship,True,0.45878225564956665,delete-after-eval,0.008666402660310268,0.21985004842281342,0.019082939252257347,0.0638030618429184,0.01255197636783123,0.13988733291625977,0.023508979007601738,0.03913944959640503,0.45878225564956665,0.014727517031133175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,99,141,images/retain_always/W09/ship/index_099_seed_141.png,ship,truck,False,0.04755796492099762,delete-after-eval,0.00819928664714098,0.05997904762625694,0.000379045435693115,3.242757884436287e-05,9.159106411971152e-05,0.00022155368060339242,0.0002688465465325862,0.006731298286467791,0.04755796492099762,0.8765389919281006,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,100,142,images/experiment1_sequential_own_step/retain_always/W09/ship/index_100_seed_142.png,ship,truck,False,0.02397216483950615,delete-after-eval,0.011319329962134361,0.3071402907371521,0.03986586257815361,0.007716212421655655,0.00519860303029418,0.036292050033807755,0.022874705493450165,0.1488296091556549,0.02397216483950615,0.39679113030433655,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,101,143,images/experiment1_sequential_own_step/retain_always/W09/ship/index_101_seed_143.png,ship,automobile,False,0.2817803919315338,delete-after-eval,0.004661665763705969,0.3630741238594055,0.019936898723244667,0.062063854187726974,0.010022875852882862,0.17141249775886536,0.004233515355736017,0.06637164950370789,0.2817803919315338,0.016442492604255676,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,102,144,images/experiment1_sequential_own_step/retain_always/W09/ship/index_102_seed_144.png,ship,ship,True,0.5996360778808594,delete-after-eval,0.012124110944569111,0.18833760917186737,0.027458352968096733,0.03684903308749199,0.005965564865618944,0.06234226003289223,0.006050523836165667,0.055091097950935364,0.5996360778808594,0.00614545401185751,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,103,145,images/experiment1_sequential_own_step/retain_always/W09/ship/index_103_seed_145.png,ship,ship,True,0.2862239480018616,delete-after-eval,0.01654628850519657,0.23570246994495392,0.030949410051107407,0.11398086696863174,0.004658370744436979,0.13180944323539734,0.02341380901634693,0.12063419818878174,0.2862239480018616,0.036081187427043915,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,104,146,images/experiment1_sequential_own_step/retain_always/W09/ship/index_104_seed_146.png,ship,automobile,False,0.20642004907131195,delete-after-eval,0.0024063794407993555,0.3165398836135864,0.029718123376369476,0.0943208634853363,0.008563636802136898,0.20122802257537842,0.01858854480087757,0.10350865125656128,0.20642004907131195,0.01870584301650524,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,105,147,images/experiment1_sequential_own_step/retain_always/W09/ship/index_105_seed_147.png,ship,automobile,False,0.24978573620319366,delete-after-eval,0.0011296810116618872,0.34395790100097656,0.016085529699921608,0.06439497321844101,0.004086865112185478,0.17286518216133118,0.01931353658437729,0.11919105798006058,0.24978573620319366,0.009189625270664692,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,106,148,images/experiment1_sequential_own_step/retain_always/W09/ship/index_106_seed_148.png,ship,ship,True,0.2434161752462387,delete-after-eval,0.01581987924873829,0.22868143022060394,0.0568963848054409,0.029598524793982506,0.007766936905682087,0.12234948575496674,0.09618041664361954,0.18631675839424133,0.2434161752462387,0.012973944656550884,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,107,149,images/experiment1_sequential_own_step/retain_always/W09/ship/index_107_seed_149.png,ship,truck,False,0.016492152586579323,delete-after-eval,0.0013974800240248442,0.35353028774261475,0.0001219265759573318,0.000885357556398958,0.00018481240840628743,0.0006761845434084535,5.788389898953028e-05,0.011976061388850212,0.016492152586579323,0.6146778464317322,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,108,150,images/experiment1_sequential_own_step/retain_always/W09/ship/index_108_seed_150.png,ship,automobile,False,0.0028804074972867966,delete-after-eval,0.001428194111213088,0.8696286082267761,0.0004059870261698961,0.00014629936777055264,8.242292096838355e-05,0.0006394056836143136,0.0006172393914312124,0.001596703426912427,0.0028804074972867966,0.12257479876279831,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W09,ship,a photo of the ship,109,151,images/experiment1_sequential_own_step/retain_always/W09/ship/index_109_seed_151.png,ship,automobile,False,0.045565806329250336,delete-after-eval,0.05772342532873154,0.6561466455459595,0.003767800284549594,0.0014726576628163457,0.0036084228195250034,0.0014717001467943192,0.0018120011081919074,0.0004982504178769886,0.045565806329250336,0.22793333232402802,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
