group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W03,elephant,a photo of the elephant,69,111,images/retain_always/W03/elephant/index_069_seed_111.png,elephant,elephant,True,0.9997076392173767,delete-after-eval,4.590307071339339e-06,6.394845695467666e-05,9.023025086207781e-06,5.332289219950326e-06,3.7998192965460476e-06,3.218991696485318e-05,3.8613640640505764e-07,0.0001542985119158402,9.138429049926344e-06,9.584683539287653e-06,0.9997076392173767
retain_always,W03,elephant,a photo of the elephant,70,112,images/retain_always/W03/elephant/index_070_seed_112.png,elephant,elephant,True,0.9999099969863892,delete-after-eval,2.565962404332822e-06,1.2801433513232041e-05,4.2808583202713635e-06,1.2204145605210215e-06,3.501179207887617e-06,9.803711691347416e-06,2.0439023273866042e-07,4.638452810468152e-05,2.415427843516227e-06,6.822614523116499e-06,0.9999099969863892
retain_always,W03,elephant,a photo of the elephant,71,113,images/retain_always/W03/elephant/index_071_seed_113.png,elephant,elephant,True,0.9989062547683716,delete-after-eval,1.3261321328172926e-05,0.00024396619119215757,2.4851133275660686e-05,2.1248233679216355e-05,3.9605416532140225e-05,0.00011972500942647457,4.047530183015624e-06,0.0005621846648864448,9.177441825158894e-06,5.559771307162009e-05,0.9989062547683716
retain_always,W03,elephant,a photo of the elephant,72,114,images/retain_always/W03/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997376799583435,delete-after-eval,2.857697154468042e-06,0.00010635211219778284,4.385249212646158e-06,3.1332670005213004e-06,3.4110430533473846e-06,1.4654890946985688e-05,2.408579291568458e-07,8.678583981236443e-05,5.5071786846383475e-06,3.498027945170179e-05,0.9997376799583435
retain_always,W03,elephant,a photo of the elephant,73,115,images/retain_always/W03/elephant/index_073_seed_115.png,elephant,elephant,True,0.9996954202651978,delete-after-eval,1.5939549484755844e-06,0.00010940516949631274,8.88600970938569e-06,6.696499895042507e-06,4.6905624913051724e-06,3.985670628026128e-05,3.692485961437342e-07,0.00010451010166434571,1.0556625966273714e-05,1.8080843801726587e-05,0.9996954202651978
retain_always,W03,elephant,a photo of the elephant,74,116,images/retain_always/W03/elephant/index_074_seed_116.png,elephant,elephant,True,0.9984745383262634,delete-after-eval,1.1420298505981918e-05,0.0010752686066552997,6.900493644934613e-06,5.757380222348729e-06,2.0930317987222224e-05,4.2760926589835435e-05,2.3019454147288343e-06,0.0002268605458084494,7.942358934087679e-06,0.00012533496192190796,0.9984745383262634
retain_always,W03,elephant,a photo of the elephant,75,117,images/retain_always/W03/elephant/index_075_seed_117.png,elephant,elephant,True,0.9989418387413025,delete-after-eval,2.4765093257883564e-05,0.0005558339180424809,1.9797322238446213e-05,8.971478564490099e-06,5.305042577674612e-06,3.173102959408425e-05,6.55457483844657e-07,0.00019940848869737238,1.0402611223980784e-05,0.00020130393386352807,0.9989418387413025
retain_always,W03,elephant,a photo of the elephant,76,118,images/retain_always/W03/elephant/index_076_seed_118.png,elephant,elephant,True,0.9996892213821411,delete-after-eval,1.8775926946545951e-06,0.00016595901979599148,5.302505087456666e-06,3.1631016099709086e-06,1.6353961882487056e-06,1.7763311916496605e-05,1.3201514548200066e-07,8.375863399123773e-05,3.468776640147553e-06,2.7799891540780663e-05,0.9996892213821411
retain_always,W03,elephant,a photo of the elephant,77,119,images/retain_always/W03/elephant/index_077_seed_119.png,elephant,elephant,True,0.9996587038040161,delete-after-eval,5.1354249990254175e-06,4.646876186598092e-05,2.11700262298109e-05,6.665842647635145e-06,1.2059419532306492e-05,4.363579864730127e-05,1.9845520000671968e-06,0.0001838457101257518,8.801698641036637e-06,1.1511789125506766e-05,0.9996587038040161
retain_always,W03,elephant,a photo of the elephant,78,120,images/retain_always/W03/elephant/index_078_seed_120.png,elephant,elephant,True,0.9997335076332092,delete-after-eval,8.120364327623975e-06,5.114696978125721e-05,5.305086688167648e-06,2.4264656985906186e-06,3.801599632424768e-06,1.8246162653667852e-05,1.328882888174121e-07,0.00013411225518211722,1.469953713240102e-05,2.854630656656809e-05,0.9997335076332092
retain_always,W03,elephant,a photo of the elephant,79,121,images/retain_always/W03/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997557997703552,delete-after-eval,1.3805656635668129e-06,4.9751961341826245e-05,9.63972615863895e-06,5.855896688444773e-06,4.742195415019523e-06,3.664975520223379e-05,4.015614365471265e-07,0.00012082517787348479,4.757542683364591e-06,1.0206331353401765e-05,0.9997557997703552
retain_always,W03,elephant,a photo of the elephant,80,122,images/retain_always/W03/elephant/index_080_seed_122.png,elephant,elephant,True,0.9997047781944275,delete-after-eval,4.624999746738467e-06,0.00011037980584660545,7.961721166793723e-06,4.707026164396666e-06,2.6558172976365313e-06,2.1577779989456758e-05,2.1641004366301786e-07,8.7275322584901e-05,2.897566264437046e-05,2.6859412173507735e-05,0.9997047781944275
retain_always,W03,elephant,a photo of the elephant,81,123,images/retain_always/W03/elephant/index_081_seed_123.png,elephant,elephant,True,0.9996699094772339,delete-after-eval,7.846089829399716e-06,8.514531509717926e-05,1.2067470379406586e-05,1.4816341717960313e-05,1.0526237019803375e-05,4.7872094000922516e-05,1.9421506749495165e-06,0.00010007705714087933,2.1922251107753254e-05,2.7978727302979678e-05,0.9996699094772339
retain_always,W03,elephant,a photo of the elephant,82,124,images/retain_always/W03/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998804330825806,delete-after-eval,7.208787451418175e-07,4.544934199657291e-05,3.284211061327369e-06,1.222985929416609e-06,1.7498227862233762e-06,6.700709946017014e-06,1.2231777191118454e-07,5.121813956066035e-05,2.3256272925209487e-06,6.787756774428999e-06,0.9998804330825806
retain_always,W03,elephant,a photo of the elephant,83,125,images/retain_always/W03/elephant/index_083_seed_125.png,elephant,elephant,True,0.9994180202484131,delete-after-eval,3.509415819280548e-06,0.0002024331915890798,2.3516353394370526e-05,1.1121376701339614e-05,8.053967576415744e-06,5.851788955624215e-05,3.73078876236832e-07,0.000184751144843176,5.8493087635724805e-06,8.398784120799974e-05,0.9994180202484131
retain_always,W03,elephant,a photo of the elephant,84,126,images/retain_always/W03/elephant/index_084_seed_126.png,elephant,elephant,True,0.9995007514953613,delete-after-eval,1.1149294550705235e-05,0.00019435991998761892,9.897907148115337e-06,6.350931471388321e-06,3.152874796796823e-06,2.4726779884076677e-05,3.689458196731721e-07,0.000171244828379713,3.231087976018898e-05,4.566473580780439e-05,0.9995007514953613
retain_always,W03,elephant,a photo of the elephant,85,127,images/retain_always/W03/elephant/index_085_seed_127.png,elephant,elephant,True,0.999579131603241,delete-after-eval,3.7722311390098184e-06,0.00025185360573232174,8.053160854615271e-06,7.790993549861014e-06,5.117612545291195e-06,3.78374861611519e-05,1.1765266663132934e-06,7.055273454170674e-05,9.883100574370474e-06,2.468065758876037e-05,0.999579131603241
retain_always,W03,elephant,a photo of the elephant,86,128,images/retain_always/W03/elephant/index_086_seed_128.png,elephant,elephant,True,0.9995325803756714,delete-after-eval,2.5506360543658957e-06,0.00022270118643064052,1.2381194210320245e-05,8.50092874316033e-06,1.0463443686603568e-05,3.937693327316083e-05,6.109086712058343e-07,0.00013444715295918286,5.419910394266481e-06,3.100484536844306e-05,0.9995325803756714
retain_always,W03,elephant,a photo of the elephant,87,129,images/retain_always/W03/elephant/index_087_seed_129.png,elephant,elephant,True,0.999785840511322,delete-after-eval,2.4625412606837926e-06,5.433874684968032e-05,8.747218089411035e-06,3.1089384719962254e-06,2.8543101961986395e-06,2.4935858164099045e-05,2.807560406381526e-07,9.59573735599406e-05,6.831011432950618e-06,1.4702437511004973e-05,0.999785840511322
retain_always,W03,elephant,a photo of the elephant,88,130,images/retain_always/W03/elephant/index_088_seed_130.png,elephant,elephant,True,0.9989251494407654,delete-after-eval,6.768647381250048e-06,0.0005939879920333624,1.567042272654362e-05,1.926311233546585e-05,1.524753406556556e-05,7.681758870603517e-05,3.0014557523827534e-06,0.00024829962057992816,1.1943253412027843e-05,8.380004874197766e-05,0.9989251494407654
retain_always,W03,elephant,a photo of the elephant,89,131,images/retain_always/W03/elephant/index_089_seed_131.png,elephant,elephant,True,0.9995761513710022,delete-after-eval,1.2797696399502456e-05,7.37219670554623e-05,2.0817173208342865e-05,6.663894055236597e-06,1.238997901964467e-05,4.4519329094327986e-05,1.1490541282910272e-06,0.0001994346675928682,1.9044342479901388e-05,3.321997064631432e-05,0.9995761513710022
retain_always,W03,elephant,a photo of the elephant,90,132,images/retain_always/W03/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998303651809692,delete-after-eval,6.834231953689596e-07,4.731700391857885e-05,4.844045179197565e-06,2.1639834812958725e-06,2.7902403871848946e-06,1.4026952158019412e-05,9.62562651807275e-08,8.3810584328603e-05,4.486601937969681e-06,9.240337931260001e-06,0.9998303651809692
retain_always,W03,elephant,a photo of the elephant,91,133,images/retain_always/W03/elephant/index_091_seed_133.png,elephant,elephant,True,0.9975639581680298,delete-after-eval,1.0575951819191687e-05,0.0018591509433463216,1.4146897228783928e-05,1.0697659490688238e-05,7.511498097301228e-06,4.564610935631208e-05,1.530177769382135e-06,0.00014762171485926956,1.3166504686523695e-05,0.0003260079538449645,0.9975639581680298
retain_always,W03,elephant,a photo of the elephant,92,134,images/retain_always/W03/elephant/index_092_seed_134.png,elephant,elephant,True,0.9993797540664673,delete-after-eval,1.5713387256255373e-05,0.0003619100898504257,1.2039303328492679e-05,6.715441941196332e-06,2.47166076405847e-06,3.2661053410265595e-05,6.52704557069228e-07,0.00010147439752472565,3.142601053696126e-05,5.5220050853677094e-05,0.9993797540664673
retain_always,W03,elephant,a photo of the elephant,93,135,images/retain_always/W03/elephant/index_093_seed_135.png,elephant,elephant,True,0.9992237091064453,delete-after-eval,8.631636774225626e-06,0.0003987349628005177,9.819750630413182e-06,9.401506758877076e-06,1.0564109288679902e-05,8.105846063699573e-05,5.541767791328311e-07,0.00016755404067225754,3.080390524701215e-05,5.9186229918850586e-05,0.9992237091064453
retain_always,W03,elephant,a photo of the elephant,94,136,images/retain_always/W03/elephant/index_094_seed_136.png,elephant,elephant,True,0.9996851682662964,delete-after-eval,9.769683856575284e-06,0.00011095662921434268,2.276029954373371e-05,8.929702744353563e-06,1.1310205991321709e-05,2.0828818378504366e-05,3.247996119171148e-06,0.00010088428825838491,1.0475564522494096e-05,1.571228312968742e-05,0.9996851682662964
retain_always,W03,elephant,a photo of the elephant,95,137,images/retain_always/W03/elephant/index_095_seed_137.png,elephant,elephant,True,0.9994297623634338,delete-after-eval,7.53333188185934e-06,0.0003527627850417048,1.5742703908472322e-05,1.0048672265838832e-05,8.5849924289505e-06,4.0145230741472915e-05,4.6890481826267205e-06,7.563815597677603e-05,1.1142272342112847e-05,4.3991538404952735e-05,0.9994297623634338
retain_always,W03,elephant,a photo of the elephant,96,138,images/retain_always/W03/elephant/index_096_seed_138.png,elephant,elephant,True,0.999553382396698,delete-after-eval,2.4713901893846923e-06,6.845102325314656e-05,5.572269401454832e-06,2.7887465421372326e-06,3.654801730590407e-06,3.325630314066075e-05,9.979573434293343e-08,0.00029931843164376915,5.415982741396874e-06,2.545378629292827e-05,0.999553382396698
retain_always,W03,elephant,a photo of the elephant,97,139,images/retain_always/W03/elephant/index_097_seed_139.png,elephant,elephant,True,0.9995792508125305,delete-after-eval,1.1633350368356332e-05,2.8448635930544697e-05,2.5988390916609205e-05,4.38081769971177e-06,2.7349708034307696e-05,3.235658732592128e-05,2.459732286297367e-06,0.000269823067355901,5.9516928558878135e-06,1.2288931429793593e-05,0.9995792508125305
retain_always,W03,elephant,a photo of the elephant,98,140,images/retain_always/W03/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998917579650879,delete-after-eval,2.723968464124482e-06,2.635779674164951e-05,8.199739568226505e-06,1.4924349898137734e-06,2.885981984945829e-06,1.008916206046706e-05,2.0531739153284434e-07,4.160559183219448e-05,3.233065399399493e-06,1.1453885235823691e-05,0.9998917579650879
retain_always,W03,elephant,a photo of the elephant,99,141,images/retain_always/W03/elephant/index_099_seed_141.png,elephant,elephant,True,0.9998080134391785,delete-after-eval,2.3798563688615104e-06,7.719700079178438e-05,7.393704436253756e-06,2.560118218752905e-06,2.671241645657574e-06,1.124639038607711e-05,3.8222941611820715e-07,6.624253001064062e-05,9.585901352693327e-06,1.2359944776108023e-05,0.9998080134391785
