group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W07,elephant,a photo of the elephant,69,111,images/retain_once/W07/elephant/index_069_seed_111.png,elephant,elephant,True,0.9996225833892822,delete-after-eval,1.2499576769187115e-05,0.00014814066526014358,1.0263943295285571e-05,4.389371497381944e-06,2.5223835109500214e-06,2.778160705929622e-05,5.60203318400454e-07,0.00013394374400377274,1.6388226868002675e-05,2.0851322915405035e-05,0.9996225833892822
retain_once,W07,elephant,a photo of the elephant,70,112,images/retain_once/W07/elephant/index_070_seed_112.png,elephant,elephant,True,0.9996484518051147,delete-after-eval,5.014594080421375e-06,0.00010030518023995683,8.561032700526994e-06,6.553937510034302e-06,4.448840627446771e-06,5.5600936320843175e-05,6.331932240755123e-07,0.0001408133830409497,9.605161721992772e-06,2.00073845917359e-05,0.9996484518051147
retain_once,W07,elephant,a photo of the elephant,71,113,images/retain_once/W07/elephant/index_071_seed_113.png,elephant,elephant,True,0.9997287392616272,delete-after-eval,3.6665876450570067e-06,9.45912252063863e-05,4.688349235948408e-06,2.4592345653218217e-06,2.78337665804429e-06,2.3250184312928468e-05,2.6500072181079304e-07,0.00011443420953582972,8.852607606968377e-06,1.6403570043621585e-05,0.9997287392616272
retain_once,W07,elephant,a photo of the elephant,72,114,images/retain_once/W07/elephant/index_072_seed_114.png,elephant,elephant,True,0.9997820258140564,delete-after-eval,1.2371822322165826e-06,4.399294266477227e-05,5.228375357546611e-06,2.5836072836682433e-06,1.580956336511008e-06,2.0300725736888126e-05,3.4863877118596065e-08,0.000125086386105977,6.128408585936995e-06,1.1812995580839925e-05,0.9997820258140564
retain_once,W07,elephant,a photo of the elephant,73,115,images/retain_once/W07/elephant/index_073_seed_115.png,elephant,elephant,True,0.9994637370109558,delete-after-eval,7.060634288791334e-06,0.00022007258667144924,1.1950809494010173e-05,1.2308809345995542e-05,6.1724940678686835e-06,3.515159187372774e-05,1.0335932074667653e-06,0.00018853017536457628,1.2636011888389476e-05,4.1327708458993584e-05,0.9994637370109558
retain_once,W07,elephant,a photo of the elephant,74,116,images/retain_once/W07/elephant/index_074_seed_116.png,elephant,elephant,True,0.999819815158844,delete-after-eval,1.6503099686815403e-06,0.0001136851278715767,2.01905731955776e-06,1.1930982282137848e-06,9.266603342439339e-07,7.2573548095533624e-06,8.970862808155289e-08,3.498542355373502e-05,3.2032544368121307e-06,1.5179295587586239e-05,0.999819815158844
retain_once,W07,elephant,a photo of the elephant,75,117,images/retain_once/W07/elephant/index_075_seed_117.png,elephant,elephant,True,0.9996139407157898,delete-after-eval,9.796379345061723e-06,0.00015574700955767184,1.0566764103714377e-05,5.9576686908258125e-06,7.494258625229122e-06,2.263499663968105e-05,1.5296095625672024e-06,0.00011861699022119865,1.0958812708850019e-05,4.276198160368949e-05,0.9996139407157898
retain_once,W07,elephant,a photo of the elephant,76,118,images/retain_once/W07/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998977184295654,delete-after-eval,1.0956671303574694e-06,3.1952004064805806e-05,2.63589458882052e-06,1.5673140296712518e-06,1.2495573855630937e-06,1.0356472557759844e-05,1.2357294565390475e-07,4.4065302063245326e-05,2.1690550511266338e-06,7.032779649307486e-06,0.9998977184295654
retain_once,W07,elephant,a photo of the elephant,77,119,images/retain_once/W07/elephant/index_077_seed_119.png,elephant,elephant,True,0.9988895058631897,delete-after-eval,3.299527452327311e-05,0.00021347086294554174,0.0001162508488050662,3.9703376387478784e-05,2.2220319806365296e-05,0.00021139350428711623,2.871598735509906e-05,0.0003621419018600136,5.7697270676726475e-05,2.601289452286437e-05,0.9988895058631897
retain_once,W07,elephant,a photo of the elephant,78,120,images/retain_once/W07/elephant/index_078_seed_120.png,elephant,elephant,True,0.999816358089447,delete-after-eval,5.221220362727763e-06,2.7747377316700295e-05,6.885559287184151e-06,2.1984076283843024e-06,4.60359933640575e-06,1.9356792108737864e-05,1.6571905803175468e-07,0.00010338702122680843,6.255338576011127e-06,7.814678610884584e-06,0.999816358089447
retain_once,W07,elephant,a photo of the elephant,79,121,images/retain_once/W07/elephant/index_079_seed_121.png,elephant,elephant,True,0.999824583530426,delete-after-eval,8.400236879424483e-07,3.492777977953665e-05,6.8083304540778045e-06,4.440018983586924e-06,3.1878553272690624e-06,2.951154783659149e-05,2.3431944384810777e-07,8.206311758840457e-05,3.928862042812398e-06,9.430244972463697e-06,0.999824583530426
retain_once,W07,elephant,a photo of the elephant,80,122,images/retain_once/W07/elephant/index_080_seed_122.png,elephant,elephant,True,0.9992161989212036,delete-after-eval,1.905495628307108e-05,0.0003553044516593218,1.6826495993882418e-05,1.8687007468543015e-05,5.831575435877312e-06,6.475142436102033e-05,1.1764685723392176e-06,0.0001889305276563391,5.7401171943638474e-05,5.5813790822867304e-05,0.9992161989212036
retain_once,W07,elephant,a photo of the elephant,81,123,images/retain_once/W07/elephant/index_081_seed_123.png,elephant,elephant,True,0.9994168281555176,delete-after-eval,6.874227892694762e-06,0.00036509690107777715,4.790771981788566e-06,8.08168806543108e-06,1.9048414969802252e-06,2.9339591492316686e-05,4.167098097695998e-07,9.398953261552379e-05,1.7483451301814057e-05,5.534219235414639e-05,0.9994168281555176
retain_once,W07,elephant,a photo of the elephant,82,124,images/retain_once/W07/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998218417167664,delete-after-eval,1.0138335255760467e-06,7.245244341902435e-05,3.4666502415348077e-06,1.3544510011342936e-06,2.793853582261363e-06,1.2048144526488613e-05,1.5988253210252878e-07,6.89695734763518e-05,3.6402182104211533e-06,1.23382333185873e-05,0.9998218417167664
retain_once,W07,elephant,a photo of the elephant,83,125,images/retain_once/W07/elephant/index_083_seed_125.png,elephant,elephant,True,0.9985169768333435,delete-after-eval,2.6806425012182444e-05,0.0008630789816379547,1.1231782991671935e-05,1.2504747246566694e-05,4.066547262482345e-06,6.461459997808561e-05,8.568219413973566e-07,0.00028012326220050454,4.119078585063107e-05,0.0001786882639862597,0.9985169768333435
retain_once,W07,elephant,a photo of the elephant,84,126,images/retain_once/W07/elephant/index_084_seed_126.png,elephant,elephant,True,0.999326229095459,delete-after-eval,2.9529603125411086e-05,0.0003174664743710309,1.1366319085936993e-05,5.861961199116195e-06,4.922595508105587e-06,3.578838368412107e-05,9.978547268474358e-07,0.00018629422993399203,2.4268760171253234e-05,5.7419860240770504e-05,0.999326229095459
retain_once,W07,elephant,a photo of the elephant,85,127,images/retain_once/W07/elephant/index_085_seed_127.png,elephant,elephant,True,0.9997336268424988,delete-after-eval,2.8313991151662776e-06,0.00014053157065063715,7.2921525315905455e-06,4.624911980499746e-06,1.6853192619237234e-06,2.9179487682995386e-05,7.110750743777317e-07,5.594802132691257e-05,9.121982657234184e-06,1.4463833394984249e-05,0.9997336268424988
retain_once,W07,elephant,a photo of the elephant,86,128,images/retain_once/W07/elephant/index_086_seed_128.png,elephant,elephant,True,0.9997361302375793,delete-after-eval,2.051276169368066e-06,0.0001320998853771016,7.040407126623904e-06,2.730149844865082e-06,2.4811733965179883e-06,1.3647858395415824e-05,1.3471719739754917e-07,8.10139172244817e-05,3.829869456239976e-06,1.8843766156351194e-05,0.9997361302375793
retain_once,W07,elephant,a photo of the elephant,87,129,images/retain_once/W07/elephant/index_087_seed_129.png,elephant,elephant,True,0.999799907207489,delete-after-eval,4.9681389100442175e-06,6.13214579061605e-05,9.130977559834719e-06,3.008981138918898e-06,1.73677426573704e-06,1.6818927178974263e-05,6.176463784868247e-07,7.37590016797185e-05,1.0810613275680225e-05,1.7873731849249452e-05,0.999799907207489
retain_once,W07,elephant,a photo of the elephant,88,130,images/retain_once/W07/elephant/index_088_seed_130.png,elephant,elephant,True,0.9995970129966736,delete-after-eval,3.935474978788989e-06,0.00018913488020189106,8.206537131627556e-06,5.53154177396209e-06,4.508387519308599e-06,3.473423566902056e-05,6.220230943654315e-07,0.00011636802810244262,8.435623385594226e-06,3.144687434541993e-05,0.9995970129966736
retain_once,W07,elephant,a photo of the elephant,89,131,images/retain_once/W07/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997432827949524,delete-after-eval,8.451788744423538e-06,4.5058517571305856e-05,1.085295298253186e-05,3.992190158896847e-06,3.450191115916823e-06,2.8106100216973573e-05,5.696044240721676e-07,0.00013299832062330097,1.1409517355787102e-05,1.1707900739565957e-05,0.9997432827949524
retain_once,W07,elephant,a photo of the elephant,90,132,images/retain_once/W07/elephant/index_090_seed_132.png,elephant,elephant,True,0.9998607635498047,delete-after-eval,1.0663567309165956e-06,3.5967634175904095e-05,2.8897923129989067e-06,1.6696596958354348e-06,9.491611763223773e-07,1.1404874385334551e-05,5.091132493362238e-08,6.708037108182907e-05,7.826152796042152e-06,1.03886150100152e-05,0.9998607635498047
retain_once,W07,elephant,a photo of the elephant,91,133,images/retain_once/W07/elephant/index_091_seed_133.png,elephant,elephant,True,0.9994999170303345,delete-after-eval,8.425735359196551e-06,0.00016937167674768716,1.0636530532792676e-05,6.935660621820716e-06,5.9307330957381055e-06,3.4476299333618954e-05,7.447688972206379e-07,0.0002072068746201694,1.1457479558885098e-05,4.4876549509353936e-05,0.9994999170303345
retain_once,W07,elephant,a photo of the elephant,92,134,images/retain_once/W07/elephant/index_092_seed_134.png,elephant,elephant,True,0.9996556043624878,delete-after-eval,5.397663244366413e-06,0.00012567723751999438,1.0337231287849136e-05,4.914066266792361e-06,2.4400931124546332e-06,4.042811269755475e-05,6.540644221786351e-07,0.000110958433651831,2.1798727175337262e-05,2.1798769012093544e-05,0.9996556043624878
retain_once,W07,elephant,a photo of the elephant,93,135,images/retain_once/W07/elephant/index_093_seed_135.png,elephant,elephant,True,0.9996635913848877,delete-after-eval,8.3449640442268e-06,7.867143722251058e-05,6.091801878937986e-06,4.375241132947849e-06,4.071403509442462e-06,3.6811918107559904e-05,2.179773730404122e-07,0.00014395511243492365,3.258041033404879e-05,2.1213380023255013e-05,0.9996635913848877
retain_once,W07,elephant,a photo of the elephant,94,136,images/retain_once/W07/elephant/index_094_seed_136.png,elephant,elephant,True,0.999517560005188,delete-after-eval,7.396676210191799e-06,5.267699816613458e-05,1.423618959961459e-05,5.3716544243798126e-06,1.89489837794099e-05,3.586111415643245e-05,7.621997610840481e-07,0.00032228161580860615,7.367375928879483e-06,1.763553336786572e-05,0.999517560005188
retain_once,W07,elephant,a photo of the elephant,95,137,images/retain_once/W07/elephant/index_095_seed_137.png,elephant,elephant,True,0.999663233757019,delete-after-eval,7.113997980923159e-06,9.32430339162238e-05,2.145438702427782e-05,7.374509095825488e-06,7.968666977831163e-06,4.106139749637805e-05,9.875226169242524e-06,0.00011617480777204037,1.819029239413794e-05,1.4363983609655406e-05,0.999663233757019
retain_once,W07,elephant,a photo of the elephant,96,138,images/retain_once/W07/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997327923774719,delete-after-eval,2.561522933319793e-06,6.992863200139254e-05,3.941350769309793e-06,3.018211373273516e-06,1.9675344447023235e-06,2.4134033083100803e-05,2.0508946363406722e-07,0.00013852435222361237,3.1345070965471677e-06,1.9838296793750487e-05,0.9997327923774719
retain_once,W07,elephant,a photo of the elephant,97,139,images/retain_once/W07/elephant/index_097_seed_139.png,elephant,elephant,True,0.9997428059577942,delete-after-eval,1.0223207027593162e-05,3.192865551682189e-05,1.3630780813400634e-05,2.2432577679865062e-06,5.266683729132637e-06,1.3159095942683052e-05,2.2067011684612226e-07,0.0001557415525894612,5.549564775719773e-06,1.9206723663955927e-05,0.9997428059577942
retain_once,W07,elephant,a photo of the elephant,98,140,images/retain_once/W07/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998726844787598,delete-after-eval,2.815334937622538e-06,4.19179123127833e-05,1.4419510989682749e-05,1.407253307661449e-06,1.8774252339426312e-06,1.595911817275919e-05,2.1409677231076785e-07,3.446265691309236e-05,4.017441824544221e-06,1.0163425031350926e-05,0.9998726844787598
retain_once,W07,elephant,a photo of the elephant,99,141,images/retain_once/W07/elephant/index_099_seed_141.png,elephant,elephant,True,0.9994692206382751,delete-after-eval,2.1902553271502256e-05,0.00017590545758139342,1.0662364729796536e-05,8.918413186620455e-06,4.315090336604044e-06,3.510548413032666e-05,4.0665398159944743e-07,0.00018219408229924738,4.002829882665537e-05,5.141745714354329e-05,0.9994692206382751
