sample_key,batch_size,benchmark_index,celebrity,prompt,relative_image_path,face_detected,top1,top1_probability,correct,top5_json
benchmark|batch=16|index=54,16,54,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_016/image_0054.png,True,Andrew Garfield,0.9918184876441956,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9918184876441956}, {""name"": ""Frankie Grande"", ""probability"": 0.001827811123803258}, {""name"": ""Alex Turner"", ""probability"": 0.0016303124139085412}, {""name"": ""Andy Murray"", ""probability"": 0.0014248209772631526}, {""name"": ""David Giuntoli"", ""probability"": 0.0005212158430367708}]"
benchmark|batch=16|index=55,16,55,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_016/image_0055.png,True,Angelina Jolie,0.9953332543373108,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9953332543373108}, {""name"": ""Bill Burr"", ""probability"": 0.0029904735274612904}, {""name"": ""Kristin Chenoweth"", ""probability"": 0.0007239846745505929}, {""name"": ""Michelle Pfeiffer"", ""probability"": 0.00020607738406397402}, {""name"": ""Gwen Stefani"", ""probability"": 0.00013189594028517604}]"
benchmark|batch=16|index=56,16,56,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_016/image_0056.png,True,Anjelica Huston,0.9987596273422241,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9987596273422241}, {""name"": ""Meryl Streep"", ""probability"": 0.0011666914215311408}, {""name"": ""Glenn Close"", ""probability"": 4.5027321903035045e-05}, {""name"": ""Julianne Moore"", ""probability"": 7.1692857090965845e-06}, {""name"": ""Frances Conroy"", ""probability"": 5.288276497594779e-06}]"
benchmark|batch=16|index=57,16,57,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_016/image_0057.png,True,Anna Faris,0.9023374915122986,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9023374915122986}, {""name"": ""Christina Ricci"", ""probability"": 0.0860830545425415}, {""name"": ""Florence Henderson"", ""probability"": 0.006898991763591766}, {""name"": ""Pauley Perrette"", ""probability"": 0.0006883610039949417}, {""name"": ""Emma Watson"", ""probability"": 0.000684507132973522}]"
benchmark|batch=16|index=58,16,58,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_016/image_0058.png,True,Anna Kendrick,0.9997810125350952,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9997810125350952}, {""name"": ""Allie Deberry"", ""probability"": 4.0871116652851924e-05}, {""name"": ""Christine Baranski"", ""probability"": 2.8985528842895292e-05}, {""name"": ""Avril Lavigne"", ""probability"": 1.736749072733801e-05}, {""name"": ""Kate Mara"", ""probability"": 1.6820071323309094e-05}]"
benchmark|batch=16|index=59,16,59,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_016/image_0059.png,True,Anne Hathaway,0.9999536871910095,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9999536871910095}, {""name"": ""Margot Robbie"", ""probability"": 9.396629138791468e-06}, {""name"": ""Eva Mendes"", ""probability"": 7.09404321241891e-06}, {""name"": ""Sophia Loren"", ""probability"": 5.200869509280892e-06}, {""name"": ""Ingrid Bergman"", ""probability"": 4.1458347368461546e-06}]"
benchmark|batch=16|index=60,16,60,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_016/image_0060.png,True,Adam Driver,0.9999107122421265,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999107122421265}, {""name"": ""Keanu Reeves"", ""probability"": 1.6560454241698608e-05}, {""name"": ""Benedict Cumberbatch"", ""probability"": 1.4330742487800308e-05}, {""name"": ""Charlie Murphy"", ""probability"": 1.0990958799084183e-05}, {""name"": ""Anthony Kiedis"", ""probability"": 1.0041214409284294e-05}]"
benchmark|batch=16|index=61,16,61,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_016/image_0061.png,True,Adriana Lima,0.9839316606521606,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9839316606521606}, {""name"": ""Megan Fox"", ""probability"": 0.005322892218828201}, {""name"": ""Sunny Leone"", ""probability"": 0.003082508221268654}, {""name"": ""Jeffree Star"", ""probability"": 0.0012951811077073216}, {""name"": ""Jessica Alba"", ""probability"": 0.0011819114442914724}]"
benchmark|batch=16|index=62,16,62,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_016/image_0062.png,True,Amber Heard,0.9803654551506042,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9803654551506042}, {""name"": ""Amber Benson"", ""probability"": 0.0066299294121563435}, {""name"": ""Allison Harvard"", ""probability"": 0.00486042769625783}, {""name"": ""Iggy Azalea"", ""probability"": 0.0009756240178830922}, {""name"": ""Aubrey Plaza"", ""probability"": 0.0008518200484104455}]"
benchmark|batch=16|index=63,16,63,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_016/image_0063.png,True,Amy Adams,0.998313307762146,True,"[{""name"": ""Amy Adams"", ""probability"": 0.998313307762146}, {""name"": ""Avril Lavigne"", ""probability"": 0.000673508970066905}, {""name"": ""Heidi Klum"", ""probability"": 0.0006471997476182878}, {""name"": ""Fairuza Balk"", ""probability"": 7.454528531525284e-05}, {""name"": ""Jenna Fischer"", ""probability"": 7.355352863669395e-05}]"
benchmark|batch=16|index=64,16,64,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_016/image_0064.png,True,Andrew Garfield,0.9996206164360046,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9996206164360046}, {""name"": ""Zachary Quinto"", ""probability"": 0.0003303714038338512}, {""name"": ""Chris Pine"", ""probability"": 1.3257093087304384e-05}, {""name"": ""Drake Bell"", ""probability"": 1.2240384421602357e-05}, {""name"": ""Henry Cavill"", ""probability"": 3.925080363842426e-06}]"
benchmark|batch=16|index=65,16,65,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_016/image_0065.png,True,Angelina Jolie,0.9999985098838806,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999985098838806}, {""name"": ""Eliza Dushku"", ""probability"": 1.107424168367288e-06}, {""name"": ""Gal Gadot"", ""probability"": 1.6774865230217983e-07}, {""name"": ""Ashlee Simpson"", ""probability"": 5.83679238275181e-08}, {""name"": ""Eva Green"", ""probability"": 2.872031323875035e-08}]"
benchmark|batch=16|index=66,16,66,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_016/image_0066.png,True,Anjelica Huston,0.9999071359634399,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9999071359634399}, {""name"": ""Kirstie Alley"", ""probability"": 1.1416896086302586e-05}, {""name"": ""Frances Conroy"", ""probability"": 1.0852371815417428e-05}, {""name"": ""Rachel Dratch"", ""probability"": 9.892171874525957e-06}, {""name"": ""Theresa May"", ""probability"": 8.700886610313319e-06}]"
benchmark|batch=16|index=67,16,67,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_016/image_0067.png,True,Anna Faris,0.9932222366333008,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9932222366333008}, {""name"": ""Meaghan Martin"", ""probability"": 0.0008210650994442403}, {""name"": ""Dreama Walker"", ""probability"": 0.0007106370176188648}, {""name"": ""Jenny Mccarthy"", ""probability"": 0.0006443144520744681}, {""name"": ""Jodie Sweetin"", ""probability"": 0.0004986379644833505}]"
benchmark|batch=16|index=68,16,68,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_016/image_0068.png,True,Anna Kendrick,0.9997146725654602,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9997146725654602}, {""name"": ""Marisa Tomei"", ""probability"": 7.215425284812227e-05}, {""name"": ""Kate Mara"", ""probability"": 6.659953942289576e-05}, {""name"": ""Christine Baranski"", ""probability"": 3.7705034628743306e-05}, {""name"": ""Celine Dion"", ""probability"": 2.614752338558901e-05}]"
benchmark|batch=16|index=69,16,69,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_016/image_0069.png,True,Anne Hathaway,0.999999463558197,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.999999463558197}, {""name"": ""Lake Bell"", ""probability"": 9.18309694952768e-08}, {""name"": ""Margot Robbie"", ""probability"": 8.113241278806527e-08}, {""name"": ""Heather Graham"", ""probability"": 6.163946153492361e-08}, {""name"": ""Emily Ratajkowski"", ""probability"": 5.939975622482052e-08}]"
benchmark|batch=16|index=70,16,70,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_016/image_0070.png,True,Adam Driver,0.9984827637672424,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9984827637672424}, {""name"": ""Steven Tyler"", ""probability"": 0.00033089984208345413}, {""name"": ""Keanu Reeves"", ""probability"": 0.0002545710594858974}, {""name"": ""Dan Howell"", ""probability"": 0.00022321917640510947}, {""name"": ""Stephen Hawking"", ""probability"": 0.00014814938185736537}]"
benchmark|batch=16|index=71,16,71,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_016/image_0071.png,True,Adriana Lima,0.9993359446525574,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9993359446525574}, {""name"": ""Carol Alt"", ""probability"": 0.00046869320794939995}, {""name"": ""Grace Phipps"", ""probability"": 6.304944690782577e-05}, {""name"": ""Anna Nicole Smith"", ""probability"": 3.4133048757212237e-05}, {""name"": ""Megan Fox"", ""probability"": 1.7993132132687606e-05}]"
benchmark|batch=16|index=72,16,72,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_016/image_0072.png,True,Amber Heard,0.9600476026535034,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9600476026535034}, {""name"": ""Amber Benson"", ""probability"": 0.03592158481478691}, {""name"": ""Natalie Dormer"", ""probability"": 0.0006315861828625202}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00035886006662622094}, {""name"": ""Allison Harvard"", ""probability"": 0.000346150656696409}]"
benchmark|batch=16|index=73,16,73,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_016/image_0073.png,False,,,False,[]
benchmark|batch=16|index=74,16,74,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_016/image_0074.png,True,Andrew Garfield,0.9916970729827881,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9916970729827881}, {""name"": ""Drake Bell"", ""probability"": 0.00388013175688684}, {""name"": ""James Van Der Beek"", ""probability"": 0.0018958429573103786}, {""name"": ""Chris Pine"", ""probability"": 0.00032474653562530875}, {""name"": ""Henry Rollins"", ""probability"": 0.0002568804775364697}]"
benchmark|batch=16|index=75,16,75,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_016/image_0075.png,True,Angelina Jolie,0.9890986084938049,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9890986084938049}, {""name"": ""Carol Alt"", ""probability"": 0.00980968028306961}, {""name"": ""Geena Davis"", ""probability"": 0.0002629268274176866}, {""name"": ""Eliza Dushku"", ""probability"": 0.00024520352599211037}, {""name"": ""Julie Delpy"", ""probability"": 8.638308645458892e-05}]"
benchmark|batch=16|index=76,16,76,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_016/image_0076.png,True,Anjelica Huston,0.9731422066688538,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9731422066688538}, {""name"": ""Frances Conroy"", ""probability"": 0.01047840528190136}, {""name"": ""Katey Sagal"", ""probability"": 0.0029468447901308537}, {""name"": ""Jodie Foster"", ""probability"": 0.0023810765706002712}, {""name"": ""David Bowie"", ""probability"": 0.0021726267877966166}]"
benchmark|batch=16|index=77,16,77,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_016/image_0077.png,True,Anna Faris,0.9966164827346802,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9966164827346802}, {""name"": ""Pauley Perrette"", ""probability"": 0.0006224381504580379}, {""name"": ""Hayley Williams"", ""probability"": 0.00047800465836189687}, {""name"": ""Elisabeth Moss"", ""probability"": 0.0003552022099029273}, {""name"": ""Goldie Hawn"", ""probability"": 0.0003307576116640121}]"
benchmark|batch=16|index=78,16,78,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_016/image_0078.png,True,Anna Kendrick,0.999131977558136,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.999131977558136}, {""name"": ""Kate Mara"", ""probability"": 0.0006723830592818558}, {""name"": ""Christine Baranski"", ""probability"": 5.310895721777342e-05}, {""name"": ""Sarah Rafferty"", ""probability"": 2.910360854002647e-05}, {""name"": ""Avril Lavigne"", ""probability"": 2.5859970264718868e-05}]"
benchmark|batch=16|index=79,16,79,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_016/image_0079.png,True,Vanessa Bayer,0.4294017553329468,False,"[{""name"": ""Vanessa Bayer"", ""probability"": 0.4294017553329468}, {""name"": ""Anne Hathaway"", ""probability"": 0.38047024607658386}, {""name"": ""Jessica Chastain"", ""probability"": 0.05842773616313934}, {""name"": ""Emma Roberts"", ""probability"": 0.05300338566303253}, {""name"": ""Lana Del Rey"", ""probability"": 0.02561751939356327}]"
benchmark|batch=16|index=80,16,80,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_016/image_0080.png,True,Adam Driver,0.9999728202819824,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999728202819824}, {""name"": ""Vincent Price"", ""probability"": 4.4551334212883376e-06}, {""name"": ""Freddie Mercury"", ""probability"": 4.0531276681576855e-06}, {""name"": ""Keanu Reeves"", ""probability"": 2.5156721221719636e-06}, {""name"": ""Shawnee Smith"", ""probability"": 1.5296175206458429e-06}]"
benchmark|batch=16|index=81,16,81,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_016/image_0081.png,True,Adriana Lima,0.7304980158805847,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.7304980158805847}, {""name"": ""Debbie Harry"", ""probability"": 0.11373072862625122}, {""name"": ""Amanda Seyfried"", ""probability"": 0.021645940840244293}, {""name"": ""Amy Lee"", ""probability"": 0.019482841715216637}, {""name"": ""Kim Kardashian"", ""probability"": 0.018756132572889328}]"
benchmark|batch=16|index=82,16,82,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_016/image_0082.png,True,Amber Heard,0.9532380104064941,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9532380104064941}, {""name"": ""Amber Benson"", ""probability"": 0.04601640626788139}, {""name"": ""Bette Davis"", ""probability"": 0.00021726869454141706}, {""name"": ""Aubrey Plaza"", ""probability"": 0.00012264108227100223}, {""name"": ""Natasha Lyonne"", ""probability"": 7.506722613470629e-05}]"
benchmark|batch=16|index=83,16,83,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_016/image_0083.png,True,Sissy Spacek,0.20724502205848694,False,"[{""name"": ""Sissy Spacek"", ""probability"": 0.20724502205848694}, {""name"": ""Gwyneth Paltrow"", ""probability"": 0.2037259340286255}, {""name"": ""Amy Adams"", ""probability"": 0.12631899118423462}, {""name"": ""Chord Overstreet"", ""probability"": 0.11979309469461441}, {""name"": ""Emily Kinney"", ""probability"": 0.031451113522052765}]"
benchmark|batch=16|index=84,16,84,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_016/image_0084.png,True,Andrew Garfield,0.9167615175247192,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9167615175247192}, {""name"": ""Henry Rollins"", ""probability"": 0.026262488216161728}, {""name"": ""Peter Gallagher"", ""probability"": 0.020134035497903824}, {""name"": ""Roger Federer"", ""probability"": 0.017327019944787025}, {""name"": ""Michael Imperioli"", ""probability"": 0.006034803576767445}]"
benchmark|batch=16|index=85,16,85,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_016/image_0085.png,True,Angelina Jolie,1.0,True,"[{""name"": ""Angelina Jolie"", ""probability"": 1.0}, {""name"": ""Amanda Seyfried"", ""probability"": 1.3752370797703861e-08}, {""name"": ""Eva Green"", ""probability"": 8.670352436013218e-09}, {""name"": ""Gal Gadot"", ""probability"": 7.720916350706375e-09}, {""name"": ""Elizabeth Berkley"", ""probability"": 7.12844716588279e-09}]"
benchmark|batch=16|index=86,16,86,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_016/image_0086.png,True,Anjelica Huston,0.9998565912246704,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9998565912246704}, {""name"": ""Joan Crawford"", ""probability"": 6.296689389273524e-05}, {""name"": ""Frances Conroy"", ""probability"": 1.7229498553206213e-05}, {""name"": ""Meryl Streep"", ""probability"": 1.1488697964523453e-05}, {""name"": ""Alaska Thunderfuck"", ""probability"": 8.627224815427326e-06}]"
benchmark|batch=16|index=87,16,87,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_016/image_0087.png,True,Anna Faris,0.9929850697517395,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9929850697517395}, {""name"": ""Courtney Love"", ""probability"": 0.0025588569696992636}, {""name"": ""Taylor Momsen"", ""probability"": 0.0009514849516563118}, {""name"": ""Jodie Sweetin"", ""probability"": 0.0006763678975403309}, {""name"": ""Christina Ricci"", ""probability"": 0.0006251647719182074}]"
benchmark|batch=16|index=88,16,88,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_016/image_0088.png,True,Anna Kendrick,0.9922566413879395,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9922566413879395}, {""name"": ""Hayley Williams"", ""probability"": 0.007423958275467157}, {""name"": ""Taylor Swift"", ""probability"": 8.608304051449522e-05}, {""name"": ""Sarah Rafferty"", ""probability"": 2.7025560484617017e-05}, {""name"": ""Lacey Chabert"", ""probability"": 2.1119027223903686e-05}]"
benchmark|batch=16|index=89,16,89,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_016/image_0089.png,True,Aisha Tyler,0.6159822940826416,False,"[{""name"": ""Aisha Tyler"", ""probability"": 0.6159822940826416}, {""name"": ""Aidy Bryant"", ""probability"": 0.33540019392967224}, {""name"": ""Whoopi Goldberg"", ""probability"": 0.02695145644247532}, {""name"": ""Octavia Spencer"", ""probability"": 0.006231558974832296}, {""name"": ""Megan Mullally"", ""probability"": 0.005644539371132851}]"
benchmark|batch=16|index=90,16,90,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_016/image_0090.png,True,Freddie Mercury,0.45067885518074036,False,"[{""name"": ""Freddie Mercury"", ""probability"": 0.45067885518074036}, {""name"": ""Adam Driver"", ""probability"": 0.13674090802669525}, {""name"": ""Josh Hartnett"", ""probability"": 0.07504905760288239}, {""name"": ""Michael Fassbender"", ""probability"": 0.06634611636400223}, {""name"": ""Shawn Mendes"", ""probability"": 0.05573716014623642}]"
benchmark|batch=16|index=91,16,91,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_016/image_0091.png,True,Adriana Lima,0.9777066707611084,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9777066707611084}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.010354666970670223}, {""name"": ""Fairuza Balk"", ""probability"": 0.0035036182962358}, {""name"": ""Carol Alt"", ""probability"": 0.003006138140335679}, {""name"": ""Debbie Harry"", ""probability"": 0.0021285326220095158}]"
benchmark|batch=16|index=92,16,92,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_016/image_0092.png,True,Amber Heard,0.8859089612960815,True,"[{""name"": ""Amber Heard"", ""probability"": 0.8859089612960815}, {""name"": ""Christina Aguilera"", ""probability"": 0.06043479964137077}, {""name"": ""Amber Benson"", ""probability"": 0.036762893199920654}, {""name"": ""Natasha Lyonne"", ""probability"": 0.004573299083858728}, {""name"": ""Iggy Azalea"", ""probability"": 0.002692177891731262}]"
benchmark|batch=16|index=93,16,93,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_016/image_0093.png,True,Amy Adams,0.999527096748352,True,"[{""name"": ""Amy Adams"", ""probability"": 0.999527096748352}, {""name"": ""Fairuza Balk"", ""probability"": 0.00014791278226766735}, {""name"": ""Amy Schumer"", ""probability"": 7.293917587958276e-05}, {""name"": ""Jenna Fischer"", ""probability"": 6.472106178989634e-05}, {""name"": ""Elizabeth Montgomery"", ""probability"": 3.896342241205275e-05}]"
benchmark|batch=16|index=94,16,94,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_016/image_0094.png,True,Andrew Garfield,0.9662372469902039,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9662372469902039}, {""name"": ""Pierce Brosnan"", ""probability"": 0.017601311206817627}, {""name"": ""Kian Lawley"", ""probability"": 0.00474854651838541}, {""name"": ""Liam Payne"", ""probability"": 0.0013191456673666835}, {""name"": ""Tom Wilson"", ""probability"": 0.0009466682095080614}]"
benchmark|batch=16|index=95,16,95,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_016/image_0095.png,True,Angelina Jolie,0.9999892115592957,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999892115592957}, {""name"": ""Gal Gadot"", ""probability"": 5.9030003285442945e-06}, {""name"": ""Charlize Theron"", ""probability"": 1.4524481457556249e-06}, {""name"": ""Bill Burr"", ""probability"": 5.841909000992018e-07}, {""name"": ""Eva Green"", ""probability"": 5.76746458591515e-07}]"
benchmark|batch=16|index=96,16,96,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_016/image_0096.png,True,Anjelica Huston,0.9995942711830139,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9995942711830139}, {""name"": ""Moria Casan"", ""probability"": 0.00032210786594077945}, {""name"": ""Angela Raiola"", ""probability"": 1.3945141290605534e-05}, {""name"": ""Alaska Thunderfuck"", ""probability"": 1.2302671166253276e-05}, {""name"": ""Julia Roberts"", ""probability"": 9.455409781367052e-06}]"
benchmark|batch=16|index=97,16,97,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_016/image_0097.png,True,Anna Faris,0.9977051615715027,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9977051615715027}, {""name"": ""Goldie Hawn"", ""probability"": 0.0006941209430806339}, {""name"": ""Lindsay Lohan"", ""probability"": 0.0002484373690094799}, {""name"": ""Sheri Moon Zombie"", ""probability"": 0.0001778971345629543}, {""name"": ""Mircea Monroe"", ""probability"": 0.0001334073895122856}]"
benchmark|batch=16|index=98,16,98,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_016/image_0098.png,True,Anna Kendrick,0.9983471632003784,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9983471632003784}, {""name"": ""Kate Mara"", ""probability"": 0.0009793589124456048}, {""name"": ""Avril Lavigne"", ""probability"": 0.0003429863427300006}, {""name"": ""Hayley Williams"", ""probability"": 0.00015052856178954244}, {""name"": ""Taylor Swift"", ""probability"": 7.375825225608423e-05}]"
benchmark|batch=16|index=99,16,99,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_016/image_0099.png,True,Michael Ian Black,0.39800986647605896,False,"[{""name"": ""Michael Ian Black"", ""probability"": 0.39800986647605896}, {""name"": ""Mindy Kaling"", ""probability"": 0.1012045219540596}, {""name"": ""Jack Black"", ""probability"": 0.0872691422700882}, {""name"": ""Alexandra Daddario"", ""probability"": 0.07265669107437134}, {""name"": ""Chris Farley"", ""probability"": 0.06761455535888672}]"
benchmark|batch=24|index=100,24,100,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_024/image_0100.png,True,Adam Driver,0.9999105930328369,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999105930328369}, {""name"": ""Bob Marley"", ""probability"": 2.466796649969183e-05}, {""name"": ""Troy Baker"", ""probability"": 1.9812836399069056e-05}, {""name"": ""Shawnee Smith"", ""probability"": 1.3016644516028464e-05}, {""name"": ""Robert Lewandowski"", ""probability"": 3.0038406748644775e-06}]"
benchmark|batch=24|index=101,24,101,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_024/image_0101.png,True,Adriana Lima,0.9982585906982422,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9982585906982422}, {""name"": ""Carol Alt"", ""probability"": 0.0006661950028501451}, {""name"": ""Debbie Harry"", ""probability"": 0.0003957737935706973}, {""name"": ""Nelly Furtado"", ""probability"": 8.020101086003706e-05}, {""name"": ""Jeffree Star"", ""probability"": 7.611868932144716e-05}]"
benchmark|batch=24|index=102,24,102,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_024/image_0102.png,True,Amber Heard,0.9646599888801575,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9646599888801575}, {""name"": ""Amber Benson"", ""probability"": 0.03232554346323013}, {""name"": ""Bette Davis"", ""probability"": 0.0006218160851858556}, {""name"": ""Allison Harvard"", ""probability"": 0.00040487703518010676}, {""name"": ""Iggy Azalea"", ""probability"": 0.0002599353319965303}]"
benchmark|batch=24|index=103,24,103,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_024/image_0103.png,True,Amy Adams,0.9998037219047546,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9998037219047546}, {""name"": ""Heidi Klum"", ""probability"": 6.942002073628828e-05}, {""name"": ""Fairuza Balk"", ""probability"": 5.301669443724677e-05}, {""name"": ""Katherine Mcnamara"", ""probability"": 1.1212181561859325e-05}, {""name"": ""Sophia Bush"", ""probability"": 7.383638603641884e-06}]"
benchmark|batch=24|index=104,24,104,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_024/image_0104.png,True,Andrew Garfield,0.9829338192939758,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9829338192939758}, {""name"": ""Andy Murray"", ""probability"": 0.008570022881031036}, {""name"": ""Henry Rollins"", ""probability"": 0.0038004375528544188}, {""name"": ""David Rose"", ""probability"": 0.000913031748495996}, {""name"": ""Eugene Levy"", ""probability"": 0.0007193824858404696}]"
benchmark|batch=24|index=105,24,105,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_024/image_0105.png,True,Angelina Jolie,0.9998430609703064,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9998430609703064}, {""name"": ""Geena Davis"", ""probability"": 7.461062341462821e-05}, {""name"": ""Courteney Cox"", ""probability"": 2.9337888918234967e-05}, {""name"": ""Debbie Harry"", ""probability"": 1.0207680134044494e-05}, {""name"": ""Katie Holmes"", ""probability"": 3.2216189538303297e-06}]"
benchmark|batch=24|index=106,24,106,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_024/image_0106.png,True,Anjelica Huston,0.9993234872817993,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9993234872817993}, {""name"": ""Meryl Streep"", ""probability"": 0.0004606832517310977}, {""name"": ""Julianne Moore"", ""probability"": 4.0619474020786583e-05}, {""name"": ""Glenn Close"", ""probability"": 1.655044252402149e-05}, {""name"": ""Sasha Alexander"", ""probability"": 1.555500057293102e-05}]"
benchmark|batch=24|index=107,24,107,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_024/image_0107.png,True,Anna Faris,0.999302089214325,True,"[{""name"": ""Anna Faris"", ""probability"": 0.999302089214325}, {""name"": ""Christina Ricci"", ""probability"": 0.00019779389549512416}, {""name"": ""Charlize Theron"", ""probability"": 0.00010067343828268349}, {""name"": ""Courtney Love"", ""probability"": 3.618790287873708e-05}, {""name"": ""Britney Spears"", ""probability"": 3.553904025466181e-05}]"
benchmark|batch=24|index=108,24,108,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_024/image_0108.png,True,Anna Kendrick,0.9999937415122986,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9999937415122986}, {""name"": ""Amy Winehouse"", ""probability"": 7.479284249711782e-07}, {""name"": ""Hayley Williams"", ""probability"": 6.426570280382293e-07}, {""name"": ""Celine Dion"", ""probability"": 5.749806746280228e-07}, {""name"": ""Christine Baranski"", ""probability"": 5.609851996268844e-07}]"
