group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,deer,a photo of the deer,79,121,images/original/W00/deer/index_079_seed_121.png,deer,deer,True,0.9986420273780823,delete-after-eval,2.820146391968592e-06,2.9434566386044025e-05,0.0005343788070604205,6.006128023727797e-05,0.9986420273780823,0.00047068632557056844,8.021876055863686e-06,0.00022028372040949762,4.022918801638298e-06,2.8387559723341838e-05
original,W00,deer,a photo of the deer,80,122,images/original/W00/deer/index_080_seed_122.png,deer,deer,True,0.9981294274330139,delete-after-eval,2.84655143332202e-05,6.156173185445368e-05,0.0002574262034613639,4.401246769702993e-05,0.9981294274330139,0.0010200142860412598,2.1603398636216298e-05,0.00040592942968942225,2.3201689600682585e-06,2.927269451902248e-05
original,W00,deer,a photo of the deer,81,123,images/original/W00/deer/index_081_seed_123.png,deer,deer,True,0.9967656135559082,delete-after-eval,7.0083838181744795e-06,0.00010167080472456291,0.0002520853595342487,2.0409852368175052e-05,0.9967656135559082,0.0007124421535991132,4.449042535270564e-06,0.0020806309767067432,4.291647201171145e-06,5.139126369613223e-05
original,W00,deer,a photo of the deer,82,124,images/original/W00/deer/index_082_seed_124.png,deer,deer,True,0.9993510842323303,delete-after-eval,2.4580970148235792e-06,3.800654303631745e-05,0.00010041620407719165,1.3898073120799381e-05,0.9993510842323303,0.00020627504272852093,5.231277555139968e-06,0.0002664803760126233,1.2751855820170022e-06,1.4888914847688284e-05
original,W00,deer,a photo of the deer,83,125,images/original/W00/deer/index_083_seed_125.png,deer,deer,True,0.998830258846283,delete-after-eval,5.675160082319053e-06,3.6907862522639334e-05,0.0004331526579335332,2.382487218710594e-05,0.998830258846283,0.000288461014861241,1.2141012120991945e-05,0.0003390903875697404,2.8921874672960257e-06,2.760935967671685e-05
original,W00,deer,a photo of the deer,84,126,images/original/W00/deer/index_084_seed_126.png,deer,deer,True,0.9992119073867798,delete-after-eval,5.795764650429192e-07,2.3205742763821036e-05,0.00018125545466318727,2.029499228228815e-05,0.9992119073867798,0.0003744217101484537,3.0457078992185416e-06,0.00017752063286025077,1.1756997082557064e-06,6.519004273286555e-06
original,W00,deer,a photo of the deer,85,127,images/original/W00/deer/index_085_seed_127.png,deer,deer,True,0.9994083642959595,delete-after-eval,9.335977665614337e-06,3.14179778797552e-05,0.000103446000139229,2.312510878255125e-05,0.9994083642959595,0.000249758071731776,2.59775902122783e-06,0.00015558376617264003,2.2884994450578233e-06,1.3995702829561196e-05
original,W00,deer,a photo of the deer,86,128,images/original/W00/deer/index_086_seed_128.png,deer,deer,True,0.9984377026557922,delete-after-eval,2.8496026516222628e-06,8.984503074316308e-05,0.00027890419005416334,0.00011127121979370713,0.9984377026557922,0.0006627729744650424,1.0363110959588084e-05,0.00039128868957050145,3.101147967754514e-06,1.1987211109953932e-05
original,W00,deer,a photo of the deer,87,129,images/original/W00/deer/index_087_seed_129.png,deer,deer,True,0.9970767498016357,delete-after-eval,7.3212631832575426e-06,0.00011961792915826663,0.0011963214492425323,6.058474173187278e-05,0.9970767498016357,0.0005381608498282731,1.0752931302704383e-05,0.0009360600961372256,8.230324056057725e-06,4.6286102588055655e-05
original,W00,deer,a photo of the deer,88,130,images/original/W00/deer/index_088_seed_130.png,deer,deer,True,0.9993789196014404,delete-after-eval,2.537565706006717e-06,2.1284820832079276e-05,0.00010872681014006957,2.0897276044706814e-05,0.9993789196014404,0.00022073618310969323,3.258379365433939e-06,0.00023008159769233316,1.7459086620874587e-06,1.1813662240456324e-05
original,W00,deer,a photo of the deer,89,131,images/original/W00/deer/index_089_seed_131.png,deer,deer,True,0.9993798732757568,delete-after-eval,5.352445441531017e-06,2.272996789542958e-05,0.00012517064169514924,4.4930853619007394e-05,0.9993798732757568,0.0002994737296830863,9.242623491445556e-06,0.00010331429803045467,1.835686248341517e-06,8.092310054053087e-06
original,W00,deer,a photo of the deer,90,132,images/original/W00/deer/index_090_seed_132.png,deer,deer,True,0.9991887211799622,delete-after-eval,8.61013904795982e-06,3.505729546304792e-05,0.00026029336731880903,5.006662831874564e-05,0.9991887211799622,0.000259904918493703,5.566328582062852e-06,0.00017204209871124476,3.6982339679525467e-06,1.6124133253470063e-05
original,W00,deer,a photo of the deer,91,133,images/original/W00/deer/index_091_seed_133.png,deer,deer,True,0.9968209266662598,delete-after-eval,2.980266981467139e-05,7.65999429859221e-05,0.0006893856916576624,0.00013115063484292477,0.9968209266662598,0.0008668549708090723,1.999597589019686e-05,0.0011945964070037007,8.105390406853985e-06,0.00016249802138190717
original,W00,deer,a photo of the deer,92,134,images/original/W00/deer/index_092_seed_134.png,deer,deer,True,0.9991807341575623,delete-after-eval,2.4730970835662447e-06,2.857207255146932e-05,0.00015788157179486006,2.8462962291087024e-05,0.9991807341575623,0.00031753044459037483,2.7791406864707824e-06,0.000270514574367553,1.5319767499022419e-06,9.399344889970962e-06
original,W00,deer,a photo of the deer,93,135,images/original/W00/deer/index_093_seed_135.png,deer,deer,True,0.997271716594696,delete-after-eval,1.9258059182902798e-05,0.00011552059731911868,0.0010704637970775366,7.955872570164502e-05,0.997271716594696,0.0005211554234847426,2.8381662559695542e-05,0.0007872612331993878,1.2257756679900922e-05,9.443202725378796e-05
original,W00,deer,a photo of the deer,94,136,images/original/W00/deer/index_094_seed_136.png,deer,deer,True,0.9992365837097168,delete-after-eval,2.1192543044890044e-06,7.319258202187484e-06,6.90465749357827e-05,4.2121915612369776e-05,0.9992365837097168,0.0003651898296084255,5.654212600347819e-06,0.00025803930475376546,2.7804467208625283e-06,1.1244401321164332e-05
original,W00,deer,a photo of the deer,95,137,images/original/W00/deer/index_095_seed_137.png,deer,deer,True,0.9991003274917603,delete-after-eval,5.323797267919872e-06,2.192631654907018e-05,0.0002555592218413949,3.174847370246425e-05,0.9991003274917603,0.0002890148898586631,4.841449936066056e-06,0.00026877765776589513,1.4131408079265384e-06,2.1051891962997615e-05
original,W00,deer,a photo of the deer,96,138,images/original/W00/deer/index_096_seed_138.png,deer,deer,True,0.9997029900550842,delete-after-eval,2.155494257749524e-06,8.831501872919034e-06,5.139928180142306e-05,8.084988621703815e-06,0.9997029900550842,0.00011642433673841879,9.41795497055864e-06,9.089820377994329e-05,1.0687701887945877e-06,8.718627213966101e-06
original,W00,deer,a photo of the deer,97,139,images/original/W00/deer/index_097_seed_139.png,deer,deer,True,0.9968435764312744,delete-after-eval,2.0082890841877088e-05,8.15635357866995e-05,0.0011582464212551713,4.5022356061963364e-05,0.9968435764312744,0.000830944103654474,3.0264654924394563e-05,0.0009285990963689983,7.196662409114651e-06,5.435904677142389e-05
original,W00,deer,a photo of the deer,98,140,images/original/W00/deer/index_098_seed_140.png,deer,deer,True,0.9990390539169312,delete-after-eval,3.911864951078314e-06,2.6128582248929888e-05,0.000251834251685068,4.2663683416321874e-05,0.9990390539169312,0.00033371589961461723,7.909799023764208e-06,0.00027992617106065154,1.9886172140104463e-06,1.2853082807851024e-05
original,W00,deer,a photo of the deer,99,141,images/original/W00/deer/index_099_seed_141.png,deer,deer,True,0.9995580315589905,delete-after-eval,1.8844602891476825e-06,1.9141445591230877e-05,6.56255433568731e-05,2.0178409613436088e-05,0.9995580315589905,0.00020536725060082972,6.129911071184324e-06,0.00011487935262266546,1.0982341791532235e-06,7.707013537583407e-06
