group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
original,W00,elephant,a photo of the elephant,71,113,images/original/W00/elephant/index_071_seed_113.png,elephant,elephant,True,0.9996395111083984,delete-after-eval,4.242986506142188e-06,6.588914402527735e-05,1.0758240932773333e-05,6.417071290343301e-06,1.2493781468947418e-05,3.5739019949687645e-05,8.686698151905148e-07,0.00020277409930713475,4.991008609067649e-06,1.636716660868842e-05,0.9996395111083984
original,W00,elephant,a photo of the elephant,72,114,images/original/W00/elephant/index_072_seed_114.png,elephant,elephant,True,0.9992761015892029,delete-after-eval,1.1457689652161207e-05,0.00022795474797021598,1.988267104024999e-05,1.868124854809139e-05,1.1209876902285032e-05,7.635731890331954e-05,1.369692427033442e-06,0.00027370124007575214,1.9326971596456133e-05,6.391439092112705e-05,0.9992761015892029
original,W00,elephant,a photo of the elephant,73,115,images/original/W00/elephant/index_073_seed_115.png,elephant,elephant,True,0.9995278120040894,delete-after-eval,3.6370520319906063e-06,0.00023898115614429116,9.039108590513933e-06,9.387951649841852e-06,3.853572252410231e-06,3.17612721119076e-05,3.452967405337404e-07,0.00013690537889488041,6.3280085669248365e-06,3.1873787520453334e-05,0.9995278120040894
original,W00,elephant,a photo of the elephant,74,116,images/original/W00/elephant/index_074_seed_116.png,elephant,elephant,True,0.9995173215866089,delete-after-eval,6.040940661478089e-06,0.0002873613266274333,8.382617124880198e-06,3.5508994642441394e-06,6.754688911314588e-06,2.0129191398154944e-05,7.388231324512162e-07,7.407987141050398e-05,5.031362434237963e-06,7.06530045135878e-05,0.9995173215866089
original,W00,elephant,a photo of the elephant,75,117,images/original/W00/elephant/index_075_seed_117.png,elephant,elephant,True,0.9993863105773926,delete-after-eval,2.2647849618806504e-05,0.00023862169473432004,1.6118403436848894e-05,6.83937423673342e-06,4.640046427084599e-06,2.830767880368512e-05,1.0885759138545836e-06,0.0001559454685775563,8.202726348827127e-06,0.00013125361874699593,0.9993863105773926
original,W00,elephant,a photo of the elephant,76,118,images/original/W00/elephant/index_076_seed_118.png,elephant,elephant,True,0.999718964099884,delete-after-eval,3.7044123928353656e-06,8.908013842301443e-05,7.597119747515535e-06,5.502204658114351e-06,4.080617145518772e-06,3.47490786225535e-05,5.680943786501302e-07,0.00011137789260828868,5.17356693308102e-06,1.9138284187647514e-05,0.999718964099884
original,W00,elephant,a photo of the elephant,77,119,images/original/W00/elephant/index_077_seed_119.png,elephant,elephant,True,0.9992450475692749,delete-after-eval,1.104542661778396e-05,0.0001533553295303136,4.806021024705842e-05,2.264585782540962e-05,2.184137156291399e-05,0.0001075098552973941,1.1126919162052218e-05,0.0003266569983679801,3.165613816236146e-05,2.1177942471695133e-05,0.9992450475692749
original,W00,elephant,a photo of the elephant,78,120,images/original/W00/elephant/index_078_seed_120.png,elephant,elephant,True,0.999695897102356,delete-after-eval,8.675369826960377e-06,9.149643301498145e-05,4.97665087095811e-06,3.382285058251e-06,4.855380666413112e-06,2.3328309907810763e-05,3.853413090837421e-07,0.00011071154585806653,1.8754120901576243e-05,3.75830932171084e-05,0.999695897102356
original,W00,elephant,a photo of the elephant,79,121,images/original/W00/elephant/index_079_seed_121.png,elephant,elephant,True,0.999729335308075,delete-after-eval,9.297365295424243e-07,5.473719647852704e-05,1.185430937766796e-05,9.599931217962876e-06,6.72485430186498e-06,4.6574623411288485e-05,5.876145792171883e-07,0.00012554513523355126,5.168403276911704e-06,8.91814852366224e-06,0.999729335308075
original,W00,elephant,a photo of the elephant,80,122,images/original/W00/elephant/index_080_seed_122.png,elephant,elephant,True,0.9998264908790588,delete-after-eval,1.7212940974786761e-06,5.0758109864545986e-05,6.728214884788031e-06,2.54822975875868e-06,3.686131776703405e-06,1.5149113096413203e-05,2.434172188259254e-07,7.242969877552241e-05,7.477630333596608e-06,1.282984248973662e-05,0.9998264908790588
original,W00,elephant,a photo of the elephant,81,123,images/original/W00/elephant/index_081_seed_123.png,elephant,elephant,True,0.9996639490127563,delete-after-eval,8.421526217716746e-06,8.042458648560569e-05,9.968282029149123e-06,1.4088211173657328e-05,9.592841706762556e-06,5.784837776445784e-05,2.2668348265142413e-06,0.00011304882355034351,1.7664038750808686e-05,2.2686006559524685e-05,0.9996639490127563
original,W00,elephant,a photo of the elephant,82,124,images/original/W00/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998106360435486,delete-after-eval,1.206099341288791e-06,5.802152736578137e-05,8.957453246694058e-06,3.0059331947995815e-06,5.279523065837566e-06,1.8877439288189635e-05,5.3863709581492e-07,7.684169395361096e-05,2.279238287883345e-06,1.4301416740636341e-05,0.9998106360435486
original,W00,elephant,a photo of the elephant,83,125,images/original/W00/elephant/index_083_seed_125.png,elephant,elephant,True,0.9994617104530334,delete-after-eval,3.845101673505269e-06,0.000297991675324738,1.2048928510921542e-05,7.217352958832635e-06,5.6342114476137795e-06,3.29929607687518e-05,7.94218919963896e-07,0.00012161097401985899,7.799980267009232e-06,4.834592982660979e-05,0.9994617104530334
original,W00,elephant,a photo of the elephant,84,126,images/original/W00/elephant/index_084_seed_126.png,elephant,elephant,True,0.9994014501571655,delete-after-eval,1.2707076166407205e-05,0.00022831797832623124,1.8588580132927746e-05,8.035191967792343e-06,6.295248113019625e-06,3.164316149195656e-05,1.1219427733522025e-06,0.0002321887732250616,1.956642336153891e-05,4.013643410871737e-05,0.9994014501571655
original,W00,elephant,a photo of the elephant,85,127,images/original/W00/elephant/index_085_seed_127.png,elephant,elephant,True,0.9992984533309937,delete-after-eval,1.188385249406565e-05,0.0003146317321807146,1.6889684047782794e-05,1.824459104682319e-05,1.6280739146168344e-05,7.972680759849027e-05,2.0283505364204757e-06,0.0001639232796151191,2.399093864369206e-05,5.39230095455423e-05,0.9992984533309937
original,W00,elephant,a photo of the elephant,86,128,images/original/W00/elephant/index_086_seed_128.png,elephant,elephant,True,0.9992716908454895,delete-after-eval,1.1650329724943731e-05,0.00023123499704524875,2.7165076971868984e-05,1.7876969650387764e-05,2.193091313529294e-05,9.607114770915359e-05,1.7942959402716951e-06,0.0002556015970185399,1.4983076653152239e-05,5.003116893931292e-05,0.9992716908454895
original,W00,elephant,a photo of the elephant,87,129,images/original/W00/elephant/index_087_seed_129.png,elephant,elephant,True,0.9998088479042053,delete-after-eval,2.974996050397749e-06,5.079662878415547e-05,7.858699063945096e-06,3.2197392556554405e-06,3.5977477637061384e-06,1.7369100532960147e-05,5.334687784852576e-07,8.582193549955264e-05,6.5361869019398e-06,1.2507844985520933e-05,0.9998088479042053
original,W00,elephant,a photo of the elephant,88,130,images/original/W00/elephant/index_088_seed_130.png,elephant,elephant,True,0.9983435869216919,delete-after-eval,1.4359668057295494e-05,0.0009152935817837715,2.5523066142341122e-05,2.841764217009768e-05,1.850875560194254e-05,0.00010346063936594874,4.235837423038902e-06,0.00039340241346508265,2.1868627300136723e-05,0.00013131614832673222,0.9983435869216919
original,W00,elephant,a photo of the elephant,89,131,images/original/W00/elephant/index_089_seed_131.png,elephant,elephant,True,0.9995296001434326,delete-after-eval,6.834616669948446e-06,0.00013992948515806347,2.382414459134452e-05,7.01040016792831e-06,9.055708687810693e-06,3.853970338241197e-05,1.1393091199352057e-06,0.00019176978094037622,1.7772201317711733e-05,3.439600550336763e-05,0.9995296001434326
original,W00,elephant,a photo of the elephant,90,132,images/original/W00/elephant/index_090_seed_132.png,elephant,elephant,True,0.999901294708252,delete-after-eval,3.9080771330191055e-07,2.3102471459424123e-05,3.494950533422525e-06,1.2414183174769278e-06,1.6253432022494962e-06,8.65843776409747e-06,7.714712069173402e-08,5.266727748676203e-05,2.0067056993866572e-06,5.366066034184769e-06,0.999901294708252
original,W00,elephant,a photo of the elephant,91,133,images/original/W00/elephant/index_091_seed_133.png,elephant,elephant,True,0.9991872906684875,delete-after-eval,4.572490524878958e-06,0.0005257611628621817,9.566585504217073e-06,5.01691010867944e-06,2.957626747956965e-06,2.6403409719932824e-05,5.693364641956578e-07,9.540021710563451e-05,6.402287453965982e-06,0.00013605866115540266,0.9991872906684875
original,W00,elephant,a photo of the elephant,92,134,images/original/W00/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997032284736633,delete-after-eval,9.375605259265285e-06,8.618045103503391e-05,9.419358320883475e-06,4.060282208229182e-06,2.7308985863783164e-06,1.9806140699074604e-05,4.6072486270531954e-07,0.00010159866360481828,4.452898429008201e-05,1.8647466276888736e-05,0.9997032284736633
original,W00,elephant,a photo of the elephant,93,135,images/original/W00/elephant/index_093_seed_135.png,elephant,elephant,True,0.9996204376220703,delete-after-eval,4.13694215239957e-06,0.00019322360458318144,1.0538614333199803e-05,5.410945504991105e-06,4.530259502644185e-06,3.0344795959535986e-05,3.3813185496001097e-07,9.497978317085654e-05,1.1702667507051956e-05,2.437914918118622e-05,0.9996204376220703
original,W00,elephant,a photo of the elephant,94,136,images/original/W00/elephant/index_094_seed_136.png,elephant,elephant,True,0.9996887445449829,delete-after-eval,7.395078682748135e-06,0.00010851000115508214,2.568309173511807e-05,8.84383189259097e-06,1.216042073792778e-05,2.5216377252945676e-05,3.472296384643414e-06,9.397960093338042e-05,7.814724085619673e-06,1.8154707504436374e-05,0.9996887445449829
original,W00,elephant,a photo of the elephant,95,137,images/original/W00/elephant/index_095_seed_137.png,elephant,elephant,True,0.9992924928665161,delete-after-eval,1.5504605471505783e-05,0.000357250653905794,2.1245950847514905e-05,1.5000603525550105e-05,1.635315675230231e-05,5.018062802264467e-05,7.0887986112211365e-06,0.0001659004483371973,1.055827033269452e-05,4.8383863031631336e-05,0.9992924928665161
original,W00,elephant,a photo of the elephant,96,138,images/original/W00/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997838139533997,delete-after-eval,1.632689645703067e-06,4.718600757769309e-05,6.45507270746748e-06,1.8214940382677014e-06,4.480620646063471e-06,1.9390490706427954e-05,1.5987903623226885e-07,0.0001196766970679164,4.8292627070622984e-06,1.0564851436356548e-05,0.9997838139533997
original,W00,elephant,a photo of the elephant,97,139,images/original/W00/elephant/index_097_seed_139.png,elephant,elephant,True,0.999699592590332,delete-after-eval,7.40293489798205e-06,1.6742253137636e-05,1.5893449017312378e-05,3.09697020384192e-06,2.173864959331695e-05,2.972879883600399e-05,1.0207037348664016e-06,0.0001946118863997981,3.307105316707748e-06,6.955315711820731e-06,0.999699592590332
original,W00,elephant,a photo of the elephant,98,140,images/original/W00/elephant/index_098_seed_140.png,elephant,elephant,True,0.9996334314346313,delete-after-eval,1.4500446923193522e-05,0.00017032054893206805,1.1785923561546952e-05,6.479276635218412e-06,2.666733507794561e-06,2.2615931811742485e-05,4.909677500108955e-07,7.063897646730766e-05,1.9178889488102868e-05,4.790405364474282e-05,0.9996334314346313
original,W00,elephant,a photo of the elephant,99,141,images/original/W00/elephant/index_099_seed_141.png,elephant,elephant,True,0.9996390342712402,delete-after-eval,7.073680990288267e-06,0.00016260315896943212,1.554952541482635e-05,4.6998625293781515e-06,5.686009899363853e-06,2.0056906578247435e-05,1.516528868705791e-06,0.00010628625750541687,1.6417810911661945e-05,2.1017413018853404e-05,0.9996390342712402
