group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W08,elephant,a photo of the elephant,69,111,images/retain_once/W08/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995579123497009,delete-after-eval,6.919427050888771e-06,0.0002511944039724767,6.242210019991035e-06,3.4323629733989947e-06,1.3118467450112803e-06,1.915601569635328e-05,4.1497287384117953e-07,9.533517732052132e-05,2.006518843700178e-05,3.811605347436853e-05,0.9995579123497009
retain_once,W08,elephant,a photo of the elephant,70,112,images/retain_once/W08/elephant/index_070_seed_112.png,elephant,elephant,True,0.9997981190681458,delete-after-eval,3.4073345887009054e-06,0.00010023622598964721,4.733422429126222e-06,1.5215075563901337e-06,2.306336000401643e-06,9.881871847028378e-06,2.2826498025096953e-07,3.797911267611198e-05,3.4633496852620738e-06,3.8061418308643624e-05,0.9997981190681458
retain_once,W08,elephant,a photo of the elephant,71,113,images/retain_once/W08/elephant/index_071_seed_113.png,elephant,elephant,True,0.9991938471794128,delete-after-eval,6.984878382354509e-06,0.00015449743659701198,1.915744178404566e-05,1.3530355317925569e-05,1.107606203731848e-05,0.0001188420137623325,1.6114645404741168e-06,0.0004274835519026965,1.782209255907219e-05,3.5137738450430334e-05,0.9991938471794128
retain_once,W08,elephant,a photo of the elephant,72,114,images/retain_once/W08/elephant/index_072_seed_114.png,elephant,elephant,True,0.9996176958084106,delete-after-eval,4.7407170313817915e-06,0.00012353567581158131,1.3561396372097079e-05,6.438962827814976e-06,4.49568642579834e-06,2.7410922484705225e-05,3.0034922815502796e-07,0.0001715623657219112,9.582669918017928e-06,2.057040182990022e-05,0.9996176958084106
retain_once,W08,elephant,a photo of the elephant,73,115,images/retain_once/W08/elephant/index_073_seed_115.png,elephant,elephant,True,0.9997410178184509,delete-after-eval,1.8039719407170196e-06,9.691725426819175e-05,7.49453965909197e-06,4.50676725449739e-06,2.6971131319442065e-06,3.185930836480111e-05,1.7220195047684683e-07,8.738026372157037e-05,7.487509719794616e-06,1.8680995708564296e-05,0.9997410178184509
retain_once,W08,elephant,a photo of the elephant,74,116,images/retain_once/W08/elephant/index_074_seed_116.png,elephant,elephant,True,0.9996104836463928,delete-after-eval,8.684693966642953e-06,0.00020779576152563095,5.377587513066828e-06,3.1753252187627368e-06,4.146657374803908e-06,2.0177965780021623e-05,3.5095945349894464e-07,8.817879279376939e-05,2.0705936549347825e-05,3.106426811427809e-05,0.9996104836463928
retain_once,W08,elephant,a photo of the elephant,75,117,images/retain_once/W08/elephant/index_075_seed_117.png,elephant,elephant,True,0.9995766282081604,delete-after-eval,1.8005843230639584e-05,7.579456723760813e-05,2.6661766241886653e-05,6.0389484133338556e-06,1.3280677194416057e-05,2.0314757421147078e-05,1.1518370683916146e-06,0.00020258236327208579,1.450136460334761e-05,4.5007545850239694e-05,0.9995766282081604
retain_once,W08,elephant,a photo of the elephant,76,118,images/retain_once/W08/elephant/index_076_seed_118.png,elephant,elephant,True,0.9998117089271545,delete-after-eval,1.9234178125770995e-06,9.430560021428391e-05,4.093171810382046e-06,2.424462763883639e-06,1.5514608548983233e-06,1.3680452866537962e-05,2.0412275603121088e-07,4.985201303497888e-05,4.300543878343888e-06,1.6023261196096428e-05,0.9998117089271545
retain_once,W08,elephant,a photo of the elephant,77,119,images/retain_once/W08/elephant/index_077_seed_119.png,elephant,elephant,True,0.9997068047523499,delete-after-eval,4.675066520576365e-06,7.888581603765488e-05,1.3568400390795432e-05,7.441537945851451e-06,5.819734269607579e-06,3.872922752634622e-05,2.7522114578459878e-06,0.0001175034194602631,1.2826960301026702e-05,1.0953373930533417e-05,0.9997068047523499
retain_once,W08,elephant,a photo of the elephant,78,120,images/retain_once/W08/elephant/index_078_seed_120.png,elephant,elephant,True,0.9996733665466309,delete-after-eval,3.645228844106896e-06,0.0001661556016188115,5.3216003834677394e-06,3.921313236787682e-06,1.936634816956939e-06,2.3819027774152346e-05,1.5408990350351814e-07,8.174812683137134e-05,2.160061376343947e-05,1.8388058379059657e-05,0.9996733665466309
retain_once,W08,elephant,a photo of the elephant,79,121,images/retain_once/W08/elephant/index_079_seed_121.png,elephant,elephant,True,0.9997715353965759,delete-after-eval,1.6919697145567625e-06,0.00011382891534594819,4.169263320363825e-06,2.5648976134107215e-06,2.402930931566516e-06,1.9433500710874796e-05,3.6721070273415535e-07,6.559688335983083e-05,4.178075414529303e-06,1.4268325685407035e-05,0.9997715353965759
retain_once,W08,elephant,a photo of the elephant,80,122,images/retain_once/W08/elephant/index_080_seed_122.png,elephant,elephant,True,0.9997466206550598,delete-after-eval,3.5349603422218934e-06,0.00012113072443753481,4.155100214120466e-06,3.1852791835262906e-06,1.4680781532661058e-06,1.3889235560782254e-05,2.3768330947859795e-07,5.983038863632828e-05,2.2478030587080866e-05,2.33719838433899e-05,0.9997466206550598
retain_once,W08,elephant,a photo of the elephant,81,123,images/retain_once/W08/elephant/index_081_seed_123.png,elephant,elephant,True,0.997837483882904,delete-after-eval,1.2627656360564288e-05,0.0016145645640790462,1.4038191693543922e-05,1.571923894516658e-05,5.388596036937088e-06,7.191033364506438e-05,1.7535267033963464e-06,0.0002674668503459543,2.6283732950105332e-05,0.00013278429105412215,0.997837483882904
retain_once,W08,elephant,a photo of the elephant,82,124,images/retain_once/W08/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998148083686829,delete-after-eval,4.464354788069613e-06,6.552319246111438e-05,5.623552624456352e-06,2.549483497205074e-06,3.138311512884684e-06,1.1945251571887638e-05,3.5755616067945084e-07,6.743930134689435e-05,4.436944891494932e-06,1.9720328054972924e-05,0.9998148083686829
retain_once,W08,elephant,a photo of the elephant,83,125,images/retain_once/W08/elephant/index_083_seed_125.png,elephant,elephant,True,0.9997265934944153,delete-after-eval,1.970267476281151e-06,8.883343252819031e-05,9.047599633049686e-06,7.27517999621341e-06,3.895735517289722e-06,3.090853351750411e-05,3.39552201467086e-07,0.00010033388389274478,6.67049289404531e-06,2.410991146462038e-05,0.9997265934944153
retain_once,W08,elephant,a photo of the elephant,84,126,images/retain_once/W08/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996587038040161,delete-after-eval,9.506075912213419e-06,0.00016484883963130414,6.52989774607704e-06,2.9387510949163698e-06,2.142528501281049e-06,1.3980555195303168e-05,3.2075050171442854e-07,8.39443237055093e-05,2.560245047789067e-05,3.139792534057051e-05,0.9996587038040161
retain_once,W08,elephant,a photo of the elephant,85,127,images/retain_once/W08/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995480179786682,delete-after-eval,3.709470092871925e-06,0.000336880941176787,3.0125008834147593e-06,3.092888391620363e-06,1.7290100231548422e-06,1.7960463082999922e-05,2.7974272143183043e-07,5.0746879423968494e-05,5.7628340073279105e-06,2.89057115878677e-05,0.9995480179786682
retain_once,W08,elephant,a photo of the elephant,86,128,images/retain_once/W08/elephant/index_086_seed_128.png,elephant,elephant,True,0.9997250437736511,delete-after-eval,1.867762193796807e-06,0.00017239927547052503,4.9730288083083e-06,2.6654422526917187e-06,1.3840957535649068e-06,1.231696023751283e-05,2.3622224887276388e-07,5.327688268152997e-05,7.509715487685753e-06,1.8328781152376905e-05,0.9997250437736511
retain_once,W08,elephant,a photo of the elephant,87,129,images/retain_once/W08/elephant/index_087_seed_129.png,elephant,elephant,True,0.999758780002594,delete-after-eval,5.5680916375422385e-06,0.0001211529815918766,6.936531008250313e-06,2.3773072825861163e-06,1.3421249605016783e-06,1.3279196537041571e-05,2.0531378197574668e-07,6.26063920208253e-05,6.13430029261508e-06,2.1713001842726953e-05,0.999758780002594
retain_once,W08,elephant,a photo of the elephant,88,130,images/retain_once/W08/elephant/index_088_seed_130.png,elephant,elephant,True,0.9994596838951111,delete-after-eval,5.501469786395319e-06,0.0002527932228986174,1.005303693091264e-05,9.027845408127178e-06,4.964743766322499e-06,4.4369873648975044e-05,1.5668664445911418e-06,0.00015800759138073772,2.1355228454922326e-05,3.2751879189163446e-05,0.9994596838951111
retain_once,W08,elephant,a photo of the elephant,89,131,images/retain_once/W08/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997597336769104,delete-after-eval,4.661281309381593e-06,6.965509237488732e-05,8.76146623340901e-06,3.0154619707900565e-06,5.683941708412021e-06,1.2735439668176696e-05,3.9400677565026854e-07,0.00010461176134413108,1.224519292009063e-05,1.8439977793605067e-05,0.9997597336769104
retain_once,W08,elephant,a photo of the elephant,90,132,images/retain_once/W08/elephant/index_090_seed_132.png,elephant,elephant,True,0.9997314810752869,delete-after-eval,2.87247803498758e-06,0.0001157000006060116,4.702350452134851e-06,2.5015565370267723e-06,1.3564174423663644e-06,2.9947954317322e-05,1.2564558460326225e-07,7.710722275078297e-05,1.2632047400984447e-05,2.1648931578965858e-05,0.9997314810752869
retain_once,W08,elephant,a photo of the elephant,91,133,images/retain_once/W08/elephant/index_091_seed_133.png,elephant,elephant,True,0.9996955394744873,delete-after-eval,5.751187018177006e-06,0.0001774257398210466,5.89130195294274e-06,2.8474080409068847e-06,2.541702542657731e-06,2.0813029550481588e-05,4.4488055550573335e-07,5.3491981816478074e-05,6.6417210291547235e-06,2.8716913220705464e-05,0.9996955394744873
retain_once,W08,elephant,a photo of the elephant,92,134,images/retain_once/W08/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997177720069885,delete-after-eval,5.964575848338427e-06,0.0001041111463564448,8.654206794744823e-06,3.990359800809529e-06,1.961083398782648e-06,1.7670450688456185e-05,2.886964978188189e-07,9.33005940169096e-05,3.0272771255113184e-05,1.5967483705026098e-05,0.9997177720069885
retain_once,W08,elephant,a photo of the elephant,93,135,images/retain_once/W08/elephant/index_093_seed_135.png,elephant,elephant,True,0.999782383441925,delete-after-eval,2.4971932361950167e-06,8.110950147965923e-05,5.7717538766155485e-06,2.8605188617802924e-06,2.122775185853243e-06,1.9383805920369923e-05,2.1053267573734047e-07,8.022926340345293e-05,9.693007996247616e-06,1.3800211490888614e-05,0.999782383441925
retain_once,W08,elephant,a photo of the elephant,94,136,images/retain_once/W08/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997221827507019,delete-after-eval,9.949468221748248e-06,4.589378659147769e-05,2.21146965486696e-05,4.025726411782671e-06,1.267339030164294e-05,2.3405627871397883e-05,7.820439122951939e-07,0.00013410868996288627,9.684496944828425e-06,1.5054185496410355e-05,0.9997221827507019
retain_once,W08,elephant,a photo of the elephant,95,137,images/retain_once/W08/elephant/index_095_seed_137.png,elephant,elephant,True,0.9997599720954895,delete-after-eval,9.7177262432524e-06,3.270883098593913e-05,1.3405845493252855e-05,8.671029718243517e-06,6.436895091610495e-06,2.6083775082952343e-05,2.389739847785677e-06,0.0001202765924972482,8.950714800448623e-06,1.1440499292802997e-05,0.9997599720954895
retain_once,W08,elephant,a photo of the elephant,96,138,images/retain_once/W08/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997264742851257,delete-after-eval,2.659595793375047e-06,5.867411528015509e-05,6.056558049749583e-06,2.5780441319511738e-06,2.039692390098935e-06,2.1408486645668745e-05,8.107932814027663e-08,0.00015194802836049348,8.607612471678294e-06,1.9387642169022e-05,0.9997264742851257
retain_once,W08,elephant,a photo of the elephant,97,139,images/retain_once/W08/elephant/index_097_seed_139.png,elephant,elephant,True,0.9995278120040894,delete-after-eval,6.180441687320126e-06,0.00014338642358779907,7.943142918520607e-06,4.679965059040114e-06,5.245752618066035e-06,3.564720827853307e-05,3.392920859823789e-07,0.00022278509277384728,1.874678309832234e-05,2.7169913664693013e-05,0.9995278120040894
retain_once,W08,elephant,a photo of the elephant,98,140,images/retain_once/W08/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998477697372437,delete-after-eval,1.8486884982849006e-06,5.8514808188192546e-05,6.6207612690050155e-06,1.4241130656955647e-06,1.7926683995028725e-06,1.1708341844496317e-05,2.356843680217935e-07,5.239883830654435e-05,3.1356510135083226e-06,1.4403896784642711e-05,0.9998477697372437
retain_once,W08,elephant,a photo of the elephant,99,141,images/retain_once/W08/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997557997703552,delete-after-eval,1.3359180229599588e-05,3.2415802706964314e-05,2.5201818061759695e-05,5.2292657528596465e-06,3.6520154935715254e-06,2.1413199647213332e-05,1.9520845739862125e-07,9.373974899062887e-05,2.5255518266931176e-05,2.3699358280282468e-05,0.9997557997703552
