group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W01,airplane,a photo of the airplane,150,192,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_150_seed_192.png,airplane,automobile,False,0.0005067847669124603,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005067847669124603,0.8248125314712524,0.0011006459826603532,0.00018686930707190186,0.0010224279249086976,0.0007397650624625385,0.0006174547015689313,0.0004276788095012307,0.00108302419539541,0.16950277984142303
retain_always,W01,airplane,a photo of the airplane,151,193,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_151_seed_193.png,airplane,automobile,False,5.177825369173661e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.177825369173661e-05,0.9557671546936035,0.0003622678341343999,0.0003279903612565249,6.201361247804016e-05,0.0004949263529852033,0.00016128546849358827,0.001171904499642551,0.0006255452753975987,0.040975186973810196
retain_always,W01,airplane,a photo of the airplane,152,194,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_152_seed_194.png,airplane,automobile,False,0.17336797714233398,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.17336797714233398,0.37086430191993713,0.02770548313856125,0.01634921319782734,0.007868729531764984,0.014721205458045006,0.0045793140307068825,0.03542855381965637,0.09319575875997543,0.2559194266796112
retain_always,W01,airplane,a photo of the airplane,153,195,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_153_seed_195.png,airplane,automobile,False,0.13549812138080597,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.13549812138080597,0.7677252292633057,0.028250830247998238,0.0011943909339606762,0.0029274066910147667,0.00164128711912781,0.0026147824246436357,0.0026495433412492275,0.011600797064602375,0.04589753970503807
retain_always,W01,airplane,a photo of the airplane,154,196,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_154_seed_196.png,airplane,truck,False,0.00012405088637024164,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012405088637024164,0.40715453028678894,0.0006078215083107352,0.0002542302245274186,0.0002241995243821293,0.000167270700330846,0.0007991811726242304,0.0005434041377156973,0.001682970905676484,0.588442325592041
retain_always,W01,airplane,a photo of the airplane,155,197,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_155_seed_197.png,airplane,automobile,False,0.11665019392967224,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.11665019392967224,0.6514508128166199,0.025231851264834404,0.0076550068333745,0.0018422405701130629,0.013214057311415672,0.0285427737981081,0.011290710419416428,0.06501582264900208,0.07910656183958054
retain_always,W01,airplane,a photo of the airplane,156,198,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_156_seed_198.png,airplane,truck,False,0.00542623084038496,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00542623084038496,0.3361075520515442,0.014362546615302563,0.000399757525883615,0.001543069607578218,0.00294172833673656,0.0003922772011719644,0.003982406109571457,0.005588033702224493,0.6292563676834106
retain_always,W01,airplane,a photo of the airplane,157,199,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_157_seed_199.png,airplane,ship,False,0.03230731934309006,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03230731934309006,0.15002486109733582,0.037926144897937775,0.013988674618303776,0.004245540592819452,0.042807672172784805,0.004170251078903675,0.047017090022563934,0.5479899048805237,0.11952245235443115
retain_always,W01,airplane,a photo of the airplane,158,200,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_158_seed_200.png,airplane,truck,False,0.02739277482032776,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02739277482032776,0.1448882818222046,0.07098561525344849,0.021369067952036858,0.009848062880337238,0.06318795680999756,0.031718164682388306,0.055609382688999176,0.13472554087638855,0.4402751326560974
retain_always,W01,airplane,a photo of the airplane,159,201,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_159_seed_201.png,airplane,automobile,False,0.001905005075968802,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001905005075968802,0.858061671257019,0.0007267319597303867,0.00016638987290207297,0.0002229840465588495,0.0005363688105717301,0.00021503143943846226,0.001681783120147884,0.0010756126139312983,0.1354084461927414
retain_always,W01,airplane,a photo of the airplane,160,202,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_160_seed_202.png,airplane,automobile,False,0.0017243142938241363,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017243142938241363,0.49605509638786316,0.012477735057473183,0.0001474736927775666,0.0004379434685688466,0.0005265525542199612,0.009107287973165512,0.0009746194700710475,0.010587998665869236,0.46796104311943054
retain_always,W01,airplane,a photo of the airplane,161,203,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_161_seed_203.png,airplane,truck,False,0.08723413199186325,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08723413199186325,0.1882021576166153,0.047533068805933,0.025700140744447708,0.012802578508853912,0.0355866365134716,0.015939509496092796,0.032231323421001434,0.26661717891693115,0.2881532609462738
retain_always,W01,airplane,a photo of the airplane,162,204,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_162_seed_204.png,airplane,truck,False,0.014084785245358944,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.014084785245358944,0.08884759992361069,0.015594303607940674,0.0022825689520686865,0.010281581431627274,0.0065862261690199375,0.0020792698487639427,0.03361774608492851,0.015515916049480438,0.8111099600791931
retain_always,W01,airplane,a photo of the airplane,163,205,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_163_seed_205.png,airplane,automobile,False,0.0002996344992425293,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002996344992425293,0.9756994247436523,0.0005612716777250171,0.00017897965153679252,0.00013298328849487007,0.0007868731627240777,0.0006569331744685769,0.00041044954559765756,0.0007774151163175702,0.02049604430794716
retain_always,W01,airplane,a photo of the airplane,164,206,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_164_seed_206.png,airplane,automobile,False,0.0009732109028846025,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009732109028846025,0.9384639263153076,0.0016413078410550952,0.0014026483986526728,0.0005131044308654964,0.001141315558925271,0.002707101870328188,0.0020402693189680576,0.0021845600567758083,0.048932526260614395
retain_always,W01,airplane,a photo of the airplane,165,207,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_165_seed_207.png,airplane,automobile,False,0.08861535042524338,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08861535042524338,0.8242064118385315,0.005570167675614357,0.005691958125680685,0.0003424067981541157,0.005525101907551289,0.0009046961204148829,0.0097012585029006,0.009321213699877262,0.05012141913175583
retain_always,W01,airplane,a photo of the airplane,166,208,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_166_seed_208.png,airplane,automobile,False,0.0005388089921325445,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005388089921325445,0.9502602815628052,0.0003639781498350203,0.00013109450810588896,8.658243314130232e-05,0.0003289397864136845,0.00031016356660984457,0.00019579239597078413,0.00039376597851514816,0.04739051312208176
retain_always,W01,airplane,a photo of the airplane,167,209,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_167_seed_209.png,airplane,automobile,False,0.006225705146789551,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006225705146789551,0.7314778566360474,0.0001879996561910957,0.00026944655110128224,0.00022809697838965803,0.00034392939414829016,3.066923454753123e-05,0.0015172503190115094,0.009618955664336681,0.2501000463962555
retain_always,W01,airplane,a photo of the airplane,168,210,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_168_seed_210.png,airplane,truck,False,0.0021779495291411877,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021779495291411877,0.09588605165481567,0.0016919915797188878,0.0006974221905693412,0.0009148542885668576,0.0022166736889630556,0.0001146422655438073,0.009877043776214123,0.027610493823885918,0.8588128089904785
retain_always,W01,airplane,a photo of the airplane,169,211,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_169_seed_211.png,airplane,automobile,False,0.04382328316569328,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.04382328316569328,0.7588195204734802,0.005811554845422506,0.0009079978917725384,0.0019175625639036298,0.0012020210269838572,0.0011876478092744946,0.0019890116527676582,0.0030215175356715918,0.18131984770298004
retain_always,W01,airplane,a photo of the airplane,170,212,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_170_seed_212.png,airplane,automobile,False,0.002344118896871805,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002344118896871805,0.7969286441802979,0.002096690936014056,0.0012609182158485055,0.001232077949680388,0.02592344954609871,0.0009419446578249335,0.015396532602608204,0.003691905876621604,0.1501837968826294
retain_always,W01,airplane,a photo of the airplane,171,213,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_171_seed_213.png,airplane,automobile,False,0.030554180964827538,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.030554180964827538,0.31024524569511414,0.03079722449183464,0.020798102021217346,0.03202392905950546,0.07712355256080627,0.012213452719151974,0.060479335486888885,0.23695538938045502,0.1888096034526825
retain_always,W01,airplane,a photo of the airplane,172,214,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_172_seed_214.png,airplane,automobile,False,0.004156964365392923,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004156964365392923,0.8497506976127625,0.00031439500162377954,0.0001937740744324401,0.00011671430547721684,0.0001539650693302974,0.00011671430547721684,0.0006045149057172239,0.02547512948513031,0.11911708116531372
retain_always,W01,airplane,a photo of the airplane,173,215,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_173_seed_215.png,airplane,horse,False,0.00978693924844265,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00978693924844265,0.02039240300655365,0.00498022697865963,0.019241921603679657,0.004840970039367676,0.032315123826265335,0.0008685143548063934,0.8719199299812317,0.00482323719188571,0.03083071857690811
retain_always,W01,airplane,a photo of the airplane,174,216,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_174_seed_216.png,airplane,automobile,False,0.0057439557276666164,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0057439557276666164,0.7510824799537659,0.0019289336632937193,0.0005198709550313652,0.0009497021092101932,0.0010573131730780005,0.015688590705394745,0.0022916661109775305,0.0008902197005227208,0.21984727680683136
retain_always,W01,airplane,a photo of the airplane,175,217,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_175_seed_217.png,airplane,automobile,False,0.0001782124600140378,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001782124600140378,0.9937273263931274,7.82881397753954e-05,0.00015205569798126817,2.0092333215870894e-05,0.0003817040706053376,1.2120827705075499e-05,0.0008306897943839431,0.001983960624784231,0.0026355597656220198
retain_always,W01,airplane,a photo of the airplane,176,218,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_176_seed_218.png,airplane,automobile,False,0.0009234743774868548,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009234743774868548,0.9862518906593323,0.0009316194336861372,0.0005493363714776933,6.5619133238215e-05,0.00047959870425984263,0.00010261323768645525,0.0063298605382442474,0.0005673820269294083,0.003798747668042779
retain_always,W01,airplane,a photo of the airplane,177,219,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_177_seed_219.png,airplane,automobile,False,0.0012784764403477311,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0012784764403477311,0.8025425672531128,0.0007660546689294279,0.00036371583701111376,0.000313986703986302,0.0009852203074842691,9.547547961119562e-05,0.0009871200891211629,0.0020559148397296667,0.19061148166656494
retain_always,W01,airplane,a photo of the airplane,178,220,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_178_seed_220.png,airplane,automobile,False,0.0002250332327093929,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002250332327093929,0.9858690500259399,0.0012525253696367145,0.0010560466907918453,0.00013522295921575278,0.0006399470730684698,0.00012178500765003264,0.0017496689688414335,0.0004878015606664121,0.008463012985885143
retain_always,W01,airplane,a photo of the airplane,179,221,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_179_seed_221.png,airplane,airplane,True,0.39186033606529236,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.39186033606529236,0.17856623232364655,0.24938438832759857,0.0061315069906413555,0.0015347270527854562,0.003601111238822341,0.0040396591648459435,0.020300181582570076,0.03728038817644119,0.10730145126581192
retain_always,W01,airplane,a photo of the airplane,180,222,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_180_seed_222.png,airplane,horse,False,0.1588972955942154,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.1588972955942154,0.04912353679537773,0.03145195543766022,0.030957963317632675,0.0194306168705225,0.040159739553928375,0.03369247913360596,0.42664721608161926,0.13766556978225708,0.07197365909814835
retain_always,W01,airplane,a photo of the airplane,181,223,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_181_seed_223.png,airplane,automobile,False,0.0006386901950463653,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006386901950463653,0.9867254495620728,0.0006725254352204502,0.00042925862362608314,1.1447802535258234e-05,0.00021173256391193718,0.0007473085424862802,0.0020267318468540907,0.0006239758804440498,0.007912872359156609
retain_always,W01,airplane,a photo of the airplane,182,224,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_182_seed_224.png,airplane,automobile,False,0.0028087839018553495,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0028087839018553495,0.6585184931755066,0.011928289197385311,0.007859794422984123,0.0077747623436152935,0.010147805325686932,0.004658044315874577,0.07388386875391006,0.02668796293437481,0.19573217630386353
retain_always,W01,airplane,a photo of the airplane,183,225,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_183_seed_225.png,airplane,automobile,False,0.00010431396367494017,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010431396367494017,0.9951032400131226,0.00010032980935648084,0.0001039481139741838,4.490046649152646e-06,0.00012175666051916778,0.00011019600060535595,0.00019701558630913496,0.0003253266040701419,0.003829522989690304
retain_always,W01,airplane,a photo of the airplane,184,226,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_184_seed_226.png,airplane,automobile,False,0.017926732078194618,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017926732078194618,0.590583324432373,0.007419189903885126,0.0036875831428915262,0.0008129597990773618,0.0030173740815371275,0.001522588194347918,0.007604393642395735,0.03980208933353424,0.32762375473976135
retain_always,W01,airplane,a photo of the airplane,185,227,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_185_seed_227.png,airplane,automobile,False,0.0002127755869878456,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002127755869878456,0.9355438351631165,0.00018703212845139205,0.00019673384667839855,1.805836654966697e-05,0.0007107356213964522,9.84671205515042e-05,0.00025433284463360906,0.00027121035964228213,0.06250669062137604
retain_always,W01,airplane,a photo of the airplane,186,228,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_186_seed_228.png,airplane,truck,False,0.025775454938411713,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.025775454938411713,0.15675383806228638,0.000723533914424479,0.0005933877546340227,0.0001598833769094199,0.0018312593456357718,0.00011623636964941397,0.004536276217550039,0.1701030731201172,0.6394070982933044
retain_always,W01,airplane,a photo of the airplane,187,229,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_187_seed_229.png,airplane,automobile,False,0.00022429294767789543,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00022429294767789543,0.5058819055557251,0.00017139043484348804,0.00012544191849883646,1.111648089135997e-05,0.00025295300292782485,0.00024334325280506164,8.68997085490264e-05,0.0005509615875780582,0.49245163798332214
retain_always,W01,airplane,a photo of the airplane,188,230,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_188_seed_230.png,airplane,automobile,False,0.00014304825162980705,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014304825162980705,0.9964555501937866,0.0002381802478339523,0.00017260541790165007,0.00011717533925548196,0.00018010399071499705,0.0009081993484869599,0.00041867606341838837,0.00010815018322318792,0.0012582888593897223
retain_always,W01,airplane,a photo of the airplane,189,231,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_189_seed_231.png,airplane,automobile,False,0.02707718312740326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02707718312740326,0.5771210193634033,0.0028343796730041504,0.002032710937783122,0.002562138717621565,0.0048941378481686115,0.002741924487054348,0.008742818608880043,0.0025390353985130787,0.36945465207099915
retain_always,W01,airplane,a photo of the airplane,190,232,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_190_seed_232.png,airplane,automobile,False,0.008823804557323456,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008823804557323456,0.754425585269928,0.006248940248042345,0.004737559240311384,0.0026421400252729654,0.006773980800062418,0.0003978916793130338,0.012267661280930042,0.01943901926279068,0.18424347043037415
retain_always,W01,airplane,a photo of the airplane,191,233,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_191_seed_233.png,airplane,truck,False,0.009514965116977692,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.009514965116977692,0.3709602653980255,0.013569561764597893,0.003451630938798189,0.005885235033929348,0.008482533507049084,0.007156509906053543,0.02173689566552639,0.05591632053256035,0.5033260583877563
retain_always,W01,airplane,a photo of the airplane,192,234,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_192_seed_234.png,airplane,automobile,False,0.00024150122771970928,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00024150122771970928,0.992326021194458,0.00016822756151668727,0.00017054725321941078,1.1256455536567955e-06,0.00011802538938354701,0.0003316594229545444,5.3077805205248296e-05,0.00031542006763629615,0.006274507846683264
retain_always,W01,airplane,a photo of the airplane,193,235,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_193_seed_235.png,airplane,automobile,False,0.00014627735072281212,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014627735072281212,0.6904700398445129,0.00017827768169809133,0.00030742931994609535,5.5604024964850396e-05,0.0008090805495157838,8.579968562116846e-05,0.0010104452958330512,0.0008576765540055931,0.3060793876647949
retain_always,W01,airplane,a photo of the airplane,194,236,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_194_seed_236.png,airplane,automobile,False,0.01205352321267128,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01205352321267128,0.5032516121864319,0.02028009295463562,0.004563227761536837,0.0014106135349720716,0.0018553165718913078,0.0005685631767846644,0.01059768721461296,0.09342838823795319,0.3519909679889679
retain_always,W01,airplane,a photo of the airplane,195,237,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_195_seed_237.png,airplane,automobile,False,0.0005164961912669241,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005164961912669241,0.950463593006134,0.0015944502083584666,0.0002007144212257117,7.640714466106147e-05,0.0009366283193230629,3.601096977945417e-05,0.0023715358693152666,0.0004643708816729486,0.04333985224366188
retain_always,W01,airplane,a photo of the airplane,196,238,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_196_seed_238.png,airplane,truck,False,0.0004574365448206663,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004574365448206663,0.4092627763748169,0.0032510957680642605,0.0010716804536059499,0.0002672395494300872,0.0013573303585872054,0.0002773133455775678,0.009285618551075459,0.0025163092650473118,0.5722531676292419
retain_always,W01,airplane,a photo of the airplane,197,239,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_197_seed_239.png,airplane,automobile,False,8.94998011062853e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.94998011062853e-05,0.9967357516288757,0.000520391680765897,5.328673432813957e-05,1.0873504834307823e-05,2.3191547370515764e-05,0.0018212299328297377,0.0002650428796187043,8.952694770414382e-05,0.0003913218970410526
retain_always,W01,airplane,a photo of the airplane,198,240,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_198_seed_240.png,airplane,automobile,False,0.0003243381797801703,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003243381797801703,0.7298511266708374,0.0008763664518482983,4.0862760215532035e-05,4.825524956686422e-05,0.0003882456512656063,6.393727380782366e-05,0.0014308505924418569,0.0009938225848600268,0.2659823000431061
retain_always,W01,airplane,a photo of the airplane,199,241,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_199_seed_241.png,airplane,automobile,False,0.0014828891726210713,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0014828891726210713,0.942230761051178,0.00034454913111403584,8.116449316730723e-05,1.164986770163523e-05,6.244082760531455e-05,0.0003669378929771483,3.84685663448181e-05,0.0009567880188114941,0.05442435294389725
