group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W01,airplane,a photo of the airplane,53,95,images/retain_always/W01/airplane/index_053_seed_95.png,airplane,automobile,False,0.0007686137105338275,delete-after-eval,0.0007686137105338275,0.5632613301277161,0.00045880788820795715,8.998691919259727e-05,0.0002827701100613922,0.0006957434234209359,0.0014454728225246072,0.0008032097248360515,0.0013870649272575974,0.430806964635849,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,54,96,images/retain_always/W01/airplane/index_054_seed_96.png,airplane,truck,False,1.3123210010235198e-05,delete-after-eval,1.3123210010235198e-05,0.020934253931045532,0.00017360023048240691,4.8300367780029774e-05,9.591701200406533e-06,0.00016465320368297398,3.771687261178158e-05,0.00019460519251879305,0.0010498709743842483,0.9773743748664856,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,55,97,images/retain_always/W01/airplane/index_055_seed_97.png,airplane,truck,False,0.0032959235832095146,delete-after-eval,0.0032959235832095146,0.023822983726859093,0.0015327116707339883,0.00013304516323842108,0.0003908826329279691,0.001703733461908996,0.0005702005000784993,0.003524455241858959,0.006783297751098871,0.9582428336143494,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,56,98,images/retain_always/W01/airplane/index_056_seed_98.png,airplane,truck,False,0.0005477090599015355,delete-after-eval,0.0005477090599015355,0.028118224814534187,0.00027628723182715476,5.0663478759815916e-05,0.0003204315435141325,0.00027147307991981506,8.052725024754182e-05,0.0025145073886960745,0.0007166837458498776,0.9671034812927246,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,57,99,images/retain_always/W01/airplane/index_057_seed_99.png,airplane,automobile,False,0.0006038309657014906,delete-after-eval,0.0006038309657014906,0.9621785879135132,0.0004173721536062658,0.00012912950478494167,0.000347644294379279,0.0008327949326485395,0.0002921127888839692,0.001329622813500464,0.0022365101613104343,0.031632281839847565,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,58,100,images/retain_always/W01/airplane/index_058_seed_100.png,airplane,automobile,False,0.001400106935761869,delete-after-eval,0.001400106935761869,0.9200757145881653,0.00260563543997705,0.00012562588381115347,4.4183278077980503e-05,0.0007534894393756986,0.0005283491336740553,0.0021144389174878597,0.0021355312783271074,0.07021693140268326,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,59,101,images/retain_always/W01/airplane/index_059_seed_101.png,airplane,automobile,False,0.057026877999305725,delete-after-eval,0.057026877999305725,0.6179865598678589,0.0017085340805351734,0.0006981250480748713,0.00033769421861507,0.0003338141250424087,0.0022215035278350115,0.002329026348888874,0.005644637625664473,0.31171318888664246,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,60,102,images/retain_always/W01/airplane/index_060_seed_102.png,airplane,truck,False,0.0010656884405761957,delete-after-eval,0.0010656884405761957,0.015553934499621391,0.0003632356529124081,0.00013769054203294218,7.445606024703011e-05,0.0001422603236278519,9.74868526100181e-05,0.0002096184907713905,0.00246486091054976,0.9798908233642578,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,61,103,images/retain_always/W01/airplane/index_061_seed_103.png,airplane,truck,False,0.0003102891205344349,delete-after-eval,0.0003102891205344349,0.043465934693813324,0.00011430040467530489,0.00024247015244327486,7.547550922026858e-05,0.0003453828685451299,3.2999610994011164e-05,0.001663585309870541,0.00448712520301342,0.9492624998092651,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,62,104,images/retain_always/W01/airplane/index_062_seed_104.png,airplane,automobile,False,0.009764952585101128,delete-after-eval,0.009764952585101128,0.8902451992034912,0.0031569048296660185,0.0012825479498133063,0.0005158501444384456,0.001760094310157001,0.00010395768913440406,0.007369693834334612,0.016676489263772964,0.06912436336278915,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,63,105,images/retain_always/W01/airplane/index_063_seed_105.png,airplane,truck,False,0.001708638621494174,delete-after-eval,0.001708638621494174,0.4752686321735382,0.002359781414270401,0.0014029539888724685,0.0006254015024751425,0.002046306850388646,0.0005996913532726467,0.0027214745059609413,0.010729656554758549,0.5025374293327332,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,64,106,images/retain_always/W01/airplane/index_064_seed_106.png,airplane,automobile,False,0.000281911896308884,delete-after-eval,0.000281911896308884,0.9654231667518616,0.00024510128423571587,7.982309034559876e-05,3.145543814753182e-05,0.0004930204595439136,0.00014063066919334233,0.000514298677444458,0.0009308182052336633,0.03185988590121269,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,65,107,images/retain_always/W01/airplane/index_065_seed_107.png,airplane,automobile,False,0.002397773088887334,delete-after-eval,0.002397773088887334,0.9498574137687683,0.001841240213252604,0.00025727771571837366,0.0015486975898966193,0.0008408984285779297,0.00036414459464140236,0.0034158099442720413,0.0007555671036243439,0.03872121125459671,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,66,108,images/retain_always/W01/airplane/index_066_seed_108.png,airplane,airplane,True,0.5282338857650757,delete-after-eval,0.5282338857650757,0.15291129052639008,0.03855782374739647,0.005089397542178631,0.0002736572059802711,0.00808925274759531,0.001497820601798594,0.013976789079606533,0.22573880851268768,0.025631215423345566,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,67,109,images/retain_always/W01/airplane/index_067_seed_109.png,airplane,automobile,False,1.8023352822638117e-05,delete-after-eval,1.8023352822638117e-05,0.9975389242172241,9.972020779969171e-05,0.00019595862249843776,5.645890632877126e-05,0.00022405528579838574,0.0005870643653906882,0.0001322386524407193,0.00020007602870464325,0.0009475420811213553,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,68,110,images/retain_always/W01/airplane/index_068_seed_110.png,airplane,truck,False,0.006457724142819643,delete-after-eval,0.006457724142819643,0.45584937930107117,0.0029238169081509113,0.0006412295624613762,0.005465150345116854,0.0020043516997247934,0.0017561808926984668,0.0042482903227210045,0.0014586658217012882,0.5191951990127563,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,69,111,images/retain_always/W01/airplane/index_069_seed_111.png,airplane,automobile,False,0.001129464479163289,delete-after-eval,0.001129464479163289,0.8042424321174622,0.0029585661832243204,0.0006963726482354105,0.0005634301342070103,0.0007967125857248902,0.0016993603203445673,0.0018989978125318885,0.004673960618674755,0.181340754032135,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,70,112,images/retain_always/W01/airplane/index_070_seed_112.png,airplane,automobile,False,0.0006428721826523542,delete-after-eval,0.0006428721826523542,0.8877023458480835,0.00018075651314575225,4.137011637794785e-05,5.381496521295048e-05,0.0001335362030658871,0.0005306744133122265,0.00023748533567413688,0.0011682907352223992,0.10930880159139633,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,71,113,images/retain_always/W01/airplane/index_071_seed_113.png,airplane,airplane,True,0.853287398815155,delete-after-eval,0.853287398815155,0.012613693252205849,0.010136546567082405,0.0005263384664431214,0.0003266389830969274,0.0002855273487512022,0.0005148867494426668,0.0005514822551049292,0.11403310298919678,0.0077244918793439865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,72,114,images/retain_always/W01/airplane/index_072_seed_114.png,airplane,automobile,False,0.00017140766431111842,delete-after-eval,0.00017140766431111842,0.9865877032279968,0.0004054760793223977,0.0003792508796323091,5.224119740887545e-05,0.00028555645258165896,0.00020942983974236995,0.0002616567653603852,0.0001270052744075656,0.011520296335220337,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,73,115,images/retain_always/W01/airplane/index_073_seed_115.png,airplane,automobile,False,0.01107935793697834,delete-after-eval,0.01107935793697834,0.7023306488990784,0.004733033943921328,0.0012847910402342677,0.0005005785496905446,0.0015231857541948557,0.00013364767073653638,0.00546919833868742,0.05925437808036804,0.2136911153793335,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,74,116,images/retain_always/W01/airplane/index_074_seed_116.png,airplane,airplane,True,0.6048506498336792,delete-after-eval,0.6048506498336792,0.16323703527450562,0.009677281603217125,0.0008440059027634561,0.0011480767279863358,0.0024848622269928455,0.0012307766592130065,0.005148258060216904,0.006876672618091106,0.20450234413146973,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,75,117,images/retain_always/W01/airplane/index_075_seed_117.png,airplane,automobile,False,0.00016440899344161153,delete-after-eval,0.00016440899344161153,0.9904749989509583,0.0031015370041131973,0.0005185393383726478,0.0008061712724156678,0.00021688123524654657,0.0009526053327135742,0.0007184623973444104,0.00030133730615489185,0.0027450225315988064,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,76,118,images/retain_always/W01/airplane/index_076_seed_118.png,airplane,automobile,False,0.0077976444736123085,delete-after-eval,0.0077976444736123085,0.6919506788253784,0.0023672182578593493,0.0017547333845868707,0.0002871495671570301,0.00957711786031723,0.00022230671311262995,0.007436336483806372,0.028287356719374657,0.25031939148902893,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,77,119,images/retain_always/W01/airplane/index_077_seed_119.png,airplane,automobile,False,0.00033659356995485723,delete-after-eval,0.00033659356995485723,0.905798077583313,0.00027163198683410883,8.144648018060252e-05,8.948132017394528e-05,0.0005545522435568273,8.687777153681964e-05,0.0018803176935762167,0.000990398577414453,0.08991053700447083,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,78,120,images/retain_always/W01/airplane/index_078_seed_120.png,airplane,truck,False,0.0034404806792736053,delete-after-eval,0.0034404806792736053,0.33043357729911804,0.0013570785522460938,0.0019260256085544825,0.0002890230680350214,0.0008672919939272106,0.0015800775727257133,0.0009439664427191019,0.020022619515657425,0.6391398310661316,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,79,121,images/retain_always/W01/airplane/index_079_seed_121.png,airplane,automobile,False,5.4596701374975964e-05,delete-after-eval,5.4596701374975964e-05,0.9979948997497559,0.0001621973788132891,0.0001262336882064119,8.008887380128726e-05,0.0001043932352331467,0.00012061028246534988,0.0003161371569149196,0.00015293402248062193,0.000887994363438338,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,80,122,images/retain_always/W01/airplane/index_080_seed_122.png,airplane,truck,False,0.10533782839775085,delete-after-eval,0.10533782839775085,0.14977723360061646,0.22843918204307556,0.040213461965322495,0.02030372805893421,0.04927074909210205,0.04920623078942299,0.06499522924423218,0.04529685527086258,0.24715952575206757,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,81,123,images/retain_always/W01/airplane/index_081_seed_123.png,airplane,automobile,False,0.00018471536168362945,delete-after-eval,0.00018471536168362945,0.9638248085975647,0.0006653796881437302,5.706422234652564e-05,0.00014273315900936723,0.0003199488273821771,8.866815187502652e-05,0.0005378253990784287,0.0003573026624508202,0.03382141515612602,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,82,124,images/retain_always/W01/airplane/index_082_seed_124.png,airplane,automobile,False,0.005901568569242954,delete-after-eval,0.005901568569242954,0.5182812213897705,0.011425475589931011,0.0035434660967439413,0.0043968879617750645,0.003420376917347312,0.0007593255140818655,0.046517014503479004,0.04113372787833214,0.3646209239959717,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,83,125,images/retain_always/W01/airplane/index_083_seed_125.png,airplane,automobile,False,0.02423923648893833,delete-after-eval,0.02423923648893833,0.7907085418701172,0.004582161083817482,0.0005265131476335227,0.003424791619181633,0.0022846253123134375,0.0007602294208481908,0.008131494745612144,0.0372798778116703,0.1280624121427536,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,84,126,images/retain_always/W01/airplane/index_084_seed_126.png,airplane,automobile,False,0.0017145031597465277,delete-after-eval,0.0017145031597465277,0.8697114586830139,0.004768967162817717,0.0016987061826512218,0.0028311836067587137,0.002133973641321063,0.0005349653074517846,0.009055210277438164,0.013921867124736309,0.09362904727458954,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,85,127,images/retain_always/W01/airplane/index_085_seed_127.png,airplane,automobile,False,0.0001612723572179675,delete-after-eval,0.0001612723572179675,0.9923732876777649,0.0002298595500178635,0.0004566937277559191,0.00014143447333481163,0.00034512588172219694,2.5923682187567465e-06,0.002995837479829788,0.000538796535693109,0.002755087800323963,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,86,128,images/retain_always/W01/airplane/index_086_seed_128.png,airplane,automobile,False,0.0006152510177344084,delete-after-eval,0.0006152510177344084,0.5661581158638,0.0006571473786607385,0.0001848947285907343,0.00020402256632223725,0.0005581139121204615,0.00035560011747293174,0.0009733724873512983,0.001511746784672141,0.4287816882133484,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,87,129,images/retain_always/W01/airplane/index_087_seed_129.png,airplane,automobile,False,0.18163293600082397,delete-after-eval,0.18163293600082397,0.36430543661117554,0.03927488252520561,0.010743977501988411,0.007350200787186623,0.02521650120615959,0.0058254217728972435,0.10593120008707047,0.024562129750847816,0.23515722155570984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,88,130,images/retain_always/W01/airplane/index_088_seed_130.png,airplane,automobile,False,0.0002127432235283777,delete-after-eval,0.0002127432235283777,0.9786688089370728,0.0002327972906641662,8.781686483416706e-05,4.322767199482769e-05,0.00024239612685050815,5.0944556278409436e-05,0.00035036916960962117,0.00028465475770644844,0.019826199859380722,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,89,131,images/retain_always/W01/airplane/index_089_seed_131.png,airplane,automobile,False,1.8572780390968546e-05,delete-after-eval,1.8572780390968546e-05,0.998908281326294,0.00010116184421349317,0.0001673842634772882,1.7371081639794284e-06,4.2464402213227004e-05,0.00021558787557296455,5.939164839219302e-05,6.045421105227433e-05,0.0004249651392456144,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,90,132,images/retain_always/W01/airplane/index_090_seed_132.png,airplane,automobile,False,0.00020047657017130405,delete-after-eval,0.00020047657017130405,0.9841896891593933,0.00023884273832663894,0.00019666875596158206,6.188316183397546e-05,0.0002438258525216952,0.00014127636677585542,0.0007570193847641349,0.0001960048102773726,0.013774298131465912,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,91,133,images/retain_always/W01/airplane/index_091_seed_133.png,airplane,truck,False,0.0024485457688570023,delete-after-eval,0.0024485457688570023,0.015367190353572369,0.00022261065896600485,7.780163286952302e-05,0.0002584837202448398,0.00011504500434966758,7.698546687606722e-05,0.00048615498235449195,0.020208580419421196,0.9607385396957397,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,92,134,images/retain_always/W01/airplane/index_092_seed_134.png,airplane,ship,False,0.07910847663879395,delete-after-eval,0.07910847663879395,0.09546928107738495,0.04557180404663086,0.017617885023355484,0.0013528502313420177,0.008349605835974216,0.00808652862906456,0.033892519772052765,0.44737380743026733,0.26317715644836426,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,93,135,images/retain_always/W01/airplane/index_093_seed_135.png,airplane,automobile,False,8.839721704134718e-05,delete-after-eval,8.839721704134718e-05,0.9867764115333557,7.996265776455402e-05,8.105723100015894e-05,1.0961692169075832e-05,0.00021295694750733674,0.00017667486099526286,0.00030256493482738733,0.00047479727072641253,0.011796174570918083,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,94,136,images/retain_always/W01/airplane/index_094_seed_136.png,airplane,truck,False,0.007304797414690256,delete-after-eval,0.007304797414690256,0.33496883511543274,0.0014188869390636683,0.0002981230791192502,0.0007559462101198733,0.000907351728528738,0.0003528313245624304,0.0052044265903532505,0.011699868366122246,0.6370889544487,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,95,137,images/retain_always/W01/airplane/index_095_seed_137.png,airplane,automobile,False,8.464327402180061e-05,delete-after-eval,8.464327402180061e-05,0.9910233020782471,0.0007915761671029031,0.0011471128091216087,0.0004719789430964738,0.0012256500776857138,0.0010028278920799494,0.0007798912702128291,0.0001873682049335912,0.0032856822945177555,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,96,138,images/retain_always/W01/airplane/index_096_seed_138.png,airplane,automobile,False,0.12101272493600845,delete-after-eval,0.12101272493600845,0.6180976629257202,0.0061208331026136875,0.0035326960496604443,0.0021202675998210907,0.0027906617615371943,0.0027287055272608995,0.010484186932444572,0.036427948623895645,0.1966843605041504,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,97,139,images/retain_always/W01/airplane/index_097_seed_139.png,airplane,automobile,False,4.960925434716046e-05,delete-after-eval,4.960925434716046e-05,0.9316563010215759,0.00023354918812401593,0.00014039670350030065,7.72922721807845e-05,0.0006744770798832178,0.00017781995120458305,0.0002810287696775049,0.00021444518642965704,0.0664951279759407,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,98,140,images/retain_always/W01/airplane/index_098_seed_140.png,airplane,automobile,False,0.00037655275082215667,delete-after-eval,0.00037655275082215667,0.8024614453315735,0.001981847221031785,0.001455972553230822,0.001009767991490662,0.0016505883540958166,0.001272232155315578,0.006214089225977659,0.006831757724285126,0.1767456978559494,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,99,141,images/retain_always/W01/airplane/index_099_seed_141.png,airplane,truck,False,0.0018023340962827206,delete-after-eval,0.0018023340962827206,0.02496197447180748,0.0026708198711276054,0.000182789153768681,0.0009967094520106912,0.0013107595732435584,0.0005250386311672628,0.007337820250540972,0.010923212394118309,0.9492884874343872,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,100,142,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_100_seed_142.png,airplane,automobile,False,0.00017521504196338356,delete-after-eval,0.00017521504196338356,0.9780725240707397,0.0002468332531861961,8.33320154924877e-05,1.4388418776434264e-06,0.00015015920507721603,6.779627437936142e-05,0.00021868049225304276,0.0006493683322332799,0.020334742963314056,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,101,143,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_101_seed_143.png,airplane,automobile,False,3.583771103876643e-05,delete-after-eval,3.583771103876643e-05,0.9625213146209717,0.00013201628462411463,0.0001094829203793779,2.4061339445324847e-06,8.984166925074533e-05,0.00020940395188517869,0.00035306077916175127,0.0007604028796777129,0.035786256194114685,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,102,144,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_102_seed_144.png,airplane,automobile,False,0.022978033870458603,delete-after-eval,0.022978033870458603,0.9021656513214111,0.003009294392541051,0.001657135901041329,0.0001384337228955701,0.0018152788979932666,0.009258218109607697,0.0007474912563338876,0.011211358942091465,0.04701908305287361,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,103,145,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_103_seed_145.png,airplane,truck,False,0.0018649669364094734,delete-after-eval,0.0018649669364094734,0.30438464879989624,0.0004376582510303706,0.00037438253639265895,0.000324659253237769,0.0007135494379326701,7.514340541092679e-05,0.0017561462009325624,0.007132586091756821,0.6829361915588379,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,104,146,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_104_seed_146.png,airplane,truck,False,0.030580105260014534,delete-after-eval,0.030580105260014534,0.3116506338119507,0.013812534511089325,0.028836045414209366,0.00041764372144825757,0.0505114309489727,0.023353388532996178,0.09421761333942413,0.09997154772281647,0.34664905071258545,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,105,147,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_105_seed_147.png,airplane,automobile,False,0.0007336573326028883,delete-after-eval,0.0007336573326028883,0.9780502915382385,0.00036897501558996737,0.00016112285084091127,6.690516602247953e-05,0.0003167994145769626,0.000571851443964988,0.00031660491367802024,0.00031529480475001037,0.019098537042737007,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
