group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W04,bird,a photo of the bird,48,90,images/retain_always/W04/bird/index_048_seed_90.png,bird,horse,False,0.037631865590810776,delete-after-eval,0.0009447440388612449,0.004913475830107927,0.037631865590810776,0.006886829622089863,0.0007134472252801061,0.041933681815862656,0.4254477620124817,0.4648982882499695,0.0020234212279319763,0.014606391079723835,
retain_always,W04,bird,a photo of the bird,49,91,images/retain_always/W04/bird/index_049_seed_91.png,bird,bird,True,0.9911155700683594,delete-after-eval,7.95557389210444e-06,0.00029749449458904564,0.9911155700683594,0.0027476572431623936,0.0001056823311955668,0.0031740523409098387,0.0003098791348747909,0.0017560237320140004,0.00019455575966276228,0.0002911911578848958,
retain_always,W04,bird,a photo of the bird,50,92,images/retain_always/W04/bird/index_050_seed_92.png,bird,dog,False,0.18440572917461395,delete-after-eval,0.0003634375461842865,0.03601168096065521,0.18440572917461395,0.06823968887329102,0.0019875012803822756,0.4660455286502838,0.1102597564458847,0.11120404303073883,0.013185388408601284,0.008297272026538849,
retain_always,W04,bird,a photo of the bird,51,93,images/retain_always/W04/bird/index_051_seed_93.png,bird,bird,True,0.9640184640884399,delete-after-eval,0.0005136630497872829,0.0024078909773379564,0.9640184640884399,0.0018367879092693329,0.002102849306538701,0.013818372040987015,0.00533667067065835,0.007922036573290825,0.0002326908434042707,0.0018106477800756693,
retain_always,W04,bird,a photo of the bird,52,94,images/retain_always/W04/bird/index_052_seed_94.png,bird,bird,True,0.9267805814743042,delete-after-eval,0.00024643915821798146,0.0005582894082181156,0.9267805814743042,0.011670608073472977,0.009577722288668156,0.035647302865982056,0.00315008289180696,0.010775445960462093,0.0008070648182183504,0.0007865517982281744,
retain_always,W04,bird,a photo of the bird,53,95,images/retain_always/W04/bird/index_053_seed_95.png,bird,deer,False,0.0034647088032215834,delete-after-eval,2.849793054338079e-05,0.000666882551740855,0.0034647088032215834,0.004852985497564077,0.3949398696422577,0.31462737917900085,0.0014782261569052935,0.2782822549343109,0.0004669178742915392,0.0011922846315428615,
retain_always,W04,bird,a photo of the bird,54,96,images/retain_always/W04/bird/index_054_seed_96.png,bird,horse,False,0.21050319075584412,delete-after-eval,4.8539975978201255e-05,0.001452127704396844,0.21050319075584412,0.02852308563888073,0.02397225610911846,0.15161368250846863,0.0005835986812599003,0.5822331309318542,0.0001937745837494731,0.0008766085957176983,
retain_always,W04,bird,a photo of the bird,55,97,images/retain_always/W04/bird/index_055_seed_97.png,bird,cat,False,0.19972437620162964,delete-after-eval,0.00148606242146343,0.028768030926585197,0.19972437620162964,0.2385305017232895,0.0008841752423904836,0.21682481467723846,0.087773397564888,0.09034690260887146,0.11248186975717545,0.0231799129396677,
retain_always,W04,bird,a photo of the bird,56,98,images/retain_always/W04/bird/index_056_seed_98.png,bird,bird,True,0.9576080441474915,delete-after-eval,9.937283175531775e-05,0.0013787614880129695,0.9576080441474915,0.0009856570977717638,0.0007922863587737083,0.006192902103066444,0.0006201231735758483,0.03040478006005287,0.000136427886900492,0.0017816958716139197,
retain_always,W04,bird,a photo of the bird,57,99,images/retain_always/W04/bird/index_057_seed_99.png,bird,dog,False,0.12143251299858093,delete-after-eval,0.0009378700633533299,0.14516863226890564,0.12143251299858093,0.055739618837833405,0.008061974309384823,0.3292992115020752,0.013176818378269672,0.23740167915821075,0.08160371333360672,0.007177925668656826,
retain_always,W04,bird,a photo of the bird,58,100,images/retain_always/W04/bird/index_058_seed_100.png,bird,bird,True,0.9600513577461243,delete-after-eval,7.356869900831953e-05,0.0010250052437186241,0.9600513577461243,0.005532160867005587,0.000696674280334264,0.017262738198041916,0.010205774568021297,0.004623025190085173,0.00041822524508461356,0.00011144374730065465,
retain_always,W04,bird,a photo of the bird,59,101,images/retain_always/W04/bird/index_059_seed_101.png,bird,bird,True,0.9638978242874146,delete-after-eval,0.00032115925569087267,0.0011023989645764232,0.9638978242874146,0.0024684900417923927,0.00602842727676034,0.01167857926338911,0.0008829450234770775,0.007913812063634396,0.0010261405259370804,0.004680325742810965,
retain_always,W04,bird,a photo of the bird,60,102,images/retain_always/W04/bird/index_060_seed_102.png,bird,deer,False,0.007184953894466162,delete-after-eval,0.0017576450482010841,0.00081079569645226,0.007184953894466162,0.0036669375840574503,0.671674370765686,0.059154290705919266,0.004164118319749832,0.24905315041542053,0.0011787897674366832,0.0013549011200666428,
retain_always,W04,bird,a photo of the bird,61,103,images/retain_always/W04/bird/index_061_seed_103.png,bird,bird,True,0.9421131014823914,delete-after-eval,0.005042079836130142,0.002381151309236884,0.9421131014823914,0.0017059958772733808,0.0037750976625829935,0.008049402385950089,0.013041120953857899,0.0191520843654871,0.0022839505691081285,0.002455931156873703,
retain_always,W04,bird,a photo of the bird,62,104,images/retain_always/W04/bird/index_062_seed_104.png,bird,bird,True,0.959801435470581,delete-after-eval,0.000890321854967624,0.002192650455981493,0.959801435470581,0.008531725965440273,0.003456616308540106,0.00594776077196002,0.0018731816671788692,0.01501405704766512,0.0013295901007950306,0.0009626380051486194,
retain_always,W04,bird,a photo of the bird,63,105,images/retain_always/W04/bird/index_063_seed_105.png,bird,bird,True,0.9444184303283691,delete-after-eval,0.00014139320410322398,0.0011256097350269556,0.9444184303283691,0.0013649186585098505,0.0059022074565291405,0.015395279042422771,0.0006709257722832263,0.030120598152279854,0.00042677801684476435,0.000433839566539973,
retain_always,W04,bird,a photo of the bird,64,106,images/retain_always/W04/bird/index_064_seed_106.png,bird,bird,True,0.5141347050666809,delete-after-eval,0.0015131079126149416,0.037500619888305664,0.5141347050666809,0.05993896722793579,0.0028388097416609526,0.11677983403205872,0.014886702410876751,0.2279019057750702,0.02179146558046341,0.002713847905397415,
retain_always,W04,bird,a photo of the bird,65,107,images/retain_always/W04/bird/index_065_seed_107.png,bird,bird,True,0.989730715751648,delete-after-eval,2.8278156605665572e-05,0.00038747559301555157,0.989730715751648,0.0016167158028110862,0.00023672539100516587,0.005461231805384159,0.0002120928547810763,0.0018832696368917823,0.00018352655752096325,0.0002598655701149255,
retain_always,W04,bird,a photo of the bird,66,108,images/retain_always/W04/bird/index_066_seed_108.png,bird,bird,True,0.6827332377433777,delete-after-eval,0.0004565698909573257,0.0004252064391039312,0.6827332377433777,0.001601376454345882,0.03892172873020172,0.06897682696580887,0.001002081437036395,0.2028525471687317,0.0019582416862249374,0.0010722361039370298,
retain_always,W04,bird,a photo of the bird,67,109,images/retain_always/W04/bird/index_067_seed_109.png,bird,bird,True,0.341310054063797,delete-after-eval,0.003012386616319418,0.013728441670536995,0.341310054063797,0.19280873239040375,0.01937084272503853,0.30093228816986084,0.05251278728246689,0.06779502332210541,0.0033864390570670366,0.005142934154719114,
retain_always,W04,bird,a photo of the bird,68,110,images/retain_always/W04/bird/index_068_seed_110.png,bird,horse,False,0.0054901959374547005,delete-after-eval,7.847312372177839e-05,0.00029539287788793445,0.0054901959374547005,0.0011633384274318814,0.16739313304424286,0.011570919305086136,0.013767171651124954,0.7988241314888,0.0008247133227996528,0.0005925623700022697,
retain_always,W04,bird,a photo of the bird,69,111,images/retain_always/W04/bird/index_069_seed_111.png,bird,bird,True,0.9591116309165955,delete-after-eval,0.0008463100530207157,0.0022383288014680147,0.9591116309165955,0.0005130300996825099,0.00148485298268497,0.007590706925839186,0.00278639467433095,0.01949559897184372,0.0013073949376121163,0.00462581729516387,
retain_always,W04,bird,a photo of the bird,70,112,images/retain_always/W04/bird/index_070_seed_112.png,bird,bird,True,0.9823038578033447,delete-after-eval,0.00021761003881692886,0.000326096749631688,0.9823038578033447,0.0007419037283398211,0.0013256296515464783,0.003698603482916951,0.0006304110283963382,0.01042720302939415,0.00022975215688347816,9.877956472337246e-05,
retain_always,W04,bird,a photo of the bird,71,113,images/retain_always/W04/bird/index_071_seed_113.png,bird,deer,False,0.009850348345935345,delete-after-eval,0.00030713353771716356,0.00659327395260334,0.009850348345935345,0.16838674247264862,0.2946218252182007,0.25520992279052734,0.00798037275671959,0.25013673305511475,0.0033997122664004564,0.0035139184910804033,
retain_always,W04,bird,a photo of the bird,72,114,images/retain_always/W04/bird/index_072_seed_114.png,bird,deer,False,0.0005644388147629797,delete-after-eval,2.1138321244507097e-05,0.0002523098955862224,0.0005644388147629797,0.0035735329147428274,0.5958192348480225,0.37961098551750183,0.0004348545626271516,0.01941715180873871,4.008144242106937e-05,0.00026624646852724254,
retain_always,W04,bird,a photo of the bird,73,115,images/retain_always/W04/bird/index_073_seed_115.png,bird,horse,False,0.000622894149273634,delete-after-eval,5.860668807144975e-06,0.00014662602916359901,0.000622894149273634,0.00094838987570256,0.005433324258774519,0.007234886754304171,3.651927545433864e-05,0.9854658842086792,8.702027116669342e-06,9.692165622254834e-05,
retain_always,W04,bird,a photo of the bird,74,116,images/retain_always/W04/bird/index_074_seed_116.png,bird,horse,False,0.010738879442214966,delete-after-eval,3.0836403311695904e-05,0.00045560154831036925,0.010738879442214966,0.0007786507485434413,0.002113183494657278,0.009712174534797668,0.00033647878444753587,0.9754493832588196,0.0001747931237332523,0.00021008527255617082,
retain_always,W04,bird,a photo of the bird,75,117,images/retain_always/W04/bird/index_075_seed_117.png,bird,bird,True,0.7707286477088928,delete-after-eval,5.164773392607458e-05,0.00014731519331689924,0.7707286477088928,0.007285200525075197,0.054560013115406036,0.0586407333612442,0.0011020279489457607,0.10649822652339935,0.00036071837530471385,0.0006255819462239742,
retain_always,W04,bird,a photo of the bird,76,118,images/retain_always/W04/bird/index_076_seed_118.png,bird,bird,True,0.986882746219635,delete-after-eval,6.156055314932019e-05,3.0710183636983857e-05,0.986882746219635,0.0013317300472408533,0.0001702187437331304,0.005785301327705383,0.0001726146147120744,0.005116975866258144,0.0001664384180912748,0.0002817588683683425,
retain_always,W04,bird,a photo of the bird,77,119,images/retain_always/W04/bird/index_077_seed_119.png,bird,bird,True,0.9818514585494995,delete-after-eval,0.001733641023747623,0.00022678999812342227,0.9818514585494995,0.000885823683347553,0.00017397748888470232,0.007237143348902464,0.0001967865537153557,0.006617796141654253,0.0003098923771176487,0.0007667379104532301,
retain_always,W04,bird,a photo of the bird,78,120,images/retain_always/W04/bird/index_078_seed_120.png,bird,bird,True,0.9442911148071289,delete-after-eval,0.0004134614719077945,0.0012792355846613646,0.9442911148071289,0.007664690725505352,0.000753542932216078,0.02591334469616413,0.005242940038442612,0.011673667468130589,0.0016560255317017436,0.0011119641130790114,
retain_always,W04,bird,a photo of the bird,79,121,images/retain_always/W04/bird/index_079_seed_121.png,bird,bird,True,0.9890639185905457,delete-after-eval,0.00016185281856451184,0.000907464069314301,0.9890639185905457,0.004132159985601902,8.339513442479074e-05,0.003741999389603734,0.0005727913230657578,0.0007194353966042399,0.0002968837507069111,0.00032011090661399066,
retain_always,W04,bird,a photo of the bird,80,122,images/retain_always/W04/bird/index_080_seed_122.png,bird,bird,True,0.7366766929626465,delete-after-eval,0.0026673816610127687,0.008863951079547405,0.7366766929626465,0.009824327193200588,0.005477225873619318,0.06396852433681488,0.047833140939474106,0.11875839531421661,0.001826965599320829,0.0041034347377717495,
retain_always,W04,bird,a photo of the bird,81,123,images/retain_always/W04/bird/index_081_seed_123.png,bird,bird,True,0.4690368175506592,delete-after-eval,0.03348353132605553,0.13256919384002686,0.4690368175506592,0.028254428878426552,0.06783419847488403,0.04196316748857498,0.034245289862155914,0.05815739557147026,0.047381382435560226,0.08707460016012192,
retain_always,W04,bird,a photo of the bird,82,124,images/retain_always/W04/bird/index_082_seed_124.png,bird,bird,True,0.8620317578315735,delete-after-eval,0.01016298122704029,0.01367528922855854,0.8620317578315735,0.005487183108925819,0.009736970067024231,0.017001619562506676,0.004982186481356621,0.03775551915168762,0.024967635050415993,0.014198721386492252,
retain_always,W04,bird,a photo of the bird,83,125,images/retain_always/W04/bird/index_083_seed_125.png,bird,bird,True,0.256652295589447,delete-after-eval,0.006846965756267309,0.1228688433766365,0.256652295589447,0.16104787588119507,0.0022924840450286865,0.2252897471189499,0.03954748064279556,0.10665180534124374,0.06491278111934662,0.013889755122363567,
retain_always,W04,bird,a photo of the bird,84,126,images/retain_always/W04/bird/index_084_seed_126.png,bird,bird,True,0.9928362965583801,delete-after-eval,7.437999011017382e-05,0.0002075299562420696,0.9928362965583801,0.0010227322345599532,0.001038762740790844,0.0024234186857938766,0.0002889258903451264,0.0017640821170061827,0.00019714460358954966,0.00014672298857476562,
retain_always,W04,bird,a photo of the bird,85,127,images/retain_always/W04/bird/index_085_seed_127.png,bird,horse,False,0.17374782264232635,delete-after-eval,0.00011752044520108029,0.0003439522988628596,0.17374782264232635,0.0005883401609025896,0.05132078751921654,0.006715868134051561,0.0005537273827940226,0.7663102149963379,0.0001325753255514428,0.00016925300587899983,
retain_always,W04,bird,a photo of the bird,86,128,images/retain_always/W04/bird/index_086_seed_128.png,bird,deer,False,0.0068634990602731705,delete-after-eval,0.00046142475912347436,0.003080920083448291,0.0068634990602731705,0.010065884329378605,0.43936407566070557,0.12782321870326996,0.0010076616890728474,0.3981250822544098,0.0022547284606844187,0.010953457094728947,
retain_always,W04,bird,a photo of the bird,87,129,images/retain_always/W04/bird/index_087_seed_129.png,bird,dog,False,0.0013016072334721684,delete-after-eval,4.0862996684154496e-05,0.0001702644512988627,0.0013016072334721684,0.0019698096439242363,0.007300843019038439,0.9570537805557251,0.0022075765300542116,0.02975417673587799,4.1906787373591214e-05,0.00015909913054201752,
retain_always,W04,bird,a photo of the bird,88,130,images/retain_always/W04/bird/index_088_seed_130.png,bird,bird,True,0.9781934022903442,delete-after-eval,0.0002577422419562936,0.0014436375349760056,0.9781934022903442,0.00025192101020365953,0.0013304309686645865,0.0022563852835446596,0.0029953145422041416,0.0038316939026117325,0.0016734548844397068,0.007766039110720158,
retain_always,W04,bird,a photo of the bird,89,131,images/retain_always/W04/bird/index_089_seed_131.png,bird,bird,True,0.7960770726203918,delete-after-eval,0.00036239883047528565,0.0014007027493789792,0.7960770726203918,0.005475135985761881,0.0009105892386287451,0.04425158351659775,0.013605557382106781,0.13690896332263947,0.0005671269609592855,0.00044088097638450563,
retain_always,W04,bird,a photo of the bird,90,132,images/retain_always/W04/bird/index_090_seed_132.png,bird,bird,True,0.9828472137451172,delete-after-eval,2.19566954910988e-05,0.0003267168067395687,0.9828472137451172,0.0013380232267081738,8.360189531231299e-05,0.009919501841068268,0.0017243525944650173,0.0034357858821749687,0.00010675869270926341,0.00019607260765042156,
retain_always,W04,bird,a photo of the bird,91,133,images/retain_always/W04/bird/index_091_seed_133.png,bird,bird,True,0.9069466590881348,delete-after-eval,0.0060078115202486515,0.006761956959962845,0.9069466590881348,0.008798252791166306,0.001874267589300871,0.00887675117701292,0.004549975041300058,0.041700806468725204,0.0115515710785985,0.002932002767920494,
retain_always,W04,bird,a photo of the bird,92,134,images/retain_always/W04/bird/index_092_seed_134.png,bird,bird,True,0.6530309915542603,delete-after-eval,0.000519538763910532,0.001240013400092721,0.6530309915542603,0.12101443111896515,0.006306213792413473,0.10802900046110153,0.008434334769845009,0.09682272374629974,0.003526175394654274,0.0010765965562313795,
retain_always,W04,bird,a photo of the bird,93,135,images/retain_always/W04/bird/index_093_seed_135.png,bird,bird,True,0.9743186831474304,delete-after-eval,2.8684113203780726e-05,0.0007018707110546529,0.9743186831474304,0.004989053122699261,0.0014105322770774364,0.011618297547101974,0.0015266509726643562,0.004270840436220169,0.00020183825108688325,0.0009335718932561576,
retain_always,W04,bird,a photo of the bird,94,136,images/retain_always/W04/bird/index_094_seed_136.png,bird,deer,False,0.004907991271466017,delete-after-eval,0.0001178371167043224,0.004655770491808653,0.004907991271466017,0.005519171245396137,0.6367745995521545,0.03036864660680294,8.316455205203965e-05,0.3165765702724457,0.0004424047365318984,0.0005539280246011913,
retain_always,W04,bird,a photo of the bird,95,137,images/retain_always/W04/bird/index_095_seed_137.png,bird,bird,True,0.9547092318534851,delete-after-eval,0.0002130151551682502,0.00030138090369291604,0.9547092318534851,0.002508693840354681,0.0004503153613768518,0.025179807096719742,0.0032174314837902784,0.012311230413615704,0.0009909814689308405,0.00011792794975917786,
retain_always,W04,bird,a photo of the bird,96,138,images/retain_always/W04/bird/index_096_seed_138.png,bird,frog,False,0.23459310829639435,delete-after-eval,0.015406538732349873,0.01375077199190855,0.23459310829639435,0.007850824855268002,0.08852822333574295,0.012195923365652561,0.5355048775672913,0.07035034894943237,0.01168231014162302,0.010137036442756653,
retain_always,W04,bird,a photo of the bird,97,139,images/retain_always/W04/bird/index_097_seed_139.png,bird,cat,False,0.016029860824346542,delete-after-eval,1.1187085874553304e-05,0.000535089464392513,0.016029860824346542,0.9446026682853699,0.0009582786587998271,0.033789247274398804,0.000665381143335253,0.0031703985296189785,0.00016756218974478543,7.034594455035403e-05,
retain_always,W04,bird,a photo of the bird,98,140,images/retain_always/W04/bird/index_098_seed_140.png,bird,bird,True,0.9295634031295776,delete-after-eval,0.00017170095816254616,0.003500016639009118,0.9295634031295776,0.005787261761724949,0.0007214445504359901,0.014652605168521404,0.0016517778858542442,0.03319241479039192,0.002308935159817338,0.008450438268482685,
retain_always,W04,bird,a photo of the bird,99,141,images/retain_always/W04/bird/index_099_seed_141.png,bird,bird,True,0.9652256369590759,delete-after-eval,0.00121723348274827,0.0009988275123760104,0.9652256369590759,0.000412216002587229,0.0013328645145520568,0.019740257412195206,0.004324506502598524,0.003895399859175086,0.0010267000179737806,0.0018263153033331037,
retain_always,W04,cat,a photo of the cat,0,42,images/retain_always/W04/cat/index_000_seed_42.png,cat,dog,False,0.002292414428666234,delete-after-eval,0.00022577898926101625,0.0004320047446526587,0.00068046769592911,0.002292414428666234,0.0020081631373614073,0.9809221625328064,0.00017796996689867228,0.012199265882372856,0.00012845177843701094,0.0009332984918728471,
retain_always,W04,cat,a photo of the cat,1,43,images/retain_always/W04/cat/index_001_seed_43.png,cat,dog,False,0.0008269376703538001,delete-after-eval,0.00010493078298168257,0.0004559220396913588,0.0010354864643886685,0.0008269376703538001,0.0035920122172683477,0.9880715608596802,0.001830653054639697,0.003552534617483616,7.029284461168572e-05,0.00045961709110997617,
retain_always,W04,cat,a photo of the cat,2,44,images/retain_always/W04/cat/index_002_seed_44.png,cat,dog,False,0.0013020287733525038,delete-after-eval,6.694216426694766e-05,0.0002706350351218134,0.0005419293884187937,0.0013020287733525038,0.0006854694802314043,0.9883642196655273,0.000483142415760085,0.007365162950009108,9.776638762559742e-05,0.0008226558566093445,
retain_always,W04,cat,a photo of the cat,3,45,images/retain_always/W04/cat/index_003_seed_45.png,cat,dog,False,0.0012224281672388315,delete-after-eval,3.3553435059729964e-05,0.0003424474853090942,0.00025104123051278293,0.0012224281672388315,0.0003420029825065285,0.9933661818504333,0.0007625388680025935,0.0032541430555284023,6.016571933287196e-05,0.00036546005867421627,
retain_always,W04,cat,a photo of the cat,4,46,images/retain_always/W04/cat/index_004_seed_46.png,cat,dog,False,0.0027020806446671486,delete-after-eval,5.724436050513759e-05,0.00018473842646926641,0.00061416020616889,0.0027020806446671486,0.00016498177137691528,0.9942500591278076,0.0003887626517098397,0.0013438538881018758,8.283329952973872e-05,0.00021127912623342127,
retain_always,W04,cat,a photo of the cat,5,47,images/retain_always/W04/cat/index_005_seed_47.png,cat,dog,False,0.0011028790613636374,delete-after-eval,4.7770332457730547e-05,0.0010837528388947248,0.00043461655150167644,0.0011028790613636374,0.0013317400589585304,0.9904108047485352,0.00042382857645861804,0.004270364064723253,4.3883199396077543e-05,0.000850421900395304,
retain_always,W04,cat,a photo of the cat,6,48,images/retain_always/W04/cat/index_006_seed_48.png,cat,dog,False,0.0031180710066109896,delete-after-eval,0.00018715472833719105,0.0002830929297488183,0.0007934374734759331,0.0031180710066109896,0.0010559806833043694,0.979015052318573,0.001989625161513686,0.012495631352066994,0.00014898327935952693,0.0009129431564360857,
retain_always,W04,cat,a photo of the cat,7,49,images/retain_always/W04/cat/index_007_seed_49.png,cat,dog,False,0.02179860696196556,delete-after-eval,2.6365361918578856e-05,0.0015016471734270453,0.0013507538242265582,0.02179860696196556,0.274442583322525,0.6416325569152832,0.0020735443104058504,0.056109413504600525,5.3787491196999326e-05,0.0010107324924319983,
retain_always,W04,cat,a photo of the cat,8,50,images/retain_always/W04/cat/index_008_seed_50.png,cat,dog,False,0.000966628547757864,delete-after-eval,0.00022184188128449023,0.0006294268532656133,0.0003604827797971666,0.000966628547757864,0.00037625388358719647,0.9927440881729126,0.0012500397861003876,0.0018701431108638644,4.59630427940283e-05,0.001535198651254177,
retain_always,W04,cat,a photo of the cat,9,51,images/retain_always/W04/cat/index_009_seed_51.png,cat,dog,False,0.001623449381440878,delete-after-eval,6.814105290686712e-05,0.0005641771713271737,0.0006702850223518908,0.001623449381440878,0.00024552768445573747,0.9934492707252502,0.0012323374394327402,0.0009821939747780561,0.0001932133745867759,0.0009713308536447585,
retain_always,W04,cat,a photo of the cat,10,52,images/retain_always/W04/cat/index_010_seed_52.png,cat,dog,False,0.00161812175065279,delete-after-eval,0.0003367973258718848,0.0014815167523920536,0.0005312641733326018,0.00161812175065279,0.0008903654525056481,0.9894469976425171,0.001003268756903708,0.002926710993051529,0.00019987148698419333,0.0015651547582820058,
retain_always,W04,cat,a photo of the cat,11,53,images/retain_always/W04/cat/index_011_seed_53.png,cat,dog,False,0.0014519358519464731,delete-after-eval,7.792473479639739e-05,0.0010633394122123718,0.0003308844461571425,0.0014519358519464731,0.0001472834701417014,0.9909159541130066,0.00038254266837611794,0.004579050000756979,0.0001166867368738167,0.0009343769634142518,
retain_always,W04,cat,a photo of the cat,12,54,images/retain_always/W04/cat/index_012_seed_54.png,cat,dog,False,0.001546670449897647,delete-after-eval,9.812497592065483e-05,0.00010997129720635712,0.0003222374652978033,0.001546670449897647,0.0013733067316934466,0.9901897311210632,0.00014096694940235466,0.005385986529290676,0.00014382408699020743,0.0006891249213367701,
retain_always,W04,cat,a photo of the cat,13,55,images/retain_always/W04/cat/index_013_seed_55.png,cat,dog,False,0.001104392809793353,delete-after-eval,3.952987754018977e-05,0.00021772930631414056,0.00019108993001282215,0.001104392809793353,0.00026602213620208204,0.9950234889984131,7.679007831029594e-05,0.0021471513900905848,7.853932038415223e-05,0.0008553641964681447,
retain_always,W04,cat,a photo of the cat,14,56,images/retain_always/W04/cat/index_014_seed_56.png,cat,dog,False,0.0009599275654181838,delete-after-eval,0.0003305010905023664,0.001048114849254489,0.0004984856932424009,0.0009599275654181838,0.0002958735858555883,0.9861441850662231,0.0017529905308037996,0.001384356408379972,0.00017913458577822894,0.007406354881823063,
retain_always,W04,cat,a photo of the cat,15,57,images/retain_always/W04/cat/index_015_seed_57.png,cat,dog,False,0.0007736988482065499,delete-after-eval,7.525177352363244e-05,0.0003686584532260895,0.0007939735660329461,0.0007736988482065499,0.005756326951086521,0.985582172870636,0.0003567827807273716,0.005669040139764547,3.8611411582678556e-05,0.0005855219787918031,
retain_always,W04,cat,a photo of the cat,16,58,images/retain_always/W04/cat/index_016_seed_58.png,cat,dog,False,0.0013981221709400415,delete-after-eval,0.00010380171443102881,0.00016154060722328722,0.0003813994990196079,0.0013981221709400415,0.001103512942790985,0.9845198392868042,0.0009330161265097558,0.010875287465751171,6.618229963351041e-05,0.00045737397158518434,
retain_always,W04,cat,a photo of the cat,17,59,images/retain_always/W04/cat/index_017_seed_59.png,cat,dog,False,0.0014815513277426362,delete-after-eval,0.00027531106024980545,0.0005998443230055273,0.0013722563162446022,0.0014815513277426362,0.0008090515621006489,0.9780207276344299,0.00036547513445839286,0.015664612874388695,0.0001793825504137203,0.0012317354558035731,
retain_always,W04,cat,a photo of the cat,18,60,images/retain_always/W04/cat/index_018_seed_60.png,cat,dog,False,0.0015385430306196213,delete-after-eval,0.00020857370691373944,0.0004416524898260832,0.00034653471084311604,0.0015385430306196213,0.0013369668740779161,0.991426944732666,0.000753333792090416,0.003196626901626587,0.000112909845483955,0.0006378977559506893,
retain_always,W04,cat,a photo of the cat,19,61,images/retain_always/W04/cat/index_019_seed_61.png,cat,dog,False,0.003165086032822728,delete-after-eval,1.5036945114843547e-05,0.00022329461353365332,0.00031606925767846406,0.003165086032822728,0.0003323965647723526,0.9907656908035278,9.983267227653414e-05,0.004220225382596254,0.0001371245743939653,0.000725198769941926,
retain_always,W04,cat,a photo of the cat,20,62,images/retain_always/W04/cat/index_020_seed_62.png,cat,dog,False,0.0015232227742671967,delete-after-eval,0.0006136313895694911,0.0014587573241442442,0.004095065873116255,0.0015232227742671967,0.0015667175175622106,0.9720788598060608,0.007439459674060345,0.009789492003619671,0.0002537383115850389,0.001180986175313592,
retain_always,W04,cat,a photo of the cat,21,63,images/retain_always/W04/cat/index_021_seed_63.png,cat,dog,False,0.0008197973947972059,delete-after-eval,3.248554639867507e-05,0.00025108453701250255,0.00018136548169422895,0.0008197973947972059,0.0002338870253879577,0.995930016040802,0.00014819709758739918,0.001789035159163177,3.662242306745611e-05,0.0005774523015134037,
retain_always,W04,cat,a photo of the cat,22,64,images/retain_always/W04/cat/index_022_seed_64.png,cat,dog,False,0.0015922746388241649,delete-after-eval,0.00014009003643877804,0.0003905320481862873,0.0002868326846510172,0.0015922746388241649,0.009068083018064499,0.974082350730896,0.0007327477796934545,0.012690054252743721,0.0002656834840308875,0.0007513874443247914,
retain_always,W04,cat,a photo of the cat,23,65,images/retain_always/W04/cat/index_023_seed_65.png,cat,dog,False,0.0024471133947372437,delete-after-eval,8.930627518566325e-05,0.00025909687974490225,0.0003950521640945226,0.0024471133947372437,0.0019373514223843813,0.9781529903411865,0.001294995192438364,0.014591583982110023,0.00023109783069230616,0.0006015043472871184,
retain_always,W04,cat,a photo of the cat,24,66,images/retain_always/W04/cat/index_024_seed_66.png,cat,dog,False,0.0009131200495176017,delete-after-eval,0.000326502718962729,0.0005617249407805502,0.0005546968313865364,0.0009131200495176017,0.008166071958839893,0.9772754311561584,0.0024035079404711723,0.008604864589869976,0.0001058576672221534,0.0010882230708375573,
retain_always,W04,cat,a photo of the cat,25,67,images/retain_always/W04/cat/index_025_seed_67.png,cat,dog,False,0.00191027473192662,delete-after-eval,5.284189319354482e-05,0.0006631705909967422,0.0003938324225600809,0.00191027473192662,0.0006577864405699074,0.9883471131324768,0.0001150120806414634,0.0073386309668421745,9.916041744872928e-05,0.00042222405318170786,
retain_always,W04,cat,a photo of the cat,26,68,images/retain_always/W04/cat/index_026_seed_68.png,cat,dog,False,0.002081997925415635,delete-after-eval,0.00011399832146707922,0.0010287920013070107,0.00024933929671533406,0.002081997925415635,0.003049707505851984,0.9748079180717468,0.00042843507253564894,0.01780746690928936,4.3600593926385045e-05,0.0003886701015289873,
retain_always,W04,cat,a photo of the cat,27,69,images/retain_always/W04/cat/index_027_seed_69.png,cat,dog,False,0.0019337133271619678,delete-after-eval,0.00021920650033280253,0.000725859310477972,0.0028460605535656214,0.0019337133271619678,0.0063049704767763615,0.9684781432151794,0.0009422135190106928,0.01706942729651928,0.00015697926573920995,0.0013234906364232302,
retain_always,W04,cat,a photo of the cat,28,70,images/retain_always/W04/cat/index_028_seed_70.png,cat,dog,False,0.0034662801772356033,delete-after-eval,9.396563109476119e-05,0.0006240830407477915,0.0008412528550252318,0.0034662801772356033,0.001579037751071155,0.9777144193649292,0.0003712225880008191,0.014555666595697403,0.00022674034698866308,0.0005273118149489164,
retain_always,W04,cat,a photo of the cat,29,71,images/retain_always/W04/cat/index_029_seed_71.png,cat,dog,False,0.003067524405196309,delete-after-eval,0.0001343072362942621,0.0005519661935977638,0.0004094258474651724,0.003067524405196309,0.0010479373158887029,0.9861896634101868,0.000735039880964905,0.007433983031660318,0.00012356098159216344,0.0003065697674173862,
